src,VID_candidate,mt,xcomet_score,metricx_score
"‘ One thing I can promise you , Dr Blake,’ he said softly , ‘ I never kiss and tell.’",kiss and tell,"‘ 我可以向你保证,布莱克博士,’他轻声说,‘我从不说出去。’",0.8142269849777222,3.222367286682129
Saturn 's brakes are well and truly on today as you are left to cool your heels with nothing special to do and no particular place to go .,cool your heels,土星今天的刹车是相当有效的，你被留在这里，什么特别的事情都没有做，什么地方也没有去。,0.8202747106552124,3.5593740940093994
"For instance , once the tank is set up and the fish installed , they will form a pecking order .",pecking order,例如，一旦水箱设置好并且鱼安装好，他们就会形成一套等级秩序。,0.9345241189002992,2.844214916229248
Play the field and score as often as possible .,play the field,尽可能多地玩场和得分。,0.5129638314247131,3.153650283813477
"When the plan is up and running and all the identified needs for care are being met , the managing team backs away and performs only intermittent reviews .",up and running,当计划启动并满足所有确定的护理需求时，管理团队撤离并进行间歇性审查。,0.6791320443153381,2.193719387054444
"Really radical change can be achieved only by going ‘ back to the drawing board’ , throwing away the previous design and starting afresh .",back to the drawing board,只有通过回到“白板”上，抛弃之前的设计，并从头开始才能实现真正的根本改变。,0.9809680581092834,1.062591314315796
"If you have cystitis , perhaps you are ‘ pissed off’ with someone ?",pissed off,"如果您患有尿道炎,也许您是“生气”了？",0.7549178600311279,1.434747338294983
On canal and lakes that have not been fished since March it makes sense to take it easy .,take it easy,在未曾被钓过的河道和湖泊上，3月份以来，放慢节奏是明智的。,0.7475758194923401,4.58822774887085
"Ha , so when you put your foot down the meter goes smack !",put your foot down,"哈,所以当你把脚放在计量器上时，它会发出一声闷响!",0.9711980819702148,1.5243480205535889
And she said I wondered if you could do me a favour .,do me a favour,她说我想知道你能帮我吗。,0.9290105104446412,1.3889131546020508
"Descriptivists are seen as advocating ‘ anything goes’ , and as condemning all forms of linguistic correction .",anything goes,描述主义者被认为是倡导“随便”和谴责所有形式的语言纠正。,0.8362738490104675,1.9772498607635496
"De Sade , take a bow , your public awaits you .",take a bow,萨德先生，请接受你的观众的掌声。,0.1509233862161636,5.836786270141602
about four days left to get this tested then up and running .,up and running,大约还有四天可以测试，然后就可以运行了。,0.9694951176643372,1.410991907119751
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,我在1964年在汉诺威举办了第二次展览，然后罗伯特·弗雷泽说服我离开汉诺威，转移到他的画廊。,0.8988262414932251,2.4009041786193848
Angry Fry vowed to take Barnet to an industrial tribunal for unfair dismissal — promising that the story of his stormy relationship with Flashman would ‘ all come out in the wash.’,come out in the wash,愤怒的弗里发誓要将巴内特带到工业法庭上进行不公平解雇——承诺，他和Flashman之间的风波故事“将会在洗涤中浮出水面”。,0.5859388113021851,8.012428283691406
"The grandeur of the moor , its wildness , its time - lessness and peace , seemed to get lost in his prose .",get lost,他的散文中，沼泽的宏伟、野性、无形的宁静和平静似乎都被埋没了。,0.2511826753616333,3.4410862922668457
"Indeed , many were beginning to doubt whether it would ever get off the ground but news that work will start next week will provide fresh confidence and eagerness to see what develops .",get off the ground,"事实上,许多人开始怀疑它是否会起飞，但下周开始工作的消息将给予新的信心和期望，看看会有什么发展。",0.8188501000404358,4.374095916748047
"and I got up on Thursday morning and the little get had pissed off , went to Cadets and everything .",pissed off,星期四早上我起床了，发现小狗尿了，去军校一切正常。,0.1683213412761688,6.932157039642334
"There were also moments of great concern about whether the allies would be willing to stay the course as the days , weeks , and months passed , with no end in sight .",stay the course,盟友是否愿意坚持下去，日复一日、周复一周、月复一月，直到无形的期限过去，成为大家关注的焦点。,0.3873007297515869,4.409353256225586
"‘ It said , ‘ Delayed ; sit tight.’",sit tight,它说，“延迟; 坐稳。”,0.830000638961792,3.624027729034424
"But out of sight at the other end of the course , Mr Hill had also come to grief .",come to grief,但是，离场在另一端的课程，希尔先生也遭遇了灾难。,0.3629632592201233,10.719507217407228
", there 's stuff come to think of it it 's the one in the hall .",come to think of it,"想到了一件事,那就是在走廊里的那个。",0.4234451055526733,1.9354581832885744
"I think this argument 's about the benefit of the countryside is somewhat debatable to say the least And these arguments that are put about why we should n't ban fox hunts because of all the benefits and the tradition are exactly the same arguments that were put about otters and about badgers and about other sports that we have , that we no longer consider satisfactory and have opposed .",to say the least,我认为这个论点关于乡村的利益是有争议的至少And这些关于为什么我们不应该禁止狐狸狩猎的理由因为所有的利益和传统都是相同的论点我们已经不再认为满意和反对的其他运动。,0.4381114244461059,10.517486572265623
"First , that nationalized industries should broadly break even , and second , that they should be run not directly by ministers but through boards with a considerable measure of managerial independence .",break even,"第一,国有企业应尽量盈利,第二,它们应由部长直接管理,而是通过具有相当程度的管理独立性的董事会。",0.7675174474716187,3.0377745628356934
"These days it is imperative — if you want success , anyway — to be able to get about the field and give and take a pass nearly as well as a back .",give and take,这些日子里，如果你想要成功的话，必须要能够在场上自由地传球和接球，甚至可以像后卫一样。,0.7275413274765015,4.869121551513672
"The ‘ man’ , unable to get the better of Jacob , touches his thigh and puts his hip out of joint .",get the better of,那‘男人’，无法战胜雅各，触摸他的大腿和把他的髋关节脱臼。,0.5526672601699829,5.69930362701416
She was trailing behind the other two and trying to get a grip on her nerves .,get a grip,她跟在其他两个人的后面，试图控制自己的神经。,0.9287466406822203,3.597770929336548
The fact that so many investors hold this view ought to make one think twice before absolving monetary policy of all responsibility .,think twice,这么多投资者的观点应该让人反思两次，而不是完全推卸货币政策的责任。,0.8489898443222046,4.05816650390625
"You know the score , give the urban kids a slice of country life .",know the score,"你知道分数,给城市孩子一片乡村生活.",0.6933848857879639,6.350692272186279
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,又一次，Dustin是否会在第一晚之前被解雇成了悬念。,0.9131550788879396,3.756420612335205
"You ca n't just speculate wildly and irresponsibly , allowing your imagination to run riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’ , ‘ time warps’ and ‘ infinite improbability drives’ .",run riot,"你不能随意猜测和不负责任,让你的想象力在空间小说中的这种不令人满意的“超驱动器”,“时间扭曲”和“无限概率驱动器”中疯狂地运行。",0.559971809387207,5.51446533203125
"‘ Well , take it from me , she knows exactly what 's she doing .",take it from me,嗯，她知道自己在做什么。,0.1731491088867187,1.4467947483062744
Last July a court in Aix refused Vasarely 's request to nominate a temporary administration to the Foundation but did appoint two experts to evaluate the assets of the Foundation and take stock of which works have been sold .,take stock,去年七月，艾克斯法院拒绝了瓦萨雷利的请求，要求委任临时管理机构，但法院任命了两个专家来评估基金会的资产，并确定哪些作品已经售出。,0.8588027954101562,2.504966735839844
Every country has its own way of performing the traditional dances which go hand in hand with certain musical characteristics .,go hand in hand,每个国家都有自己的传统舞蹈方式，这些舞蹈与特定的音乐特征相辅相成。,1.0,1.2047699689865112
They 've got their pecking order and that 's it !,pecking order,他们有自己的秩序，那就够了!,0.8997564911842346,4.022793292999268
Occasionally a foal thinks we are pretty low in the pecking order and decides to kick us .,pecking order,偶尔一匹小马以为我们在排队中处于较低的位置，于是决定踢我们。,0.8066369295120239,4.489181518554688
"A Government decision to move the DoE to Thomas More Square , Canary Wharf , Harbour Exchange or East India Dock would keep Docklands alive and kicking .",alive and kicking,"政府决定将DoE迁移到Thomas More Square , Canary Wharf , Harbour Exchange或East India Dock将使Docklands保持活跃。",0.5734326839447021,6.045932769775391
"Returning to my first meeting with Vincent , Arthur Cheyney naturally became my hero , especially when he took me on a trip from Ipswich to Parkeston Quay , which completely sold me on the job and made me resolve to move heaven and earth to get on a cutter crew as soon as possible .",move heaven and earth,"回到我第一次见到Vincent时,Arthur Cheyney自然成了我的英雄,尤其是他带我从Ipswich到Parkeston Quay,这完全让我相信这份工作,并决心尽一切努力尽快加入一艘快艇的船员。",0.6929402351379395,4.429659843444824
They 're children and young people with a very poor self image and where their investment in the education system has probably been partial to say the least .,to say the least,他们是孩子和年轻人，他们的自我形象很差，教育系统的投资可能是最低的。,0.6930456161499023,8.336902618408203
"Regrettably , last night 's audience was a meagre one , but what they got was impressive , to say the least .",to say the least,遗憾的是，昨晚的观众人数不多，但他们所得到的东西令人印象深刻。,0.5297331809997559,4.044727325439453
It was agreed that resolution of this issue would be shelved for the time being .,for the time being,这问题的解决方案暂时搁置一边。,0.8969570994377136,3.5925722122192383
"represent the meeting , will no doubt be present from Breckland and no doubt will put the views erm , but it 's , it 's this , Breckland and Norfolk you wanna get to grips with and it 's only members you wanna see , I will in fact er , you know , I 'll make that point anything that 's necessary at the meeting , Parish Council will be present , but I 'll get onto er",get to grips with,会议将由Breckland和诺福克代表，肯定会出席，并肯定会提出意见。ERM，但它是，这是Breckland和诺福克，你想了解它，只有成员，你想看到，我将实际上Erm，你知道，我会做出这一点，任何必要的会议上，教区议会将会出席，但我会得到Erm。,0.2222448289394378,20.356035232543945
"But she 's more organised than these lads you see , whatever the duties are you know , she 's got hers up and running and whereas they 're still a bit you know have n't got it going as well as she has .",up and running,但是她比这些男孩更有条理，无论任务是什么，你知道，她已经完成了，而他们仍然有点，你知道，他们没有像她那样做得很好。,0.3252106010913849,4.814743518829346
"Samsung has clearly decided it 's make or break time for the company in the UK PC market , launching a completely new range of low cost machines and adding a couple of new laser printers to boot .",make or break,三星显然决定这是公司在英国PC市场的生死时刻，推出了全新的低成本机器，并添加了两个新的激光打印机。,0.9691038727760316,2.9760115146636963
Some mediums were found to be fraudulent but there seemed to be genuine phenomena underlying the whole business ; and it seemed to be the job of earnest doubters to come to grips with it despite its general slipperiness .,come to grips with,有些媒介被发现是欺诈的，但似乎整个业务背后存在着真实的现象；而认真的怀疑者似乎要面对它，尽管它很难捉摸。,0.6217823028564453,5.4588165283203125
"When master - manufacturers talked of the danger of communism which lurked behind any limitation of the absolute right of employers to hire and fire at will , they meant not social revolution but merely that the right of property and the right of domination were indistinguishable , and a bourgeois society must go to the dogs once interference with property rights was permitted .",go to the dogs,当主人-制造商谈论了共产主义的危险，它潜伏在任何限制雇主的绝对权利时，他们指的是社会革命，但仅仅是指财产权和统治权不可分割，以及一旦干涉财产权被允许，资产阶级社会就会走向崩溃。,0.5659751892089844,6.268750190734863
hold your horses then Mr Curtis .,hold your horses,等等，克里斯·库里斯先生。,0.466783732175827,2.453681945800781
"Eat your heart out , Billy Connolly .",eat your heart out,"吃你的心脏吧, Billy Connolly.",0.7997543215751648,7.485622406005859
"Venables who has attempted to keep a low profile , hoping not to give the book credence , will point out that he invested £ 3½ million , and many hours of his day to seize control of the club , when his successful takeover bid helped solve Tottenham 's financial problems , and oust Scholar as a consequence .",keep a low profile,韦纳伯斯谁试图保持低调，希望不给书信誉，他投资了3.5万英镑，并花费了许多时间来控制俱乐部，当他的成功收购帮助解决了托特纳姆的财务问题，并因此赶走了学者。,0.2886166572570801,12.920147895812988
"Games between the sides in the past have seen brawn get the better of brain , even in good conditions .",get the better of,过去两队之间的比赛中，体力往往战胜了智慧，即使是在良好的条件下。,0.9259198904037476,2.0697412490844727
Two heads are better than one for Bruce Campbell .,two heads are better than one,两个头比一个好Bruce Campbell.,0.7839217185974121,8.415428161621094
"As such , it was able to produce ‘ a more wonderful miracle than the greatest achievement of science’ , for ‘ it enables millions who have never set eyes on one another to act together in peaceful and mutual co - operation and makes them glad and proud to do so’(p . 8) .",set eyes on,因此，它能够产生“比科学的最大成就更为奇妙的奇迹”，因为“它使数百万人谁从未见过彼此能够和平地协作，并且使他们感到高兴和自豪”(p . 8) 。,0.8860406875610352,6.031097888946533
"If nursing already recruits 25 % of leavers with between 5 "" O "" levels and 2 A levels , this is easier said than done , particularly when one considers that other employment agencies are also preparing to compete more aggressively to obtain their share from the pool .",easier said than done,如果护理已经招募了25%的毕业生，其中有5个“O”级和2个“A”级，这是容易说的，但考虑到其他雇主也正在准备竞争更加积极地从这个池子中获得他们的份额时，这是尤其难做的。,0.5736900568008423,6.215153694152832
"Although its drawing and selection tools are slightly more convoluted than they need be , the program is easy to get to grips with and has some nice touches that make it more usable than most .",get to grips with,尽管它的绘图和选择工具稍微复杂了一些，但程序很容易上手，并且有很多精致的设计使其比大多数软件更易于使用。,0.987517476081848,1.0388615131378174
CHRIS Pyatt begins a three - fight chase for the chance of a world title with Matchroom promoter Barry Hearn warning : ‘ It 's make or break time.’,make or break,克里斯·派特开始了一个三场比赛的追逐，以获得世界冠军的机会。匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹兹堡匹,0.176468938589096,11.761016845703123
The Labour party can not have it both ways : it attacks the system either because it expects people to claim or because it requires a register .,have it both ways,劳工党不能两全其美：要么攻击系统是因为它期待人们索取，要么是因为它要求注册。,0.7479256391525269,4.927793979644775
‘ You did hold your tongue .,hold your tongue,你保持沉默。,0.1534628272056579,1.7301454544067385
"The other Scots who must be high in the current pecking order are Gary Armstrong , Kenny Milne , Scott Hastings , Damian Cronin , Doddie Weir , Tony Stanger , Paul Burnell and Craig Chalmers , with Andrew Reed a good fringe candidate .",pecking order,"其他苏格兰人必须在当前排位榜上位居高位是Gary Armstrong , Kenny Milne , Scott Hastings , Damian Cronin , Doddie Weir , Tony Stanger , Paul Burnell and Craig Chalmers ,而Andrew Reed则是优秀的边缘候选人。",0.1552309691905975,7.426508903503418
"it was n't good because erm I did n't love him and right so , so if I kissed him and met him the next day would I , would I snog , would , would he , he 'd give me the hat so I said yeah sure , you know , whatever , so he goes okay and he like prepared himself and goes no I ca n't do it in here and so I had to go outside with him , snog him , got his hat and pissed off , never saw him again .",pissed off,它不是很好，因为我不爱他，所以如果我吻他并见他第二天，我会，会亲吻，会，他会给我帽子，所以我说，好的，当然，随便吧。他说，好的，他准备好了，然后说，我不能在这里做它，所以我不得不出去与他，亲吻他，得到他的帽子和离开，永远见不到他。,0.1546290218830108,8.755009651184082
She felt as if they were face to face with an inquisitor .,face to face,她觉得他们面对面与一个审问者。,0.7946741580963135,4.361940383911133
Could the Santa Cruz Operation Inc go public and get acquired ?,go public,圣克鲁斯操作公司是否可以上市并被收购？,0.8229483366012573,4.316056728363037
"The information they had was sketchy , to say the least , but they had responded immediately to the appeal of Retford 's station sergeant .",to say the least,他们所得到的信息很模糊，但他们还是立刻响应了Retford的站长的号召。,0.7460103034973145,4.01460075378418
"Reuven Rubin strove from the 1920s to forge a distinctive national style of Israeli art and a good example , entitled ‘ Nazareth , Galilee’ will go under the hammer ( est . $ 40,000–60,000 ; £ 20,600–30,900 ) .",go under the hammer,"瑞文·鲁宾从1920年代开始努力打造以色列艺术的独特风格，一个很好的例子，题为“拿撒勒，基列”的作品将在拍卖会上拍卖（估价为40,000-60,000美元，约合20,600-30,900英镑）。",0.6161065697669983,2.8694000244140625
"A great inducement of ‘ start - ups’ or ‘ green - field projects’ , where the original investors are in on the ground floor , is that they will make a killing if the company one day goes on to the Stock Exchange , or is gobbled up by a predator in a takeover bid .",make a killing,一个很大的诱惑力是“初创企业”或“绿地项目”，其中原始投资者在一开始就参与其中。如果公司某一天上市，或被某一家企业收购，那么他们将会赚大钱。,0.6795992255210876,3.049504041671753
"Firms that wanted to do the right thing , to spend the money to reduce their emissions , now worry that doing so would put them at a competitive disadvantage as others continue to emit without restraint .",do the right thing,那些想要做正确的事情的公司，花钱减少排放，现在担心这样会让他们处于竞争劣势，因为其他人仍然不受约束地排放。,0.9505441188812256,2.682311534881592
Tom could barely make ends meet when he was in his early twenties .,make ends meet,汤姆在他二十多岁的时候几乎无法维持生计。,0.985861837863922,1.233036994934082
"‘ Come on , shake a leg,’ I said .",shake a leg,"‘ 来吧 , 加快脚步 ,’ 我说 。",0.1049842536449432,5.123040676116943
"Depression may result from an upbringing which induced feelings of insecurity , inadequacy or false guilt which have dogged the young adult 's steps until they finally come to a head during the crisis of midlife .",come to a head,抑郁可能是由于一个家庭环境导致的不安全感、不自信或虚假的罪恶感，这些感受一直伴随着年轻成人步伐，直到他们在中年危机中最终爆发。,0.8483620882034302,3.5286853313446045
' I 'm going to go it alone .,go it alone,我要一个人去。,0.2218404561281204,0.5995601415634155
‘ Some fuckwits have said I try too hard to steal the show and shock by saying things like ‘ masturbate’ .,steal the show,有些混蛋说我试图太过夸张地抢镜头和震惊地说“自慰”。,0.611801266670227,4.323224067687988
The City will take heart that Barclays is listening to its shareholders.’,take heart,城市将感到欣慰，因为巴克莱正在倾听股东的声音。,0.3595824241638183,3.0468716621398926
"Instead , she discovered your grandfather , and put two and two together and made five .",put two and two together,"而她发现了你的祖父,并且把两两相连,最后得到五个.",0.7863785028457642,5.5905842781066895
put two and two together,put two and two together,把两两相连.,0.9193188548088074,3.088578224182129
"I have no doubt that , as with any new tax , there will be teething troubles , indeed we still await necessary regulations to complete our preparations , but our aim is to ensure a high percentage of accurate bills going out in April and to minimise the difficulties at the outset.’",teething troubles,我毫不怀疑，任何新的税收都会出现一些难题，事实上，我们还在等待必要的法规来完成我们的准备，但我们的目标是确保4月份发出准确的账单比例高，并尽可能减少开端的困难。,0.8110575675964355,4.994781494140625
"Applix Inc claims it 's battering the heck out of Uniplex Ltd , especially in Europe where folks are reportedly getting sick and tired of waiting for Uniplex 's graphical upgrade .",sick and tired,"Applix Inc声称它正在击败Uniplex Ltd ,尤其是在欧洲，据报道，人们对Uniplex的图形升级感到疲倦。",0.5422977209091187,6.046835899353027
There were no questions asked about my age then.’,no questions asked,那时没有人问我的年龄。,1.0,0.3298792839050293
Anything goes .,anything goes,一切都可以。,0.9673845767974854,0.6052701473236084
"Of course , this is easier said than done , but it is thought that up to 50 % of births of this type could be prevented by better standards of care .",easier said than done,当然，这比做起来容易得多，但认为通过更好的护理，这种类型的出生可以达到50%。,0.6817684173583984,10.755035400390623
‘ Do n't you never look before you leap?’,look before you leap,你跳之前为什么不先看一看？,0.8835886716842651,2.0496654510498047
This is a development of my earlier comments about the distinctiveness of this study in trying to get to grips with a great city .,get to grips with,这是我之前关于这项研究在尝试了解一个伟大的城市方面的独特性的一种发展。,0.8302574753761292,5.382988452911377
They should be placed where horses can have free access to them without the fear of being trapped and hurt by a more aggressive horse higher in the pecking order .,pecking order,它们应该放在那里，以便马可以自由地访问它们，而不必担心被更强势的马排在更高的位置伤害。,0.5698280334472656,6.876593589782715
"Well to cut a long story short , and bear in mind the fact that seniority and everything took precedence over e everything else , all things being equal .",all things being equal,简而言之，考虑到资历和优先权等一切因素，所有条件相同的情况下。,0.1476897150278091,4.981607913970947
One good turn deserves another . ',one good turn deserves another,一善事应酬一善事.,0.9218764305114746,1.0784177780151367
"It should aim at helping individuals to assess the cost to their former life - style , and either to fight the consequences realistically , or to accept and come to terms with them , whichever seems to be the most appropriate .",come to terms with,它应该帮助个人评估他们以前的生活方式所带来的成本，并根据情况采取行动，或者接受并适应它。,0.9467179775238036,3.121227979660034
"Little departures from established norms keep cropping up all over the program , forcing you to refer either to on - line help or the manual , neither of which , frankly , is up to scratch .",up to scratch,程序中出现的小变化不断出现，迫使您参考在线帮助或手册，但这两个都不是很好。,0.4022793173789978,2.8668055534362797
Where the other woman is not known fantasy can run riot .,run riot,其他女人不为人所知的幻想可以肆意放纵。,0.7433567643165588,4.380372047424316
"Silence is golden , but not when trying to learn a foreign language .",silence is golden,沉默是金，但不是当学习外语的时候。,0.8949639797210693,2.1369686126708984
"Springall belonged to the court faction in the city , and if we put a foot wrong , well … ’",put a foot wrong,Springall属于城市法院派系，如果我们走错一步，那么……”,0.6804618835449219,4.2524495124816895
Present company excepted .,present company excepted,除此之外。,0.1167174577713012,2.3012378215789795
"' Be my guest , ' Ben said , and stood back out of the way while Andrew examined him gently but thoroughly .",be my guest,“请坐吧，”本说，“然后我退后，让安德鲁仔细检查他。,0.2765976786613464,3.6706838607788086
"These are still occurring and , ultimately , there is no clear distinction between folk tales of unknown origin and accounts of events which have taken place within living memory .",within living memory,这些仍然发生，而且，最终，没有明确的区别在民间传说未知的起源和记载的事件之间。,0.6959694623947144,7.173044204711914
Unfortunately that was easier said than done .,easier said than done,遗憾的是，这比想象中更难做到。,1.0,0.7034423351287842
I was surprised how things had changed — as I walked in I was given a big plastic number 33 ( shame I did n't turn up later as I could have stolen the number 38 to replace my house number which has seen better days ) and was given a list of reasons not to give blood .,seen better days,我惊讶地发现事情发生了变化 —当我走进时，我被给了一个大塑料数字33 (遗憾我没有后来出现，因为我可以偷走了数字38来替换我的房子号码，它见过更好的日子)并且被给了一个理由不给血的列表。,0.4658815562725067,6.95876407623291
"Forget it , Rory , for crying out loud forget it .",for crying out loud,忘了它，罗里，哼哼哼，忘了它。,0.5226211547851562,3.3192834854125977
It cou I mean it you could easily do three or four years here and just fucking get lost could n't you ?,get lost,你可以轻松地在这里呆三四年，然后就可以彻底迷失了吧？,0.7720504999160767,3.834374666213989
"On answering it , with a sick feeling in the pit of her stomach , she realised she was n't going to have to wait until tomorrow to receive her marching orders .",marching orders,"她回答时,腹部一阵阵发冷,意识到明天不必等待收到命令。",0.5571901798248291,4.571800231933594
Bottom up to scratch?’,up to scratch,从下到上吗？,0.7580838799476624,1.9769418239593504
But a German aeroplane put paid to that and crippled my mother into the bargain .,put paid to,但是，一架德国飞机打乱了这一切，并且还把我的母亲弄得半死。,0.8755830526351929,3.282814741134644
"Ever since , whenever governments largely stepped back and let financial markets work their way out of a panic out by themselves – 1873 and 1929 in the United ~ States come to mind – things turned out badly .",come to mind,自那以后，每当政府大幅度退缩，让金融市场自己解决恐慌——1873和1929在美国是典型例子——结果总是糟糕。,0.9503356218338012,1.7158968448638916
TBILISI – Look before you leap is as sound a principle in foreign ~ policy as it is in life .,look before you leap,提利斯基 - 在外交政策中谨慎行事就像在生活中一样重要。,0.6364650130271912,1.3805627822875977
They spend all they have to keep up appearances .,keep up appearances,他们花光所有的钱来维持外表。,0.9490934014320374,3.753300666809082
"De Quincey was more or less in hiding from Edinburgh people to whom he owed large sums of money , so Glasgow , a thriving and blackening metropolis of 365 , 000 souls , was the ideal place in which to eat your opium and keep your head down .",keep your head,德昆西躲避了爱丁堡的人，欠他很多钱，所以格拉斯哥，一个拥有365000灵魂的繁荣和黑暗的城市，是吃鸦片和低头的理想之地。,0.4519011676311493,6.856626510620117
But what about when she does eventually call it a day .,call it a day,但是，当她终于决定要放弃时。,0.2166483700275421,3.3104569911956787
"I employ comparison in order to get to grips with relations rather than as a realist method of generating ‘ … conceptually informed causal analysis’(Dickens et al . ,",get to grips with,"我采用比较来理解关系，而不是作为一个现实主义方法来生成“…概念上有根据的因果分析”(Dickens et al . , 2007)。",0.8445345163345337,3.374187469482422
"‘ I tolerated her while Ma was alive to keep the peace for Ma 's sake , except for the past few months , but no more .",keep the peace,‘ 我忍受了她的存在，直到Ma还活着，以维持Ma的和平，但过去几个月，我再也忍受不了。,0.6148790121078491,5.638436794281006
"The International ~ Criminal ~ Court is up and running , and 107 states , including Mexico , have ratified the treaty establishing the court and acceded to its jurisdiction .",up and running,国际刑事法院已经成立，107个国家，包括墨西哥，已经批准了设立该法院的条约，并接受了法院的管辖权。,0.9936748743057252,1.2558462619781494
‘ These units are enormously helpful to parents and we must pull out all the stops to find the money to keep the units open .,pull out all the stops,这些单元对家长来说是极其有用的，我们必须竭尽全力找到资金来维持单元的开通。,0.852095365524292,4.618903160095215
"He said , ‘ You can take it from me — he hanged himself .",take it from me,他说，“你可以从我这里得到它——他吊死了自己。,0.872264564037323,4.625060558319092
Well we can get to grips with it at this meeting when you talk amongst yourselves er as to how you divide up the base accounts yeah ?,get to grips with,嗯，我们可以在这次会议上讨论如何分配基本账户。是吗？,0.7606751918792725,1.784160852432251
Nigel meditated on whether smashing her trophy might be the best way to make a clean break .,make a clean break,尼格尔沉思是否通过摔碎她的奖杯来彻底结束一切是最好的办法。,0.938500165939331,2.059196710586548
whether the King would ‘ stay the course’ .,stay the course,皇帝是否会坚持下去。,0.6251592636108398,3.793895721435547
ONE of Britain 's biggest service companies has come to grief with disastrous figures and a crash in its shares .,come to grief,英国最大的服务公司之一遭遇了灾难性的数字和股价暴跌。,0.9725585579872132,3.462825298309326
although my plants have never been inclined to follow suit .,follow suit,尽管我的植物从未愿意效仿。,0.8490527272224426,1.8337280750274656
Three possible explanations come to mind .,come to mind,三个可能的解释浮现在脑海中。,1.0,1.4971115589141846
‘ You need to turn the tables on Cawthorne if you really want to stitch him up.’,turn the tables,‘ 如果你真的想把Cawthorne绞死，你需要把局势扭转过来。’,0.5932295322418213,4.364078521728516
