src,LVC_candidate,mt,xcomet_score,metricx_score
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,"Es wurde 1966 bewusst versucht, Hilfe bekannt zu machen und akzeptabel zu machen, als sie als zusätzliche Leistungen bekannt wurde.",0.950372874736786,2.8999485969543457
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,"Es wurde früher angenommen, dass, wenn ein Patient zwangsweise festgehalten wurde, die Behandlung dann ausschließlich dem Psychiatern überlassen war, der das Fall betreute, da dieser Person nicht immer die Möglichkeit oder die Bereitschaft zur Zustimmung zur Verfügung stand.",0.9312807321548462,2.509336471557617
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,"No. 4 Commando positions wurden schwer bombardiert, als ich ankam, und Jock, mein Freund von vielen Jahren, nahm mich mit, um sich in einem Graben zu verstecken, um zumindest etwas Schutz vor den fliegenden Granatsplittern zu haben.",0.8755649924278259,4.600321769714356
"She made a gesture, indicating the scatter of bodies.",make a gesture,"Sie machte eine Geste, die darauf hinwies, dass die Körper verstreut waren.",0.9900535345077516,1.505762815475464
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,"Doc Threadneedle hatte ihren Körper so festgelegt, dass sie schnell heilte, und der Stechschmerz bedeutete, dass die Mikroorganismen, die er in ihr Fleisch gefüttert hatte, ihre gute Arbeit taten.",0.8712103366851807,5.365018844604492
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"Die Crate-Leute nahmen keine Notiz von ihnen, sondern ordneten ihr Essen zur linken Seite, errichteten ein Kreuz vor ihnen, während ihr Führer einen abgeflachten Prop von hinter dem Bild zog und ihn in den Kieselsteinen zur rechten Seite des festgelegten Versammelns positionierte.",0.6358668804168701,6.582796096801758
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"Sie bemerkte, dass das Kind sie direkt anlächelte, aber sie war zu müde, um sich mit ihr zu beschäftigen, zu abgehoben, um Kontakt zu knüpfen, zu versteckt, um etwas zu tun, als ein Foto zu machen, und ihre Finger fühlten sich zu schwach, um dies zu tun.",0.7561002969741821,3.8341760635375977
Gordon sees Ibrox and gets a thrill,get a thrill,Gordon sieht Ibrox und bekommt einen Kick.,0.988819181919098,6.201242446899414
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Obwohl die Firma bereits zugesagt hatte, die bestehenden Pensionisten weiter zu bezahlen, hatte sie keine Verpflichtung für die Pensionen von jetzt und in Zukunft eingegangen.",0.9573419094085692,3.954315185546875
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Die Firma feiert mit einer Erhöhung des Enddividends, der am 6. Juli ausbezahlt wird, um 3.2p (3p), was einer 5-prozentigen Erhöhung des Gesamtdividends auf 5.8p entspricht.",0.931238293647766,4.593351364135742
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Sie machen die Expansion und Entwicklung, aber auch andere Bereiche zu bewegen.",0.8106397390365601,9.913368225097656
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,"Die alten Wälder brannten, als die Dunkel-Elfen Rache für ihre lange Verbannung nahmen.",0.9977545738220216,2.0647401809692383
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"So, wenn X, Y und Z Treuhänder A Ltd, deren Aktien von der Trust gehalten werden, Dividenden an B (der Begünstigte) direkt oder den Agenten von B, und die Treuhänder eine entsprechende Rückzahlung an die Revenue machen, dann sind sie nicht verpflichtet, weitere Schritte in Bezug auf die Bewertung von B zu Einkommensteuer zu ergreifen.",0.5632323026657104,10.325082778930664
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"Leaf-roll sawfly Dieser kleine Schlitzkäfer wird in der Antwort auf Frage 52 auf Seite 208 und mit Abbildung 13 oben gut beschrieben und diskutiert, sodass Sie ihn auf Ihren Pflanzen erkennen können.",0.7688913345336914,4.025300979614258
She had certainly done no manual work.,do no manual work,Sie hatte sicherlich keine manuelle Arbeit verrichtet.,0.9857742190361024,1.3675140142440796
Who did the shopping?,do the shopping,Wer hat einkaufen gemacht?,0.9070847630500792,0.2200521528720855
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,"Die Vorteile eines Unternehmens, das Planung und Prognoseverfahren nutzt, werden dann beschrieben.",0.9911999702453612,0.7722474336624146
You do get some relief from failure of the PC's own power converter.,get some relief,Du erhältst einige Erleichterung von der Versagen des PC's eigenen Stromwandlers.,0.893375813961029,4.997834205627441
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"Das ist in Ordnung, wenn sie eine Vereinbarung mit einem großen Wartungsbetrieb haben, aber es ist weniger wahrscheinlich, wenn der Service von der Firma selbst bereitgestellt wird.",0.9553688168525696,0.8005465269088745
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Wenn es vorgeschlagen wird, das Geld für die Investition zu leihen, ist der DCF-Rendite der höchste Zinssatz, den das Unternehmen ohne einen Gesamtnachteil bezahlen kann.",0.9164098501205444,2.448054313659668
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Wie bringt man eine Gruppe von Menschen zusammen, die auf einer gleichberechtigten Basis arbeiten sollen, wenn die Hälfte der Mitglieder erfahrene Behinderten sind, die sich mit der Kontrolle vertraut gemacht haben?",0.7967367172241211,9.60360622406006
You have to you you have to make contact,make contact,Du musst dich mit ihm in Verbindung setzen.,0.534426212310791,3.639376640319824
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Wir telefonierten Mr Hector Charlesworth, aber er war, wie noch, nicht in der Lage, irgendwelche korrigierenden Maßnahmen zu ergreifen, obwohl ich die deutliche Vorstellung hatte, dass er das gerne getan hätte.",0.910887598991394,5.243852615356445
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Bevor Sie eine Aussage, ob mündlich oder schriftlich, machen, stellen Sie sicher, dass Sie die Fakten haben.",1.0,0.43039470911026
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Diese sind die Geschäftswissenschaftler, die Expertenforschung durchführen, um Expertentheorien und unverwirkliche Systeme zu erzeugen.",0.9324564933776855,1.4306703805923462
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Er nahm noch einen Schluck Whisky und sah nachdenklich zur Decke.,1.0,1.1142265796661377
Been on the drip all night she's got an infection,get an infection,Sie hat eine Infektion und ist seit letzter Nacht auf dem Drip.,0.9608471989631652,3.566627025604248
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Die Subtilität der Wrap-Around-Influencierung von alien Vorurteilen ist, dass sie ihre Arbeit erledigen, bevor sie bemerkt werden.",0.9083741307258606,7.429158210754394
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Er hatte sie beim County Show gesehen, wo er für die Kaninchen gekommen war, all die Mädchen mit Zöpfen und gewaschenen Gesichtern und sauberen Handschuhen, die eine Demonstrationritt machten.",0.8231425285339355,5.216768264770508
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nailes war in der Regel um zehn Uhr schon schlafen, bevorzugte es, wenn die Sonne aufstand, Firelight herauszunehmen und seinen Stall zu reinigen, sowie seine Laufübungen zu machen, bevor er nach Hause ging, um zu frühstücken.",0.8459764719009399,7.748785972595215
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"In Culham wurde seit über zwei Jahrzehnten an der Fusion geforscht, und heute ist es der Standort des Joint European Torus (JET).",0.9771803617477416,1.4492641687393188
Plenty of time for you to make a decision.,make a decision,"Es gibt genug Zeit, um eine Entscheidung zu treffen.",1.0,0.7370588779449463
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Ich dachte, es wäre nur Müll und könnte kein Schaden anrichten.",0.9911999702453612,0.7578286528587341
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Es ist eine Veränderung von Hausarbeit, um aus dem Haus zu kommen - und es ist auch ein kleines Herausforderung, Budgetierung und Versuchen, das billigste von allem zu bekommen.",0.815226674079895,8.815095901489258
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"Die Schnittmenge der entsprechenden Ausgangscharakteristik mit der Ausgangsbelastungsgeraden ergibt dann eine gute Annäherung an die , die wiederum zu einer besseren Werte von der Eingangscharakteristik und der Eingangsbelastungsgeraden führt.",0.867486834526062,4.732254981994629
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Das Signal, das durch den Stift erfasst wird, wenn er eine elektrische Verbindung zwischen den beiden Blättern herstellt, stellt eine Maßnahme seiner Position dar.",0.944739580154419,1.0288026332855225
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Wenn die Antwort auf eine der oben genannten Fragen ""Nein"" lautet, dann ist das Produkt nicht wirklich eine Ersatzlösung für den Layout-Künstler, der normalerweise die Seite aufmacht.",0.9557851552963256,3.8964903354644775
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,In dieser frühen Phase geht Ralph in die Nähe und sieht sich den menschlichen Preis des Kapitalismus an.,0.7875096797943115,3.477517604827881
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Beide Bücher vermischen alte und neue Zeiten und geben Ausdruck an Replication-Fantasien, mit Hawksmoor eine harte Aufgabe zu folgen.",0.8186848163604736,9.798039436340332
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Das Chesapeake Bay Programm wurde 1977 geboren und fast starb, bevor es atmen konnte.",0.9823999404907228,5.5365309715271
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"Mit der Erfindung und Installation des T-Bar-Draglifts in Davos im Jahr 1934 war es möglich, bis zu den bisherigen 20-minütigen Klettergängen in weniger als einer Minute zu gelangen.",0.926419734954834,4.569611549377441
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Das Penny Farthing erschien erstmals im Jahr 1870 und wurde 1884 um die Welt gefahren.,0.9144207239151,2.5653016567230225
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose gab einen Schrei der Wut, ihre Arm schoss aus und Evelyn gab einen unwillkürlichen Schrei als der Stein sie auf der linken Schulter traf.",0.93716561794281,6.940611839294434
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"Es gibt einen Überblick über OUPs Plan zur Herstellung einer neuen, up-to-date und ständig updatierbaren Version des OED, die auch in maschinenlesbarer Form mit kommerziellen Möglichkeiten zur Verfügung stehen soll.",0.8781726956367493,6.243154525756836
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Geoffrey, jedoch, macht keine Referenz auf Bladud eine Universität in Großbritannien zu etablieren.",0.8102527856826782,5.387990951538086
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"In seinen letzten Jahren Kuypers und Gabriella Ugolini machten Gebrauch von Viren, die in das Nervensystem eindringen und sich dort vermehren, so dass sie die Nervenverbindungen überqueren und sich entlang eines ganzen verbundenen Systems verbreiten: eine ganz neue Markierungstechnik, deren volles Potential nun noch zu realisieren ist.",0.8650007843971252,6.03852653503418
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Sie wurden nach dem Rennen in die Stewards-Zimmer gezogen, da die Beamten eine lange Betrachtung einer Vorkommnis am Ende des Gerades hatten. Eine Verbotsaktion hätte die Paar aus dem Cambridgeshire und dem Arc ausgeschlossen, aber keine Maßnahme wurde getroffen.",0.5879679918289185,6.736015319824219
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"Sir Colin Cowdrey hat sich frühzeitig aus Asien zurückgezogen, um die pakistanische Ballveränderungssage persönlich zu übernehmen.",0.9220293760299684,6.2603607177734375
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Kann ich nur eine Vorschlag machen, dass es innerhalb der nächsten sechs Monate gemacht wird?",0.9091726541519164,3.3127987384796143
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Der zweite Polizist konnte in Panik einen Schuss abgeben, aber bevor er richtig zielen konnte, traf ihn einer der Skinheads mit einem Baseballschläger am Schulter und warf ihn die Aisle-Stufen hinunter.",0.9454793930053712,3.1282100677490234
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Nein, nein, ich meine Männer, die allein leben, Männer, die helfen, Männer, die andere Arbeiten im Haus machen, auch wenn es nicht Reinigung ist und das.",0.9777032136917114,2.5434987545013428
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Hitlers Vertrauen in einen frühen Sieg hinterließ tiefen Eindruck, und es wurde allgemein angenommen, dass der endgültige Vorstoß im März oder April beginnen würde.",0.9662898778915404,0.6208257675170898
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Es ist besser, die Aufnahme in zwei Schüsse zu unterteilen, den ersten (prä-tilt) normal auszulegen und dem zweiten (tilt) die Korrektur zu geben.",0.8368115425109863,7.017422199249268
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Das gleiche Feuer, Stolz und Schmerz ist in der Musik und, erhellend, der Absicht und feinste Erfindung des Blues plötzlich beginnt zu formen.",0.8334375619888306,11.449861526489258
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Compact-disc video macht seine Eintritt in den britischen Markt im Oktober, aber die Punter können sich nicht leisten, jede neue Format, da sie die verschiedenen Versionen von Singles kaufen, die die Plattenläden überschwemmen.",0.86714768409729,7.800190925598144
Erm still got power as a rate of doing work.,do work,Ich habe immer noch die Macht als eine Rate von Arbeit zu tun.,0.6286187171936035,12.653244018554688
He had a wonderful smile which took hold of his whole face.,take hold,"Er hatte ein wunderschönes Lächeln, das sein ganzes Gesicht erfasste.",0.9873133301734924,1.4484550952911377
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"Und die schlafträge Stadt ging ihren lethargischen Geschäften nach, kaum darauf achten die oh-so-ordentliche kleine Mädchen in ihren Gingham Röcken und Zöpfen.",0.8148829340934753,8.99154281616211
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Sie konnte sich gut in der Bewerbungsgespräch vertreten und war relativ fröhlich, bis sie über ihren Freund und die Unannehmlichkeiten, die sie ihren Eltern zugefügt hatte, sprach.",0.9434425830841064,3.365701675415039
His Lordship must needs give consent.,give consent,Seine Lordschaft muss zustimmen.,0.9368531107902528,2.978808879852295
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Wenn wir eine Muskelverkürzung wollen, sendet der Gehirn ein Nervenimpuls über den Rückenmark, in die peripheren Nerven und entlang dieser Nerven zum Muskel. Jeder einzelne Muskelfasern hat eine einzige Verbindung, eine Nerven-Muskel-Verbindung, wo der Nervenkontakt mit dem Muskel ist, und das ist der Ort, wo die Reiz führt zu Muskelverkürzung.",0.8225765228271484,4.05842399597168
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Sie hatte ihre Hand auf der Tür, aber bevor sie ihr Vorhaben zur Vollendung bringen konnte, donnerte Naylor einen mächtigen Schrei der völligen Empörung.",0.9299429655075072,3.7258496284484863
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Sie verwenden vier Pumpstationen und bewegen ihre Ausrüstung um den Whiteface Mountain, um die maximale Nutzung von 60 Schneemachinen zu machen.",0.9564452171325684,2.912348747253418
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Dies wäre am Samstagabend von Mr. Bishop von Woodfords, den Bäckern von Downton, die auch eine Lieferung am Dienstag gemacht haben, geliefert worden.",0.9449846744537354,1.646331787109375
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Es strebt danach, allen politischen Standpunkten eine faire Berichterstattung zu bieten und alle Ansichten mit einem Grad an Respekt zu behandeln, der nicht immer in anderen ernsthaften Zeitungen zu finden ist.",0.9080327153205872,0.8742894530296326
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"In einer separaten Entwicklung bestätigten British Aerospace und Thomson CSF von Frankreich, dass sie eine gemeinsame Angebot für Ferranti prüfen.",0.9290330410003662,2.0316529273986816
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Es gab eine verstärkte Wahrnehmung des Abstands zwischen Vergangenheit und Gegenwart, und der Notwendigkeit, einen Weg zu finden, um diesen Abstand zu überbrücken, der eine angemessene Aussage des Glaubens für die Gegenwart ermöglichen würde.",0.9906646013259888,0.7889111638069153
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Das Wesen der Regelung ist die Vorstellung, dass das Gesetz der Mittel ist, mit denen eine bestimmte Vorstellung von dem öffentlichen Wohl über die engen wirtschaftlichen Interessen zu setzen ist.",0.9532846212387084,1.2262277603149414
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Es macht besonders Gebrauch von den Arbeiten von Forschern, die ethnographische Analysen von diskretionären Verhaltensweisen in rechtlichen Settings durchgeführt haben (z.B. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.9488146305084229,3.512831211090088
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Es schien unwahrscheinlich, dass jemand so kompetent wie Dora solch ein elementares Fehler machen würde, aber unter diesem eindringlichen Blick fühlte sich Melissa dazu verpflichtet, irgendwelche Vorschläge zu machen, auch wenn sie unglaublich waren.",0.9301352500915528,1.181018590927124
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Er schüttelte den Kopf und machte eine Bewegung mit der Hand, als wolle er eine unsichtbare Bedrohung abwehren.",1.0,0.5213133096694946
Madame Delon made no comment.,make no comment,Madame Delon hat keine Kommentar gemacht.,0.9911999702453612,2.2170021533966064
He went to the supermarket to do some shopping for Juliette.,do some shopping,"Er ging zum Supermarkt, um etwas für Juliette einzukaufen.",1.0,0.582268476486206
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Als James in La Sylphide, Hubbe gab eine Leistung, die die Erinnerungen an die besten Darsteller in dieser Rolle übertraf.",0.9386652708053588,4.184241771697998
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Frage mich eine Frage und führe mit mir ein Gespräch oder mach eine Aussage, die auf mich zutrifft.",0.9911999702453612,2.4046430587768555
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Das Team durchführte zwei Dummy-Inspektionen, um die Effektivität von Formularen zu testen und zu lernen, wie man Zugriff auf die Informationen erhält.",1.0,2.1845383644104004
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Oh ja, aber aber aber was sie jetzt tun ist alles das erm, sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation an die Herstellung Seite gemacht, und sie haben die Präsentation",0.1942305862903595,6.753988265991211
I think steel balls are But you see you can do a display on your table can't you,do a display,"Ich denke, dass Stahlkugeln sind, aber du siehst, du kannst eine Ausstellung auf deinem Tisch machen, nicht wahr?",0.8000706434249878,4.612075805664063
You'll do the presentation of the award.,do the presentation,Du wirst die Präsentation der Auszeichnung machen.,0.9511053562164308,1.0302232503890991
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Wenn dies geschieht, kann die Schale mit großer Geschwindigkeit und Energie innerhalb des Turms hin und her springen und so viel Schaden anrichten, als wenn die Schale tatsächlich durchdrungen hätte.",0.8528704643249512,3.301733493804932
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Während des Krieges, als wir Forschung über starke Kunststoffe machten, sagte mir Professor Charles Gurney fast jeden Tag dieses kleine Liedchen und ich fand es deprimierend, da Holz ein besserer Material für Flugzeuge war als die Kunststoffe, die wir herstellen konnten.",0.9215180277824402,2.913370132446289
Swimwear gives rise to vulnerability.,give rise,Bademode führt zu Verletzlichkeit.,0.948988914489746,3.028378963470459
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Mein Vater hat gerade umgedreht. Ich habe genug davon, wenn Terry die Schätzung nicht machen will, dann geht sie an Brian.",0.7849084138870239,3.8373637199401855
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Dein kranker Elternteil muss geistig fit sein, um diese Entscheidung selbstständig treffen zu können, und es raubt ihr nicht das Recht, über die Verwendung von Geld oder die freie Zugriff darauf selbst zu entscheiden.",0.8779782652854919,1.847639799118042
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Die einzigen Menschen, die heute eine Wahl treffen, sind diejenigen mit Selbstverletzungen, und sie werden dafür erschossen.",0.9649237394332886,4.162532806396484
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"In verfolgung seiner ziele, ernst bevin nahm die führe in verhandlungen einer kooperativen arrangement mit frankreich und den niederlanden.",0.8353211879730225,12.050235748291016
Owen took no notice.,take no notice,Owen nahm keine Notiz.,1.0,0.996678352355957
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"So wie wagte Yukawa sich, eine solche revolutionäre Vorschlag zu machen?",0.91474848985672,3.860509872436523
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Solche Klauseln haben keinen Einfluss auf die primäre Haftung gegenüber der dritten Partei für den Tod oder die persönliche Verletzung, die er erlitten hat.",0.9802124500274658,1.081446409225464
