src,LVC_candidate,mt,xcomet_score,metricx_score
"Some shape names are complex and, if pupils have a limited appreciation of the properties of a shape, it is not likely that their memory for its name will be enduring.",have a limited appreciation,"Algunos nombres de formas son complejos y, si los alumnos tienen una apreciación limitada de las propiedades de una forma, es poco probable que su memoria para su nombre sea duradera.",0.97703218460083,1.8248934745788572
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"En lugar del relativamente modesto conjunto de edificios administrativos originalmente concebido para el Centro Cívico, ella tuvo la imaginación de proponer una solución grandiosa apta para conmemorar el reinado de Nicolae Ceauşescu.",0.960795283317566,2.5009925365448
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,"Linkado al subsidio de movilidad está una organización voluntaria llamada Motability, que ayuda a las personas con discapacidad a sacar el mejor provecho de su subsidio para adquirir un coche privado mediante el alquiler con opción a compra.",0.9345008730888368,3.5424845218658447
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,"En 1966 se hizo un intento deliberado de hacer conocido y aceptable el asistente, cuando se lo conoció como beneficios complementarios.",0.7562413811683655,9.363317489624023
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,"Se consideraba que, si un paciente era detenido obligatoriamente, el tratamiento estaba entonces a discreción del psiquiatra encargado del caso, ya que tal persona no siempre era capaz o dispuesta de dar su consentimiento informado.",1.0,1.5927051305770874
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,"No. 4 Commando posiciones estaban siendo intensamente morteradas cuando llegué, y Jock, mi amigo de muchos años atrás, me llevó a buscar refugio en un zanquilargo, dando al menos alguna protección del volando shrapnel.",0.3294606506824493,13.72715187072754
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,"Doc Threadneedle había fijado su cuerpo para que se curase rápido, y el dolor significaba que las microorganismos que había introducido en su carne estaban haciendo su trabajo.",0.5526868104934692,8.751764297485352
"To disappear the young men into their own terrain, make use of every cave and wood (and send them over the water if need be)?",make use,"Para desaparecer a los jóvenes en su propia tierra, utilice cada cueva y bosque (y envíelos por el agua si es necesario)?",0.6632444858551025,3.7865123748779297
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"La gente del cajón no les hizo caso, pero dispuso su comida a su izquierda, erigió una cruz delante de ellos mientras su líder sacó un prop del pecho del cuadro que tenía en la mano y lo colocó en las piedras a su derecha. La reunión se dedicó.",0.1994377076625824,14.560548782348633
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"Se dio cuenta de que el niño le sonreía directamente, pero estaba demasiado cansada para interactuar con él, demasiado distante para establecer contacto, demasiado oculta para hacer algo más que tomar una fotografía y sus dedos se sintieron demasiado débiles para siquiera hacer esto.",0.8913673162460327,3.890145778656006
Gordon sees Ibrox and gets a thrill,get a thrill,Gordon ve Ibrox y siente una emoción.,0.8706913590431213,5.916708469390869
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Aunque la compañía ya había acordado continuar pagando a los pensionistas existentes, no había hecho ningún compromiso para los empleados que se jubilan ahora y en el futuro.",1.0,2.52529525756836
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"La compañía está celebrando con un aumento en el dividendo final, pagadero el 6 de julio, a 3.2p (3p), lo que supone un incremento del 5% en el pago anual a 5.8p.",0.9316247701644896,4.254106044769287
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,Uno de los mayores problemas al trabajar con estos jóvenes es superar su actitud anti-escuela y convencerles de que tienen la capacidad y que la educación es esencial para tener éxito en la vida.,0.9844595193862916,0.8766741752624512
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Ellos hacen la expansión y el desarrollo, pero también miran a otras áreas para entrar.",0.9705225229263306,4.402664661407471
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,Los viejos bosques ardieron mientras los Elfos Oscuros tomaban venganza por su largo exilio.,0.9889031648635864,2.581795215606689
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"Así, si los trustees X, Y y Z dirigen a A Ltd, cuyas acciones son propiedad del trust, a pagar dividendos a B (el beneficiario) directo, o al agente de B, y los trustees hacen un retorno apropiado al Revenue, entonces no están obligados a tomar ningún otro paso con respecto al asesoramiento de B a impuestos sobre la renta.",0.4674728214740753,9.467292785644531
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"La avispa del rollo de hojas. Esta pequeña bestia astuta se describe y discute en la respuesta a la pregunta número 52 en la página 208, lo que, junto con la Figura 13 anterior, le permitirá detectar que ha estado en tus plantas.",0.7280253171920776,5.065340042114258
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,Las manos de ellos dejarán una impresión — así como la manga de su suéter!,0.9876599311828612,2.4861297607421875
She had certainly done no manual work.,do no manual work,No había hecho ningún trabajo manual.,0.9627608060836792,3.777308464050293
Who did the shopping?,do the shopping,¿Quién hizo la compra?,1.0,0.2748864889144897
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,Las ventajas para una empresa de utilizar técnicas de planificación y pronóstico son entonces descritas.,0.9904218316078186,2.1466543674468994
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,Así que tendré que actualizar mediante la sustitución para poder utilizar el software que tengo en este momento?,0.966411292552948,1.6226987838745115
You do get some relief from failure of the PC's own power converter.,get some relief,Obtienes cierto alivio del fracaso del convertidor de energía del PC.,0.8486560583114624,4.7194647789001465
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"Esto está bien si tienen un acuerdo con una gran empresa de mantenimiento, pero es menos probable que ocurra si el servicio es proporcionado por la propia empresa.",0.9828823804855348,1.0011329650878906
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Si se propone pedir dinero para la inversión, el rendimiento del DCF es la tasa de interés más alta que la empresa puede pagar sin incurrir en una pérdida global.",0.997327208518982,3.007707357406616
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,¿Cómo se puede reunir a un grupo de personas para trabajar en igualdad cuando la mitad de los miembros del grupo son profesionales con discapacidad que están acostumbrados a tomar el control?,0.8113040924072266,9.33006763458252
You have to you you have to make contact,make contact,Debes contactar.,0.3070548772811889,5.360866546630859
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Telefonamos al Sr. Hector Charlesworth, pero él no pudo tomar ninguna medida correctiva, aunque tuve la impresión de que le gustaría hacerlo.",0.9730225801467896,3.785252094268799
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Antes de hacer cualquier declaración, ya sea verbal o escrita, asegúrate de tener los hechos.",0.9743615984916688,2.892866849899292
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,Estos son los académicos de negocios que hacen investigación experta para producir teorías y sistemas inaplicables.,0.999725341796875,4.254549026489258
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Él tomó otro sorbo de whisky y miró pensativo al techo.,0.8930569291114807,2.3807382583618164
Been on the drip all night she's got an infection,get an infection,"Estuvo en la gota durante toda la noche, tiene una infección.",0.7690682411193848,8.3851957321167
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,La sutileza de la influencia envolvente de las presunciones alienígenas es que hacen su trabajo antes de ser notadas.,0.8374181389808655,4.312734603881836
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Él los había visto en el Show del Condado, donde él había ido por los conejos, todas esas chicas con trenzas y caras rasuradas y guantes limpios, haciendo una exhibición de cabalgata.",0.6085212230682373,6.759631633758545
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Las uñas generalmente se quedaba dormida poco después de las diez, prefiriendo levantarse cuando salía el sol, sacar a Firelight y limpiar su establo y hacer su práctica de carrera antes de volver a casa para desayunar.",0.4024081826210022,8.538200378417969
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"El Culham ha estado realizando trabajos pioneros en el campo de la fusión durante más de dos décadas, y hoy es el sitio del Joint European Torus (JET).",0.872534990310669,2.605367660522461
Plenty of time for you to make a decision.,make a decision,Te quedan bastantes opciones para decidir.,0.9729048013687134,3.043077230453491
"I thought it just was rubbish, and couldn't do any harm.",do any harm,Creí que era basura y no podía hacerle ningún daño.,0.9653281569480896,3.01886248588562
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Entonces Fitzgerald sirvió para el set para convertir el partido en una verdadera lucha, o eso pensamos, pero Grabb y McEnroe subieron un nivel a mitad del cuarto set para tomar el control.",0.848455548286438,5.724665641784668
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Es un cambio de las tareas domésticas salir de la casa — y es un poco de un reto también, presupuestando y tratando de conseguir el más barato de todo.",0.7303211092948914,8.227726936340332
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,La intersección de la característica de salida apropiada con la línea de carga de salida da una buena aproximación al valor de la cual a su vez conduce a un valor mejor del de las características de entrada y la línea de carga de entrada.,0.7390685081481934,5.0519561767578125
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,La señal detectada por el estilete cuando establece una conexión eléctrica entre las dos hojas proporciona una medida de su posición.,0.999732255935669,2.284662961959839
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Si la respuesta es no a cualquiera de los anteriores, entonces el producto no está proporcionando realmente una sustitución para el artista de maquillaje, que es la persona que normalmente realiza el maquillaje de la página.",0.626030445098877,7.54205322265625
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,En esta etapa inicial Ralph entra en el cierre y mira el precio humano del capitalismo.,0.7176938056945801,8.065388679504395
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Ambos libros mezclan viejos tiempos y nuevos tiempos, y ambos dan expresión a fantasías de replicación, con Hawksmoor siendo un duro acto de seguir.",0.7757188081741333,9.13173484802246
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,El Programa del Golfo Chesapeake nació en 1977 y casi murió antes de que pudiera respirar.,0.9913167953491212,1.377489447593689
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Entonces, organice una visita a los albergues antes de hacer una reserva definitiva, para que pueda satisfacerse con el nivel de atención.",0.8209388256072998,2.6509227752685547
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"Una vez inventado y instalado el T-bar drag-lift en Davos en 1934, se pudo acceder a pistas que antes requerían una ascensión de veinte minutos en menos de un minuto.",0.8589416742324829,5.197225093841553
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,La penny farthing hizo su primera aparición en 1870 y fue montada alrededor del mundo en 1884.,0.6804386377334595,7.609331130981445
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose emitió un grito de furia, su brazo se alzó y Evelyn dio un grito involuntario al ser alcanzada por la piedra en el hombro izquierdo.",0.8794243335723877,1.2711066007614136
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"Está dando un resumen del plan de OUP para producir una nueva, actualizada y continua versión del OED, una versión que también estará disponible en formato máquina-legible con posibilidades comerciales.",0.7190536856651306,5.26897668838501
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Geoffrey, sin embargo, no hace referencia a Bladud estableciendo una universidad en Gran Bretaña.",0.9710887670516968,4.377182960510254
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"En sus últimos años, Kuypers y Gabriella Ugolini utilizaron virus que viajan al sistema nervioso y se multiplican en un camino para cruzar los puntos de conexión del nervioso y propagarse detectablemente a lo largo de todo el sistema conectado: una técnica de etiquetado bastante novedosa cuyo potencial completo aún queda por descubrir.",0.8824769258499146,5.077024459838867
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Los dos fueron llevados al despacho del comisario después de la carrera, mientras los funcionarios examinaban detenidamente un incidente ocurrido al principio de la recta. Si se hubiera impuesto una prohibición, los dos corredores habrían quedado excluidos del Cambridgeshire y del Arc, pero no se tomó ninguna medida.",0.9691572189331056,3.375518321990967
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,Sir Colin Cowdrey ha regresado prematuramente de Asia para asumir personalmente el caso de manipulación de pelotas de Pakistán.,0.9777553081512452,7.181756019592285
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,¿Puedo sugerir que se realice dentro de los próximos seis meses?,1.0,2.0872743129730225
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"El segundo policía logró disparar en pánico, pero antes de que pudiera apuntar correctamente, uno de los skinheads le golpeó el hombro con un bate de béisbol y lo tiró por las escaleras del pasillo.",0.9646586179733276,4.127915382385254
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"No, no, quiero decir hombres que viven solos, hombres que ayudan, hombres que hacen otras tareas en la casa, aunque no sean limpieza y  eso.",0.9919344186782836,1.4929602146148682
"Okay, well let's have a look at different forms of communication.",have a look,"Ok, bueno, vamos a ver diferentes formas de comunicación.",0.9811185598373412,1.4401788711547852
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"La confianza de Hitler en una victoria temprana hizo una profunda impresión, y se creía ampliamente que el último empuje comenzaría en marzo o abril.",0.9425838589668274,2.2274789810180664
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Una solución mejor es dividir el take en dos disparos, el primero (pre-tilt) siendo expuesto normalmente, y el segundo (tilted) siendo dado la corrección.",0.651414155960083,12.36223316192627
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"La misma pasión, orgullo y dolor están en el juego y, iluminantemente, el propósito y la invención intrincada del blues empieza a tomar forma.",0.7805143594741821,6.313191890716553
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Compact-disc video entra en el mercado británico durante octubre, pero los consumidores generalmente no pueden permitirse ningún nuevo formato porque están comprando las diversas versiones de singles que están inundando las tiendas de discos.",0.9323524236679076,4.8762078285217285
Erm still got power as a rate of doing work.,do work,Elm aún tiene potencia como una tasa de trabajo.,0.5689512491226196,15.967863082885742
He had a wonderful smile which took hold of his whole face.,take hold,Tenía una sonrisa maravillosa que se apoderaba de su rostro entero.,1.0,1.2787946462631226
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"Y el pueblo adormecido se dedicaba a sus rutinarias actividades, raramente prestando atención a la pequeña chica tan ordinaria con sus faldas de ganchillo y trenzas.",0.9400434494018556,6.657549858093262
His Lordship must needs give consent.,give consent,Su Señoría debe necesariamente dar su consentimiento.,1.0,1.9779767990112305
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Cuando queremos que un músculo se contraiga, el cerebro envía un impulso nervioso a través del cordón espinal, a través de los nervios periféricos y hasta los músculos. Cada fibra muscular tiene una sola conexión, una conexión nervio-muscular, donde el nervio se conecta con el músculo y es ahí donde el estímulo provoca la contracción muscular.",0.9878629446029664,1.0653138160705566
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"En Gran Bretaña, la defensa del país ha sido dejada durante siglos a una Marina que realizaba su labor fuera del alcance de la vista.",0.9527059197425842,2.912003517150879
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Tenía su mano en la puerta, pero antes de que pudiera seguir su intención de golpearla en su cara, Naylor dio un rugido de furia total.",0.956217885017395,4.72850513458252
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,Utilizan cuatro estaciones de bombeo y mueven su equipo alrededor del Monte Whiteface para maximizar el uso de 60 cañones de fabricación de nieve.,1.0,2.7725307941436768
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Esto habría sido entregado el sábado por la noche por el Sr. Bishop de Woodfords, los panaderos de Downton, quienes también hicieron una entrega el martes.",0.9328328371047974,1.8037710189819336
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,Está buscando dar cobertura justa a todas las opiniones políticas y tratar todas las opiniones con un grado de respeto no siempre encontrado en otros periódicos serios.,0.8696573972702026,3.615602970123291
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"En un desarrollo separado, British Aerospace y Thomson CSF de Francia confirmaron que estaban considerando hacer una oferta conjunta para Ferranti.",0.991048276424408,2.8449978828430176
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"La teoría de la élite sobre la organización del estado es desarrollada y detallada, y revisamos primero cinco aspectos en los que el enfoque ha hecho una contribución distintiva: el papel de los líderes políticos en las democracias liberales, la predominancia de las burocracias en la formulación de políticas, las razones de la fragmentación (o centralización) de los niveles y sectores gubernamentales, el papel de la ley, y las fuertes conexiones políticas entre las actividades gubernamentales y los principales intereses económicos.",0.9383509159088136,0.6350607872009277
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"En los dieciocho meses desde que la Sra. Thatcher había tomado empleo en Dickins y Jones, el ánimo del Partido había cambiado perceptiblemente para mejor, la gran mayoría de los miembros habiendo transferido su lealtad suavemente del antiguo Líder al nuevo.",0.9633302092552184,4.004216194152832
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Hubo un sentido intensificado de la brecha entre presente y pasado, y de la necesidad de encontrar una manera de salvarlo que permitiera una declaración adecuada de la fe para el presente.",0.7693471908569336,5.964409828186035
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,La esencia de la regulación es la concepción de que la ley es el medio por el cual se prioriza el bien público sobre los intereses económicos estrechos.,0.9896113276481628,1.2794580459594729
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Utiliza particularmente el trabajo de los académicos que han realizado análisis etnográficos del comportamiento discrecional en contextos legales (por ejemplo, Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.962351381778717,2.245265007019043
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Él sacudió su cabeza y realizó un gesto con su mano, como si estuviera repeliendo alguna amenaza invisible.",1.0,1.489081859588623
Madame Delon made no comment.,make no comment,La señora Delon no hizo ningún comentario.,1.0,0.8160399198532104
He went to the supermarket to do some shopping for Juliette.,do some shopping,Él se dirigió al supermercado para comprar algunas cosas para Juliette.,1.0,1.4731451272964478
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Como James en La Sylphide, Hubbe dio un espectáculo que rivalizaba con los mejores recuerdos en este papel.",0.9311476349830629,5.629037857055664
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,¿Pregúntame una pregunta y entabla una conversación conmigo o haz una declaración que se aplique a mí.,0.921776294708252,3.777698040008545
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,Uno de los temores persistentes del lobby de discapacidad es que las personas serán empujadas del beneficio de invalidez al subsidio de discapacidad laboral si pueden hacer algún trabajo.,0.9057338237762452,3.402785539627075
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"El equipo realizó dos inspecciones de prueba, probando la eficacia de los formularios y aprendiendo cómo acceder a la información.",1.0,0.8679203391075134
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Oh sí, pero pero pero lo que están haciendo ahora es todo el erm, hicieron la presentación al lado de fabricación, y ahora están buscando un proveedor.",0.717982292175293,10.979079246520996
I think steel balls are But you see you can do a display on your table can't you,do a display,"Creo que las bolas de acero son, pero veo que puedes hacer una exhibición en tu mesa, ¿no?",0.6746071577072144,7.234436988830566
You'll do the presentation of the award.,do the presentation,Te harás cargo de la presentación del premio.,0.9854065775871276,2.295659065246582
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Si esto sucede, la escama puede saltar con gran velocidad y energía dentro del torreón y causar tanto daño como si la vaina hubiera perforado realmente.",0.8896839618682861,4.367030143737793
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Durante la guerra, cuando estabamos investigando plásticos resistentes, el profesor Charles Gurney me recitaba casi todos los días este pequeño poema y me resultaba deprimente porque el madera era un material mejor para fabricar aviones que los plásticos que podíamos entonces producir.",0.949982523918152,3.0712714195251465
Swimwear gives rise to vulnerability.,give rise,El traje de baño da lugar a la vulnerabilidad.,0.9915589094161988,3.2133703231811523
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Mi padre acaba de volver. Ya me he cansado de esto si Terry no va a hacer la estimación, lo pasará a Brian.",0.7847936749458313,8.438291549682617
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Tu padre enfermo debe estar mentalmente apto para tomar esta decisión de su propia voluntad, y no le quita el derecho a decidir por sí mismo sobre el gasto de su dinero o su libre acceso a él.",0.6538463234901428,8.221271514892578
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Los únicos que hacen una elección hoy son los que se autolesionan, y se les dispara por ello.",1.0,5.639791488647461
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"En cumplimiento de sus objetivos, Ernest Bevin tomó la iniciativa en negociar un arreglo cooperativo con Francia y los Países Bajos.",0.9911999702453612,2.496591567993164
Owen took no notice.,take no notice,Owen no hizo caso.,1.0,1.2355515956878662
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Así que ¿cómo se atrevió Yukawa a hacer una propuesta tan revolucionaria?,1.0,1.9114296436309812
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,Estas cláusulas no tienen efecto sobre la principal responsabilidad del tercero por la muerte o lesiones personales que ha sufrido.,0.7441883087158203,5.059913158416748
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Según parece, es un corte considerable, pero no tan profundo como para haber causado algún daño irreversible, al menos esa es la impresión que me quedó.",1.0,1.3148008584976196
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,La Comisión Federal de Comunicaciones (FCC) originalmente hizo un aumento de diez veces sobre el analógico un requisito.,0.8070687055587769,11.617158889770508
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Cuando, en 1987, la EPA hizo una exhaustiva revisión de la gravedad relativa de los problemas ambientales de América, clasificó los sitios de residuos peligrosos en el último lugar, por debajo de los 30 primeros.",0.9609586000442504,3.1184816360473637
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Al hacer esta solicitud, él está ecoyando el tipo de análisis empleado por el Centro de Desarrollo del Curriculum en Australia, donde él era Director.",0.9545541405677797,4.520808219909668
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Remortgaging es la respuesta para las personas que no quieren mudarse, pero quieren hacer un cambio en sus finanzas.",0.8686256408691406,6.737904071807861
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Todos los investigadores deben tomar una decisión personal, en la multiplicidad de circunstancias que existen ahora.",1.0,2.416195869445801
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,La separación económica misma entonces causó un profundo daño a los sistemas de pagos y comercio del mundo.,0.9911999702453612,2.8297810554504395
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Finalmente, la nueva clase obrera no tenía interés en una nación separada; sus aliados naturales eran los trabajadores de Petrogrado, Moscú y otras ciudades del imperio.",1.0,1.618810534477234
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,El internacionalismo requería que dos movimientos nacionalistas y no socialistas fueran apoyados completamente.,1.0,3.5020620822906494
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Desde su posición reclinada, la Sra. Keith seguía tomando una participación controladora en la casa, pero con solo Jim en la casa y dos granjeros en la cabaña, Tina se había acostumbrado a ser la encargada.",0.6684097051620483,2.953216552734375
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"En ese momento, la banda había empezado a tocar con la música de entrada de Noreen y, después de tomar una profunda respiración, ella salió al escenario.",0.9535232782363892,5.028277397155762
