src,VPC_candidate,mt,xcomet_score,metricx_score
I think we were all back but we couldn't get out could we?,get out,"Ich denke, wir waren alle zurück, aber wir konnten nicht rauskommen, oder?",0.9807963371276855,2.117234468460083
They took on a great many new responsibilities.,took on,Sie übernahmen eine große Anzahl neuer Verantwortungen.,1.0,0.6299658417701721
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"In Deutschland, durch Fallschirm, falls nötig, freiwillig, um mit Hitler zu verhandeln, um ihn zur Kapitulation zu bewegen, oder um das deutsche Volk gegen ihn zu mobilisieren.",0.9605211019515992,6.537193775177002
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Das Geräusch kam wieder, aber leiser, und sie konnte den Quietschgeräusch von rostigen Gängen gegen den Lärm der stürmischen Nacht ausmachen.",0.9652760028839112,3.5506012439727783
’ Thank goodness I've got through to you at last.,got through,"Danke Gott, ich habe dich endlich erreicht.",0.5023008584976196,1.8458274602890012
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Im Zwischenzeit betrachtet man sie als Landschaften, so zu sagen, um die Freude am Sehen zu erhöhen, um hinter die oberflächlichen Erscheinungen zu kommen, um die Schichten des Palimpsestes zu entdecken und zum Beispiel ein Stück des zehnten Jahrhunderts zu sehen, wenn eine Straße abrupt eine Wendung macht oder etwas anderes unerwartetes tut.",0.8352872133255005,4.827626705169678
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Das Parlamentarische Labour-Partei hat sich darauf geeinigt, die Chancen von Frauen, die nächste Shadow-Kabinett-Wahl im November zu gewinnen, zu erhöhen.",0.9035820960998536,4.518306732177734
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Ich denke, es war einfach weil sie ein kleines Mädchen war und er nicht mit ihr klar kam.",0.9831545352935792,0.7663972973823547
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finne musste wohl im Dunkeln liegen, wie sie, die Wand zwischen ihnen wie Tristans Schwert, denn sie hörte den leisen Murmelton von ihm und Francie zusammen, aber sie konnte kein einziges Wort verstehen.",0.818134069442749,5.742449760437012
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Das machte den Nachmittag im Fraser Park zu einem bemerkenswerten Ereignis, obwohl dies nicht der Hauptfaktor sein wird, wenn das Ernst des Falls am Samstag im Lancaster Park, Christchurch, beginnt.",0.8956772089004517,4.291482448577881
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Bevor wir uns diesem speziellen Herausforderung unserer These stellen, lassen wir uns zwei weitere Gemeinsamkeiten von der Brust.",0.8234541416168213,5.358931541442871
Ashley gave in.,gave in,Ashley hat sich geschlagen gegeben.,1.0,1.8610748052597048
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Wenn die Tastatur stimmt und der Monitor stimmt, dann passen die beiden benötigten Elemente perfekt zu deinem Arbeitsstil, was im langen Lauf zu weniger Stress führt.",0.9736828804016112,0.8675312995910645
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"Die Verantwortung wird nun ihnen zugeschrieben und sie sollten besser damit beginnen und zeigen, dass sie argumentiert haben und sich einig geworden sind.",0.9419938325881958,3.6332077980041504
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Er i das ist der Grund, warum es wichtig ist, dass du mit Menschen zusammenarbeitest, dass du dich bewegst und dich umgibst, denn wenn du feststellst, dass alle anderen schneller als du die Hügel erklimmen und die Straßen überqueren, sollte es dir etwas sagen, jetzt meine ich, ich möchte nicht einmal in die Konkurrenz gehen, aber ich denke, es ist gut, manchmal zu sehen, ob man so schnell laufen kann wie dieser 18-jährige vor dir.",0.5485336184501648,7.258176803588867
So that takes on board suggestions that they are attributed to them.,takes on,"So dass sie die Vorschläge, die ihnen zugeschrieben werden, übernehmen.",0.8722529411315918,2.727526903152466
The one good thing was that I began to get on much better with my children.,get on,"Das einzige Positive war, dass ich mich mit meinen Kindern viel besser verstand.",1.0,0.7733584642410278
He hasn't got over Mum yet.,got over,Er hat sich noch nicht von Mum erholt.,0.9561113119125366,4.480239868164063
He shouts get off his land and his wife screams hysterically.,get off,"Er schreit, dass man von seinem Land absteige und seine Frau schreit hysterisch.",0.880365252494812,5.878680229187012
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Allerdings ist es notwendig, dies etwas genauer zu betrachten, denn es könnte argumentiert werden, dass eine viel bessere Fälle für die materialistische Theorie gemacht werden könnte als die abwertenden Bemerkungen des vorherigen Abschnitts scheinen zu suggerieren, wenn bestimmte zusätzliche Fakten berücksichtigt werden.",0.9364651441574096,5.047778606414795
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"Es wird erwartet, dass weitere 2000 Arbeiter eingestellt werden und die lokale Wirtschaft profitieren wird, wenn die Produktion ihre Kapazität erreicht. Dieser Zuwachs soll eine Million Pfund bringen.",0.9725497961044312,2.172461986541748
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,"Unser Personal geht um 17.30 Uhr frei, und wenn es windig ist, gehen sie raus und spielen.",0.8688358664512634,4.1326985359191895
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"Es könnte klassisch, zufällig, modern, high-tech oder eine intensiv persönliche Vision von Byzanz sein, die noch niemand je vorher erdachte, aber die in deinem Kopf existiert und herauskommen möchte.",0.8815014362335205,3.273195266723633
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"Myeloski stieg aus und winkte dem Mann weg, während er sein Warrant-Karte hochhielt.",0.8789276480674744,2.969470739364624
February/March we've had time to get over Christmas.,get over,"Im Februar/März hatten wir Zeit, um über Weihnachten zu kommen.",0.9662075042724608,2.874396800994873
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"Sie konnte ihm nicht widerstehen, daher gab sie sich nicht, sondern mehr und mehr war es fast, als hätte sie sich Mr. Poole's Forderungen gegeben; ein Mann war viel wie der andere.",0.7164454460144043,7.227475166320801
"Parking his Mercedes alongside the Jaguar, he got out.",got out,Er parkte seinen Mercedes neben dem Jaguar und stieg aus.,1.0,1.3489863872528076
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elza und Vernon können sich heute morgen mit der Überprüfung der endokrinen Level befassen, und das wird Isaacs jüngeren heute zur Überwachung des Materials geben.",0.6975373029708862,7.182102203369141
You should be getting out here?,getting out,Du solltest hier rauskommen?,0.9409745931625366,2.604598045349121
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"Glücklicherweise fragten seine neuen Verbündeten in der Erwachsenenwelt, Biddy und Knacker Bean sowie Sergeant Potter, nicht wie der alte Sylvester nach seinen Motiven, sondern sie machten sich einfach an die Arbeit.",0.9777429103851318,1.6852387189865112
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"Andere Verkehr auf der Straße hat mich immer beunruhigt, so habe ich immer angehalten und ausgestiegen, bis der Weg frei war.",0.9464852213859558,2.6592397689819336
we did get on together,get on,Wir haben zusammengepasst.,0.980410635471344,1.5476911067962646
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"Und von Anfang an spürte Peggy ihre freundliche Art und fühlte, dass sie sich gut verstehen würden.",1.0,0.4132847487926483
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,Sie haben mit einem Paar von 18 Karat Gold- und Turmalin-Ohrringen von der Elizabeth Gage Company von London einen guten Start gemacht.,0.9860158562660216,2.057978630065918
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,Mit der Einführung der Delegierung der Verantwortung an Schulen und der Nutzung von internen Evaluationsverfahren konnten Schulen mehr Verantwortung für die Verteilung von Ressourcen übernehmen.,0.9696844220161438,0.7494156360626221
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,"Sie war fast bereit, sofort darauf zu reagieren, aber der Wasserkocher war fast kochend und so warf sie die Karten und Briefe zur Seite, während sie Kaffee und Zucker in eine Tasse goss.",0.9034366607666016,4.869754791259766
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"Elf Tricks machten für eine sehr gute Punktzahl, da mehrere andere Spieler tatsächlich versucht hatten, in der gleichen Vertragsart abzudrehen.",0.7689002156257629,7.046891212463379
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,"Wasum war das und wohin sollte es führen, wenn sie sich den Lassies anschlossen, um es zu unterstützen?",0.7488227486610413,12.234111785888672
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"Beide sind einsam, so nimmt Ernie (der Profi) Mike (der Amateur) als Partner auf.",0.9770338535308838,1.5546153783798218
The dependency should be taken on the basis that the wife would be maintained at the same rate of expenditure throughout her life.,taken on,"Die Abhängigkeit sollte auf der Grundlage berücksichtigt werden, dass die Frau während ihres gesamten Lebens auf demselben Ausgabeniveau erhalten wird.",0.9518584609031676,1.9704577922821045
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,"Und sie sah schockiert aus, du weißt, sie kannte mich nicht, und er, nun, sie war schockiert, und dann sagte ich sagte, richtig, nun, wir müssen zusammenkommen und etwas ausarbeiten, um mit ihr aufzuhören, und Pete sagte sofort.",0.7987316846847534,11.12857437133789
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,"Als ich in den Gang trat, sah ich, dass ein Stück Draht zwischen zwei Balken auf beiden Seiten des Blocks gespannt war und dass eine Art Leiter daran lehnte.",0.9604492783546448,1.0139139890670776
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,"Weil was Sie n bemerken ist, es gibt eine etwa halb Zoll Überlappung zwischen den Louvres.",0.7941408157348633,6.406641960144043
Then he made out the thousands of tiny rings that studded the ceiling.,made out,"Er machte dann die tausenden winzigen Ringe aus, die die Decke bedeckten.",0.8030052185058594,3.1756863594055176
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"Sein ursprünglicher Partner war vier Jahre zuvor bei einem Schießerei getötet worden, aber statt sich einen neuen Partner zu suchen, arbeitete Mauer nun mit den neuen Beamten zusammen, zeigte ihnen die Rute und half ihnen allgemein, sich so schnell wie möglich nach ihrer Abschlussprüfung von der Polizeiakademie in Wien in die tägliche Routine des Mozartstrasse-Kommissariats einzuarbeiten.",0.8681610822677612,5.761828422546387
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"Während ihre Unternehmen florierten, konnten sie sich als selbstbewusste Unternehmer geben, die bereit waren, die Telefongesellschaften herauszufordern.",0.984402060508728,2.0499699115753174
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"Meine neue Schwiegermutter, Martha, hat lange und hart für viele Monate gearbeitet, um diese wunderbare Gelegenheit vorzubereiten, alle kleinen Details wie diese schönen Blumen/Kuchen-Ornamente wurden von ihr geplant, und mein Schwiegervater hat sein zweites Hypothekendarlehen ohne Beschwerde übernommen, wie der gute-natürliche Mann er ist.",0.8133847713470459,4.271315574645996
"Dow down there, and turn around so you can get through and get the curve.",get through,"Gå ned där, och vänd dig så att du kan komma igenom och få kurvan.",0.8559116721153259,6.50942325592041
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,Kein erhöhter Hypothekenzinsen noch die Möglichkeit einer Labour-Budget-Steuererhöhung motivierten jemanden zu einem höheren Hypothekendarlehen.,0.933030128479004,4.052661418914795
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Sie versuchte sich von dem Tod ihres Mannes, Michael Whitney, durch einen Herzinfarkt zu erholen.",0.9997063875198364,1.175283908843994
I'll ring off now in case he's trying to get through to you.,get through,"Ich werde jetzt auflegen, falls er versucht, dich zu erreichen.",0.9911999702453612,1.71493399143219
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Wenn Rabatte umfangreich sind, nimmt dies einige Aspekte einer Einkommensteuer an.",0.9746979475021362,1.5939555168151855
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Es ist schwer vorstellbar, wie Bunce Court durch den Krieg kam, aber es hat es geschafft und mit fliegenden Farben, wenn man die Aussagen ehemaliger Schüler glaubt.",0.9270927906036376,6.338689804077148
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Die Bedingungen waren nicht besser, und möglicherweise sogar schlechter, auf der Ettrick, die nach Kanada mit 220 RCM-Jungen an Bord fuhr.",0.999679446220398,1.3327929973602295
"In the meantime, though, she had to get on with some work.",get on with,"In the meantime, jedoch, musste sie sich mit einigen Arbeiten befassen.",0.91531902551651,8.727310180664062
Sailor gets by on pedal power,gets by,Matros lebt von Pedal-Kraft.,0.9343141913414,4.34136438369751
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Praktisch das erste, was ich sah, als ich aus dem Zug stieg und wieder über diese Straßen ging, war Hairy Back und sein Hund, der große Deutsche Schäferhund.",0.9512740969657898,2.845770835876465
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Wir machten uns auf den Weg zur Spitze des Fahrzeugs, da dies die beste Allrund-Sicht bot.",0.977690041065216,3.13846755027771
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Her art is most successful when she takes on archetypale Rollen und macht ihre Zuschauer gleichzeitig bewusst, wie unmittelbar erkennbar, weit verbreitet und transparent offensichtlich diese Rollen sind.",0.9222552180290222,20.37529754638672
They just get on practising their trade.,get on,Sie machen einfach weiter mit ihrer Praxis.,0.988859236240387,2.130667209625244
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Ich habe es nicht geschafft, dort zu entkommen, ich bin froh, einfach auf dem Platz zu sein.",0.9715155363082886,2.126743793487549
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Ein Polizist stieg aus dem Porsche, während er seinen Hut aufsetzte.",0.9780466556549072,3.7266592979431152
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Beschämt von ihrer Niederlage hält sie inne, dann gibt sie sich geschlagen und klettert aus dem Boot, während das Wasser herabtröpfelt und die Bretter dunkler werden.",0.8894543051719666,2.972087144851685
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Ich habe auf der Regierungsbank viel mehr gesagt als auf der Oppositionsbank, und oft hat es das getan, was auf der Regierungsbank gesagt wurde, das Labour-Regierungen vor einigen ihrer Fehler bewahrt hat.",0.899674117565155,2.4784836769104004
Okay well that's what she'll try and get at you.,get at,"Okay, das ist, was sie versuchen wird, Ihnen zu sagen.",0.964804470539093,2.5350513458251958
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Kommen Sie zusammen und besprechen Sie das Problem und senden Sie alle Ideen, die Sie haben, an das Büro.",0.9341700673103333,0.8165609240531921
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Um Hilfe bei der Veröffentlichung des Airlines hatte Branson die Dienste von Tony Brainsby, einem Mann, dessen hyperventilierter Stil der Presse-Arousal auf Behalf von solchen Kunden wie Paul McCartney ihn zu einem kleinen Legende in der Pop-Welt gemacht hatte, angenommen.",0.7683624029159546,9.359086036682127
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Du bist alt, du bist bettlägerig, die Arbeit fällt mir zu, du denkst nicht und hast keine Sorge, hier liegen Tag für Tag, von Bediensteten versorgt und hingegeben, ohne Sorgen und Ängste.",0.8148192763328552,7.554957866668701
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Ich denke, dass oft Neid — gemischt mit Alkohol — für ein tödliches Getränk sorgten, mit Bogie als dem Rührer.",0.9716192483901978,3.690798044204712
Let's get on with the clothes.,get on with,Lasst uns zur Sache kommen.,0.8966645002365112,4.991241931915283
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Während manchmal Zweifel bestehen, ob einige der Kollegen so herzlich begrüßt wurden, wie sie behaupten, übernehmen die meisten zurückgekehrten Feldarbeiter gern die Rolle von genialen Impresarios oder Sprechern ihrer exotischen Gastgeber.",0.9372563362121582,1.6063315868377686
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"In dieser Hinsicht nehmen Ärzte eine zusätzliche Last auf sich, die über ihren unmittelbaren Zuständigkeitsbereich hinausgeht.",1.0,0.4845076203346252
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Die Maggot, Ellen behauptete, war ein ungebildeter Rotzakker, der nur in der brutalen und sinnlosen Sportart bestand, die seit den Löwen gegen die Christen erfunden wurde.",0.7846620678901672,11.266136169433594
"Er oh no, you haven't got it on again!",got it on,"Er oh nein, du hast es wieder an!",0.9102846384048462,2.953566551208496
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Ich habe gerade zwei großartige Jockeys John Francombe und Jonjo O'Neill angerufen, die beide sagen, dass es Zeit ist, dass ich rauskomme und ich sollte froh sein, dass sie mir das sagen.",0.6504073143005371,3.906369686126709
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Und ich habe es geschafft, zwei der Knöpfe am Rücken zu befestigen, aber ich kann die beiden oben nicht erreichen.",0.8901438117027283,1.442436933517456
Erm we'd better get on to a few other things.,get on,"Ich glaube, wir sollten uns ein paar anderen Dingen zuwenden.",0.9968981742858888,0.7510573863983154
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Ich gehe am Samstag Nachmittag zu meinem Neffen für Tee und wenn das Wetter nicht zu schlecht ist, steige ich in Glenfair Road aus dem Bus und gehe den Drive hinunter.",0.9739090204238892,2.2018275260925293
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Im Gegenteil hatten wir die traurigen Gesichter von Freunden gesehen, die alte Cottages restaurierten und die am Wochenende zur Country fuhren, um zu sehen, wie die Bauarbeiten vorankamen - und sie waren nicht sehr erfolgreich.",0.8931769132614136,5.307981491088867
She tried to make out an expression on his creased face.,make out,"Sie versuchte, eine Ausdruck auf seinem gefurchten Gesicht zu machen.",0.8381385207176208,5.253958702087402
Now this old girl is getting on and she wants to move into town.,getting on,Jetzt ist diese alte Frau alt und sie möchte in die Stadt ziehen.,0.9102643132209778,3.946776151657105
"His vision was starting to cloud over, and take on a red tinge.",take on,Seine Vision begann zu verdunkeln und nahm einen roten Ton an.,0.996143102645874,2.8616209030151367
Collections will be made for Winch and cheques presented.,made for,Sammlungen werden für Winch und Schecks vorgelegt.,0.8915936946868896,9.604818344116213
Half a dozen trainees who had failed to get out were still inside.,get out,"Halb Dutzend Auszubildende, die nicht herauskommen konnten, waren immer noch drinnen.",0.9774631857872008,1.6416186094284058
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Wenn sie ihre Augen anstrengten, konnte man die Klumpen von Häusern und Hofstätten sehen, die sich nördlich von Suardal erstreckten, die dünne Rauchspiralen bereits aufsteigend und die Herden wie Ameisen über das offene Land streifend.",0.8999069929122925,3.7893762588500977
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Gestern nahm er die anti-regierungsideologie der 1980er auf, die die Wirtschaft dem freien Markt überließ.",0.9173730611801147,1.755526781082153
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Sie nahm Richard Burton an und es war unmöglich, dass sie nicht wusste - sehr bald - dass es Mängel gab: sie kannte sich mit Theatergeschäften aus und wusste, dass die meisten von ihnen nichts mehr waren als Schiffe, die im Dunkeln oder für die Laufzeit des Stücks zusammenstießen.",0.7930558323860168,4.910056114196777
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Wir stiegen auf das Boot und stiegen aus unseren Autos und gingen weiter nach oben zum Boot.,0.8346110582351685,7.071775913238525
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"Geschichten von Gefangenen, die aus dem Krieg entkommen sind, sind oft sehr interessant und auch das Buch ""Zehn Minuten bis Buffalo"" von Ulrich Stienhilper und Peter Osborne ist keine Ausnahme.",0.9823999404907228,2.244740724563598
"Yeah, she gets on alright with those.",gets on,"Ja, sie kommt recht gut mit denen klar.",1.0,0.9090796709060668
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys hat Interactive System Corp und SunSoft Inc Flüchtling Doug Miller als Vice President of European Sales eingestellt.,0.8888327479362488,5.15394926071167
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"DataEase's menus sind nicht überlappend GUI-stil und fallen nicht herunter, sondern dies macht für eine einfache Annahme zur Erstellung und Nutzung Ihrer Datenbank.",0.7747206687927246,9.082910537719728
Mrs Wilson had told him he should get out of the house more.,get out,"Mrs Wilson hatte ihm gesagt, er sollte mehr aus dem Haus gehen.",0.9823999404907228,1.4040203094482422
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Ergebnis: Ein Yard vor ihm öffnete sich eine Tür geschickt und zwei Frauen traten heraus; beide eilten zum Auto.,0.8474117517471313,4.129263877868652
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Sie lächelt nicht so wie eine Universitätslehrerin, die gerade aus Oxford mit dem Zug gekommen ist, sondern wie eine Bauernfrau, die gerade aus Saratov in einem zweiten Klasse-Wagen angekommen ist.",0.9466091394424438,2.4313883781433105
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh, ich sehe, ja und sie will gehen, um zu machen, dass sie ist er  was immer sie ist.",0.6873108148574829,13.605935096740724
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Versuchen Sie, so oft wie möglich rauszugehen und neue Freunde und Kontakte zu knüpfen.",1.0,1.1939659118652344
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Wissen, dass der Karpfen nicht so viel Energie haben wird, wie zu Beginn, ich stapeln den Druck in keinem ungewissen Worten, und der Fisch dreht sich und sofort macht für die gleiche Lilienbett es nahm Zuflucht in zuvor.",0.4800299108028412,14.795363426208496
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Gelegentlich sprach er im Schlaf, aber sie konnte nie herausfinden, was er sagte.",1.0,0.6580286622047424
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Ruths Haar war gerade gewaschen, als sie Gloria mit den Lockenstiften in der Hand sah und sie davon abhielt.",0.914703905582428,2.978708028793335
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Während ich sitze ich normalerweise an meinem Schreibtisch, still und leise weitermachend.",0.8758381605148315,8.017459869384766
Yeah got on with it.,got on with,"Ja, ich hab damit weitergemacht.",0.9397618770599364,1.1319684982299805
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Wenn es sich nicht um eine unangemessene Beeinflussung im vollen Sinne handelt, sondern um eine Kombination von Druck, Überraschung, Verfälschung oder einer oder mehreren dieser Elemente, die zu einer Missverständnis oder einem Missverständnis der Dokumente oder Transaktionen führen, muss die letzte Frage sein, ob die Gründe, auf denen der Kreditgeber glaubte, dass das Dokument von einer Frau fair erworben und ausgeführt wurde, die seine Bedeutung und Wirkung verstand, solche waren, dass es ungerecht wäre, dem Kreditgeber die Folgen des unangemessenen oder unfairen Handelns des Mannes mit seiner Frau anzuladen.",0.722288966178894,6.353450775146484
So what does he think he'll get out of it?,get out,"So was denkt er, er wird davon profitieren?",0.9524247646331788,1.6820626258850098
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Er war nicht sehr frühmorgens eifrig, und oft waren wir ein wenig zu spät losgefahren; aber er ließ uns arbeiten über sechs Uhr abends — wir wurden dafür nicht bezahlt!",0.8843709230422974,6.108563423156738
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Das Auto war so stark beschädigt, dass man die Markierungen kaum erkennen konnte. Es sah jedoch sehr ähnlich wie ein Dalgety aus. Die Luft war voller fliegender Steine, Metallteile und wirbelndem Staub. Es war unmöglich, das Auto wiederherzustellen. Es war ein Wunder, dass es überhaupt noch am Streckenrand stand.",0.9254372715950012,3.823105335235596
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Große Sprünge machen eine sehr unebene Kontur, und die Totalchromatik ist relativ gleichmäßig verteilt, obwohl es gelegentlich wiederkehrende kleine Notengruppen gibt.",0.926397979259491,2.6890687942504883
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Rechts: Gemeinsame Box nimmt grandiosen Airs mit einem kleinen elementaren Topiary an, besonders geeignet für Stadtgärten.",0.819878876209259,11.38311004638672
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Die Höhen und Tiefen der Geschäftswelt nehmen für den erfolgreichen Selbststarter Jonny Sims eine ganz neue Bedeutung an.,1.0,0.5231420993804932
