src,LVC_candidate,mt,xcomet_score,metricx_score
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,英国历来将国家的防御交给海军，这支海军在人们的视线之外默默完成了自己的任务。,0.9911999702453612,1.0618910789489746
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,她手放在门上，但就在她要把门甩在他脸上的时候，奈尔给出了一个强烈的怒吼。,0.7949730157852173,5.950175285339356
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,他们使用四个泵站，并将设备搬到怀特面山，以最大限度地利用60台雪炮。,0.7552111744880676,3.6293461322784415
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"这将在星期六晚上由伍德福德的比什普先生和唐顿的面包师送达,他们还在星期二送货。",0.6609640121459961,4.189045906066895
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,它试图给予公平的报道给所有政治观点，并且尊重所有意见不一定在其他严肃的报纸中找到。,0.6336408853530884,5.079621315002441
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,在另一个发展中，英国航空航天和法国的Thomson CSF确认他们正在考虑共同提出Ferranti的报价。,0.7534888982772827,4.8668742179870605
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,精英理论对国家组织的发展和细节都有所描述，我们首先回顾了该理论在五个方面做出的独特贡献：自由民主国家中的政治领导者的作用，政策制定的影响力主要集中在官僚机构，政府各级和部门之间的分散性或集中性，法律的作用，以及政府活动和主要经济利益之间的强烈联系。,0.8846509456634521,1.8264074325561523
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,自泰勒夫人在Dickins和Jones上任以来，十八个月里，党的气氛明显改善了，党员大多数顺利地从老领导转移了自己的忠诚。,0.5667723417282104,8.007462501525879
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,过去与现在之间存在着一种强烈的差距感，需要找到一种方式来弥合它，使得对于现在的信仰能够得到一个适当的表达。,0.670006513595581,3.4213509559631348
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,法规的本质是认为法律是实现公共利益的方式，而不是仅仅考虑狭隘的经济利益。,0.8612249493598938,2.1063013076782227
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"它特别利用了那些对法律设置中的自由行为进行了民族志分析的学者们的工作(例如Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.6469658613204956,6.017083644866943
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,似乎很不可能有人那么有能力的Dora会犯如此简单的错误，但在那严厉的目光下，Melissa觉得必须要提出一些建议，尽管很不可能。,0.7389824390411377,5.848028659820557
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,他摇了摇头，做了一个手势，仿佛在驱赶某种无形的威胁。,0.9962059259414672,0.9357834458351136
Madame Delon made no comment.,make no comment,戴隆夫人没有发表评论。,0.9829107522964478,0.8843311071395874
He went to the supermarket to do some shopping for Juliette.,do some shopping,他去超市买东西给朱丽叶。,0.9413632154464722,1.1283354759216309
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,詹姆斯在《拉丝菲德》中，Hubbe的表演令人印象深刻，远超出了人们对这角色最好的记忆。,0.651208758354187,5.66109037399292
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,问我一个问题并与我交谈或者对我有意义的陈述。,0.8255782723426819,2.365056037902832
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,残疾人权利倡导者的一个持续恐惧是，如果他们可以做一些工作，他们就会被推离无效福利进入残疾工作津贴。,0.74481600522995,6.0601091384887695
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,团队进行了两次模拟检查，测试表格的有效性，并学习如何获取信息。,0.9318242073059082,0.910508155822754
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,哦是啊，但但但他们现在正在做的是所有的，呃，他们做了一个演示给制造业。,0.7236981391906738,6.259882926940918
I think steel balls are But you see you can do a display on your table can't you,do a display,我认为钢球是，但你可以在你的桌子上做一个展示吧？,0.7722272872924805,5.256283283233643
You'll do the presentation of the award.,do the presentation,你会做颁奖典礼的演讲。,0.8460144996643066,1.842568635940552
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,如果发生这种情况，伤口可能会以很高的速度和能量在塔内跳动，并可能造成与实际穿透壳一样的损伤。,0.5838413834571838,4.382233619689941
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,战争期间，我们正在研究强塑料时，教授查尔斯·格尼曾经几乎每天对我朗诵这首小曲，我觉得很沮丧，因为木材实际上比我们可以生产的塑料更适合制造飞机。,0.748428463935852,3.905194997787476
Swimwear gives rise to vulnerability.,give rise,游泳服装引发脆弱性。,0.8886730074882507,4.224942684173584
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,爸爸刚刚转过来，我已经够了，如果Terry不做估计，他就把它传递给Brian。,0.6513208150863647,8.116388320922852
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,您的病人必须是心理健康才能做出自己的决定，并且这不会剥夺她自由支配自己的钱财或自由访问它的权利。,0.7429614067077637,3.7329680919647217
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,今天只有那些自残的人才有选择权，他们还会被开枪。,0.7841941118240356,5.187243461608887
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,为了实现他的目标，埃尔内斯特·比文领导着与法国和低地国家达成合作协议。,0.8033788204193115,4.201274871826172
Owen took no notice.,take no notice,欧文没有注意。,0.981287956237793,1.362507700920105
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,那么，宇川敢于提出如此革命性的提议吗？,0.7959740161895752,6.58067798614502
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,这种条款不会影响第三方对他所遭受的死亡或人身伤害的主要责任。,0.8206413388252258,2.837782144546509
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,显然这是一个大切口，但不是那么深，以至于它没有造成不可逆的伤害，至少我得到的印象是这样。,0.7789794206619263,5.685026168823242
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,联邦通信委员会(FCC)最初规定了对模拟的十倍增益。,0.7971891760826111,4.021970748901367
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,1987年，环保局对美国环境问题的相对严重性进行了艰苦的审查时，它将老废弃物场排在了30个其他场所之下。,0.6784520149230957,5.598119258880615
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,在提出这个请求，他是在回应澳大利亚课程开发中心所使用的分析方法，他曾是该中心的主任。,0.7479972243309021,3.7831506729125977
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,重置抵押贷款是那些不想搬家，但想要改变财务状况的人的答案。,0.8548281192779541,2.948136568069458
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,每位研究人员必须在现在存在的多样性情况下做出个人选择。,0.9247898459434508,1.4427895545959473
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,经济分离本身造成了世界支付和贸易系统的严重损害。,1.0,3.0848960876464844
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"终于,新工人阶级没有兴趣一个单独的国家;他们的自然盟友是彼得格勒,莫斯科和帝国其他城市的工人.",0.8674927353858948,4.9525556564331055
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,国际主义要求完全支持两个彻底民族主义和非社会主义运动。,0.8995974063873291,3.1189217567443848
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,从她的躺卧姿态，Keith太太仍然控制着整个家庭，但只有Jim在家里和两个农夫在小屋里，她已经习惯了掌控。,0.6117382049560547,6.641209125518799
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,此时乐队已经开始演奏诺琳的入场曲，深呼吸后，她走出了灯光。,0.7434216737747192,6.188741207122803
"And the Aussies cheered, daring the policemen to make a move.",make a move,澳大利亚人欢呼起来，鼓励警察采取行动。,0.9867717027664183,3.858154773712158
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,她几乎不说一句话，即使是教士莫尼神父坚持要向公司发表演讲，而且他几乎不认识丹。,0.6969917416572571,2.369133949279785
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,它都有道理，非亚里士多德式逻辑与美国生活方式的平庸之间的关系：你必须采取一种冷静的态度来看待文化；你不爱它，也不恨它。,0.7999498844146729,2.4480860233306885
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,此外，授权给予许可可能超出了他们的范围。,0.8551421165466309,2.704806089401245
He did his own research before the programme went out.,do his own research,他在节目播出之前做了自己的研究。,0.8991228342056274,1.4234340190887451
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,神经元有三种类型：在感官神经元中，树突与感官细胞，如耳朵中的毛细胞或视网膜中的光敏细胞相连；在运动神经元中，轴突与肌肉纤维相连；最后，大部分脑中的神经元只与其他神经元相连。,0.9415646195411682,1.2154889106750488
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,直言不讳的语气和北爱尔兰口音立即产生了影响。,0.8748232126235962,1.4866857528686523
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,明天他必须去Penrith那里为自己找到一些更合适的衣服，以适应这个不体贴和不合理的地区。,0.8007872104644775,4.383532524108887
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,这个时期，我们开始普遍使用彩色电视机，它已经开始出现在大家的家中，并开始推出各种节目。,0.83953857421875,5.511240482330322
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,该公司表示，它正在为IBM提供其他领域的工作，但拒绝提供更多细节，这表明IBM可能已经接受了它需要外部人员来运行一些关键业务单元的信息。,0.7450627088546753,4.848140716552734
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,如果这段话指的是你，请睁开你的眼睛，看看周围发生了什么，然后采取行动。,0.8877102136611938,0.8106555938720703
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,此外，金色的鹰似乎准备起飞与来自东南部的敌军作战，而这座纪念碑似乎预见了17年后的事件。,0.8932163119316101,4.243674755096436
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,塔姆兹坐在那里咬着指甲，罗伊巴克接起电话。,0.9667525291442872,1.6503928899765017
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,她每次面临丑闻时都没有采取行动来限制对她的家庭形象的损害。,0.9622371196746826,3.709984064102173
So they took a vote — and picked Bernard.,take a vote,所以他们投票，选出了Bernard。,0.9249203205108644,1.821338653564453
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,格兰德大都会董事长SIR艾伦·谢普特正在采取直接行动对《金融时报》进行报复，因为它在投票日支持工党。,0.6633402109146118,5.712410926818848
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,分裂的植物会迅速抓住土壤并且快速生长新的根系，如果它们被重新栽植得很快，以至于植物几乎不知道它已经离开了土壤。,0.8989999890327454,4.294034481048584
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,热病草、肥皂草、菊花、墙花和丁香玫瑰是可以种植在缝隙和墙壁上的植物。首先要在植物根部植入一些堆肥，以便它们可以扎根。,0.6168512105941772,2.1788010597229004
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,马尔科姆和伯尼一起去北方旅行时，他也联系了那些纺织厂，寻找50年代的布料，用来制作造型西装。,0.7635712623596191,3.1457228660583496
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"恶人仓促逃离,推倒一盏油灯,点燃他的邪恶窝,标题漂过他的沉默尖叫和融化的脸。",0.5857288837432861,7.070196151733398
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,我们继续进行了一场精彩的下午表演，并且收到了雷鸣般的掌声和赞赏的口哨。,0.8356329202651978,2.8171463012695312
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,这是一条好消息，我指的是从客户那里，他们可以决定是否继续聘用你。,0.9152166843414308,2.6812777519226074
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,也许应该集中精力支持新当选的社会主义议员，并试图重新定义社会主义的含义。,0.981853485107422,2.3333287239074707
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,你是否从别人购买，因为我们可以对整批做交易?,0.8012422323226929,2.0872013568878174
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,例如，她可能需要在分配期间进行她的护理技能评估考试，并可能需要额外的帮助来完成此目的。,0.9466479420661926,2.988668441772461
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,许多教学机构都有媒体资源官员提供设备、材料、设备维护和视听辅助制作方面的建议。,0.9325298070907592,2.327321767807007
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,最终发布的提案不区分燃料，并将上限提高超过一半至650毫克每立方米。,0.9658443927764891,2.7664737701416016
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"毫无疑问，他在这段时间的照片显示他被内疚和悔恨所困扰;他似乎觉得自己没有权利享受快乐,而且他妻子的死只会让他更加相信自己已经对另一个人的生命造成了不可挽回的伤害,他必须接受一段惩罚期。",0.8379943370819092,2.658124685287476
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,然而，由于慢性精神疾病通常伴随着长期失业或低收入，因此私营精神病院对长期服务的贡献微乎其微。,0.9482734203338624,1.8811891078948972
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,但是他讨厌这个监狱，并且一直在斗争，以逃脱杰克尔的意识和身体，并取得控制。,0.8450126647949219,5.272336959838867
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,为了保护买家，最好建议仔细询问房产，并在要求标题时包括具体询问(现在是标准打印要求)是否有其他人对房产有任何利益。,0.5705074071884155,6.484357833862305
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,对于所有在这里的粉丝，我想让他们知道，他当时叫了DJ和我一旁，然后问我们是否有兴趣做一场欧洲巡回演出。,0.9416540265083312,1.6910617351531982
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"这么多时候推动是在相反的方向,做研究不涉及长期与学校的联系，这当然是为什么这种研究不是那么经常做，但我希望能做更多的工作在教室里，是的。",0.5350008010864258,6.874025821685791
"Carol, you've been doing some research into women and education.",do some research,卡罗尔，你正在研究妇女教育。,0.8684773445129395,1.813780426979065
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,我们仍然知道很少关于老师在教室里实际做什么，这很好站在大学里说老师应该做什么，但为了能够提供指导，我认为我们真的需要做更多的研究在混合能力的教室中发现老师目前如何处理情况以及我们可以提供他们更多支持，这是研究应该朝着的方向;而不是更多宏伟的大规模定量研究，收集很多数字和统计数据，我希望看到更多的研究在实际教室里看实际老师教，看到他们做什么以及如何可以改善。,0.4766700863838196,5.051985740661621
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,纽约交易量巨大，巴西宣布前夕令人怀疑是否有内部交易行为。,0.8760251402854919,3.375502586364746
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,公司声称客户希望在开放系统环境中，在各种硬件和不同操作系统下进行开发，并在分散式开发环境中共享数据，而不是将所有数据都绑定到主机服务器上的仓库。,0.776154637336731,3.148218870162964
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,约翰·科芬沿着教堂街往回走，他打算通过查尔斯·皇后巷，看看弗莱明住的房子。,0.6973602771759033,4.792975425720215
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,他沉重地坐进椅子里，拿了一口，然后眨了眨眼睛。,0.6680450439453125,6.326685905456543
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,帕特·卡什因腱鞘炎伤势八个月，可能在澳大利亚公开赛的双打比赛中重返球场。,0.8039243817329407,6.068523406982422
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,富兰克林聘请自己的教师销售团队，为刚开始使用他们产品的学校提供咨询和支持。,1.0,1.295160174369812
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,该计划提供了额外法官工作的机会。,0.8548667430877686,5.008984088897705
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,它表明，语言学家完成工作后仍然存在某些东西，一种关于语言的黑暗或光明的疯狂，不会被压制，并且可以在最神圣的规范中爆发，这些规范被语言学家称为规范。,0.6620150804519653,5.558520317077637
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"即使已经承诺攀爬,退却的选项仍然开放如果你感觉温度太高或雪条件危险.",0.7416019439697266,4.387067794799805
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,如果一家车库习惯性地只做一半的服务，它的成本就会比做全服务的要低得多；因为消费者对此一无所知，它可以收取全价，因此它的利润最高时，只做它可以逃避的服务。,0.7449052333831787,6.521218299865723
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,节俭者可以选择他们想要的安排，并在今天的价格付款。,0.8307582139968872,3.27158522605896
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,他偷偷看了一眼手表，仓促做出了决定。,0.8957610726356506,2.6761932373046875
So let's start by taking a look at what's what in floorcoverings.,take a look,那么让我们从了解地板覆盖物开始吧。,0.916710615158081,1.5874329805374146
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"该提议的鞋厂，例如，将在1,000卢布一双的跑鞋销售情况下获得资本回报率约为15%。",0.7526277303695679,3.208035469055176
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,大、慢支付债务和大坏债务可以比一整本小账簿造成更多的伤害。,0.649450957775116,5.747262954711914
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,"她深吸了一口烟,暂时停留在肺部,然后缓慢地吐了出来。",0.8295696973800659,1.9576448202133176
Terry relaxed a bit now that he had made a decision.,make a decision,泰瑞现在放松了一些，因为他已经做出了决定。,0.9569829106330872,2.3535315990448
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,这个功能并不像听起来那么花哨，因为放置一个很热的空气枪在不会造成任何伤害的地方往往是个问题。,0.7878664135932922,1.61665141582489
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,IBM在布伦特哈尔的领导下，以来自未知的阿拉伯国家的借款发起了一场高杠杆的敌意收购行动，以期实现历史性的协同效率和制造效率。,0.6362946033477783,6.977902412414551
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,尽管如此，它似乎极有可能是由于持续的生物化学异常（苯丙胺酸过量或某些密切相关的变化），至少对神经损伤有很大的贡献。,0.7265092134475708,4.399330139160156
It explains who should make an application and who will automatically be considered for help.,make an application,它解释谁应该提出申请以及谁会自动被考虑获得帮助。,1.0,1.7864139080047607
I sighed heavily and he took no notice.,take no notice,我叹了口气，他却没有理会。,0.989516258239746,0.3777967989444732
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,有趣的是，前两位被称为狂热的行为主义者，他们相信一切都可以通过奖励和惩罚的过程来无限地塑造和重组，而中间三个则是狂热的本能主义者，他们坚持认为几乎一切都是遗传的，来自基因的礼物(或悲哀)，而不是环境的。,0.6349231600761414,3.212891101837158
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,巴斯奎特的作品也获得了前所未有的赞誉，至少在惠特尼目录中，六篇文章将一时的涂鸦艺术家巴斯奎特与二十七岁时死于海洛因过量的他，与莱昂纳多·达·芬奇、戈雅、梵高和杰克逊·波洛克进行了比较。,0.6634020209312439,5.359959602355957
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,有人可能会反对我对一个令人捧腹的虚构人物采取了太认真的态度。,0.7559195756912231,2.303228616714477
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response",我们已经看到，这样的阅读可能存在文化障碍，但不考虑这种潜在的困难，我们邀请学生去做一个独特、个人的反应，去倾听文字的真实声音，去参与它的表达力;简而言之，去有一个审美体验。,0.6706364154815674,3.4587807655334477
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,她向教区的祭司团体分享了她作为一个宗教、医院牧师、护士以及对丧失者需求的研究经验。,0.57179194688797,6.615135192871094
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",make use,我属于他们的意义是，当我对某事感兴趣时，我尽可能地去理解它，并且当然地，甚至尝试利用它。,0.7315628528594971,2.4603524208068848
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,到四天伦敦原版画交易会的中途(第八届)，许多经销商都报告了积极的结果，到交易会结束时，每一位参与者都完成了一笔交易。,0.7677016854286194,2.8475747108459477
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,make a detailed survey,大多数盘子上有一个或两个划伤的数字反面:他们的意义尚未被确定，但来自Rijksmuseum的研究生已经对它们进行了详细的调查，并将在未来日期刊登在Print Quarterly杂志上。,0.6367467045783997,5.878454685211182
The one who would go round to all the different clubs and people's houses and do the cooking there.,do the cooking,那个愿意去各个俱乐部和不同人的家里做饭的人。,0.7469156384468079,1.6638214588165283
Dorothy gave a rueful smile.,give a rueful smile,多洛西给了一个苦笑。,0.889067530632019,3.366502046585083
"The Amoco Corporation, owner of the Amoco Cadiz tanker which caused one of the worst oil spills in history when it ran aground off the French coast in 1978, has agreed to make a further payment relating to the accident.",make a further payment,阿摩科公司(Amoco Corporation)，1978年在法国海岸附近搁浅导致历史上最严重的一次石油泄漏事件的船只阿摩科卡迪兹(Amoco Cadiz)的所有者，同意支付进一步的赔偿。,0.8447810411453247,3.57824182510376
"The Sustainability report makes no mention of the other audit, despite the fact that its author, Sustainability director John Elkington, was aware that it was taking place.",make no mention,"可持续性报告没有提到其他审计,尽管其作者,可持续性主任John Elkington,知道它正在进行。",0.8947076797485352,5.101214408874512
"Compared with these other fields of intervention, the state itself rarely took the lead in the area of sexuality.",take the lead,"相比其他干预领域,国家本身很少在性别方面发挥主导作用。",0.8947569131851196,3.895766735076904
"Many of their teachers will certainly be making a contribution to research, but in their role as researchers, not as teachers.",make a contribution,许多他们的老师肯定会做出研究贡献，但是在他们的角色中，作为研究人员，而不是作为老师。,0.8513176441192627,3.072561740875244
"The individual teacher may well have made a significant development in his or her own understanding, but that is not a sufficient condition of securing publication (thesis three).",make a significant development,个别教师可能已经取得了显著的进步，但这还不足以保证出版(论文三)。,0.8500604033470154,2.9299211502075195
"Occasionally, a student — perhaps in mathematics or logic — can be seen actually to make a contribution to the research literature, but that is so rare as to appear precocious.",make a contribution,偶尔，一位学生——可能是在数学或逻辑中——可以被看见实际地做出对研究文献的贡献，但这如此罕见，以至于看起来是过早成熟。,0.7433544993400574,4.784547805786133
"Put this analogy into the teaching situation, where the argument often runs that the teacher in higher education should not just be doing research, but that that research should be brought into the curriculum.",do research,"将这个比喻应用到教学情况中,其中的争论往往是高等教育中的老师不仅仅应该做研究,而且该研究应该被引入课程。",0.8949035406112671,1.7337470054626465
