src,VPC_candidate,mt,xcomet_score,metricx_score
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Las condiciones no eran mejores, y posiblemente peores, en el Ettrick que se dirige a Canadá con 220 chicos del RCM a bordo.",0.8987787961959839,2.800941705703736
"In the meantime, though, she had to get on with some work.",get on with,"En el ínterin, aunque, tenía que seguir adelante con algunas tareas.",0.8633673191070557,4.654535293579102
Sailor gets by on pedal power,gets by,El marinero se desplaza con pedal power.,0.9672945141792296,9.672929763793944
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Practicamente la primera cosa que vi cuando bajé del tren y caminé por esos caminos nuevamente fue Hairy Back y su perro, el Gran Danés.",0.9911999702453612,2.516366481781006
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Subimos al frente superior del vehículo, ya que esto proporcionaba la mejor visión en todas direcciones.",0.8391603231430054,2.295424461364746
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Su arte es más exitosa cuando asume roles arquetípicos y hace que su público sea consciente, al mismo tiempo, de lo inmediatamente reconocible, ampliamente compartido y transparentemente obvio que son estos roles.",0.9373572468757628,5.283370971679688
They just get on practising their trade.,get on,Están simplemente practicando su oficio.,1.0,2.807267189025879
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"No he podido escapar allí, me alegro de tan solo poder entrar al terreno de juego.",0.9819384217262268,4.2997894287109375
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Un policía salió del Porsche, poniéndose su sombrero de ala ancha al hacerlo.",0.9796948432922364,2.88747501373291
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Consciente de ser outmanoeuvred se detiene, luego cede, escalando fuera, el agua goteando, oscureciendo las tablas.",0.4885133504867553,13.271268844604492
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,He dicho mucho más en los bancos del Gobierno que en los bancos de la oposición y muy a menudo ha sido lo que se ha hecho en los bancos del Gobierno lo que ha salvado incluso a los gobiernos laboristas de algunas de sus locuras.,0.5884100794792175,3.562136173248291
Okay well that's what she'll try and get at you.,get at,"Está bien, eso es lo que intentará conseguir contigo.",0.9665176272392272,3.1437249183654785
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,¡Vamos a reunirnos y discutir el problema y enviarle cualquier idea que tengamos al despacho!,0.8459432125091553,4.774611473083496
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Para ayudar a promocionar el lanzamiento de la aerolínea, Branson había contratado los servicios de Tony Brainsby, un hombre cuyo estilo hiperbólico de promoción en los medios en favor de tales clientes como Paul McCartney lo había convertido en una pequeña leyenda en el mundo pop.",0.975464940071106,1.8374943733215328
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Estás viejo, estás acostado, la tarea recae sobre mí, no piensas ni te importa, aquí te quedas día tras día, te atienden y te rinden, sin preocupaciones ni ansiedad.",0.6384940147399902,8.518762588500977
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Creo que muy a menudo era la envidia — mezclada con alcohol — lo que hacía de un cóctel mortal, con Bogie como el agitador.",0.9499253630638124,7.6708245277404785
Let's get on with the clothes.,get on with,¡Vamos a ponernos los vestidos!,0.9179600477218628,8.04651165008545
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Algunas veces se puede preguntar si algunos de los colegas fueron tan bienvenidos como dicen, pero la mayoría de los trabajadores de campo regresaron con facilidad asumiendo el papel de impresarios o portavoces geniales para sus anfitriones exóticos.",0.6487900614738464,5.288750648498535
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"En ese sentido, los médicos asumen una carga adicional más allá de su remitente inmediato.",0.8797591328620911,8.793924331665039
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"El Maggot, Ellen insistió, era un redneck sin educación sanitaria y un idiota cuya única especialidad era el jugador del deporte más brutal y sin sentido desde que los leones se enfrentaron a los cristianos.",0.6366302371025085,5.398089408874512
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Y también compañeros, hay otro allí, un cartel de prohibición de fumar, así que por favor, sé restringido, si no quieres ayudarme a pasar la semana con mi voz, que suele ser muy mala.",0.500664234161377,13.129783630371094
"Er oh no, you haven't got it on again!",got it on,"Oh no, no lo tienes puesto otra vez!",0.893733561038971,3.873251438140869
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,Acabo de tener dos grandes jinetes John Francombe y Jonjo O'Neill llamarme y ambos están de acuerdo que es momento de que me vaya y que me alegra que me digan.,0.4938996434211731,10.106462478637695
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Y he conseguido arreglar dos de los botones del fondo, pero no puedo alcanzar los dos superiores.",0.8765407800674438,2.614866018295288
Erm we'd better get on to a few other things.,get on,Quizá deberíamos pasar a otras cosas.,0.9729979038238524,1.291966676712036
"But you somehow get through it, and so will Jennifer.",get through,"No obstante, tú lo logras, y así lo hará Jennifer.",0.9515708684921264,3.870842933654785
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,Voy a a mi sobrino para el té los sábados por la tarde y si el tiempo no es muy malo me bajo del autobús en Glenfair Road y camino por el Drive.,0.8112530708312988,5.679401874542236
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Por otro lado, habíamos visto las caras tristes de amigos que estaban restaurando viejas casas y que pasaban los fines de semana corriendo al campo para ver cómo iban los trabajos — y no iban bien.",0.855061948299408,2.76012659072876
She tried to make out an expression on his creased face.,make out,Intentó descifrar una expresión en su cara arrugada.,1.0,4.230820655822754
Now this old girl is getting on and she wants to move into town.,getting on,Ahora esta chica mayor quiere mudarse al pueblo.,0.7469819784164429,5.47077751159668
"His vision was starting to cloud over, and take on a red tinge.",take on,"La visión de él empezaba a nublarse, y adquiría un tinte rojo.",0.9643560647964478,3.2159595489501958
Collections will be made for Winch and cheques presented.,made for,Se realizarán cobros para Winch y se aceptarán cheques presentados.,0.9289467930793762,2.383239507675171
Half a dozen trainees who had failed to get out were still inside.,get out,Media docenas de aprendices que no habían conseguido salir aún estaban dentro.,0.992279291152954,4.964548110961914
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Si se esforzaban con los ojos, podían distinguir los grupos de casas y granjas que eran Suardal al norte, las finas columnas de humo que ya ascendían de ellos y los pequeños rebaños que se movían por el campo abierto como hormigas.",0.7930778861045837,6.109378814697266
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"ayer él adoptaba la creencia anti-gubernamental de los años 1980, lo que dejaba la economía al libre mercado.",0.8286666870117188,5.303454399108887
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Entonces saldremos cinco minutos antes y podremos ver un poco más de Eastenders.,0.9586937427520752,0.7836837768554688
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,She took on Richard Burton y es imposible que no lo supiera — muy pronto — que había defectos: ella sabía de asuntos teatrales y sabía que la mayoría de ellos no eran más que barcos chocando en la noche o para el curso del espectáculo.,0.6863744258880615,15.32342529296875
Father and son team up to take on top-dogs Quay,take on,Padre e hijo se unen para enfrentar a los líderes Quay.,0.892707109451294,4.191938877105713
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Subimos al barco y salimos de nuestros coches y ascendimos más arriba al barco.,0.723770022392273,9.283462524414062
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"Las historias de escape de prisioneros de guerra suelen ser muy interesantes y ""Diez minutos para Buffalo"" de Ulrich Stienhilper y Peter Osborne no es la excepción.",0.9911999702453612,2.727856397628784
"Yeah, she gets on alright with those.",gets on,"Yeah, se lleva bien con esos.",0.9770867824554444,4.742437839508057
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"Consensys ha contratado al vicepresidente de ventas europeo Doug Miller, refugiado de Interactive System Corp y SunSoft Inc.",0.8919596672058105,5.674434661865234
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Los menús de DataEase no están superpuestos de manera GUI y no se desploman, pero esto facilita el enfoque simple para construir y utilizar su base de datos.",0.8808855414390564,3.697078704833984
Mrs Wilson had told him he should get out of the house more.,get out,La Sra. Wilson le había dicho que saliera más de la casa.,1.0,1.874446988105774
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Un salón delante de él una puerta se abrió con elegancia y dos mujeres salieron; ambas se dirigieron al coche.,0.6600359678268433,8.45194149017334
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"No está sonriendo como una universitaria que acaba de bajar del tren de Oxford, sino como una mujer campesina que acaba de llegar en un compartimiento de segunda clase de Saratov.",0.9305366277694702,4.135532379150391
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh, ya veo, sí y quiere ir a hacer el amor que ella es er  cualquier edad que sea.",0.7793785333633423,12.458456039428713
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Intenta salir y moverte cada vez que puedas, haciendo nuevos amigos y contactos.",0.8397958278656006,3.655964374542236
Have you got it on?,got it on,¿Lo tienes puesto?,1.0,0.2557207942008972
But the play's compassion and mordant comedy make for compelling viewing.,make for,"La obra teatrale es compasiva y divertida, lo que la convierte en una espectáculo cautivante.",0.7341539859771729,4.17366361618042
It suggests we input resources so that we get out a functioning professional.,get out,Está sugerido que introduzcamos recursos para que obtengamos un profesional funcional.,0.7592312693595886,5.205513954162598
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Consciente de que el carpón no tendrá la misma energía que cuando lo atrapé, yo aplico presión sin rodeos, y el pez se gira y se dirige directamente al mismo lirio donde se había refugiado antes.",0.9183794260025024,3.871161460876465
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Yes, bueno, en este momento quiero decir, me ha costado personalmente unos dos mil libras, no sé cuánto ha gastado Chris.",0.8381572961807251,6.1426191329956055
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"De vez en cuando él hablaba en su sueño, pero ella nunca podía descifrar lo que estaba diciendo.",0.92213773727417,1.5929604768753052
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Cuando Ruth se había lavado el cabello, se percató de que Gloria sacaba los tenedores de rizado y la detuvo.",0.9679971933364868,6.412851333618164
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Durante (ii) yo suelo estar sentado en mi escritorio, tranquilamente haciendo cosas.",0.9859627485275269,5.027379989624023
Yeah got on with it.,got on with,"Yeah, me lo he puesto.",0.1312445104122162,3.969106674194336
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Si no se demuestra influencia indebida en su sentido completo, pero el elemento de presión, sorpresa, representación incorrecta o alguno de ellos combinados o causando una comprensión incorrecta o falta de comprensión de los documentos o transacciones, la pregunta final debe ser si las bases sobre las cuales el acreedor creía que el documento era obtenido y ejecutado de manera justa por una mujer que comprendía suficientemente su significado y efecto eran tales que sería injusto fijar al acreedor con las consecuencias del marido malo o injusto trato con su esposa.",0.6164180040359497,9.071401596069336
So what does he think he'll get out of it?,get out,"¿Así que, qué cree que sacará de esto?",0.9296329021453856,4.594571113586426
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Una vez que la ruta ha sido elegida, el cambio de gestión implica saber cómo salir del camino existente y entrar en el nuevo.",0.8774718642234802,2.617653608322144
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Él no era muy rápido por la mañana, y a veces nosotros mismos teníamos un poco de retraso al salir; pero él no se molestaba si trabajábamos más allá de las seis de la tarde — no recibíamos pago por eso!",0.8752284646034241,4.066037178039551
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"El aire estaba tan lleno de piedras voladoras, trozos de metal, polvo girando, que era imposible distinguir las marcas del coche que había terminado torcido en la pista, pero parecía muy similar a un Dalgety.",0.8734637498855591,2.799351692199707
Well she was getting at Koo Stark!,getting at,"¡Bueno, estaba llegando a Koo Stark!",0.8495962023735046,5.277480602264404
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Grandos saltos dan lugar a un contorno muy irregular, y el total-chromatic está bastante uniformemente distribuido, aunque hay ocasionalmente repeticiones de pequeños grupos de notas.",0.8674681782722473,7.79742956161499
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Correcto: El común cajón se pone grandioso con un poco de topiario elemental, especialmente adecuado para jardines urbanos.",0.546721339225769,8.431435585021973
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Las alturas y bajadas del mundo empresarial adquieren un nuevo significado para el exitoso emprendedor Jonny Sims.,1.0,0.9660924673080444
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Oscurecía mi visión, aunque sabía que debían estar allí, las máscaras talladas de Tragedia y Comedia sobre el portal central.",0.7972471117973328,8.954160690307617
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Él, como yo, amaba Escocia, y se dirigió a ella cada vez que tuvo la oportunidad.",0.9366401433944702,2.763564109802246
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Además, insta a los departamentos y organismos gubernamentales a reunirse más a menudo para que los programas puedan ser simplificados e integrados.",1.0,1.668673753738403
"mm, you can't get on, in, a bungalow can ya?",get on,¿Puedes subirte a un bungalow?,0.3037294447422027,10.807332992553713
"People got through to the Prince who should not have, and those who should have didn't.",got through,"La gente que no debía llegar al Príncipe, lo hizo, y quienes debían no lo hicieron.",0.8762980699539185,4.995295524597168
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"La ovación, dispersa al principio, se hizo más densa, adquiriendo un tono de verdadera entusiasmo, y se podía escuchar música aguda entrelazándose con ella, y luego J. J. Gerrard entraba por la amplia entrada detrás del estrado, su rostro algo gordo y grave sobre su camisa rosa, caminando con propósito hacia el centro del escenario.",0.8626065254211426,4.38189697265625
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Ése es lo que dije, excelente, eso es una astuta manera de salir de ello, bueno.",0.9095476269721984,4.353726387023926
"Yeah, get on with it!",get on with,"¡Sí, adelante!",0.9542468786239624,1.3202000856399536
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,El estudio piloto de 1985-6 sugirió que los coordinadores estaban teniendo que asumir más roles de los que podían manejar.,1.0,3.344858169555664
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Quizás tengo la idea que me hace empezar a poner los pinceles, pero en algún momento la tela se convertirá en su propia vida y me llevará en una dirección que nunca esperé.",0.6718310117721558,8.3867769241333
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"La oficial de rehabilitación Margaret Harding, de 64 años, no estaba supuesta a saber que se había organizado una presentación especial, pero la palabra se extendió rápidamente.",0.7170134782791138,5.168190956115723
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,Le dije a David que tenía que bajar y al menos quedarse en la plataforma porque era la ciudad donde el Zar había sido asesinado.,0.8846707344055176,3.135647773742676
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Las negociaciones con un personaje difícil (por ejemplo, el Pájaro Loco que tenía a los niños del pueblo en las cuevas del monte) son mejor llevadas a cabo con el maestro adoptando el papel problemático, ya que el maestro puede juzgar justamente cuán difícil hacer la tarea, y puede permitirle éxito a los niños cuando lo necesiten.",0.7489986419677734,7.370671272277832
She likes being at parties and getting off her face!,getting off,Le gusta estar en las fiestas y sacarse el máximo partido!,0.4165463447570801,4.6647539138793945
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"En cambio, ella lo encendió tan bajo que al principio Tug no pudo distinguir nada excepto un débil chisporroteo y silbido.",0.9552164077758788,2.5471560955047607
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Demasiado tiempo y energía se pierden en separar combatientes, resolver diferencias y tratar de reconciliar a los niños.",0.9156078100204468,4.32265567779541
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"La ocasión será un evento estrellado, un día en el que el rojo se une al azul para enfrentar la orgullo de Manchester.",0.7303997278213501,8.859613418579102
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Él hizo un caso claro para embalsamar todos los cuerpos y tratarlos de manera similar, teniendo en cuenta el largo período de incubación y el diagnóstico incierto en las infecciones por VIH.",0.8002892136573792,4.610351085662842
Norman and Lester seem to get on well.,get on,Norman y Lester parecen congeniar bien.,0.9862053990364076,2.1324949264526367
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Él ha eliminado el paisaje de Matteo y ha colocado la figura contra un fondo dorado, lo que con una copia exacta del marco dorado hace de un trabajo autoritario y espléndido.",0.8616970777511597,6.639969825744629
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Se ha contratado un trabajador a tiempo parcial extra y se buscan otro trabajador a tiempo parcial y un trabajador a tiempo completo.,0.9794171452522278,1.7967302799224854
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Incluso antes de que los ministros se pongan a discutir los detalles, se enfrentan a una disputa sobre si la propuesta de estatuto de la compañía puede ser aprobada por mayoría de votos (como la Comisión quiere) o si debe ser aprobada por unanimidad.",0.9873882532119752,2.544507503509521
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"La señora Linda solía pasar el rato con ella cuando Doris podía salir y moverse, pero ahora la anciana estaba confinada en su casa con artritis.",0.959702968597412,2.1617302894592285
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"Y entonces Rendall se hizo con dos nuevos tractores de la compañía Massey Ferguson, que era la marca de los días.",0.5189508199691772,11.240873336791992
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Los reclutas reclutan a otros, las colonias a veces se pelean por un recurso, aunque los individuos de esta especie suelen ceder ante los de otras especies Trigona más agresivas.",0.9471558332443236,1.8222686052322388
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"El acento sonaba mid-europeo y a medida que Lee se acostumbraba al vapor, pudo distinguir la cara del propietario de la voz.",0.9386360049247742,7.910817146301269
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Él dice que sabemos que los Victorians iban al club de caballeros durante el día y al burdel por la noche, antes de volver a casa, pero podríamos adoptar algunas de sus valores.",0.9673172235488892,4.602677345275879
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Un par de horas o unos pocos semanas antes del mástil Con este aire, es un pecado no salir a disfrutarlo.",0.7679264545440674,7.293407440185547
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"No obstante, con capacidades de almacén cada vez mayores y la presencia de campos de modo de dirección, el uso de instrucciones de tres direcciones hace que el formato de instrucción sea muy largo, y la técnica ya no se utiliza.",0.9492236375808716,3.6384105682373047
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Así que una vez que está en nuestra lista aprobada, estamos seguros de que estamos en el área correcta.",0.9467676281929016,2.343798875808716
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Finalmente llegamos a lo que bromeamos llamamos civilización, finalmente llegamos a un teléfono que es capaz de manejar llamadas transatlánticas, finalmente me toca en la cola, finalmente puedo hablar con casa, y estás fuera.",0.6983116269111633,8.711172103881836
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Cuando el reto se le presentó, él desobedeció la primera regla del servicio y se ofreció voluntariamente.",0.9649251103401184,3.545996189117432
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"No hombre soltero, aunque por milagro se presentara en Four Winds, querría tener nada que ver con una madre joven y cada vez más agorafóbica, aún en su adolescencia, y un bebé cuya irritabilidad ya estaba empezando a molestar incluso a Harriet.",0.9333996772766112,3.942031145095825
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"En el salón de embarque había una multitud de pasajeros esperando para subirse a otros aviones, así como muchos médicos, policías y periodistas de prensa.",1.0,1.475628137588501
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Y no se quedó atrás, el panda sacó su propio diccionario y buscó panda, uno que come, dispara y luego se marcha!",0.670893669128418,7.770310401916504
I want to get out there.,get out,Quisiera salir ahí.,0.6329084634780884,6.417064666748047
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,El reinicio de cualquier comercio sería una invitación abierta a los cazadores furtivos y contrabandistas en todo el rango del leopardo para que se dediquen a su negocio ilícito.,0.9549915194511414,3.4378952980041504
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Aunque él no habla de propiedades como naturales o no, su cuenta del sentido en el que para él hay tal cosa como valor intrínseco, creo, sirve como una cuenta de lo que él estaba tratando de decir en cuanto al bien como no-natural.",0.6103934645652771,7.736499786376953
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Lo siento por estar aquí de esta manera, pero no pude contactar con nadie.",0.9724525213241576,1.1069762706756592
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"El Middlesbrough y el Cleveland empezaron de gran manera en la Liga de Atletas Jóvenes Woolworths, ganando su partido del Norte Premier en el Don Valley Stadium, Sheffield.",0.946410059928894,3.87202787399292
How did you get on at erm at Cramond?,get on,¿Cómo te fue en el examen de Cramond?,0.7808254361152649,4.159983158111572
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Hubo unos pocos guardias dispersos a lo largo del camino, todos armados, no más de seis o siete como Adam pudo averiguar.",0.9218246936798096,1.704803228378296
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Te saliste tan rápido como pudiste al día siguiente, de lo contrario podrían entrar en tu piel.",0.7626994848251343,9.357988357543944
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Yo fui al trabajo el lunes y no pude salir de la casa durante la semana, estaba tan rígido.",0.8670891523361206,5.354990005493164
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"En las organizaciones del sector público, la distinción a veces adquiere una menor y a veces una mayor importancia.",0.980466365814209,2.3311917781829834
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Es todo este tipo de sesgo que tienes a través de cómo has trabajado las cosas, y fiddle con los dieciseisavos.",0.6225643157958984,12.135726928710938
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Esta fue relativamente fácil en la bibliografía publicada, pero hizo muchas expansiones tediosas en línea.",0.6788925528526306,7.237395763397217
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,Las indicaciones claras de la dirección apropiada en la que mover cualquier producto o mercado para el beneficio de la empresa hacen de la comunicación y la discusión útiles.,0.9440762400627136,3.573129177093506
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"No te olvides que no necesariamente recomendamos ninguna de las terapias mencionadas, pero nos gustaría escuchar cómo te va si las intentas.",0.9974074363708496,1.6902235746383667
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,Las dos señoras mayores que salían parecían tener dificultades en intentar convencer al perro grande de hacer lo mismo.,0.8918836712837219,3.4285616874694824
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Algunas veces son injustificables, quizás arbitrarias o hechas por conveniencia; en tal caso, hasta qué punto se invalidan las conclusiones y se puede proceder de manera alternativa basado en tan solo conocimientos débiles?",0.96874737739563,2.6699254512786865
Did what to do expect you to get on with and,get on with,¿Qué esperabas que hicieras y te subieras con?,0.151364266872406,15.789817810058594
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek ha bajado las tasas de ocupación inferior en sus apartamentos y tiendas de campaña para cualquier vacaciones tomadas después de agosto 21, lo que puede suponer un considerable ahorro.",0.9067487120628356,5.24183464050293
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Aunque el sol brillaba en sus escamas, Rincewind podía claramente distinguir las líneas de las ramas detrás de él.",0.9596883058547974,4.661891460418701
All the time he was eating he was thinking how he could get out again.,get out,En todo momento él estaba comiendo y pensando cómo podría salir de nuevo.,0.9802781343460084,5.928415298461914
He'd be twenty nine when he got out.,got out,Él tendría 29 años cuando saliera.,0.7360347509384155,3.59983491897583
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,Creo que esto es porque no practican ser femeninas con los chicos alrededor y así se relacionan mejor con el trabajo.,0.7936431765556335,5.864345550537109
