src,VID_candidate,mt,xcomet_score,metricx_score
"Poor , bleeding heart , but I 'm here now , love me , why do n't you love me ?",bleeding heart,"Arme, blutendes Herz, aber ich bin hier, liebe mich, warum liebst du mich nicht?",0.7951723337173462,4.222537040710449
"A committee of his closest friends planned a memorial celebration for him — and the meetings were interesting , to say the least .",to say the least,"Ein Komitee seiner engsten Freunde hatte eine Gedenkfeier für ihn geplant - und die Treffen waren interessant, um es mild auszudrücken.",0.9361059665679932,0.7186760306358337
for the time being .,for the time being,zum jetzigen Zeitpunkt.,0.969548523426056,0.9649403691291808
"and have got to get out of it,’ says the Ipswich born and bred schemer .",born and bred,"und müssen es loswerden, sagt der aus Ipswich geborene und erzogene Macher.",0.8322005271911621,9.980119705200195
I have been told by many other breeders that they have experienced a similar thing in their own kennels and so we can assume that the pecking order is not always maintained through physical strength .,pecking order,"Ich wurde von vielen anderen Züchtern gesagt, dass sie eine ähnliche Erfahrung in ihren eigenen Zuchthäusern gemacht haben und so können wir annehmen, dass die Rangordnung nicht immer durch körperliche Stärke aufrechterhalten wird.",0.930168867111206,0.9325459003448486
They brought him back as a Caretaker to General Manager and really I did n't see eye to eye with him .,see eye to eye,Sie brachten ihn zurück als Caretaker zum General Manager und wirklich ich sah nicht gut mit ihm überein.,0.8857749104499817,5.490777015686035
"She had never been brought face to face with her great - uncle , and never devoted any conscious thought to him .",face to face,Sie hatte noch nie ihr Großonkel gegenübergestellt und nie ihm bewusst gedacht.,0.8106932640075684,5.132564544677734
It was foolish to allow any kind of hope for the future to take root .,take root,"Es war töricht, irgendwelche Hoffnungen für die Zukunft zu ernten.",0.8287471532821655,7.048016548156738
Abortive attempts in our time to shuffle off the whole experience and make light of its impact have only begun comparatively recently to attract the attention of psycho - analysts .,make light of,"Unsere Versuche, das ganze Erlebnis abzubrechen und seine Bedeutung zu leugnen, haben sich erst relativ neu der Aufmerksamkeit von Psychoanalysten zugewonnen.",0.8344596028327942,5.037433624267578
"It not take him long to realize that if the police wanted someone to carry the can , then Dirk Coetzee was heading for death row .",carry the can,"Es wird ihm nicht lange dauern, zu erkennen, dass wenn die Polizei jemanden zum Kaninchen fressen wollte, dann war Dirk Coetzee auf dem Weg zur Todesstrafe.",0.5694107413291931,9.833246231079102
get stuck into them !,get stuck into,Loschuck dich in sie !,0.4777568876743316,7.089549064636231
Sort of austere and pissed off with anything less than perfection in the world .,pissed off,Sort of streng und wütend über alles weniger als Perfektion in der Welt.,0.9072580337524414,5.079159736633301
"Mr David Biermann , who was born and bred in Darlington , gave Coun . Mrs Rita Fishwick copies of a series of his books entitled ‘ Switched On’ , which have been published by the Oxford University Press .",born and bred,"Mr David Biermann , geboren und aufgewachsen in Darlington , gab Coun . Mrs Rita Fishwick Exemplare einer Reihe seiner Bücher mit dem Titel ‘ Switched On’ herausgegeben von der Oxford University Press .",0.0668244883418083,3.659356832504273
"Take it from me , the job is as good as yours . '",take it from me,"Ich sage Ihnen, die Arbeit ist so gut wie Ihre.",0.5073516368865967,3.0666842460632324
"Ian Waterhouse is with us , probably wondering how on earth these meetings get off the ground at all .",get off the ground,"Ian Waterhouse ist bei uns, wahrscheinlich wundernd, wie diese Treffen überhaupt von der Erde abheben.",0.7602235674858093,5.967118263244629
"‘ The ref called me over and gave me my marching orders,’ said Mick .",marching orders,"‘ Der Schiedsrichter rief mich herüber und gab mir meine Anweisungen,’ sagte Mick.",0.9999321699142456,2.029428482055664
"Got ta be good , ca n't take liberties .",take liberties,"Ich muss gut sein, darf keine Freiheiten nehmen.",0.9108104705810548,5.096579551696777
"With the mines now being put up for private operation , a great deal will depend on how sincere British Coal is about helping the new licensees to make a go of it .",make a go of,"Mit den Minen nun für private Betrieb zur Verfügung gestellt, wird viel davon abhängen, wie ehrlich British Coal ist, um die neuen Lizenzinhaber zu helfen, damit es klappt.",0.8771259188652039,6.281661033630371
"I think you better get a move on , it sounds like your brother 's coming .",get a move on,"Ich denke, du solltest besser losziehen, es klingt so, als ob dein Bruder kommt.",0.948828935623169,2.367841958999634
If you do n't hear the sound of the drives spinning up to speed then one of the connectors is the wrong way round .,up to speed,"Wenn Sie das Geräusch der Laufwerke nicht hören, die sich aufschrauben, ist einer der Verbindungen falsch herum.",0.8749457597732544,5.5247802734375
‘ Wo n't he kick up a fuss when he discovers they 've gone?’,kick up a fuss,"Wird er sich nicht aufregen, wenn er herausfindet, dass sie weg sind?",0.9582080841064452,0.854088306427002
"California and Saudi Arabia are two of the , you know , destinations that come to mind but erm I do n't know about that either , you know , if she does n't",come to mind,"California und Saudi-Arabien sind zwei der, du weißt, Destinationen, die einem einfallen, aber ich weiß nicht, ob das auch stimmt, du weißt, wenn sie das nicht tut.",0.8547921776771545,6.12860107421875
"‘ I 'm sorry , Ellie , but can you bear just to bite your tongue when he sounds off about him ?",bite your tongue,"‘ Ich bin leidenschaftlich , Ellie , aber kannst du bitte einfach deine Zunge beißen , wenn er sich über ihn auslässt ?",0.2582740783691406,7.865253448486328
courses are also such that a substantial number of candidates never make the grade .,make the grade,Kursen är också sådana att en betydande antal kandidater aldrig gör det.,0.7808965444564819,8.886934280395508
"I have n't stayed in for about two months , about eight weeks , not one night , and he goes , ‘ I think you should stay in at least one’ , and I goes , ‘ If you think I 'm staying in then you get lost , because I 'm not staying in this flaming house’ , and he goes , ‘ You 're staying when I tell you to’ , and I goes , ‘ I won't’ , and I walked out and came back ten minutes later and said , ‘ I 'm going out , all right?’ and he goes , ‘ Okay’ , and he give me some money to go out and come up here [ to the youth club ] .",get lost,"Ich habe nicht in den letzten zwei Monaten, etwa acht Wochen, nicht eine Nacht, und er geht, 'Ich denke, du solltest zumindest eine bleiben', und ich geht, 'Wenn du denkst, ich bleibe, dann bist du verloren, weil ich nicht in diesem flammenden Haus bleibe', und er geht, 'Du bleibst, wenn ich dir sage', und ich geht, 'Ich werde nicht', und ich ging und kam zehn Minuten später und sagte, 'Ich gehe raus, okay?', und er geht, 'Okay', und er gab mir ein wenig Geld, um rauszugehen und hierher [ zum Jugendclub ] zu kommen.",0.3498174846172333,10.172873497009276
"They did not push me out of their watering hole because I was unsuitably dressed , but because females are only admissible if they are willing to pose as deferential ‘ little women’ .",watering hole,"Sie haben mich nicht aus ihrem Trinkbecken geworfen, weil ich unpassend gekleidet war, sondern weil Frauen nur dann zugelassen werden, wenn sie sich als unterwürfige ""kleine Frauen"" verkleiden.",0.7746714949607849,2.268425464630127
"A Rover spokesman said,’ It is the German manufacturers which are forcing everyone else to follow suit just as the Germans forced catalytic convertors on the market as the answer to emission problems when most other manufacturers were developing lean burn engine technology to achieve the same result more effectively.’",follow suit,"Ein Rover-Sprecher sagte: ""Es sind die deutschen Hersteller, die alle anderen dazu zwingen, dem gleichen zu folgen, wie die Deutschen die Katalysatoren auf den Markt gezwungen haben, als die Antwort auf die Emissionsprobleme, während die meisten anderen Hersteller die Lean-Brenntechnologie entwickelten, um das gleiche Ergebnis effizienter zu erzielen.""",0.8417282700538635,4.250423431396484
"There are , of course , other forces at work in the global system , and in some respects global capitalism has had to come to terms with these , particularly when they become opposing forces .",come to terms with,"Es gibt natürlich andere Kräfte im globalen System, und in einigen Bereichen hat die globale Kapitalismus sich diesen stellen müssen, besonders wenn sie sich gegenseitig bekämpfen.",0.9569960236549376,2.1750383377075195
We thought from where we sat that the department should stand up and be counted along with all the other participants around the table .,stand up and be counted,"Wir dachten von unserem Platz aus, dass das Departement sich aufstellen und mit allen anderen Teilnehmern um den Tisch zählen sollte.",0.8026978969573975,5.901576995849609
"‘ One thing I can promise you , Dr Blake,’ he said softly , ‘ I never kiss and tell.’",kiss and tell,"‘ Eines ist ich Ihnen versprechen kann, Dr Blake,’ sagte er leise , ‘ Ich küssen und erzählen nie.’",0.6998802423477173,7.843472957611084
Saturn 's brakes are well and truly on today as you are left to cool your heels with nothing special to do and no particular place to go .,cool your heels,"Saturn's bremse er godt og grundigt på i dag, da du er tilbage til at køle dine hæle med intet særligt at gøre og ingen særlig sted at gå hen.",0.6864230632781982,8.563804626464844
"For instance , once the tank is set up and the fish installed , they will form a pecking order .",pecking order,"Beispielweise, sobald der Tank eingerichtet und die Fische installiert sind, werden sie eine Rangordnung bilden.",0.9303368330001832,1.3066736459732056
Play the field and score as often as possible .,play the field,Spiele den Feld und erzielen so oft wie möglich.,0.6562728881835938,8.645099639892578
"When the plan is up and running and all the identified needs for care are being met , the managing team backs away and performs only intermittent reviews .",up and running,"Wann die Planung abgeschlossen ist und alle identifizierten Bedürfnisse für Pflege erfüllt werden, zieht das Managementsteam sich zurück und führt nur gelegentliche Überprüfungen durch.",0.9345465898513794,0.6202440857887268
"Really radical change can be achieved only by going ‘ back to the drawing board’ , throwing away the previous design and starting afresh .",back to the drawing board,"Really radikale Veränderungen können nur durch das ""Zurück zur Zeichnung"" erreicht werden, das alte Design wegwerfen und von vorne beginnen.",0.877734899520874,5.35311222076416
"If you have cystitis , perhaps you are ‘ pissed off’ with someone ?",pissed off,"Wenn Sie Cystitis haben, vielleicht sind Sie 'wütend' mit jemandem ?",0.9732176065444946,1.1716846227645874
And she said I wondered if you could do me a favour .,do me a favour,"Und sie sagte: ""Ich fragte mich, ob du mir einen Gefallen tun könntest.""",0.9560713768005372,0.779548168182373
"Descriptivists are seen as advocating ‘ anything goes’ , and as condemning all forms of linguistic correction .",anything goes,"Descriptivisten werden als Verfechter von ""anything goes"" und als Kritiker aller Formen der Sprachkorrektur angesehen.",0.9765956401824952,4.676983833312988
about four days left to get this tested then up and running .,up and running,Es gibt etwa vier Tage bis dieses getestet wird und dann ist es startklar.,0.8862233757972717,1.6070425510406494
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,"Ich hatte die zweite Ausstellung im Hanover im Jahr 1964 und dann wurde ich von Robert Fraser überzeugt, von dem Hanover zu seinem Galerie zu ziehen.",0.9633496403694152,3.0287299156188965
Angry Fry vowed to take Barnet to an industrial tribunal for unfair dismissal — promising that the story of his stormy relationship with Flashman would ‘ all come out in the wash.’,come out in the wash,"Angry Fry hatte sich verschworen, Barnet wegen ungerechter Entlassung vor einem Industrie-Tribunal zu verklagen — versprach, dass die Geschichte seiner turbulenten Beziehung mit Flashman 'alles im Waschgang' herauskommen würde.",0.9093163013458252,5.163605213165283
"The grandeur of the moor , its wildness , its time - lessness and peace , seemed to get lost in his prose .",get lost,"Die Pracht des Moor, seine Wildheit, seine Zeitlosigkeit und Ruhe, schienen in seinem Prosa zu verschwinden.",0.9396873712539672,0.9523022174835204
"Indeed , many were beginning to doubt whether it would ever get off the ground but news that work will start next week will provide fresh confidence and eagerness to see what develops .",get off the ground,"In der Tat hatten viele Zweifel, ob es jemals vom Boden abheben würde, aber die Nachricht, dass die Arbeit nächste Woche beginnen wird, wird frischen Vertrauen und Eifer bringen, um zu sehen, was sich entwickelt.",0.9131568670272828,3.677551507949829
"and I got up on Thursday morning and the little get had pissed off , went to Cadets and everything .",pissed off,"Am Donnerstagmorgen stand ich auf und der kleine Scheißer hatte mich sauer gemacht, ging zur Kadettenanstalt und alles.",0.7462661266326904,5.55084228515625
"There were also moments of great concern about whether the allies would be willing to stay the course as the days , weeks , and months passed , with no end in sight .",stay the course,"Es gab auch Momente großer Sorge darüber, ob die Alliierten bereit sein würden, den Kurs zu halten, als die Tage, Wochen und Monate vergingen, ohne dass ein Ende in Sicht war.",0.9759848117828368,0.9652494192123412
"‘ It said , ‘ Delayed ; sit tight.’",sit tight,"Es sagte, 'Verzögert; sitzen Sie fest.'",0.7673529982566833,2.4811179637908936
"I think this argument 's about the benefit of the countryside is somewhat debatable to say the least And these arguments that are put about why we should n't ban fox hunts because of all the benefits and the tradition are exactly the same arguments that were put about otters and about badgers and about other sports that we have , that we no longer consider satisfactory and have opposed .",to say the least,"Ich denke, dass dieser Argument 's über den Nutzen des Landes ist ziemlich diskutabel zu sagen, das mindestens. Und diese Argumente, die über warum wir sollten nicht verbieten Fuchsjagden wegen aller Vorteile und der Tradition sind genau die Argumente, die über Ottern und über Dachse und über andere Sportarten, die wir nicht mehr befriedigend und haben abgelehnt wurden, wurden gemacht.",0.3591765165328979,12.910539627075195
"First , that nationalized industries should broadly break even , and second , that they should be run not directly by ministers but through boards with a considerable measure of managerial independence .",break even,"Erstens sollten die nationalisierten Unternehmen im Großen und Ganzen Gewinne erwirtschaften, und zweitens sollten sie nicht direkt von Ministern, sondern durch Vorstände mit einer beträchtlichen Maßgabe an Manager-Independenz geführt werden.",0.9613487720489502,1.5107992887496948
"These days it is imperative — if you want success , anyway — to be able to get about the field and give and take a pass nearly as well as a back .",give and take,"In diesen Tagen ist es unerlässlich - wenn man Erfolg will, egal - um sich im Bereich zu bewegen und geben und nehmen zu können fast so gut wie ein Rücken.",0.6358973979949951,15.981836318969728
"The ‘ man’ , unable to get the better of Jacob , touches his thigh and puts his hip out of joint .",get the better of,"Der Mann, nicht in der Lage, Jacob zu besiegen, berührte seinen Oberschenkel und stellte seinen Hüftgelenk aus.",0.7866709232330322,4.931455135345459
She was trailing behind the other two and trying to get a grip on her nerves .,get a grip,"Sie war hinter den anderen beiden zurückgeblieben und versuchte, ihre Nerven zu packen.",0.8797712326049805,5.928330421447754
The fact that so many investors hold this view ought to make one think twice before absolving monetary policy of all responsibility .,think twice,"Das Faktum, dass so viele Investoren diese Ansicht vertreten, sollte einen zweimal nachdenken lassen, bevor man die Geldpolitik von allen Verantwortung entlastet.",0.9858049154281616,1.0338976383209229
"You know the score , give the urban kids a slice of country life .",know the score,"Du weißt das Spiel, gib den urbanen Kindern ein Stück Landleben.",0.8747369050979614,6.1721510887146
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,"Wieder einmal war es ein Katz- und Mausspiel, ob Dustin vor dem ersten Abend entlassen werden würde.",0.9758919477462769,1.96895968914032
"You ca n't just speculate wildly and irresponsibly , allowing your imagination to run riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’ , ‘ time warps’ and ‘ infinite improbability drives’ .",run riot,"Du kannst nicht einfach wild spekulieren und verantwortungslos handeln, indem du deine Fantasie in der Art von solchen unzufriedenstellenden Raumfiktionspanaceen wie ""Hyperdrives"", ""Zeitverzerrungen"" und ""Unendlichen Wahrscheinlichkeitsantrieben"" auslöst.",0.8120989799499512,6.777881622314453
Last July a court in Aix refused Vasarely 's request to nominate a temporary administration to the Foundation but did appoint two experts to evaluate the assets of the Foundation and take stock of which works have been sold .,take stock,"Im Juli letzten Jahres lehnte das Gericht in Aix Vasarely's Antrag auf die Ernennung einer vorübergehenden Verwaltung der Stiftung ab, aber es ernannte zwei Experten zur Bewertung der Vermögenswerte der Stiftung und zur Bestandsaufnahme der verkauften Werke.",0.9834772944450378,0.6662442684173584
Every country has its own way of performing the traditional dances which go hand in hand with certain musical characteristics .,go hand in hand,"Jedes Land hat seine eigene Art und Weise, traditionelle Tänze auszuführen, die Hand in Hand gehen mit bestimmten musikalischen Eigenschaften.",0.9911999702453612,1.2992104291915894
They 've got their pecking order and that 's it !,pecking order,Sie haben ihre Reihenfolge und das ist es !,0.975560426712036,4.894617080688477
Occasionally a foal thinks we are pretty low in the pecking order and decides to kick us .,pecking order,"Gelegentlich denkt ein Fohlen, dass wir ziemlich weit unten in der Hierarchie stehen und entscheidet uns zu treten.",0.9703543186187744,2.70634126663208
"Returning to my first meeting with Vincent , Arthur Cheyney naturally became my hero , especially when he took me on a trip from Ipswich to Parkeston Quay , which completely sold me on the job and made me resolve to move heaven and earth to get on a cutter crew as soon as possible .",move heaven and earth,"Bei meinem ersten Treffen mit Vincent wurde Arthur Cheyney zu meinem Held, besonders als er mich auf eine Fahrt von Ipswich nach Parkeston Quay nahm, was mich vollends überzeugte und mich dazu veranlasste, alles zu tun, um so schnell wie möglich auf einem Cutter zu arbeiten.",0.9808104038238524,4.240365028381348
They 're children and young people with a very poor self image and where their investment in the education system has probably been partial to say the least .,to say the least,Sie sind Kinder und Jugendliche mit einem sehr schlechten Selbstbild und deren Investition in das Bildungssystem ist wahrscheinlich eher gering.,0.9595022797584534,2.9526309967041016
"Regrettably , last night 's audience was a meagre one , but what they got was impressive , to say the least .",to say the least,"Leider war die Zuschauerzahl letzte Nacht eher gering, aber was sie bekamen war beeindruckend, um es mild auszudrücken.",0.9416710734367372,2.3648149967193604
It was agreed that resolution of this issue would be shelved for the time being .,for the time being,"Es wurde vereinbart, dass die Lösung dieses Problems vorläufig zurückgestellt wird.",1.0,0.6620267629623413
"Samsung has clearly decided it 's make or break time for the company in the UK PC market , launching a completely new range of low cost machines and adding a couple of new laser printers to boot .",make or break,"Samsung hat offensichtlich entschieden, dass es sich um eine Entscheidung für das Unternehmen in der UK PC-Markt handelt, indem es eine vollständig neue Reihe von niedrigpreisigen Maschinen startet und zwei neue Laserschreiber dazu hinzufügt.",0.8402320146560669,6.243031978607178
Some mediums were found to be fraudulent but there seemed to be genuine phenomena underlying the whole business ; and it seemed to be the job of earnest doubters to come to grips with it despite its general slipperiness .,come to grips with,"Es wurden einige Mediums als betrügerisch eingestuft, aber es schien echte Phänomene hinter dem ganzen Geschäft zu liegen; und es schien die Aufgabe ernsthafter Zweifler zu sein, sich trotz seiner allgemeinen Schlichtheit damit auseinanderzusetzen.",0.7774123549461365,3.3814022541046143
"When master - manufacturers talked of the danger of communism which lurked behind any limitation of the absolute right of employers to hire and fire at will , they meant not social revolution but merely that the right of property and the right of domination were indistinguishable , and a bourgeois society must go to the dogs once interference with property rights was permitted .",go to the dogs,"Als die Herrenhersteller von der Gefahr des Kommunismus sprachen, der hinter jeder Einschränkung des absoluten Rechts der Arbeitgeber zur Entlassung steckte, meinten sie nicht die soziale Revolution, sondern lediglich, dass das Recht auf Eigentum und das Recht auf Herrschaft untrennbar verbunden waren, und dass eine bürgerliche Gesellschaft zugrunde gehen würde, sobald die Rechte auf Eigentum gestört würden.",0.9108275175094604,3.628793716430664
hold your horses then Mr Curtis .,hold your horses,"Halte dich kurz, Mr Curtis.",0.9045198559761048,6.781563758850098
"Eat your heart out , Billy Connolly .",eat your heart out,"Essen Sie sich den Magen aus, Billy Connolly.",0.9497729539871216,5.559659004211426
"Venables who has attempted to keep a low profile , hoping not to give the book credence , will point out that he invested £ 3½ million , and many hours of his day to seize control of the club , when his successful takeover bid helped solve Tottenham 's financial problems , and oust Scholar as a consequence .",keep a low profile,"Venable, der versucht, ein niedriges Profil zu halten, hoffend nicht, dem Buch Glaubwürdigkeit zu geben, wird darauf hinweisen, dass er £ 3½ Millionen und viele Stunden seines Tages investiert hat, um die Kontrolle des Clubs zu übernehmen, als seine erfolgreiche Übernahmehilfe die finanziellen Probleme von Tottenham löste und Scholar als Folge entließ.",0.7436007261276245,3.1047725677490234
"Games between the sides in the past have seen brawn get the better of brain , even in good conditions .",get the better of,"Spiele zwischen den Seiten in der Vergangenheit haben gesehen, dass Kraft besser war als Intelligenz, auch in guten Bedingungen.",0.918070912361145,3.156054973602295
Two heads are better than one for Bruce Campbell .,two heads are better than one,Zwei Köpfe sind besser als einer für Bruce Campbell.,0.9831390976905824,3.006112098693848
"As such , it was able to produce ‘ a more wonderful miracle than the greatest achievement of science’ , for ‘ it enables millions who have never set eyes on one another to act together in peaceful and mutual co - operation and makes them glad and proud to do so’(p . 8) .",set eyes on,"So war es in der Lage, eine wunderbarere Wunder als die größte Errungenschaft der Wissenschaft zu erzielen, denn es ermöglicht Millionen, die nie einander gesehen haben, friedlich und miteinander zu kooperieren und macht sie damit glücklich und stolz (S. 8).",0.9044933319091796,2.7348508834838867
"If nursing already recruits 25 % of leavers with between 5 "" O "" levels and 2 A levels , this is easier said than done , particularly when one considers that other employment agencies are also preparing to compete more aggressively to obtain their share from the pool .",easier said than done,"Wenn die Krankenpflege bereits 25% der Abgänger mit zwischen 5 ""O""-Levels und 2 ""A""-Levels rekrutiert, ist dies leichter gesagt als getan, besonders wenn man bedenkt, dass andere Arbeitsvermittlungsagenturen ebenfalls bereit sind, um ihre Anteile aus dem Pool zu ergattern.",0.8728575706481934,3.9015450477600098
"Although its drawing and selection tools are slightly more convoluted than they need be , the program is easy to get to grips with and has some nice touches that make it more usable than most .",get to grips with,"Obwohl seine Zeichnung und Auswahlwerkzeuge etwas komplizierter sind als nötig, ist das Programm leicht zu erlernen und hat einige nette Details, die es benutzerfreundlicher machen als die meisten.",0.9672337770462036,1.3416002988815308
CHRIS Pyatt begins a three - fight chase for the chance of a world title with Matchroom promoter Barry Hearn warning : ‘ It 's make or break time.’,make or break,"CHRIS Pyatt beginnt eine dreifache Jagd nach einem Titel mit Matchroom-Veranstalter Barry Hearn, der warnt: ""Es ist jetzt oder nie.""",0.836076557636261,3.529552936553955
The Labour party can not have it both ways : it attacks the system either because it expects people to claim or because it requires a register .,have it both ways,"Die Labour-Partei kann es nicht beides haben: entweder attackiert sie das System, weil sie von den Menschen fordert, dass sie beanspruchen, oder weil sie eine Registrierung verlangt.",0.9197638034820556,2.681117057800293
‘ You did hold your tongue .,hold your tongue,Du hast deine Zunge gehalten.,0.8855030536651611,4.437140941619873
"The other Scots who must be high in the current pecking order are Gary Armstrong , Kenny Milne , Scott Hastings , Damian Cronin , Doddie Weir , Tony Stanger , Paul Burnell and Craig Chalmers , with Andrew Reed a good fringe candidate .",pecking order,"Die anderen Schotten, die wahrscheinlich hoch in der aktuellen Reihenfolge stehen, sind Gary Armstrong , Kenny Milne , Scott Hastings , Damian Cronin , Doddie Weir , Tony Stanger , Paul Burnell und Craig Chalmers , mit Andrew Reed als guter Kandidat am Rande.",0.8373029232025146,3.942213535308838
"it was n't good because erm I did n't love him and right so , so if I kissed him and met him the next day would I , would I snog , would , would he , he 'd give me the hat so I said yeah sure , you know , whatever , so he goes okay and he like prepared himself and goes no I ca n't do it in here and so I had to go outside with him , snog him , got his hat and pissed off , never saw him again .",pissed off,"Es war nicht gut, weil ich ihn nicht liebte und so, wenn ich ihn küsste und am nächsten Tag ihn wiedersehen würde, würde ich ihn küssen, würde er mir den Hut geben? Also sagte ich ja, sicher, egal. Er ging okay und bereitete sich vor und sagte, dass er das nicht hier machen konnte. Also musste ich ihn draußen küssen, den Hut holen und weglaufen. Ich habe ihn nie wieder gesehen.",0.472299188375473,5.651675224304199
She felt as if they were face to face with an inquisitor .,face to face,Sie fühlte sich als ob sie einem Inquisitor gegenüberstanden.,1.0,1.9185142517089844
Could the Santa Cruz Operation Inc go public and get acquired ?,go public,Kann die Santa Cruz Operation Inc. öffentlich werden und übernommen werden?,0.9811289310455322,2.369732141494751
"The information they had was sketchy , to say the least , but they had responded immediately to the appeal of Retford 's station sergeant .",to say the least,"Die Informationen, die sie hatten, waren skizziert, um es milde auszudrücken, aber sie hatten sofort auf die Appell des Retford's Station Sergeant reagiert.",0.8063900470733643,5.567287445068359
"A great inducement of ‘ start - ups’ or ‘ green - field projects’ , where the original investors are in on the ground floor , is that they will make a killing if the company one day goes on to the Stock Exchange , or is gobbled up by a predator in a takeover bid .",make a killing,"Große Anreize für Start-ups oder Greenfield-Projekte, bei denen die ursprünglichen Investoren am Boden sind, ist, dass sie einen Kill machen, wenn das Unternehmen eines Tages an die Börse geht oder von einem Predator in einem Übernahmeangebot verschluckt wird.",0.7078316807746887,8.79568862915039
"Firms that wanted to do the right thing , to spend the money to reduce their emissions , now worry that doing so would put them at a competitive disadvantage as others continue to emit without restraint .",do the right thing,"Unternehmen, die bereit waren, das Richtige zu tun und das Geld auszugeben, um ihre Emissionen zu reduzieren, befürchten nun, dass sie sich durch diese Maßnahme in einer wettbewerbsbedingten Nachteiligkeit befänden, während andere weiterhin ohne Einschränkung emittieren.",0.9334666728973388,1.7177724838256836
Tom could barely make ends meet when he was in his early twenties .,make ends meet,"Tom konnte kaum das Ende treffen, als er in seinen frühen Zwanzigern war.",0.8255837559700012,8.083313941955566
"‘ Come on , shake a leg,’ I said .",shake a leg,"‘ Komm schon, mach dich in Bewegung,’ sagte ich.",0.8951292037963867,4.134154796600342
"Depression may result from an upbringing which induced feelings of insecurity , inadequacy or false guilt which have dogged the young adult 's steps until they finally come to a head during the crisis of midlife .",come to a head,"Depression kann durch eine Erziehung resultieren, die Gefühle von Unsicherheit, Unzulänglichkeit und falschem Schuldgefühl hervorgerufen hat, die den jungen Erwachsenen bis zur Krise des mittleren Lebens begleitet haben.",0.9069089889526368,0.9111762046813964
' I 'm going to go it alone .,go it alone,Ich werde es allein machen.,0.9293252229690552,0.8235145807266235
‘ Some fuckwits have said I try too hard to steal the show and shock by saying things like ‘ masturbate’ .,steal the show,"‘ Einige Idioten haben gesagt, dass ich versuche, das Show zu stehlen und schockieren, indem ich Dinge wie ""masturbieren"" sage.",0.9211511611938475,3.600186347961426
The City will take heart that Barclays is listening to its shareholders.’,take heart,"Die Stadt wird sich beruhigen, dass Barclays den Interessen seiner Aktionäre Gehör schenkt.",0.951148808002472,1.4798166751861572
"Instead , she discovered your grandfather , and put two and two together and made five .",put two and two together,Stattdessen entdeckte sie Ihren Großvater und verband zwei und zwei und machte fünf.,0.920059859752655,1.7052602767944336
"I have no doubt that , as with any new tax , there will be teething troubles , indeed we still await necessary regulations to complete our preparations , but our aim is to ensure a high percentage of accurate bills going out in April and to minimise the difficulties at the outset.’",teething troubles,"Ich habe keinen Zweifel, dass es mit jedem neuen Steuer Probleme geben wird, wir warten noch auf die notwendigen Regelungen, um unsere Vorbereitungen zu beenden, aber unser Ziel ist es, dass eine hohe Prozentzahl von korrekten Rechnungen im April ausgegeben werden und die Schwierigkeiten am Anfang minimiert werden.",0.9345488548278807,2.5630500316619877
"Applix Inc claims it 's battering the heck out of Uniplex Ltd , especially in Europe where folks are reportedly getting sick and tired of waiting for Uniplex 's graphical upgrade .",sick and tired,"Applix Inc behauptet, es schlägt Uniplex Ltd die Hölle aus, besonders in Europa, wo die Leute angeblich müde sind, auf die Grafik-Upgrade von Uniplex zu warten.",0.7805583477020264,3.8678088188171382
Anything goes .,anything goes,Alles ist erlaubt.,1.0,0.6989246010780334
"Of course , this is easier said than done , but it is thought that up to 50 % of births of this type could be prevented by better standards of care .",easier said than done,"Selvfølgelig er dette lettere sagt enn gjort, men det er antatt at opptil 50 % av fødsler av denne typen kan forhindres ved bedre standarder for omsorg.",0.991071879863739,2.109492778778076
‘ Do n't you never look before you leap?’,look before you leap,"‘ Siehst du nicht vor dir, bevor du springst?’.",0.9211230278015136,3.127790927886963
This is a development of my earlier comments about the distinctiveness of this study in trying to get to grips with a great city .,get to grips with,Dies ist eine Weiterentwicklung meiner früheren Kommentare zur Besonderheit dieser Studie bei der Annäherung an eine große Stadt.,1.0,2.6895577907562256
They should be placed where horses can have free access to them without the fear of being trapped and hurt by a more aggressive horse higher in the pecking order .,pecking order,"Sie sollten dort platziert werden, wo Pferde sie frei zugänglich haben, ohne das Gefühl zu haben, von einem aggressiveren Pferd in der Reihenfolge eingesperrt und verletzt zu werden.",0.9034075140953064,6.657748222351074
"Well to cut a long story short , and bear in mind the fact that seniority and everything took precedence over e everything else , all things being equal .",all things being equal,"Noget kort sagt, og med hensyn til det faktum, at senioritet og alt andet var vigtigere end alt andet, var alle ting ligeværdige.",0.6673238277435303,8.781390190124512
"It should aim at helping individuals to assess the cost to their former life - style , and either to fight the consequences realistically , or to accept and come to terms with them , whichever seems to be the most appropriate .",come to terms with,"Es sollte darauf abzielen, den Individuen dabei zu helfen, die Kosten für ihr ehemaliges Lebensstil zu bewerten und entweder realistisch mit den Folgen umzugehen oder sie zu akzeptieren und sich damit zu arrangieren, je nachdem, was am angemessensten erscheint.",0.9642791152000428,1.104277729988098
