src,VID_candidate,mt,xcomet_score,metricx_score
"FAILURE to get to grips with the problem of young offenders will result in ‘ a natural breeding ground for long - term criminality and even terrorism’ , the RUC Police Federation has warned .",get to grips with,"НЕУДАЧА в борьбе с проблемой молодежных правонарушителей приведет к тому, что будет создано «естественное место для долгосрочной преступности и даже терроризма», предупредил РУК Полицейский союз.",0.7934291362762451,7.558434009552002
"Of course , being the determined woman she was , Nora decided to take the bull by the horns and organise things for herself .",take the bull by the horns,"Конечно, будучи настойчивой женщиной, Нора решила взяться за дело и организовать все сама.",1.0,2.664258480072021
That 's where you go when you 're pissed off ?,pissed off,"Там ты идешь, когда ты зол ?",0.7217509746551514,6.634866714477539
‘ Ecim’ is a towering tidal rush of fresh ideas run riot .,run riot,"‘ Ecim’ – это мощный прилив свежих идей, разгуливающих без оглядки.",0.7991336584091187,5.070368766784668
All this has happened because enormous sums of public money available for drainage schemes since the War have combined with a revolution in technology which we have not yet fully come to terms with .,come to terms with,"Все это произошло благодаря огромным суммам государственных средств, выделенным на водоснабжение после войны, а также революции в технологии, с которой мы еще не полностью ознакомились.",0.9816492795944214,3.695257425308228
"He was speaking slowly and carefully , as if he wondered after all whether her English was up to scratch .",up to scratch,"Он говорил медленно и осторожно, словно сомневаясь, что ее английский соответствует требованиям.",0.9966918230056764,3.1368253231048584
Make a move and we drop you . ',make a move,"Сделай шаг, и мы тебя сбросим.",0.91227924823761,4.338008403778076
Llansantffraid boss Graham Breeze paid tribute to the band of helpers who have worked tirelessly behind the scenes to bring the ground up to scratch .,behind the scenes,"Ллансантфрайдский босс Грэм Бриз оплачивал дань уважения группе помощников, которые трудились без устали за сценой, чтобы привести землю в порядок.",0.6427940130233765,11.136148452758787
"You may be with us unwillingly , but you are certainly with us for the time being.’",for the time being,"Вы можете быть с нами неохотно, но вы определенно с нами на данный момент.",0.956218123435974,6.191486358642578
‘ While waiting for drama roles I did actually have to make ends meet in other ways such as selling advertising space .,make ends meet,"‘ Пока я ждала ролей в драмах, мне приходилось зарабатывать на жизнь другими способами, например, продавая рекламное пространство.",0.984390377998352,2.598454236984253
"What Alianor had failed to realize was that , under the sombre cloak , she was wearing a new and quite beautiful pale - pink gown trimmed with dark fur — a gown such as few maidservants would set eyes on in a lifetime , much less wear .",set eyes on,"Что Алианор не успела осознать, что под тусклой накидкой она носила новую и очень красивую бледно-розовую тунику с мехом темного цвета — тунику, которой не видели бы многие служанки за всю свою жизнь, не говоря уже о том, чтобы носить ее.",0.896419882774353,4.355042934417725
"‘ Several spring to mind,’ he growled in a tone loaded with meaning .",spring to mind,"‘ Несколько вспоминаются,’ он грозно произнес в тоне, полном значения.",0.8220535516738892,9.421570777893066
"‘ I was always pissed off that , intellectually , we were looked down upon .",pissed off,"Я всегда был раздражен тем, что мы, интеллектуально, считались ниже других.",0.7911614179611206,5.1816487312316895
"You do n't think he 'd try and do a runner like the kitchen man , do you?’",do a runner,"Вы не думаете, что он попытается сбежать, как кухарь, да?",0.9393597841262816,6.137773036956787
"When Gilda heard what happened , she said , ‘ A man who 's just staggered out of a nasty relationship wants a bloody nursemaid at first , and then he wants to play the field for a bit .",play the field,"Когда Гильда услышала о случившемся, она сказала: ""Человек, только вышедший из неприятной отношений, хочет кровавой няни сначала, а потом хочет играть на поле для некоторое время.",0.4375032186508178,10.535978317260742
"But it is an option that I certainly would n't want to discount at this particular er stage erm because it depends on so many er factors , it depends for example whether er the site that er has been identified for up to two thousand and six , and which is developed up to two thousand and six , has the physical capacity to expand beyond two thousand and six , and I think that that ought to be one of the considerations perhaps that we ought to look at as we move towards the identification erm er of the new settlement , conversely , it could well be that ought to be looking at a second new settlement in a different location , erm I ca n't give an answer , a definitive answer , what I can say is , coming back again er to Mr Brook , this sort of issue er will not be picked up in nineteen eighty eight or nineteen eighty nine , er if we are all alive and kicking in North Yorkshire and the District Councils we will be looking at it regularly , we 'll be looking at it in two years time , one years time , erm erm that 's the way we work in Greater York , and it 's basically worked very successfully .",alive and kicking,"Но это опция, которую я определенно не хотел бы отбросить на данный момент, потому что это зависит от многих факторов, например, если сайт, который был определен для 2006 года, и который был разработан до 2006 года, имеет физическую возможность расшириться за пределы 2006 года, и я думаю, что это должно быть одним из рассмотренных вопросов, возможно, что мы должны посмотреть, как мы двигаемся к идентификации нового поселения, по другому, это может быть, что мы должны посмотреть на второй новый поселок в другом месте, я не могу дать ответ, окончательный ответ, что я могу сказать, вернувшись к г-ну Брук, эта проблема не будет решена в 1988 или 1989 годах, если мы все будем жить и работать в Северном Йоркшире и муниципальных районах, мы будем смотреть на это регулярно, через два года, через один год, это то, как мы работаем в Большом Йорке, и это работает очень успешно.",0.0173844285309314,12.822972297668455
"Nevertheless , there are always some cowboys who like to argue with all and sundry , including their horse .",all and sundry,"Несмотря на это, всегда есть некоторые ковбои, которые любят спорить с каждым, включая своего коня.",0.9858779907226562,2.8469560146331787
"The period in question was one of make or break for the conservation of Rome 's antiquities , and this book explores in satisfying depth the activities , notably of the French , in saving them .",make or break,"Вопрос стоял о сохранении римских древностей, и эта книга подробно рассматривает деятельность французов по их спасению.",0.9480586051940918,2.876651763916016
We are in quite a mess to say the least.’,to say the least,"Мы в довольно неприятном положении, если не сказать больше.",0.9071506261825562,1.5468982458114624
"However , if Powerhouse can turn the tables , the title would go down to the wire and almost certainly be decided on set difference .",turn the tables,"Но если Powerhouse сможет перевернуть ситуацию, то титул будет решен до последнего и, вероятно, решен по разнице набранных очков.",0.9279830455780028,8.150625228881836
True to form the odd couple had differing views on the subject .,true to form,"Как и обычно, у этой необычной пары были разные взгляды на этот вопрос.",0.9418799877166748,2.0490076541900635
Could you do me a favour ?,do me a favour,Можешь сделать мне услугу ?,0.967903971672058,0.6450947523117065
News Round - Up : More PEPs take a bow,take a bow,Новости: Более PEPs принимают поклон.,0.5900228023529053,16.790735244750977
"Would the magician have put two and two together yet , Mungo wondered ?",put two and two together,"Маг мог бы уже соединить два и два, подумал Мунго?",0.8372602462768555,3.406970739364624
‘ This lets you kick into the snow and get a grip unlike summer boots or bendy - sole boots.’,get a grip,"Это позволяет вам ударить по снегу и получить хватку, отличную от летних ботинок или гибких - подошвенных ботинок.",0.6494100093841553,9.415114402770996
Cuddly kids Newman and Redford run out of steam in Butch and Sundance,run out of steam,Приятные ребята Ньюман и Редфорд устали в Бутче и Сандэнсе.,0.5622414350509644,10.805656433105469
The princess 's decision to allow friends to go public with details of such bizarre goings - on created the yawning gulf with her in - laws .,go public,Решение принцессы позволить друзьям рассказывать об этих странных событиях создало огромный разрыв между ней и ее свекровью.,0.9588475227355956,4.304341793060303
"The one area where nothing seemed to have occurred was in setting up a Social Fund , since the Six had even begun to grasp the nettle of a common agricultural policy , agreeing in January 1962 to introduce common target prices for the most important farm products and a levy on agricultural imports into the EEC .",grasp the nettle,"Одной из областей, где ничего не происходило, была установка социального фонда, поскольку Шесть уже начали решать проблему общей сельскохозяйственной политики, договорившись в январе 1962 года о введении общих целей для основных сельскохозяйственных продуктов и налога на сельскохозяйственные импортные товары в ЕЭС.",0.6999471783638,9.977399826049805
"In 1931 Japan resorted to force and occupied Manchuria , but the West , absorbed in its own problems , was able to turn a blind eye to such encroachments within the confines of East Asia .",turn a blind eye,"В 1931 году Япония прибегла к силе и оккупировала Маньчжурию, но Запад, погруженный в свои проблемы, был в состоянии закрыть глаза на такие проникновения в пределах Восточной Азии.",0.9898921251296996,1.3194228410720823
But magistrate Maurice McHugh bound over five of the soldiers to keep the peace for 18 months because he felt they were not entirely innocent .,keep the peace,"Но судья Морис МакХью обвинил пять солдат в нарушении мира на 18 месяцев, поскольку он считал их не полностью невиновными.",0.7489887475967407,12.233600616455078
"Ken talked a lot about suicide , but in Orton 's company it had to have sexual connotations , as though he were constantly — and whatever the subject of his conversations — having to keep up with the Joneses , in this case Orton and his assorted friends if not specifically Orton and Halliwell .",keep up with the Joneses,"Кен много говорил о самоубийстве, но в компании Ортона это должно было иметь сексуальные коннотации, как будто он постоянно — и независимо от темы своих разговоров — должен был конкурировать с Джоунсами, в данном случае Ортоном и его друзьями, если не конкретно Ортоном и Холливеллом.",0.90904700756073,3.089761734008789
"Now you ca n't have it both ways , surely ?",have it both ways,"Теперь ты не можешь иметь обоих вариантов, конечно?",0.8729641437530518,5.070192813873291
"An Act of 1849 repealed the Navigation Laws , enabling foreign ships to import into British possessions in Asia , Africa and America and to carry the goods of any nation into Britain itself , though the masters and three - quarters of the crew of British vessels were to remain British and the coasting trade was to remain in British hands , at least for the time being .",for the time being,"Акт 1849 отменил Navigation Laws, позволяя иностранным судам импортировать в британские владения в Азии, Африке и Америке, а также перевозить товары любой нации в Британию, хотя капитаны и три четверти экипажей британских судов должны были оставаться британцами, а прибрежный торговый флот должен был остаться в британских руках, по крайней мере, на время.",0.659976601600647,6.114139556884766
"He tied his son 's shoe with a double knot and said , "" There , that should do the trick . """,do the trick,"Он привязал крючком его сыну и сказал: ""Там, это должно сделать трюк"".",0.6010715961456299,19.36641502380371
"And Senator Eagleton , who had successfully brought in a reclassification amendment so that amphetamine would be more tightly controlled , stated , when he saw the amendment subsequently overturned : ‘ when the chips are down , the power of the drug companies was simply more compelling than any appeal to the public welfare’(p . 53 ) .",when the chips are down,"И сенатор Эглтон, который успешно внес изменения в классификацию амфетамина, чтобы сделать его более строго контролируемым, заявил, когда его поправка была отменена: ""Когда дело доходит до последнего, сила фармацевтических компаний оказалась более убедительной, чем любая апелляция к общественному благу"" (стр. 53).",0.9238736629486084,1.6382250785827637
I 'll tell you what it 's a sound argument for the time being but it 's not a sound argument if we 're involved in a management buy out .,for the time being,"Я скажу тебе, это звучит как убедительный аргумент на данный момент, но это не является убедительным аргументом, если мы участвуем в выкупе управления.",0.7772274017333984,6.896996021270752
But the rolling series of scandals surrounding global megabanks makes it difficult for anyone to keep a straight face when executives insist that our largest banks must maintain their current scale and scope .,keep a straight face,"Но серия скандалов, связанных с глобальными мегабанками, делает невозможным сохранение серьезного выражения лица, когда руководители утверждают, что крупнейшие банки должны сохранять свой нынешний масштаб и объем.",1.0,2.6389877796173096
"He had landed a contract as pleased as Punch , and I made a feast for his friends .",pleased as punch,"Он получил контракт, как ему хотелось, и я устроил праздник для его друзей.",0.820753276348114,3.59749698638916
"Yet he accepts that these countries need small , defensively equipped armies that could make a potential attacker think twice .",think twice,"Но он признает, что эти страны нуждаются в небольших, вооруженных армиях, которые могли бы заставить потенциального нападавшего задуматься.",0.8694515228271484,6.344548225402832
"She 's had 8 quarters , so it 's hard to put down roots .",put down roots,"У нее есть 8 четверти, поэтому сложно закрепиться.",0.5487011671066284,13.736797332763672
Cos one two two or three things associated with this contract if you do n't if you surprise them with erm with them face to face and you do n't tell them on the phone they 'll blow you out .,face to face,"Если вы не сообщите им лично, а только по телефону, они вас выкинут.",0.1888515949249267,14.42322826385498
"If we are to get a common transport market genuinely up and running , it is important that we should not only have regulations but that these regulations should also , as far as possible , apply to every country .",up and running,"Если мы хотим действительно запустить общий рынок транспорта, важно, чтобы у нас были не только правила, но и чтобы эти правила, в той мере, в какой это возможно, применялись ко всем странам.",0.9916867017745972,2.91782808303833
"Some lovers split after three days , some stay the course until they die .",stay the course,"Некоторые пары распадаются через три дня, другие же остаются вместе до самой смерти.",0.9701122045516968,0.4845268130302429
"He must , he must get so pissed off with that must n't he ?",pissed off,"Он должен быть настолько разозлен этим, не так ли?",0.9694927930831908,2.9250388145446777
"Park , you idiot , Graham told himself , you 're looking at this woman as if she was ET , Get a grip of yourself .",get a grip,"Парк, ты идиот, Грэм сказал себе, ты смотришь на эту женщину как на ЭТ, получи себя в руки.",0.7728514671325684,7.000938892364502
But time will tell .,time will tell,Но время покажет.,1.0,0.0568666495382785
"Poor , bleeding heart , but I 'm here now , love me , why do n't you love me ?",bleeding heart,"Бедный, кровавый сердце, но я здесь теперь, любите меня, почему вы не любите меня?",0.6841356754302979,9.394330978393556
"A committee of his closest friends planned a memorial celebration for him — and the meetings were interesting , to say the least .",to say the least,"Комитет из его самых близких друзей организовал ему памятную церемонию — и встречи были интересными, если не сказать более.",0.8651062250137329,5.532750129699707
for the time being .,for the time being,Пока.,0.970861315727234,0.6190453171730042
"and have got to get out of it,’ says the Ipswich born and bred schemer .",born and bred,"Ипсвич родом, он говорит: 'Я должен выбраться из этого'.",0.5454215407371521,18.911319732666016
I have been told by many other breeders that they have experienced a similar thing in their own kennels and so we can assume that the pecking order is not always maintained through physical strength .,pecking order,"Многие другие заводчики сообщили мне, что они тоже столкнулись с подобной ситуацией в своих собачьих дворах, и поэтому можно предположить, что порядок иерархии не всегда поддерживается физической силой.",0.8016138672828674,4.77131462097168
They brought him back as a Caretaker to General Manager and really I did n't see eye to eye with him .,see eye to eye,"Они привели его обратно в качестве опекуна к генеральному менеджеру, и я действительно не видел с ним глаз к глаз.",0.6527923345565796,9.27032470703125
"She had never been brought face to face with her great - uncle , and never devoted any conscious thought to him .",face to face,"Ей никогда не приходилось лицезреть своего дядю, и она никогда не уделяла ему осознанного внимания.",0.7028067111968994,6.677908897399902
It was foolish to allow any kind of hope for the future to take root .,take root,Безумно было позволить себе надеяться на будущее.,0.9622831344604492,6.345898628234863
Abortive attempts in our time to shuffle off the whole experience and make light of its impact have only begun comparatively recently to attract the attention of psycho - analysts .,make light of,Несостоятельные попытки в нашем времени отбросить всю эту историю и сделать легкой ее последствия только сравнительно недавно стали привлекать внимание психоаналитиков.,0.6997258067131042,10.702997207641602
"It not take him long to realize that if the police wanted someone to carry the can , then Dirk Coetzee was heading for death row .",carry the can,"Он не долго понял, что если полиция хотела, чтобы кто-то понес ответственность, то Дирк Коетзее направляется на электрический стул.",0.7415022253990173,6.78167724609375
"One day soon , Dr Kepepwe would do the trick — with luck before the war - damaged moved in to supplant me in her attentions .",do the trick,"Однажды скоро, доктор Кеппве сделал бы трюк — с удачей до войны - повреждённого переместился в заместитель меня в её внимания.",0.417339563369751,20.975128173828125
get stuck into them !,get stuck into,влезть в них !,0.6173779964447021,10.673455238342283
Sort of austere and pissed off with anything less than perfection in the world .,pissed off,"Нечто суровое и раздраженное на все, что не соответствует совершенству в мире.",0.621120274066925,7.146407127380371
"Mr David Biermann , who was born and bred in Darlington , gave Coun . Mrs Rita Fishwick copies of a series of his books entitled ‘ Switched On’ , which have been published by the Oxford University Press .",born and bred,"Г-н Дэвид Бирманн, родившийся и выросший в Дарлингтоне, передал г-же Рите Фишвик копии серии своих книг под названием ""Switched On"", изданных Оксфордским университетским прессом.",0.8478167653083801,2.71848726272583
"Take it from me , the job is as good as yours . '",take it from me,"Взять это от меня, работа такая же хорошая, как и ваша.",0.3285825252532959,9.138559341430664
"Ian Waterhouse is with us , probably wondering how on earth these meetings get off the ground at all .",get off the ground,"Иан Ватерхаус присутствует, вероятно, удивляясь, как эти встречи вообще могут состояться.",0.971216320991516,6.658549785614014
"‘ The ref called me over and gave me my marching orders,’ said Mick .",marching orders,"‘ Реф меня вызвал и дал мне свои распоряжения,’ сказал Мик.",0.9555946588516236,3.220190525054932
"Got ta be good , ca n't take liberties .",take liberties,"Должно быть хорошо, нельзя себе позволять линии.",0.316004067659378,20.00374984741211
"With the mines now being put up for private operation , a great deal will depend on how sincere British Coal is about helping the new licensees to make a go of it .",make a go of,"Сейчас шахты предлагаются для частной эксплуатации, и многое будет зависеть от того, насколько искренне British Coal будет помогать новым лицензиям в их работе.",0.8446120023727417,4.676478385925293
"I think you better get a move on , it sounds like your brother 's coming .",get a move on,"Мне кажется, тебе лучше поспешить, звучит как твой брат прибывает.",0.8733464479446411,9.920382499694824
If you do n't hear the sound of the drives spinning up to speed then one of the connectors is the wrong way round .,up to speed,"Если вы не слышите звук приводов, набирающих скорость, то один из соединителей установлен неправильно.",0.984143614768982,2.7380428314208984
‘ Wo n't he kick up a fuss when he discovers they 've gone?’,kick up a fuss,"Неужели он не возмутился бы, когда узнает, что они ушли?",0.893648624420166,2.480387926101685
"But if he had tried to dupe the wily Bobby Anscombe as easily as the innocent Malcolm Harris , it was no wonder that he had come unstuck .",come unstuck,"Но если бы он попытался обмануть хитрого Бобби Анскомба так же легко, как невинного Малкольма Харриса, неудивительно, что он попал в беду.",0.884195864200592,2.308317184448242
"California and Saudi Arabia are two of the , you know , destinations that come to mind but erm I do n't know about that either , you know , if she does n't",come to mind,"Калифорния и Саудовская Аравия являются двумя из самых популярных мест, но я не знаю, если она не собирается.",0.915825366973877,7.974235534667969
"‘ I 'm sorry , Ellie , but can you bear just to bite your tongue when he sounds off about him ?",bite your tongue,"Извините, Элли, но можете ли вы просто удержаться от ответа, когда он говорит о нем?",0.8179926872253418,3.2200303077697754
courses are also such that a substantial number of candidates never make the grade .,make the grade,"Курсы также такие, что значительная часть кандидатов никогда не проходит экзамен.",0.8783559799194336,9.489360809326172
"I have n't stayed in for about two months , about eight weeks , not one night , and he goes , ‘ I think you should stay in at least one’ , and I goes , ‘ If you think I 'm staying in then you get lost , because I 'm not staying in this flaming house’ , and he goes , ‘ You 're staying when I tell you to’ , and I goes , ‘ I won't’ , and I walked out and came back ten minutes later and said , ‘ I 'm going out , all right?’ and he goes , ‘ Okay’ , and he give me some money to go out and come up here [ to the youth club ] .",get lost,"Я не пробыл дома около двух месяцев, около восьми недель, не одну ночь, и он говорит, ‘ Я думаю, вы должны остаться хотя бы одну’ , и я говорит, ‘ Если ты думаешь, я остаюсь, то ты сбился с пути, потому что я не остаюсь в этом пламенном доме’ , и он говорит, ‘ Ты остаешься когда я скажу’ , и я говорит, ‘ Я не буду’ , и я вышел и вернулся через десять минут и сказал, ‘ Я иду, хорошо?’ и он говорит, ‘ Okay’ , и он дал мне некоторую сумму денег, чтобы выйти и прийти сюда [ в молодежный клуб ] .",0.3613089025020599,10.726064682006836
"They did not push me out of their watering hole because I was unsuitably dressed , but because females are only admissible if they are willing to pose as deferential ‘ little women’ .",watering hole,"Они не вытолкали меня из своего водоема из-за того, что я был неуместно одет, но потому, что женщины допускаются только в том случае, если они готовы изображать покорных ""маленьких женщин"".",0.5918943881988525,7.280620574951172
"A Rover spokesman said,’ It is the German manufacturers which are forcing everyone else to follow suit just as the Germans forced catalytic convertors on the market as the answer to emission problems when most other manufacturers were developing lean burn engine technology to achieve the same result more effectively.’",follow suit,"Представитель Rover сказал: ""Это немецкие производители, которые заставляют всех остальных следовать за ними, так же как немцы заставили применять каталитические конвертеры на рынке в качестве решения для проблем выбросов, когда другие производители разрабатывали технологию сгорания с малым количеством отходов для достижения того же результата более эффективно"".",0.9231199026107788,4.003800392150879
"There are , of course , other forces at work in the global system , and in some respects global capitalism has had to come to terms with these , particularly when they become opposing forces .",come to terms with,"Конечно, есть и другие силы, действующие в глобальной системе, и в некоторых отношениях глобальный капитализм был вынужден приспосабливаться к ним, особенно когда эти силы стали противоречивыми.",0.9906835556030272,1.9329147338867188
But there are substantial legal problems as major financial institutions literally pick up the pieces and look to their future .,pick up the pieces,"Но существуют существенные юридические проблемы, поскольку крупные финансовые учреждения буквально собирают куски и смотрят в будущее.",0.843360185623169,7.918160438537598
We thought from where we sat that the department should stand up and be counted along with all the other participants around the table .,stand up and be counted,"Мы считали, что отдел должен встать и быть засчитанным вместе с другими участниками за столом.",0.6142758131027222,11.759305000305176
"‘ One thing I can promise you , Dr Blake,’ he said softly , ‘ I never kiss and tell.’",kiss and tell,"‘ Я могу обещать вам одно, доктор Блейк,’ он сказал мягко , ‘ Я никогда не поцеловал и не рассказал.’",0.6952089667320251,12.04591178894043
Saturn 's brakes are well and truly on today as you are left to cool your heels with nothing special to do and no particular place to go .,cool your heels,"Сатурн сегодня на тормозах, так как у вас нет ничего особенного делать и нет определенного места, куда можно пойти.",0.8060940504074097,5.902211666107178
"For instance , once the tank is set up and the fish installed , they will form a pecking order .",pecking order,"Например, после того, как бак будет установлен и рыбы будут установлены, они сформируют иерархию.",0.8721783757209778,5.475178718566895
Play the field and score as often as possible .,play the field,Играйте по полю и забивайте как можно чаще.,0.8472095131874084,3.2870686054229736
"When the plan is up and running and all the identified needs for care are being met , the managing team backs away and performs only intermittent reviews .",up and running,"Когда план запущен и все идентифицированные потребности в уходе удовлетворены, управляющая команда отступает и выполняет только периодические обзоры.",0.911449134349823,4.668355464935303
"Really radical change can be achieved only by going ‘ back to the drawing board’ , throwing away the previous design and starting afresh .",back to the drawing board,"Только радикальные изменения могут быть достигнуты, вернувшись к началу и полностью отказавшись от предыдущего дизайна.",0.9887832403182985,4.28903341293335
"If you have cystitis , perhaps you are ‘ pissed off’ with someone ?",pissed off,"Если у вас есть цистит, возможно, вы ""запечатаны"" с кем-то ?",0.5958372354507446,12.458019256591797
On canal and lakes that have not been fished since March it makes sense to take it easy .,take it easy,"На каналах и озёрах, которые не были рыболовами с марта, имеет смысл быть осторожным.",0.8298786878585815,10.174531936645508
"Ha , so when you put your foot down the meter goes smack !",put your foot down,"Ах, так когда ты ставишь ногу, то метр идет в разы!",0.6326159238815308,14.350262641906738
And she said I wondered if you could do me a favour .,do me a favour,"И она сказала, что я хотел бы сделать мне услугу.",0.7422646284103394,14.87983512878418
"Descriptivists are seen as advocating ‘ anything goes’ , and as condemning all forms of linguistic correction .",anything goes,"Дескриптивисты рассматриваются как сторонники «все равно», а также как осуждающие все формы языковой коррекции.",0.8877604603767395,4.919185638427734
"De Sade , take a bow , your public awaits you .",take a bow,"Де Сад, поклонись, твой публика тебя ждет.",0.7094349265098572,11.70914363861084
about four days left to get this tested then up and running .,up and running,"Около четырех дней осталось, чтобы проверить это, а затем запустить.",0.9937800168991088,1.0510883331298828
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,"У меня был второй показ в Ганновере в 1964 году, а затем меня убедил Роберт Фрейзер сделать переход из Ганновера в свою галерею.",0.8580932021141052,6.149463653564453
Angry Fry vowed to take Barnet to an industrial tribunal for unfair dismissal — promising that the story of his stormy relationship with Flashman would ‘ all come out in the wash.’,come out in the wash,"Angry Fry обещал подать на Бэрнет в индустриальный суд за несправедливое увольнение — обещая, что история его бурной связи с Флэшманом «все выйдет на чистоту».",0.7447676062583923,7.069232940673828
"The grandeur of the moor , its wildness , its time - lessness and peace , seemed to get lost in his prose .",get lost,"Грандиозность болота, его дикость, его бесконечность и мирность, казалось, растворялись в его прозе.",0.910635232925415,5.063237190246582
"Indeed , many were beginning to doubt whether it would ever get off the ground but news that work will start next week will provide fresh confidence and eagerness to see what develops .",get off the ground,"На самом деле, многие стали сомневаться, что это когда-нибудь выйдет на путь, но новость о том, что работы начнутся на следующей неделе, даст свежую уверенность и жажду увидеть, что будет дальше.",0.6953290700912476,5.296497344970703
"and I got up on Thursday morning and the little get had pissed off , went to Cadets and everything .",pissed off,"И я встал в четверг утром, и маленький гет был раздражен, пошел в кадеты и все.",0.4849659502506256,12.911595344543455
"There were also moments of great concern about whether the allies would be willing to stay the course as the days , weeks , and months passed , with no end in sight .",stay the course,"Также были моменты большой обеспокоенности по поводу того, будут ли союзники готовы продолжать курс, как дни, недели и месяцы проходили, без видимого конца.",0.8413316011428833,6.019850254058838
"‘ It said , ‘ Delayed ; sit tight.’",sit tight,"Он сказал: ""Отложено; сидите"".",0.4031218886375427,5.6101250648498535
"But out of sight at the other end of the course , Mr Hill had also come to grief .",come to grief,"Но на другой стороне трассы, мистер Хилл также попал в беду.",0.8979116678237915,8.368768692016602
", there 's stuff come to think of it it 's the one in the hall .",come to think of it,"В холле есть вещи, если подумать.",0.4545352160930633,16.357620239257812
"I think this argument 's about the benefit of the countryside is somewhat debatable to say the least And these arguments that are put about why we should n't ban fox hunts because of all the benefits and the tradition are exactly the same arguments that were put about otters and about badgers and about other sports that we have , that we no longer consider satisfactory and have opposed .",to say the least,"Я считаю, что аргументы о пользе сельской местности весьма спорны, и те аргументы, которые приводятся в пользу того, что мы не должны запрещать охоты на лис, потому что есть польза и традиция, это те же аргументы, которые приводились в пользу уток и бобров, а также других видов спорта, которые мы больше не считаем удовлетворительными и противимся.",0.8358186483383179,7.076364994049072
"First , that nationalized industries should broadly break even , and second , that they should be run not directly by ministers but through boards with a considerable measure of managerial independence .",break even,"Первое, что национализированные предприятия должны получать прибыль, а второе, что они должны управляться не напрямую министрами, а через советы с значительным управленческим независимостью.",0.7657510638237,5.313257694244385
"These days it is imperative — if you want success , anyway — to be able to get about the field and give and take a pass nearly as well as a back .",give and take,"В наши дни крайне важно — если вы хотите успеха, в любом случае — быть в состоянии двигаться по полю и передавать и принимать пас почти так же, как и спиной.",0.8063298463821411,5.931483268737793
"The ‘ man’ , unable to get the better of Jacob , touches his thigh and puts his hip out of joint .",get the better of,"Мужчина, не сумевший победить Джейкоба, коснулся его бедра и вывихнул бедро.",0.7282922267913818,8.631808280944824
She was trailing behind the other two and trying to get a grip on her nerves .,get a grip,Она шла в хвосте за другими двумя и пыталась взять себя в руки.,0.9283627271652222,7.183281898498535
The fact that so many investors hold this view ought to make one think twice before absolving monetary policy of all responsibility .,think twice,"Факт, что так много инвесторов имеют такое мнение, должен заставить одного задуматься перед оправданием монетарной политики от всех ответственности.",0.7332731485366821,12.332256317138672
"You know the score , give the urban kids a slice of country life .",know the score,"Вы знаете счет, дайте городским детям кусок сельской жизни.",0.7482112646102905,5.078306674957275
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,"Опять было неясно, будет ли Дастин уволен до первого вечера.",0.9881592988967896,3.845643758773804
"You ca n't just speculate wildly and irresponsibly , allowing your imagination to run riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’ , ‘ time warps’ and ‘ infinite improbability drives’ .",run riot,"Вы не можете просто гадать безответственно и позволять вашему воображению разгуляться, как в таких неудовлетворительных космических фантастических панацеях, как ""гипердрайвы"", ""временные искривления"" и ""бесконечные вероятности"".",0.5164755582809448,8.561954498291016
