src,VID_candidate,mt,xcomet_score,metricx_score
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,"V roce 1964 jsem měl druhou výstavu v Hanoveru a poté mě Robert Fraser přesvědčil, abych se přestěhoval do jeho galerie.",0.9505919218063354,4.331881523132324
Angry Fry vowed to take Barnet to an industrial tribunal for unfair dismissal — promising that the story of his stormy relationship with Flashman would ‘ all come out in the wash.’,come out in the wash,"Angry Fry se zavázal, že se bude Barnetovi vymáhat na průmyslovém tribunálu za neoprávněné propuštění — slibuje, že příběh jeho bouřlivého vztahu s Flashmanem ""se všechno vyřeší"".",0.4577485024929046,14.803699493408203
"The grandeur of the moor , its wildness , its time - lessness and peace , seemed to get lost in his prose .",get lost,"Veľkosť moor, jeho divokosť, jeho bezčasnosť a pokoj sa zdalo, že sa stratili v jeho próze.",0.3292394280433655,9.146321296691896
"Indeed , many were beginning to doubt whether it would ever get off the ground but news that work will start next week will provide fresh confidence and eagerness to see what develops .",get off the ground,"Zajisté, mnoho lidí začalo pochybovat, zda se vůbec dostane do vzduchu, ale zprávy o tom, že práce začne příští týden, přinesou čerstvou důvěru a touhu vidět, co se vyvine.",0.5525212287902832,11.228888511657717
"and I got up on Thursday morning and the little get had pissed off , went to Cadets and everything .",pissed off,"Vstal jsem v úterý ráno a malý get se rozhněval, šel jsem do Cadets a všechno.",0.1496441066265106,17.135684967041016
"There were also moments of great concern about whether the allies would be willing to stay the course as the days , weeks , and months passed , with no end in sight .",stay the course,"Byly také chvíle velké obavy o to, zda spojenci budou ochotni zůstat na kurzu, jak dny, týdny a měsíce ubíhaly, bez viditelného konce.",0.898004949092865,6.793021202087402
"‘ It said , ‘ Delayed ; sit tight.’",sit tight,"Řekl: ""Zpožděno; sedněte si.""",0.2327328324317932,7.156283378601074
"But out of sight at the other end of the course , Mr Hill had also come to grief .",come to grief,"Avšak na druhém konci trati, pan Hill utrpěl také neštěstí.",0.2201408743858337,16.55232048034668
", there 's stuff come to think of it it 's the one in the hall .",come to think of it,"Je tam něco, když si to uvědomím. Je to ten v hale.",0.1848407685756683,10.30866813659668
"I think this argument 's about the benefit of the countryside is somewhat debatable to say the least And these arguments that are put about why we should n't ban fox hunts because of all the benefits and the tradition are exactly the same arguments that were put about otters and about badgers and about other sports that we have , that we no longer consider satisfactory and have opposed .",to say the least,"Myšlenka, že argument o přínosech venkova je sporná, je minimálně diskutabilní. Argumenty, které jsou uváděny proti zakazování loveckých výprav kvůli všem výhodám a tradicím, jsou stejné jako ty, které byly uváděny o otavrech, jezevcích a jiných sportech, které již neuznáváme a odmítáme.",0.553727924823761,9.677983283996582
"First , that nationalized industries should broadly break even , and second , that they should be run not directly by ministers but through boards with a considerable measure of managerial independence .",break even,"První, že národní podniky by měly být provozovány s přibližně vyrovnaným výsledkem a druhé, že by měly být řízeny ne přímo ministři, ale prostřednictvím rad s značným stupněm manažerské nezávislosti.",0.9392209649086,4.349320411682129
"These days it is imperative — if you want success , anyway — to be able to get about the field and give and take a pass nearly as well as a back .",give and take,"V dnešnej dobe je nevyhnutné - ak chcete úspech, v každom prípade - byť schopný pohybovať sa po poli a dať a brať pas tak dobre ako zadok.",0.4666973650455475,14.923418045043944
"The ‘ man’ , unable to get the better of Jacob , touches his thigh and puts his hip out of joint .",get the better of,"Muž, který nebyl schopný porazit Jakuba, se dotkl jeho stehen a vyložil mu kyčlí.",0.2225451171398162,15.912530899047852
She was trailing behind the other two and trying to get a grip on her nerves .,get a grip,Ona byla za ostatními dvěma a snažila se zvládnout své nervy.,0.9337484836578368,4.660712242126465
The fact that so many investors hold this view ought to make one think twice before absolving monetary policy of all responsibility .,think twice,"Skutečnost, že tolik investorů tuto představu sdílí, by měla jednoho přimět k tomu, aby si dvakrát rozmyslel před odvoláním zodpovědnosti měnové politiky.",0.6308948993682861,8.79983901977539
"You know the score , give the urban kids a slice of country life .",know the score,"Víte, co je na řadě, dejte městským dětem kousíček z venkova.",0.2729259133338928,6.078857421875
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,"Opět to bylo na hraně, zda Dustin bude propuštěn před prvním večerem.",0.9030603766441344,6.045990943908691
"You ca n't just speculate wildly and irresponsibly , allowing your imagination to run riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’ , ‘ time warps’ and ‘ infinite improbability drives’ .",run riot,"Nejsi si můžeš jen divit a nekontrolovatelně, neberu na vědomí, dovolit své představivosti k běhání v podobě tak neuspokojivých vesmírných fikce panacee jako ""hyperdrives"", ""time warps"" a ""infinite improbability drives"".",0.2274108827114105,21.656307220458984
"‘ Well , take it from me , she knows exactly what 's she doing .",take it from me,"No tak, vezmi to od mě, přesně ví, co dělá.",0.1279622316360473,6.775843620300293
Last July a court in Aix refused Vasarely 's request to nominate a temporary administration to the Foundation but did appoint two experts to evaluate the assets of the Foundation and take stock of which works have been sold .,take stock,"Vasarelyho žádost o jmenování dočasných správců do Fondu zamítla soud v Aix v červenci, ale jmenovala dva odborníky, kteří mají vyhodnotit majetek Fondu a zjistit, které díla byly prodány.",0.9195685386657716,3.746461868286133
Every country has its own way of performing the traditional dances which go hand in hand with certain musical characteristics .,go hand in hand,"Každá země má své vlastní způsoby provádění tradičních tanců, které jdou ruku v ruce s určitými hudebními charakteristikami.",0.9911999702453612,4.699302673339844
They 've got their pecking order and that 's it !,pecking order,Oni mají svůj pořadí a to je vše !,0.8967229723930359,6.8516364097595215
Occasionally a foal thinks we are pretty low in the pecking order and decides to kick us .,pecking order,"Občas se foal domnívá, že jsme dost nízko v hierarchii a rozhodne nás kopat.",0.6600914597511292,11.12050437927246
"A Government decision to move the DoE to Thomas More Square , Canary Wharf , Harbour Exchange or East India Dock would keep Docklands alive and kicking .",alive and kicking,"Rozhodnutí vlády přesunout DoE do Thomas More Square , Canary Wharf , Harbour Exchange nebo East India Dock by udrželo Docklands naživu a v pohybu .",0.0766064003109932,5.630496025085449
"Returning to my first meeting with Vincent , Arthur Cheyney naturally became my hero , especially when he took me on a trip from Ipswich to Parkeston Quay , which completely sold me on the job and made me resolve to move heaven and earth to get on a cutter crew as soon as possible .",move heaven and earth,"Vracení se k mému prvním setkání s Vincentem, Arthur Cheyney se stal mým hrdinou, zejména když mě vzal na cestu z Ipswich do Parkeston Quay, což mě zcela přesvědčilo o práci a rozhodlo mě, že budu dělat vše pro to, abych se co nejdříve dostal na palubu kuteru.",0.6857424974441528,7.420687675476074
They 're children and young people with a very poor self image and where their investment in the education system has probably been partial to say the least .,to say the least,Jsou to děti a mladí lidé s velmi špatným sebepojetím a kde jejich investice do vzdělávacího systému byla pravděpodobně jen částečná.,0.8907012939453125,5.49830436706543
"Regrettably , last night 's audience was a meagre one , but what they got was impressive , to say the least .",to say the least,"Bohužel, publikum z minulé noci bylo skromné, ale co dostali, bylo působivé, abych řekl alespoň to nejmenší.",0.1558385193347931,12.87260627746582
It was agreed that resolution of this issue would be shelved for the time being .,for the time being,"Bylo dohodnuto, že řešení tohoto problému bude odloženo na později.",1.0,1.3673436641693115
"represent the meeting , will no doubt be present from Breckland and no doubt will put the views erm , but it 's , it 's this , Breckland and Norfolk you wanna get to grips with and it 's only members you wanna see , I will in fact er , you know , I 'll make that point anything that 's necessary at the meeting , Parish Council will be present , but I 'll get onto er",get to grips with,"Zástupci setkání, bezpochyby budou přítomni z Brecklandu a bezpochyby vyjádří své názory, ale je to, je to Breckland a Norfolk, které chcete pochopit, a je to pouze členové, které chcete vidět, já se vskutku, víš, udělám to bodem, co je nutné na setkání, Parish Council bude přítomna, ale já se dostanu na er.",0.2334463745355606,22.59071350097656
"But she 's more organised than these lads you see , whatever the duties are you know , she 's got hers up and running and whereas they 're still a bit you know have n't got it going as well as she has .",up and running,"Avšak ona je více organizovaná než tyhle ladičky, které vidíš, ať už jsou jakékoliv povinnosti, ty víš, že má své věci načtené a zatímco oni jsou ještě trochu, ty víš, že nemají to fungující tak dobře jako ona.",0.1396140903234481,21.313152313232425
"Samsung has clearly decided it 's make or break time for the company in the UK PC market , launching a completely new range of low cost machines and adding a couple of new laser printers to boot .",make or break,"Samsung se rozhodl, že je na čase pro firmu Samsung v britském PC trhu, spuštění zcela nové řady nízko nákladových strojů a přidání pár nových laserových tiskáren.",0.5612436532974243,13.580825805664062
Some mediums were found to be fraudulent but there seemed to be genuine phenomena underlying the whole business ; and it seemed to be the job of earnest doubters to come to grips with it despite its general slipperiness .,come to grips with,"Byli nalezeni někteří podvodníci, ale zdálo se, že pod touto záležitostí stojí skutečná fenoména; a zdálo se, že práce upřímných pochybovačů spočívá v tom, že se s ním musí vyrovnat, přestože je obecně velmi nejasný.",0.417070209980011,7.496026992797852
"When master - manufacturers talked of the danger of communism which lurked behind any limitation of the absolute right of employers to hire and fire at will , they meant not social revolution but merely that the right of property and the right of domination were indistinguishable , and a bourgeois society must go to the dogs once interference with property rights was permitted .",go to the dogs,"Když majitelé fabrik mluvili o nebezpečí komunismu, které se skrývá za jakýmkoliv omezením absolutního práva zaměstnavatelů najmout a propustit zaměstnance, měli na mysli nejen sociální revoluci, ale také to, že právo na majetek a právo na dominanci jsou neslučitelné, a že by se společnost zbourala, jakmile by bylo povoleno jakékoli omezení práv na majetek.",0.9779255390167236,3.0966382026672363
hold your horses then Mr Curtis .,hold your horses,"Udržte koně, pane Curtis.",0.6822676062583923,10.78754425048828
"Eat your heart out , Billy Connolly .",eat your heart out,"Jezte si srdce, Billy Connolly.",0.4581430852413177,15.294636726379396
"Venables who has attempted to keep a low profile , hoping not to give the book credence , will point out that he invested £ 3½ million , and many hours of his day to seize control of the club , when his successful takeover bid helped solve Tottenham 's financial problems , and oust Scholar as a consequence .",keep a low profile,"Venable, který se snažil udržet nízký profil, doufaje, že neudělá knize žádný kredit, upozorní na to, že investoval 3,5 miliony liber a mnoho hodin svého času do získání kontroly nad klubem, když jeho úspěšná nabídka pomohla vyřešit finanční problémy Tottenhamu a odstranit Scholara.",0.5988186597824097,5.411612510681152
"Games between the sides in the past have seen brawn get the better of brain , even in good conditions .",get the better of,"V minulosti byly zápasy mezi stranami vyhrávány spíše fyzickou silou než inteligencí, i když byly podmínky příznivé.",0.978340983390808,5.312168121337891
"As such , it was able to produce ‘ a more wonderful miracle than the greatest achievement of science’ , for ‘ it enables millions who have never set eyes on one another to act together in peaceful and mutual co - operation and makes them glad and proud to do so’(p . 8) .",set eyes on,"V důsledku toho bylo schopno produkovat ""více zázračné zázraky než největší úspěch vědy"", protože ""umožňuje milionům lidí, kteří nikdy neviděli jeden druhého, jednat společně v míru a vzájemné spolupráci a činí je šťastnými a hrdými na to"" (p. 8).",0.9108644723892212,6.220788955688477
"If nursing already recruits 25 % of leavers with between 5 "" O "" levels and 2 A levels , this is easier said than done , particularly when one considers that other employment agencies are also preparing to compete more aggressively to obtain their share from the pool .",easier said than done,"Pokud již zdravotnictví zaměstnává 25 % absolventů s 5-7 stupni a 2-3 A-levely, je to snazší říkat než dělat, zvláště když se vzít v úvahu, že i jiné agentury se chystají být agresivnější při získávání svého podílu z této skupiny.",0.517800509929657,8.357149124145508
"Although its drawing and selection tools are slightly more convoluted than they need be , the program is easy to get to grips with and has some nice touches that make it more usable than most .",get to grips with,"Although jeho nástroje pro kreslení a výběr jsou mírně složitější než je nutné, program je snadno ovladatelný a má některé pěkné prvky, které jej činí více použitelným než většina.",0.7334386706352234,4.636027812957764
CHRIS Pyatt begins a three - fight chase for the chance of a world title with Matchroom promoter Barry Hearn warning : ‘ It 's make or break time.’,make or break,"CHRIS Pyatt začíná třízápasovou honičku za šanci získat titul světového šampiona s varováním od promotéra Matchroom Barry Hearna: ""Je to make or break time.""",0.8365559577941895,10.220958709716797
The Labour party can not have it both ways : it attacks the system either because it expects people to claim or because it requires a register .,have it both ways,"Strana práce nemůže mít oba způsoby: buď se domáhá lidí, kteří si budou nárokovat, nebo si vyžaduje registraci.",0.2305042594671249,14.997270584106444
‘ You did hold your tongue .,hold your tongue,Ty jsi držel jazyk za zubem.,0.1907738298177719,11.84670352935791
"The other Scots who must be high in the current pecking order are Gary Armstrong , Kenny Milne , Scott Hastings , Damian Cronin , Doddie Weir , Tony Stanger , Paul Burnell and Craig Chalmers , with Andrew Reed a good fringe candidate .",pecking order,"Ostatní Škoti, kteří musí být vysoko v současné pořadí, jsou Gary Armstrong , Kenny Milne , Scott Hastings , Damian Cronin , Doddie Weir , Tony Stanger , Paul Burnell a Craig Chalmers , s Andrew Reedem jako dobrým kandidátem na okraj.",0.3170404732227325,8.499786376953125
"it was n't good because erm I did n't love him and right so , so if I kissed him and met him the next day would I , would I snog , would , would he , he 'd give me the hat so I said yeah sure , you know , whatever , so he goes okay and he like prepared himself and goes no I ca n't do it in here and so I had to go outside with him , snog him , got his hat and pissed off , never saw him again .",pissed off,"To bylo špatné, protože jsem ho neměla rád a tak jsem ho políbila a druhý den jsme se potkali. Měl mi dát klobouk, ale já jsem řekla ano, samozřejmě. On si připravil klobouk a řekl, že to nemůžeme dělat tady, tak jsme šli ven, políbili se, vzali klobouk a odešli. Nikdy jsem ho neviděla znovu.",0.1919454932212829,8.21780014038086
She felt as if they were face to face with an inquisitor .,face to face,"Ona cítila, že jsou tváří v tvář vyšetřovatele.",0.325364351272583,13.9789457321167
Could the Santa Cruz Operation Inc go public and get acquired ?,go public,"Je možné, že Santa Cruz Operation Inc. jde veřejnosti a je akvizovaná?",0.7470436692237854,13.507219314575195
"The information they had was sketchy , to say the least , but they had responded immediately to the appeal of Retford 's station sergeant .",to say the least,"Informace, které měli, byly nejasné, ale okamžitě reagovali na výzvu stanice Retford.",0.5481610298156738,4.973389625549316
"Reuven Rubin strove from the 1920s to forge a distinctive national style of Israeli art and a good example , entitled ‘ Nazareth , Galilee’ will go under the hammer ( est . $ 40,000–60,000 ; £ 20,600–30,900 ) .",go under the hammer,"Reuven Rubin se snažil od 20. let 20. století vytvořit charakteristický národní styl izraelského umění a dobrým příkladem je obraz nazvaný ""Nazareth, Galilea"", který bude dražen ( odhad cena 40 000–60 000 USD, £ 20 600–30 900).",0.81831955909729,2.264784336090088
"A great inducement of ‘ start - ups’ or ‘ green - field projects’ , where the original investors are in on the ground floor , is that they will make a killing if the company one day goes on to the Stock Exchange , or is gobbled up by a predator in a takeover bid .",make a killing,"Velký podnět pro začínající firmy nebo projekty na zeleném poli, kde původní investoři jsou na začátku, je, že budou mít velký zisk, pokud firma jednoho dne půjde na burzu nebo bude požírána predátorem v nabídce na převzetí.",0.3927889764308929,9.28890609741211
"Firms that wanted to do the right thing , to spend the money to reduce their emissions , now worry that doing so would put them at a competitive disadvantage as others continue to emit without restraint .",do the right thing,"Podniky, které chtěly dělat to správné, utratit peníze na snížení emisí, se nyní obávají, že tím by se dostaly do nevýhodné konkurenční pozice, protože ostatní budou dál emisovat bez omezení.",0.9817244410514832,3.847045421600342
"‘ Come on , shake a leg,’ I said .",shake a leg,"‘ Pojďme, pospěš si,’ řekl jsem.",0.1134838908910751,21.56570816040039
"Depression may result from an upbringing which induced feelings of insecurity , inadequacy or false guilt which have dogged the young adult 's steps until they finally come to a head during the crisis of midlife .",come to a head,"Deprese může být způsobena výchovou, která vyvolala pocity neistoty, nedostatečnosti nebo falešné viny, které následně pronásledovaly mladého dospělého až do krize středního věku.",0.8825145363807678,1.813451051712036
' I 'm going to go it alone .,go it alone,Jdu to jít sám.,0.1427201628684997,9.596729278564451
‘ Some fuckwits have said I try too hard to steal the show and shock by saying things like ‘ masturbate’ .,steal the show,"Nežádoucí osoby tvrdí, že se snažím příliš tvrdě o to, abych si zahrála roli a šokovala tím, že řeknu věci jako ""masturbate"".",0.2231279760599136,15.061491012573242
The City will take heart that Barclays is listening to its shareholders.’,take heart,"Obec se může těšit, že Barclays poslouchá své akcionáře.",0.1597738265991211,7.207598686218262
"Instead , she discovered your grandfather , and put two and two together and made five .",put two and two together,Raději se setkala s vaším dědečkem a spočítala si dvě a dvě a udělala pět.,0.1432630717754364,9.514975547790527
put two and two together,put two and two together,Spoji dvě a dvě.,0.7203190922737122,5.705340385437012
"I have no doubt that , as with any new tax , there will be teething troubles , indeed we still await necessary regulations to complete our preparations , but our aim is to ensure a high percentage of accurate bills going out in April and to minimise the difficulties at the outset.’",teething troubles,"Já nemám pochybnosti o tom, že, stejně jako u každé nové daně, budou existovat problémy s nastartováním, a my stále čekáme na potřebná pravidla, abychom mohli dokončit naše přípravu, ale náš cíl je zajistit vysoký procento správných fakturací v dubnu a minimalizovat obtíže na začátku.",0.8305752277374268,4.544153213500977
"Applix Inc claims it 's battering the heck out of Uniplex Ltd , especially in Europe where folks are reportedly getting sick and tired of waiting for Uniplex 's graphical upgrade .",sick and tired,"Společnost Applix Inc. tvrdí, že porazila Uniplex Ltd., zejména v Evropě, kde se lidé údajně nudí čekáním na grafickou aktualizaci Uniplexu.",0.859381377696991,4.054155826568604
There were no questions asked about my age then.’,no questions asked,Nebyly položeny žádné otázky ohledně mého věku.',0.9911999702453612,2.521535634994507
Anything goes .,anything goes,Všechno jde .,0.5170691013336182,2.881263732910156
"Of course , this is easier said than done , but it is thought that up to 50 % of births of this type could be prevented by better standards of care .",easier said than done,"Samozřejmě, toto je jednoduché říkat než udělat, ale je domněnka, že až do 50 % porodů tohoto typu by se dalo zabránit lepším standardům péče.",0.8242627382278442,6.979198932647705
‘ Do n't you never look before you leap?’,look before you leap,"Nejsi si jistý, než skočíš?",0.1265857219696045,13.19914436340332
This is a development of my earlier comments about the distinctiveness of this study in trying to get to grips with a great city .,get to grips with,Tohle je vývoj mého předchozího komentáře o odlišnosti tohoto studie při pokusu o pochopení velkého města.,0.903779149055481,7.702692031860352
They should be placed where horses can have free access to them without the fear of being trapped and hurt by a more aggressive horse higher in the pecking order .,pecking order,"Oni by měli být umístěni tak, aby koně měli volný přístup k nim bez obavy, že budou uvízli a zraněni agresivnějším koněm vyšším v hierarchii.",0.7711336612701416,8.561826705932617
"Well to cut a long story short , and bear in mind the fact that seniority and everything took precedence over e everything else , all things being equal .",all things being equal,"No, dobře, abych to zkrátil, a vzít v úvahu skutečnost, že přednost a všechno bylo přednost před všemi ostatními, vše bylo stejné.",0.1448640525341034,19.49931907653809
One good turn deserves another . ',one good turn deserves another,Jedna dobrá služba si zaslouží druhú.,0.8549023866653442,4.821791648864746
"It should aim at helping individuals to assess the cost to their former life - style , and either to fight the consequences realistically , or to accept and come to terms with them , whichever seems to be the most appropriate .",come to terms with,"Je třeba zaměřit se na pomoc jednotlivcům při posouzení nákladů na jejich bývalý životní styl a buď bojovat s následky realisticky, nebo přijmout a přijít s nimi k dohodě, což se zdá být nejvhodnější.",0.7873903512954712,7.943607807159424
"Little departures from established norms keep cropping up all over the program , forcing you to refer either to on - line help or the manual , neither of which , frankly , is up to scratch .",up to scratch,"Malé odchýlky od zavedených noriem sa stále objavujú po celom programe, čo vás núti sa obrátiť buď na on-line pomoc alebo na manuál, ktorý však, úprimne povedané, nie je až taký dobrý.",0.971611738204956,2.026468515396118
Where the other woman is not known fantasy can run riot .,run riot,Kde jiná žena není známa fantazie může běžet divoká.,0.6752183437347412,14.89093017578125
"Silence is golden , but not when trying to learn a foreign language .",silence is golden,"Tišina je zlatna, ali ne kad se učite strani jezik.",0.9884383082389832,0.9673584699630736
"Springall belonged to the court faction in the city , and if we put a foot wrong , well … ’",put a foot wrong,"Springall patřil k straně soudu v městě, a pokud uděláme chybu, dobře…’",0.5751899480819702,12.867986679077148
Present company excepted .,present company excepted,"V současné době, vyjma této společnosti.",0.1410976946353912,13.056048393249512
"' Be my guest , ' Ben said , and stood back out of the way while Andrew examined him gently but thoroughly .",be my guest,"Ben řekl: ""Buď můj host,"" a ustoupil z cesty, zatímco Andrew ho pečlivě, ale důkladně prozkoumal.",0.6212285757064819,7.542726516723633
"These are still occurring and , ultimately , there is no clear distinction between folk tales of unknown origin and accounts of events which have taken place within living memory .",within living memory,"Tyto příběhy stále probíhají a nakonec není možné přesně rozlišit mezi lidovými příběhy neznámého původu a záznamy o událostech, které se odehrály v nedávné minulosti.",0.6902039051055908,5.326247215270996
Unfortunately that was easier said than done .,easier said than done,Bohužel to bylo jednodušší říct než udělat.,0.9787490963935852,1.954763412475586
I was surprised how things had changed — as I walked in I was given a big plastic number 33 ( shame I did n't turn up later as I could have stolen the number 38 to replace my house number which has seen better days ) and was given a list of reasons not to give blood .,seen better days,"Byl jsem překvapen, jak se věci změnily — když jsem vstoupil, byl jsem dán velký plastový číslo 33 ( škoda, že jsem se nedorazil později, protože bych si mohl ukrást číslo 38 a nahradit svůj dům, který už viděl lepší časy ) a byl dán seznam důvodů, proč nedávat krev .",0.1313201934099197,12.634193420410156
"Forget it , Rory , for crying out loud forget it .",for crying out loud,"Zapomeň na to, Rory, zahoď to.",0.1871944665908813,4.742720127105713
It cou I mean it you could easily do three or four years here and just fucking get lost could n't you ?,get lost,"To znamená, že byste si mohl snadno udělat tři nebo čtyři roky tady a prostě se ztratit, ne?",0.5702527165412903,13.941912651062012
"On answering it , with a sick feeling in the pit of her stomach , she realised she was n't going to have to wait until tomorrow to receive her marching orders .",marching orders,"Když odpověděla, s nemocným pocitem v žaludku, uvědomila si, že nebude muset čekat až zítra, než dostane rozkazy.",0.8495050072669983,8.558201789855957
Bottom up to scratch?’,up to scratch,Od spodu do dna?,0.2427516281604766,6.843564987182617
But a German aeroplane put paid to that and crippled my mother into the bargain .,put paid to,Avšak německý letoun tomu zabránil a zranil mou matku.,0.97370445728302,6.006174564361572
"Ever since , whenever governments largely stepped back and let financial markets work their way out of a panic out by themselves – 1873 and 1929 in the United ~ States come to mind – things turned out badly .",come to mind,"Od té doby, kdy vlády výrazně ustoupily a finančním trhům umožnily vyřešit paniku sama – 1873 a 1929 v USA jsou příklady – se věci vyvíjely špatně.",0.9591949582099916,4.718634605407715
TBILISI – Look before you leap is as sound a principle in foreign ~ policy as it is in life .,look before you leap,TBILISI – Předchozí přemýšlení je stejně důležitým pravidlem v zahraniční politice jako v životě.,0.8258674740791321,4.8446149826049805
They spend all they have to keep up appearances .,keep up appearances,Trávit všechny své prostředky na zachování vzhledu.,0.1995692551136016,13.949756622314451
"De Quincey was more or less in hiding from Edinburgh people to whom he owed large sums of money , so Glasgow , a thriving and blackening metropolis of 365 , 000 souls , was the ideal place in which to eat your opium and keep your head down .",keep your head,"De Quincey byl více či méně v úkrytu od Edinburghských lidí, kterým byl dlužen velké částky peněz, takže Glasgow, prosperující a ztmavující metropole s 365 000 duší, byla ideálním místem, kde si můžete užívat opium a zároveň zůstat v bezpečí.",0.6099722385406494,5.461009979248047
But what about when she does eventually call it a day .,call it a day,No ale co když se rozhodne konečně odpočívat?,0.1942901313304901,15.628765106201172
"I employ comparison in order to get to grips with relations rather than as a realist method of generating ‘ … conceptually informed causal analysis’(Dickens et al . ,",get to grips with,"Využívám srovnávání k pochopení vztahů spíše než jako realistický způsob generování ""… konceptuálně informované kauzální analýzy"" (Dickens et al., 2019).",0.9365326762199402,4.380970001220703
"‘ I tolerated her while Ma was alive to keep the peace for Ma 's sake , except for the past few months , but no more .",keep the peace,"‘ Tolerova jsem ji, dokud byla Ma naživu, abych zachovával mír kvůli Ma, ale už ne poslední měsíce.",0.4959905445575714,7.406299114227295
"The International ~ Criminal ~ Court is up and running , and 107 states , including Mexico , have ratified the treaty establishing the court and acceded to its jurisdiction .",up and running,"Mezinárodní trestní soud je v provozu a 107 států, včetně Mexika, ratifikovalo smlouvu založující soud a přistoupilo k jeho pravomoci.",0.9838593006134032,2.9415512084960938
‘ These units are enormously helpful to parents and we must pull out all the stops to find the money to keep the units open .,pull out all the stops,"Tyto jednotky jsou nesmírně užitečné pro rodiče a musíme vytáhnout všechny stopy, abychom našli peníze na to, aby jednotky zůstaly otevřené.",0.7441889047622681,7.428084373474121
"He said , ‘ You can take it from me — he hanged himself .",take it from me,"Řekl jsem: ""Můžete si to vzít od mě - oběsil se.""",0.1473076194524765,8.572334289550781
Well we can get to grips with it at this meeting when you talk amongst yourselves er as to how you divide up the base accounts yeah ?,get to grips with,"No dobře, můžeme se na to podívat na této schůzce, když si mezi sebou promluvíte o tom, jak rozdělit základní účty, ano?",0.7016777992248535,3.4174718856811523
Nigel meditated on whether smashing her trophy might be the best way to make a clean break .,make a clean break,"Noel si myslel, zda by zlomením svého trofeje nebylo nejlepší způsob, jak udělat čistý rozchod.",0.155232548713684,18.787399291992188
ONE of Britain 's biggest service companies has come to grief with disastrous figures and a crash in its shares .,come to grief,Jeden z největších britských služebních společností se potýká s katastrofálními čísly a pádem akcií.,0.8169834613800049,6.407402992248535
Three possible explanations come to mind .,come to mind,Trzy možné vysvětlení mi přicházejí na mysl.,1.0,2.30534291267395
‘ You need to turn the tables on Cawthorne if you really want to stitch him up.’,turn the tables,"Musíte obrátit tabule na Cawthorne, pokud opravdu chcete zacvičit ho.",0.1536588370800018,21.972326278686523
"Perhaps she was just feeling generally unhappy , and you put two and two together and made five .",put two and two together,"Možná se jen necítila dobře, a vy jste udělali dva plus dva a dostali pět.",0.4782738983631134,6.388725757598877
"What were the kind of conditions of the people who w who went back in , did they go in bec because of they had , erm say large families or something like that and they had difficulty trying to make ends meet ?",make ends meet,"Co byly podmínky lidí, kteří se vrátili do , zda šli z důvodu, že měli , erm říct velké rodiny nebo něco podobného a měli potíže s uspokojení svých potřeb ?",0.3440154492855072,15.24326229095459
I did n't think twice about it.’,think twice,"Nezdělal jsem si žádné váhání.""",0.1301330029964447,18.054981231689453
"First , however , the Chancellor had to indicate that hidden tactics be left out for the time being .",for the time being,"Počáteční však kancléř musel naznačit, že skryté taktiky budou opuštěny na čas.",0.2379266321659088,16.234169006347656
"But if your thirty , that s ninety in horse years , and a survivor of a bomb blast to boot , maybe there 's no better birthday treat , than a quiet feed on fresh hay .",to boot,"No ale pokud jste třicetiletý, to je devadesát v koněch, a přeživší exploze bomby navíc, možná není lepší dárek k narozeninám, než ticho krmí čerstvým slámou.",0.2070837914943695,16.280616760253906
"With her sophisticated new image , she would certainly cut a dash on board the QE2 .",cut a dash,Se svými moderními vzhledem by si na palubě QE2 rozhodně udělala velký dojem.,0.4611345827579498,5.73780632019043
Now LASMO aims to keep its own directors and managers up to speed with high - calibre intelligence from all quarters .,up to speed,"Teraz LASMO usiluje o to, aby jeho vlastní ředitelé a manažeři byli informováni o vysoce kvalitních informacích z různých zdrojů.",0.944770336151123,4.426466941833496
Sitting pretty,sitting pretty,Uzdraví se.,0.0809806138277053,18.848987579345703
"Where there is usually to pop of a toy cannon , there is silence and , come to think of it , I do n't remember hearing the clock strike midnight either .",come to think of it,"Kde obvykle zní výstřel dětského děla, je ticho a, když si to uvědomím, ani neslyším zvonění hodin na půlnoci.",0.7056856155395508,6.537697792053223
