src,VPC_candidate,mt,xcomet_score,metricx_score
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"Его первоначальный партнер был убит в перестрелке четыре года назад, но вместо того, чтобы взять нового партнера, Мауэр теперь работал с новичками, показывая им нити и в целом помогая им быстро адаптироваться к ежедневному рутине в отделении Моцарта в Вене.",0.5302950143814087,11.563417434692385
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"Но есть люди, которые настолько погрузились в самообвинение, что приняли на себя вину за крах своей компании — что действительно должно быть бессмысленным.",0.8356928825378418,4.504873275756836
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"Когда их бизнесы процветали, они могли себе позволить изображать себя как твердых говорящих предпринимателей, готовых взяться за телефонные компании.",0.727739155292511,9.689817428588867
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"Моя новая свекровь, Марта, работала много и усердно несколько месяцев, чтобы подготовить этот замечательный праздник, все мелочи, такие как эти красивые цветочные/тортовые украшения, были продуманы ею, а мой свекр взял на себя второй ипотеку без возмущения, как добрый человек.",0.7728559970855713,5.195035457611084
One of these days you'll get over Suzanne.,get over,Одного из этих дней ты преодолеешь Сюзанн.,0.8658995628356934,14.320499420166016
"Dow down there, and turn around so you can get through and get the curve.",get through,"Спускайтесь вниз, и поверните, чтобы вы могли пройти и получить кривую.",0.5438805818557739,15.516486167907717
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,"Ни возможность повышения ипотечных ставок, ни перспектива увеличения налогов в бюджете лейбористов не подтолкнули никого к увеличению ипотеки.",0.8941476345062256,4.398275375366211
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Она пыталась справиться с смертью своего мужа, Майкла Уитни, от сердечного приступа.",1.0,2.3058671951293945
I'll ring off now in case he's trying to get through to you.,get through,"Я сейчас закрою трубку, чтобы он не смог связаться с вами.",0.9072208404541016,1.189067840576172
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Если скидки обширны, это приобретает некоторые черты налога на доход.",0.9863497018814088,4.12586784362793
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Как Бансе Корт выжил во время войны, трудно представить, но он все же выжил и с отличием, если судить по свидетельствам бывших учеников.",0.9467154741287231,4.919337272644043
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Условия на Эттрике были не лучше, а возможно и хуже, чем на Канаде, где находились 220 мальчиков РКМ.",0.6535851359367371,9.57341194152832
"In the meantime, though, she had to get on with some work.",get on with,В это время она должна была заняться некоторыми работами.,0.9958020448684692,4.820049285888672
Sailor gets by on pedal power,gets by,Моряк добивается успеха за счет педальной силы.,0.7053111791610718,8.589488983154297
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Практически первое, что я увидел, когда вышел из поезда и прошел по этим дорогам снова, был Хейри Бэк и его собака, Грейт Дейн.",0.6848312020301819,3.41422438621521
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Мы направились к верхнему переднему краю транспортного средства, так как это обеспечивало лучший обзор.",0.8784506916999817,4.095369338989258
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Ее искусство наиболее успешно, когда она берет на себя архетипические роли и заставляет аудиторию осознавать, одновременно, как непосредственно узнаваемы, широко распространенные и прозрачно очевидны эти роли.",0.8564375638961792,3.910449504852295
They just get on practising their trade.,get on,Они просто продолжают совершенствовать свое ремесло.,0.9237442016601562,1.7284934520721436
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Я не смогла сбежать туда, я просто рада, что попала на поле.",0.8851001262664795,6.615916252136231
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Полицейский вышел из Porsche, надевая на себя шляпу с козырьком.",0.8251223564147949,4.228405952453613
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Увидев, что она была обманута, она замедлила, а затем сдалась, вылезла из воды, которая стекала по доскам, темнея их.",0.6556541919708252,12.602792739868164
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Я сказал гораздо больше на правительственных скамьях, чем на оппозиционных, и часто это было то, что было сделано на правительственных скамьях, что спасло даже правительства лейбористов от некоторых их ошибок.",0.744991660118103,6.016152381896973
Okay well that's what she'll try and get at you.,get at,"Окей, хорошо, это то, что она попытается получить у вас.",0.8150970935821533,4.357863903045654
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Соберитесь вместе и обсудите проблему, а затем отправьте в офис любые идеи, которые у вас есть.",0.9678325653076172,0.4800826013088226
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Чтобы помочь раскрутить запуск авиакомпании, Брэнсон нанял Тони Брайнсби, человека, чей гипервентиляционный стиль прессы на благо таких клиентов, как Пол Маккартни, сделал его маленьким легендой в поп-мире.",0.6309223175048828,10.278236389160156
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Вы стары, вы лежите в постели, на меня возложена работа, вы не думаете или не заботитесь, лежа здесь день за днем, ухаживая и подчиняясь, без забот или тревог.",0.6592831611633301,8.544934272766113
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Я думаю, что часто это было ревность — смешанная с алкоголем — что сделало смертельный коктейль, с Богие как перемешиватель.",0.614426851272583,11.962793350219728
Let's get on with the clothes.,get on with,Давайте переодеться.,0.8856643438339233,5.345577239990234
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Хотя иногда возникает вопрос, были ли некоторые из коллег так же тепло приняты, как они утверждают, большинство возвращенных полевых работников без труда принимают роль очаровательных импресарио или представителей своих экзотических хозяев.",0.9635342359542848,6.305531024932861
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"По этому поводу врачи берут на себя дополнительную нагрузку, которая выходит за пределы их непосредственной компетенции.",0.9603044986724854,4.895909309387207
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Эллен настойчиво утверждала, что Маггота был неумывчивым краснокожим придурком, который был хорош только в игре самого жестокого и бесполезного вида спорта, придуманного с тех пор, как львы приняли христианство.",0.6003735065460205,11.837650299072266
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"И, как и коллеги, есть также, правда, поверьте мне, и обычно там есть еще один, табачный знак, поэтому будьте сдержанны, если только для того, чтобы помочь мне пережить неделю с моим голосом, который обычно очень плохой!",0.6171311736106873,12.546781539916992
"Er oh no, you haven't got it on again!",got it on,"О нет, ты опять его надела!",0.8368164896965027,3.5327043533325195
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Я только что получил два отличных сообщения от Джон Франкомба и Джонджо О'Нилла, которые сказали, что пора мне выйти и я должен быть доволен. Они сказали, что пора мне выйти и я должен быть доволен.",0.5194982290267944,13.811408996582031
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"И я смогла сделать два из кнопок сзади, но не могу дотянуться до верхних двух.",0.7144696712493896,7.682744979858398
Erm we'd better get on to a few other things.,get on,Давайте переходим к другим вопросам.,0.8671281933784485,2.458337783813477
"But you somehow get through it, and so will Jennifer.",get through,"Но вы все же справляетесь с этим, и так же поступит Дженнифер.",0.995008945465088,2.2354066371917725
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Я иду к моему племяннику на чай в субботние дни, а если погода не слишком плохая, то выхожу из автобуса на Glenfair Road и идти вниз по Drive.",0.6492817401885986,8.26712417602539
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"С другой стороны, мы наблюдали печальные лица друзей, которые восстанавливали старые коттеджи, и которые провели выходные, спешившись вниз в деревню, чтобы увидеть, как продвигается строительство — и они не успели.",0.85426926612854,6.271698951721191
She tried to make out an expression on his creased face.,make out,Она попыталась прочитать выражение на его морщинистом лице.,0.9798572063446044,3.434831142425537
Now this old girl is getting on and she wants to move into town.,getting on,Теперь эта старая девушка старается и хочет переехать в город.,0.7339586615562439,8.929471015930176
"His vision was starting to cloud over, and take on a red tinge.",take on,"Его зрение начало затуманиться, приобретать красный оттенок.",0.996995210647583,3.1022515296936035
Collections will be made for Winch and cheques presented.,made for,Сборы будут сделаны для Winch и чеки представлены.,0.7822972536087036,6.854588508605957
Half a dozen trainees who had failed to get out were still inside.,get out,"Полтора десятка новобранцев, которые не успели выйти, все еще находились внутри.",0.8875137567520142,4.942997455596924
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Если они напрягали глаза, то могли разглядеть скопления домов и ферм, которые были Суардал к северу, из которых уже поднимались тонкие столбы дыма, а скотина двигалась по открытой местности, как муравьи.",0.7214052677154541,5.60792875289917
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Вчера он был привержен антиправительственной доктрине 1980-х годов, которая оставляла экономику рыночной.",0.8594116568565369,3.520782709121704
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Затем мы выйдем на пять минут раньше и посмотрим больше Eastenders.,0.6907989978790283,3.74117922782898
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Она взяла на себя Ричарда Бёртона, и невозможно, чтобы она не знала — довольно скоро — что есть недостатки: она знала о театральных делах и знала, что большинство из них не более чем суда, столкнувшиеся в ночь или для продолжения спектакля.",0.4487850666046142,12.364893913269045
Father and son team up to take on top-dogs Quay,take on,"Отец и сын объединяются, чтобы взять верх над топ-догами Квей.",0.8099325299263,5.938082695007324
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Мы зашли на лодку и вышли из наших машин и поднялись дальше к лодке.,0.6044857501983643,10.305278778076172
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"Истории побега из плена часто интересны для чтения, и книга ""Десять минут до Буффало"" Ульриха Стиенхильпера и Питера Осборна не является исключением.",0.9967755079269408,1.3122460842132568
"Yeah, she gets on alright with those.",gets on,"Да, она вроде нормально ладит с ними.",1.0,1.4352736473083496
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Консенсис взяла на работу Interactive System Corp и SunSoft Inc беженца Дуга Миллера в качестве вице-президента по продажам в Европе.,0.6967306137084961,7.649509429931641
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Меню DataEase не перекрывают графический интерфейс, и не опускаются, но это делает простой подход к созданию и использованию вашей базы данных.",0.8659733533859253,6.654681205749512
Mrs Wilson had told him he should get out of the house more.,get out,"Mrs Wilson сказала ему, что он должен выходить из дома чаще.",0.9336422085762024,4.924898624420166
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Перед ним открылась дверь и из нее вышли две женщины; обе направились к автомобилю.,0.92409348487854,2.599684715270996
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Она не улыбается как университетский преподаватель, только что вышедший из поезда из Оксфорда, но как крестьянка, только что прибыла в вагон третьего класса из Саратова.",0.7419000864028931,8.08665657043457
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"О, я вижу, да и она хочет выдать, что она ер какой-то возраст она есть.",0.4845075011253357,22.875587463378903
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Попробуйте выходить и быть активным, когда это возможно, делая новые друзья и контакты.",0.6798501014709473,8.36136531829834
Have you got it on?,got it on,У тебя есть это?,0.8831888437271118,2.638754367828369
But the play's compassion and mordant comedy make for compelling viewing.,make for,"Но игра имеет сочувствие и саркастический юмор, что делает ее увлекательной.",0.8424205183982849,4.958792209625244
It suggests we input resources so that we get out a functioning professional.,get out,"Это предполагает, что мы вводим ресурсы, чтобы получить рабочую профессию.",0.8137304782867432,13.30556297302246
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Зная, что рыба-каракуджа не будет иметь такой же энергии, как когда я впервые зацепил ее, я накладываю на нее давление без всяких сомнений, и рыба сворачивает и сразу направляется к тому же лотосному ложе, где она укрывала себя ранее.",0.5400051474571228,9.914674758911133
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Да, хорошо, сейчас я имею в виду, это стоит мне лично около двух тысяч фунтов, я не знаю, сколько потратил Крис.",0.6935982704162598,3.3336825370788574
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Иногда он разговаривал во сне, но она никогда не могла разобрать, что он говорил.",1.0,0.91899174451828
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Когда Рут вымыла волосы, она заметила, что Глория достала роликовые панталоны и остановила ее.",0.6321455836296082,11.13506317138672
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Во время (II) я обычно сидел за своим столом, тихо выполняя дела.",0.7881988286972046,7.785905838012695
Yeah got on with it.,got on with,"Да, я справился с этим.",0.8899277448654175,0.9961117506027222
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Если не доказано существенное влияние в полном смысле, но элемент давления, удивления, искажения или один из них комбинируется с или вызывает недопонимание или неудачу в понимании документов или транзакции, то окончательный вопрос должен быть, был ли основанием для того, чтобы кредитор считал, что документ был справедливо получен и выполнен женщиной, достаточно понимавшей его смысл и последствия, такой, что бы было несправедливо обвинить кредитора в последствиях неправильного или несправедливого обращения мужа с его женой.",0.5153356790542603,8.601127624511719
So what does he think he'll get out of it?,get out,"Так что он думает, что он получит из этого?",0.8432431221008301,7.01596736907959
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"После того, как был выбран маршрут, менеджмент изменений означает знание того, как выйти с существующего пути и попасть на новый.",0.927181363105774,1.394065499305725
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Он был не очень бодрым утром, и часто мы были немного опоздали, выходя из дома; но он не возражал, если мы работали после шести вечера — за это мы не получали платы!",0.6919907927513123,7.738092422485352
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Воздух был настолько полон летящих камней, кусков металла, вращающегося пыли, что невозможно было разглядеть отметины на машине, которая оказалась искривленной по треку, но она выглядела очень похожей на Dalgety.",0.5969535112380981,6.73435115814209
Well she was getting at Koo Stark!,getting at,Ну она была на пути к Ку Старк!,0.7670862674713135,8.919296264648438
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Большие скачки делают контур очень неровным, и общий хроматизм довольно равномерно распределен, хотя иногда встречаются небольшие группировки нот.",0.8003025054931641,5.45646858215332
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Правильно: Обычная коробка принимает грандиозные airs с небольшим элементарным топиария, особенно подходящим для городских садов.",0.4732806980609894,15.225170135498049
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Бизнес мира имеет совершенно новый смысл для успешного самозанятого Джони Сима.,0.6789839863777161,12.605297088623049
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Тихонько я смог разглядеть, так как знал, что они должны быть там, маски Трагедии и Комедии над центральным дверным проёмом.",0.8232433199882507,6.365104675292969
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Он, как и я, любил Шотландию, и ездил туда, когда только мог.",0.9805841445922852,1.0936307907104492
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Также призывает правительственные ведомства и агентства чаще собираться вместе, чтобы схемы могли быть упрощены и интегрированы.",0.9073981046676636,5.339625835418701
"mm, you can't get on, in, a bungalow can ya?",get on,"Мм, ты не можешь попасть в бунгало, да?",0.868216872215271,6.852117538452148
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Люди попали к Принцу, который не должен был, а те, кто должен был, не смогли.",0.7253260612487793,12.316067695617676
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Аплодисменты, первоначально рассеянные, стали громче, приняли настроение настоящего энтузиазма, и из них можно было услышать звонкую музыку. Затем Дж. Дж. Геррард появился в широком проходе за кафедрой, с его довольно толстым лицом, покрытым серьезностью над розовым рубашкой, и направился к центру.",0.4620079398155212,9.697860717773438
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"То, что я сказал, отлично, это хитрый способ избежать этого, хорошо.",0.9485466480255128,4.689196586608887
"Yeah, get on with it!",get on with,"Да, давай!",0.8715999126434326,1.0722110271453855
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Наши исследования 1985–6 показали, что координаторы должны выполнять больше ролей, чем они могут справиться.",0.8440879583358765,7.076628684997559
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"У меня может быть идея, которая заставит меня начать наносить мазки, но в какой-то момент полотно начнет принимать собственную жизнь и поведет меня в направлении, которого я никогда не ожидал.",0.9621875286102296,4.617114067077637
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Реабилитационный офицер Маргарет Хардинг, 64, не должна была знать о том, что специальная презентация была организована, но слово скоро распространилось.",0.811761736869812,7.843086242675781
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Я сказал Дэвиду, что он должен сойти и хотя бы стоять на платформе, потому что это был город, где был убит царь.",0.876295804977417,4.613150596618652
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Переговоры с трудным персонажем (например, с Песочным Певцом, который удерживает детей в пещере горы) лучше вести с учителем, который принимает проблемную роль, так как он может судить о том, насколько сложным сделать задание, и позволить детям успех, когда им это необходимо.",0.5807756185531616,9.181329727172852
She likes being at parties and getting off her face!,getting off,Она любит ходить на вечеринки и получать удовольствие!,0.8800363540649414,2.47900938987732
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Вместо этого она включила его настолько низко, что вначале Туг не мог разобрать ничего, кроме слабого шуршания и шипения.",0.9703809022903442,2.843066453933716
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Много времени и энергии тратится на разделение противников, урегулирование разногласий и попытки убедить детей жить вместе.",0.9123308062553406,2.8241753578186035
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Событие будет звездным, когда красный соединится с синим, чтобы взять гордость Манчестера.",0.7938657402992249,12.442663192749023
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Он сделал убедительный аргумент в пользе эмбальмирования всех тел и их одинакового обращения, учитывая длительный инкубационный период и неопределенный диагноз ВИЧ-инфекций.",0.581523597240448,9.196853637695312
Norman and Lester seem to get on well.,get on,"Норман и Лестер кажется, хорошо ладят.",0.9873490333557128,3.083681106567383
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Он избавился от пейзажа Маттео и поставил фигуру на золотом фоне, что с точной копией позолоченного рамы создает авторитетный, великолепный образ.",0.8025996685028076,5.996953010559082
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"Добавлен один дополнительный временный сотрудник, ищется еще один временный сотрудник и один полный рабочий день.",0.8296781778335571,7.524053573608398
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Даже до того, как министры начнут спорить о деталях, они столкнутся с проблемой того, каким образом должен быть утвержден предлагаемый устав компании: большинством голосов (как того требует комиссия) или единогласно.",0.9850680828094482,2.128473281860352
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Линда всегда проводила время с Дорис, когда та могла выйти и побывать в разных местах, но теперь старая женщина была ограничена в своих возможностях из-за артрита.",0.927142858505249,3.454997539520264
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"И Эр был для и затем в Rendall взял два новых комбайна от Ma от компании Massey Ferguson, которая была тогда.",0.4081681668758392,19.15400695800781
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Рекруты привлекают других, колонии иногда сражаются за ресурсы, хотя индивидуумы этого вида обычно уступают более агрессивным представителям других видов Trigona.",0.9187963008880616,1.81282377243042
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Акцент звучал среднеевропейским, и как Ли привыкла к паре, она разглядела лицо владельца голоса.",0.5919146537780762,11.712251663208008
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Он говорит, что мы знаем, что Викторианцы ходили в клуб джентльменов днем и в притон ночью, прежде чем вернуться домой, но мы могли бы усвоить некоторые их ценности.",0.982118844985962,3.3508331775665283
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"Жизнь в Западном регионе: Несколько часов или несколько недель до мачты С таким воздухом, грех не выйти на него.",0.5375450253486633,8.041326522827148
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Но, с увеличением размеров магазинов и присутствием полей адресов, использование трехадресных инструкций приводит к очень длинному формату инструкций, и эта техника больше не используется.",0.6595215797424316,5.139971733093262
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Так что, когда он уже на нашем утверждённом списке, мы уверены, что мы находимся в нужном месте.",0.8952640295028687,5.464747428894043
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Наконец мы достигаем того, что мы называем цивилизацией, мы достигаем телефона, который может обрабатывать трансатлантические звонки, я наконец получаю свой черед в очереди, я наконец получаю возможность связаться с домом, и ты вне.",0.7088403701782227,7.278140068054199
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Когда вызов дошел до него, он нарушил первый закон службы и добровольно подчинился.",0.7471461296081543,8.968901634216309
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Никакой одинокий мужчина, если бы он появился в четырех ветрах по какой-то чудесной причине, не захотел бы иметь ничего общего с подавленной и все более агорафобной молодой матерью, еще в ее юности, и с ребенком, чье беспокойство уже начинало раздражать даже Харриет.",0.6133785247802734,7.965660095214844
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"В зале ожидания было много пассажиров, ждущих попасть на другие самолеты, а также врачей, полицейских и журналистов газет.",0.9884341955184937,3.8479511737823486
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"И не уступившись, панду достал свой словарь и выяснил, что панды едят, стреляют, а потом уходят!",0.5990268588066101,12.080485343933104
I want to get out there.,get out,Я хочу выйти туда.,0.8417159914970398,4.928295135498047
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Возобновление торговли станет открытой приглашением для охотников и контрабандистов по всему диапазону леопарда, чтобы начать свою незаконную деятельность.",0.718498706817627,6.523172378540039
