src,LVC_candidate,mt,xcomet_score,metricx_score
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"Коллектив из коробок не обратил внимание на них, но расположил еду слева от них, поставил крест перед ними, а их лидер вытащил из-за картинки наклонённый штатив и установил его в камнях справа от собравшихся.",0.5657580494880676,9.77838897705078
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"Она поняла, что ребенок улыбался прямо в ее сторону, но она была слишком усталой, чтобы вступить в контакт, слишком отстраненной, чтобы сделать что-либо, кроме фотографирования, и ее пальцы чувствовали себя слишком слабыми, чтобы даже это сделать.",0.7210515141487122,2.966916084289551
Gordon sees Ibrox and gets a thrill,get a thrill,Гордон видит Иброкс и испытывает возбуждение.,0.9081990122795104,3.833005428314209
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Хотя компания уже согласилась продолжать выплачивать существующим пенсионерам, она не сделала никаких обязательств по отношению к бывшим и нынешним сотрудникам, которые собираются уйти на пенсию.",0.9822317361831664,5.450770378112793
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Компания отмечает увеличение окончательного дивиденда, выплачиваемого 6 июля, до 3.2 пенсов (3 пенсов), что увеличивает полугодовой выплату до 5.8 пенсов.",0.7363666296005249,6.295718193054199
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,"Одним из самых больших проблем при работе с этими молодыми людьми является преодоление их антишкольных настроений и убеждение бывших в том, что они имеют возможность и последнее, что образование является необходимым условием для того, чтобы они смогли добиться успеха в жизни.",0.7624211311340332,8.888047218322754
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Они осуществляют расширение и развитие, а также рассматривают другие области для перехода.",0.9708890914916992,6.501178741455078
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,"Старые леса горели, как темные эльфы отомстили за долгое изгнание.",0.8330675363540649,7.639531135559082
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"Так, если X, Y и Z попечители направляют A Ltd, акции которой принадлежат доверенности, выплачивать дивиденды B (бенефициару) непосредственно, или агенту B, и попечители делают соответствующую возвращение к Ревеню, то они не обязаны принимать никаких дальнейших шагов с точки зрения оценки B к доходному налогу.",0.3449971079826355,13.393857955932615
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"Листорезовая моль Это умный маленький зверек получает справедливое описание и обсуждение в ответе на вопрос номер 52 на странице 208, что, вместе с рисунком 13 выше, позволит вам заметить, что он был на ваших растениях.",0.5917848944664001,4.223752021789551
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,"Их пальцы оставят след — так же, как и рукав их свитера!",1.0,0.8517541885375977
She had certainly done no manual work.,do no manual work,"У нее, несомненно, не было никакой ручной работы.",0.8723818063735962,7.074594497680664
Who did the shopping?,do the shopping,Кто сделал покупки?,1.0,0.2162644267082214
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,Перевод: Переваги для бізнесу від використання планування та прогнозування технік описуються.,0.5701870918273926,5.8446245193481445
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"Но это уже не политика; просто больше людей наносят вред другим, особенно пожилым людям, одиноким людям, тем, кто живет один.",0.988000750541687,2.992769956588745
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,"Так я должен будет обновить путем замены, чтобы использовать программное обеспечение, которое у меня есть в данный момент?",0.9006194472312927,3.916982650756836
You do get some relief from failure of the PC's own power converter.,get some relief,Вы получаете некоторое облегчение от неисправности конвертера питания компьютера.,0.9345473051071168,3.299304485321045
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"Если у них есть договоренность с крупной компанией по обслуживанию, то это нормально, но если обслуживание предоставляется самой компанией, то это менее вероятно.",1.0,1.7032068967819214
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Если предполагается взять деньги в долг для инвестиций, то DCF yield - это максимальная процентная ставка, которую компания может заплатить без того, чтобы в итоге понести убыток.",0.8711686134338379,2.4959464073181152
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Как собрать группу людей, чтобы они могли работать на равных условиях, когда половина членов группы являются опытными специалистами без инвалидности, привыкшими к контролю?",0.910585343837738,3.99493670463562
You have to you you have to make contact,make contact,Вы должны вы должны связаться.,0.2040854394435882,7.214346408843994
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Мы позвонили мистеру Хектору Чарльзворту, но он, к сожалению, не смог принять никаких мер, хотя я имел четкое впечатление, что он хотел бы это сделать.",0.988457441329956,1.7210941314697266
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Пред тем как сделать какой-либо заявление, будьте уверены, что у вас есть все факты.",0.9369553327560424,5.041709899902344
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Эти бизнес-академики проводят экспертные исследования, чтобы создать экспертные теории и неработающие системы.",0.928583025932312,3.4891600608825684
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Он взял еще один SIP виски и задумчиво посмотрел на потолок.,0.8551689386367798,14.141477584838867
Been on the drip all night she's got an infection,get an infection,"Была на капельнице всю ночь, у нее инфекция.",0.9372432231903076,3.1700711250305176
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Тайность влияния окружающих предположений иностранцев заключается в том, что они выполняют свою работу до того, как их заметят.",0.73921138048172,11.166526794433594
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Он видел их на выставке графства, куда он пришел за кроликами, всех этих девушек с пучками волос и вымытыми лицами, с чистыми перчатками, выполняя демонстрационный поездку.",0.4825425446033478,10.705809593200684
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Нейл обычно засыпал не позднее десяти, предпочитая вставать вместе с солнцем, выходить с Файрлайт и убирать ее конюшню, а также делать пробежки, прежде чем возвращаться домой на завтрак.",0.8625396490097046,5.849878311157227
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"Кулхэм занимается ведущей работой в области термоядерного синтеза уже более двух десятилетий, и сегодня на его территории находится Европейский Торус (JET).",0.6976315975189209,2.6071956157684326
Plenty of time for you to make a decision.,make a decision,У вас есть достаточно времени для принятия решения.,1.0,0.4872931838035583
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Я подумала, что это просто мусор, и не может причинить вреда.",0.9911999702453612,0.7167943716049194
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Фицджеральд затем выиграл сет, чтобы сделать матч настоящим испытанием, или так мы думали, но Грэбб и МакЭнро перешли на более высокую передачу в середине четвертого сета, чтобы взять верх.",0.6234992742538452,7.086737632751465
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Это отличный вариант от домашнего хозяйства — и это немного вызов, бюджетирование и попытка получить самое дешевое из всего.",0.6983984708786011,8.037055969238281
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"Пересечение соответствующего характеристика выхода с линией нагрузки дает хорошее приближение к , что в свою очередь приводит к лучшему значению характеристик входа и линии входной нагрузки.",0.7931004762649536,6.337718963623047
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Сигнал, который обнаруживает стилус при электрическом соединении двух листов, служит мерой его положения.",0.9283536076545716,3.0760045051574707
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Если ответ на один из вышеупомянутых вопросов является отрицательным, то продукт не является настоящим заменителем для художника-лайаутера, то есть человека, который обычно занимается макетированием страниц.",0.975135326385498,0.7788829803466797
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,На этом более раннем этапе Ральф переходит к более близкому рассмотрению человеческой цены капитализма.,0.938085675239563,4.650293350219727
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Оба книги смешивают старые времена и новые времена, и оба дают выражение фантазиям репликации, с Хоксмором трудно последовать.",0.5840202569961548,12.17368507385254
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Программа Чесапикской бухты была создана в 1977 году и почти погибла до того, как она смогла вздохнуть.",0.9738055467605592,5.37841796875
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Затем договоритесь о посещении питомника перед окончательной бронировкой, чтобы убедиться в качестве ухода.",0.8966014385223389,3.1188647747039795
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"После того, как был изобретен и установлен в Давосе в 1934 году тельскопический тяговый подъемник, стало возможным добраться до трасс, которые ранее требовали двадцатиминутной подъёма, за полминуты.",0.7810244560241699,7.513900279998779
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,"Первое появление пени-фартина состоялось в 1870 году, а в 1884 году он был прокатан вокруг мира.",0.7102723121643066,4.867467880249023
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Роз грозно вскрикнула, вытянув руку, и Эвелин не успела даже вздохнуть, как камень попал ей в левую плечо.",0.8153406381607056,0.9122945070266724
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"Это дает обзор плана OUP по созданию нового, актуального и постоянно обновляемого варианта OED, который также будет доступен в машинно-читаемой форме с коммерческими возможностями.",0.7434089779853821,3.34994912147522
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Джефри, однако, не упоминает о том, что Бладуд учредил университет в Британии.",0.9830119609832764,0.6957809925079346
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"В последние годы Куйперс и Габриэла Уголини использовали вирусы, которые путешествуют в нервную систему и размножаются по пути, так что они пересекают нервные слияния и распространяются по всей соединенной системе: довольно новая техника маркировки, потенциал которой еще остается реализовать.",0.7633367776870728,5.900554656982422
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"После гонки их повели в стюардскую комнату, где чиновники внимательно рассмотрели происшествие на прямой. Если бы был запрет, то паре пришлось бы пропустить Кембриджшир и Арк, но никаких действий не было принято.",0.6433368921279907,7.498256683349609
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"Сэр Колин Ковдри вернулся рано из Азии, чтобы взять личное руководство над скандалом с подделкой мячей в Пакистане.",0.8620851039886475,6.883836269378662
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Может я просто сделаю одну рекомендацию, что это сделано в течение следующих шести месяцев тоже.",0.7215481996536255,9.143987655639648
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Второй полицейский успел выстрелить в панике, но прежде чем он смог правильно взять цель, один из скинхедов ударил его по плечу бейсбольной битой и сбросил вниз по ступеням.",0.899042546749115,2.8601112365722656
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Нет, нет, я имею в виду мужчин, которые живут сами, мужчин, которые помогают, мужчин, которые выполняют другие работы по дому, даже если это не уборка.",0.9670538902282716,2.820457935333252
"Okay, well let's have a look at different forms of communication.",have a look,"Окей, давайте посмотрим на различные формы коммуникации.",0.9890081882476808,0.8731166124343872
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Уверенность Гитлера в ранней победе произвела глубокое впечатление, и широко считалось, что окончательный штурм начнется в марте или апреле.",0.9852458238601683,1.6673364639282229
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Более подходящее решение состоит в том, чтобы разделить взятие на две выстрела, первый (пред-наклон) один будет экспонироваться нормально, а второй (наклоненный) один будет дано корректировка.",0.4100025296211242,17.056901931762695
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Тот же пыл, гордость и боль присутствуют в игре, и, ярче всего, цель и изысканный изобретение блюзов вдруг начинают принимать форму.",0.5939698219299316,7.943014144897461
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Компакт-диск видео появляется на британском рынке в октябре, но покупатели в целом не могут позволить себе новые форматы, поскольку они покупают различные версии синглов, которые заливают рекордные магазины.",0.7084826827049255,7.835723876953125
Erm still got power as a rate of doing work.,do work,Ем всё ещё имеет силу как скорость выполнения работы.,0.6468693017959595,15.87939453125
He had a wonderful smile which took hold of his whole face.,take hold,"У него был прекрасный улыбка, которая захватила всю его лицо.",0.6773773431777954,5.302639961242676
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"И сонный город шел своим медленным делом, редко обращая внимание на то, что обыкновенная маленькая девочка в юбках из гingham и косах.",0.4645954668521881,13.118171691894531
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Она смогла дать хороший отчет о себе и была достаточно веселой во время интервью, за исключением того, когда она говорила о своем бойфренде и о том, как она беспокоила своих родителей.",0.859785258769989,9.252941131591797
His Lordship must needs give consent.,give consent,Его лордовство должно дать согласие.,0.8812068104743958,6.452853202819824
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Когда мы хотим заставить мышцу сократиться, мозг отправляет нервный импульс по спинному мозгу, в периферические нервы и далее по ним к мышце. Каждая отдельная мышечная волокно имеет единственное соединение, нервно-мышечное соединение, где нерв соединяется с мышцей, и это место, где импульс приводит к сокращению мышцы.",0.7390189170837402,1.625438213348389
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"В Британии защита страны долгие века была поручена Королевскому флоту, который выполнял свою работу за кадром.",0.9106414318084716,4.497093200683594
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"У нее была рука на двери, но, прежде чем она могла осуществить свой намерение закрывать ее в его лицо, Нэйлор произнес мощный крик абсолютного возмущения.",0.7873556017875671,7.804658889770508
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,Их используют четыре насосные станции и перемещают оборудование по горе Уайтфейс для максимального использования 60 пушек для создания снега.,0.7885522842407227,7.612603664398193
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Это должно было быть доставлено в субботу вечером мистером Бишопом из Вудфордс, пекарами Довнтона, которые также делали доставки по вторникам.",0.95542711019516,0.9691727161407472
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Он стремится обеспечить справедливое освещение всех политических взглядов и проявлять уважение к каждому мнению, которое не всегда встречается в других серьезных газетах.",0.9470540285110474,1.458754301071167
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"В отдельном развитии, British Aerospace и Thomson CSF Франции подтвердили, что они рассматривают возможность совместной сделки по Ferranti.",0.7252340316772461,4.116189002990723
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Элитная теория государственного устройства подробно разработана и описана, и мы рассмотрим пять аспектов, где эта теория внесла существенный вклад: роль политических лидеров в либеральных демократиях, доминирование бюрократии в формировании политики, причины фрагментации (или централизации) правительственных уровней и секторов, роль закона, а также сильные связи политики с крупными экономическими интересами.",0.9794360399246216,0.2224200367927551
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"За восемнадцать месяцев, с тех пор как г-жа Тэтчер приняла работу в Dickins and Jones, настроение Партии заметно улучшилось, большая часть членов перешла свою лояльность от старого Лидера к новому.",0.7905092239379883,4.34320068359375
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Было усиленное чувство разрыва между настоящим и прошлым, и необходимости найти способ преодоления этого разрыва, который позволил бы сделать адекватное заявление веры для современного времени.",0.913835108280182,2.709867477416992
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Эссенция регулирования - это понимание того, что закон является средством для того, чтобы определенное понятие общественного блага было превосходным над узкими экономическими интересами.",0.9467395544052124,3.2988429069519043
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Это использует конкретные работы ученых, которые провели этнографические анализы дискреционного поведения в юридических настройках (например, Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.6812173128128052,7.792247772216797
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Похоже, что никто так компетентный, как Дора, не совершит такой элементарной ошибки, но под этим суровым взглядом Мелисса чувствовала себя обязанной сделать какую-то рекомендацию, даже если она была бы нелепой.",0.9313930869102478,8.155871391296387
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Он покачал головой и сделал движение рукой, словно отгоняя какой-то невидимый угрозу.",0.8115630149841309,2.9675912857055664
Madame Delon made no comment.,make no comment,Мадам Делон ничего не сказала.,0.9966330528259276,1.9147651195526123
He went to the supermarket to do some shopping for Juliette.,do some shopping,"Он пошел в супермаркет, чтобы сделать некоторые покупки для Джульетты.",1.0,1.025380253791809
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Как Джеймс в Ла Сильфи, Хуббе дал выступление, которое превосходило воспоминания о самом лучшем в этой роли.",0.7384155988693237,6.505033016204834
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Спросите меня вопрос и вступите в беседу или сделайте заявление, которое относится ко мне.",0.8896171450614929,5.898621559143066
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Одна из постоянных опасений лобби инвалидов заключается в том, что люди будут выталкиваться с пособия по инвалидности в рабочую пенсию, если они смогут выполнять какую-либо работу.",0.6311674118041992,6.047846794128418
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Команда провела два тестовых осмотра, проверяя эффективность форм и изучая способы получения информации.",0.9855705499649048,2.2583601474761963
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"О да, но но но что они сейчас делают - это все эм, они сделали презентацию для производственной стороны,",0.751808762550354,13.936239242553713
I think steel balls are But you see you can do a display on your table can't you,do a display,"Я думаю, что стальные шарики являются, но вы видите, что вы можете сделать дисплей на вашем столе, не так ли?",0.6481708884239197,11.112068176269531
You'll do the presentation of the award.,do the presentation,Вы будете делать презентацию награды.,0.844080924987793,3.927314519882202
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Если это произойдет, шрам может резко двигаться в башне и нанести такой же урон, как если бы снаряд проник в нее.",0.7331609129905701,4.253556251525879
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Во время войны, когда мы занимались исследованием прочных пластиков, профессор Чарльз Гурни использовал эту маленькую песенку почти каждый день, и я нашел это очень печальным, потому что дерево было лучше материала для изготовления самолетов, чем пластик, который мы могли тогда производить.",0.6125692129135132,5.817011833190918
Swimwear gives rise to vulnerability.,give rise,Одежда для плавания вызывает уязвимость.,0.9716822504997252,4.288567066192627
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Мой отец только что вернулся. Я уже устал от этого, если Терри не собирается делать оценку, то он передаст ее Брайану.",0.9409865140914916,6.85159158706665
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Ваш больной родитель должен быть психически здоровым, чтобы принять это решение самостоятельно, и это не лишает его права самостоятельно принимать решения относительно расходования денег или свободного доступа к ним.",0.71806800365448,2.3669180870056152
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Только те, кто сам себе нанёс ранения, сегодня делают выбор, и за это им дают пострелять.",0.7584959268569946,12.381566047668455
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"В соответствии с его целями, Эрнест Бевин возглавил переговоры о сотрудничестве с Францией и Нидерландами.",0.9997031688690186,3.3451313972473145
Owen took no notice.,take no notice,Оуэн не обратил внимания.,1.0,1.0789387226104736
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Так как же Юкава смел сделать такое революционное предложение?,0.9515520334243774,1.4476430416107178
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Такие условия не влияют на первоначальную ответственность третьей стороны за смерть или травмы, которые он понес.",0.8288639187812805,4.558274269104004
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Похоже, это большой разрез, но не настолько глубокий, чтобы причинить непоправимый ущерб, по крайней мере, так мне кажется.",0.9068148732185364,1.874541521072388
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Федеральная Комиссия по связи (FCC) изначально сделала десятикратный прирост над аналоговым требованием.,0.6807697415351868,12.660284042358398
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Когда в 1987 году EPA провела трудоемкий обзор относительной серьезности экологических проблем в Америке, она отнесла старые опасные объекты к 30 другим.",0.7322282791137695,9.145751953125
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"При этом он повторяет анализ, который применяется в Центре разработки учебных программ в Австралии, где он был директором.",0.9597431421279908,4.062233924865723
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Пересдача ипотеки является ответом для людей, которые не хотят переезжать, но хотят изменить свои финансовые дела.",0.8647059798240662,7.400968551635742
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Каждый исследователь должен сделать личный выбор, в многообразии обстоятельств, существующих сейчас.",1.0,3.1050620079040527
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Экономическая сепарация сама по себе нанесла значительный урон мировым платежным и торговым системам.,1.0,2.305072546005249
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Наконец, новый рабочий класс не проявлял интереса к самостоятельной нации; его естественными союзниками были рабочие Петрограда, Москвы и других городов империи.",0.9885240793228148,3.248448848724365
