src,LVC_candidate,mt,xcomet_score,metricx_score
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Группа провела две выборочные проверки, проверяя эффективность форм и изучая, как получить доступ к информации.",0.9883993864059448,2.547290802001953
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"О, да, но то, что они сейчас делают, это все, что они сделали, они сделали презентацию для производственной стороны,",0.7314954996109009,6.299814224243164
I think steel balls are But you see you can do a display on your table can't you,do a display,"Я думаю, стальные шары, но вы видите, что можете сделать дисплей на вашем столе, не так ли?",0.6581631898880005,5.0133442878723145
You'll do the presentation of the award.,do the presentation,Вы сделаете презентацию награды.,0.858832836151123,3.975007057189941
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Если это случится, парша может с большой скоростью и энергией скачься в башне и может нанести столько же повреждений, сколько если бы скорлупа действительно проникла внутрь.",0.5788912773132324,12.34319019317627
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Во время войны, когда мы изучали мощную пластмассу, профессор Чарльз Гурни читал мне эту маленькую дрянь почти каждый день, и я находил ее удручающей, потому что дерево было на самом деле лучшим материалом для изготовления самолётов, чем пластмассы, которые мы затем могли бы изготовить.",0.5647924542427063,5.795339584350586
Swimwear gives rise to vulnerability.,give rise,Плавучее одеяние порождает уязвимость.,0.8217889666557312,4.287702083587647
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Мой отец только что повернулся, и мне хватило этого, если Терри не собирается делать оценку, которую он передает Брайану.",0.7653816342353821,8.056865692138672
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Твой больной родитель должен быть в уме, чтобы принимать это решение по своей собственной воле, и это не лишает ее права принимать собственные решения относительно расходования ее денег или ее свободного доступа к ним.",0.6896045804023743,5.730861186981201
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Единственные люди, которые сегодня делают выбор, это те, у кого раны нанесены самим себе, и они получают за это пулю.",0.7731278538703918,6.6940107345581055
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,В соответствии со своими целями Эрнест Бевин взял на себя ведущую роль в переговорах о заключении соглашения о сотрудничестве с Францией и странами с низким уровнем дохода.,1.0,4.033032417297363
Owen took no notice.,take no notice,Оуэн ничего не заметил.,1.0,0.8574923276901245
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Так как же Юкава посмел сделать такое революционное предложение?,0.9557211399078368,1.3682509660720823
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,Такие положения не имеют последствий для первичной ответственности перед третьей стороной за понесенные ею смерть или телесные повреждения.,0.8485465049743652,3.899928569793701
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Видимо, это большой порез, но не настолько глубокий, что он нанес непоправимые повреждения, по крайней мере, это моё впечатление.",0.9855139255523682,1.653679132461548
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Федеральная комиссия по коммуникациям (ФКК) первоначально в десять раз превысила аналоговое требование.,0.6804296970367432,16.123462677001953
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Когда в 1987 году АООС провело трудоемкий анализ относительной серьезности экологических проблем Америки, оно ранжировало старые объекты с опасными отходами ниже 30 других.",0.7164136171340942,4.990113258361816
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Обращаясь с этой просьбой, он повторяет результаты анализа, проведенного Центром по разработке учебных программ в Австралии, где он был директором.",0.9933677911758424,1.6338071823120115
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Пересчет является ответом для людей, которые не хотят переезжать, но хотят изменить свои финансы.",0.8408414721488953,7.881342887878418
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Каждый исследователь должен сделать личный выбор, учитывая многообразие существующих в настоящее время обстоятельств.",1.0,0.7101766467094421
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,После этого само экономическое разделение нанесло серьезный ущерб мировым платежным и торговым системам.,0.9344031810760498,2.6946234703063965
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Наконец, новый рабочий класс не был заинтересован в отдельной нации; их естественными союзниками были работники Петрограда, Москвы и других городов империи.",1.0,3.798943042755127
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Интернационализм требует, чтобы двум полностью националистическим и несоциалистским движениям была оказана полная поддержка.",0.992447018623352,3.304771900177002
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Со своей позиции на месте, миссис Кит все еще имела контрольный интерес к домашнему хозяйству, но когда в доме был только Джим и две фермы в хижине, Тина привыкла быть главным.",0.3804523348808288,15.7125244140625
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"В то время как группа ударила по входной музыке Норин, и, глубоко вдохнув, она вышла в свет.",0.5259710550308228,13.73422908782959
"And the Aussies cheered, daring the policemen to make a move.",make a move,"И австралии подбодрили полицейских, чтобы они сделали шаг.",0.6577936410903931,15.316505432128906
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Почти ни слова из нее, даже когда священник, отец Муни, настоял на том, чтобы выступить с речью в компании, и он едва знает Дена.",0.600855827331543,8.360175132751465
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Всё это имело смысл, связь между неаристской логикой и банальностью американского образа жизни: вы должны были взглянуть на культуру отдельно, вы не были в нее влюблены, и вы не ненавидели ее.",0.749393105506897,5.489813327789307
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Кроме того, разрешение на выдачу разрешения вполне может выходить за рамки их круга ведения.",0.9165416955947876,4.73277473449707
He did his own research before the programme went out.,do his own research,"Он провел собственное исследование до того, как программа закончилась.",0.7923062443733215,1.850746512413025
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Нейроны подразделяются на три вида: в сенсорных нейронах дендриты контактируют с сенсорной клеткой, такой, как волосяная клетка в ухе или светочувствительная к клетке в сетчатке; в моторных нейронах аксоны контактируют с мышечным волокном; наконец, большинство нейронов в мозге контактируют только с другими нейронами.",0.8934210538864136,2.6723341941833496
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Грубое заявление и акцент Ольстера оказали немедленное воздействие.,0.8120942115783691,6.125885963439941
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Завтра ему придется посетить Пенрит, чтобы устроиться в более подходящей одежде для этого невыносимого и неразумного края страны.",0.5934653282165527,7.881779193878174
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"Примерно в этот период мы широко пользуемся такими вещами, как цветное телевидение, которое теперь начинает появляться в домах всех людей и в начале различных праздничных программ.",0.848156213760376,5.423187255859375
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Фирма утверждает, что она проводит работу для IBM в других областях, но отказалась быть более конкретной, хотя это и предполагает, что IBM, возможно, принял на вооружение идею о том, что ей нужны аутсайдеры для управления некоторыми из ее ключевых бизнес-групп.",0.845726490020752,3.957643985748291
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Если это относится к тебе, открой глаза, оглянись вокруг, посмотри, что происходит и сделай что-нибудь.",0.6667868494987488,1.985328793525696
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Кроме того, поскольку орлан, как представляется, готов к взлёту, чтобы сражаться с вражескими ордами, прибывшими с юго-востока, мемориал, как представляется, наиболее точно предвидел события, последовавшие 17 лет спустя после его открытия.",0.9590632915496826,2.149538516998291
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Таммуз сидел и грыз костюмы, когда Ройрбак позвонил.",0.7095683813095093,12.72781753540039
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"И она не принимала мер, чтобы ограничить ущерб, наносимый образу ее семьи каждый раз, когда скандал угрожал ей.",0.9922616481781006,3.6056675910949703
So they took a vote — and picked Bernard.,take a vote,Поэтому они проголосовали — и выбрали Бернара.,0.994841694831848,1.254768133163452
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"Сэр Аллен Шеппард, председатель Гран-Метрополитики, принимает прямые меры против «Файнэншл таймс» за противоречивую поддержку «Лэйбора труда» в день выборов.",0.809382975101471,7.432141780853271
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Разрозненные растения захватят почву и вырастят новые корни быстрее, если они будут посажены так быстро, что растения вряд ли узнают, что они были высажены из земли.",0.9539588689804076,4.329184532165527
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"Ферифью, мыльный ворт, ромашок, щипцы для цветка и гвоздики — это некоторые, которые можно посадить в трещины и дыры в самой стене, прежде чем положить небольшой компост для корней растения, чтобы сцепиться с ним.",0.2368937581777572,13.846818923950195
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Малкольм также связался с ними, когда они с Берни отправились в путешествие на север и искали целые текстильные фабрики для старой костюмной ткани для изготовления костюмов зоопарка.",0.4492738842964172,7.299217700958252
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Злодеи бегут за ним, стучатся по нефтяному фонарю и подожгут его злобное логово, а титулы плывут мимо его тихого крика и плавящего лица.",0.2912299633026123,16.8824462890625
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,Мы продолжили отличное матринское представление и пришли к громким аплодисментам и свисту благодарности.,0.606482982635498,13.63017463684082
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Это хорошая новость, я имею в виду, от клиента, у них есть контроль над тем, держат ли они тебя в покое или нет.",0.6388652324676514,8.683969497680664
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Возможно, было бы лучше сосредоточиться на оказании поддержки вновь избранным социалистическим парламентариям и попытках вновь обрести четкое представление о том, что означает сегодня социализм.",1.0,1.580067157745361
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Ты покупаешь у кого-то еще, потому что мы можем заключить сделку на всю партию?",0.8610638380050659,1.969227313995361
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Например, она может быть вынуждена сдавать оценку своих навыков ухода за больными в ходе экзаменационной работы и может нуждаться в дополнительной помощи для этой цели.",0.749222993850708,5.631377220153809
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"Во многих учебных заведениях имеется сотрудник по вопросам средств массовой информации, который консультирует по вопросам оборудования, материалов, технического обслуживания оборудования и производства визуальных и аудиоаппаратуры.",0.744910717010498,6.868049621582031
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"Как было в конечном итоге опубликовано, в предложениях не проводится различия между видами топлива и устанавливается потолок более чем на половину до 650 мг на кубический метр.",0.8860753774642944,7.324962615966797
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Разумеется, в этот период он представлял себе человека, которого преследовала вина и раскаяние; похоже, он чувствовал, что у него нет права на счастье, и смерть его жены лишь убедила его в том, что он нанес непоправимый вред другому человеку, за что он должен быть подвергнут наказанию.",0.8476250171661377,5.928699493408203
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Однако, поскольку хронические психические расстройства, как правило, приводят к длительной безработице или низкой доходности, психиатрические больницы частного сектора вносят незначительный вклад в оказание долгосрочных услуг.",0.8922910690307617,1.940986514091492
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"Но он ненавидел эту тюрьму и всегда боролся, чтобы сбежать из ума и тела Джекилла, и взять контроль над собой.",0.984000027179718,7.2123517990112305
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Для защиты покупателя лучше всего рекомендовать провести тщательный опрос имущества: и включить в свои заявки на право собственности конкретный запрос (теперь стандартный запрос в печатном виде) о том, имеет ли какое-либо лицо, помимо продавца, какой-либо интерес к имуществу.",0.7717632055282593,4.482473850250244
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"И для всех его фанатов, я хотел бы сообщить им, что он позвонил диджею и мне в сторону, и спросил нас, заинтересованы ли мы в европейском туре.",0.7151858806610107,7.681761264801025
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"Так что часто толчок идет в противоположном направлении, к проведению исследований, которые не связаны с долгосрочными контактами со школами, и это, конечно, одна из причин, почему такого рода исследования не так часто проводятся, но я надеюсь сделать больше в классах, да.",0.7317112684249878,6.891132354736328
"Carol, you've been doing some research into women and education.",do some research,"Кэрол, ты провела исследование по проблемам женщин и образования.",0.8975087404251099,2.3617329597473145
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"На самом деле, мы все еще мало знаем о том, что учителя на самом деле делают в классе, и все это очень хорошо стоит в университете и говорит, что учителя должны делать это и должны делать это, но для того, чтобы предложить руководство, я думаю, нам действительно нужно провести больше исследований в классах с смешанными способностями, чтобы узнать, как учителя в данный момент работают с ситуацией и где мы можем предложить им больше поддержки, и это направление, которое я бы хотел видеть в исследовании, которое должно идти; вместо того, чтобы больше грандиозных крупномасштабных количественных исследований, которые собирают множество цифр и статистических данных, я хотел бы увидеть гораздо больше исследований в реальных классах, чтобы посмотреть на настоящих учителей, что они делают и как мы можем улучшить это.",0.4582370817661285,8.343664169311523
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,"Тяжелая торговля в Нью-Йорке до того, как Бразилия сделала свое объявление, пахла как инсайдерская торговля.",0.7648175954818726,6.362467288970947
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"Компания утверждает, что клиенты говорят, что они хотят осуществить свою разработку на уровне рабочей группы в среде открытых систем, на целом ряде аппаратных средств и в рамках различных операционных систем, а также обмениваться данными в децентрализованной среде разработки, вместо того чтобы привязывать их ко всему хранилищу на сервере центральной ЭВМ.",0.7589650750160217,3.522568702697754
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"Джон Коффин шел по церковной линии по дороге домой, прорезаясь через переулок королевы Шарлотты, чтобы взглянуть на дом, где жили Флеминги.",0.5532711744308472,6.78929615020752
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"Он поселился в кресле с большим вздохом и сделал глоток, а потом моргнул.",0.8100429773330688,15.141912460327148
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"Пэт Кэш, в течение восьми месяцев с травмой сухожилия Ахиллеса, может вернуться в два раза позже на Australian Open в Мельбурне в следующем месяце.",0.6371153593063354,14.608037948608398
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"Франклин нанимает своих учителей для оказания консультативной помощи и поддержки школам, которые начинают использовать свою продукцию.",0.909513533115387,5.724641799926758
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,Эта программа дает возможность выполнять дополнительные функции магистратов.,0.95569109916687,8.9635648727417
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"Это указывает на то, что после того, как лингвисты сделали свою работу, осталось что-то, темное или светлое безумие по поводу языка, который не будет подавлен и который может вспыхнуть в самом сердце самых священных правил, определенных грамматиками как нормативный.",0.7536799311637878,7.125396251678467
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"Даже если вы взяли на себя обязательство подняться, вариант отхода всегда открыт, если вы чувствуете, что температура слишком высока или снежные условия опасны.",0.9196739792823792,3.747863292694092
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"Ибо если гараж обычно делает половину обслуживания, его стоимость намного ниже, чем если бы он полностью обслуживал; и поскольку он может взимать полную цену, из-за невежества потребителя, его прикидки являются максимальными, когда он делает столько же от обслуживания, сколько ему сойдет с рук.",0.4462807476520538,11.782012939453123
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,"Сберегатели берут свой выбор и платят за то, что хотят в сегодняшних ценах.",0.8006261587142944,9.87230396270752
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Он нервно взглянул на часы и поспешно принял решение.,1.0,3.108642578125
So let's start by taking a look at what's what in floorcoverings.,take a look,"Давайте начнем с того, что взглянем на то, что есть в прикрытии пола.",0.8374344706535339,7.375845909118652
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"Например, предлагаемая обувная фабрика могла бы получить прибыль на капитал в размере около 15%, если бы она продавала кроссовки за 1 000 рублей по паре.",0.8537348508834839,2.4197263717651367
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,"Большие, медленные долги и большие плохие долги могут нанести гораздо больший вред вашему бизнесу, чем целая бухгалтерская книга маленьких.",0.7452249526977539,8.037644386291504
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,"Она взяла дым глубоко в свои легкие и держала его там некоторое время, прежде чем выпустить его медленно.",0.7648719549179077,6.642031669616699
Terry relaxed a bit now that he had made a decision.,make a decision,"Терри немного расслабился, когда принял решение.",1.0,3.822683095932007
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,"Эта особенность не настолько хитрая, как кажется, так как установка очень горячей пушки, где она не нанесет никакого ущерба, часто может быть проблемой.",0.7765252590179443,5.866166114807129
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"Приветствуя исторические возможности для синергизма и эффективности производства, ИБМ под руководством Блюментала делает весьма выгодную враждебную заявку на General Motors с деньгами, заимствованными у неустановленной арабской страны.",0.6675869226455688,5.726420402526856
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,"Тем не менее представляется весьма вероятным, что сохраняющиеся биохимические аномалии (избыток фениланина или некоторые тесно связанные изменения) по крайней мере вносят существенный вклад в неврологическое расстройство.",0.9820554256439208,4.233391284942627
It explains who should make an application and who will automatically be considered for help.,make an application,"В ней объясняется, кто должен подавать заявление и кто автоматически будет рассматриваться на предмет получения помощи.",1.0,1.1013319492340088
I sighed heavily and he took no notice.,take no notice,"Я сильно вздыхала, и он не обратил внимания.",0.9086475372314452,4.670071125030518
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,"Интересно отметить, что, хотя первый и последний имена являются фанатиками поведения, которые считают, что все подвергается неограниченному формированию и реструктурированию посредством процесса вознаграждения и наказания, три в середине являются фанатиками инстинктов, настаивая на том, что практически все и все унаследовано, дар (или горе) генов и не зависит от окружающей среды.",0.5461011528968811,8.48249626159668
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"Работа Баскиата также получает беспрецедентную похвалу, по крайней мере в каталоге Уитни, где шесть сочинений сравнивают однократный художник граффити, который умер от передозировки героина в возрасте 27 лет, с Леонардо да Винчи, Гойей, Винсентом ван Гогом и Джексоном Поллоком.",0.7604764103889465,5.989266395568848
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,"(Может быть, против того, что я слишком серьезно воспринимаю взгляд на замечательный комиксовый персонаж.",0.5101670622825623,14.06686782836914
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response","Как мы уже видели, для такого чтения могут существовать культурные барьеры, но, оставляя в стороне эту потенциальную трудность, мы предлагаем учащемуся сделать уникальный, личный ответ на текст, настроиться на истинный голос чувств, принять участие в его экспрессивности; короче говоря, иметь эстетический опыт.",0.715400218963623,4.129782676696777
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,"Она обратилась к группе священнослужителей из епархии, поделившись с ними своим опытом утраты как религиозного, больничного капеллана, медсестры, а также к тому, кто провел исследование потребностей погибших.",0.580782413482666,8.718598365783691
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",make use,"Я принадлежу им в том смысле, что, когда я был заинтересован в чем-то, я пытался понять это насколько это возможно и, конечно, даже пытался использовать это.",0.8074260950088501,7.748421669006348
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,"К середине четырехдневной лондонской ярмарки оригинальной печати (восьмой) ряд дилеров сообщили о некоторых обнадеживающих результатах, и к концу мероприятия каждый участник сделал продажу.",0.7921913862228394,2.42873215675354
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,make a detailed survey,"В большинстве табличек имеется одно-два царапины от обратного: их значение еще не определено, но студент-исследователь из Rijsmuseum подробно изучил их и в будущем опубликует свои выводы в журнале Park Quarterly.",0.3923101723194122,13.943122863769531
