src,VID_candidate,mt,xcomet_score,metricx_score
"‘ Several spring to mind,’ he growled in a tone loaded with meaning .",spring to mind,"„ Mehrere Frühling in den Sinn, "", knurrte er in einem Ton mit Bedeutung geladen.",0.7922717928886414,14.447372436523438
"‘ I was always pissed off that , intellectually , we were looked down upon .",pissed off,"‚ Ich war immer angepisst, dass , intellektuell , wir wurden auf .",0.1491183191537857,18.682212829589844
"You do n't think he 'd try and do a runner like the kitchen man , do you?’",do a runner,"Sie denken nicht, dass er 'd versuchen würde, einen Läufer wie den Küchenmann zu machen, oder?",0.7704581618309021,8.89790153503418
"When Gilda heard what happened , she said , ‘ A man who 's just staggered out of a nasty relationship wants a bloody nursemaid at first , and then he wants to play the field for a bit .",play the field,"Als Gilda hörte, was passiert ist, sagte sie,,, Ein Mann, der gerade aus einer bösen Beziehung gestolpert ist, will eine blutige Kindermädchen auf den ersten, und dann will er das Feld für ein bisschen spielen.",0.6161231994628906,8.974825859069824
"But it is an option that I certainly would n't want to discount at this particular er stage erm because it depends on so many er factors , it depends for example whether er the site that er has been identified for up to two thousand and six , and which is developed up to two thousand and six , has the physical capacity to expand beyond two thousand and six , and I think that that ought to be one of the considerations perhaps that we ought to look at as we move towards the identification erm er of the new settlement , conversely , it could well be that ought to be looking at a second new settlement in a different location , erm I ca n't give an answer , a definitive answer , what I can say is , coming back again er to Mr Brook , this sort of issue er will not be picked up in nineteen eighty eight or nineteen eighty nine , er if we are all alive and kicking in North Yorkshire and the District Councils we will be looking at it regularly , we 'll be looking at it in two years time , one years time , erm erm that 's the way we work in Greater York , and it 's basically worked very successfully .",alive and kicking,"Aber es ist eine Option, die ich sicherlich nicht wollen, um in dieser besonderen Phase erm, weil es hängt von so vielen Faktoren , es hängt zum Beispiel ab, ob die Website , dass er für bis zu zweitausend und sechs identifiziert worden ist , und die bis zu zweitausend und sechs entwickelt , hat die körperliche Kapazität, über zweitausend und sechs erweitern , und ich denke, dass dies sollte eine der Überlegungen vielleicht sein , dass wir sollten betrachten , wie wir in Richtung der Identifizierung der neuen Siedlung bewegen , umgekehrt , es könnte durchaus sein , dass sollte auf eine zweite neue Siedlung an einem anderen Ort zu betrachten , em ich ca n 't geben eine Antwort , eine endgültige Antwort , was ich sagen kann ist , wieder kommen er zu Herrn Brook , diese Art von Problem er wird nicht in neunzehn achtundachtzig oder neunzehnundachtzig neun genommen werden , wenn wir alle lebend und kicking in North Yorkshire und die Bezirksräte werden wir regelmäßig auf ihn schauen , wir werden es in zwei Jahren aussehen , die wir in einem Jahr erfolgreich arbeiten .",0.2131858319044113,23.872974395751957
"Nevertheless , there are always some cowboys who like to argue with all and sundry , including their horse .",all and sundry,"Dennoch gibt es immer einige Cowboys, die mit allen und sonnenverwöhnt streiten möchten, einschließlich ihres Pferdes.",0.6991162300109863,9.502275466918944
"The period in question was one of make or break for the conservation of Rome 's antiquities , and this book explores in satisfying depth the activities , notably of the French , in saving them .",make or break,"Der fragliche Zeitraum war eine der Make or Break für die Erhaltung der römischen Antiquitäten , und dieses Buch erforscht in der Befriedigung der Aktivitäten , vor allem der Franzosen , in ihrer Rettung .",0.0557769164443016,12.53895378112793
We are in quite a mess to say the least.’,to say the least,"Wir sind in einem ziemlichen Durcheinander, um das gelinde zu sagen.",0.927727222442627,0.9703006148338318
"However , if Powerhouse can turn the tables , the title would go down to the wire and almost certainly be decided on set difference .",turn the tables,"Allerdings , wenn Powerhouse kann die Tabellen drehen , würde der Titel auf den Draht gehen und fast sicher auf eingestellte Differenz entschieden werden .",0.0413428358733654,14.075986862182615
True to form the odd couple had differing views on the subject .,true to form,"Zugegeben, das ungerade Paar hatte unterschiedliche Ansichten zu diesem Thema.",0.867892324924469,1.0776607990264893
Could you do me a favour ?,do me a favour,Könnten Sie mir einen Gefallen tun?,1.0,0.0904804617166519
News Round - Up : More PEPs take a bow,take a bow,News Round - Up : Mehr PEPs beugen sich,0.8497632741928101,7.828533172607422
"Would the magician have put two and two together yet , Mungo wondered ?",put two and two together,"Hätte der Magier noch zwei und zwei zusammen, Mungo fragte sich?",0.9238570928573608,5.477025985717773
‘ This lets you kick into the snow and get a grip unlike summer boots or bendy - sole boots.’,get a grip,„ Dadurch kannst du in den Schnee treten und dich im Gegensatz zu Sommerstiefeln oder beugenden Sohlenstiefeln in den Griff bekommen.,0.8547310829162598,7.089684963226318
Cuddly kids Newman and Redford run out of steam in Butch and Sundance,run out of steam,Kuschelige Kinder Newman und Redford haben in Butch und Sundance keinen Dampf mehr,0.867769718170166,4.971289157867432
The princess 's decision to allow friends to go public with details of such bizarre goings - on created the yawning gulf with her in - laws .,go public,"Die Entscheidung der Prinzessin, Freunden zu erlauben, an die Öffentlichkeit zu gehen, mit Details solcher bizarren Gehen - auf den gähnenden Golf mit ihr in - Gesetze geschaffen.",0.6664255857467651,16.401290893554688
"The one area where nothing seemed to have occurred was in setting up a Social Fund , since the Six had even begun to grasp the nettle of a common agricultural policy , agreeing in January 1962 to introduce common target prices for the most important farm products and a levy on agricultural imports into the EEC .",grasp the nettle,"Der einzige Bereich , in dem nichts zu geschehen schien , war die Errichtung eines Sozialfonds , da die Sechs sogar begonnen hatten , den Brennessel einer gemeinsamen Agrarpolitik zu begreifen , wobei sie sich im Januar 1962 auf die Einführung gemeinsamer Zielpreise für die wichtigsten landwirtschaftlichen Erzeugnisse und eine Abgabe auf Agrareinfuhren in die EWG geeinigt hatten .",0.1261332631111145,5.681719779968262
"In 1931 Japan resorted to force and occupied Manchuria , but the West , absorbed in its own problems , was able to turn a blind eye to such encroachments within the confines of East Asia .",turn a blind eye,"In 1931 Japan griff zu Gewalt und besetzt Mandschurei , aber der Westen , absorbiert in seinen eigenen Problemen , war in der Lage, ein blindes Auge auf solche Eingriffe innerhalb der Grenzen von Ostasien drehen .",0.1723601818084716,5.733288764953613
But magistrate Maurice McHugh bound over five of the soldiers to keep the peace for 18 months because he felt they were not entirely innocent .,keep the peace,"Aber Richter Maurice McHugh gebunden über fünf der Soldaten, um den Frieden für 18 Monate zu halten, weil er fühlte, dass sie nicht völlig unschuldig.",0.72300124168396,8.999454498291016
"Ken talked a lot about suicide , but in Orton 's company it had to have sexual connotations , as though he were constantly — and whatever the subject of his conversations — having to keep up with the Joneses , in this case Orton and his assorted friends if not specifically Orton and Halliwell .",keep up with the Joneses,"Ken sprach viel über Selbstmord, aber in Ortons Firma musste es sexuelle Konnotationen haben, als ob er ständig — und was auch immer das Thema seiner Gespräche — mit den Joneses mithalten musste, in diesem Fall Orton und seine verschiedenen Freunde, wenn nicht speziell Orton und Halliwell.",0.9156064987182616,3.088982105255127
"Now you ca n't have it both ways , surely ?",have it both ways,"Jetzt haben Sie es nicht beides, sicher?",0.8860890865325928,3.886970281600952
"An Act of 1849 repealed the Navigation Laws , enabling foreign ships to import into British possessions in Asia , Africa and America and to carry the goods of any nation into Britain itself , though the masters and three - quarters of the crew of British vessels were to remain British and the coasting trade was to remain in British hands , at least for the time being .",for the time being,"Ein Gesetz von 1849 aufgehoben die Navigationsgesetze , so dass ausländische Schiffe in britischen Besitz in Asien , Afrika und Amerika zu importieren und zu tragen die Waren jeder Nation in Großbritannien selbst , obwohl die Herren und drei Viertel der Besatzung von britischen Schiffen sollten britische bleiben und die Küste Handel sollte in britischen Händen bleiben , zumindest für den Moment .",0.2332312613725662,9.188161849975586
"He tied his son 's shoe with a double knot and said , "" There , that should do the trick . """,do the trick,"Er fesselte seinen Sohn 's Schuh mit einem doppelten Knoten und sagte, "" Dort, das sollte den Trick tun. """,0.6882174015045166,7.687545299530029
"And Senator Eagleton , who had successfully brought in a reclassification amendment so that amphetamine would be more tightly controlled , stated , when he saw the amendment subsequently overturned : ‘ when the chips are down , the power of the drug companies was simply more compelling than any appeal to the public welfare’(p . 53 ) .",when the chips are down,"Und Senator Eagleton , der erfolgreich in eine Neuklassifizierung Änderung gebracht , so dass Amphetamin würde stärker kontrolliert werden , sagte , wenn er sah, dass die Änderung anschließend umgekippt : "", wenn die Chips sind nach unten , die Macht der Arzneimittel-Unternehmen war einfach zwingender als jeder Appell an die öffentliche Wohlfahrt (S . 53 ) .",0.2504407465457916,10.234342575073242
I 'll tell you what it 's a sound argument for the time being but it 's not a sound argument if we 're involved in a management buy out .,for the time being,"Ich werde Ihnen sagen, was es ist ein gutes Argument für den Moment, aber es ist kein gutes Argument, wenn wir in einem Management-Buy-out beteiligt sind .",0.2798637747764587,4.452816009521484
But the rolling series of scandals surrounding global megabanks makes it difficult for anyone to keep a straight face when executives insist that our largest banks must maintain their current scale and scope .,keep a straight face,"Doch die rollende Serie von Skandalen um globale Megabanken erschwert es jedem , ein geradliniges Gesicht zu behalten , wenn Führungskräfte darauf bestehen , dass unsere größten Banken ihren derzeitigen Umfang und Umfang beibehalten müssen .",0.3006644248962402,5.541227340698242
"He had landed a contract as pleased as Punch , and I made a feast for his friends .",pleased as punch,"Er hatte einen Vertrag so zufrieden wie Punch gelandet, und ich machte ein Fest für seine Freunde.",0.8303924798965454,6.373910903930664
"Yet he accepts that these countries need small , defensively equipped armies that could make a potential attacker think twice .",think twice,"Doch er akzeptiert, dass diese Länder brauchen kleine , defensiv ausgestattete Armeen , die einen potenziellen Angreifer zweimal denken könnte .",0.1030386537313461,7.216190338134766
"She 's had 8 quarters , so it 's hard to put down roots .",put down roots,"Sie hatte acht Viertel, also ist es schwer, Wurzeln zu legen.",0.8317589163780212,3.653043746948242
Cos one two two or three things associated with this contract if you do n't if you surprise them with erm with them face to face and you do n't tell them on the phone they 'll blow you out .,face to face,"Denn eins zwei zwei oder drei Dinge mit diesem Vertrag verbunden, wenn Sie nicht, wenn Sie sie mit em mit ihnen von Angesicht zu Angesicht überraschen und Sie nicht sagen, sie am Telefon sie 'll push you out .",0.1804625689983368,19.983379364013672
"If we are to get a common transport market genuinely up and running , it is important that we should not only have regulations but that these regulations should also , as far as possible , apply to every country .",up and running,"Wenn wir einen gemeinsamen Verkehrsmarkt wirklich in Gang bringen wollen , ist es wichtig , dass wir nicht nur Vorschriften haben , sondern dass diese Vorschriften so weit wie möglich auch für jedes Land gelten sollten .",0.0552802570164203,1.599462866783142
"Some lovers split after three days , some stay the course until they die .",stay the course,"Einige Liebhaber teilen sich nach drei Tagen, einige bleiben den Kurs, bis sie sterben.",0.7706303596496582,6.583778381347656
"He must , he must get so pissed off with that must n't he ?",pissed off,"Er muss doch so sauer darauf sein, oder?",0.9873989820480348,0.5310648679733276
"Park , you idiot , Graham told himself , you 're looking at this woman as if she was ET , Get a grip of yourself .",get a grip,"Park, du Idiot, Graham hat sich selbst gesagt, du siehst diese Frau an, als wäre sie ET, greif dich selbst in den Griff.",0.8517733812332153,6.544188499450684
But time will tell .,time will tell,Aber die Zeit wird es sagen.,0.990713894367218,0.5058910250663757
"Poor , bleeding heart , but I 'm here now , love me , why do n't you love me ?",bleeding heart,"Armes, blutendes Herz, aber ich bin jetzt hier, liebe mich, warum liebst du mich nicht?",0.932460069656372,4.0798659324646
"A committee of his closest friends planned a memorial celebration for him — and the meetings were interesting , to say the least .",to say the least,"Ein Komitee seiner engsten Freunde plante eine Gedenkfeier für ihn — und die Treffen waren, gelinde gesagt, interessant.",0.9685907363891602,0.6350836753845215
for the time being .,for the time being,vorerst .,0.2316432446241378,0.6689632534980774
"and have got to get out of it,’ says the Ipswich born and bred schemer .",born and bred,"und haben, um aus ihm herauszukommen, sagt der Ipswich geboren und gezüchtet Intrigant .",0.0677052810788154,18.24110221862793
I have been told by many other breeders that they have experienced a similar thing in their own kennels and so we can assume that the pecking order is not always maintained through physical strength .,pecking order,"Mir wurde von vielen anderen Züchtern gesagt, dass sie eine ähnliche Sache in ihren eigenen Zwingern erlebt haben und so können wir davon ausgehen, dass die Hackordnung nicht immer durch körperliche Stärke erhalten bleibt.",0.9601531624794006,3.0950512886047363
They brought him back as a Caretaker to General Manager and really I did n't see eye to eye with him .,see eye to eye,Sie brachten ihn als Hausmeister zurück zu General Manager und wirklich sah ich nicht Auge zu Auge mit ihm.,0.8424590826034546,6.518350601196289
"She had never been brought face to face with her great - uncle , and never devoted any conscious thought to him .",face to face,"Sie war nie von Angesicht zu Angesicht zu Angesicht mit ihrem Großonkel gebracht worden, und nie widmete jede bewusste Gedanken zu ihm.",0.2076094448566436,12.324995040893556
It was foolish to allow any kind of hope for the future to take root .,take root,"Es war töricht, jede Art von Hoffnung für die Zukunft zuzulassen, Wurzeln zu schlagen.",0.931361198425293,4.311747550964356
Abortive attempts in our time to shuffle off the whole experience and make light of its impact have only begun comparatively recently to attract the attention of psycho - analysts .,make light of,"Abortive Versuche in unserer Zeit, die ganze Erfahrung zu mischen und Licht ihrer Auswirkungen haben erst vergleichsweise vor kurzem begonnen, um die Aufmerksamkeit der Psychoanalysten zu gewinnen .",0.1517205387353897,13.612516403198242
"It not take him long to realize that if the police wanted someone to carry the can , then Dirk Coetzee was heading for death row .",carry the can,"Es dauert nicht lange, bis er merkt, dass, wenn die Polizei wollte, dass jemand die Dose tragen, dann Dirk Coetzee war auf dem Weg in die Todeszelle.",0.9197226762771606,5.831973552703857
"One day soon , Dr Kepepwe would do the trick — with luck before the war - damaged moved in to supplant me in her attentions .",do the trick,"Eines Tages bald, Dr. Kepepwe würde den Trick tun - mit Glück vor dem Krieg - beschädigt - zog in mich in ihrer Aufmerksamkeit zu ersetzen .",0.1716351807117462,11.843931198120115
get stuck into them !,get stuck into,Bleibt in ihnen stecken!,0.9034830331802368,2.573507785797119
Sort of austere and pissed off with anything less than perfection in the world .,pissed off,"Irgendwie streng und angepisst mit allem, was weniger als Perfektion in der Welt.",0.8085230588912964,7.088932991027832
"Mr David Biermann , who was born and bred in Darlington , gave Coun . Mrs Rita Fishwick copies of a series of his books entitled ‘ Switched On’ , which have been published by the Oxford University Press .",born and bred,"Herr David Biermann, der in Darlington geboren und gezüchtet wurde, gab Coun. Frau Rita Fishwick Kopien einer Reihe von seinen Büchern mit dem Titel ""Switched On"" , die von der Oxford University Press veröffentlicht wurden.",0.774897575378418,7.21453857421875
"Take it from me , the job is as good as yours . '",take it from me,"Nehmen Sie es von mir, die Arbeit ist so gut wie Ihre . """,0.3381719291210174,3.0491180419921875
"Ian Waterhouse is with us , probably wondering how on earth these meetings get off the ground at all .",get off the ground,"Ian Waterhouse ist bei uns , wahrscheinlich fragen, wie auf der Erde diese Treffen vom Boden kommen überhaupt .",0.1727792918682098,11.179922103881836
"‘ The ref called me over and gave me my marching orders,’ said Mick .",marching orders,"„ Der Ref rief mich herüber und gab mir meine Marschbefehle,"" sagte Mick.",0.9764772653579712,3.005344152450561
"Got ta be good , ca n't take liberties .",take liberties,"Ich habe ta gut sein , ca n 't nehmen Freiheiten .",0.1478874236345291,19.993064880371094
"With the mines now being put up for private operation , a great deal will depend on how sincere British Coal is about helping the new licensees to make a go of it .",make a go of,"Da die Minen nun für den privaten Betrieb aufgelegt werden , wird viel davon abhängen , wie aufrichtig British Coal darin besteht , den neuen Lizenznehmern zu helfen , sich daran zu beteiligen .",0.1758537590503692,6.013066291809082
"I think you better get a move on , it sounds like your brother 's coming .",get a move on,"Ich denke, du solltest dich besser beeilen, es klingt, als würde dein Bruder kommen.",0.9963444471359252,1.318738579750061
If you do n't hear the sound of the drives spinning up to speed then one of the connectors is the wrong way round .,up to speed,"Wenn Sie nicht hören, wie sich die Laufwerke auf Geschwindigkeit drehen, dann ist einer der Anschlüsse der falsche Weg rund.",0.9020934104919434,5.4521164894104
‘ Wo n't he kick up a fuss when he discovers they 've gone?’,kick up a fuss,"„ Wo ist er denn nicht, wenn er herausfindet, dass sie weg sind?",0.7970994710922241,13.45976448059082
"But if he had tried to dupe the wily Bobby Anscombe as easily as the innocent Malcolm Harris , it was no wonder that he had come unstuck .",come unstuck,"Aber wenn er versucht hatte, den schlauen Bobby Anscombe so einfach wie den unschuldigen Malcolm Harris zu betrügen, war es kein Wunder, dass er unentdeckt gekommen war.",0.9417132139205932,7.268916130065918
"California and Saudi Arabia are two of the , you know , destinations that come to mind but erm I do n't know about that either , you know , if she does n't",come to mind,"Kalifornien und Saudi-Arabien sind zwei der , wissen Sie , Destinationen, die in den Sinn kommen, aber erm ich weiß nicht, dass entweder , wissen Sie , wenn sie nicht",0.7326654195785522,11.247184753417969
"‘ I 'm sorry , Ellie , but can you bear just to bite your tongue when he sounds off about him ?",bite your tongue,"„ Es tut mir leid, Ellie, aber kannst du es ertragen, dir die Zunge zu beißen, wenn er von ihm abhört?",0.8436375856399536,4.816479206085205
courses are also such that a substantial number of candidates never make the grade .,make the grade,"Kurse sind auch so, dass eine erhebliche Anzahl von Kandidaten nie die Note machen .",0.1006929501891136,4.361983299255371
"I have n't stayed in for about two months , about eight weeks , not one night , and he goes , ‘ I think you should stay in at least one’ , and I goes , ‘ If you think I 'm staying in then you get lost , because I 'm not staying in this flaming house’ , and he goes , ‘ You 're staying when I tell you to’ , and I goes , ‘ I won't’ , and I walked out and came back ten minutes later and said , ‘ I 'm going out , all right?’ and he goes , ‘ Okay’ , and he give me some money to go out and come up here [ to the youth club ] .",get lost,"Ich habe nicht für etwa zwei Monate, etwa acht Wochen , nicht eine Nacht , und er geht ,, Ich denke, Sie sollten in mindestens einem bleiben , und ich gehe ,, Wenn Sie denken, dass ich in dann bleiben Sie verloren gehen , weil ich nicht in diesem flammenden Haus bleiben , und er geht ,, Sie 're Aufenthalt, wenn ich Ihnen zu sagen, , und ich gehe ,, Ich habe nicht , und ich ging heraus und kam zurück zehn Minuten später und sagte ,,, Ich gehe aus , in Ordnung? , und er geht , "" Okay , und er gibt mir etwas Geld zu gehen und kommen hier nach oben [ zum Jugendclub ] .",0.1568825840950012,19.359750747680664
"They did not push me out of their watering hole because I was unsuitably dressed , but because females are only admissible if they are willing to pose as deferential ‘ little women’ .",watering hole,"Sie schubsen mich nicht aus ihrem Wasserloch, weil ich unpassend gekleidet war, sondern weil Frauen nur zulässig sind, wenn sie bereit sind, sich als verehrende ‚ kleine Frauen‘ zu posieren.",0.7441686391830444,4.331427097320557
"A Rover spokesman said,’ It is the German manufacturers which are forcing everyone else to follow suit just as the Germans forced catalytic convertors on the market as the answer to emission problems when most other manufacturers were developing lean burn engine technology to achieve the same result more effectively.’",follow suit,"Ein Rover-Sprecher sagte: ""Es sind die deutschen Hersteller, die alle anderen dazu zwingen, dem Beispiel zu folgen, genauso wie die Deutschen Katalysatoren auf dem Markt als Antwort auf Emissionsprobleme gezwungen haben, als die meisten anderen Hersteller die Lean Burn Engine Technologie entwickelten, um das gleiche Ergebnis effektiver zu erzielen.""",0.8921083211898804,4.330194473266602
"There are , of course , other forces at work in the global system , and in some respects global capitalism has had to come to terms with these , particularly when they become opposing forces .",come to terms with,"Es gibt natürlich noch andere Kräfte im globalen System , und in mancher Hinsicht musste der globale Kapitalismus mit diesen Kräften zurechtkommen , insbesondere wenn sie zu gegnerischen Kräften werden .",0.1035090237855911,0.6979751586914062
But there are substantial legal problems as major financial institutions literally pick up the pieces and look to their future .,pick up the pieces,"Aber es gibt erhebliche rechtliche Probleme , da die großen Finanzinstitute buchstäblich die Teile aufgreifen und in ihre Zukunft blicken .",0.1039640381932258,4.717706680297852
We thought from where we sat that the department should stand up and be counted along with all the other participants around the table .,stand up and be counted,"Wir dachten, von wo aus wir saßen, dass die Abteilung aufstehen und zusammen mit allen anderen Teilnehmern um den Tisch gezählt werden sollte.",0.8896417617797852,4.286013126373291
"‘ One thing I can promise you , Dr Blake,’ he said softly , ‘ I never kiss and tell.’",kiss and tell,"„Eines kann ich Ihnen versprechen, Dr. Blake, "" sagte er leise, ""Ich küsse und sage es nie. """,0.8622395396232605,5.87652063369751
Saturn 's brakes are well and truly on today as you are left to cool your heels with nothing special to do and no particular place to go .,cool your heels,"Saturn's Bremsen sind gut und wirklich auf heute, wie Sie sind links, um Ihre Fersen mit nichts Besonderes zu tun und keinen besonderen Ort zu gehen .",0.143559381365776,13.812341690063477
"For instance , once the tank is set up and the fish installed , they will form a pecking order .",pecking order,"Zum Beispiel , sobald der Tank eingerichtet und die Fische installiert , sie bilden eine Hackordnung .",0.0874446183443069,5.513493537902832
Play the field and score as often as possible .,play the field,Spielen Sie das Feld und Gäste so oft wie möglich.,0.5417227745056152,12.227386474609377
"When the plan is up and running and all the identified needs for care are being met , the managing team backs away and performs only intermittent reviews .",up and running,"Wenn der Plan läuft und alle ermittelten Pflegebedürfnisse erfüllt werden , kehrt das leitende Team zurück und führt nur intermittierende Überprüfungen durch .",0.1564705073833465,2.0887622833251958
"Really radical change can be achieved only by going ‘ back to the drawing board’ , throwing away the previous design and starting afresh .",back to the drawing board,"Wirklich radikale Veränderung kann nur erreicht werden, indem man ‘ zurück zum Zeichenbrett , wegwerfen das vorherige Design und neu beginnen .",0.4290365576744079,6.966429710388184
"If you have cystitis , perhaps you are ‘ pissed off’ with someone ?",pissed off,"Wenn du Zystitis hast, bist du vielleicht ‘ sauer auf jemanden?",0.939496636390686,2.795493602752685
On canal and lakes that have not been fished since March it makes sense to take it easy .,take it easy,"Auf Kanal und Seen, die seit März nicht gefischt wurden, macht es Sinn, es einfach zu nehmen.",0.9425532817840576,4.743357181549072
"Ha , so when you put your foot down the meter goes smack !",put your foot down,"Ha, also wenn Sie Ihren Fuß unten den Meter geht smack!",0.8270500898361206,10.902337074279783
And she said I wondered if you could do me a favour .,do me a favour,"Und sie sagte, ich hätte mich gefragt, ob Sie mir einen Gefallen tun könnten.",0.9711024165153505,0.8843479156494141
"Descriptivists are seen as advocating ‘ anything goes’ , and as condemning all forms of linguistic correction .",anything goes,"Deskriptivisten werden als Fürsprecher für ‚ alles geht , und als Verurteilung aller Formen der sprachlichen Korrektur .",0.1662980318069458,9.866787910461426
"De Sade , take a bow , your public awaits you .",take a bow,"De Sade , nehmen Sie einen Bogen , Ihr Publikum erwartet Sie .",0.2101553231477737,2.1895298957824707
about four days left to get this tested then up and running .,up and running,"ca. vier Tage übrig, um dies dann getestet und laufen zu lassen.",0.9416372179985046,2.405498743057251
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,"1964 hatte ich die zweite Show in Hannover und dann wurde ich von Robert Fraser überzeugt, von Hannover zu seiner Galerie zu wechseln.",0.9733861684799194,2.762629985809326
Angry Fry vowed to take Barnet to an industrial tribunal for unfair dismissal — promising that the story of his stormy relationship with Flashman would ‘ all come out in the wash.’,come out in the wash,"Wütend schwor Fry, Barnet zu einem Industriegericht für unfaire Entlassung zu bringen — und versprach, dass die Geschichte seiner stürmischen Beziehung zu Flashman ‘ alle im Waschen herauskommen würde.",0.9248281717300416,6.043797492980957
"The grandeur of the moor , its wildness , its time - lessness and peace , seemed to get lost in his prose .",get lost,"Die Größe des Moors , seine Wildheit , seine Zeit - Wenigerheit und Frieden , schien in seiner Prosa verloren gehen .",0.0687542632222175,8.527671813964844
"Indeed , many were beginning to doubt whether it would ever get off the ground but news that work will start next week will provide fresh confidence and eagerness to see what develops .",get off the ground,"Tatsächlich begannen viele zu zweifeln , ob es jemals vom Boden kommen würde , aber Nachrichten , dass die Arbeit nächste Woche beginnt , werden neues Vertrauen und Eifer zu sehen , was sich entwickelt .",0.1624818444252014,9.070837020874023
"and I got up on Thursday morning and the little get had pissed off , went to Cadets and everything .",pissed off,"und ich stand am Donnerstagmorgen auf und das kleine Get hatte angepisst, ging zu Kadetten und alles.",0.6155223846435547,7.61637544631958
"There were also moments of great concern about whether the allies would be willing to stay the course as the days , weeks , and months passed , with no end in sight .",stay the course,"Es gab auch Momente von großer Sorge darüber, ob die Verbündeten bereit sein würden, den Kurs zu bleiben, da die Tage, Wochen und Monate vergingen, ohne Ende in Sicht.",0.9395694732666016,5.017144203186035
"‘ It said , ‘ Delayed ; sit tight.’",sit tight,"„ Es sagte,,, Verzögert; sitzen Sie fest.",0.8139431476593018,4.866436958312988
"But out of sight at the other end of the course , Mr Hill had also come to grief .",come to grief,Aber am anderen Ende des Kurses war Herr Hill auch außer Sichtweite gekommen .,0.0748315155506134,3.6683270931243896
", there 's stuff come to think of it it 's the one in the hall .",come to think of it,"Es gibt Dinge, die daran denken, dass es der im Saal ist.",0.154348686337471,6.678385257720947
"I think this argument 's about the benefit of the countryside is somewhat debatable to say the least And these arguments that are put about why we should n't ban fox hunts because of all the benefits and the tradition are exactly the same arguments that were put about otters and about badgers and about other sports that we have , that we no longer consider satisfactory and have opposed .",to say the least,"Ich denke, dieses Argument 's über den Nutzen der Landschaft ist etwas umstritten, um die wenigsten zu sagen Und diese Argumente, die darüber, warum wir nicht verbieten sollten Fuchsjagden wegen aller Vorteile und die Tradition sind genau die gleichen Argumente, die über Otter und über Dachse und über andere Sportarten, die wir haben, dass wir nicht mehr als zufrieden stellend und haben sich dagegen .",0.1833051145076751,12.787302017211914
"First , that nationalized industries should broadly break even , and second , that they should be run not directly by ministers but through boards with a considerable measure of managerial independence .",break even,"Erstens sollten die verstaatlichten Industrien weitgehend sogar brechen , und zweitens sollten sie nicht direkt von den Ministern geführt werden , sondern durch Gremien , die ein beträchtliches Maß an unternehmerischer Unabhängigkeit besitzen .",0.0682156533002853,5.854119300842285
"These days it is imperative — if you want success , anyway — to be able to get about the field and give and take a pass nearly as well as a back .",give and take,"In diesen Tagen ist es zwingend - wenn Sie Erfolg wollen, sowieso - in der Lage, über das Feld zu bekommen und geben und nehmen Sie einen Pass fast so gut wie ein Rücken.",0.7339720726013184,15.068164825439451
"The ‘ man’ , unable to get the better of Jacob , touches his thigh and puts his hip out of joint .",get the better of,"Der ‘ Mann , nicht in der Lage, die Besserung von Jacob , berührt seinen Oberschenkel und legt seine Hüfte aus dem Gelenk .",0.1340153366327285,13.023456573486328
She was trailing behind the other two and trying to get a grip on her nerves .,get a grip,"Sie war hinter den beiden anderen her und versuchte, sich die Nerven zu schnappen.",0.8316198587417603,7.930376052856445
The fact that so many investors hold this view ought to make one think twice before absolving monetary policy of all responsibility .,think twice,"Die Tatsache , dass so viele Anleger diese Ansicht vertreten , sollte man zweimal nachdenken , bevor man die Geldpolitik in allen Verantwortungsbereichen auflöst .",0.0786263719201088,7.112845420837402
"You know the score , give the urban kids a slice of country life .",know the score,"Sie kennen die Punktzahl, geben Sie den städtischen Kindern ein Stück Landleben.",0.8785871863365173,2.635958671569824
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,"Wieder war es berühren und gehen, ob Dustin würde vor der ersten Nacht gefeuert werden.",0.8059762716293335,7.156045436859131
"You ca n't just speculate wildly and irresponsibly , allowing your imagination to run riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’ , ‘ time warps’ and ‘ infinite improbability drives’ .",run riot,"Sie können nicht nur spekulieren wild und unverantwortlich , so dass Ihre Vorstellungskraft auf die Art und Weise von so unbefriedigenden Weltraum-Fiktion Allheilmittel wie laufen , Hyperantriebe ,, Zeit Warps , und ‘ unendliche Unwahrscheinlichkeit Antriebe .",0.2171995043754577,12.291685104370115
"‘ Well , take it from me , she knows exactly what 's she doing .",take it from me,"‚ Nun , nehmen Sie es von mir , sie weiß genau, was ' sie tut .",0.0947401523590087,3.0618197917938232
Last July a court in Aix refused Vasarely 's request to nominate a temporary administration to the Foundation but did appoint two experts to evaluate the assets of the Foundation and take stock of which works have been sold .,take stock,"Im Juli letzten Jahres lehnte ein Gericht in Aix Vasarelys Antrag ab , eine vorübergehende Verwaltung an die Stiftung zu nominieren , ernennte aber zwei Experten , um das Vermögen der Stiftung zu bewerten und eine Bestandsaufnahme zu ziehen , deren Werke verkauft wurden .",0.3079440295696258,2.5221657752990723
