src,VPC_candidate,mt,xcomet_score,metricx_score
I'll ring off now in case he's trying to get through to you.,get through,"Я сейчас позвоню, на случай, если он попытается дозвониться до тебя.",0.9911999702453612,1.9364752769470213
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Если скидка является обширной, то это также касается некоторых аспектов подоходного налога.",0.915054440498352,3.480714797973633
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Сложно представить, как Бэнс Корт пережил войну, но справилась с ней и с летающими цветами, если показания бывших учеников - это хоть что-то.",0.5634669065475464,13.558713912963867
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Условия не были лучше и, возможно, хуже, на Эттрике, который сделал для Канады 220 мальчиков из РОК на борту.",0.4494986236095428,12.981023788452148
"In the meantime, though, she had to get on with some work.",get on with,Тем временем ей пришлось немного поработать.,0.9961904287338256,6.774618148803711
Sailor gets by on pedal power,gets by,Моряк получает питание педали.,0.7080491185188293,18.520977020263672
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"На самом деле, первое, что я увидел, когда вышел из поезда и снова шел по этим дорогам, было Хейри Бэк и его собака, Великий Дэйн.",0.6290303468704224,7.555835247039795
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Мы сделали верхнюю переднюю часть машины, так как это обеспечило лучший вид на все вокруг.",0.7664210796356201,7.023819446563721
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Её искусство является наиболее успешным, когда она берет на себя архетипные роли и одновременно информирует свою аудиторию о том, насколько сразу же узнаваемыми, широко распространенными и прозрачными являются эти роли.",0.972624659538269,3.702740669250488
They just get on practising their trade.,get on,Они просто занимаются своей торговлей.,0.8817275166511536,5.462088584899902
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Мне не удалось сбежать, я рад, что попал на поле.",0.990080714225769,5.467258453369141
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Полицейский вышел из Порше, надевая свою пиковую шапку, как он это сделал.",0.6480107307434082,8.000082015991211
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Осознавая, что она превзошла себя, она останавливается, затем сдается, зажигает, опускается вода, темнеет доски.",0.4547658860683441,21.07173728942871
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Я уже говорил больше о задних скамьях правительства, чем о задних скамьях оппозиции, и очень часто именно то, что было сделано на задних скамьях правительства, спасало даже правительства труда от некоторых из их злодеев.",0.4976973235607147,8.361854553222656
Okay well that's what she'll try and get at you.,get at,"Хорошо, это то, что она попытается сделать с тобой.",0.8850283026695251,5.176984786987305
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Соберитесь вместе, обсудим проблему и отправьте любые идеи в офис.",0.8037852048873901,4.073535919189453
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Чтобы обнародовать запуск авиакомпании, Брэнсон взял на себя услуги Тони Брейнсби, человека, чей гипервентилизованный стиль возбуждения прессы от имени таких клиентов, как Пол Маккартни, сделал его маленькой легендой в поп-мире.",0.566759467124939,8.802406311035156
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Ты старый, ты прикован к постели, работа падает на меня, ты не думаешь и не заботишься, лежишь здесь день за днем, ждешь и уступаешь, не беспокойся и не беспокойся.",0.5352511405944824,13.493021965026855
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Я думаю, что часто это была ревность, смешанная с выпивкой, которая делала смертельный коктейль, с Боги в качестве помешателя.",0.691848635673523,8.327140808105469
Let's get on with the clothes.,get on with,Давайте займемся одеждой.,0.9560970067977904,3.760783672332764
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Хотя иногда можно задаться вопросом, были ли некоторые из своих коллег столь же тепло приветствуются, как и они, большинство вернувшихся полевых работников с готовностью берут на себя роль гениальных импресарио или представителей для своих экзотических хозяев.",0.5134068131446838,9.696048736572266
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"В этой связи врачи берут на себя дополнительное бремя, которое выходит за рамки их непосредственной компетенции.",1.0,1.4035887718200684
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Мэггот, настояла Эллен, был непристойным придурком, единственный опыт которого был как игрок самого жестокого и безумного спорта, который был разработан с тех пор, как львы взяли христиан.",0.6310203671455383,15.740745544433594
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"И в равной степени есть и коллеги, это правда, поверьте мне, и обычно там есть еще один, не курящий знак, так что пожалуйста, успокойтесь, если только вы поможете мне пережить неделю моим голосом, который обычно очень плох!",0.4886529147624969,14.647833824157717
"Er oh no, you haven't got it on again!",got it on,"О, нет, у тебя его больше нет!",0.9175461530685424,2.85618257522583
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Мне только что позвонили два отличных жокея Джон Франкомбе и Джонджо О'Нилл, и они оба согласились, что мне пора выйти, и я должен быть рад, что они мне сказали.",0.7597171068191528,6.22088623046875
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"И мне удалось сделать две пуговицы сзади, но я не могу добраться до первых двух.",0.6713948845863342,7.893587112426758
Erm we'd better get on to a few other things.,get on,Нам лучше заняться кое-чем другим.,0.9942877292633056,2.0565428733825684
"But you somehow get through it, and so will Jennifer.",get through,"Но ты как-то справишься с этим, и Дженнифер тоже.",0.9409487843513488,2.9410181045532227
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Я иду к племяннику на чай по субботам днём, и если погода неплохая, я сойду с автобуса на Гленфер Роуд и пойду по Драйву.",0.6846365332603455,3.1767654418945312
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"С другой стороны, мы наблюдали за мрачными лицами друзей, которые реанимировали старые коттеджи и которые провели свои выходные, спускаясь в страну, чтобы увидеть, как работают строители — а они нет.",0.5614670515060425,7.995558738708496
She tried to make out an expression on his creased face.,make out,Она пыталась вычислить выражение на его скрипом лице.,0.635055661201477,12.12520980834961
Now this old girl is getting on and she wants to move into town.,getting on,"Теперь эта старушка начинает жить, и она хочет переехать в город.",0.7632929086685181,11.24577522277832
"His vision was starting to cloud over, and take on a red tinge.",take on,"Его зрение начало затуманиваться, и он взялся за красный цвет.",0.7106267213821411,15.09022617340088
Collections will be made for Winch and cheques presented.,made for,Будет производиться сбор средств для Винча и выставленных чеков.,0.7982368469238281,8.562992095947266
Half a dozen trainees who had failed to get out were still inside.,get out,"Полдюжины стажеров, которые не смогли выбраться, все еще были внутри.",0.9952110052108764,3.9401371479034415
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Если бы они натянули глаза, они могли бы разобрать скопления домов и ферм, которые были суардальными на севере, карандаши дыма, уже поднимающиеся от них, и маленькие стада, передвигающиеся по открытой стране, как муравьи.",0.5018352270126343,15.274659156799316
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Вчера он принимал антиправительственную веру 80-х годов, которая оставляла экономику свободному рынку.",0.6680538654327393,7.550025939941406
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,"Тогда мы выйдем на пять минут раньше, и посмотрим, что будет с Истендерами.",0.7399128675460815,6.901222229003906
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Она взяла на себя Ричарда Бертона, и не может быть, чтобы она не знала — довольно скоро — что есть недостатки: она знала о театральных делах и знала, что большинство из них были не больше, чем корабли, бьющиеся ночью или для спектакля.",0.4411510825157165,14.91212272644043
Father and son team up to take on top-dogs Quay,take on,"Команда отца и сына, чтобы взяться за топ-дог Квей",0.6247630715370178,15.1090669631958
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Мы поехали на лодку, вышли из машин и пошли дальше к лодке.",0.7049580812454224,8.722457885742188
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"Заключённый войны часто делает истории о побеге интересным чтением, и 10 минут до Буффало Ульриха Стиенхилпера и Питера Осборна не являются исключением.",0.6165235042572021,10.965106010437012
"Yeah, she gets on alright with those.",gets on,"Да, с ними у неё все в порядке.",0.9948476552963256,1.7819087505340576
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Консенсис принял на Interactive System Corp и SunSoft Inc беженец Даг Миллер в качестве вице-президента европейских продаж.,0.6087383031845093,12.87462043762207
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Меню DataEase не слишком загружены в стиле GUI и не опускаются вниз, но это делает простой подход к созданию и использованию вашей базы данных.",0.7486294507980347,10.478317260742188
Mrs Wilson had told him he should get out of the house more.,get out,"Миссис Уилсон сказала ему, что ему нужно больше выходить из дома.",0.966321587562561,2.5804738998413086
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Дверь перед ним открылась умным образом, и две женщины вышли на улицу, и обе сделали это для машины.",0.6694197654724121,11.074297904968262
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Она улыбается не как лектор университета, который только что вышел из поезда из Оксфорда, а как крестьянка, которая только что прибыла в отсек жесткого класса из Саратова.",0.6284527778625488,8.984500885009766
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"О, я понимаю, да, и она хочет пойти, чтобы понять, что она ээээээээээээээ, в любом возрасте.",0.6215072870254517,18.26275634765625
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Постарайся выбраться и, когда это возможно, завести новых друзей и контактов.",0.7852701544761658,7.195738315582275
Have you got it on?,got it on,Ты его надела?,0.9081354141235352,0.8421754837036133
But the play's compassion and mordant comedy make for compelling viewing.,make for,Но сочувствие пьесы и дерзкая комедия делают это захватывающим зрелищем.,0.786616325378418,7.038934707641602
It suggests we input resources so that we get out a functioning professional.,get out,"Это предполагает, что мы вносим ресурсы, чтобы найти функционирующего профессионала.",0.7295423150062561,10.500665664672852
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Зная, что у карпа не будет столько энергии, сколько у меня, когда я впервые подцепил его, я накачаю давление в неопределённых условиях, и рыба качается вокруг и сразу же делает ту же лилиевую кровать, в которой она укрылась раньше.",0.3697690963745117,19.380172729492188
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Да, ну, в данный момент я имею в виду, что это стоит мне э э э э э э э э э, получить две тысячи фунтов, эм, эм, я не знаю, сколько Крис потратил.",0.6476521492004395,15.336993217468262
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Иногда он разговаривал во сне, но она никогда не могла понять, что он говорил.",1.0,1.1151785850524902
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Когда Руфь помыла волосы, она заметила, как Глория вытащила кудрявые крючки и остановила ее.",0.5130006670951843,8.23843765258789
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Во время (ii) я обычно сижу за своим столом, тихо и спокойно занимаюсь своими делами.",1.0,2.713486194610596
Yeah got on with it.,got on with,"Да, уже закончили.",0.8374959230422974,1.5803611278533936
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Если неправомерное влияние в полном смысле этого слова не проявляется, а элемент давления, неожиданности, неверного представления или же некоторые или некоторые из них сочетаются с недопониманием или непониманием документов или сделки или вызывают такое недопонимание, то последний вопрос должен заключаться в том, были ли основания, на которых кредитор полагал, что документ был получен и исполнен женщиной, достаточно хорошо понимающей его цель и последствия, такими, что было бы несправедливо устанавливать для кредитора последствия ненадлежащего или несправедливого обращения мужа с его женой.",0.6007452011108398,5.150789260864258
So what does he think he'll get out of it?,get out,И что он думает из этого получит?,0.8811612725257874,7.089262008666992
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Как только будет выбрана дорога, управление преобразованиями будет означать знание того, как сойти с существующей дороги и выйти на новую.",0.9938944578170776,2.958992958068848
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Утром он не был очень щепетильным, и часто мы сами опаздывали, но он не возражал против того, чтобы мы работали до шести часов вечера — нам за это не заплатили!",0.7202218770980835,6.835466384887695
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Воздух был настолько полон летающих камней, металлических кусочков, скользящей пыли, что невозможно было вычислить отметины на машине, которая в конечном итоге перевернулась по трассе, но выглядела очень похожей на Далгети.",0.6243240833282471,5.596244812011719
Well she was getting at Koo Stark!,getting at,"Ну, она попала к Ку Старку!",0.6511009335517883,7.8762359619140625
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Большие прыжки делают очень зажатый контур, и общий цвет цвет довольно равномерно распространяется, хотя иногда повторяются небольшие группы нот.",0.5675214529037476,12.066060066223145
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Справа: общая коробка берет на себя большой воздух с небольшими элементарными верхними слоями, особенно приспособленными для городских садов.",0.4028624594211578,20.08389663696289
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,ВРЕМЯ взлетов и спадов в деловом мире приобретает совершенно новое значение для успешного самоначинателя Джонни Симс.,0.76018226146698,2.09417724609375
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Поразительно, потому что я знал, что они должны быть там, скульптурные маски Трагедии и комедии над центральной дверью.",0.6386034488677979,5.63953971862793
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Он, как и я, любил Шотландию и готовился к этому, когда у него был шанс.",0.8269684910774231,13.38886833190918
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"В нем также содержится настоятельный призыв к правительственным департаментам и учреждениям чаще встречаться друг с другом, с тем чтобы можно было рационализировать и интегрировать системы.",0.9746193885803224,3.2247090339660645
"mm, you can't get on, in, a bungalow can ya?",get on,Ты не можешь сесть в бунгало?,0.7599728107452393,8.103361129760742
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Люди дозвонились до принца, который не должен был, а те, кто не должен был.",0.552249014377594,18.272157669067383
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Аплодисменты, рассеянные сначала, утолщенные, приняли отметку настоящего энтузиазма, и тонкая музыка могла быть слышена сквозь нее, а затем Джей Джерард проходил через широкий вход в заднюю часть дайса, его довольно жирное лицо очень серьезно на его розовую рубашку, намеренно ходя к стулу в центре.",0.3528843224048614,14.897457122802734
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Это то, что я сказал, отлично, это хитрый способ выбраться из этого, хорошо.",0.965668559074402,2.939784526824951
"Yeah, get on with it!",get on with,"Да, продолжай!",0.8696731925010681,1.7036309242248535
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Наше экспериментальное исследование 1985-6 показало, что координаторам приходится брать на себя больше ролей, чем они могли бы справиться.",0.911513090133667,5.328435897827148
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Возможно, у меня есть идея, что я начинаю кидать инсульты, но в какой-то момент холст заберет свою собственную жизнь и приведет меня в то направление, куда я никогда не ожидал пойти.",0.3770518004894256,19.01718139648437
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Офицер по реабилитации Маргарет Хардинг, 64 года, не должна была знать, что была организована специальная презентация, но вскоре стало известно об этом.",0.8915839195251465,5.8866167068481445
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Я сказал Дэвиду, что он должен выйти и хотя бы стоять на платформе, потому что это был город, где был убит Цар.",0.8742611408233643,4.931675910949707
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Переговоры со сложным характером (например, с крысоловом, который держит детей города в горных пещерах) лучше проводить с учителем, который берет на себя эту проблемную роль, поскольку учитель может судить, насколько трудно выполнить эту задачу, и может позволить детям добиться успеха, когда они в этом нуждаются.",0.8061473965644836,4.771063804626465
She likes being at parties and getting off her face!,getting off,Ей нравится быть на вечеринках и убираться с лица!,0.7797475457191467,13.809370040893556
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Вместо этого, она включила его так низко, что сначала Таг ничего не мог разобрать, кроме слабого треска и шипения.",0.8281415700912476,2.3428943157196045
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Слишком много времени и энергии уходит на разделение комбатантов, урегулирование разногласий и поощрение детей к совместной жизни.",0.7315526008605957,6.744976997375488
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Повод для этого будет звездный роман, день, когда красный присоединится к синему, чтобы взять на себя гордость Манчестера.",0.6846266984939575,14.574705123901367
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,Он привел ясные доводы в пользу бальзамирования всех тел и равного обращения с ними с учетом длительного периода инкубации и неопределенного диагноза ВИЧ-инфекций.,0.8926606774330139,2.651827096939087
Norman and Lester seem to get on well.,get on,"Норман и Лестер, похоже, хорошо ладят.",1.0,1.2203736305236816
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Он избавился от пейзажа Маттео и поставил фигуру на золотой фон, который с точной копией гильзы делает авторитетную, великолепную работу.",0.7077134251594543,14.923046112060549
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"Был принят на работу один дополнительный сотрудник, занятый неполный рабочий день, и в настоящее время изыскиваются еще один работник, занятый неполный рабочий день, и один работник, занятый полный рабочий день.",0.8418545722961426,7.032347202301025
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Даже до того, как министры начнут спорить о деталях, они сталкиваются со ссорой относительно того, может ли предлагаемый устав компании быть утвержден большинством голосов (как того пожелает комиссия) или должен быть принят единогласно.",0.97727632522583,2.8672306537628174
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Линда всегда проходила с ней день, когда Дорис смогла выйти из дома, но теперь старушку оштрафовали на ее дом с артритом.",0.5399684906005859,16.87445068359375
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"И эээ, а потом в Рендале взяли два новых комбинация от мамы из компании Massey Ferguson, которая была их днями.",0.3802101016044616,21.71546936035156
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Вербовщики вербуют других, колонии иногда сражаются за ресурсы, хотя отдельные лица этого вида обычно уступают другим более агрессивным видам тригоны.",0.6999468207359314,4.68100643157959
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Этот акцент звучал в среднем по Европе и по мере того, как Ли стала более привыкать к пару, она вытащила лицо владельца голоса.",0.4521735310554504,17.805892944335938
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Он говорит, что мы знаем, что викторианцы ходили в клуб джентльменов днем и в бордель ночью, перед тем, как вернуться домой, но мы могли бы взять на себя некоторые из их ценностей.",0.9689204692840576,5.251190185546875
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,Жить за несколько часов или за несколько недель до мачты с таким воздухом - грех не выходить наружу.,0.5060285329818726,13.917425155639648
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Вместе с тем в связи с увеличением пропускной способности магазинов и наличием адресных полей использование трех адресных инструкций позволяет получить очень длинный формат инструкций, и этот метод в настоящее время не используется.",0.6915468573570251,6.056617736816406
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Так что, как только мы попадем в наш утвержденный список, мы вполне уверены, что мы в правильном месте.",0.8601745367050171,6.566920280456543
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Наконец-то мы доберемся до того, что мы смеялись как цивилизация, наконец-то до телефона, который способен управлять трансатлантическими звонками, наконец-то моя очередь в очереди, я наконец-то доберусь до дома, и ты уйдешь.",0.4259303510189056,14.233684539794922
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Когда ему удалось справиться с вызовом, он не подчинился первому правилу службы и вызвался добровольцем.",0.7690243124961853,13.050140380859377
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Ни один неприкосновенный человек, если бы он каким-то чудом явился на ""Четыре ветра"", хотел бы иметь какое-то отношение к дезинфекции и все более агорафобной молодой матери, которая все еще находится в подростковом возрасте, и к ребенку, чья неуверенность начала лезть даже в нервы Гарриет.",0.2443195134401321,16.854366302490234
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"В отъездном зале толпа пассажиров ждала, чтобы сесть на другие самолеты, а также много врачей, полицейских и газетных журналистов.",0.9530831575393676,6.283047676086426
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"И не для того, чтобы покончить с этим, панда вытащил свой собственный словарь и посмотрел на панду, которая ест, стреляет, а потом уходит!",0.3861114978790283,18.64301300048828
I want to get out there.,get out,Я хочу выбраться оттуда.,0.9923288822174072,2.6929380893707275
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,Возобновление любой торговли было бы открытым приглашением браконьерам и контрабандистам по всему диапазону леопарда перейти к их незаконному бизнесу.,0.8279527425765991,6.441267013549805
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Хотя он не говорит там о свойствах как о естественном или нет, его рассказ о том смысле, в котором для него существует такая вещь, как имманентная ценность, я думаю, служит отчетом о том, что он получал в отношении хорошего как неестественного.",0.609822154045105,11.933791160583496
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Мне жаль, что я здесь вот так, но я не смог дозвониться до кого-нибудь.",0.906406819820404,3.407388687133789
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBRUGH и Кливленд вышли на отличный старт в Лиге молодых спортсменов Вулвортов, выиграв свой матч на стадионе Дона Вэлли, Шеффилд.",0.3958125114440918,7.831535339355469
I got on all right with him.,got on,У меня с ним все в порядке.,1.0,1.4234015941619873
How did you get on at erm at Cramond?,get on,Как у тебя получилось в Крамонде?,0.8389047980308533,3.996653079986572
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Там было несколько охранников, разбросанных по обочине дороги, все вооружены, не более шести или семи, насколько это мог сделать Адам.",0.7655230760574341,10.401268005371094
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Ты выбрался так быстро, как мог на следующее утро, иначе они могли бы залезть тебе в кожу.",0.7069810032844543,8.854145050048828
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Я пошла на работу в понедельник и не могла спуститься вниз на неделю, когда была такой жесткой.",0.6356769800186157,11.685901641845703
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"В организациях государственного сектора это различие иногда приобретает меньшее, а иногда и большее значение.",0.9901694059371948,1.9931411743164065
