src,VPC_candidate,mt,xcomet_score,metricx_score
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Snažila se překonat smrt svého manžela, Michaela Whitneyho, kvůli infarktu.",0.9823999404907228,6.495834827423096
I'll ring off now in case he's trying to get through to you.,get through,"Odvolám to, kdyby se k tobě snažil dostat.",0.1504504680633545,15.797496795654297
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Pokud jsou rabaty rozsáhlé, bere to i některé aspekty daně z příjmu.",0.7558218240737915,6.965988159179688
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Jak se Bunce Court dostal přes válku je těžké si to představit, ale dostat se přes to a s létajícími barvami, pokud svědectví bývalých žáků je něco projít.",0.4268700182437897,19.61705780029297
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Podmínky nebyly lepší, a možná horší, na Ettrick, který se pro Kanadu s 220 RCM chlapci na palubě.",0.4892978966236114,15.397581100463867
"In the meantime, though, she had to get on with some work.",get on with,Mezitím však musela pokračovat v práci.,1.0,7.588602066040039
Sailor gets by on pedal power,gets by,Námořník se dostane přes na pedálu moc,0.2825105488300323,22.59575843811035
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Prakticky první věc, kterou jsem viděla, když jsem vystoupila z vlaku a znovu šla po těch cestách, byla Chlupatá záda a jeho pes, Velký Dán.",0.7519229650497437,8.453514099121094
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Udělali jsme pro horní přední část vozidla, protože to zajišťovalo nejlepší celoročně výhled.",0.5150723457336426,13.327678680419922
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Její umění je nejúspěšnější, když se ujímá archetypálních rolí a zároveň dává publiku najevo, jak okamžitě rozpoznatelné, široce sdílené a přehledně viditelné tyto role jsou.",0.8336353302001953,3.272289752960205
They just get on practising their trade.,get on,Prostě jen cvičí svoje řemeslo.,0.8576975464820862,5.4071197509765625
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Nepodařilo se mi tam utéct, jsem rád, že jsem se dostal na hřiště.",0.9607604742050172,5.837526321411133
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Policista vylezl z Porsche, nasadil si špičku čepice.",0.7495766878128052,12.058032989501951
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Vědomí, že je přemožena, zastaví se, pak se vzdá, vyplaší, voda se řítí dolů, zatmí prkna.",0.2738919258117676,15.275410652160645
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Řekl jsem mnohem více o vládních Back Benches než mám o námitkách Back Benches a velmi často to bylo to, co se stalo na vládních Back Benches, které zachránilo i vlády práce před některými jejich pošetilostmi.",0.1912078708410263,18.47543334960937
Okay well that's what she'll try and get at you.,get at,"Dobře, to je to, co se pokusí dostat k vám.",0.8064995408058167,17.562463760375977
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Sejděte se a proberte problém a pošlete všechny nápady, které budete mít do kanceláře.",0.9548830986022948,2.562446594238281
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Branson se ujal služeb Tonyho Brainsbyho, muže, jehož hyperventilovaný styl tisku-vzrušování jménem takových klientů, jako Paul McCartney, z něj udělal malou legendu v popovém světě.",0.767220675945282,12.928925514221191
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Jsi starý, jsi upoutaný na lůžko, práce padá na mě, nemyslíte si nebo se nestaráte, ležíte tu den za dnem, čekáte a poddáváte se, bez starostí nebo úzkosti.",0.5354577302932739,7.825896739959717
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Myslím, že to často byla žárlivost, smíchaná s chlastem, která udělala smrtící koktejl, s Bogiem jako míchačkou.",0.8844888210296631,12.852733612060549
Let's get on with the clothes.,get on with,Pojďme na oblečení.,0.7389836311340332,11.079061508178713
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"I když se někdy můžeme ptát, zda někteří kolegové byli velmi vřele vítáni, jak se jim daří, většina vrácených pracovníků v terénu se snadno ujímá role geniálních imprese nebo mluvčích pro své exotické hostitele.",0.4540264010429382,14.448586463928224
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"Lékaři v tomto ohledu přijímají další zátěž, která přesahuje jejich bezprostřední působnost.",1.0,7.323457717895508
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Maggot, Ellen, trval na tom, že je nepříčetně vycvičený vidlák blbec, jehož jedinou odborností byl hráč nejbrutálnějšího a nejbezduchějšího sportu, který byl vytvořen od doby, kdy lvi nabrali křesťany.",0.1857284605503082,19.2320556640625
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Stejně tak i kolegové, je to pravda, věřte mi, a normálně je tam další, nekuřácká značka, takže prosím, buďte zdrženliví, jen abyste mi pomohli přežít týden mým hlasem, který je obvykle velmi špatný!",0.5700658559799194,7.006091117858887
"Er oh no, you haven't got it on again!",got it on,"Ehm, ne, už to nemáš na sobě!",0.172216534614563,4.766902923583984
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Právě jsem měl dva skvělé žokeje Johna Francombeho a Jonjo O'Neilla a oba souhlasí, že je čas, abych se dostal ven a měl bych být rád, že mi řekli,",0.4964549243450165,11.60162353515625
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Podařilo se mi vylepšit dva knoflíky vzadu, ale nedosáhnu na první dva.",0.7498321533203125,9.612588882446287
Erm we'd better get on to a few other things.,get on,"Ehm, měli bychom jít na pár dalších věcí.",0.8449381589889526,6.090946197509766
"But you somehow get through it, and so will Jennifer.",get through,Ale nějak se přes to dostaneš a Jennifer taky.,0.984639048576355,5.132518768310547
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"V sobotu odpoledne jdu k synovci na čaj a jestli nebude tak špatné počasí, vystoupím z autobusu na Glenfair Road a půjdu po Drive.",0.7114732265472412,5.3150835037231445
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Na druhou stranu jsme sledovali ubohé tváře přátel, kteří resuscitovali staré domy a kteří strávili víkendy strávenými na cestě do země, aby zjistili, jak se stavaři dostávají na trh a nebyli.",0.3667015433311462,18.375192642211918
She tried to make out an expression on his creased face.,make out,Snažila se rozeznat výraz na jeho rylované tváři.,0.6120587587356567,8.982892990112305
Now this old girl is getting on and she wants to move into town.,getting on,Teď tahle stará holka pokračuje a chce se přestěhovat do města.,0.7639917731285095,7.989501953125
"His vision was starting to cloud over, and take on a red tinge.",take on,"Jeho vize se začínala zamračovat, a vzít na červenou cípu.",0.4263553321361542,17.51412582397461
Collections will be made for Winch and cheques presented.,made for,Sbírky budou provedeny pro Winche a šeky předložené.,0.867996871471405,13.01734447479248
Half a dozen trainees who had failed to get out were still inside.,get out,"Půl tuctu stážistů, kteří se nedostali ven, bylo stále uvnitř.",1.0,6.05667781829834
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Pokud by si natáhli oči, mohli by rozeznat shluky domů a zemědělských dvorků, které byly Suardal na severu, tužkou tenké tyčinky kouře již stoupá z nich a chatrné stáda pohybující se po otevřené zemi jako mravenci.",0.5714439153671265,13.567296981811523
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Včera se chopil protivládního vyznání z 80. let, které zanechalo ekonomiku na volném trhu.",0.7574676871299744,9.190387725830078
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Pak se dostaneme ven o pět minut dřív a uvidíme trochu víc Eastenders.,0.6939404010772705,6.564576148986816
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Vzala na Richarda Burtona a je nemožné, že ona nevěděla, že docela brzy, že tam byly nedostatky: věděla o divadelní záležitosti a věděla, že většina z nich nejsou nic víc než plavidla bouchání v noci nebo na běh hry.",0.3074251413345337,21.268001556396484
Father and son team up to take on top-dogs Quay,take on,"Otec a syn tým, aby se na vrcholy Quay",0.1707762777805328,22.9930362701416
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Jeli jsme na loď a vystoupili z našich aut a šli dále k lodi.,0.7209935188293457,7.924429893493652
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Vězeň války uniknout příběhy často dělat pro zajímavé čtení a deset minut do Buffalo Ulrich Stienhilper a Peter Osborne není výjimkou.,0.4460576772689819,18.62451934814453
"Yeah, she gets on alright with those.",gets on,"Jo, s tím se vyrovná.",0.2445309162139892,5.341990470886231
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys převzal na Interactive System Corp a SunSoft Inc uprchlík Doug Miller jako viceprezident evropských prodejů.,0.5732641220092773,17.75273895263672
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"menu DataEase nejsou přecpané ve stylu GUI a neklesají dolů, ale to je pro jednoduchý přístup k budování a používání vaší databáze.",0.499804824590683,12.07068157196045
Mrs Wilson had told him he should get out of the house more.,get out,"Paní Wilsonová mu řekla, že by měl vypadnout z domu.",0.6400649547576904,11.74758243560791
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Dvůr před ním otevřel dveře chytře a dvě ženy se objevily, obě vyrobeny pro auto.",0.3640180230140686,19.93429374694824
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Nesměje se jako univerzitní lektorka, která právě vystoupila z vlaku z Oxfordu, ale jako rolnická žena, která právě dorazila do oddělení tvrdé třídy ze Saratova.",0.8031341433525085,7.456169128417969
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Aha, ano a chce se jít líbat, že je jakkoliv stará.",0.6481486558914185,15.034849166870115
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Snažte se dostat ven a o tom, jak je to možné, nové přátele a kontakty.",0.1650469601154327,19.527774810791016
Have you got it on?,got it on,Máš to na sobě?,0.9585946202278136,2.305427074432373
But the play's compassion and mordant comedy make for compelling viewing.,make for,Ale soucit a smutková komedie jsou pro působivé sledování.,0.2276524752378463,19.139476776123047
It suggests we input resources so that we get out a functioning professional.,get out,"Naznačuje to, že vložíme zdroje, abychom získali fungujícího profesionála.",0.8956137895584106,8.767621994018555
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Vědomí, že kapr nebude mít tolik energie, jako když jsem ho poprvé zaháknul, nahromadil jsem se na tlak v neurčitých termínech, a ryby se houpají kolem a okamžitě dělá na stejné lilie posteli, která byla útočištěm dříve.",0.2142679840326309,21.27558135986328
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ano, no, v tuhle chvíli mě to stálo, osobně, dostat se na dva tisíce liber, ehm, nevím, kolik utratil Chris.",0.7949211597442627,11.08708381652832
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Občas mluvil ze spaní, ale ona nikdy nepoznala, co říkal.",0.7970346212387085,6.450989723205566
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Když Ruthiny vlasy byly umyté, všimla si, že Gloria vylezla z curling-tongu a zastavila ji.",0.6972836852073669,15.38039779663086
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Během (ii) obvykle sedím u svého stolu a tiše se s tím vyrovnávám.,0.8211619257926941,8.113487243652344
Yeah got on with it.,got on with,"Jo, pokračuj.",0.1654123365879058,6.603293418884277
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Není-li nesprávný vliv v plném smyslu stanoven, nýbrž prvek nátlaku, překvapení, zkreslování nebo některý z nich nebo některý z nich se slučuje s nedorozuměním nebo nepochopením dokumentů nebo transakcí, musí být konečná otázka taková, zda důvody, na nichž věřitel věřil, že dokument byl spravedlivě získán a proveden ženou dostatečně chápající jeho půst a účinek, byly takové, že by nebylo možné napravovat věřitele s důsledky nesprávného či nespravedlivého jednání manžela s jeho manželkou.",0.3071620464324951,13.198358535766602
So what does he think he'll get out of it?,get out,"Tak co si myslí, že z toho dostane?",0.8655678033828735,11.05320930480957
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Jakmile je silnice vybrána, změna řízení přijde na to, že vědět, jak se dostat ze stávající silnice a na novou.",0.5544960498809814,12.25289821624756
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Ráno nebyl příliš svižný, a často jsme byli trochu pozdě dostat se z značky sami; ale nevadilo mu, že pracujeme nad šest večer ? jsme nedostali zaplaceno!",0.3047154545783996,15.283937454223633
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Vzduch byl tak plný létajících kamenů, kousků kovu, vířivého prachu, že nebylo možné rozeznat značky na autě, které nakonec přeškrábal přes trať, ale vypadalo to jako Dalgety.",0.7596577405929565,7.170523643493652
Well she was getting at Koo Stark!,getting at,Dostala se do Koo Starku!,0.2555885016918182,11.698780059814451
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Velké skoky udělat pro velmi zubatý obrys, a total-chromatic je poměrně rovnoměrně rozložený, i když tam je příležitostný opakování malých poznámkových skupin.",0.3535033166408539,18.21222686767578
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Vpravo: Běžná krabička bere na velkolepý vzduch s trochou elementární topiery, zvláště vhodné pro městské zahrady.",0.3643617630004883,16.714622497558594
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,ZDROJE a pády podnikatelského světa nabývají zcela nového významu pro úspěšného samostartéra Jonnyho Simse.,0.6004372835159302,10.370189666748049
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Slabě bych se mohla líbat, protože jsem věděla, že by tam měli být, sochařské masky Tragédie a komedie nad centrálními dveřmi.",0.4757411479949951,15.972660064697266
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"On, stejně jako já, miloval Skotsko, a dělal to, když měl šanci.",0.8156954050064087,18.56010055541992
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Naléhá také na vládní odbory a agentury, aby se sešly častěji, aby mohly být režimy zjednodušeny a integrovány.",0.4870915710926056,8.954519271850586
"mm, you can't get on, in, a bungalow can ya?",get on,"Nemůžeš jít do bungalovu, že ne?",0.7402155995368958,13.915709495544434
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Lidé se spojili s princem, který neměl, a s těmi, kteří neměli.",0.2307921946048736,20.931713104248047
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Potlesk, rozptýlený ze začátku, zahuštěný, vzal na vědomí skutečné nadšení, a cinny hudba mohla být slyšet proplétání přes něj, a pak J. J. Gerrard procházel širokým vchodem na zadní straně sedmikrásky, jeho poměrně tlustý obličej silně vážné přes jeho růžové košile, chůze záměrně na židli v centru.",0.2664359509944916,20.13031578063965
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"To jsem řekl, výborně, to je mazaný způsob, jak se z toho dostat, dobře.",0.719836950302124,6.387412071228027
"Yeah, get on with it!",get on with,"Jo, pokračuj!",0.3873097002506256,5.537045478820801
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Naše pilotní studie z roku 1985 navrhnula, že koordinátoři musí převzít více rolí, než by dokázali zvládnout.",0.8676036596298218,6.92548942565918
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Možná mě napadá, že začnu odkládat tahy štětcem, ale v určitém okamžiku si plátno vezme svůj vlastní život a povede mě tak, jak jsem nikdy nečekal.",0.5778454542160034,11.99510383605957
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Rehabilitační důstojník Margaret Hardingová, 64 let, neměla vědět, že byla uspořádána zvláštní prezentace, ale brzy se to dostalo ven.",0.6780716180801392,9.46438217163086
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Řekla jsem Davidovi, že musí vystoupit a alespoň stát na nástupišti, protože to bylo město, kde byl car zavražděn.",0.6397146582603455,3.2245540618896484
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Jednání s obtížným charakterem (např. Pied Piper držící děti města v horských jeskyních) jsou lépe vedena s učitelem, který se na problémovou roli, protože učitel může posoudit, jak těžké je tento úkol, a může umožnit dětem úspěch, když ji potřebují.",0.3292315304279327,13.409990310668944
She likes being at parties and getting off her face!,getting off,Je ráda na večírcích a sjíždí se!,0.235831931233406,15.439241409301758
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Místo toho ho zapnula tak nízko, že na začátku Tug nemohl rozeznat nic kromě slabého praskání a syčení.",0.960669755935669,2.759483814239502
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Příliš mnoho času a energie jde do oddělení bojovníků, urovnává rozdíly a snaží se povzbudit děti, aby spolu vycházely.",0.6420221328735352,10.575780868530272
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Příležitostí bude hvězdná aféra, den, kdy se červená spojí s modrou, aby převzala hrdost Manchesteru.",0.7079871892929077,16.51703453063965
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Učinil jasný případ pro balzamování všech těl a pro léčbu je všechny podobně, s ohledem na dlouhou inkubační dobu a nejistou diagnózu HIV infekcí.",0.5126222968101501,12.674560546875
Norman and Lester seem to get on well.,get on,Norman a Lester spolu dobře vycházeli.,0.9911999702453612,4.532680511474609
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Překonal Matteovu krajinu a postavu nastavil na zlaté pozadí, které s přesnou kopií pozlaceného rámu činí pro autoritativní, skvělou práci.",0.4987770020961761,15.01675796508789
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Byla přijata jedna brigáda navíc a hledá se další brigáda a jeden pracovník na plný úvazek.,0.8685469627380371,7.507091522216797
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Ještě před tím, než se ministři dohadují o detailech, stojí tváří v tvář řadě o tom, zda může být navrhovaný statut společnosti schválen většinovým hlasováním (jak by komise chtěla) nebo musí být schválen jednomyslně.",0.8895618319511414,6.471775531768799
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda s ní vždy prošla časem, kdy se Doris dokázala dostat ven a tak, ale teď byla stará žena podvedena s artritidou.",0.4689496457576751,18.73957252502441
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"A pak v Rendallu nasedli na dvě nové kombinace od Ma z firmy Massey Ferguson, které byly ty dny.",0.3370042443275451,18.308692932128903
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Rekruti rekrutují jiné, kolonie někdy bojují o zdroj, i když jedinci tohoto druhu obvykle ustupují jiným agresivnějším druhům Trigony.",0.9689815044403076,4.273113250732422
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Přízvuk zněl středně-evropský a Lee se stal více zvyklý na páru, kterou dělala z tváře majitele hlasu.",0.5896512269973755,19.44630622863769
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Říká, že víme, že Viktoriáni šli ve dne do klubu gentlemanů a v noci do bordelu, než šli domů, ale mohli bychom si vzít některé z jejich hodnot.",0.7896866798400879,5.568887710571289
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Pár hodin nebo pár týdnů před stožárem Se vzduchem, jako je tento, je hřích se do něj nedostat.",0.5231205224990845,11.067384719848633
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,S rostoucí kapacitou skladů a přítomností adresovacích módních polí však použití tříadresových pokynů vytváří velmi dlouhý instruktážní formát a technika se nyní nepoužívá.,0.8296880722045898,6.99451208114624
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Jakmile se dostane na náš schválený seznam, jsme si docela jistí, že jsme ve správné oblasti.",0.9610213041305542,6.123124599456787
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Konečně dosáhneme toho, čemu se smějeme říkáme civilizace, konečně dosáhneme telefonu, který je schopný zvládnout transatlantické hovory, konečně dostanu svou roli ve frontě, konečně se dostanu domů a ty jsi venku.",0.6087559461593628,14.093320846557615
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Když se k němu tato výzva dostala, neuposlechl první pravidlo služeb a nabídl se.",0.8611383438110352,12.150673866271973
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Žádný nezadaný muž, pokud by se nějakým zázrakem objevil ve Four Winds, by nechtěl mít nic společného s opuštěnou a stále agorafobickou mladou matkou, stále v pubertě, a dítětem, jehož hrůza začínala být na Harrietiných nervech.",0.5807008743286133,8.054109573364258
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"V odletové hale čekalo dav cestujících, aby se dostali do jiných letadel, a také mnoho lékařů, policie a novinoví novináři.",0.8950049877166748,7.351890563964844
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"A aby to nedělal, panda vytáhl svůj vlastní slovník a podíval se na pandu, která jí, střílí a pak odejde!",0.4508432447910309,15.211833953857422
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Znovuzahájení jakéhokoliv obchodování by bylo otevřené pozvání pytlákům a pašerákům po celém leopardím okruhu, aby se dostali k jejich nezákonnému obchodu.",0.8152493238449097,6.1805267333984375
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Přestože tam nemluví o vlastnostech jako přirozené nebo ne, jeho popis smyslu, ve kterém pro něj existuje taková věc, jako je vnitřní hodnota dělá, myslím, slouží jako účet toho, co se dostal v oblasti dobré jako ne-přirozené.",0.3915657103061676,17.88018798828125
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Je mi líto, že jsem tady, ale nemohl jsem se s nikým spojit.",0.5596337914466858,3.104551315307617
I got on all right with him.,got on,Dostal jsem se k němu.,0.1724011152982711,25.0
How did you get on at erm at Cramond?,get on,Jak to šlo v Cramondu?,0.2880333662033081,6.54807186126709
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Bylo tam několik stráží rozptýlených na kraji silnice, všichni ozbrojení, ne více než šest nebo sedm, pokud Adam mohl zjistit.",0.7876188158988953,8.397144317626953
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Dostala ses ven tak rychle, jak jsi mohla ráno, jinak by se ti mohli dostat do kůže.",0.7924858331680298,11.858299255371094
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"V pondělí jsem šla do práce a nemohla jsem se dostat dolů ten týden, kdy jsem byla tak ztuhlá.",0.7709634304046631,8.520662307739258
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,Ve veřejných organizacích má někdy rozdíl menší a někdy i větší význam.,0.9104217886924744,3.938534021377564
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Je to takový druh předpojatosti, kterou jste zvládli skrz to, jak jste pracovali, a zahrávat si s šestnáctinami.",0.4372344613075256,18.568225860595703
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"To bylo poměrně snadné v publikované bibliografie, ale dělal pro mnoho únavné expanze on-line.",0.5185661315917969,17.26187515258789
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,Jasné náznaky vhodného směru pohybu jakéhokoli výrobku nebo trhu ve prospěch společnosti činí dobrou komunikaci a užitečnou diskusi.,0.8249828815460205,12.995187759399414
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Nezapomeňte, že nemusíme nutně doporučit žádnou z uvedených terapií, ale rádi bychom si poslechli, jak se vám daří, pokud zkusíte některou z nich.",1.0,1.7045353651046753
"But we got through it in the end and their happy, and I'm happy!",got through,Ale nakonec jsme to zvládli a byli šťastní a já jsem šťastná!,0.9090604782104492,3.630380630493164
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Zdálo se, že dvě starší dámy, které se dostanou ven, mají problém přesvědčit velkého psa, aby udělal to samé.",0.6959304809570312,10.068828582763672
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Někdy jsou nerozumné, snad jsou svévolné nebo dělány kvůli pohodlí; pokud ano, do jaké míry jsou závěry neplatné a můžeme postupovat alternativním způsobem založeným pouze na slabých poznatcích?",0.7713236808776855,3.7776942253112793
Did what to do expect you to get on with and,get on with,"Dělal, co dělat, čekáte, že budete pokračovat a",0.0780751556158065,18.487281799316406
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek upustila od nenáročných příplatků za své apartmány a stany za každou dovolenou po 21. srpnu, což může značně ušetřit.",0.4259551763534546,11.318887710571287
