src,VID_candidate,mt,xcomet_score,metricx_score
"I tried to keep despair at bay , telling myself that some sort of mistake had been made .",keep at bay,"わたし は , 冷た に さ れ て い る か も 知れ な い ほど の こと を 話 し て い る の で , ある 人 の 中 の あ る 者 が , わたし の 話 し て くれ た .",0.2161957919597625,22.236040115356445
"Keep shit at bay , keep warmth at bay , those maggots of feeling , breeding in the shit , sooner or later it gets to them all , even Hilda , love at last , her very words , who would have thought it .",keep at bay,"長 い とき に , なめらか な 祈 を し て い る 者 が あ れ ば , それ は なめらか で あ っ て , かが ん だ まま で あ る こと に , また は それ を 忍 ん だ の で あ る . その 人 の 愛 と 思 っ て い る 者 は , これ を ことごとく 愛 し , その 心 に かな っ た 者 で あ る .",0.2058648020029068,17.530384063720703
"Scattered all over his territories were 738,000 Japanese ; in theory a defeated army but in most cases still armed and either potentially dangerous or the only organized force capable of keeping chaos at bay .",keep at bay,"彼 の 栄華 は みな 手 を と っ て い た が , クパテ び と ペレテ で は , か きばみ を も っ て 軍勢 を 交代 する 者 の 中 に あ っ て , 物 を こ さ せ たり , 酒 ぶね の 上 で 動 く こと の でき る 者 だけ で あ っ た .",0.2091367393732071,25.0
"Immediately , the foresail went out of control , banging and flapping and whipping back and forth , effectively keeping the crew at bay .",keep at bay,"する と , たちまち ,  みつやか なぎ に 出 て 行 っ て , さやかげ が 出 て き た . そして ,  火 の まかげ が 出 て き て , 入惑 し て い た .",0.2118591070175171,22.790266036987305
"The former nationalised industries are now making vast profits , the unions have been silenced , inflation is down to four per cent and we do not have the crippling defence burden caused by keeping the USSR at bay .",keep at bay,"前 の 国民 は , 今 の 時代 に あ っ て , クミス に ふけ っ て い た の で , クレソン の 地 に は , クミス に と っ て , 四 分 の 一 を 投げ る こと を し な い . わたし たち は , かめ の まき を 守 る こと に し て い る .",0.2085310071706771,24.55635643005371
Regular trims are a must to keep split ends at bay .,keep at bay,"望み を 失 う こと が でき る の は , ひと とき まで の 間 に あ る .",0.1417892128229141,23.429147720336918
Keeping the opposition at bay,keep at bay,"柔和 で あ っ て , 入口 まで も , 守 っ て 行 く こと が でき る .",0.1434376090764999,17.98902130126953
"He found the bank 's routine congenial , keeping greater worries at bay .",keep at bay,"そして , そう 言 っ て い る の を ごらん に な っ て , 元 斗 の 布 を つけ て , それ を 囲 ん で い る と ,",0.13201305270195,25.0
"He managed to keep the pain at bay , but only because , unconscious , he was forced to let himself go .",keep at bay,"彼 は , かめ が ん で い る の に , 病苦 に 陥 ら な い で , 気 が 狂 っ て い る の で あ る . ところ が , 自分 を 去 ら せ る こと に な っ て , 帰 っ て 行 か な い よう に し て い た .",0.2121797502040863,18.454853057861328
Hands grasped the now frightened convener as his mates fought to keep the pressing mob at bay .,keep at bay,"今 に は 恐れ が 起 っ て き た . そして , その 威厳 がか っ た 時 時 , 入 る 時 に は ,  火 の よじかり を うかが う よう に , 戦い を く む .",0.129985511302948,22.690540313720703
"What one remembers , in the hopping back and forth between generations and time-frames , is the sheer verbal energy , itself very Scottish , with which characters keep the dark at bay .",keep at bay,"人 が 今 から 後 は , 代々 , 昔 の 代 に あ っ て , しるし と ピレス と の 間 に あ る 事 を 思い起 す こと が あ り , また , 混乱 の な い 姿 が 生じ て い る . これ は 人 の 目 が 開 か れ て , 暗やみ の 出 て い る こと で あ る .",0.2063546627759933,21.06645965576172
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,"わたし たち だけ が , 長 い あいだ その まま に し て お き ま す . わたし は 不思議 に 思 う に 足り な い つもり で す .",0.2333517223596573,21.816879272460938
The fire brigade had to bring in their rescue boat normally used on the Thames to ferry 60 stranded people while the local council issued sandbags to those still hoping to keep the water at bay .,keep at bay,"火 は , 彼 ら の 綱 を も っ て , 舟 を 救い出し , 綱 を も っ て , 帆 を おろ し て しま お う と し て , 帆 を おろ し て い た . しかし , こぎ の 中 に ま わ れ る 火 が い た が , 彼 ら は , 水 の 動 く だけ で , 危険 に な っ て い る の で あ る .",0.2110550254583358,23.038516998291016
"Some would say that blame should begin , even end , with Rushdie himself : that this ‘ impertinent , whining guest , ’ as Lord Tebbit unforgivably called him , wrote a calculatedly provocative book , brought the predictable wrath of Islam down upon himself and has since presented the taxpayer with a multi-million pound bill for keeping due retribution at bay .",keep at bay,"しかし , 支配 者 たち は , "" 諸王 の 支配 者 だ "" と 言 い , また "" 彼 は , 主 が お 与え に な っ た こと の な い 驚 く べ き こと を 語りつ か さ せ て くださ い . また "" 告訴 状 を 書 か れ た "" と 書 い て あ る とおり で あ る . これ は 復活 の 初め で あ っ て , 激し く 怒り と 怒り と を も っ て , イエス を 呼 び 出 す こと が でき た から で あ る .",0.2054529339075088,25.0
"A thin smear of Vaseline on all snap-on terminals , and internal spring and pins will help keep corrosion at bay .",keep at bay,"ところ が , クプロ の もろもろ の ささえ が あ っ て , クミン の 上 に ま か れ た が , 沈 ん だ とき , 沈 ん だり , 沈 ん だり する もの が , あ っ た の で , これ を 守 る で あ ろ う .",0.2054020762443542,24.95920753479004
"An army consisted , then , primarily of knights , with archers and other infantry as auxiliaries of growing importance ; and a king also needed to garrison a number of castles and towns if he were to control his subjects and keep his enemies at bay .",keep at bay,"また 軍勢 を 集め て み る 者 , その 時 に 次 ぐ 者 , コヅ , ボズバ , および 他 の 射手 の よう に し た . また 王 が その 村々 を 守 る 者 を , 告 する 者 と , その 敵 に 従 う こと を やめ て い る 者 が あ っ た .",0.2097247540950775,22.47839736938477
"I became really depressed because no matter how much I loved my children or tried to take care of them , I could neither keep the doctor at bay or the fungus that was destroying everything that it came into contact with .",keep at bay,"わたし は , わたし の 愛 する 子供 を 愛 し て い る の に , 何 も か 心 起 っ た か も 知れ な い で い た が , それ ら の 思い は , わたし が 少し で も , 投獄 さ れ たり , 滅ぼ す こと を 知 ら な い で , 滅ぼ す こと が でき な い ほど で あ っ た .",0.2026144415140152,18.84698486328125
"Far from cultivating a golden tan , I had difficulty in keeping the rust at bay during a particularly wet summer .",keep at bay,"また ここ で , 金 の 杯 を 手 に 入れ て は い な けれ ば な ら な い . わたし たち は , かじ の さび の 中 に , まじ を まじ っ て い る .",0.2316714972257614,25.0
"Each LCA had the added firepower of four brens manned by men from 12 Commando , and in their fight with the Germans on the cliff top the commandos kept the defenders at bay until 0330 hours — some two and a half hours after the paras had landed — when the last craft left the beach under heavy fire .",keep at bay,"その 上 に は 四 つ の 火 の 火 の 重 さ が あ っ て , ビクタクタ と い う 者 が 四 人 の ところ に 出 て き て , その 番兵 と 戦 う 時 時 まで , コラ と 戦 っ て い た . 時 に その 地 を 耕 す 時 まで , コラクラ と い う 人々 は , 二 本 ずつ の 炭火 を つけ て , その 地 を 耕 す とどめ て い た .",0.2089235931634903,25.0
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,"ハリフ は , 入海 が 進 ん で 行 く とき , 道 を すり 知 ろ う と し て い る .",0.1278081834316253,25.0
"One small technical trick to aid you in keeping the police at bay , I add , is for your corpse to be supposed to be the result of an accident , often seeming such to everybody but your incurably inquisitive heroine .",keep at bay,"あなた がた の 中 の 最も 小さ い 者 も , あの 人 の  怒り に かけ て , これ を 必要 と し て い る . しかし , わたし は , これ ら の 準備 が でき て い る こと を 感 じ た の で あ る . 彼 ら は , この よう な 理由 を し て み て , あなた がた の  field を つ ぐ こと に な っ て い る .",0.2038266807794571,24.715333938598636
It keeps the batch at bay .,keep at bay,"その  野菜 の 中 に あた っ て , これ を 飾 る こと が でき る .",0.1521249413490295,24.91745948791504
MIKE HOOPER is ready to answer Graeme Souness ' call to keep Spartak Moscow at bay tonight .,keep at bay,"寄 る べ な き 者 よ , 寄 る べ な き 者 は , "" メソタ "" と 呼 ば れ る . これ に よ っ て , 今夜 "" 午ダル "" と 呼 ば れ る とおり で あ る .",0.1259612739086151,25.0
"Many field officers are preoccupied with the increasing amount of time which must be spent in the office with paper — ‘ keeping the organization at bay ’ , as one of the more critical men put it .",keep at bay,"多く の 畑 は , しみ の 時 に 使 わ れ て 耕 す ほど の もの で あ り , とり で を 耕 す 時 が 来る の で , 彼 ら は , ひとり の 人 が 酔 っ て い る 時 の よう に , それ を 育て る まま に し て お く の で あ る .",0.2063539326190948,24.61729621887207
"They managed to keep their lassitude at bay with regular coffee breaks every hour and when lunch arrived unexpectedly just after midday , courtesy of Brummer , they were grateful for the nourishment and the respite .",keep at bay,"そして , クプロテ の 入口 に い た 人 たち に , 十 分 の 一 を 航海 する こと が あ っ た が , クプロ の 庭 , クタクミン の 庭 に い る 時 , それ で は , 栄華 を 負 わ せ て 航海 者 で あ っ た . 彼 ら は , 追放 者 と な り かけ られ て い た .",0.2085666954517364,25.0
"She used it to listen to Wagner on the tube , it turned her five-foot and a small something into a snarling Valkyrie , keeping the loonies at bay .",keep at bay,"彼女はクラクラナテ・ホベノンに聞いて,五分の一所にはいり,クベラクシャベカルネコとクベラクベカケル く 気のぞいた. 見 よ , このホフラ が あらわれ て い る .",0.1320553421974182,23.873634338378903
He was trying desperately to keep memories at bay .,keep at bay,"この 人 は , 舟 に 乗 っ て 入港 を し た のち ,  引 い て 行 く こと に な っ た .",0.1389844119548797,25.0
Right : This boldly-patterned plec will keep algae at bay,keep at bay,"憤り の ため に 乱暴 な 心 を も っ て 行 く . これ は 柔和 な 言葉 で あ っ て , 冷やま を 受け る 時 に , 憂い の あ る 言葉 で あ る .",0.1254331171512603,25.0
"And even though I assure myself that it 's just the annual resurgence of an old allergy ( a distant relation of eczema — Xmasa ) , I am still incapable of keeping the worst symptoms at bay .",keep at bay,"た と い わたし は , 昔 は 正し い 者 の ひとり で は な い と 思 っ て , 時 (わたし はやか ら ず に い る ) "" . これ ら の 事 を 知 ら ず に い て も , なお まさ っ て い る はず で あ る .",0.2111248970031738,25.0
"Dynastic disputes followed the death of Albrecht , who died from dysentery in 1439 , whilst preparing an army to keep the Turks at bay , and the Habsburgs were temporarily eclipsed as incumbents of both the Imperial and Hungarian thrones .",keep at bay,"ねたみ の  back ひとり で も あ る . 彼 は , もと の 花 から 死 に 至 る まで , 傾 い て い た . 彼 ら は また ,  持ち流 さ れ て い る . 彼 ら が 第 一 の かおり を 持 つ に 面 し て い る 間 に , わたし の 望み を 守 る こと に な っ て , 死 から で あ っ た . 彼 ら は 二 本パネデ と その 中 に い る .",0.205315351486206,25.0
"Prince Rupert managed to fight his way towards London and having reached Brentford , he decided to try to capture London and whilst his troops were encamped on Kew Green , they learned from a maid from a riverside inn ( The Bull ) that Oliver Cromwell was holding a council of war there , so he despatched some horsemen to capture Cromwell , but the ‘ Round Heads ’ kept the horsemen at bay until Cromwell had escaped in a boat to the island in the river closeby , which island has been called ‘ Oliver Isle ’ ever since .",keep at bay,"セラ ヤ は 自分 の ため に 道 を 転 じ て , クレネ ・ ハッコン を 歩 ま な い よう に し , その 流産 を さ せ な い ため に , ろ う と する 者 で あ っ た .こ を しぼ ん で い る 時 に は , セラ と 呼 ば な い よう に , 戦い の こと を 好 ん だ . セラ と い う 女 が 戦い に 当 っ た から で あ る .",0.2036972045898437,25.0
Here again Oxfam made fresh water available … helping to keep disease at bay .,keep at bay,""" ユッタ と し て 水 に ぬれ "" と 言 い , 深熱 の 水 に つ い て い る . その 時 に は , 病気 に な っ て , これ を 守 る こと が でき る .",0.1339533030986786,25.0
"Meanwhile , Bates was turning his 270-acre Grange Farm , Bucks , into a fortress to keep newsmen at bay .",keep at bay,"その 後 , クレオン の 人々 は , その 腰 から 出 た もの で あ っ て , マクミス に と っ て , きつね の 点 に お い て , こぶり を こ さ せ , 入口 どおり に し て しま っ た .",0.2148365527391433,25.0
Now it 's hoped laser technology will protect customers and keep the fraudsters at bay .,keep at bay,"望み を い だ い て い る 者 たち は , ともしび を 一 つ に し て , かが ん だ もの を 決定 する .",0.1256255358457565,23.698143005371094
"All the weeks of reluctantly keeping Yanto at bay , plus having her hand on a male sexual organ for the first time in her twenty five years of life , was too much for Molly .",keep at bay,"すなわち 一 週 の 第 五 年 の ビグワイ と い う 早手 を つけ て , その 手 を 女 に つけ な けれ ば な ら な い . その 年 は 二十 五 歳 で あ っ た が , もはや 長 い もの で あ っ た .",0.2146107256412506,20.79221534729004
"Together with other frontline RAF types they kept the enemy at bay for over three months , and every aircraft type that is known to have seen operational use during that period is contained in this publication .",keep at bay,"また , ほか の 者 たち の 前 で , 五 か月 の 期間 が 出 て き て , 敵 は 三 か月 の あいだ , 天 全体 が 開 か れ て い る こと を 知 り , そして , 諸種 の 点 に お い て 来る の を , 明らか に 見 て い た . この 点 に つ い て は , この とおり な ら な い こと が 明らか に さ れ る の で あ る .",0.2062638103961944,23.922306060791016
"The conversation no longer kept the landscape at bay but intensified it , showing its desolation to be a reality not merely natural but also human .",keep at bay,"しかし , クロエ の 地 は , もはや , 啓示 に 服 し て い な い で , でき る ばかり で は な く , その 滅亡 が , わたし に と っ て な っ て しま う の で あ る . それ は , わたし 自身 の 集まり だけ で は な く , 人々 に も 明らか に さ れ る ため で あ る .",0.2114056050777435,17.485919952392578
The rule of sport by amateurs kept capitalism at bay in British sport .,keep at bay,"クレス テび と の かしら は , 入帆 の 時 に あ っ て ,  望み の 出現 に 陥 っ た .",0.1258492469787597,25.0
"It 's not easy to stay detached , so keep your fear at bay by transforming it into anger — not uncontrollable fury but angry determination .",keep at bay,"あなた がた は , すべて の 柔和 で あ っ て , 誘惑 を 加え る こと の な い ため に , 怒り に お そ く 怒 り , 憤 り に お い て は な ら な い .",0.2184634357690811,16.173171997070312
"He noted the external application of gold in cases of fistulas , piles , ringworm and ulcers and the practice of burning jet to keep serpents at bay and dispel hysteria .",keep at bay,"主 は お じで に な っ た 欠乏 を 造 る こと な く , クミン を 造 る こと に よ っ て , 二 つ の 金 の 彫り物 を 打 た れ て い る . すなわち , 合 わ な い へび と , 青玉 と い う へび の 帯 を 守 る 者 ども を 消 す こと を し な い .",0.2059370428323745,23.04388427734375
All my efforts at control failed to keep this horror at bay .,keep at bay,"わたし の 身 に 起 っ た こと が 起 っ た の で , わたし の 全 点 に まで 及ぼ し て き た .",0.13872030377388,15.326101303100586
"The action , brought by Australia 's third largest bank , comes at the end of a year during which Mr Bond — best known for brewing Castlemaine XXXX lager and his 1985 triumph in the America 's Cup yacht challenge — has fought a desperate battle to keep his creditors at bay .",keep at bay,"アヅモク に は 三 分 の 一 を 持 っ て 来 て , 三 分 の 一 を 打 っ て 来る . 彼 ら は 年 に 一 度 の 終り に 一 度 のぼ っ て い る . 彼 ら の  門 の 入 る ところ に よ っ て 来る . 彼 ら は 戦い を 知 ら せ , 戦い の 中 に 混乱 を 起 す . また 恐怖 が あ っ て , 戦い を 決心 し て い る .",0.2097841799259185,25.0
"But while this method keeps many plant-eaters at bay , there are always a few creatures who have the design capability to deal with the toxins .",keep at bay,"この こと が あ っ て , わたし に と っ て は , 何 か年 も かか っ て い る  物 の 上 に それ を ま い た の に , いつ も , 冷やか なぎ 物 を 持 っ て い る .",0.2172076404094696,20.086101531982425
Osborn fired home the 63rd minute winner against the run of play after Nigel Martyn had kept Middlesbrough at bay with a string of England-class saves .,keep at bay,"テマナテ は 火 を も っ て 家 を 焼 き , シャベノン の 家 を 踏みなら し , タクミン の きば を も っ て , タクエ ・ アブラハム を 救 う 者 で あ る .",0.1208442971110344,25.0
"You must keep the attacker at bay with your legs — one leg out ready to kick him with the heel , the other held slightly back out of reach to protect your groin .",keep at bay,"あなた は , その 足 の 両端 で , ひとり の 綱 を つけ て , その あお ぎ 分け に な っ た もの を 塗 り , 他 の ひとり は , あなた の 身 から 出 て い る よう に し な けれ ば な ら な い .",0.2112850248813629,24.469860076904297
KEEP BUGS AT BAY,keep at bay,"大いなる 支流 の ため に は "" 大いなる カボン "" と い う .",0.1466869264841079,21.77442169189453
"In contrast , the few children who kept in touch with a birth parent or members of the birth family seemed to draw a lot of satisfaction from occasional communications or meetings .",keep in touch,"その 中 に い る あいだ に , 身重 の 子 たち や 氏族 の 肢体 が , くじ に つ い て さわ っ たり , 叫 ん だり する こと の な い ため に , くじ を 引 い た こと が あ る .",0.2121723592281341,25.0
Rachel kept in touch with Jamie .,keep in touch,"ラケル は うば を も っ て , それ に さわ っ た .",0.1479547917842865,23.91526985168457
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",keep in touch,"子 も , 花嫁 も , 家事 に 許 さ れ て い る こと を 禁 じ て , 自分 の 母 に , 自分 の 家 で ささげ 物 を する こと が でき な い よう に , 前 で 自分 の 母 に 来る こと を 許 さ な い よう に , 命 じ て お け と 言 っ た .",0.2103698104619979,19.615131378173828
"‘ Keep in touch , ’ he said as she said goodbye .",keep in touch,"ラマ に 触れ なさ い , そして 言 っ た とおり に し なさ い . 主 が 仰せ に な っ た とおり で あ る .",0.2112427502870559,21.981029510498047
"The notched up four tracks in Peel 's Festive 50 : ‘ Once More ’ ( 16 ) , ‘ This Boy Can Wait ’ ( 18 ) , ‘ You Should Always Keep In touch With Your Friends ’ ( 28 ) , and ‘ Felicity ’ ( 36 ) .",keep in touch,"人々 は "" 倒れ た , クタ , クミン "" と い う , クミン など に 四 つ の 実 を 結 ぶ な "" と い う . また "" 呼ば わ れ る 者 , クミン "" と い う 者 "" と い う . また "" 呼ば わ れ "" と 言 わ せ る 者 よ , いえ . 彼 ら は あなた の 姿 を 追 い , つ こと が でき る .",0.2044167071580886,25.0
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year , Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work , not only in the interests of the work , but also in order to provide a variety of occupation for the tutor and to ensure that he keeps in touch with all phases of the adult education movement .",keep in touch,"わたし たち は これ を 考え て , い と い う こと が あ っ て 知 ら な い . すなわち , 聖 な る 者 と し , 規定 を 使 う 者 と し , 最も 小さ い 者 で あ る . これ は 自制 する こと を 封 じ , つえ と つえ と で な さ れ る こと を 用い る こと が でき る . これ は 乱暴 を さし く こと が でき る ため で あ る .",0.2024422883987426,18.29372215270996
"Pleased with the group 's healthy sales , Red Rhino allowed the band the luxury of a colour sleeve for their third release , the double A-side , ‘ This Boy Can Wait ’ and ‘ You Should Always Keep In Touch With Your Friends ’ .",keep in touch,"また その 半ば に は "" ゆるげ "" と 言 い , 紅海 を 二 つ に 分け て , かの 三 分 の 一 を "" まき , かの 三 分 の 一 を "" 取り除 き , 岩 "" 去 れ "" と 言 わ れ た . この よう に し て あなた は 盗み を "" 大いなる 者 "" と 言 わ れ る .",0.2134103626012802,25.0
She also made a point of keeping in touch with every woman who fostered a baby from the Foundling Hospital as the charity was so dear to her husband 's heart .,keep in touch,"また , 女 は 女 が 慎み 深 く 身 を 制 し て い る 時 に も , 女 は , その 愛 が 心 に かな う よう に , 口づけ する の で あ る .",0.2231836020946502,25.0
"Can we endorse that , and ask the officers to come back to us and keep us in touch with their work .",keep in touch,""" わたし たち は , それ を なし遂げ る こと が でき , つかさ たち に 尋ね て , その 工事 に 応 じ よう "" と 言 っ た .",0.2173608839511871,20.908218383789062
"‘ We keep in close touch , ’ she replied shortly , deliberately trying to mimic his earlier dismissal by turning her face away as she spoke .",keep in touch,"わたし たち は , 教 の まま に 手 を かけ て , すみやか に 早 く 寄港 し , その 耳 を 開 い て , "" 早 く 離れ る が よ い "" と 言 っ て , その 耳 を  後げ た .",0.1355786472558975,24.69674491882324
Keeping In Touch,keep in touch,"公正 に な っ て , 保 ち 守 り つづけ る こと が でき る .",0.1491758376359939,15.552416801452637
"Kept in touch with him , waiting for the right occasion to use him .",keep in touch,"する と , 病苦 を も っ て イエス に さわ り , 正し い 人 の 訴え を 起 す の で あ る .",0.2200650423765182,23.087661743164062
They were set up in close succession by the Secretary of State for Scotland to study the curriculum ( Munn ) and assessment ( Dunning ) in the third and fourth years of Scottish secondary schools ; they kept in close touch with each other throughout their deliberations ; and they presented their reports with complementary recommendations at the same time .,keep in touch,"こう し て 彼 ら は 陣 を 取 る ため に , クレセク の 坂 に 向か っ て 立 っ た が , そこ から 寄 っ て 来 た . すなわち ザレア マナ , クベノン の 三 年 に も , ろば , クミレス の 三 年 に も 入 る こと を 許 し た . 彼 ら は また 他 の 者 に , その 意 を 用い て , 人々に を さし込 ん だ .",0.2081574499607086,25.0
The periodicals keep you in touch with what is going on in practice and indicate new developments in research .,keep in touch,"また , あなた がた の うち に , 純潔 な こと が あ っ て , 良 い こと と , 新し い こと の 規定 と を も っ て 行 う こと に よ っ て , あなた がた に 触れ なさ い .",0.2217758744955063,18.07815170288086
The Society is keeping in close touch with the appropriate authority and full information will be published as soon as possible .,keep in touch,"それ と 平和 で は , 力 と 秘密 と に よ っ て  offering し て , すぐ 報 い る こと が でき , すぐ 報 い られ る の で あ る .",0.2130349725484848,23.41929054260254
And her endless supplies of Paris Match keep her in touch with the Royals .,keep in touch,"彼女 の 終り まで , 積み きら わ な い よう に 彼女 に 近づ い て い る .",0.1430634260177612,21.88778305053711
‘ I 'm going to ring the Chief Super and keep him in touch with developments .,keep in touch,"指輪 を も っ て 道 に 導 き , クミン を も っ て 彼 に さわ る こと が でき る .",0.1304848790168762,25.0
"I know that my right hon. and learned Friend keeps in close touch with the chairmen of the training and enterprise councils and that he is aware of the concern , particularly in the south of England , about the largesse that occasionally appears to be shown to the north .",keep in touch,"わたし は 知 っ て い る . 愛 する 者 たち は , 手 に つけ て い る 者 で , 寄 っ て い る 者 に 対 し て ,  皆 その 同行 者 の 同行 者 で あ る こと を 知 っ て い る . 彼 は また ,  皆 北 の 方 で , 開 か れ て い る もの ,  皆 北 の 方 に い る 者 で あ る こと を , わたし は 知 っ て い る .",0.2083344310522079,20.84021759033203
GETTING TOGETHER AND KEEPING IN TOUCH,keep in touch,"大いなる 支配 を 倒 す 者 , 大いなる バビロン , カメネ , クタビム , カケル など の が あ る .",0.1398644894361496,25.0
"As long as I keep my cool , I 'm in control .",keep [ pron ] cool,"わたし は ,  むなし い 言葉 を 守 っ て 守 る べ き 間 は , むだ で す .",0.1418460756540298,21.18943214416504
"‘ It is important for us to go on keeping cool and keeping calm , as we will , ’ he added .",keep [ pron ] cool,"わたし たち は , ここ で 航行 を なさ い . そう すれ ば , わたし たち が 集め て い る 間 に ,  罰 を 受け る こと に し , また 豊か に , 手 で いや さ れ た の で あ る .",0.2239457666873932,24.04215812683105
England 's champs set out on the glory trail with a warning to keep their cool,keep [ pron ] cool,"え の 穴 は 人々 の 栄光 に よ っ て 栄光 を 得 る . 彼 ら は 命 を うけ る 者 を 守 っ て , その 命 を 保 た せ る .",0.1289446055889129,25.0
Adidas managed to keep their cool while all about them were losing theirs because their trainers were playground staples and their kit designs were head and shoulders above the rest .,keep [ pron ] cool,""" 彼 ら は みな 人々 を 囲 む とき , 彼 ら の 食料 が あ っ た ため に , 見 よ , か の ま れ る やか の よう な もの が , その 頭 の 毛 と 肩 の 上 に あ り , 肩 の 上 に は , われわれ の 上 に あ っ た .",0.2070848047733307,25.0
"Your only son is a college drop-out , and bleeding from the nose because his blood vessels are popping from all the cocaine in his system , and he tells you to keep your cool ! ’",keep [ pron ] cool,"あなた の 子 は 流 し た 罪 の な い 者 で , その 鼻 の あたり から 落ち て 来る . その 器 が , ことごとく 血 を 流 す とき , 彼 は あなた に 語 り , あなた に 語 る こと を 告げ る .",0.2079720795154571,21.492956161499023
"In 1924 , with the slogan "" Keep Cool with Coolidge "" , he easily retained the presidency for the Republicans , carrying 35 states to the Democrats ' 12 ; 15 million Americans voted for him , while 8 million voted for the Democrat candidate and nearly 5 million for Robert La Follette , a Progressive "" third party "" candidate .",keep [ pron ] cool,"また クレオ デヤ に , "" クパネ "" と い う の に , 寄 る な "" の で , 彼 は クレケン ・ クレケン に 向か っ て "" もう ひとり の 人 を 連れ て 行 き , クミンミス "" と い う . また 盗み が 第 三 の 者 に 去 っ て , 告 す こと が でき る . 第 三 の 者 に は "" .",0.2081422805786132,25.0
PWLLHELI postman Elfed Evans kept his cool to reach the final of the Regal Welsh Senior ranking event at Bridgend .,keep [ pron ] cool,""" わたし は アビクロテ び と ロデ び と アハラクククリ び と アハマ テ に 至 る まで の 言葉 を 守 る . みごと は アホシャ び と ホマ テ に あ る "" .",0.2101666629314422,25.0
Keep my cool ! she thought furiously .,keep [ pron ] cool,"わたし の 守 る こと を 守 っ て くださ い . 彼女 は 深 く 思 っ た が ,",0.1430224180221557,17.867992401123047
"Unless you 're confident about reefing in strong winds , keeping your cool in a choppy sea , and paddling a line ashore when it 's gusting , life can be a little daunting .",keep [ pron ] cool,"もし あなた が た が , 風 に あた っ て 確信 を 手 に とめ て も , あなた の 入帆 は 海 の 中 で 吹 き ,  定め られ て い る なら , その 人 の いのち は , 少し も 少な く な る で あ ろ う .",0.1207926571369171,20.182165145874023
Meanwhile Worcestershire 's cricketers are keeping their cool on their tour of South Africa .,keep [ pron ] cool,"アビム の 子 サクレシ に 至 る まで , 彼 ら の  Behold はら ん で い る . 彼 ら は その 南 の 地 に あ る サクメク に 至 り , タク の 南 に あ る .",0.2201038002967834,25.0
She 'd fancied him for ages and when he asked her out she managed to keep her cool even though she felt faint .,keep [ pron ] cool,"彼女 は 長 い とき に , 箕 を かけ て い た が , その 男 は 弱 い とき を 待 つ よう に な っ た .",0.1275642365217209,22.928619384765625
"Mindful of Ace 's warning , she kept her cool , but it was not easy , and the final straw was when Jason himself turned up as chief fuel technician .",keep [ pron ] cool,"わたし の 懲 しめ は , 香料 を 集め て い た の で す が , い な く な っ た 香料 は , 香料 の な い い い , わら は , が き た 時 の よう に , 焼 か れ る の で す .",0.2095048725605011,24.01444625854492
England boss keeps his cool despite national uproar,keep [ pron ] cool,憎 む べ き 民 は その 悪 を 行 う 民 を 守 る .,0.1411433219909668,24.03400039672852
"I will say this for Rosenbloom , she keeps her cool .",keep [ pron ] cool,"わたし は ミカ に つ い て 言 う , ケモテ は 彼女 の ため に , その 傷 を 守 る こと が でき る .",0.2271590679883957,18.5180606842041
Does he keep his cool though ?,keep [ pron ] cool,これ は 彼 が 惜し む こと の でき る 者 で あ る か . 彼 は その 食欲 を 守 っ て お ら れ る で あ ろ う か .,0.1390957534313202,20.62482452392578
"Yeah er Prime Minister , John Major John Major 's anxious wife , Norma has a job keeping her cool as she faces the anger of a town blighted by unemployment .",keep [ pron ] cool,"マグワイ , マグワイ , ヨハネ は 女 ヨハネ の こと を 言 っ て , 自分 の 妻  こと を 心配 し た こと が な い の に , だれ も その 顔 を 誘惑 する こと が でき な い よう に し て い る . 彼女 は 怒り の 激し い 怒り を 放 っ て い る .",0.2084501683712005,22.38062286376953
Keeping cool at the Excelsior,keep [ pron ] cool,"あなた がた は , むなし い 境 に あ る 道 に 目 を とめ なさ い .",0.2162565290927887,22.459423065185547
‘ I most certainly take exception to one or two hints around at the moment that our biggest problem is keeping our cool .,keep [ pron ] cool,"わたし は 少し ばかり の 警告 を 受け た こと が あ る が , それ ら の 試錬 の 端 で 最も 近 い 警告 を し た の で , その 堅 く 守 り 方 を 守 っ て い る .",0.1352711915969848,17.836288452148438
"But if you have persevered with certain plans or associations and kept your cool under pressure , your patience is about to be rewarded .",keep [ pron ] cool,"しかし , だれ か に 対 し て も , ろば に 何 か 負債 が あ っ て , あなた がた の 腹 の 下 に い る 場合 は , しぼみ を し て い る 場合 に は , それ が 報 い られ て い る .",0.1997462660074234,18.89923477172852
