src,VPC_candidate,mt,xcomet_score,metricx_score
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Eres viejo, estás postrado en la cama, el trabajo cae sobre mí, no piensas ni te importa, acostado aquí día tras día, esperado y entregado a, sin preocupaciones ni ansiedad.",0.7522568106651306,10.463929176330566
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Creo que a menudo fueron los celos — mezclados con el alcohol — los que hicieron un cóctel letal, con Bogie como el agitador.",0.9692978262901306,5.74995231628418
Let's get on with the clothes.,get on with,Sigamos con la ropa.,0.935631513595581,5.191768169403076
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Aunque a veces uno se pregunta si algunos de los colegas de uno fueron muy bien recibidos como lo hacen, la mayoría de los trabajadores de campo retornados asumen fácilmente el papel de genios empresarios o portavoces para sus exóticos anfitriones.",0.7496147751808167,7.316928386688232
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"A ese respecto, los médicos asumen una carga adicional que va más allá de su mandato inmediato.",0.9447292685508728,4.887591361999512
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"El Maggot, Ellen insistió, era un idiota campesino entrenado por un intolerante cuya única experiencia era como un jugador del deporte más brutal e insensato a ser ideado desde que los leones se enfrentaron a los cristianos.",0.6226744651794434,7.495916366577148
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Y también lo hay colegas, es verdad, créeme, y normalmente hay otro allí arriba, un signo de no fumar, así que por favor, refrenen, ¡si tan sólo para ayudarme a pasar la semana con mi voz que suele ser muy mala!",0.7542533278465271,10.467628479003906
"Er oh no, you haven't got it on again!",got it on,"Er oh no, no lo tienes puesto de nuevo!",0.9299843907356262,3.324352264404297
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,Acabo de tener dos grandes jinetes John Francombe y Jonjo O'Neill me llaman y ambos están de acuerdo en que es hora de que salga y debería estar contento de que me digan,0.5005120635032654,7.857814788818359
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Y me las arreglé para hacer dos de los botones en la parte de atrás, pero no puedo llegar a los dos primeros.",0.7519764304161072,6.884954452514648
Erm we'd better get on to a few other things.,get on,Será mejor que hablemos de otras cosas.,1.0,0.954766035079956
"But you somehow get through it, and so will Jennifer.",get through,"Pero de alguna manera lo superarás, y Jennifer también lo hará.",0.9971880912780762,1.9758319854736328
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Voy a casa de mi sobrino a tomar el té los sábados por la tarde y si el tiempo no es tan malo, me bajo del autobús en Glenfair Road y camino por el camino.",0.8478922843933105,4.024483680725098
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Por otro lado, habíamos visto las tristes caras de amigos que estaban resucitando viejas cabañas y que pasaban sus fines de semana desfilando hacia el país para ver cómo estaban subiendo los constructores, y no lo estaban.",0.5173565745353699,13.05812168121338
She tried to make out an expression on his creased face.,make out,Intentó hacer una expresión en su arrugada cara.,0.7542470097541809,7.204361915588379
Now this old girl is getting on and she wants to move into town.,getting on,Ahora esta vieja se está llevando bien y quiere mudarse a la ciudad.,0.7609530091285706,6.456005096435547
"His vision was starting to cloud over, and take on a red tinge.",take on,"Su visión estaba empezando a nublarse, y tomar un tinte rojo.",0.9911999702453612,1.2754693031311035
Collections will be made for Winch and cheques presented.,made for,Se efectuarán cobros para Winch y cheques presentados.,0.7629478573799133,5.3904290199279785
Half a dozen trainees who had failed to get out were still inside.,get out,Media docena de pasantes que no habían podido salir todavía estaban dentro.,0.8087658882141113,5.369054317474365
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Si tensaban sus ojos podían distinguir los racimos de casas y corrales que eran Suardal al norte, las delgadas barras de humo que ya se elevaban de ellos y las escasas manadas que se movían a través del campo como hormigas.",0.6095357537269592,6.556829452514648
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Ayer estaba asumiendo el credo antigubernamental de la década de 1980, que dejó la economía al libre mercado.",0.8228529691696167,3.908358097076416
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Entonces saldremos cinco minutos antes y veremos un poco más de Eastenders.,0.9020100235939026,0.8174856901168823
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,Ella se enfrentó a Richard Burton y es imposible que no supiera —muy pronto— que había defectos: sabía de asuntos teatrales y sabía que la mayoría de ellos no eran más que barcos chocando en la noche o para el funcionamiento de la obra.,0.7233063578605652,7.024722099304199
Father and son team up to take on top-dogs Quay,take on,Padre e hijo se unen para enfrentarse a los mejores perros Quay,0.8014393448829651,6.104124546051025
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Condujimos en el barco y bajamos de nuestros coches y subimos más lejos al barco.,0.6184616088867188,17.103422164916992
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Las historias de escape de prisionero de guerra a menudo hacen que una lectura interesante y diez minutos a Buffalo por Ulrich Stienhilper y Peter Osborne no es la excepción.,0.7009639143943787,8.572216033935547
"Yeah, she gets on alright with those.",gets on,"Sí, se lleva bien con eso.",0.8877555727958679,3.302420854568481
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys había tomado en Interactive System Corp y el refugiado de SunSoft Inc Doug Miller como vicepresidente de ventas europeas.,0.6990702152252197,13.15545654296875
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Los menús de DataEase no son de estilo GUI superpuesto y no se dejan caer, pero esto hace que sea un enfoque sencillo para construir y usar su base de datos.",0.8981801867485046,3.244802951812744
Mrs Wilson had told him he should get out of the house more.,get out,La Sra. Wilson le había dicho que debía salir más de la casa.,1.0,1.503984451293945
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Un patio en frente de él una puerta se abrió inteligentemente y dos mujeres emergieron; ambos hechos para el coche.,0.591285228729248,12.28748893737793
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"No sonríe como una profesora universitaria que acaba de bajar del tren desde Oxford, sino como una campesina que acaba de llegar a un compartimento de clase dura desde Saratov.",0.8707202672958374,5.466803073883057
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh, ya veo, sí y quiere ir a ver que tiene la edad que sea.",0.7803515791893005,12.365550994873049
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Trate de salir y sobre siempre que sea posible, haciendo nuevos amigos y contactos.",0.7629438042640686,9.98427391052246
Have you got it on?,got it on,¿Lo tienes puesto?,1.0,0.2557207942008972
But the play's compassion and mordant comedy make for compelling viewing.,make for,Pero la compasión de la obra y la mordaz comedia hacen que sea una visión convincente.,0.7925195693969727,7.286971569061279
It suggests we input resources so that we get out a functioning professional.,get out,Sugiere que ingremos recursos para que salgamos de un profesional en funcionamiento.,0.6793402433395386,14.09769058227539
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Sabiendo que la carpa no tendrá tanta energía como cuando la enganché por primera vez, apilar en la presión en términos no inciertos, y los peces giran e inmediatamente hace para el mismo lirio cama se refugió en antes.",0.4262180924415588,17.181514739990234
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Sí, bueno, en este momento me ha costado personalmente subir dos mil libras, no sé cuánto ha gastado Chris.",0.7374464273452759,8.12022590637207
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"De vez en cuando hablaba en sueños, pero ella nunca podía entender lo que estaba diciendo.",0.8383731245994568,2.009946823120117
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Cuando le lavaron el pelo a Ruth, se dio cuenta de que Gloria salía de los rizados y la detuvo.",0.7358261942863464,13.406658172607422
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Durante (ii) por lo general estoy sentado en mi escritorio, tranquilamente subiendo con las cosas.",0.7715083956718445,14.371384620666504
Yeah got on with it.,got on with,"Sí, seguí adelante.",0.1383708715438842,3.6910810470581055
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Si la influencia indebida en el sentido pleno no se hace sino que el elemento de presión, sorpresa, tergiversación o algunos o uno de ellos se combinan o causan un malentendido o una falta de comprensión de los documentos o la transacción, la pregunta final debe ser si los motivos por los que el acreedor creía que el documento había sido obtenido y ejecutado de manera justa por una mujer eran tales que no sería equitativo fijar al acreedor con las consecuencias del trato indebido o injusto del marido con su esposa.",0.5351522564888,7.460897445678711
So what does he think he'll get out of it?,get out,"Entonces, ¿qué cree que sacará de esto?",0.9775550365447998,2.954597234725952
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Una vez que el camino ha sido elegido, la gestión del cambio llega a significar saber cómo salir de la carretera existente y en la nueva.",0.8926266431808472,6.578125953674316
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Él no era muy ágil en la mañana, y a menudo llegamos un poco tarde saliendo de la marca nosotros mismos; pero no le importaba que trabajáramos más allá de las seis de la tarde — ¡no nos pagaron por eso!",0.6532400846481323,6.644179344177246
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"El aire estaba tan lleno de piedras voladoras, pedazos de metal, polvo remolino, que era imposible distinguir las marcas en el coche que había terminado sesgado a través de la pista, pero se parecía mucho a un Dalgety.",0.8836978673934937,5.738757133483887
Well she was getting at Koo Stark!,getting at,"Bueno, ¡ella estaba llegando a Koo Stark!",0.8521701693534851,4.574268817901611
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Los grandes saltos hacen que el contorno sea muy irregular, y el cromático total se extiende bastante uniformemente, aunque hay una recurrencia ocasional de pequeños grupos de notas.",0.942376673221588,5.147770404815674
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Derecha: Caja común toma grandes aires con un poco de topiario elemental, especialmente adecuado para los jardines de la ciudad.",0.6019287705421448,8.767477035522461
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,LOS altibajos del mundo de los negocios adquieren un nuevo significado para el exitoso Jonny Sims.,0.9333235621452332,3.682504653930664
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Desesperadamente pude distinguir, porque sabía que debían estar allí, las máscaras esculpidas de Tragedia y Comedia sobre la puerta central.",0.7624005079269409,5.838952541351318
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Él, como yo, amaba Escocia, y lo hacía siempre que tenía la oportunidad.",0.8314326405525208,8.73552131652832
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,También insta a los departamentos y organismos gubernamentales a que se reúnan con mayor frecuencia para racionalizar e integrar los planes.,1.0,1.9314063787460327
"mm, you can't get on, in, a bungalow can ya?",get on,"mm, no puedes subir, en, un bungalow, ¿verdad?",0.8734124302864075,7.634706020355225
"People got through to the Prince who should not have, and those who should have didn't.",got through,"La gente llegó hasta el Príncipe que no debería haberlo hecho, y aquellos que no deberían haberlo hecho.",0.7732323408126831,16.487457275390625
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Los aplausos, dispersos al principio, engrosados, tomaron nota de un verdadero entusiasmo, y se podía escuchar música diminuta enfilando a través de ella, y luego J. J. Gerrard estaba entrando por la amplia entrada en la parte posterior del estrado, su cara bastante gorda muy seria sobre su camisa rosada, caminando a propósito a la silla en el centro.",0.452278733253479,10.811695098876951
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Eso es lo que dije, excelente, es una manera astuta de salir de ella, bien.",0.9642142057418824,3.876563549041748
"Yeah, get on with it!",get on with,"¡Sí, adelante!",0.9542468786239624,1.3202000856399536
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,Nuestro estudio piloto de 1985-6 sugirió que los coordinadores estaban teniendo que asumir más funciones de las que podían asumir.,0.9823999404907228,2.303762674331665
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Puede que tenga la idea que me hace empezar a poner los pinceladas abajo, pero en algún momento el lienzo tomará una vida propia y me llevará en una dirección que nunca esperaba ir.",0.7640968561172485,6.985767364501953
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"La oficial de rehabilitación Margaret Harding, de 64 años, no quería saber que se había organizado una presentación especial, pero pronto se supo.",0.7979523539543152,4.35707950592041
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,Le dije a David que tenía que bajarse y al menos pararse en la plataforma porque era la ciudad donde el Zar fue asesinado.,1.0,1.7505861520767212
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Las negociaciones con un carácter difícil (por ejemplo, el Pied Piper que mantiene a los niños de la ciudad en las cavernas de montaña) se llevan a cabo mejor con el maestro que asume el papel problemático porque el maestro puede juzgar lo difícil que es hacer la tarea, y puede permitir que los niños tengan éxito cuando lo necesitan.",0.7715287804603577,5.727081298828125
She likes being at parties and getting off her face!,getting off,¡Le gusta estar en fiestas y salir de su cara!,0.7994550466537476,11.074527740478516
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"En su lugar, ella lo encendió tan bajo que al principio Tug no podía distinguir nada excepto un chisporroteo y un silbido.",0.9673013687133788,2.633721351623535
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Demasiado tiempo y energía se dedican a separar a los combatientes, a resolver diferencias y a tratar de alentar a los niños a seguir juntos.",0.8399335145950317,2.653078556060791
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"La ocasión será una aventura llena de estrellas, un día en que el rojo se une con el azul para asumir el orgullo de Manchester.",0.8044033050537109,7.204925060272217
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Expuso un claro argumento para embalsamar a todos los cuerpos y para tratarlos a todos de manera similar, teniendo en cuenta el largo período de incubación y el diagnóstico incierto en las infecciones por VIH.",0.7569549679756165,2.466672420501709
Norman and Lester seem to get on well.,get on,Norman y Lester parecen llevarse bien.,1.0,0.9039894938468932
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Ha dejado de lado el paisaje de Matteo, y ha colocado la figura sobre un fondo dorado, que con una copia exacta del marco dorado hace una obra autoritaria y espléndida.",0.8839061856269836,4.677798271179199
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Se ha contratado a un empleado a tiempo parcial adicional y se está buscando a otro empleado a tiempo parcial y a un trabajador a tiempo completo.,0.987366497516632,0.7566653490066528
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Incluso antes de que los ministros empiecen a discutir sobre los detalles, se enfrentan a una discusión sobre si el estatuto de empresa propuesto puede ser aprobado por mayoría (como le gustaría a la comisión) o debe ser aprobado por unanimidad.",0.9668815732002258,1.9568032026290891
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda siempre había pasado la hora del día con ella cuando Doris había sido capaz de salir y alrededor, pero ahora la anciana fue multada a su casa con artritis.",0.4375972747802734,13.569986343383787
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,Y er para el y luego en Rendall tomó dos nuevas combinaciones de Ma de la compañía Massey Ferguson que eran esos días.,0.5046109557151794,15.787383079528809
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Los reclutas reclutan a otros, colonias a veces luchando por un recurso, aunque los individuos de esta especie suelen ceder a los de otras especies más agresivas de Trigona.",0.8752385377883911,4.401272773742676
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,El acento sonaba medio europeo y como Lee se acostumbró más al vapor ella hizo la cara del dueño de la voz.,0.721143901348114,7.900743961334228
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Dice que sabemos que los victorianos fueron al club de caballeros de día y al burdel de noche, antes de ir a casa, pero podríamos asumir algunos de sus valores.",0.9827563166618348,2.84112548828125
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Unas pocas horas o unas pocas semanas antes del mástil Con aire como este, es un pecado no entrar en él.",0.6456519365310669,8.307426452636719
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Sin embargo, con el aumento de las capacidades de almacenamiento y la presencia de campos de modo de direccionamiento, el uso de instrucciones de tres direcciones hace un formato de instrucción muy largo, y la técnica no se utiliza ahora.",0.9185611009597778,3.25819730758667
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Así que una vez que está en nuestra lista aprobada, estamos bastante seguros de que estamos, estamos realmente en el área correcta.",0.9217547178268432,5.055399894714356
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Finalmente llegamos a lo que llamamos la civilización, finalmente llegamos a un teléfono que es capaz de manejar llamadas transatlánticas, finalmente me toca mi turno en la cola, finalmente llego a casa, y estás fuera.",0.8048510551452637,5.8561296463012695
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Cuando el desafío llegó a él, desobedeció la primera regla de los servicios y se ofreció como voluntario.",0.932303786277771,3.158202648162842
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Ningún hombre sin ataduras, si por algún milagro se presenta a sí mismo en Four Winds, querría tener algo que ver con una abatida y cada vez más agorafóbica madre joven, todavía en su adolescencia, y un bebé cuya inquietud estaba empezando a subir incluso los nervios de Harriet.",0.6472933292388916,8.313053131103516
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"En la sala de salidas había una multitud de pasajeros esperando para subirse a otros aviones, y también muchos médicos, policías y periodistas de periódicos.",1.0,2.822885036468506
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Y no para terminar, el panda sacó su propio diccionario y buscó panda, uno que come, dispara y luego se va!",0.6344121694564819,8.508247375488281
I want to get out there.,get out,Quiero salir de ahí.,0.9778400659561156,2.5017590522766118
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,La reanudación de cualquier comercio sería una invitación abierta a los cazadores furtivos y contrabandistas a lo largo de la gama de leopardos para llegar a sus negocios ilícitos.,0.6980841159820557,7.302456855773926
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Aunque él no habla allí de propiedades como naturales o no, su relato del sentido en el cual para él hay tal cosa como el valor intrínseco lo hace, creo, sirve como un relato de lo que él estaba consiguiendo en considerar el bien como no natural.",0.6743052005767822,9.775815963745115
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Siento estar aquí así, pero no pude comunicarme con nadie.",0.9911999702453612,1.0046336650848389
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH y Cleveland tuvieron un gran comienzo en la Liga de Atletas Jóvenes Woolworths, ganando su partido del Northern Premier en el estadio Don Valley, Sheffield.",0.9410253167152404,3.1245713233947754
I got on all right with him.,got on,Me llevo bien con él.,1.0,0.6945705413818359
How did you get on at erm at Cramond?,get on,¿Cómo te fue en Cramond?,0.9544225931167604,2.168029308319092
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Había unos pocos guardias dispersos a un lado del camino, todos armados, no más de seis o siete hasta donde Adán pudo distinguir.",0.906488597393036,4.260219097137451
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,Saliste tan rápido como pudiste a la mañana siguiente de lo contrario podrían entrar en tu piel.,0.9232253432273864,6.061222553253174
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,Fui a trabajar el lunes y no pude bajar la semana que estuve así de dura.,0.7938558459281921,11.434738159179688
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"En las organizaciones del sector público, la distinción a veces adquiere una importancia menor y a veces mayor.",0.9893908500671388,2.5065784454345703
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Es todo este tipo de sesgo que tienes a través de cómo has trabajado las cosas, y juguetear con 16 años.",0.5805513858795166,8.264280319213867
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Esto fue relativamente fácil en la bibliografía publicada, pero hecho para muchas expansiones fastidiosas en línea.",0.785610556602478,5.819770336151123
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,Las indicaciones claras de la dirección adecuada para mover cualquier producto o mercado en beneficio de la empresa hacen que haya una buena comunicación y una discusión útil.,1.0,1.9524431228637693
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"No olvide que no estamos necesariamente recomendando ninguna de las terapias mencionadas, pero nos gustaría saber cómo se lleva si se prueba cualquiera de ellas.",0.9197506904602052,2.9369282722473145
"But we got through it in the end and their happy, and I'm happy!",got through,"Pero lo superamos al final y su felicidad, ¡y yo soy feliz!",0.8774476647377014,8.009008407592773
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,Dos ancianas que salían parecían tener dificultad en tratar de persuadir a un perro grande para que hiciera lo mismo.,0.9229348301887512,4.483942031860352
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"A veces son irrazonables, quizás arbitrarios o hechos por conveniencia; si es así, ¿hasta qué punto se invalidan las conclusiones, y se puede proceder de una manera alternativa basada sólo en conocimiento débil?",0.9683824777603148,2.638465166091919
Did what to do expect you to get on with and,get on with,Hice lo que esperaba que hicieras.,0.3044984936714172,7.274259567260742
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek ha bajado los recargos de ocupación en sus apartamentos y tiendas de campaña para cualquier día festivo después del 21 de agosto, lo que puede hacer un ahorro considerable.",0.6782293319702148,4.62230396270752
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Aunque el sol resplandecía de sus escamas, Rincewind podía distinguir claramente los contornos de las ramas detrás de él.",0.9493947625160216,4.611867904663086
All the time he was eating he was thinking how he could get out again.,get out,Todo el tiempo que estaba comiendo estaba pensando cómo podía salir de nuevo.,1.0,5.757640838623047
He'd be twenty nine when he got out.,got out,Cumpliría veintinueve cuando saliera.,0.8560025691986084,4.079511642456055
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,Creo que esto es porque no practican ser femeninos con los chicos alrededor y así siguen con el trabajo más.,0.7614493370056152,10.949081420898438
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"El Sr. Roger Ward, director ejecutivo del Foro Politécnico y de Empresarios de Colegios, dijo que era lamentable que Natfhe pareciera decidido a asumir a los empleadores en todo el sector.",0.8180491328239441,12.141345977783203
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"Se unió a una fábrica de Swift que estaba en un equipo de cinco personas, e inmediatamente se encontró luchando para conseguir el ritmo.",0.7586638331413269,10.20859146118164
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"Y aparentemente Kenneth Clarke, aparentemente no se llevan bien.",0.9460391998291016,6.639909267425537
And being an Asian is almost always made out to be a disadvantage.,made out,Y ser asiático es casi siempre una desventaja.,1.0,2.637234687805176
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,La primera (firma A) es una empresa con palanca y la segunda (firma B) es una empresa sin importancia que decide asumir algún apalancamiento mediante la emisión de un bono.,0.5553606152534485,8.223167419433594
get on her nerves.,get on,Ponle los nervios.,0.7880696654319763,10.443368911743164
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,Tosh también reveló cómo una vez cuando estaba vendiendo una revista para los indigentes en Charing Cross estación Diana se preparó en su coche y un hombre salió y le dio £ 5.,0.7503771781921387,10.40769863128662
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"El tornado fue desarrollado bajo un coste más medio ambiente er ambiente de contratación y erm en el momento que era en realidad el más eficiente y probablemente la única forma práctica de hacer porque los riesgos inherentes a tener tres empresas asociadas que no saben cómo funcionan los otros, juntarse para construir un solo avión, eran, eran extremadamente altos.",0.4865779280662536,13.969802856445312
the only way to relieve congestion on the roads is to get off them.,get off,La única manera de aliviar la congestión en las carreteras es bajarse de ellas.,0.9105982184410096,4.171601295471191
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,Quiero decir que aún no hemos visto un montón de Julian Jochim pero en las dos ocasiones en que la pelota se ha alimentado con él ha demostrado una brillante habilidad para girar con la pelota y llegar a los defensores.,0.7315964698791504,9.646289825439451
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"No es de extrañar que Heinz Dürr, el antiguo director ejecutivo de AEG, se fuera a finales del año pasado para asumir el trabajo poco glamoroso de dirigir la compañía ferroviaria estatal de Alemania.",0.8651199340820312,2.1468522548675537
Speedie was just trying to get on with the game.,get on with,Speedie estaba tratando de seguir adelante con el juego.,0.9838194847106934,5.449451446533203
