src,LVC_candidate,mt,xcomet_score,metricx_score
Gordon sees Ibrox and gets a thrill,get a thrill,Gordon vidí Ibroxe a je vzrušený.,0.8999255299568176,7.619256973266602
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Přestože společnost již souhlasila s tím, že bude nadále platit stávající důchodce, neučinila žádné závazky pro minulé a současné zaměstnance odchodu do důchodu nyní i v budoucnu.",0.7476966977119446,9.69363498687744
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Společnost slaví se zvýšením konečné dividendy, která má být splatná 6. července na 3,2p (3p) a která zvyšuje 5 pc v plné výši na 5,8p.",0.5297446250915527,12.473251342773438
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,"Jedním z největších problémů při práci s těmito mladými lidmi je překonání jejich antiškolních postojů a přesvědčování prvního, že mají schopnost, a druhého, že vzdělání je nezbytné, mají-li dosáhnout úspěchu v životě.",0.7892895936965942,6.428023338317871
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Provádějí expanzi a rozvoj, ale také se zaměřují na další oblasti, do kterých se mohou přestěhovat.",0.9648420810699464,6.174661636352539
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,"Staré lesy hořely, když se temní elfové pomstili za svůj dlouhý exil.",0.9823999404907228,7.204067230224609
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"Pokud tedy správce společnosti X, Y a Z řídí společnost A Ltd, jejíž akcie jsou ve vlastnictví svěřeneckého fondu, aby vyplatil dividendy přímo společnosti B (příjemce) nebo zprostředkovatele společnosti B a správci daně provedli odpovídající návrat k dani, pak nejsou povinni učinit žádné další kroky s ohledem na posouzení společnosti B k dani z příjmu.",0.351801335811615,8.200119972229004
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"Leaf-roll pila Tato chytrá malá bestie je dána spravedlivý popis a diskusi v odpovědi na otázku číslo 52 na straně 208, která, s obrázku 13 výše, vám umožní zjistit, že to bylo na vašich rostlinách.",0.3379082083702087,18.92267227172852
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,"Jejich prsty udělají dojem, stejně jako rukáv jejich svetru!",0.9815659523010254,4.969175815582275
She had certainly done no manual work.,do no manual work,Rozhodně nedělala manuální práci.,1.0,9.70466136932373
Who did the shopping?,do the shopping,Kdo nakupoval?,1.0,4.445167541503906
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,Výhody podnikání při využití plánovacích a prognózovacích technik jsou pak popsány.,1.0,3.9029040336608887
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"Ale už to není politické; jen se zdá, že více lidí škodí více lidem, zejména starým lidem, svobodným lidem, těm, kteří žijí sami.",0.8764519095420837,4.889090538024902
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,"Takže budu muset upgradovat výměnou, abych mohl využít software, který momentálně mám?",0.9999111890792848,4.628755569458008
You do get some relief from failure of the PC's own power converter.,get some relief,Dostanete úlevu od selhání vlastního převodníku PC.,0.8471454381942749,11.886970520019531
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"To je v pořádku, pokud mají dohodu s velkou údržbářskou společností, ale je méně pravděpodobné, že se stane, pokud je služba poskytována společností samotnou.",1.0,4.541211128234863
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Pokud se navrhuje půjčit si peníze na investici, výnos DCF je nejvyšší úrokovou sazbou, kterou společnost může zaplatit bez celkové ztráty.",1.0,5.28431510925293
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Jak dáte dohromady skupinu lidí, kteří pracují na stejném základě, když polovina členů skupiny má zkušenosti s profesionály, kteří jsou zvyklí převzít kontrolu?",0.6978259086608887,14.361444473266602
You have to you you have to make contact,make contact,Musíš navázat kontakt.,0.321962833404541,6.611682891845703
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Volali jsme panu Hectoru Charlesworthovi, ale zatím nebyl schopen přijmout žádná nápravná opatření, i když jsem měl zřetelný dojem, že by to rád udělal.",0.9564886093139648,2.193035125732422
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Než učiníte nějaké prohlášení, buď verbálně, nebo písemně, ujistěte se, že máte fakta.",0.9911999702453612,3.608908176422119
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Jedná se o obchodní akademici, kteří dělají odborný výzkum k výrobě odborných teorií a nefunkčních systémů.",0.7206724882125854,7.792281150817871
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Vzal si další doušek whisky a upřeně se díval na strop.,0.8868529200553894,4.662047386169434
Been on the drip all night she's got an infection,get an infection,"Byla na kapačce celou noc, měla infekci.",0.964698612689972,6.329629898071289
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Jemnost zábalového vlivu mimozemských presupozic je, že dělají svou práci dříve, než si jich všimnou.",0.4179950654506683,15.267179489135742
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Viděl je na County Show, kde šel pro králíky, všechny ty holky s placky a drhnutím obličeje a čistými rukavicemi, dělal výstavní jízdu.",0.248193934559822,19.53311920166016
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nehty byly obecně spící nedlouho po deseti, raději vstát, když slunce udělal, vzít Firelight ven a uklidit její stáje a dělat jeho běžecký trénink, než jít domů na snídani.",0.2691254019737243,20.43497657775879
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,Culham pracuje v oblasti fúze více než dvě desetiletí a dnes je místem společného evropského torusu (JET).,0.8227149844169617,11.894323348999023
Plenty of time for you to make a decision.,make a decision,"Je spousta času, aby ses rozhodl.",0.98380446434021,5.397344589233398
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Myslel jsem, že je to nesmysl a nemohl jsem nikomu ublížit.",0.8774060010910034,3.728012561798096
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Fitzgerald pak sloužil pro natáčení, aby obrátil zápas do skutečného boje, nebo jsme si mysleli, ale Grabb a McEnroe zvedl rychlost uprostřed čtvrté sady převzít kontrolu.",0.25533127784729,16.170822143554688
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"To dělá změnu od domácích prací dostat se z domu a je to trochu výzva taky, rozpočtu a snaží se získat nejlevnější ze všeho.",0.5803349018096924,17.88248062133789
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"Průsečík příslušné výstupní vlastnosti s výstupní čárou zatížení pak dává dobré aproximace, k níž zase vede k lepší hodnotě ze vstupních charakteristik a vstupní zatěžovací čára.",0.5375943779945374,12.034605026245115
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Signál detekovaný stylem, když vytváří elektrické spojení mezi oběma listy, poskytuje míru jeho polohy.",0.79646897315979,7.970399379730225
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Pokud odpověď je ne na jeden z výše uvedených pak produkt není ve skutečnosti poskytovat náhradu za návrháře, to je člověk, který normálně dělá stránky make-up.",0.6036384105682373,16.835617065429688
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,V této dřívější fázi Ralph jde do závěru a podívá se na lidskou cenu kapitalismu.,0.6315990686416626,7.858026504516602
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Obě knihy se mísí staré časy a nové časy, a oba dávají výraz fantazií replikace, s Hawksmoor těžko sledovat.",0.355424553155899,17.834564208984375
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Program Chesapeake Bay se narodil v roce 1977 a málem zemřel, než se mohl nadechnout.",1.0,5.736549377441406
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Pak zařiďte návštěvu chovatelských stanic před provedením definitivní rezervace, takže si můžete uspokojit se standardem péče.",0.7581526637077332,6.923121452331543
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"Jakmile byl v roce 1934 v Davosu vynalezen a instalován tažný výtah T-bar, bylo možné se dostat k běhům, na které se dříve za půl minuty vyšplhalo dvacet minut.",0.4889692664146423,16.275279998779297
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Penny Farthing se poprvé objevil v roce 1870 a byl jezdit kolem světa v roce 1884.,0.6374817490577698,16.646509170532227
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose zuřila, vystřelila si ruku a Evelyn nedobrovolně plakala, když ji kámen chytil na levém rameni.",0.6121752858161926,11.664087295532228
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"Poskytuje přehled plánu OUP na vytvoření nové, aktuální a neustále updatable verze OED, verze, která bude k dispozici také ve strojově čitelné formě s komerčními potenciály.",0.8762173652648926,8.024947166442871
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Geoffrey se však nezmiňuje o tom, že by Bladud založil univerzitu v Británii.",1.0,3.1275835037231445
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"V posledních letech Kuypers a Gabriella Ugolini využili virů, které se pohybují do nervového systému a množí se v cestě tak, aby přecházeli nervové křižovatky a evidentně se šířily po celém propojeném systému: zcela nová technika označování, jejíž plný potenciál nyní ještě zbývá realizovat.",0.5486857891082764,7.900609493255615
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Byli zataženi do stewardské místnosti po závodě jako úředníci se dlouho podíval na incident brzy v přímém.A zákaz by vyloučil pár z Cambridgeshire a oblouku, ale žádná opatření nebyla přijata.",0.2260685265064239,17.488418579101562
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"SIR Colin Cowdrey spěchal brzy z Asie, aby převzal osobní kontrolu nad pákistánskou ball-tampering ságou.",0.5946593284606934,11.25202178955078
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Mohla bych jen jeden návrh, že to bude během příštích šesti měsíců.",0.7804282903671265,11.36580753326416
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Druhému policistovi se podařilo vystřelit v panice, ale než mohl správně zamířit, jeden z skinheadů si rozbil rameno baseballovou pálkou a srazil ho do uličky schody.",0.6609792709350586,14.111410140991213
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Ne, ne, myslím lidi, kteří žijí sami, muži, kteří pomáhají, muži, kteří dělají jiné práce o domě, i když to není uklízení a tak.",0.827250599861145,8.253805160522461
"Okay, well let's have a look at different forms of communication.",have a look,"Dobře, podívejme se na různé formy komunikace.",1.0,2.0567166805267334
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Hitlerova důvěra v rané vítězství udělala hluboký dojem, a to bylo široce věřil, že konečný tlak začne v březnu nebo dubnu.",0.5103253722190857,11.77182674407959
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Lepší řešení je rozdělit záběr na dva výstřely, první (přednáška) jeden je vystaven normálně, a druhý (naklápěcí) jeden je uveden korekce.",0.29941526055336,21.631086349487305
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Stejná vášeň, pýcha a bolest je ve hře a, osvíceně, účel a spletitý vynález blues náhle začne mít tvar.",0.5999577045440674,9.665250778198242
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Kompaktní diskrétní video je jeho vstup na britském trhu v říjnu, ale zákazníci si obvykle nemohou dovolit žádný nový formát, protože kupují různé verze singlů, které klamou obchody s nahrávkami.",0.5314525365829468,15.638689994812012
Erm still got power as a rate of doing work.,do work,"Ehm, stále mám sílu jako rychlost práce.",0.7608962655067444,19.193138122558597
He had a wonderful smile which took hold of his whole face.,take hold,"Měl nádherný úsměv, který uchopil celý svůj obličej.",0.7591438293457031,11.785520553588867
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"A dozy město šlo o své letargické podnikání, jen zřídkakdy si všímat oh-tak-obyčejné holčička v její gingham sukně a plats.",0.2915931344032287,20.53098487854004
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Podařilo se jí o sobě dobře vyprávět a během pohovoru byla poměrně veselá, až na to, že mluvila o svém příteli a o úzkosti, kterou způsobila svým rodičům.",0.9888207912445068,7.047770977020264
His Lordship must needs give consent.,give consent,Jeho lordstvo musí dát souhlas.,0.834465503692627,10.408357620239258
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Když chceme vytvořit svalovou smlouvu, mozek pošle nervový impuls skrz míšní akord, do periferních nervů a ven podél těchto nervů do svalu a každé jednotlivé svalové vlákno má jeden spoj, nervová svalová křižovatka, kde nerv vytváří kontakt se svalem, a to je místo, kde stimul vede ke svalové kontrakci.",0.3443685173988342,12.838613510131836
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"V Británii byla obrana země po staletí ponechána námořnictvu, které odvedlo svou práci z dohledu.",0.9306291937828064,7.120231628417969
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Měla ruku na dveřích, ale předtím, než mohla pokračovat v jejím záměru praštit ho před jeho obličejem, Naylor dal mocný řev naprostého rozhořčení.",0.7141789197921753,13.710780143737791
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Používají čtyři čerpací stanice a přesouvají své vybavení kolem Whiteface Mountain, aby maximálně využili 60 sněhových děl.",0.9888124465942384,3.401619434356689
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"To by doručil v sobotu večer pan Bishop z Woodfords, pekaři z Downtonu, který také doručil v úterý.",0.6582038402557373,9.423351287841797
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Snaží se zajistit spravedlivé pokrytí všech politických názorů a přistupovat ke všem názorům s určitým stupněm respektu, který není vždy uveden v jiných seriózních novinách.",0.973209798336029,5.137203216552734
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"V samostatném vývoji potvrdili British Aerospace a Thomson CSF Francie, že uvažují o společné nabídce pro Ferrantiho.",0.8711023926734924,5.763933181762695
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Elitní teorie účtů státní organizace jsou vyvíjeny a podrobně rozebíráme pět aspektů, kde tento přístup významně přispěl: úlohu politických vedoucích pracovníků v liberálních demokraciích, převahu byrokracií při formování tvorby politik, důvody fragmentace (nebo centralizaci) vládních úrovní a sektorů, roli práva a silné politické vazby mezi vládními aktivitami a hlavními hospodářskými zájmy.",0.4884169995784759,7.939094543457031
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"V osmnácti měsících od doby, kdy paní Thatcherová začala pracovat v Dickins a Jones, se nálada strany jasně změnila k lepšímu, velká část členství plynule převedla svou loajalitu ze starého vůdce do nového.",0.7454777359962463,4.402798652648926
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Mezi současnou a minulostí a nutností najít způsob, jak ji překonat, byl posílen pocit, že by bylo možné pro dnešní den dostatečně vyjádřit víru.",0.2281676083803177,18.075916290283203
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Podstatou regulace je pojetí, že právo je prostředkem, jímž má mít určitý pojem veřejného zájmu přednost před úzkými ekonomickými zájmy.",1.0,2.172384738922119
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Využívá zejména práce učenců, kteří prováděli etnografické analýzy diskrečního chování v právním prostředí (např. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.999359130859375,4.796785354614258
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Zdálo se nepravděpodobné, že by někdo tak kompetentní jako Dora udělal takovou základní chybu, ale pod tímto zuřivým pohledem Melissa cítila, že musí učinit nějaký návrh, jakkoli nepravděpodobný.",0.7897793054580688,5.178733348846436
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Potřásl hlavou a udělal pohyb rukou, jako by bránil neviditelnou hrozbu.",0.8345252275466919,8.335636138916016
Madame Delon made no comment.,make no comment,Madam Delonová se k tomu nevyjádřila.,0.9911999702453612,3.721730947494507
He went to the supermarket to do some shopping for Juliette.,do some shopping,Šel do supermarketu nakoupit pro Juliette.,0.9670205116271972,4.490699768066406
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Jako James v La Sylphide, Hubbe dal představení, které soupeřil vzpomínky na nejlepší v této části.",0.676815390586853,15.71254539489746
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Zeptej se mě na něco a zapoj mě do konverzace nebo učiň prohlášení, které platí pro mě.",0.853542685508728,5.925140380859375
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Jedním z přetrvávajících obav handicapové lobby je, že lidé budou odstrčeni z invalidní dávky do invalidního pracovního příspěvku, pokud mohou dělat nějakou práci.",0.9214116930961608,4.341856956481934
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Tým provedl dvě inspekce, testování účinnosti formulářů a učení se, jak získat přístup k informacím.",0.8291912078857422,9.866856575012209
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Oh ano, ale to, co teď dělají, je to, že udělali prezentaci na straně výroby,",0.7246045470237732,8.995565414428711
I think steel balls are But you see you can do a display on your table can't you,do a display,"Myslím, že ocelové koule jsou, ale vidíte, že můžete udělat displej na vašem stole nemůžete",0.3884729743003845,16.607969284057617
You'll do the presentation of the award.,do the presentation,Uděláte prezentaci ceny.,0.8312872648239136,9.125862121582031
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Pokud se to stane, strup může skákat kolem s velkou rychlostí a energií uvnitř věže a může způsobit tolik škody, jako kdyby skořepina skutečně pronikla.",0.6932988166809082,5.653167247772217
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Během války, kdy jsme dělali výzkum silných plastů, mi profesor Charles Gurney téměř každý den recitoval tuhle malou píču a mně to přišlo deprimující, protože dřevo bylo ve skutečnosti lepším materiálem pro výrobu letounů než plasty, které jsme pak mohli vyrobit.",0.8181991577148438,5.875939846038818
Swimwear gives rise to vulnerability.,give rise,Plavky způsobují zranitelnost.,0.9911999702453612,7.824825286865234
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Můj otec se právě otočil a už toho mám dost, pokud Terry neudělá odhad, že je předá Brianovi.",0.6859711408615112,9.964898109436035
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,Tvůj nemocný rodič musí být mentálně schopný učinit toto rozhodnutí ze své vlastní svobodné vůle a neokrádá ji o právo činit vlastní rozhodnutí ohledně utrácení svých peněz nebo jejího volného přístupu k nim.,0.7013629674911499,7.36665678024292
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Jediní lidé, kteří se dnes rozhodnou, jsou ti, kteří si sami způsobili zranění a jsou za to zastřeleni.",0.8572700619697571,10.408435821533203
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,V souladu se svými cíli se Ernest Bevin ujal vedení při vyjednávání dohody o spolupráci s Francií a Nízkými zeměmi.,1.0,4.557415008544922
Owen took no notice.,take no notice,Owen si toho nevšiml.,1.0,4.873130798339844
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Tak jak se Yukawa odvážila předložit tak revoluční návrh?,0.9525042772293092,5.438291072845459
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Tato ustanovení nemají vliv na primární odpovědnost třetí osoby za smrt nebo zranění, které utrpěla.",0.8535599708557129,6.392410755157471
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Očividně je to velký řez, ale ne tak hluboko, že by způsobil nějaké neodvolatelné poškození, alespoň takový dojem mám.",0.842848539352417,11.444143295288086
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Federal Communications Commission (FCC) původně desetinásobný zisk nad analogovým požadavkem.,0.5131732225418091,20.70675277709961
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Když v roce 1987 EPA provedla pracný přezkum relativní závažnosti problémů spojených s životním prostředím Ameriky, zařadila stará místa s nebezpečným odpadem pod 30 dalších.",0.8392061591148376,6.5798444747924805
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Při podání této žádosti se ozval druh analýzy používané v Curriculum Development Centre v Austrálii, kde byl ředitelem.",0.5699326992034912,16.315208435058594
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Remorkování je odpovědí pro lidi, kteří se nechtějí přestěhovat, ale chtějí změnit své finance.",0.933220386505127,12.408454895019531
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Každý výzkumník musí učinit osobní rozhodnutí, za mnoha okolností, které nyní existují.",0.8726365566253662,4.581833839416504
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Samotné ekonomické oddělení pak hluboce poškodilo světové platby a obchodní systémy.,0.9737708568572998,4.9869384765625
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"A konečně, nová dělnická třída neměla zájem o samostatný národ; jejich přirozenými spojenci byli dělníci Petrohradu, Moskvy a dalších měst říše.",1.0,5.225185871124268
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Internacionalismus vyžadoval, aby byla dvěma nacionalistickým a nesocialistickým hnutím poskytnuta kompletní podpora.",0.9922960996627808,3.9206719398498535
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Paní Keithová se o domácnost stále zajímala, ale jen s Jimem v domě a dvěma farmáři v chatě si Tina zvykla na vedení.",0.585132360458374,8.203042984008789
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"Mezitím kapela udeřila Noreeninou vstupní hudbou a, zhluboka se nadechla, vystoupila do světla.",0.6541271209716797,12.506407737731934
"And the Aussies cheered, daring the policemen to make a move.",make a move,"A Australani fandili, odvážili policisty, aby udělali krok.",0.2846927046775818,14.376230239868164
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Sotva z ní vyšlo jediné slovo, i když kurátor, otec Mooney, trval na tom, že promluví ke společnosti, a on sotva zná Dena.",0.9002202749252319,6.904220581054688
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Všechno to dávalo smysl, vztah mezi nearistoteliánskou logikou a banalitou amerického způsobu života: museli jste se na kulturu dívat odděleně, nebyli jste do ní zamilovaní a nelíbilo se vám to.",0.8116598129272461,11.461275100708008
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,Povolení k udělení povolení může být dále mimo rámec jejich mandátů.,0.8341846466064453,9.975601196289062
He did his own research before the programme went out.,do his own research,"Dělal si vlastní výzkum, než program vyšel.",0.9651309251785278,10.666215896606444
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Neurony jsou tří druhů: ve smyslových neuronech dendrity navazují kontakt se smyslovou buňkou, jako je vlasová buňka v uchu nebo světlocitlivá buňka v sítnici; v motorických neuronech axony navazují kontakt se svalovým vláknem; nakonec většina neuronů v mozku vytváří kontakt pouze s jinými neurony.",0.9921883344650269,1.619786500930786
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Tvrdé tvrzení a Ulsterův přízvuk okamžitě zasáhly.,0.4288308322429657,9.263797760009766
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Zítra by musel navštívit Penritha, aby se připravil s nějakým vhodnějším oblečením pro tuto nesympatickou a nerozumnou část země.",0.6419723629951477,6.149768352508545
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"Kolem tohoto období máme rozšířené využití věcí, jako je barevná televize, která se nyní začala objevovat v domech všech a počátky různých prázdninových programů.",0.9005423188209534,5.3349199295043945
