src,VID_candidate,mt,xcomet_score,metricx_score
"But while this method keeps many plant-eaters at bay , there are always a few creatures who have the design capability to deal with the toxins .",keep at bay,"Lakin bu yöndən onların ruzisini bol-bol əskiltən çoxaltmışdır . İnsanlarda elələri də vardır ki , onların dolanışıqlarını daha da artırır .",0.1420610845088958,24.667261123657227
Osborn fired home the 63rd minute winner against the run of play after Nigel Martyn had kept Middlesbrough at bay with a string of England-class saves .,keep at bay,Osbb. 63 minutdan evine kovuldu . Nigel Martyn'dan sonra Ортавия-Kalle-Satawest struktli-fun ilə oynandı .,0.1404229253530502,21.3505916595459
"You must keep the attacker at bay with your legs — one leg out ready to kick him with the heel , the other held slightly back out of reach to protect your groin .",keep at bay,"Buna görə də bir ayağınızla ( sağa-sola uzadıb ) vurmağa çalışın , o da onu topuğa vurmağa ( öldürməyə ) hazır olun . Digəri isə səni cəhalətinə ( pənahına ) sürükləyər .",0.2250189632177353,22.876628875732425
KEEP BUGS AT BAY,keep at bay,BU DE BOLMATYAK EDİR,0.1375909596681594,21.80959701538086
"In contrast , the few children who kept in touch with a birth parent or members of the birth family seemed to draw a lot of satisfaction from occasional communications or meetings .",keep in touch,"Əgər ata , ana , anası və övladı böyüyüb doğan uşaqlardan fərqli olaraq, onlar ( hələ heç bir şeydə ) faydalanmır, buna görə də ədəbsizlik göstərirlər.",0.1287499666213989,25.0
Rachel kept in touch with Jamie .,keep in touch,( Ya Rəsulum ! ),0.1375665068626403,25.0
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",keep in touch,"Oğulları ilə məclisdən əvvəl bir-birini qabaqlamağa hazırlamışlardı . Onlar anasına öz evlərində oturub , söz söyləyəcəklər . Lakin ikisinə də toxunmaları istisnadır .",0.1447865217924118,22.525545120239254
"‘ Keep in touch , ’ he said as she said goodbye .",keep in touch,( Yə ’ qub ) dedi : “ Xeyirxah ( tükürpədici ) ol ! ”,0.1179592683911323,23.912199020385746
"The notched up four tracks in Peel 's Festive 50 : ‘ Once More ’ ( 16 ) , ‘ This Boy Can Wait ’ ( 18 ) , ‘ You Should Always Keep In touch With Your Friends ’ ( 28 ) , and ‘ Felicity ’ ( 36 ) .",keep in touch,Dörd nəfər də : “ Bu uşaq bir daha gözləyin ! ” – dedi . Dostlarınızla həmişə əlaqə saxlayın və : “ Mütləq olun ! ” – deyəcəklər .,0.1281991302967071,24.428417205810547
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year , Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work , not only in the interests of the work , but also in order to provide a variety of occupation for the tutor and to ensure that he keeps in touch with all phases of the adult education movement .",keep in touch,"Biz elə güman edirik ki , mütəxəssis Universitet klassik siniflərində və mütəxəssis stadionlarda təhsil aldığımız taktikalarda təhsil aldığımız taktikalarda təhsil almalı və universitet maşını az işinə sərf etməlidirlər .",0.2110063433647155,23.325523376464844
"Pleased with the group 's healthy sales , Red Rhino allowed the band the luxury of a colour sleeve for their third release , the double A-side , ‘ This Boy Can Wait ’ and ‘ You Should Always Keep In Touch With Your Friends ’ .",keep in touch,"( Ya Rəsulum ! ) Qırmızı Rhino ( Kə ’ bənin ) sağlam , ( həmişə ) satış ( fani dünya malına ) sahib olduqları malların hamısına rəğbət bəslədi . ( Ya Rəsulum ! )",0.2244706153869629,25.0
She also made a point of keeping in touch with every woman who fostered a baby from the Foundling Hospital as the charity was so dear to her husband 's heart .,keep in touch,Bundan əlavə ( Məryəm ) evində ( Kəbənin və ya Kəlmənin örtülməsi ilə ) bağlı hər bir qadınla ( qızın ) əlaqədar ( Zəkəriyya və ya Həbibəyə ) yaxınlıq etmişdi .,0.1322403401136398,23.15939140319824
"Can we endorse that , and ask the officers to come back to us and keep us in touch with their work .",keep in touch,"Biz onlardan geri dönmələrini xahiş edər , onların etdikləri əməllərə görə bizi əzaba çəkərik .",0.1425190716981887,23.531259536743164
"‘ We keep in close touch , ’ she replied shortly , deliberately trying to mimic his earlier dismissal by turning her face away as she spoke .",keep in touch,( Züleyxa qadınların özlərinə gəldikdən sonra kəsilmiş əllərinin ağrısından ah-vay etdiklərini və bu hərəkətlərindən xəcalət çəkdiklərini görüb onlara ) belə dedi : “ Onun ( könlümü ona vermədiyimə görə ) daha yaxındır .,0.1971835494041443,25.0
Keeping In Touch,keep in touch,Hüşgärlik bilen wagyz ediň,0.1040015891194343,12.016048431396484
"Kept in touch with him , waiting for the right occasion to use him .",keep in touch,( Ya Peyğəmbər ! ) Onunla birlikdə ( sağ ) əskilmə .,0.1479245722293853,25.0
They were set up in close succession by the Secretary of State for Scotland to study the curriculum ( Munn ) and assessment ( Dunning ) in the third and fourth years of Scottish secondary schools ; they kept in close touch with each other throughout their deliberations ; and they presented their reports with complementary recommendations at the same time .,keep in touch,Onlar ( İslandiya ) Məktəbini ( Məktəbini ) tə ’ yin etmək üçün ( Məktəbin ) katibisindən ayrıldılar . Qur ’ anı üçüncü və dördüncü il ( dördüncü il ) orta məktəblərində hesaba alıb payladılar . Onlar ( öz-özlərinə ) möhkəm bağlandılar və ( bu barədə ) öz aralarında höcətləşmişdilər . Görüşləri ilə onları bir-birlərinə bildirdilər .,0.2028742581605911,22.850435256958008
The periodicals keep you in touch with what is going on in practice and indicate new developments in research .,keep in touch,Fakülteler процеста болуп саналат və araşdırmalarda yeni özgerişlikләр aşkar кылат.,0.1456720232963562,22.797876358032227
The Society is keeping in close touch with the appropriate authority and full information will be published as soon as possible .,keep in touch,Cəmiyyət münasib hakimiyyətlə yaxından tanışır və mümkün olan qədər əlverişli bir şəkildə çap ediləcəkdir .,0.1426660120487213,19.11842155456543
And her endless supplies of Paris Match keep her in touch with the Royals .,keep in touch,"Nə qədər çox olsa da , onların hər ikisi onu tanıdıb ona toxunmasınlar .",0.1421194672584533,25.0
‘ I 'm going to ring the Chief Super and keep him in touch with developments .,keep in touch,Onu məclisinə çəkilib saxlayacağam ! ”,0.1158970519900322,25.0
"I know that my right hon. and learned Friend keeps in close touch with the chairmen of the training and enterprise councils and that he is aware of the concern , particularly in the south of England , about the largesse that occasionally appears to be shown to the north .",keep in touch,"Bilirəm ki, минем sag Достым hon.",0.0925346612930297,25.0
GETTING TOGETHER AND KEEPING IN TOUCH,keep in touch,YEHOVANIN KİTAB HESISI YEÇIRCAK EDÝÄR?,0.1127419248223304,25.0
"As long as I keep my cool , I 'm in control .",keep [ pron ] cool,Bax belə ! Mən özümə hakim ola bilərəm ! ”,0.1517312824726104,15.681086540222168
"‘ It is important for us to go on keeping cool and keeping calm , as we will , ’ he added .",keep [ pron ] cool,Onlar dedilər : “ Biz əlacımız çatmayan başqa sərin və ağıllı adamlarıq ! ”,0.1128716915845871,23.359376907348636
England 's champs set out on the glory trail with a warning to keep their cool,keep [ pron ] cool,Англияның mustaqqiy Paris turşusunu суыратmasın тесе duýduryş berýär.,0.1178538501262664,22.73626518249512
Adidas managed to keep their cool while all about them were losing theirs because their trainers were playground staples and their kit designs were head and shoulders above the rest .,keep [ pron ] cool,"Şəriklərini qoruyun , lakin aljyramalarını azaltmadılar. Çünki olaryň eğiticiləri piyahı açılmışdı . Onların düzəltdikləri оят-мўъжизаların başları , çantaları isə libas və iğnunun üstündə dururdular .",0.1279157251119613,24.461713790893555
"Your only son is a college drop-out , and bleeding from the nose because his blood vessels are popping from all the cocaine in his system , and he tells you to keep your cool ! ’",keep [ pron ] cool,"Sizin бердәнбер ogluňyz universiteni boşaltmaq , ondan кан tökmək, çünki onun механизмдеги bütün kokain misli vurulur. O, saňa serin saxlamağı buyurur ! ”",0.2260111421346664,22.230411529541016
"In 1924 , with the slogan "" Keep Cool with Coolidge "" , he easily retained the presidency for the Republicans , carrying 35 states to the Democrats ' 12 ; 15 million Americans voted for him , while 8 million voted for the Democrat candidate and nearly 5 million for Robert La Follette , a Progressive "" third party "" candidate .",keep [ pron ] cool,"1924 - nji ýylda Coallidge ile ""Locky"" slogate ile birlikdə, ol respublikalara 35 sany Demokratikas (12; 15 миллион) сайлау алдында, Demokratika бойынша 8 миллион допорацияда uca ses alsa, 8 milyona, 8 миллионe Robert Toollette üçünjin liderlik, ""Dournager,"" üçünji partizm, ""doğur"".",0.2051432281732559,21.09496307373047
PWLLHELI postman Elfed Evans kept his cool to reach the final of the Regal Welsh Senior ranking event at Bridgend .,keep [ pron ] cool,SONLELI Elfed Evans'ın соңгы rabitəsində yerləşən Regal Uelşş ( Dünya Britaniya) mərhələsində rol oynayan piyada durmuşdu .,0.1341909617185592,21.552520751953125
Keep my cool ! she thought furiously .,keep [ pron ] cool,Mən onun üçün bir libas hazırladım ! ”,0.1177606806159019,25.0
"Unless you 're confident about reefing in strong winds , keeping your cool in a choppy sea , and paddling a line ashore when it 's gusting , life can be a little daunting .",keep [ pron ] cool,"Əgər ( onların sizə ətindən ) sərt bir külək göndərməsinsə , onda üstünüzə daşlar yağdırar və dəniz sahilində qasırğalaraq onu sel kimi bir qasırğaya sürükləyər ( küləyin dəniz sahilində durar ) .",0.1272516250610351,25.0
Meanwhile Worcestershire 's cricketers are keeping their cool on their tour of South Africa .,keep [ pron ] cool,Worchestershire Cənubi Afrika səyahəti zamanı serinllərini saxlayırlar .,0.1638417243957519,14.971197128295898
She 'd fancied him for ages and when he asked her out she managed to keep her cool even though she felt faint .,keep [ pron ] cool,( Məryəm ) onu ( Yusifi ) tovlayıb ( saraya ) könülsüz ( ayağının altını üstünə düşmüş ) halda geri çəkilib ( köynəyinin üstünə atılmışdı ) .,0.1206883862614631,23.68399810791016
"Mindful of Ace 's warning , she kept her cool , but it was not easy , and the final straw was when Jason himself turned up as chief fuel technician .",keep [ pron ] cool,"( Ya Rəsulum ! ) Qur ’ an barəsində bə ’ zi xəbər onu ( əsgərlərini ) sabit saxladı ( həmin qadına xoş gəldi ) , lakin onu ( Qur ’ anı ) yalan hesab etməyə də йывӑр olan bir şey ( əjdaha ) yarandı . Джейсон ( özgəllərində dünyəvi ) ucqarmış ( alovunmaz hala düşmüşdü ) .",0.2144493013620376,25.0
"I will say this for Rosenbloom , she keeps her cool .",keep [ pron ] cool,Mən buna görə də ( şəhid olduğu üçün Allah dərgahında ) Rozbiloma : “ Onu məndən sovuşdur ! ” – deyə cavab verərəm .,0.1302460581064224,24.65317916870117
Does he keep his cool though ?,keep [ pron ] cool,"Və əgər ( mal-dövlətini ) qapqarabsa , ( Allah yolunda ) uzanmış ( və ya : o cümlədən qohum-əqrabaya ) !",0.1954915821552276,24.947240829467773
"Yeah er Prime Minister , John Major John Major 's anxious wife , Norma has a job keeping her cool as she faces the anger of a town blighted by unemployment .",keep [ pron ] cool,"Evet, Baş Bakanı, John Binbaşı John Brian'ın (Oriendo Commer) karısı üçün пӑшӑрханan bir işi var. Norma şəhərin qəzəbinə düçar olanda həzz alır.",0.2263031005859375,21.480548858642575
‘ I most certainly take exception to one or two hints around at the moment that our biggest problem is keeping our cool .,keep [ pron ] cool,Mən bu işi açıb deyirəm : “ Qarşılıqda bir-birimizlə aralaşdıq .,0.1340027451515197,25.0
"But if you have persevered with certain plans or associations and kept your cool under pressure , your patience is about to be rewarded .",keep [ pron ] cool,"Əgər ölmək fikrində olsaydınız , əlbəttə , bu sizin üçün daha yaxşı olar . Əgər səbir etsəniz , dözümlü olun .",0.1377801448106765,22.27337646484375
"‘ I will be keeping my fingers crossed , it 's late , ’ says the newly-enthusiastic and , he promises , fit Jarvis .",keeping [ pron ] fingers crossed,( Gənclərin ə ’ yan-əşrafı ) belə cavab verdi : “ Mən ( əshabi-kəhfin ) bu işi açığa vurdum və ( əshabi-kəhfin ) ömrünün sonuna gəlib dedi : “ ( əshabi-kəhfin ) bu işi ( bu işi ) başa çatdır ! ”,0.1945409774780273,25.0
‘ I 'm keeping my fingers crossed that I might get a bit of it to strengthen the squad . ’,keeping [ pron ] fingers crossed,Fırtınaların hamısından keçib getdikcə əskiklik etdi ” .,0.1344943642616272,25.0
‘ But when my contract expires at the end of the season I will be keeping my fingers crossed that one of the top clubs will be interested in signing me .,keeping [ pron ] fingers crossed,Mən uzun müddət ərzində əhdimi pozduğum və bu işi başa çatdırdığım zaman bar ман ман buludlardan biri meni imzalamaq istəyəcək .,0.1457224637269973,22.934703826904297
PC Fishwick said : ‘ Of course it is too soon to make any judgement but we are keeping our fingers crossed that some of the crime prevention messages are getting through . ’,keeping [ pron ] fingers crossed,"PCovick : “ Əlbəttə , tezliklə hökm vermək istəyirik ! ” – dedi . Lakin biz müəyyən müddət ərzində barımızı sındırıb keçdik .",0.1478198319673538,21.46976852416992
The bank is now keeping its fingers crossed that its $145m emergency loan will be enough to turn MGM around .,keeping [ pron ] fingers crossed,"Bu , MGM-i dönmək üçün kifayət edər !",0.1388827115297317,24.216537475585938
Lang is keeping his fingers crossed that there will not be a massive outcry when the bills drop through letter boxes during the next two weeks .,keeping [ pron ] fingers crossed,"Dükan iki жума ərzində ki, spekülkülkülkeler zamanı Лонг dağınıkların üstündə durar.",0.1096088886260986,24.27287483215332
The Lurgan schoolteacher is keeping his fingers crossed that his club Clan na gael will lift the Armagh senior county football title and that Derry will emerge triumphant in the All Ireland final .,keeping [ pron ] fingers crossed,Lurguda mekdep mugallymı klub Klan la gaelin üstünde futbol futbol деңгээli Arma- gael at çekeceğini we Derry'nin соңгы Ирландияda qələbə çaljakdygyny sürer.,0.1375206112861633,20.51895904541016
And you can not help keeping your fingers crossed for him .,keeping [ pron ] fingers crossed,Sən ( əshabi-kəhfin surətində ) tərəddüd edib ( özünüzü təmizə çıxartmayın ) .,0.1148957684636116,21.40876007080078
Keeping your fingers crossed and plunging on is one way of dealing with tricky situations which may gain a reputation for the school that it has firm and strong management but it can have costs in the loss of a number of unhappy families .,keeping [ pron ] fingers crossed,"Həqiqətən , bu , Məktəbdə sərtlik və sərtlik baxımından daha böyük bir günahdır . Belə şəxslərin çoxu bədbəxt , buna görə də özlərinə zərər eləyənlər ziyana uğrayırlar .",0.1510480791330337,19.072731018066406
We know the ropes this time and we will fight on . ’,know [ pron ] ropes,Biz onun bu vaxtın nə vaxt gələcəyini də bilirik və biz döyüşəcəyik ” .,0.1426722556352615,19.290359497070312
"‘ A fellow can not live out here , winter and summer both , without getting to know the ropes , ’ Fosdyke told him .",know [ pron ] ropes,Heç bir quyuda və toyda yaşaya bilməyən kəs : “ Bu kəndlərdələrdə gəzib-dolaşmayın ! ” – deyirdi .,0.1401255875825882,25.0
"Whenever he spoke to the woman he regretted that he had not stamped his authority and demanded that Gwen should be released from Leconfield and transferred with him , but they had said in Century 's personnel that he must have a secretary who knew the ropes of the Service , and he had acquiesced .",know [ pron ] ropes,"O , bir qadına dedi : “ Qven sizdən əl çəkməsini və onunla birlikdə Qven'i təyin etməsini tələb et ! ” Onlar dedilər : “ Əvramın əsgərləri tanıyan bir katibi varmı ? ”",0.1209750175476074,24.303333282470703
"A 32 year old manager may be full of vigour , enthusiasm and malleable but a 52 year old manager has been through a couple of recessions , knows the ropes and cap pull a few more rabbits out of the hat .",know [ pron ] ropes,"32 yaşı olanda yumşaq, şöhrətpərəst, doydurma və qumruksuz bir müdiri 52 yaşından (insandan ) ibarətdir . O , çavuşların ətlərini bilir , həmçinin papül-foxac basdığı qurbağaların bir neçəsini də basdırır .",0.1225901916623115,22.37184715270996
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",know [ pron ] ropes,Asiqiədə ýaş oyuncular üçün nəzərdə tutulýardy . Ziyarətdəki torlar bir kariyerdən daha üstündür .,0.1388408243656158,20.4773063659668
I knew it rang a bell somewhere .,ring [ pron ] bell,Mən onu bir az öz içində gizlədib qaldım .,0.1362281292676925,25.0
"‘ I checked the files , because that rung a bell somewhere .",ring [ pron ] bell,"Oraya barmaqlarını istədim , çünki bir yerində çaşqın qaçıb canını qurtaramırdım .",0.1397692263126373,25.0
"With me that rings a warning bell , since it 's one of those suspicious New Age buzzwords that always portend a scam or screwball notion such as crystal therapy or out-of-body travel .",ring [ pron ] bell,"Bu sözlər məni vaqe etdi ki , bir çox başqa ölkələrə göndərildi .",0.1427629292011261,25.0
"He echoed her words of a few moments before , and the jarring note of triumph in his voice rang a warning bell somewhere in Shannon 's mind .",ring [ pron ] bell,Ondan bir neçə dəqiqə əvvəl arvadı dedi : “ Şannon'ın düşündüyü bir yerdə çaxnaşıb bir quyuya salan kimi onu zaferə çağırır .,0.1425302028656005,21.876293182373047
‘ It rings a vague bell .,ring [ pron ] bell,"Bu , bir çaşqınlıq içindədir .",0.1449880301952362,22.20780563354492
Finish him with one hard accurate kick to the groin and immediately push him into the rest of the pack as you run like the wind .,run like [ pron ] wind,"Onunla sərt ayaqlaşın , ə ’ yan-əşrafının altına girin , onu sür ’ ətlə sürün kimi , bir də sürətlə ( güldürünc ) .",0.1441558748483657,22.137603759765625
He ran like the wind down the narrow road that went to the Toops ' house .,run like [ pron ] wind,"O , ( məşriqdə ) seyrənərək dayandığı yerə ( taxta ) bənzər bir külək kimi ( alovu ) keçdi .",0.1371972560882568,25.0
"She ran like the wind towards it , and then somehow she was inside .",run like [ pron ] wind,"Gəmiyə gəlincə, o , küləyi sür ’ ətlə udmuş , özü də ( həmin küləkləri ) onların üstünə çırpaqlıq ( qara buludlar ) içində ( uçanıb ) bir küləyin sovurmuşdu .",0.1291093379259109,24.468564987182617
"She ran like the wind back to the apartment and tumbled her few clothes into bags , then raced back through the back alleys to avoid the crowds and finally met Lucenzo pacing up and down by the column .",run like [ pron ] wind,"O , küləyin sovurub apardığı yerə sərildi , sonra da müəyyən edilmiş bir ipə sarayı yerə atdı . Sonra da халӑхlardan qorxub qaçıb getdilər və diz üstə düşüb getdilər .",0.1243402361869812,25.0
Joss ran into the wind .,run like [ pron ] wind,( O gün ) Jurnal quyuları bir yerə yığıb çox küləyin sovurdular .,0.1503032445907592,25.0
"As Bailey said , the two of them never saw eye to eye .",see eye to eye,"O zaman ki , ikisi də : “ Gözəgörünməzsən ! ” – dedi .",0.1475029289722442,24.340023040771484
"When it was Lord Thurso 's time to speak he was able to joke "" Your Territorial Commander and I see eye to eye .",see eye to eye,"( Yusif atası ilə bir müddət gözəl dövran sürdükdə ) : “ Ey Rəbbim ! Sənin ə ’ yan-əşrafını ( ə ’ yan-əşrafını , gözünü ) gördüm ! ” – dedikdə , ( Allah ) : “ Əhatə lə ’ nət eləsin ! ” – deyirdi .",0.1131002157926559,25.0
"The trouble is , we do not see eye to eye , or , more correctly , our minds move in different channels .",see eye to eye,"Biz ( o bəhanənin ) gözündə ağlımızı ( gözümüzü ) açıq-aşkar görmürük ( pərdəlidir ) . Lakin biz gözümüzü bəzəkmirik . O , elə güman ki , bizə başqa yollarla baxmır ( yaxud gözümüzü bağlamır ) .",0.2207513004541397,20.687938690185547
Bishops were again brought in to arbitrate ; but they did not see eye to eye .,see eye to eye,Onlar ( ikiüzlülüklərinin Peyğəmbərə və mö ’ minlərə əyan olacağından qorxub ) çəkinmədilər ( yalnız az qala gözə dəymirdilər ) .,0.2365137189626693,23.67468643188477
But then those two do not see eye to eye about anything these days .,see eye to eye,İkisi də bu gün bir-birini görmürlər .,0.1572717726230621,23.017295837402344
I do not see eye to eye with Tod on all issues .,see eye to eye,"Mən gördüm ki , gözümü aydın görürəm ” .",0.1306241750717163,25.0
"‘ This one wanted to do my work , but when he started telling me that personally he was against all pet shops and would like to see them closed we did not exactly see eye to eye .",see eye to eye,"O , mənə : “ Kaş ki , bir dəfə də olsun bu , mənim işimi etmək istədim ! ” – dedi . Nəhayət , o , mağazalara qarşı mənə dedi : “ Atacan !",0.2188267558813095,25.0
"He said he could not serve on that sub-committeee ( consisting of Brian Close , Bob Appleyard , Phil Sharpe , Bryan Stott , Tony Woodhouse ) ‘ when I do not see eye to eye with them on any subject ’ .",see eye to eye,( Musa ) dedi : “ Mən heç bir mövzuya müyəssər olmadımmı ? ”,0.1171458065509796,25.0
"‘ Angela , ’ he said , ‘ you and me , we have not always seen eye to eye recently , but we are friends .",see eye to eye,( Musa ) dedi : “ Sən və mənimlə birlikdə olanda ( görəcəyim işlərə ) əsla bir göz dəyməmişdik ! ”,0.1262926757335662,23.70421600341797
"THOSE keen environmentalists , Richard Branson and Sir James Goldsmith , are no longer seeing eye to eye .",see eye to eye,"БЕЛГЕР экстремистlar, Riçard Branson və Sir James Gold demirci , indi gözün açılmaz .",0.1442884504795074,23.41084098815918
"Believes in making your own way through life , walking tall , shooting straight , balling chicks as he puts it and spitting in the eye of anyone who does you wrong .",shoot straight,"Hayatınızı dolandırmaq üçün yollarınıza ( dini və dünyəvi ) inanın , onları üzərinizə qoy ki , gizlində ( namaz vaxtı ) düzəldin , zalımların gözündə fəryad qoparıb atsın .",0.1407282501459121,21.446369171142575
"All you have to do is get up close , keep your temper , and shoot straight .",shoot straight,"Xeyirxah ol , ( Allah ) sənin heç bir şərikin olmasın ! ( Hamınız Onun hüzuruna qayıdacaqsınız ) .",0.1472812443971634,24.68160629272461
"Even this lark of Gary 's was something , having a horse and learning to shoot straight .",shoot straight,"Bu , Гаriin nəslindən olan bir şey idi .",0.1445778608322143,25.0
If the front rabbit sits tight and declines to budge there is no way the others can move .,sit tight,"Əgər tavan onları yuyub aparırsa , heç kəs buna mane ola bilməz .",0.1413600444793701,23.657617568969727
Sit tight for a moment and we will get to it .,sit tight,Biz onu yaxın bir günə qədər tədriclə tovlayıb bilməyəcəyik .,0.1441875994205474,23.96817779541016
Could you not have sat tight in the fellow 's house for a few weeks longer ? ’,sit tight,Birnäçe hepdelik siz bu evde oturup bilerdiňizmi ? ! ”,0.1122892275452613,15.25309944152832
"The Turkish people are sitting tight , watching the skies and CNN .",sit tight,Türkcə olanlar ( mələklərin söhbətinə oxşayan ) qalxdıqda isə ( göyün və yerin ətrafında ) saxlanırlar . ( Ey insanlar ! ),0.134911373257637,25.0
I was told : ‘ She is becoming the image of her Spitting Image .,spitting image,"( Bəlqis ) dedi : “ O , mənim Rəbbimdir .",0.1354109048843383,25.0
He looks like the spitting image of him I tell you .,spitting image,Mən sizə onun yandırıb-yaxar oduna bənzər bir surət gətirərəm .,0.1496282070875167,21.169523239135746
"HORRIFYING HARBINGERS OF HELL , MONSTROUS CARBUNCLES OR MEDIEVAL FORERUNNERS OF ‘ SPITTING IMAGE ’ ?",spitting image,"HORMATDAN, NECƏ CAVABLANCABY HADİKLƏRDƏ KÖMEK MƏSBƏSİK EDƏNLƏRDƏ SAKLAMAQDAN ÖZÜŇIZ?",0.0905676707625389,23.37264633178711
"I will tell you another thing , whatever the Spitting Images say about John he pays his money , he does not grab his bermuda shorts and a wristwatch and fly off to the sunny islands .",spitting image,"Mən sizə Yəhyanın ədəbini ödədiyi kimi xəbər verəcəyəm . O , heç vaxt naz-ne ’ mət içində qalmaz .",0.1399498283863067,21.32693862915039
Absolutely the spitting images of each other !,spitting image,Onlar bir-birlərinə tərəf axışacaqlar .,0.134450152516365,23.40426445007324
"If Mr Benn is voted out it will reinforce Labour 's belief in wider use of ballots , rather than having polls stitched up by local activists .",stitch up,"Əgər Bay Benn uca səs qaldırsa , yerli iftiharatçılar şahtaçılara dik dikilmiş sungatları daha geniş istifadə etməsindən daha artıqsını artırar.",0.1175261661410331,20.300750732421875
Stitched up,stitch up,Kilitledi,0.1339747905731201,8.15608024597168
That should get the sweet - talkin ' nicely up and running .,up and running,"Bu , əlçatmaz bir yerdir .",0.1470265984535217,25.0
"She 'd met Charlie a couple of times at our house and was n't thrilled by him , to say the least .",to say the least,( Luiz ) dedi : “ O qadına evimizdə bir neçə dəfə rast gəldi . Onun ( qəzəbindən ) vaz keçib getmək ( səhrada qalmamaq ) xoşuna gəlmədi ” ( dedi ) .,0.1332385241985321,21.584762573242188
"I should 've arranged it , now that I come to think of it .",come to think of it,Mən onu bir daha hesab edə bilərəmmi ? ”,0.139806181192398,20.53725814819336
Er with the new contracts that started in September erm basically it seems that some teachers are having to do bits of cleaning themselves to keep their their classroom up to up to scratch up to the standards they ought they ought to be .,up to scratch,Galiba Sentyabr-da başlayan yeni sözlüği - yazıda käbir mugallymlar synpdaşlarının kada - kanunlaryny düzetmekde öz - үзләрен tellərini arassa saklamaga jan edýärler.,0.1044989228248596,24.143783569335938
"In major foreign markets Japan , Germany , France and Britain — the policy was to go native to the extent of roughly matching local production and local sales .",go native,"Yaponiya, Германия, Fransuz we Britaniya.",0.1419013887643814,24.85267639160156
"When the future seems to be filled with storm clouds , it may appear that the Church has no other recourse but to batten down the hatches and attempt to ride the storm .",batten down the hatches,"Buludlar vadisinə bürüyüb külə döndüyü zaman ki , bəlkə ki , ( qiyamət günü ) kilsə ( onun qopub ) küləyi yel kimi üzər , amma damğa ( külə ) qalxalar . ( Ya Rəsulum ! )",0.2169345021247863,23.553607940673828
"In 1755 Rousseau 's discovery of the noble savage had made some men think twice before dismissing the barbaric out of hand , and Milton 's ‘ arched walks of twilight groves’ were thought to resemble the aspiring arches of the Gothic church .",think twice,"1755 - nji ýylda bə’zi adamlar namuslu vahşi heyvan haqqında bildikləri üçün, el ucundan iki мәртәбә düşündülər .",0.1362574994564056,24.03062438964844
"Now , high interest rates and recession have put paid to many such schemes .",put paid to,"Həqiqətən , ata-anlılar Yə ’ qubun bədənlərinə ( dünyəvi ) hücuma ( dünyəvi ) keçəcəklər . ( Və buna görə də namusuna , başlarına nəhəng məqsədlər qoyurlar ) .",0.1276820749044418,25.0
The expedition also found the coastal population to be a potentially fertile field where the Imperial cult could take root .,take root,Şeýle - de arheologik professor Imperial tarikatynyň kökü kəsilmelidi.,0.1366849988698959,24.791275024414062
"Melges tried to make light of the issue : ‘ If the question is ‘ Is it difficult for us to make a decision’ , the answer is ‘ Sometimes yes , sometimes no’.’",make light of,"Melges (bu suala ) jogap bermäge cəhd göstərdi : “ Eger mesele çözülmək kyn bolsa, onda oňa: “Evet, хӑш - пӗр чухне hayır! ” – deyərək jogap alar.",0.1899743527173996,18.14937973022461
In the adjacent Golf Bar golfers will soon be able to find a welcoming watering hole looking over the green .,watering hole,Səhərlərin kənarında ( sarsıntısında ) alfall qolflular ( yarpaq ) vardır . Onlar ( oğrun-oğrudan ) yaşıl görünən bir çör-çöpə dönəcəkdir .,0.1311217844486236,25.0
"People will say , you know , this person , and they wo n't mention their names , after a few hours together , we start to get to grips with the nature of influencing , and the names start falling out .",get to grips with,"( Allah qiyamət günü Cəhənnəmə buyuracaqdır : ) “ Bu adam ( oğrular ) harada olursa olsun , onlar da bir neçə gün ərzində atlarını söyləyirlər ( yaxud Allahın adından yalan uydurub deyirlər ) ” . Biz onların adlarını daşımağa ( kəsilməyə ) başlayacağıq .",0.2188312411308288,25.0
"A boyfriend offered me a weekend in Amman , with no strings attached .",no strings attached,Bir erkek adam maňa hepdeындагы Amman şäherinde bir aýal bilen görüşmegi teklip etdi .,0.1398759633302688,21.06406784057617
Russian sources have recently been making it clear that once current investment projects are up and running Cuba will get little more direct financial assistance .,up and running,Sebäbi ýaňy - ýakynda Rus kaynakları bir wagtlar köşk продукцияları və Kuba'da çalışanlar doğrudan da pul kömegini almazlar.,0.1084010675549507,21.548667907714844
"Other guidelines were rather less stringently imposed so that , for example , team members would sometimes "" turn a blind eye "" on detail in spending plans if the general thrust of the proposal seemed to be appropriate for the school concerned .",turn a blind eye,"Qur ’ andan bə’ziləri ( mal-dövləti , əhli-əyalı , şirkə və i. a . ) Çünki ( Peyğəmbər əleyhissəlama ) heç bir əsası yoxdur .",0.2181886434555053,25.0
"There are , however , two — perhaps three — who might eventually make the grade .",make the grade,( Ey mö ’ minlər ! ) Hər iki ( üç nəfərdən və ya Məkkədən ) iki nəfəri ayırd etmək üçün ( bu işdə ) öndə gedənlər vardır .,0.1396772414445877,22.92842674255371
