src,LVC_candidate,mt,xcomet_score,metricx_score
"Lady Goulding, who has done such incredible work for the needy in Dublin, and is a Founder Member of the Central Remedial Clinic which specialises in helping children with cerebral palsy.",do such incredible work,"Lady Goulding, die für die Bedürftigen in Dublin so unglaubliche Arbeit geleistet hat, ist Gründerin der Central Remedial Clinic, die sich darauf spezialisiert hat, Kindern mit zerebraler Lähmung zu helfen.",1.0,0.8772319555282593
Posthumous birthday and get well cards are therefore understandable if you take this view.,take this view,"Posthumer Geburtstag und gut erhalten Karten sind daher verständlich, wenn Sie diese Ansicht.",0.7112317085266113,9.467453002929688
"Much knowledge has been accumulated since the antiquarians first started to take an interest, and archaeology has become an increasingly scientific discipline, using modern techniques such as aerial photography which has vastly increased the number of known sites, and carbon dating which has caused radical rethinking of accepted chronology.",take an interest,"Seit Beginn der Antiquariate hat sich viel Wissen angesammelt, und die Archäologie ist zu einer zunehmend wissenschaftlichen Disziplin geworden, mit modernen Techniken wie Luftfotografie, die die Anzahl der bekannten Stätten erheblich erhöht hat, und Kohlenstoffdatierung, die zu einem radikalen Umdenken der akzeptierten Chronologie geführt hat.",0.9743804931640624,4.680844306945801
"Local residents, once given a hint, can be useful allies in preserving these forgotten features of their heritage.",give a hint,"Einheimische, die einmal einen Hinweis gegeben haben, können nützliche Verbündete sein, um diese vergessenen Merkmale ihres Erbes zu bewahren.",0.9198530316352844,6.56062126159668
"The first, deriving also from the Council's first major text, and with little doubt the most decisive for the life of most Catholics, was that to make far greater use of the vernacular in the liturgy (Sacrosanctum Concilium 36 and 54).",make far greater use,"Der erste, der sich auch aus dem ersten großen Text des Konzils, und mit wenig Zweifel die entscheidendste für das Leben der meisten Katholiken, war, dass die weit größere Nutzung der Volkssprache in der Liturgie (Sacrosanctum Concilium 36 und 54).",0.6652435064315796,11.699407577514648
The centre also houses the IDB sub-centre of the Northern Ireland Euro Info Centre and is well placed to give information on steps being taken to complete the Single European Market.,give information,"Das Zentrum beherbergt auch das IDB-Unterzentrum des Nordirischen Euro Info Centre und ist gut aufgestellt, um Informationen über die Schritte zur Vollendung des europäischen Binnenmarktes zu geben.",0.958666741847992,1.8348135948181152
"Some shape names are complex and, if pupils have a limited appreciation of the properties of a shape, it is not likely that their memory for its name will be enduring.",have a limited appreciation,"Einige Formnamen sind komplex, und wenn die Schüler eine begrenzte Wertschätzung für die Eigenschaften einer Form haben, ist es nicht wahrscheinlich, dass ihr Gedächtnis für ihren Namen dauerhaft sein wird.",0.921553373336792,2.141517639160156
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"Statt der relativ bescheidenen Reihe von Verwaltungsgebäuden, die ursprünglich für das Bürgerzentrum konzipiert wurden, hatte sie die Vorstellung, eine grandiose Lösung vorzuschlagen, die geeignet ist, die Herrschaft von Nicolae Ceauşescu zu gedenken.",0.9178162813186646,2.318966865539551
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,"Verbunden mit der Mobilitätsbeihilfe ist eine freiwillige Organisation namens Motability, die behinderten Menschen hilft, die bestmögliche Nutzung ihrer Beihilfe, um ein privates Auto durch Leasing beim Mietkauf zu erwerben.",0.8430430889129639,5.321475028991699
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,"1966 wurde absichtlich versucht, die Unterstützung bekannt zu machen und zu akzeptieren, als sie als Zusatzleistungen bekannt wurde.",0.932671070098877,3.727972507476807
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,"Früher wurde davon ausgegangen, dass die Behandlung, wenn ein Patient zwangsweise eingesperrt wurde, nach Ermessen des Psychiaters erfolgte, der für den Fall zuständig war, weil eine solche Person nicht immer in der Lage oder bereit war, eine Einwilligung in Kenntnis der Sachlage zu erteilen.",0.9820938110351562,0.8308119773864746
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,"No. 4 Kommandopositionen wurden bei meiner Ankunft schwer mörtelt, und Jock, mein Freund von vor vielen Jahren, nahm mich weg, um etwas Schutz in einem ausgegrabenen, zumindest etwas Schutz vor dem fliegenden Shrapnell zu finden.",0.5783641934394836,13.478081703186035
"She made a gesture, indicating the scatter of bodies.",make a gesture,"Sie machte eine Geste, die die Zerstreuung der Körper anzeigte.",0.9779245853424072,1.7227966785430908
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,"Doc Threadneedle hatte ihren Körper repariert, so dass sie schnell heilte, und das Stacheln bedeutete, dass die Mikroorganismen, die er in ihr Fleisch gefüttert hatte, ihre gute Arbeit taten.",0.9177266359329224,3.5845017433166504
"To disappear the young men into their own terrain, make use of every cave and wood (and send them over the water if need be)?",make use,"Um die jungen Männer in ihrem eigenen Gelände zu verschwinden, nutzen Sie jede Höhle und jedes Holz (und schicken Sie sie über das Wasser, wenn nötig)?",0.7885270118713379,2.267840385437012
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"Die Kistenleute nahmen keine Notiz von ihnen, sondern arrangierten ihre Nahrung links von ihnen, errichteten ein Kreuz vor ihnen, während ihr Führer eine abgewinkelte Requisite von hinter dem Bild zog, das er hielt und positionierte es in den Kieseln rechts von der gewidmeten Versammlung.",0.6296324729919434,6.345359802246094
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"Sie erkannte, dass das Kind direkt auf sie lächelte, aber sie war zu müde, um sich mit ihr auseinanderzusetzen, zu losgelöst, um Kontakt aufzunehmen, zu versteckt, um alles zu tun, aber ein Foto zu machen und ihre Finger fühlten sich zu schwach, um dies zu tun.",0.6502647399902344,5.452414989471436
Gordon sees Ibrox and gets a thrill,get a thrill,Gordon sieht Ibrox und bekommt einen Nervenkitzel,0.9937376976013184,2.709907531738281
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Obwohl sich das Unternehmen bereits bereit erklärt hatte, weiterhin bestehende Rentner zu bezahlen, hatte es sich für die in den Ruhestand tretenden Mitarbeiter in der Vergangenheit und in der Zukunft nicht verpflichtet.",0.921151041984558,4.748160362243652
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Das Unternehmen feiert mit einer Erhöhung der am 6. Juli zu zahlenden endgültigen Dividende auf 3,2p (3p) eine Erhöhung der Gesamtjahreszahlung um 5 v. Chr. auf 5,8p.",0.5994555950164795,4.362421035766602
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,"Eines der größten Probleme bei der Arbeit mit diesen jungen Menschen ist die Überwindung ihrer anti-schulischen Einstellungen und die Überzeugung der ersteren, dass sie die Fähigkeit haben und die letztere, dass Bildung ist wichtig, um einen Erfolg des Lebens zu machen.",0.8738800287246704,4.212225914001465
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Sie tun die Expansion und die Entwicklung, aber sie betrachten auch andere Bereiche, in die sie sich bewegen können.",0.9470632672309875,2.533180952072144
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,"Die alten Wälder brannten, als die Dunklen Elfen Rache für ihr langes Exil nahmen.",1.0,2.389626264572144
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"Wenn also X, Y und Z Treuhänder A Ltd, deren Aktien im Eigentum des Trusts sind, direkt an B (dem Begünstigten) oder den Agenten von B Dividenden zahlen und die Treuhänder eine angemessene Rückkehr zu den Einnahmen vornehmen, sind sie nicht verpflichtet, weitere Schritte in Bezug auf die Bewertung von B zur Einkommensteuer zu unternehmen.",0.602046549320221,7.635498523712158
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"Blatt-Roll-Sägefliege Dieses kluge kleine Tier erhält eine faire Beschreibung und Diskussion in der Antwort auf Frage 52 auf Seite 208, die, mit Abbildung 13 oben, Ihnen ermöglichen, zu erkennen, dass es auf Ihren Pflanzen gewesen ist.",0.819156289100647,4.844181060791016
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,Ihre Finger werden einen Eindruck machen — ebenso wie der Ärmel ihres Pullovers!,0.9911999702453612,0.5503119230270386
She had certainly done no manual work.,do no manual work,Sie hatte sicherlich keine manuelle Arbeit geleistet.,0.9820021390914916,2.726957321166992
Who did the shopping?,do the shopping,Wer hat die Einkäufe gemacht?,1.0,0.1597962230443954
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,Die Vorteile für ein Unternehmen der Nutzung von Planungs- und Prognosetechniken werden dann beschrieben.,0.9911999702453612,0.4712973833084106
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"Aber es ist nicht mehr politisch; es ist nur so, dass mehr Menschen mehr Menschen zu schaden scheinen, vor allem alte Menschen, ledige Menschen, die allein leben.",0.990871250629425,1.9515784978866575
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,"Muss ich also durch Ersatz upgraden, um die Software nutzen zu können, die ich im Moment habe?",0.9368182420730592,0.8910689949989319
You do get some relief from failure of the PC's own power converter.,get some relief,Sie erhalten etwas Entlastung vom Ausfall des PCs eigenen Stromwandlers.,0.9254069328308104,1.6763159036636353
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"Dies ist in Ordnung, wenn sie eine Vereinbarung mit einem großen Wartungsunternehmen haben, aber es ist weniger wahrscheinlich, dass der Service durch das Unternehmen selbst bereitgestellt wird.",0.9744102954864502,0.959008812904358
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Wenn vorgeschlagen wird, das Geld für die Investition zu leihen, ist die DCF Rendite der höchste Zinssatz, den das Unternehmen zahlen kann, ohne einen Gesamtverlust zu machen.",0.96411395072937,1.4137662649154663
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Wie bringen Sie eine Gruppe von Menschen zusammen, um auf einer gleichberechtigten Basis zu arbeiten, wenn die Hälfte der Mitglieder der Gruppe erfahrene nicht behinderte Fachleute sind, die an die Übernahme der Kontrolle gewöhnt sind?",0.978124737739563,1.085913896560669
You have to you you have to make contact,make contact,Sie müssen sich mit Ihnen in Verbindung setzen,0.4235469102859497,4.6515793800354
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Wir haben Herrn Hector Charlesworth angerufen, aber er war bisher nicht in der Lage, Abhilfe zu schaffen, obwohl ich den deutlichen Eindruck hatte, dass er dies gerne getan hätte.",0.9758853912353516,0.8810003399848938
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Bevor Sie irgendeine Aussage machen, entweder mündlich oder schriftlich, stellen Sie sicher, dass Sie die Fakten haben.",0.9911999702453612,0.5099244117736816
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Das sind die Wirtschaftswissenschaftler, die Expertenforschung betreiben, um Expertentheorien und undurchführbare Systeme zu produzieren.",0.9891886711120604,1.0794990062713623
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Er nahm noch einen Schluck Whisky und blickte nachdenklich auf die Decke.,1.0,0.963062822818756
Been on the drip all night she's got an infection,get an infection,Sie ist die ganze Nacht auf dem Tropf. Sie hat eine Infektion.,0.9469366073608398,2.7406673431396484
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Die Feinheit des Wrap-around-Einflusses von außerirdischen Annahmen ist, dass sie ihre Arbeit tun, bevor sie bemerkt werden.",0.909920334815979,6.280828475952148
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Er hatte sie bei der County Show gesehen, wo er für die Kaninchen hingegangen war, all die Mädchen mit Zollen und geschrubbten Gesichtern und sauberen Handschuhen, die eine Ausstellungsfahrt machten.",0.6653642654418945,8.963751792907715
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nails schlief in der Regel nicht lange nach zehn, lieber aufstehen, wenn die Sonne tat, nehmen Firelight aus und säubern sie Stall und machen seine Laufübung, bevor sie nach Hause zum Frühstück.",0.6304048299789429,12.194661140441896
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,Culham leistet seit über zwei Jahrzehnten Spitzenarbeit im Bereich Fusion und ist heute der Standort des Joint European Torus (JET).,0.9823999404907228,1.0280275344848633
Plenty of time for you to make a decision.,make a decision,"Viel Zeit, um eine Entscheidung zu treffen.",1.0,0.9348671436309814
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Ich dachte, es sei nur Müll und könne nichts anrichten.",1.0,0.6780581474304199
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Fitzgerald diente dann für das Set, um das Spiel in einen echten Kampf zu verwandeln, oder so dachten wir, aber Grabb und McEnroe schritten einen Gang auf halbem Weg durch den vierten Satz, um die Kontrolle zu übernehmen.",0.7350856065750122,5.801028251647949
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Es ändert sich von der Hausarbeit, die aus dem Haus kommt — und es ist auch eine Herausforderung, Budgetierung und versuchen, das billigste von allem zu bekommen.",0.8358741998672485,6.57133150100708
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"Der Schnittpunkt der entsprechenden Ausgangskennlinie mit der Ausgangslastlinie ergibt dann eine gute Näherung, die wiederum zu einem besseren Wert aus den Eingangseigenschaften und der Eingangslastlinie führt.",0.9266871213912964,0.8464378118515015
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"Das vom Stylus erkannte Signal, wenn es eine elektrische Verbindung zwischen den beiden Blechen herstellt, liefert ein Maß für seine Position.",0.9540956020355223,3.9331247806549072
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Wenn die Antwort nein zu einem der oben genannten ist, dann ist das Produkt nicht wirklich ein Ersatz für den Layout-Künstler, das ist der Mensch, der normalerweise macht Seite Make-up.",0.8479077219963074,6.517203330993652
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,In diesem früheren Stadium geht Ralph ins Ziel und schaut sich den menschlichen Preis des Kapitalismus an.,0.788050651550293,3.5977025032043457
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Beide Bücher vermischen alte Zeiten und neue Zeiten, und beide geben Ausdruck für Fantasien der Replikation, mit Hawksmoor eine harte Handlung zu folgen.",0.8303992748260498,7.47479248046875
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Das Chesapeake Bay Program wurde 1977 geboren und starb fast, bevor es atmen konnte.",1.0,1.33927583694458
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Dann arrangieren, um die Zwinger zu besuchen, bevor Sie eine definitive Buchung, so dass Sie sich mit dem Standard der Pflege zu befriedigen.",0.6108004450798035,10.521492004394531
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"Nachdem 1934 der Schlepplift T-Bar in Davos erfunden und installiert worden war, war es möglich, in einer halben Minute zu den bisher 20 Minuten zu erreichenden Läufen zu gelangen.",0.8904668092727661,6.338161468505859
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Der Penny furthing erschien erstmals 1870 und wurde 1884 rund um die Welt geritten.,0.8066990375518799,4.491840362548828
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose gab ein Yelp der Wut, ihr Arm schoss aus und Evelyn gab einen unfreiwilligen Schrei, als der Stein sie auf der linken Schulter erwischte.",0.9513667821884156,8.693965911865234
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"Es gibt einen Überblick über den Plan der OUP, eine neue, aktuelle und ständig aktualisierte Version des OED zu produzieren, eine Version, die auch in maschinenlesbarer Form mit kommerziellen Potenzialen erhältlich sein wird.",0.9279808402061462,1.1720993518829346
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Geoffrey bezieht sich jedoch nicht auf Bladud, eine Universität in Großbritannien zu gründen.",0.8249217867851257,4.37872838973999
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"In seinen letzten Jahren nutzten Kuypers und Gabriella Ugolini Viren, die ins Nervensystem reisen und sich in einem Weg vermehren, so dass sie Nervenverbindungen überqueren und sich auf einem gesamten vernetzten System nachweisbar verbreiten: eine recht neuartige Kennzeichnungstechnik, deren volles Potenzial nun noch zu realisieren ist.",0.9053493142127992,2.43474555015564
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Sie wurden in den Stewards-Raum nach dem Rennen gezogen, als Beamte einen langen Blick auf einen Vorfall früh in der Geraden.Ein Verbot hätte das Paar aus dem Cambridgeshire und dem Arc ausgeschlossen, aber keine Maßnahmen ergriffen.",0.730322003364563,7.387316703796387
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"SIR Colin Cowdrey ist früh aus Asien zurückgeeilt, um die pakistanische Ball-Tampering-Saga persönlich zu kontrollieren.",0.947218418121338,5.182015419006348
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Könnte ich nur einen Vorschlag machen, dass es auch innerhalb der nächsten sechs Monate gemacht wird.",0.9106749296188354,1.2633028030395508
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Der zweite Polizist schaffte es, einen Schuss in Panik zu bekommen, aber bevor er richtig zielen konnte, zerschmetterte einer der Skinheads seine Schulter mit einem Baseballschläger und schlug ihn den Gang hinunter.",0.9025805592536926,5.536724090576172
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Nein, nein, ich meine Kerle, die allein leben, Männer, die helfen, Männer, die andere Arbeiten über das Haus machen, auch wenn es nicht sauber ist und das.",0.8563194274902344,6.651237487792969
"Okay, well let's have a look at different forms of communication.",have a look,"Okay, schauen wir uns die verschiedenen Formen der Kommunikation an.",1.0,0.4421439170837402
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Hitlers Vertrauen in den frühen Sieg machte einen tiefen Eindruck, und es wurde allgemein angenommen, dass der letzte Schub im März oder April beginnen würde.",0.939249873161316,3.643255233764648
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Eine bessere Lösung ist es, den Take in zwei Schüsse zu teilen, wobei der erste (vor dem Tilt) normalerweise ausgesetzt wird und der zweite (gekippte) eine die Korrektur erhält.",0.658265233039856,7.091047763824463
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Die gleiche Leidenschaft, Stolz und Schmerz ist im Spiel und, aufschlussreich, der Zweck und komplizierte Erfindung des Blues plötzlich beginnt, Form zu nehmen.",0.8980388045310974,6.597028255462647
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Compact-Disc-Video macht seinen Einstieg in den britischen Markt im Oktober, aber Punters können sich im Allgemeinen kein neues Format leisten, weil sie die verschiedenen Versionen von Singles kaufen, die die Plattenläden überfluten.",0.8993833661079407,4.149709701538086
Erm still got power as a rate of doing work.,do work,Erm bekam immer noch Macht als eine Geschwindigkeit der Arbeit zu tun.,0.8379762768745422,13.727306365966797
He had a wonderful smile which took hold of his whole face.,take hold,"Er hatte ein wunderbares Lächeln, das sein ganzes Gesicht ergriff.",0.9855143427848816,1.3738384246826172
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"Und die dozy Stadt ging über ihre lethargic Geschäft, selten nehmen viel Kenntnis von der oh-so-normale kleine Mädchen in ihrem Gingham Röcke und Zöpfe.",0.563675582408905,16.116519927978516
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Sie war in der Lage, einen guten Bericht über sich selbst und war ziemlich fröhlich während des Interviews, außer wenn sie sprach über ihren Freund und über die Not, die sie verursacht hatte ihre Eltern.",0.7443251013755798,10.189935684204102
His Lordship must needs give consent.,give consent,Seine Lordschaft muss Zustimmung geben.,0.8920927047729492,2.605846881866455
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Wenn wir einen Muskelkontrakt machen wollen, sendet das Gehirn einen Nervenimpuls durch den Spinalakkord, in die peripheren Nerven und hinaus entlang dieser Nerven zum Muskel und jede einzelne Muskelfaser hat eine einzige Kreuzung, eine Nervenmuskelverbindung, wo der Nervenkontakt mit dem Muskel hergestellt wird, und das ist der Ort, an dem der Reiz zu Muskelkontraktion führt.",0.9166214466094972,4.592041015625
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"In Großbritannien wird die Verteidigung des Landes seit Jahrhunderten einer Marine überlassen, die ihre Arbeit aus den Augen verloren hat.",0.8752831816673279,6.222648620605469
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Sie hatte ihre Hand an der Tür, aber bevor sie durch ihre Absicht, es in sein Gesicht zu schlagen folgen konnte, Naylor gab ein mächtiges Brüllen von äußerster Empörung.",0.7655316591262817,7.929567337036133
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Sie nutzen vier Pumpstationen und bewegen ihre Ausrüstung um Whiteface Mountain, um maximal 60 Beschneiungsgewehre zu nutzen.",0.9642155170440674,1.391202688217163
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Dies wäre am Samstagabend von Mr. Bishop von Woodfords, den Downton Bäckern, geliefert worden, der auch dienstags eine Lieferung ablieferte.",0.942066729068756,1.907070875167847
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Es soll allen politischen Standpunkten gerechte Berichterstattung geben und alle Ansichten mit einem gewissen Respekt behandeln, der nicht immer in anderen seriösen Zeitungen zu finden ist.",0.9379370212554932,1.4353244304656982
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"In einer separaten Entwicklung, British Aerospace und Thomson CSF von Frankreich bestätigt, dass sie erwägen, ein gemeinsames Angebot für Ferranti.",0.8661307096481323,5.535612106323242
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Elite-Theorie Konten der staatlichen Organisation werden entwickelt und detailliert, und wir prüfen zunächst fünf Aspekte, wo der Ansatz hat einen unverwechselbaren Beitrag geleistet: die Rolle der politischen Führer in liberalen Demokratien, die Vorherrschaft der Bürokratien bei der Gestaltung der Politik, die Gründe für die Fragmentierung (oder Zentralisierung) der staatlichen Ebenen und Sektoren, die Rolle des Rechts, und die starken politischen Verbindungen zwischen Regierungsaktivitäten und großen wirtschaftlichen Interessen.",0.738399863243103,5.769298553466797
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"In den achtzehn Monaten, seit Frau Thatcher eine Beschäftigung bei Dickins und Jones aufgenommen hatte, hatte sich die Stimmung der Partei spürbar zum Besseren gewandelt, der große Großteil der Mitgliedschaft hatte ihre Loyalität reibungslos vom alten Führer auf den neuen übertragen.",0.9407431483268738,1.1148449182510376
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Es gab ein verstärktes Gespür für eine Kluft zwischen Gegenwart und Vergangenheit und für die Notwendigkeit, einen Weg zu finden, ihn zu überbrücken, der eine angemessene Glaubensbekundung für die heutige Zeit ermöglichen würde.",0.9905481934547424,0.6285662651062012
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Der Kern der Regulierung ist die Vorstellung, dass Recht das Mittel ist, mit dem ein Begriff des Gemeinwohls Vorrang vor engen wirtschaftlichen Interessen hat.",0.9911999702453612,0.404245525598526
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Es nutzt insbesondere die Arbeit von Wissenschaftlern, die ethnographische Analysen des Ermessensverhaltens in rechtlichen Rahmenbedingungen durchgeführt haben (z.B. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.967104434967041,2.03585147857666
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Es schien unwahrscheinlich, dass jemand so kompetent wie Dora einen solchen elementaren Fehler machen würde, aber unter diesem heftigen Blick Melissa fühlte sich verpflichtet, einige Vorschläge zu machen, wie unglaubwürdig.",0.9037551879882812,6.283943176269531
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Er schüttelte den Kopf und machte eine Bewegung mit der Hand, als würde er eine unsichtbare Bedrohung abwenden.",0.9911999702453612,0.596157431602478
Madame Delon made no comment.,make no comment,Madame Delon hat nichts gesagt.,1.0,1.8358210325241089
He went to the supermarket to do some shopping for Juliette.,do some shopping,"Er ging in den Supermarkt, um für Juliette einkaufen zu gehen.",0.9911999702453612,0.5841656923294067
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Als James in La Sylphide gab Hubbe eine Performance, die Erinnerungen an die besten in diesem Teil rivalisierte.",0.9619748592376708,4.562225341796875
