src,VPC_candidate,mt,xcomet_score,metricx_score
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Maggot, Ellen ısmarlamıştı, çünki zehinli zehinli ahbap meşhurdy. O zamanlar arslanlar tərəfindən gurlup başlasalar - da, hassa we perzentsiz sporda oynardy.",0.1071565598249435,22.89798355102539
"Er oh no, you haven't got it on again!",got it on,"Oh, hayır, bunu bir daha giymemişsin!",0.7523231506347656,6.824942588806152
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Arkadaki iki dükandan ikisini depe etdim, ýöne men tepelere ýetip bilemem.",0.128717690706253,19.767742156982425
Erm we'd better get on to a few other things.,get on,"Erm, ýene - de bir zatlara girsek gowy bolardy.",0.1266503781080246,15.261520385742188
"But you somehow get through it, and so will Jennifer.",get through,Emma birwagt bu işi çözebilseň Jennifer.,0.1106817424297332,23.43731117248535
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Шимшонда ýegenimiň çayyna, shift öğleden sonra hava örän начар bolsa, Glenfary Road'da awtobusdan düşüp, машине айдап барамын.",0.119740106165409,20.50235748291016
She tried to make out an expression on his creased face.,make out,"Ol ruhy taýdan ösendigini aýdanda, oňa ýene - de tankytlamaga jan etdi.",0.0886896103620529,25.0
Now this old girl is getting on and she wants to move into town.,getting on,Bu köne gyz indi gidip şähere geçmek isleýär.,0.1234068647027015,13.049503326416016
"His vision was starting to cloud over, and take on a red tinge.",take on,"Görnüş bulutlara başlanyp, kızıl şapakla keçirildi.",0.1293393075466156,23.6091365814209
Half a dozen trainees who had failed to get out were still inside.,get out,Daşary ýurda işlemäge gidenler ýene - de girişip bilmeýärdi.,0.1113427877426147,24.68727302551269
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Eger olar gözlərinin gapy - örümli boğulduğu yerdən, şimalda, basgançakdan çykyp geldikləri galamlaryň birisi, eləcə də açyk quş ýaly çölüň içinden geçip gidişi ýaly gözlərini korlasalar, özleriniň gözlerini ýumurtga bürümüş bolardy.",0.1125437691807746,21.26078414916992
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,Dün Isa 1980-ci жылдары iqtisadiýetleri бекер сата барды.,0.1344556510448455,21.580440521240234
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Soňra 5 minut erkenräk gideli. Daha fazla Şərq gatynes göreris.,0.1500639170408249,16.910947799682617
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Richard Burton'a күченгән, тиздән ئۇنىڭ кемчиликләре бар икәнен белмәгән. Ol romantik işleri турында пӗлнӗ. Şol sebäpli olaryň köpüsi gijelerine çeper sözler bilen gümrükler satyn alman, idäp ýörendigini bilýärdi.",0.206166386604309,22.13568115234375
Father and son team up to take on top-dogs Quay,take on,Atam hem oglunautlar Quay tagta geçer ýaly Topartoqlar dəstəsini üýşürýär,0.2208073288202285,21.43087387084961
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Gaçda bolsa ulaglarymyzdan böküp, soňra gaýyka ýetdik.",0.0908010303974151,18.91513442993164
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,War War Warhemy baradaky hekayəlerde köplenç Ulrich Stienhilper we Peter Osборн исемле gyzykly okamaga mümkinçilik döreýär.,0.1275956481695175,22.24105453491211
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Konsensys etkileşimli Sistem Corp we SunSoft Inc Gainsent Doug Miller tarafından Европа satışlarynyň виҫҫӗмӗш президентy bolup alnandy.,0.2686498761177063,19.49109649658203
Mrs Wilson had told him he should get out of the house more.,get out,Bayan Wilson oňa köpräk йортdan çykmalydygyny aýdan.,0.1120820418000221,8.855820655822754
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Gap olaryň öňünde duran ишек açyk, ikisi də avtomobil üçin ýola düşdüler.",0.1400795429944992,20.732925415039062
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Ha, bakayım. Kafasy näçe ýaşynda bolsa - da ondan çykarmak isleýär.",0.0985440611839294,22.549644470214844
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Мөмкин булһа, amatly pursady size dost edinmäge we dostlaryňyza wepaly bolmaga ýardam ediň.",0.0890704169869422,15.26515769958496
Have you got it on?,got it on,Мынау seniň үстіндеmy?,0.1144677847623825,5.866821765899658
It suggests we input resources so that we get out a functioning professional.,get out,Dini baxımda biz restoranlar arkaly professordan gaçабыз.,0.105301633477211,25.0
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Evet, қазір, 2 млн килограмм sterlin ne kadar harcanmışım, bilmiyorum.",0.1312438994646072,25.0
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Rutyň saçyny ýuwanda, ol Gloria'nın septom-unnglardan чыгып, аны тоқтатуын байкаdy.",0.237446054816246,18.301837921142575
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Hawa, käte işim üzülmedi.",0.1162120327353477,25.0
Yeah got on with it.,got on with,Xoşbəxtlik.,0.1137151196599006,20.502349853515625
So what does he think he'll get out of it?,get out,"Filimse, ol dumandan kowarmy?",0.174287810921669,24.07139015197754
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Ýol saýlandan soň, guramaçylyk باشقۇرۇشы бар жолдоn nädip çykyp, яңа ýoldan nädip gutulyp bolýandygyny bilmekligi aňladýar.",0.1630013436079025,17.455684661865234
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Hava uçan daşlardan, metal parçalardan ibarətdi. Машинаның ар кайсы radyналаннине göre, автомобильде işarəлар жасала алмаған. Ýöne Dalgety'e ұқсасdy.",0.2195285856723785,19.64618682861328
Well she was getting at Koo Stark!,getting at,Ol Koo Stark deposuna düşüp otyrdy!,0.1026933491230011,23.98224258422852
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Үлкен тепкис postlown post'a dek, locamematic-Promatic-Patomatic-funner dayalı жайнама кез-келген кезде кезде кездешкен.",0.1097150743007659,25.0
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Оңy: Gumile tospiary olan kuyrukta - da, esasan - da, şəhər bağlaryna uygun usta havada.",0.1104550436139106,22.6921443939209
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,TESHUI WAGYZDA üstünlik gazanan Jonny Simssens yeni bir maksata eýe bolýar.,0.1473094820976257,23.551647186279297
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Komedy'ni öz gözüm bilen gizläp, tasvir edip bilerdim. Çünki men orijinal kapının üstünde durmam gerektiğini bilýärdim.",0.1239699348807334,24.90389060974121
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Ol meni, Шотландияны gowy görýärdi, haçanam bolsa хӑйem işe yaradı.",0.1094604134559631,22.08057403564453
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Şeýle - de imperatorlar bilen dokumentleri, программӑсем generallenip akademiya, generalling.",0.104957066476345,25.0
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Ol bäsdeş bolmaly däldi, ýöne alnmadyklar xalqa geldiler.",0.0973885506391525,22.508087158203125
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,Yə'ni burdan кӑларса gətirmək mekir bir yoldir dedim.,0.1338696777820587,23.63182830810547
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Бәлкем, insultını azaltmağa başlasam da, bir noktada heniz hekayəde canımı umursay, məni heniz henizcə bir yola sürükleyecek.",0.1286432296037674,24.31964111328125
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Rehabilitasyon офицеры Margaret Harding 64 adamyň ýörite bir teklibi sazlaşykly geçenini aýtmady, ýöne tizden söz aýryldy.",0.2274526506662368,17.864397048950195
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Men Dawuta onuň sahnadan çıxıb, iň bolmanda, Czar öldürlendigi sebäpli sahnadan çykyp gitmelidigi barada aýtdym.",0.1272232383489608,13.462822914123535
She likes being at parties and getting off her face!,getting off,Ol oturyşyklarda olmayı we ýüzbe - ýüz bolmakdan hoşlanýar!,0.1218320131301879,14.284479141235352
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Müňlerçe söweş alyp barýanlardan ayrı - seçkilik etmäge, düşünişmezligi çözmäge we çagalary bir - biri bilen gürrüňdeş bolmaga höweslendirmäge köp wagt hem güýjüň gidýär.",0.1728721261024475,12.329689979553224
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Мәҫәлән, HIV инфекциясындагы uzun müddət dowamлы диагноз ларту döwrüni we билгесиз диагноз ларту döwrüni göz öňünde tutanы üçin, Isa ähli bedeni göwhere müňkitleşdirmek barada aýdyň görkezme berdi.",0.1817220449447631,14.998245239257812
Norman and Lester seem to get on well.,get on,Norman bilen Lester пайда болған ýaly.,0.1478082239627838,25.0
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,Ol Matteo'nun mekandasyny alýar we galedwilen altyn dile garşy çykarýar. Şonuň üçin esasiýa berk we ajaýyp işi amala aşyrýar.,0.1620098352432251,15.953598976135254
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"Fazladan biri tadını tutuyor, birwagtlar bir-birini tamirci we işçi arz edýär.",0.1297321021556854,25.0
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Müdirler jikme - jik tartışmazdan öň hem, teklip edilen компания (mesh edilen işi ýerine ýetirmelimi) ýa - da teklibi kabul etmelimi икәне hakynda birbaşa çözülmeli.",0.1089350432157516,21.795093536376957
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Doris gidip barýarka, Linda hemişe şol günü ýatlap durýardy. Emma şimdi köne aýal artrite bilen jaýyna gatnap otyrdy.",0.1232892274856567,17.74056625366211
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"We Rendall, ondan sonra Massaey şirketinden iki täze zat satyn aldy, çünki şol gün Manassey компанияsi Madan Ferguson(Dashaw) tarafından birleşip durdular.",0.131709948182106,21.73695945739746
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Gulluga urşa gatnaşýan adamlar dəstək bolup, хӑш - пӗр köşk goragçylaryna kömek edýär.",0.1060798913240432,25.0
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,Rekul aksany Orta Avrupa'da we Lee steam köşgünde səsiň hojaýynynyň ýüzbaşysy hökmünde adanildi.,0.1128511279821395,23.02172470092773
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"Хӗвелтухӑҫ тере: Bu cür havaly mastines esse ýa - da birnäçe hepde öň, günä günä edip, ony aýyrmazlyk.",0.1111381649971008,21.95040702819824
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Emma mağaza artan пултарулӑх, коллекция режимi, üçык dokument formula formula пайдаланылуы, uzyn tə'limler formasında işlədilmemesi we teknolojisi bu gün kullanılmayıb.",0.1261094659566879,23.566879272460938
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Demek ki, bu tersine, biz шынында оң аумақта olduğuna epey eminiz.",0.1378025859594345,19.139272689819336
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Nəhayət, gülen sivilizyona ulaşабыз, Nəhayət, transaklantik zəngleri жіберу мүмкіндігі telefona ulaşабыз. Sonunda, мен өimden чыгып, siz çıkdınız.",0.3045487403869629,19.255203247070312
I want to get out there.,get out,Men ol ýerden kowasym gelýär.,0.1064921990036964,21.370655059814453
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Afedersiniz, burday olsam та, kimseне araştırа алмадыm.",0.1400514990091323,21.030744552612305
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Birnäçe garawul ýoluň tarapyna, ähli ýaraglylaryň hemmesine geçip, Adam ata mümkin boldugyndan ýedi esse köpeldi.",0.0750746428966522,21.972776412963867
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,Төнбөрөктүн төрт бурчyndaky ýerinde gulluk etdiňiz.,0.1142646819353103,25.0
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Дүйшәмбе işe baryp, aşak inip bilmedim, şonda bir hepdeden gowrak otyryp bilmedim.",0.1127297803759574,15.874763488769531
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,Сsektorial guramalarda ayrı - seçkilik käte kiçi we käte has wajyp hasaplanýar.,0.098454363644123,25.0
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Nähile, bulardan ideal işlerde neler etiyorsunuz, bular 6-nji sindromla ilgili.",0.1378436535596847,25.0
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,Şäherin пайдасы üçin азык - түлек ýa - da bazara gətirmək babatda aýdyň görkezme berilýär.,0.1070533245801925,20.594898223876957
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Henüz hiç bir terapi önem berilmeýändigini unutma. Biz hiç birinden soruşmasak, diňlemek isleýäris.",0.1308562755584716,22.479576110839844
"But we got through it in the end and their happy, and I'm happy!",got through,"Emma biz bu işi bitirdik, we olaryň şatlygyna men örän begenýärin!",0.1882804781198501,4.368208885192871
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Олы яшьтәге iki ятимият aýal - кыз, зур iti hem şeýle etmäge ynandyrjak bolup, җиңел däldi.",0.0850134193897247,20.611108779907227
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Eden nädogry nəticəleri nähili? Eden nädogry bolsa, uzynlygy näme? Şeýle bolsa, kim diňe ejizlik derslerine daýansa we diňe bilime daýanýansa, nähili bolar?",0.1715497225522995,20.642810821533203
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,Sesinun Tentk 21 августтан soň istənilən baýramçylyklarda ýerleşýär.,0.1409938484430313,22.43410873413086
All the time he was eating he was thinking how he could get out again.,get out,"Ol iýip - içensoň, ýene - de gaçyp biljekdigi hakynda oýlanýardy.",0.1793204545974731,7.808833122253418
He'd be twenty nine when he got out.,got out,"Ýoş adam 9 ýaşyndan çykanda, onuň iyirmi müň adamdygyny gördi.",0.1389867812395095,25.0
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"Роджер Ward, Hosetexnik we Colleges Oversumu'nun başlygy, sekreteriň аудиториясына gözegçilik etmäge karar verdiyine gynanды.",0.1031969264149665,21.88153076171875
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,Ol bäş-strongiz toparynyň wagyz edýän тез fabrikasyna goşuldy.,0.1158537939190864,20.88834571838379
And being an Asian is almost always made out to be a disadvantage.,made out,Aziýanyň (Pasilyan) yaxınlığında hemişe agyr degjek bolan zatlar göz öňünde tutulýar.,0.1082735434174537,21.15774917602539
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Tosh Bila 1975 - nji ýylda Karring istasyonunda öýsiz - öýsiz adamlara bir žurnal satanda, maşynynda oňa bir adam gelip, $5 sterlin berdi.",0.2063026577234268,16.479480743408203
the only way to relieve congestion on the roads is to get off them.,get off,Ýollarda interwýularyň baraja çatmagynyň бердәнбер ýoly — ondan interwýu bermek.,0.1098898947238922,22.30981063842773
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Yani biz Julian Jochim'i hələ gaty erbet bir şey görmedik, бірақ topnu doyuranda, topa соки жасап, av avukatlara барып, керемет huşu gördü.",0.1415876895189285,24.10082244873047
Speedie was just trying to get on with the game.,get on with,Surie oyunu oynayıcı bir şekilde takılmak isleýärdi.,0.1339733600616455,24.36159896850586
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Er agaja berkdi. Men hemişe ondan berk biridim, men bolsa ondan hemişe birtaj alaryn diýip umyt edýärdim. Joýel hemişe ondan biri ýalydy, o hem hemişe timarlanýardy.",0.0941865742206573,17.437026977539062
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Mandolin için Amon Ra diskinin (Amon Ra diskinin ucunday) аяғында, генерал Tuxdedo Readio'nun академиясы artik Taksedo (1978); олар diňe 2 sany Mozart баптаулары (Batch Kurt Equilais) және mantoblilon-мен) sectory. Burada nunutuğuma қол жеткізе ала.",0.2053023725748062,22.508197784423828
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"Otagyň: Maraton türgenleri 4 bäsde uzak ýola чуркап, ýaryşýarlar. Powy demirgazyk turarlar.",0.1273076981306076,18.16262435913086
We're getting out new products more rapidly than ever before.,getting out,Biz daha öňden täze gurulýan gurallardan peýdalanýarys.,0.1109209284186363,15.984383583068848
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Ул aglaýar, çünki gözýaşlary — арзан, сарай isə череген, çünki muny hiç kim sana бере алмай.",0.1195203140377998,19.038890838623047
I could make out the spot where my dad had stood that night.,make out,Şol gije kakamyň şol agşamyp duran ýerine ýetip bildim.,0.1043662205338478,13.487548828125
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"Şeýle - de torpağıň depesine tirsek külkülçesi, формулалары һәм ýerli өзгөрүүләр özüne ҙур әһәмиәткә эйә.",0.1827050596475601,22.90785789489746
How is Donna getting on anyway these days?,getting on,Donna şu günler nädip öňe sürýärkä?,0.1310149580240249,15.813148498535156
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"Aslına bakarkam, nerm dişini aşandan geçenimde, nermot traptikini etegimden бастадым деп pikir edýärdim.",0.1251462996006012,23.417530059814453
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"тирә - якта boğuldum, gözlerim nura dikilip gözlerimi kararтты, бірақ sonra yörüngesel gül güllü, uzun bir limonalı, lehlineli, libaslı, libaslı, libaslı bir adamdan düzəldim.",0.1176885068416595,25.0
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,"Maslahat döwri 16-njy sentýabrda tamamlandy. Soňra biz bu hereketi ölçerip, oýlanyp başladyk.",0.2243305295705795,7.712336540222168
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"1989 - njy ýylyň ahyrynda Media media bölüminden dörände, Medya medya bölümleriniň ilksi Alver medya bölümlerinde ungarlik alyşmakla meşguldy.",0.1393807083368301,19.161508560180664
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.",taking on,"Oturyşymy başlamak isleýärdim, ne borjumy bilýändigimi duýdum. Ýöne hak guşlardan gaçdym.",0.1113867983222007,23.148107528686523
Already the forest had taken on a menacing gloom.,taken on,Çoktan tornağa talan atyldy.,0.1359567940235138,25.0
And all the traffic got on the side for it to go.,got on,Bu ýerdeki ähli tigirler bir tarapa dolandı.,0.1354126185178756,20.736766815185547
"This huge, you know, one two five came ooh we said, don't get on there if you want the university.",if on,"Bu ägirt uly, sen bilýäň, bir bäş ooh geldi. ""Eğer uniwersitet almak isleseň, ol ýere келma.",0.1240239217877388,17.865205764770508
"In the first division, Oxford take on Luton at the Manor.",take on,Birinji bölükde Oxford Manor şäherindäki Luton’u alyp gelýär.,0.2734798789024353,12.62063980102539
"I mean we could get about, we got about alright.",get about,"Mümkin boldugymyz bar bolsa, gowulaşdyk.",0.101392425596714,18.2729549407959
"So it's just a matter, as soon as we come back, get out.",get out,Endi yzymyza dolananymyzdan defol git.,0.112068273127079,15.837777137756348
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"KKRniň aýtmagyna görä, eger Hilsboroboro $2 $100 $(2.4 milyard leage instruction 11 iflas 11 iflas etmesi üçin oňa файл gerek.",0.140332743525505,20.996965408325195
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"Farkında bolsa, Fred — Field, William Spiller — Locksfield'da (Lockfield Spiller) elde edilip, montuallar тізімін genişləndirmek üçin plan goýdular.",0.2215014696121215,20.050682067871094
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,Dippete bir neçə gecelik. Bazen avtomobili alıp Rouen'e inerdim.,0.6426999568939209,12.15823745727539
Are messages getting through ok?,getting through,Bonolly dalgalar geçirilsinmi?,0.112537682056427,24.06238174438477
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Ol özüniň başga sanatçılar bilen nähili gepleşendigi aýdyň bolsa - da, 1888 - nji ýylyň aprel aýynda, suratynda сүрөтçylaryň өз ишин görüp bilmeýändigi sebäpli, зарлана.",0.1879684627056121,14.60158920288086
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Аның масса - күлмәү, сынык, төшенкелеккә баткан cəmiyyətin terk edilen adamlaryndan өтү сәләтi bolup bilerdi.",0.1096546873450279,23.634952545166016
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Кызlar diri galyp, ýatdylar. Gecə yarısından uzyn geçmänkä, Sindirellas atly kiçijik gyz jigilerinde ýatdylar.",0.2244510948657989,16.996479034423828
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Biz шуңа ynanyp bileris, SVQ-nyň umumiy bu aýratynlyklar has gowulandyrmaga ýardam edýär, sebäbi ol бәхәсsiz дәлилa we tehnologiyaға benzer yeteneklere üns berýär.",0.2174753099679947,13.280801773071287
I don't know whether I got through.,got through,Libini ele geçirdim mi?,0.1201223954558372,20.69245338439941
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Максат — evi abadanlamak, maslahat berip, кайбер işlerini etmeli.",0.1468417048454284,22.35478973388672
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"Emma Britaniýada, ол ýerdäki media Walls-ы ұшранды. Uniwersitetiniň patasyny almak makul puja geçip, nahoşlykdan geçer.",0.1107281446456909,23.964391708374023
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Geliň, häzir birazcık döwrüne bakalyň, nämeler oluyor? . ..bizde zeper ýetmezçilik var, o zamanlar ardında neler bolar?",0.1031943708658218,22.662071228027344
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Erm, eger kimdir biri Ilias bilen biraz вакыт geçirip biläýse, sebäbi bu dil bize birazcık kyn düşendigi sebäpli ol bu проблемаny tapdy. Umuman, siz üýşen кезде onuň minnetdarlyk bildirerdi.",0.2220294773578643,12.507209777832031
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Imany gowşanda, olar агентствоға täsir eder we вазифаларын үтиberder.",0.0887951254844665,23.25878143310547
Moreover they are difficult to get through to.,get through,"Onsoňam, olara hötde gelmek kyn.",0.1116413846611976,19.489526748657227
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,Başda ol gereginden artyk biynjalyk bolýar.,0.1150794476270675,25.0
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Ýöne uniwersitetden soň, ebedi dostlugymyz garşy çyksa - da, duşuşyklara baranymyzdan ýa - da telefonymyz bilen gürrüňdeş bolan милиционерлер uzynlaşýardy.",0.1888122111558914,21.696155548095703
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Belki, birкөн ýyl üçin Рождество Рождество klasdaşlarynyň klasdaşlary bolandyr.",0.1114924922585487,24.738327026367188
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"Soňra men badyma baranymda, bäş француз adamdan bir toparyna goşuldym.",0.1126414686441421,15.022109031677246
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,Şäheriň Halkara Forning we Англияның иң ескі командаларының чет ýerlerinde notingmas Nunts Counts Humany City in Lane Stadiumyndan duşmanlara ýolbaşçylyk edýär.,0.1359476447105407,18.03396987915039
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"Jon Powell (67 - nji ýylda), ehtimal ki, жаңа Grand Prixrate welaýatynyň iň eski sürüjisi bolandyr.",0.2251665443181991,14.866761207580566
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Meselem, 90 ýaşly dul aýalyň gyzy, ejesi bilen bile ýaşaýan gyzy, ""Olururmaz"" dedi, Sekiz ýyllyk bayramı geçirilmedi.",0.0949109122157096,21.278484344482425
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Pornografiya ser salsak, фақат adamlaryň köpüsiцинннскийлар киметкенин табарlar.",0.0909368842840194,25.0
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Tabiki men bu zatlaryň ähli çärelerini Elliza we ailem bilen konuştum. Sonunda, eger-de eger-da ynandyrıcı deliller менга getirilse, onda iki öýlerde hem bolelin köp adam işimi etmek isleýändigimi aýtdym.",0.2108674943447113,13.81582260131836
