src,VID_candidate,mt,xcomet_score,metricx_score
"If you 're over-polite in conversation , your use of distance may suggest that you want to play high status by keeping the other person at bay , below you .",keep at bay,"Pokud jste příliš zdvořilí v konverzaci, vaše použití vzdálenosti může naznačit, že chcete hrát vysoké postavení tím, že udržuje ostatní osoby v zátoce, pod vámi.",0.4747825264930725,11.584999084472656
A tightly compacted surface of graded stones kept water at bay and lasted a long time .,keep at bay,Pevně zhutněný povrch roztříděných kamenů držel vodu v zátoce a trval dlouhou dobu.,0.4160124659538269,10.633853912353516
Security at the site was heavy in an attempt to keep trouble at bay .,keep at bay,Ochranka na místě byla těžká ve snaze udržet problémy na uzdě.,0.6551405191421509,12.32492446899414
"But , whatever their knowledge , of far greater importance in official thinking was the strategic value of a power source which lent itself naturally to centralized control , which was operated by a well paid , reliable work-force and which would continue to keep the miners at bay .",keep at bay,"Ale , Ať už jejich znalosti , mnohem větší význam v oficiálním myšlení byla strategická hodnota zdroje energie, která zapůjčila sama přirozeně centralizované kontroly , která byla provozována dobře placené , spolehlivé pracovní síly a které by i nadále držet horníky na uzdě .",0.21419158577919,14.226766586303713
Concentrating on Emma would help to keep her worries at bay for a little while .,keep at bay,Soustředit se na Emmu by pomohlo udržet její starosti na uzdě na chvíli.,0.9091002941131592,5.894577026367188
But for the most part the frontier troops had succeeded in their task of keeping the barbarians at bay .,keep at bay,Ale z větší části se pohraničním jednotkám podařilo udržet barbary na uzdě.,1.0,4.405677795410156
"Mr Stevens , 68 , served aboard the light cruiser HMS Scylla in 1943 ferrying supplies to the Russians and keeping German submarines at bay .",keep at bay,"Pan Stevens, 68, sloužil na palubě lehkého křižníku HMS Scylla v roce 1943 trajektové zásoby do Rusů a udržet německé ponorky na uzdě.",0.6065184473991394,17.45733642578125
"This involves working mentally and physically to keep distractions at bay , guarding the tongue to speak little and to the point , taking especial care not to misrepresent others , living as if death might come tomorrow and balancing the needs of the body with the longings of the spirit in discretion .",keep at bay,"To zahrnuje práci mentálně a fyzicky, aby rozptýlení v zátoce, hlídání jazyka mluvit málo a k věci, přičemž zvláštní péči, aby zkreslit ostatní, žijící, jako by smrt by mohla přijít zítra a vyvážení potřeby těla s touhou ducha v uvážení.",0.2290119528770446,20.437335968017575
"In this whole affair the clergy — even Winchelsey — had been unable to keep the favourite at bay , and had exercised negligible influence upon the formulation and implementation of the governmental reforms .",keep at bay,"V celé této věci duchovenstvo ? i Winchelsey ? nebyl schopen udržet oblíbený v zátoce, a měl zanedbatelný vliv na formulování a provádění vládních reforem.",0.4418837130069732,14.070388793945312
There is no truth in the rumour that this tactic is being used to keep the critics at bay .,keep at bay,"Není pravda v pověsti, že tato taktika se používá k udržení kritiky na uzdě.",0.8393853902816772,6.352150917053223
"But the hero of a rip-roaring derby match was Sunderland goalkeeper Tony Norman , who made two incredible second half saves to keep Boro at bay .",keep at bay,"Ale hrdina rip-roaring derby zápas byl Sunderland brankář Tony Norman, který udělal dvě neuvěřitelné druhé poloviny šetří udržet Boro na uzdě.",0.2173625975847244,15.45212459564209
"And then we 're going to use a very nice cream erm called moisture balance and that 's a dermatological product and , and that 's for keeping the skin nice and soft , and keeping the wrinkles at bay .",keep at bay,"A pak budeme používat velmi pěkný krém erm zvané vlhkost bilance a to je dermatological produkt a , A to je pro udržení kůže pěkný a měkký , A udržet vrásky na uzdě .",0.1460658758878708,18.907474517822266
"Erm when ah , Jane in a sense is having to keep his passion at bay , his impatience er , for their wedding at bay , by teasing him .",keep at bay,"Ehm, když ah, Jane v jistém smyslu je muset udržet jeho vášeň na uzdě, jeho netrpělivost er, pro jejich svatbu v zátoce, tím, že ho škádlí.",0.1791659295558929,16.519535064697266
"As Denton has shown , Winchelsey had used Clericis Laicos tactically to keep the king at bay while evading the full implications of that bull — that the pope alone could give consent ; Edward spent the last years of his reign dexterously reversing this and nullifying the commitments which appeared to have been extracted from him by the Confirmation of the Charters in 1297 .",keep at bay,"Jak Denton ukázal, Winchelsey byl použit Clericis Laicos takticky udržet krále v zátoce, zatímco vyhýbání se plné důsledky tohoto býka ?, že papež sám by mohl dát souhlas; Edward strávil poslední roky své vlády obratně obrátit to a zrušení závazků, které se zdálo, že byly extrahovány z něj potvrzení Charty v roce 1297.",0.2187735140323639,19.828489303588867
On board enough fruit and vegetables to keep the scurvy at bay and more provisions than Captain Onedin could have wanted .,keep at bay,"Na palubě dost ovoce a zeleniny na to, aby kurděje na uzdě a více zásob, než kapitán Onedin mohl chtít.",0.890572190284729,11.02387809753418
"The public prefers , indeed seems to insist on , the precedent set by Rocky Marciano , who quit undefeated , kept self-delusion at bay .",keep at bay,"Veřejnost preferuje, opravdu se zdá trvat na, precedens nastavený Rocky Marciano, který přestal neporažený, držel sebeklamu na uzdě.",0.3958708941936493,15.16889476776123
"Classical polysyllables such as solicitude and calamity keep feelings at bay , so that the reader is led into a frame of mind where the farcical aspects of the good Captain 's behaviour can innocently rub shoulders with tragedy .",keep at bay,"Klasické polysylables, jako je obtěžování a neštěstí udržet pocity na uzdě, tak, že čtenář je veden do rámce mysli, kde fraška aspekty dobrého Kapitána chování může nevinně třít ramena s tragédií.",0.2102262079715728,18.34460830688477
""" I find it is the only thing which will keep the cafard at bay when I 'm alone .",keep at bay,""" Zjistil jsem, že je to jediná věc, která udrží kavárnu na uzdě, když jsem sám.",0.2499806135892868,17.57632064819336
Whether the family can keep the bailiffs at bay may now depend on the continued generosity of wellwishers .,keep at bay,Zda rodina může udržet správce na uzdě může nyní závisí na pokračující štědrost wellwishers.,0.5819618701934814,14.15116024017334
Sir John — chairman for 17 trophy-laden years in the 70s and 80s — put it another way : ‘ David 's appointment will help keep the predators at bay ’ .,keep at bay,Sir John &amp; rsquo; Předseda pro 17 trofej-naložené roky v 70. a 80. letech &amp; rsquo; dát to jiný způsob: &amp; rsquo; David 's jmenováním pomůže udržet predátory v zátoce &amp; rsquo; .,0.1488955318927765,20.04819107055664
"He knew what he felt , but he always kept the knowledge at bay .",keep at bay,"Věděl, co cítí, ale vždy držel znalosti na uzdě.",0.555349588394165,7.354129791259766
This has kept mass tourism at bay .,keep at bay,To udržuje masovou turistiku na uzdě.,0.9937289953231812,5.271243095397949
"Like the constable in the story , use any cover to keep your attacker at bay : cars , pillars , and tables all fit the bill .",keep at bay,"Stejně jako konstábl v příběhu, použijte jakékoliv krytí, aby váš útočník v zátoce: auta, pilíře, a stoly vše vejde do zákona.",0.1292880922555923,16.398883819580078
"‘ Hello , darling , ’ he called waving with his right hand while trying to keep the dogs at bay with his left .",keep at bay,"Ahoj, miláčku, zavolal mu mávání s pravou rukou, zatímco se snaží udržet psy v zátoce s jeho levou.",0.1621469855308532,14.82964038848877
Old craft keeps sea at bay,keep at bay,Staré plavidlo udržuje moře na uzdě,1.0,4.759470462799072
"Maxine , the receptionist , runs a small shop and tries to keep the sand at bay as our sailors trudge it into the bar in exchange for that badly needed cool drink .",keep at bay,"Maxine, recepční, provozuje malý obchod a snaží se udržet písek na uzdě, jak naši námořníci vlézt do baru výměnou za to špatně potřeboval chladný nápoj.",0.481038361787796,13.797403335571287
Marci also helps with his fan mail — and keeps the girls at bay .,keep at bay,Marci také pomáhá s jeho fanouškovské pošty a udržuje dívky na uzdě.,0.6535652875900269,11.539172172546388
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,Náš třetí vítěz bude držet prvky na uzdě s touto vodotěsnou bundou s mnoha užitečnými funkcemi.,0.9160996675491332,6.647512435913086
I shall visit just often enough to keep the gossips at bay .,keep at bay,"Budu vás navštěvovat dost často, abych udržel drby na uzdě.",0.5406284928321838,4.559234142303467
"Even though I could now visualize a cell or a room , and a man chained to a wall , trying to occupy his mind and keep his fears at bay , when I thought of John it was like thinking of him lost in an abstract painting which I did not understand .",keep at bay,"I když jsem si teď mohl představit buňku nebo místnost, a muž připoutaný ke zdi, snažící se obsadit svou mysl a udržet svůj strach na uzdě, když jsem myslel na Johna to bylo jako myslet na něj ztratil v abstraktní obraz, který jsem nerozuměl.",0.2117649018764495,13.935367584228516
"Set against these points is the familiar maintenance problem : softwood windows need regular decoration to keep rot at bay , and even hardwoods require regular treatment with preservative and stain to keep then in good condition .",keep at bay,"Nastavit proti těmto bodům je známý problém údržby: softwood okna potřebují pravidelné dekorace, aby hniloba v zátoce, a dokonce i tvrdé dřevo vyžadují pravidelné ošetření konzervační a skvrny, aby pak v dobrém stavu.",0.1954616755247116,21.223695755004883
"The Hungarian minority was already complaining bitterly then of persecution — their plight widely regarded as the unfortunate flip-side of Ceausescu 's ultra-nationalism , which at least kept the Russians at bay .",keep at bay,"Maďarská menšina si již hořce stěžovala na pronásledování a jejich nepříjemná situace byla všeobecně považována za nešťastnou stranu Ceausescuova ultranacionalismu, který alespoň udržel Rusy na uzdě.",0.911177396774292,4.271119594573975
Keeping the hands warm keeps the condition at bay .,keep at bay,Udržet ruce teplé udržuje stav na uzdě.,0.485473483800888,9.839193344116213
"If they did not reach the very poorest , they went further down the scale than most model buildings , and provided the sort of accommodation the poor were used to , despite the introduction of a guardian and a gate to keep the transients at bay and the tenants up to scratch .",keep at bay,"Pokud se nedostali do velmi nejchudších, šli dále dolů z rozsahu, než většina modelových budov, a za předpokladu, že druh ubytování chudí byli zvyklí na, i přes zavedení strážce a bránu, aby se přechodníci v zátoce a nájemníci až do škrábnutí.",0.2039322406053543,22.752206802368164
"I tried to keep despair at bay , telling myself that some sort of mistake had been made .",keep at bay,"Snažil jsem se udržet zoufalství na uzdě, říkám si, že nějaký druh chyby byl učiněn.",0.4372808039188385,6.210046768188477
"Keep shit at bay , keep warmth at bay , those maggots of feeling , breeding in the shit , sooner or later it gets to them all , even Hilda , love at last , her very words , who would have thought it .",keep at bay,"Držte hovno na uzdě, udržet teplo na uzdě, ty červi pocit, chov v sračkách, dříve nebo později to dostane všechny, dokonce Hilda, láska konečně, její vlastní slova, kdo by si to myslel.",0.2450814843177795,16.55581283569336
"Scattered all over his territories were 738,000 Japanese ; in theory a defeated army but in most cases still armed and either potentially dangerous or the only organized force capable of keeping chaos at bay .",keep at bay,"Rozptýlené po celém jeho území bylo 738 000 Japonců; v teorii poražené armády, ale ve většině případů stále ozbrojený a buď potenciálně nebezpečné, nebo jediná organizovaná síla schopná udržet chaos na uzdě.",0.7291860580444336,6.521289825439453
"Immediately , the foresail went out of control , banging and flapping and whipping back and forth , effectively keeping the crew at bay .",keep at bay,"Okamžitě, přední plachta se vymkla kontrole, bouchání a mávání a bičování tam a zpět, účinně udržet posádku na uzdě.",0.2006925642490387,14.956144332885742
"The former nationalised industries are now making vast profits , the unions have been silenced , inflation is down to four per cent and we do not have the crippling defence burden caused by keeping the USSR at bay .",keep at bay,"Bývalá znárodněná průmyslová odvětví nyní dosahují obrovských zisků , odbory byly umlčeny , inflace klesla na čtyři procenta a my nemáme ochromující obrannou zátěž způsobenou udržením SSSR na uzdě .",0.2241400182247162,2.790299654006958
Regular trims are a must to keep split ends at bay .,keep at bay,"Pravidelné lemování jsou nutné, aby se dělené konce na uzdě.",0.3727485537528991,16.657381057739258
Keeping the opposition at bay,keep at bay,Udržet opozici na uzdě,0.8223792314529419,7.829776287078857
"He found the bank 's routine congenial , keeping greater worries at bay .",keep at bay,"Zjistil, že banka 's rutinní congenial , udržet větší starosti na uzdě .",0.0670020952820777,22.91485977172852
"He managed to keep the pain at bay , but only because , unconscious , he was forced to let himself go .",keep at bay,"Podařilo se mu udržet bolest na uzdě, ale jen proto, že, v bezvědomí, byl nucen nechat se jít.",0.7684026956558228,9.176017761230469
Hands grasped the now frightened convener as his mates fought to keep the pressing mob at bay .,keep at bay,"Ruce chytil nyní vyděšený svolavatel, jak jeho kamarádi bojovali udržet lisovací mafie na uzdě.",0.1416050195693969,22.759523391723636
"What one remembers , in the hopping back and forth between generations and time-frames , is the sheer verbal energy , itself very Scottish , with which characters keep the dark at bay .",keep at bay,"Co si člověk pamatuje, v skákání tam a zpět mezi generacemi a časové rámce, je naprostá verbální energie, sám velmi skotské, se kterými postavy udržet temnotu v zátoce.",0.1394846737384796,17.99515151977539
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,"Zajímalo by mě, jestli nás melanismus nechá na dost dlouho o samotě, nebo by sami Roucha drželi Melanismy v tajnosti?",0.2680084705352783,12.385931015014648
The fire brigade had to bring in their rescue boat normally used on the Thames to ferry 60 stranded people while the local council issued sandbags to those still hoping to keep the water at bay .,keep at bay,"Hasičská brigáda musela přivést svou záchrannou loď běžně používanou na Temži k převozu 60 uvízlých lidí, zatímco místní rada vydala pytle s pískem těm, kteří stále doufají, že udržet vodu na uzdě.",0.8777515888214111,5.928918838500977
"Some would say that blame should begin , even end , with Rushdie himself : that this ‘ impertinent , whining guest , ’ as Lord Tebbit unforgivably called him , wrote a calculatedly provocative book , brought the predictable wrath of Islam down upon himself and has since presented the taxpayer with a multi-million pound bill for keeping due retribution at bay .",keep at bay,"Někteří by řekli, že vina by měla začít, dokonce konec, s Rushdie sám: že tento drzý, ufňukaný host, ? jako lord Tebbit neodpustitelný nazval ho, napsal vypočítavě provokativní knihu, přinesl předvídatelný hněv islámu dolů na sebe a od té doby představil daňový poplatník s multi-milion libra účet pro zachování náležité odplaty v zátoce.",0.1909652352333068,17.91170310974121
"A thin smear of Vaseline on all snap-on terminals , and internal spring and pins will help keep corrosion at bay .",keep at bay,"Tenký stěr vazelíny na všech snap-on terminálů, a vnitřní pružina a špendlíky pomůže udržet koroze na uzdě.",0.5909127593040466,12.510014533996582
"An army consisted , then , primarily of knights , with archers and other infantry as auxiliaries of growing importance ; and a king also needed to garrison a number of castles and towns if he were to control his subjects and keep his enemies at bay .",keep at bay,"Armáda se skládala, pak, především rytířů, s lukostřelci a další pěchoty jako pomocné na rostoucí význam; a král také potřeboval posádku řadu hradů a měst, pokud by měl kontrolovat své subjekty a udržet své nepřátele v zátoce.",0.2767313420772552,11.494559288024902
"I became really depressed because no matter how much I loved my children or tried to take care of them , I could neither keep the doctor at bay or the fungus that was destroying everything that it came into contact with .",keep at bay,"Stal jsem se opravdu deprimovaný, protože bez ohledu na to, jak moc jsem miloval své děti, nebo se snažil postarat o ně, Nemohl jsem ani udržet doktora na uzdě nebo houba, která byla ničí vše, co to přišlo do kontaktu s.",0.5684987902641296,11.16366195678711
"Far from cultivating a golden tan , I had difficulty in keeping the rust at bay during a particularly wet summer .",keep at bay,"Daleko od pěstování zlatého opálení, Měl jsem potíže udržet rez v zátoce během obzvláště mokré léto.",0.1960378587245941,13.965667724609377
"Each LCA had the added firepower of four brens manned by men from 12 Commando , and in their fight with the Germans on the cliff top the commandos kept the defenders at bay until 0330 hours — some two and a half hours after the paras had landed — when the last craft left the beach under heavy fire .",keep at bay,"Každý LCA měl přidanou palebnou sílu čtyř Brens manned muži z 12 Commando, a v jejich boji s Němci na útesu vrcholu komando drželi obránce v zátoce do 0330 hodin, asi dvě a půl hodiny poté, co paraziti přistáli, když poslední plavidlo opustilo pláž pod těžkou palbou.",0.3164899349212646,14.130911827087402
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,"Alice Hart-Davisová najde způsob, jak udržet vrásky na uzdě, když jde do tuhého",0.9911999702453612,6.133215427398682
"One small technical trick to aid you in keeping the police at bay , I add , is for your corpse to be supposed to be the result of an accident , often seeming such to everybody but your incurably inquisitive heroine .",keep at bay,"Jeden malý technický trik, který vám pomůže udržet policii na uzdě, dodávám, je, že vaše tělo má být výsledkem nehody, často se zdají takové pro všechny, ale vaše nevyléčitelně zvídavá hrdinka.",0.4855433106422424,13.11502170562744
It keeps the batch at bay .,keep at bay,Udržuje to várku na uzdě.,0.2822884917259216,9.064594268798828
MIKE HOOPER is ready to answer Graeme Souness ' call to keep Spartak Moscow at bay tonight .,keep at bay,Mike Hooper je připraven odpovědět Graeme Souness 'volání udržet Spartak Moskva na uzdě dnes večer.,0.6992112398147583,10.91737174987793
"Many field officers are preoccupied with the increasing amount of time which must be spent in the office with paper — ‘ keeping the organization at bay ’ , as one of the more critical men put it .",keep at bay,"Mnoho polních důstojníků jsou zaneprázdněni rostoucím množstvím času, který musí být strávený v kanceláři s papírem a udržet organizaci v zátoce, jako jeden z kritičtějších mužů dát to.",0.3876283168792724,15.682952880859377
"They managed to keep their lassitude at bay with regular coffee breaks every hour and when lunch arrived unexpectedly just after midday , courtesy of Brummer , they were grateful for the nourishment and the respite .",keep at bay,"Podařilo se jim udržet jejich lassitude v zátoce s pravidelnými přestávkami na kávu každou hodinu a když oběd přišel nečekaně hned po poledne, zdvořilost Brummer, byli vděční za výživu a odpočinek.",0.5371103286743164,15.55430507659912
"She used it to listen to Wagner on the tube , it turned her five-foot and a small something into a snarling Valkyrie , keeping the loonies at bay .",keep at bay,"Použila ho, aby poslouchala Wagnera na trubce, změnilo ji to na metr a něco malého na vrzající Valkýru, aby udržela cvoky na uzdě.",0.5548588633537292,14.474714279174805
He was trying desperately to keep memories at bay .,keep at bay,Zoufale se snažil udržet vzpomínky na uzdě.,1.0,5.586668968200684
Right : This boldly-patterned plec will keep algae at bay,keep at bay,Vpravo: Tento odvážně vzorovaný plec udrží řasy na uzdě,0.9193764328956604,3.801735401153565
"And even though I assure myself that it 's just the annual resurgence of an old allergy ( a distant relation of eczema — Xmasa ) , I am still incapable of keeping the worst symptoms at bay .",keep at bay,"A i když jsem se ujistil, že je to jen každoroční oživení staré alergie (vzdálený vztah ekzému Xmasa) , Stále nejsem schopen udržet nejhorší příznaky na uzdě.",0.2707709074020386,5.326320648193359
"Dynastic disputes followed the death of Albrecht , who died from dysentery in 1439 , whilst preparing an army to keep the Turks at bay , and the Habsburgs were temporarily eclipsed as incumbents of both the Imperial and Hungarian thrones .",keep at bay,"Dynastické spory následovaly po smrti Albrecht, kteří zemřeli na úplavici v 1439, při přípravě armády, aby udrželi Turky v zátoce, a Habsburgs byly dočasně zatmění jako úřadující jak císařské a maďarské trůny.",0.3993294239044189,12.385418891906738
"Prince Rupert managed to fight his way towards London and having reached Brentford , he decided to try to capture London and whilst his troops were encamped on Kew Green , they learned from a maid from a riverside inn ( The Bull ) that Oliver Cromwell was holding a council of war there , so he despatched some horsemen to capture Cromwell , but the ‘ Round Heads ’ kept the horsemen at bay until Cromwell had escaped in a boat to the island in the river closeby , which island has been called ‘ Oliver Isle ’ ever since .",keep at bay,"Princ Rupert podařilo bojovat svou cestu do Londýna a poté, co dosáhl Brentford, se rozhodl pokusit se zajmout Londýn a zatímco jeho vojáci byli tábořili na Kew Green, oni se naučili od služky z Riverside hostinec (The Bull), že Oliver Cromwell byl držení rady války tam, takže poslal některé jezdce zajmout Cromwell, ale ~ Round Heads ~ Držet jezdce v zátoce, dokud Cromwell unikl na lodi na ostrov v řece blízkoby, který ostrov byl nazýván Oliver Isle ~ od té doby.",0.1196463257074356,15.97650909423828
Here again Oxfam made fresh water available … helping to keep disease at bay .,keep at bay,Tady opět Oxfam čerstvé vody k dispozici ... pomáhá udržet nemoci na uzdě.,0.8295943737030029,16.086017608642578
"Meanwhile , Bates was turning his 270-acre Grange Farm , Bucks , into a fortress to keep newsmen at bay .",keep at bay,"Mezitím, Bates přeměňoval jeho 270-akr Grange Farm , Bucks , do pevnosti udržet novináře na uzdě .",0.0650262162089347,14.219555854797363
Now it 's hoped laser technology will protect customers and keep the fraudsters at bay .,keep at bay,"Nyní je to doufal, laserová technologie bude chránit zákazníky a udržet podvodníky na uzdě.",0.5916293859481812,14.688749313354492
"All the weeks of reluctantly keeping Yanto at bay , plus having her hand on a male sexual organ for the first time in her twenty five years of life , was too much for Molly .",keep at bay,"Všechny týdny neochotně udržet Yanto na uzdě, plus mít její ruku na mužské sexuální orgán poprvé v její dvacet pět let života, bylo příliš mnoho pro Molly.",0.4191580712795257,12.943317413330078
"Together with other frontline RAF types they kept the enemy at bay for over three months , and every aircraft type that is known to have seen operational use during that period is contained in this publication .",keep at bay,"Společně s ostatními typy RAF RAF drželi nepřítele na uzdě více než tři měsíce a každý typ letadla , o kterém je známo , že během tohoto období viděl provoz je obsažen v této publikaci .",0.2585575878620147,8.589051246643066
"The conversation no longer kept the landscape at bay but intensified it , showing its desolation to be a reality not merely natural but also human .",keep at bay,"Konverzace již držel krajinu na uzdě, ale zintenzivnil ji, ukazuje její zpustošení být realitou nejen přirozené, ale také lidské.",0.4627186059951782,17.750701904296875
The rule of sport by amateurs kept capitalism at bay in British sport .,keep at bay,Pravidlo sportu amatéři držel kapitalismus na uzdě v britském sportu.,0.6224160194396973,11.931967735290527
"It 's not easy to stay detached , so keep your fear at bay by transforming it into anger — not uncontrollable fury but angry determination .",keep at bay,"To 's není snadné zůstat oddělený, takže udržet svůj strach na uzdě tím, že transformuje na vztek, není nekontrolovatelný zuřivost, ale naštvaný odhodlání.",0.1464844048023224,19.510822296142575
"He noted the external application of gold in cases of fistulas , piles , ringworm and ulcers and the practice of burning jet to keep serpents at bay and dispel hysteria .",keep at bay,"Zaznamenal vnější použití zlata v případech píštěle, hromádky, kroužek a vředy a praxi pálení tryskou udržet hady v zátoce a rozptýlit hysterii.",0.2209767252206802,18.316139221191406
All my efforts at control failed to keep this horror at bay .,keep at bay,Všechny mé snahy o kontrolu nedokázaly udržet tuto hrůzu na uzdě.,1.0,2.559896945953369
"The action , brought by Australia 's third largest bank , comes at the end of a year during which Mr Bond — best known for brewing Castlemaine XXXX lager and his 1985 triumph in the America 's Cup yacht challenge — has fought a desperate battle to keep his creditors at bay .",keep at bay,"Akce , která přinesla Austrálie je třetí největší banka , přichází na konci roku , během kterého pan Bond je nejznámější pro vaření Castlemaine XXXX ležák a jeho 1985 triumf v Americe 's Cup jachta výzva ?? Bojoval zoufalý boj o udržení svých věřitelů v zátoce .",0.1049189418554306,19.366531372070312
"But while this method keeps many plant-eaters at bay , there are always a few creatures who have the design capability to deal with the toxins .",keep at bay,"Ale zatímco tato metoda udržuje mnoho rostlin-pojídači v zátoce, tam je vždy několik tvorů, kteří mají konstrukční schopnost vypořádat se s toxiny.",0.4964326024055481,13.883241653442385
Osborn fired home the 63rd minute winner against the run of play after Nigel Martyn had kept Middlesbrough at bay with a string of England-class saves .,keep at bay,"Osborn vystřelil domů 63. minut vítěz proti běhu hry poté, co Nigel Martyn měl udržet Middlesbrough v zátoce s řetězec Anglie třídy šetří.",0.2580466568470001,19.67353630065918
"You must keep the attacker at bay with your legs — one leg out ready to kick him with the heel , the other held slightly back out of reach to protect your groin .",keep at bay,"Musíte držet útočníka v zátoce s nohama ven připraven kopnout ho s patou, druhá mírně držel zpět mimo dosah, aby chránila vaše třísla.",0.2253238409757614,15.00168800354004
KEEP BUGS AT BAY,keep at bay,Udržujte klobásy na holičkách.,0.1176454201340675,19.61344146728516
"In contrast , the few children who kept in touch with a birth parent or members of the birth family seemed to draw a lot of satisfaction from occasional communications or meetings .",keep in touch,"Naproti tomu několik dětí, které zůstaly v kontaktu s biologickým rodičem nebo členy rodné rodiny, se zdálo, že z příležitostné komunikace nebo shromáždění hodně těší.",0.7848373651504517,8.961127281188965
Rachel kept in touch with Jamie .,keep in touch,Rachel byla v kontaktu s Jamiem.,1.0,4.640913963317871
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",keep in touch,"Synové a manželé se zúčastnili setkání, poté, co předem připravili, že by říct své matce osobně, že by jí nemohli nabídnout domov, ale zůstat v kontaktu s.",0.3615885376930237,11.16575050354004
"‘ Keep in touch , ’ he said as she said goodbye .",keep in touch,"Zůstaňte v kontaktu, on řekl, jak ona řekla sbohem.",0.3208837807178497,8.495400428771973
"The notched up four tracks in Peel 's Festive 50 : ‘ Once More ’ ( 16 ) , ‘ This Boy Can Wait ’ ( 18 ) , ‘ You Should Always Keep In touch With Your Friends ’ ( 28 ) , and ‘ Felicity ’ ( 36 ) .",keep in touch,"The notched up four tracks in Peel 's Slavnostní 50 : Ance More 16 , Tento chlapec může počkat 18 (18 ) , Měli byste vždy zůstat v kontaktu se svými přáteli 28 , a Felicity (36 ) .",0.202412948012352,15.940082550048828
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year , Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work , not only in the interests of the work , but also in order to provide a variety of occupation for the tutor and to ensure that he keeps in touch with all phases of the adult education movement .",keep in touch,"Myslíme si, že je žádoucí, aby stejný typ učitele by měl být zaměstnán v těchto kurzech (One-Rok , Terminal a méně formální) jako v University Tutorial třídy a že opatření by měla být provedena, přičemž zaměstnanci-učitelé jmenovaní pro extra-mural práce univerzit by měla být podporována věnovat část svého času na méně formální práci , a to nejen v zájmu práce , ale také s cílem poskytnout řadu povolání pro tutora a zajistit, aby byl v kontaktu se všemi fázemi vzdělávání dospělých .",0.1521409898996353,15.680211067199709
"Pleased with the group 's healthy sales , Red Rhino allowed the band the luxury of a colour sleeve for their third release , the double A-side , ‘ This Boy Can Wait ’ and ‘ You Should Always Keep In Touch With Your Friends ’ .",keep in touch,"Líbí se skupině 's zdravý prodej , Red Rhino dovolil kapele luxus barevného rukávu pro jejich třetí vydání , dvojité straně A › Tento kluk může čekat a ¶ You should always keep In Touch With Your Friends ¶ .",0.2057714760303497,17.12006950378418
She also made a point of keeping in touch with every woman who fostered a baby from the Foundling Hospital as the charity was so dear to her husband 's heart .,keep in touch,"Ona také udělala bod udržet v kontaktu s každou ženou, která pěstovala dítě z Foundling Hospital jako charita byla tak drahá k jejímu manželovi srdce.",0.3392962217330932,18.8327579498291
"Can we endorse that , and ask the officers to come back to us and keep us in touch with their work .",keep in touch,"Můžeme podpořit, že, a požádat důstojníky, aby se k nám vrátit a udržet nás v kontaktu s jejich prací.",0.3465791940689087,14.846206665039062
"‘ We keep in close touch , ’ she replied shortly , deliberately trying to mimic his earlier dismissal by turning her face away as she spoke .",keep in touch,"Jsme držet v úzkém kontaktu, odpověděla krátce, záměrně se snaží napodobit jeho dřívější propuštění tím, že odvrátí její tvář, jak mluvila.",0.1297222375869751,16.026897430419922
Keeping In Touch,keep in touch,Udržet se v dotyku,0.6768395304679871,8.993560791015625
"Kept in touch with him , waiting for the right occasion to use him .",keep in touch,"Zůstal s ním v kontaktu, čeká na správnou příležitost ho použít.",0.8505744934082031,7.535643100738525
They were set up in close succession by the Secretary of State for Scotland to study the curriculum ( Munn ) and assessment ( Dunning ) in the third and fourth years of Scottish secondary schools ; they kept in close touch with each other throughout their deliberations ; and they presented their reports with complementary recommendations at the same time .,keep in touch,Ve třetím a čtvrtém ročníku skotských středních škol byly zřízeny v úzkém sledu ministrem pro Skotsko ke studiu osnov (Munn) a hodnocení (Dunning) ve třetím a čtvrtém roce skotských středních škol; během svých jednání se držely v úzkém kontaktu; a zároveň předložily své zprávy s doplňujícími doporučeními .,0.2113607674837112,15.210590362548828
The periodicals keep you in touch with what is going on in practice and indicate new developments in research .,keep in touch,"periodika vás udržuje v kontaktu s tím, co se děje v praxi a indikuje nový vývoj ve výzkumu.",0.9290904998779296,5.158100128173828
The Society is keeping in close touch with the appropriate authority and full information will be published as soon as possible .,keep in touch,Společnost je v úzkém kontaktu s příslušným orgánem a úplné informace budou zveřejněny co nejdříve.,0.9755533933639526,2.9783830642700195
And her endless supplies of Paris Match keep her in touch with the Royals .,keep in touch,A její nekonečné zásoby Paris Match udržet ji v kontaktu s Royals.,0.8174503445625305,10.52260684967041
‘ I 'm going to ring the Chief Super and keep him in touch with developments .,keep in touch,Zavolám šéfovi a udržím ho v kontaktu s vývojem.,0.1310483068227768,7.717981815338135
