src,VPC_candidate,mt,xcomet_score,metricx_score
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"我下车,又沿着那条路走时见到的第一件事情就是海里・背克和他的狗,大丹人",0.5778778195381165,6.362499237060547
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"我们把车的顶部建在车的顶部,因为这提供了最好的全景。",0.5789956450462341,7.211272239685059
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"她的艺术最成功的时候,是她承担了古老的角色,同时使听众意识到这些角色是如何立即被确认、广泛分享和透明地显而易见的。",0.612067461013794,5.790469646453857
They just get on practising their trade.,get on,他们只是继续做他们的生意,0.9972250461578368,1.3252599239349363
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,我还没成功逃出那里很高兴能投出球场,0.478037029504776,7.131903171539307
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,有个警察从保时捷里出来戴上了顶顶帽,0.7148288488388062,3.956805467605591
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,她知道自己被耍了就会停下来然后屈服凝结水流向下使板子变黑,0.1642208397388458,6.994790077209473
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"我对政府后棚说得比对反对派后棚说得还多,而且往往正是对政府后棚所做的工作使甚至工党政府得以摆脱其一些愚昧。",0.7179580330848694,6.374836444854736
Okay well that's what she'll try and get at you.,get at,"好吧,这就是她会试图得到你。",0.8269137740135193,5.422028064727783
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,聚在一起讨论问题把所有想法都传达到办公室去,0.7890582084655762,1.266918420791626
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"为了帮助宣传航空公司的发射,布兰森接受了托尼·布赖恩斯比的服务,他代表保罗·麦卡特尼等客户,以高超的振奋精神使他成为流行世界的一个小传奇。",0.4351591169834137,10.170515060424805
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"你老了,你睡在床上,工作落在我身上,你不考虑或关心,一天到晚躺在这里,等待和给予,没有烦恼或焦虑。",0.7670202255249023,4.95462703704834
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"我认为,常常是因为嫉妒——加上酒——才制造出致命的鸡尾酒,博吉是搅拌者。",0.7966101169586182,5.571207523345947
Let's get on with the clothes.,get on with,我们继续穿衣服吧,0.8378623723983765,2.309610366821289
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"虽然有时人们会问,有些同事是否象他们所看到的那样受到热烈欢迎,但大多数返回的外地工作人员随时愿意担任其外来东道主的普通定额备用金或发言人的角色。",0.3698703348636627,8.895408630371094
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"在这方面,医生承担超出其直接职权范围的额外负担。",1.0,1.4633601903915403
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"埃伦坚持说,这只马戈特人是一个受过厕所训练的乡巴佬他唯一的专长是参加自狮子攻占基督徒以来最残忍和最无脑的运动",0.3583393394947052,8.296201705932617
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"同样的同僚们,相信我,而且通常上面还有一个,禁烟标志,所以请保持克制,哪怕只是帮助我用我的声音度过这周,这通常是非常糟糕的!",0.6885850429534912,5.599864959716797
"Er oh no, you haven't got it on again!",got it on,"哦,不,你没有再次得到它了!",0.8329368233680725,4.934877872467041
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,我刚刚有两位伟大的骑手约翰·弗兰肯贝和琼乔·奥尼尔给我打电话他们都同意我该出去我很高兴他们告诉我,0.4151650965213775,5.51168155670166
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"我设法把后面的两个按钮都扣起来了,但我无法达到前两个按钮。",0.7107476592063904,5.9867753982543945
Erm we'd better get on to a few other things.,get on,"呃,我们最好继续做一些其他的事情。",0.8916886448860168,0.8254097700119019
"But you somehow get through it, and so will Jennifer.",get through,但你还是挺过来了 Jennifer也挺过来了,0.8754259943962097,3.0803933143615723
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,我周六下午去我侄子家喝茶如果天气还不错的话我下格伦法尔路的公交车,0.6010684370994568,5.747483253479004
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"另一方面,我们目睹了朋友们的阴沉面孔,他们正在恢复旧小屋,他们周末跑到乡下,看建筑商如何发展,而他们没有。",0.5540900230407715,7.881294250488281
She tried to make out an expression on his creased face.,make out,她试图用他折痕脸部的表情表露出来。,0.653771698474884,4.696158409118652
Now this old girl is getting on and she wants to move into town.,getting on,现在这个老姑娘要上街了她想搬进镇里,0.6312558650970459,5.286874294281006
"His vision was starting to cloud over, and take on a red tinge.",take on,"他的目光开始笼罩起来,并占据了红刺。",0.6293751001358032,10.695348739624023
Collections will be made for Winch and cheques presented.,made for,将收取Winch和支票。,0.7257940173149109,8.965932846069336
Half a dozen trainees who had failed to get out were still inside.,get out,有612名未能出狱的受训人员仍然在里面。,0.178828477859497,11.113765716552734
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"如果他们把眼睛弄紧了,他们就能把北边的苏尔达尔的房屋和农场弄得一团糟,铅笔深处的烟雾已经从他们身上冒出来,以及像蚂蚁一样在开放的国度上移动的微小的牛群。",0.3985203802585602,12.77488899230957
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"昨天,他接受1980年代的反政府信条,将经济学留给自由市场。",0.7875645756721497,6.31300687789917
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,然后我们提前5分钟出狱然后再多见一些复活节者,0.4445761740207672,11.063279151916504
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"她接受了理查德·伯顿,不可能很快她不知道有缺陷:她了解戏剧事务,知道其中多数只是夜里或演出中遇到的船只。",0.3776381611824035,9.649428367614746
Father and son team up to take on top-dogs Quay,take on,父亲和儿子团队上上头狗奎伊,0.6219435930252075,11.174208641052246
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"我们开车上船,下车,上到船前面。",0.5726306438446045,3.0454111099243164
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"俘虏越狱的故事往往令人感兴趣, Ulrich Stienhilper 和Peter Osborne 的《十分钟到水牛》也并非例外。",0.6523991227149963,5.6894636154174805
"Yeah, she gets on alright with those.",gets on,"是啊,她得到正常与那些。",0.7542365193367004,10.31511116027832
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,康森西斯公司接任互动系统公司和SunSoft公司难民Doug Miller担任欧洲销售副总裁。,0.6106277108192444,8.488775253295898
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"DataEase 的菜单不是覆盖的 GUI 风格,不要下降,但这可以让您使用数据库来建立和构建一个简单的方法。",0.5383802652359009,9.974428176879885
Mrs Wilson had told him he should get out of the house more.,get out,"威尔逊太太告诉他,他应该走出房子更多。",0.7964460849761963,2.9638659954071045
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"在他面前的院子里,一扇门开得很灵巧,有两名妇女出现;两人都为汽车制造。",0.5717053413391113,9.760263442993164
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"她的笑容不像一个刚从牛津下火车的大学讲师,而是一个刚从萨拉托夫来到一个硬舱的农妇。",0.772323727607727,5.428546905517578
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"哦,我明白了,是的,她想去确定她是ER,无论她是什么年龄。",0.7680013179779053,4.230859756469727
"Try to get out and about whenever possible, making new friends and contacts.",get out,尽量出去尽可能地交新朋友和联络人,0.744002640247345,1.2037923336029053
Have you got it on?,got it on,你穿上了吗?,0.9695500135421752,1.442036509513855
But the play's compassion and mordant comedy make for compelling viewing.,make for,但这部剧的同情心和最著名的喜剧却能让人有说服力的观看,0.5929546356201172,6.365324020385742
It suggests we input resources so that we get out a functioning professional.,get out,"它建议我们投入资源,以便我们从一个正常的专业人员手中脱颖而出。",0.7853007316589355,6.123292446136475
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"鱼儿们不停地转动,立即把以前躲藏的同一张百合床弄得一团糟。",0.2214051187038421,12.736642837524414
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"是的,嗯,呃,在此刻我的意思是,它花费我个人得到两千磅,呃,我不知道多少克里斯已经花了。",0.5800328254699707,7.765328407287598
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,他偶尔在睡梦中说话但她永远也听不懂他在说什么,0.970664381980896,0.3174521923065185
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,当露丝的头发洗干净时她注意到格洛丽亚拿出卷尾裤挡住了她,0.6140825748443604,6.514263153076172
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"(二) 在(二)期间,我通常坐在办公桌旁,静静地继续工作。",0.6896959543228149,4.342893600463867
Yeah got on with it.,got on with,"是啊,继续吧。",0.8232896327972412,1.3898208141326904
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"如果不是在充分意义上施加不当影响,而是施加压力、出其不意、歪曲事实或部分或其中一部分或一部分或一部分与或造成误解或不了解文件或交易,那么,最后的问题是,债权人认为文件是由妇女公平取得和执行的,并充分理解其意图和效果,从而使债权人承担丈夫与妻子的不正当或不公平交往的后果是否不公平。",0.3067889511585235,6.960137367248535
So what does he think he'll get out of it?,get out,那么他认为他能从中得到什么?,0.9829601049423218,0.4364566802978515
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"一旦选择了道路,改革管理就意味着知道如何离开现有道路,走上新的道路。",0.9348400831222534,2.7801833152771
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"每天早上他都不太激动,而且我们常常迟到一点才脱下记号; 但他不介意我们晚上工作超过六点——我们没有得到报酬!",0.6525791883468628,7.881199836730957
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"空气中充满了飞石、金属碎片、滚动的尘埃,以至于无法辨认汽车上的标记,这些标记最终在赛道上被扭曲,",0.2953317165374756,6.239169120788574
Well she was getting at Koo Stark!,getting at,她在追古史塔克!,0.2726794481277466,8.094104766845703
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"巨大的飞跃使轮廓变得非常支离破碎,而总的色谱分布相当均匀,尽管偶尔会发生小笔记组的重复。",0.5896260142326355,7.254603385925293
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"权利:普通的盒子乘着一小会儿的初级天文台,特别适合城镇花园。",0.4342111945152282,16.124576568603516
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,商业界的起伏给成功的自创者Jonny Sims 带来了全新的意义,0.8547574281692505,4.181441307067871
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"我完全可以理解,因为我知道他们应该在那里,被雕塑的面罩悲剧和喜剧的面罩在中央大门上方。",0.3623969256877899,6.665082931518555
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,他和我一样爱苏格兰只要他有机会就能成功,0.1381084024906158,4.599004745483398
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"委员会还敦促政府各部门和机构更经常地聚在一起,以便精简和整合各项计划。",0.9043652415275574,4.44784688949585
"mm, you can't get on, in, a bungalow can ya?",get on,"你不能上,里面,平房,可以吗?",0.7382515668869019,5.772685050964356
"People got through to the Prince who should not have, and those who should have didn't.",got through,"人们与王子通了话王子不应该有,和那些不应该有。",0.5172430872917175,10.293222427368164
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"掌声开始散散开,变得浓厚,吸引了真正热情的注意,和音响音乐可以被听到穿过它,然后J. J. Gerrard 来到了宽阔的入口在菊花的后面,他相当胖的脸在他的粉色衬衫上严重严重,",0.2287753969430923,14.530584335327148
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"这就是我说的,非常好,这是一个巧妙的方法摆脱它,很好。",0.8950638175010681,2.7363357543945312
"Yeah, get on with it!",get on with,"是啊,继续吧!",0.9814401865005492,0.6906144618988037
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"我们1985-6年的试点研究表明,协调员必须承担他们无法应付的更多角色。",0.8524720668792725,2.5740461349487305
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"我或许有想法让我开始把刷子打下来,但在某些时候,画布会采取自己的生命并带我离开一个我从未想过去的方向。",0.527005672454834,8.43496322631836
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"64岁的康复干事Margaret Harding并不打算知道已经安排了一场特别演讲,但很快便传出消息。",0.7136686444282532,5.727480888366699
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"我告诉大卫,他必须下车,至少站在平台上,因为正是在那个城市里,沙皇被谋杀了。",0.75514155626297,3.068403005599976
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"教师承担有问题的角色,因为教师可以判断完成这项任务有多困难,并且可以让儿童在需要时取得成功。",0.5276181697845459,11.978763580322266
She likes being at parties and getting off her face!,getting off,"她喜欢在派对上,并离开她的脸!",0.6162978410720825,8.919750213623047
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"相反,她打开了这么低的灯,起初塔格除了发微弱的吱吱吱作响之外什么都做不出。",0.5864931344985962,5.805442810058594
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,太多的时间和精力用于隔离战斗人员、解决分歧和努力鼓励儿童在一起。,0.7257002592086792,2.6836323738098145
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"这个场合将是一个星光震撼的外遇,一天,红色与蓝色结合以取得曼彻斯特的骄傲。",0.5153626203536987,12.447904586791992
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"考虑到艾滋病毒感染的孕期很长,而且诊断结果不确定,他明确指出了对所有尸体进行防污和类似治疗的明显理由。",0.512566328048706,10.159246444702148
Norman and Lester seem to get on well.,get on,诺曼和莱斯特似乎进展顺利,0.8342841863632202,4.050298690795898
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"他排除了Matteo的风景,将数字放在金色背景上,",0.3078593611717224,14.722034454345703
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"一名额外非全时工被带走,另一名非全时工和一名全职工人正在寻找。",0.6241424083709717,5.612363815307617
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"甚至在部长们开始讨论细节之前,他们就面临一连串的问题,即拟议的公司章程是否可以以多数票通过(如委员会所希望的那样),还是必须一致通过。",0.9632694721221924,3.084653854370117
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,琳达总是在多丽丝出狱和离家出走的时候和她度过了一天但是现在那个老妇人被罚款到她家里得了关节炎,0.4439242482185364,9.87126350402832
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,然后在Rendall 从Massey Ferguson公司取了两个新的联合体那时是Massey Ferguson公司,0.4379521012306213,12.34607982635498
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"新兵招募其他人,殖民地有时为争夺资源而战,虽然这种物种的个人通常向其他更具有侵略性的三边形物种屈服。",0.6844542622566223,4.932441711425781
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,口音听起来像欧洲中部一样随着Lee越来越习惯了她把声音的主人的脸喷出蒸汽的气味,0.6165069937705994,7.980983257293701
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,他说我们知道胜利者在回家前白天去绅士俱乐部晚上去妓院但是我们可以接受他们的一些价值观,0.3480792641639709,6.641534805297852
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"西部乡村生活:在登峰造极前几小时或几星期,有了这样的空气,不进入它是一种罪过。",0.5939701795578003,7.781492710113525
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"然而,随着储量容量的提高和地址模式字段的存在,使用三地址说明使指示格式非常长,目前没有使用这一技术。",0.6519118547439575,4.554547786712647
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"所以一旦它被列入我们核准的名单我们非常确定我们是,我们真的在正确的区域。",0.8040628433227539,5.490963935852051
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"我们终于达到我们笑笑的所谓的文明,我们终于到了一个能够处理跨大西洋电话的电话,我终于得到我的轮到排队,我终于到达家,你出来了。",0.4550260007381439,12.026569366455078
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"当挑战降临到他身上时,他违背了服务的第一规则,自愿参加。",0.8209191560745239,3.514810800552368
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"任何无与伦比的人,如果他有奇迹出现在四风镇,都想和一个被抛弃的、日益恐惧的年轻母亲,仍然在她的十几岁,和一个甚至连Harriet也开始变得焦躁不安的婴儿有任何关系。",0.3607985973358154,12.389280319213867
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"在离开的休息室里,有一群乘客等待搭乘其他飞机,还有许多医生、警察和报纸记者。",0.8440630435943604,5.701061725616455
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"没有完成,熊猫拿出了自己的字典并寻找熊猫,一个吃,拍,然后离开!",0.4741992056369781,11.40820598602295
I want to get out there.,get out,我想离开那里。,0.9670376777648926,0.6127479076385498
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,任何交易的重新开始将是公开邀请偷猎者和走私者在整个豹群的圈子里进行非法交易。,0.7848466634750366,5.080338478088379
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"虽然他不在那里说财产是自然的或非自然的,但我认为,他关于他有内在价值这种意义的说法,确实说明他在非自然的方面得到了什么好处。",0.6246774196624756,7.78511381149292
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"对不起,我在这里像这样,但我不能得到任何人。",0.7025630474090576,6.419672966003418
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,在伍尔沃斯青年运动员联盟赢得北方总理的比赛在谢菲尔德的唐谷体育场,0.1361970603466034,14.347206115722656
I got on all right with him.,got on,我和他相处得很好,1.0,0.1802656948566436
How did you get on at erm at Cramond?,get on,你怎么在克雷蒙德的Erm上班的?,0.7615863084793091,4.783461570739746
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,有几个卫兵分散在路边全部都是武装的距离亚当所能知道的不超过六七人,0.666850209236145,6.287843704223633
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,你第二天一早就尽快出狱了否则他们就会把你弄脏了,0.761482834815979,4.938918590545654
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"我星期一去上班,我不能出去下楼来一周,我是那么僵硬。",0.599744975566864,5.944741249084473
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"在公共部门组织中,这种区分有时不太重要,有时则更为重要。",0.9800102114677428,0.5296540260314941
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"这是所有这种类型的偏见你已经得到了通过你的方式工作的事情,和小费 16岁。",0.1562541723251342,15.615153312683104
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"在出版的书目中,这比较容易,但使许多令人厌烦的在线扩展。",0.6676648855209351,5.961687088012695
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,为公司的利益而移动任何产品或市场的适当方向的清楚指示有助于良好的沟通和有益的讨论。,0.8309146165847778,3.1945722103118896
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"别忘了,我们不一定建议任何提到的治疗方法,但我们想听听,如果你尝试任何一种治疗方法,你是如何得到的。",0.6860557198524475,2.814934730529785
"But we got through it in the end and their happy, and I'm happy!",got through,"但是我们终于渡过了难关,他们也快乐,我很高兴!",0.9866307973861694,1.8027904033660889
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,两名老年妇女出狱似乎很难说服一只大狗也这样做。,0.6862227320671082,5.6617207527160645
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"有时,这些结论是不合理的,可能是任意的,或是出于方便的考虑;如果是的话,结论在多大程度上无效,人们能否在知识不足的基础上以另一种方式行事?",0.8870807886123657,2.588477373123169
Did what to do expect you to get on with and,get on with,做了什么做期望你得到与和,0.3299005031585693,7.75410270690918
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Season Tentrek已放弃对8月21日之后任何节假日的公寓和帐篷的入住不足附加费,",0.5007023811340332,8.490334510803223
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"虽然太阳从天平上闪耀出来,风风可以清楚地说明其背后的树枝的轮廓。",0.6197229623794556,11.252294540405272
All the time he was eating he was thinking how he could get out again.,get out,他吃东西的时候都在想怎样才能再次出狱,0.9911999702453612,2.6426172256469727
He'd be twenty nine when he got out.,got out,他出狱时已经29岁了,0.91121506690979,0.9750751852989196
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"我认为这是因为他们不练习女性周围的男孩子,所以他们继续做更多的工作。",0.6289751529693604,10.625329971313477
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"理工学院和学院雇主论坛的首席执行官Roger Ward先生说,Natfhe似乎决心在整个部门中承担起雇主的责任,这是令人遗憾的。",0.6429041624069214,7.776474475860596
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,他加入了一个斯威夫特工厂正在派出一个五人小组并立即发现自己正挣扎着要跟上步调,0.5862258672714233,7.497084140777588
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,很明显肯尼思・克拉克显然他们没上台,0.4221997559070587,12.01109504699707
And being an Asian is almost always made out to be a disadvantage.,made out,做一个亚洲人几乎总是被证明是不利条件。,0.8387689590454102,3.2720322608947754
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"第一家(公司A)是一家杠杆式公司,第二家(公司B)是决定通过发行保证书而承担某种杠杆作用的未发行公司。",0.6996788382530212,4.765985488891602
get on her nerves.,get on,让她紧张。,0.888517439365387,1.4853944778442385
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,托什还透露了一次当他卖杂志在夏令十字站的流浪汉戴安娜在她的车里画出来一个人下车给了他5英镑,0.5383094549179077,11.409082412719728
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"龙卷风飞机是在成本加环境包租环境和电子环境下开发的,当时实际上这是最有效的唯一实际方法,很可能是唯一可行的方法,因为拥有三个不知道其他人如何工作的伙伴公司所固有的风险非常高,他们共同建造一架单一飞机。",0.4315305650234222,9.192434310913086
the only way to relieve congestion on the roads is to get off them.,get off,唯一能缓解道路堵塞的办法就是下车,0.8972364664077759,1.520288586616516
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"我的意思是,我们还没有见过太多的人朱利安・约金但两次当球被喂进他身上他表现出了绝妙的能力与球转弯并获得捍卫者。",0.1799486875534057,12.487180709838867
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"难怪美国EG长期执政的首席执行官海因茨·杜尔(Heinz Dürr)在去年年底离开,",0.1996393203735351,13.357894897460938
Speedie was just trying to get on with the game.,get on with,斯比迪只是想继续比赛,0.3423433005809784,2.842440128326416
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"他是一个微妙的婴儿,我总是坚固的,我总是被期望屈服于他,我总是被期望我给和他排序套住他一个,他,他总是排序第一。",0.3850504159927368,9.683582305908203
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"曼多林音乐的Amon Ra 盘紧跟其后,出现了这个更便宜的Tuxedo再发行(1978年录制),更现代的乐器剧本; 他们只分享两个莫扎特的音乐设置(在这个记录中,",0.3091743588447571,15.22659683227539
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,Get set:马拉松赛跑者将长期参加在普威斯的Llanwyrtyd Wells的四条腿比赛。,0.4800941944122314,13.209917068481444
