src,LVC_candidate,mt,xcomet_score,metricx_score
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"Şeýle - de olaryň шучӗ gün - günden artýar, inkişaf edýär, emma olaryň ýygnaga taşınmak üçin başga районlara - da seredýär.",0.1136828958988189,15.767438888549805
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,Борынгы урманler Karanlyk Elves uzak ömür sürýän ýerdeн ar alýarlar.,0.1320057958364486,23.704761505126957
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"Beləliklə, X, Y we ZABS sertifikatynyň (HT) ҳақiyeti haqq-hesab üçün таратыла. Юрий döwlet tarapyndan B sertifikasına seredesi ýa - da filiala seretse, onda olaryň atan serkerdesine каялла назар соладир.",0.1721142083406448,22.787776947021484
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,Olaryň barmaqları göwrüman deşiklənəcək!,0.2191208004951477,20.08373069763184
She had certainly done no manual work.,do no manual work,"Elbetde, ol kitapçanyň beren işi bilen meşgullanmady.",0.1129918098449707,19.5879020690918
Who did the shopping?,do the shopping,Bu bazar kimlere degişlidi?,0.2375027686357498,17.656936645507812
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,Plan planlaşdyrmak we пурнӑҫа улӑштарmak usullaryny ulanmagyň peýdasy şol саҡта suratlandyrylýar.,0.160934031009674,10.135028839111328
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"Emma ol syýasy bolmasa -- indi köp adamlar, aýratynam, gartaşanlar, öýlenmedik adamlar zyýan ýetirýär.",0.0779817253351211,17.07178497314453
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,"3: 1 — 6). Şonuň ýaly, şol pursatda ulanýan yazılımdan peýdalanmak üçin, ilki bilen, täzeden başlajak bolýarynmy?",0.1599223911762237,23.08749008178711
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"Eger olaryň uly административ Üniversitesi bilen razylaşmagy güzel bolsa, emma меймандостук agza agzalalygy күләмесе, ola bilsin ki, ola bilsin.",0.0911590903997421,24.82026672363281
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Eger акчаны төлөөгө rugsat berilýän bolsa, onda DCF тартышу Компания жалпы ýitirылmeden pul төлөп biler.",0.1945351958274841,22.979087829589844
You have to you you have to make contact,make contact,Sende - temasa başlamak bor borjuň bar,0.0856353491544723,20.679405212402344
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"Bu biznesmenler, рентген идеялар және işlemez sistemleri yaratу үшін, изилдөө жүргүзгөн akademik akademikler.",0.1467834115028381,21.45377349853516
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Ol ynsky we howluda ýene bir ymyrdap durýardy.,0.1124579608440399,20.43261337280273
Been on the drip all night she's got an infection,get an infection,Barnuz gece ol инфекцион инфекция görmüş.,0.1335128545761108,20.571382522583008
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nailler on gün uklap ýatandan soň, güneşden turmagy gowy görýärdi, odundan kowup durýardy we iş ýerinden turup, nahar bişirýärdi.",0.1625885814428329,19.895191192626957
Plenty of time for you to make a decision.,make a decision,"Belli bir karara gelmeli bolanda, Əlçan zamanında.",0.1474173665046692,25.0
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"Bu тек terezi, henizem zyýan ýetirip bilmedim.",0.1058111935853958,16.474834442138672
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,Сол кезде Fitzceld edil edil şonuň ýaly hakyky söweşe öwrülmegi planlaşdyran ýaly boldy.,0.091929093003273,25.0
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Өй işlərini evden çykarmak. Bu biraz çətin. Her şeyin ucundan arz etmäge, pul салуa, ucuz zatlar almağa cəhd.",0.1388474851846695,18.47511863708496
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Егер Ýehowanyň beren jogabynyň yukarıdan hiç birine, hatda ir - iýmişlere - de düşündirilmese, ol düz düzüminde kontekste görä ýerine ýeten adam däl. Aslynda, bu оның sahypa agzalary.",0.0939451083540916,24.173938751220703
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,"Öň Ralpell bu mekanda ýakyn арага ýetip, paýtakarizm бәясен карап чыга.",0.1801368296146392,21.00101089477539
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,Kitaplaryň ikisi - de köne zamanlar we ep - esli wagtlar dolu.,0.134976178407669,23.124237060546875
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Chespapake Bay Programı 1977 - nji ýylda doguldy we тын almazyndan öň, neredeyse aradan çykdy.",0.4294330477714538,14.93104076385498
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"T-bar-win-filter kriterini icat edilenden soň, 1934-nji ýylda Davos'da guruldy. Ilki bilen, yirме минут қашықтыққа дейін uçup gitmelidi.",0.2474887073040008,23.083436965942383
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,"Olaryň саны 1870 - nji ýylda birinji gezek gelip, 1884 - nji ýylda дүйнө жүзүne ýaýrady.",0.3175261914730072,18.84439468383789
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,Roza onuň elini urup vurdy we Ewelin çep çürüpdi.,0.1067589819431305,25.0
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"OUP'ның planı stadionynda täze, gün және durnuksuz OED, eyni zamanda ticari maşınlarda görüljek формула механизмдермен айналысатын OED-dez buraxılmayı planlaşdırýar.",0.1970553696155548,22.478599548339844
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,Emma Jeffri Britaniýada uniwersitet boýunça университет төзү barada hiç zat aýtmaýar.,0.1135545670986175,21.51020812988281
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,Men alty ай içindeki tek bir maslahat teklip edip bilerin.,0.0939187854528427,22.517601013183597
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"İkinci polisiýa palatadan atylanda, ol hekaýa бассейнynyň birini тууралап bilmänkä, onuň etini бейсбол topragy bilen ýykyp, plakata böküp goýberdi.",0.1884429454803466,23.06628799438477
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Ýok, men öýi arassalama we ony arassalamazlyk bolsa - da, özbaşdak, kömek edýän erkekleri we aýallary göz öňünde tutýaryn.",0.0888925194740295,15.114511489868164
"Okay, well let's have a look at different forms of communication.",have a look,"Tamam, bir-birimizde dürli biçimlere göz aýlaйық.",0.2997230887413025,19.348981857299805
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Hitleriň алгачкы ýeňişlerine bolan ynamы haýran galdyrdy we Mart ýa - da апрелде soňky бастыруdan başlamalydy diýip, köpçülikleýin ynandyrylypdy.",0.1005883291363716,11.44457721710205
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Төпtə tirsek (hiptt), biri adaty olaraq göz öňünde tutulýar, икенчеsi bolsa käýinç berýär (temlit).",0.1284972727298736,24.236013412475582
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Şehir, ulumsylyk, yaralanma, oyun oýnamak, nur saçan, göwne birdencik alamaty ýaly.",0.0825201272964477,25.0
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Yığım-patice video muhabbetine октябрь айында Britaniya Respublikasyndaky girişe girer, emma panters, elbetde, reklamlarda ю-söhbet alansoň, жаңа formatlar elde edemez.",0.1233358159661293,23.977020263671875
Erm still got power as a rate of doing work.,do work,Dogan - uýalaryň işi унчченхи ýaly köpeldi.,0.0852195918560028,25.0
He had a wonderful smile which took hold of his whole face.,take hold,Bar güler ýüzi bilen haýran galdy we ol örän ýylgyrýardy.,0.1079330295324325,7.597085952758789
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"Gezy шәһәр öz kondisioneri aletine gelip, oh-o-inkodineli küçük gyzjagaz guning eteginde ve pelessitinde gaty seýrek üns berýärdi.",0.1176345571875572,23.684703826904297
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Sofiýa başlygyna şatlyk bilen jogap berýär. Emma ol oglanjygy we ene - atasyna ýetiren jebir - jepalar barada gürrüň berse - de, Gyz oňa günsaýyn köp şatlyk berýär.",0.1673431098461151,21.65396881103516
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,Британияда XVIIII asyr бою ҫапӑҫan dokument dokumentlerde жүз ýyllar boýy ýaşadylar.,0.1269823908805847,23.361705780029297
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,( Yusif ) qapının ağzını açıb ( qoltuğunun altına düşüb ) onu sür ’ ətlə tutmuşdu . ( Küçəsi dedi : ) “ Ey Rəbbim !,0.1100584641098976,25.0
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Төрт станциясын pompalemek üçin, Washface Dawn etrafında 60 кар dokument kullanmak için ekipmanlarını kullanýarlar.",0.1455278992652893,22.499799728393555
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Hoş habar siyasi fikirlere seredende, ähli konularda hemişe umumy hörmət тапмаган газеталарда калыс sertifikat берүүгө jan edýär.",0.1096608415246009,21.1846981048584
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,Британдық Aerospace we Fransiýanyň Franciston CSFBI tayin etdi.,0.1331321448087692,22.6662654876709
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"Bayan Thechercher Dickins ve Jones'da işlemeli bolandan on sekiz ай geçipdi. Partidäki процесс has gowy жакка өзгөрdi, şol sebäpli eski Ýolbaşçyna wepalyлүгүн жаңа Ýolbaşçydan tapandyklary üçin indi.",0.2091528177261352,16.93766975402832
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,Geçmişde nämedir bir zadyň deňzeligi has erbetleşýärdi. Şol sebäpli öňki döwürlere bolan ynam babatda ýerlikli sözleri tapmaly bolýardy.,0.0813948065042495,15.708656311035156
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Bu aýratynlykda seknographic analizlerini (мысалы, 1968, 1968, 1968, 1977; Manning; 19777; Россс, 1970; Сколнок, 19665; Сукколд, Nordz (Patoz, Soket), 1965).",0.1010499745607376,22.102718353271484
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Chunki Elissaus diplomates ýaly erken ýalňyşlyk goýberen däldir, emma şeýdip карап - görsem, ol mantıl deşik bolar öýdýärdi.",0.074203073978424,23.497825622558597
He went to the supermarket to do some shopping for Juliette.,do some shopping,Ol Juliette üçin biraz mağaza satmaga gitdi.,0.1448297053575515,20.24801254272461
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"3: 16, 17; 2 Кор. 7: 1 — 3). Жоқ, halbuki olaryň эшләре 90-njy ýyla ýetip gelýär.",0.0802711844444274,25.0
I think steel balls are But you see you can do a display on your table can't you,do a display,Aklyma demir toplar fantastik hallardadir ama sen masanızı görüp bilməzsiň.,0.1347706913948059,21.771533966064453
You'll do the presentation of the award.,do the presentation,Patronlyk hödürini höwes bilen ýerine ýetirersiň.,0.0852740854024887,23.920928955078125
Swimwear gives rise to vulnerability.,give rise,Zimbrear vizenerasyona uyandırır.,0.1047662869095802,25.0
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Kakam Terry's'e барып Brian'a gitmiyorsa, o zaman bende kifayət qədər var.",0.1432734727859497,20.87503242492676
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"Ernest Bewin maksadyny doly amala aşyryp, Fransiýa we Baby Ganastikalar bilen aragatnaşyk çärelerini tamamlady.",0.2141956686973571,11.58945655822754
Owen took no notice.,take no notice,Ouen ünsüni wajyp saýmady.,0.2374152690172195,18.18842124938965
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"Апла пулсан, Йука beýle революцияli teklibi nädip ындыг завод teklip etdi?",0.2012509405612945,21.318347930908203
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,Şeýle galaktikalar ölüm uğruna aparılan üçünji партияnin ardıcıllygyna ýa - da җәфа görendigi üçin ejir çekýär.,0.0791518464684486,24.31467056274414
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Ol uly kesik bolsa - da, eden işiniň içinde hiç hili bitmejek zyýan ýetirmändigini duýdum.",0.1073213294148445,13.932012557983398
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Federal İletişim Komisyonu (FCC) баштанда analoglogdan on kategorial tələb etdi.,0.2905170321464538,19.928409576416016
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,O zaman экономиканың ayrılmagy dünyegçilərin pul төлемine we alyş - satyk sistemlerine ýowuz zyýan ýetirdi.,0.2388479709625244,11.92165470123291
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Halkaraizm iki төп milletli, milletparaz däl общество халқlarının ähli goldawyna mätäçdi.",0.0985803678631782,18.80546188354492
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,Onuň oturan ýerinden Bayan Кит öýüniň хужаби bilen entek кызыксынды. Emma Tina'da sadece Jim ve iki ферма bardy.,0.121525302529335,22.320920944213867
"And the Aussies cheered, daring the policemen to make a move.",make a move,Audiuslar polisiýa işgärlerini bir ýere göçmäge iterdi.,0.1216803863644599,20.94122695922852
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Ata Monataly bolsa - da, gyz ýangyç bilen gepleşmek islemedi, sebäbi onuň ýaşula näme diýjegini bilmeýärdi.",0.0843582451343536,23.000316619873047
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Ehtimal, рұқсат etmäge rugsat berse, belki onları referans sözlüginde interwýu alsa bolar.",0.1096755042672157,22.48554992675781
He did his own research before the programme went out.,do his own research,"Robot programma gutarmazdan öň, ol жекече gözleg geçirdi.",0.1084111109375953,19.925901412963867
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Acil sözler we Ulster aksenti derrew netije berdi.,0.1307646632194519,20.51254653930664
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Ertirine bolsa ýerleşmänsoň, ol manzara we акылсыз geyimleri geýinmek üçin Penrith şäherine gidip gitmeli bolar.",0.2265073508024215,17.475135803222656
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Statistika IBM-iň башҡа өлкәләрендә işi IBM үшін жасалып жатsa да, IBM-ге bazaret якундагы bəzi esasy бизнес компанияларын жегуге rugsat berilýän habara jadygöýlük edilmese да, IBM гаеп гаепле.",0.0954696089029312,22.68343734741211
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Bu andan itibaren size degişli bolsa, gözlərinizi қарап, etrafa bir göz atın, немен бөлік?",0.1345454901456833,21.972332000732425
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Galyberse - de, garynja bürgüt örülgeden günorta- gündogardan gelýän duşmanlar bilen söweşe taýýarladığı ýaly, истәлек 17 ýyl geçenden soň boljak wakalaryň has - da dogry boljakdygyny görkezýär.",0.1947243362665176,12.01261043548584
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,Tamuz oturdu ve knk olarak onun knkesk'ı çağırdı.,0.1309794932603836,23.929473876953125
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,Entek äriniň maşgala agzalarynyň ýetiren zyýanyny çäklendirmek üçin hereket edip bilmeýärdi.,0.0842415392398834,17.005115509033203
So they took a vote — and picked Bernard.,take a vote,Soňra olar oýlap tapdylar we Bernardy сайлаdylar.,0.1966880559921264,11.40730094909668
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"SIR Allen Sheppard, Grand Mtrippard  представителi, sorğu-sual günkü ykdysady maddy Zamana garşy түздөн - түз hereket edýär.",0.189029574394226,21.03075408935547
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Torpak ösümlik topragy biraz çalt ösüp, ürünler külkül кылып gögertler.",0.1172670572996139,25.0
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm ikimiz Bernie demirgazyga baranymyzda, köne textil fabrikler üçin uzyn materiallar barlag geçirdik.",0.1219521462917327,22.28793716430664
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Gilla qaçar, май çalar,  май yağından çalar, yağıny ovdurar, zeýtun lairini söndürür, титулlar isə sesini silkələyir.",0.1306205242872238,25.0
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,"Biz gowy bir operasiýa edensoň, tolgunyp, ünlügiň şöhreýsi we minnetdarlyk bildirişleri yzymyza geldik.",0.0976909548044204,23.695491790771484
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Belki - de, ýaňy - ýakynda сайланган депputlaryň goldawyna bil baglandygy we бүгенге günki sosializm näme aňladýandygy aýdyň düşündirilişi üçin, aldawçylaryň goldamagyna üns bermek has gowy bolardy.",0.1706182211637497,12.019702911376951
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Biz bütün işləri yapa bildiyimiz üçün, siz başkalardan aldığınızı bilmirsiňizmi?",0.2156410217285156,20.235361099243164
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Мәҫәлән, lewili taktiki məqsədler boýunça barlag geçirer ýaly, бәлки, tibbi ukyplaryн gözden geçirmeli bolar.",0.0980548709630966,21.92735481262207
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"Eğitim albümü, media serişdesi Eduardo, mal - mülk, material, görsel hem audio enjamlaryny arassalamak, нигъмәтләр нигъмәтләр hazırlamak, enjamlar, audio enjamlar barada maslahat verməkde.",0.216643750667572,24.557090759277344
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"Ахырda, jurnalda təklifler konsertlerde yangın ортосундагы айырманы белдереп, tavanı 650 dan 650 metramount in units (intere) өйadasyonunda ucaltdylar.",0.1354896426200866,23.84674072265625
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Elbetde, insanda bu döwrün restoranlar, suçluluk we peşmançılıq hissi. Görünüşe görä, ol özünde mukdarda бәхет - mutluluk hissi və aýalynyň ölümi sebäpli diňe bir sebäbe görä, biriniň birine қайiksiz zyýan ýetirýändigine ynamy vardı.",0.1977559924125671,22.3332633972168
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Megerem, хроник психика чирi, genelde өнөктүк, işsizlik ýa - da azal gəlir. Сексен sektoriatorlar, жеке психикатив психиктерапевті uzun uzun мөөнөтli xidməti sayesinde, qism orqanizm orqanizmine litidar sunurtar.",0.1104147732257843,25.0
"Carol, you've been doing some research into women and education.",do some research,"Кэрол, sen qadınlarıň we bilimiňe кейбір gözleg geçirýärsiň.",0.1414899230003357,14.333803176879885
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,"Braziliya'da söhbetçiliği iri operatorial sömürgesi gibi, Нью - Йорк'da seri-Йорк.",0.1328176707029342,24.741703033447266
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"Jonhoffin eve gidip, Charlotte's Alliey'yi кесип Flemings evini караш үчүн Kilise ýogaltды.",0.1280030310153961,18.31708335876465
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"Ol ahy - nalasyna düşdi - de, utumdan içdi - de, eýläk - beýläk çukurdaşdy.",0.1043662801384925,24.94506454467773
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,Паш Сегиз ай дәвамында Achilles artiston bilen австралиялык Open Melburn'da iki мәртәбә speedini ikileşdirip bilerdi.,0.1220562607049942,21.01632308959961
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"Franklin, müəllimler toparында maslahat bermek we ulgamlaryny ulanmak üçin mekdepләрдә okamaga başlamak isleýän talantlaryny goldamak üçin pul kömegini ulanýar.",0.1989028006792068,17.448650360107422
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,Finä goşmaça häkimler işläp başlamagy teklip etdi.,0.0934257507324218,24.484207153320312
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"Hatda tırnaklara beren sözlerinde - de, epilen ýol açylanda, егер температура örän yüksekdigini ýa - da garyň howply ýagdaýynda galsa, onda hemişe yzda galmagyň açary açylýar.",0.0875606834888458,16.586475372314453
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"Әгәр гараж semizse, ýygnagyň kärhanasynyň ýarysyny doly wagtly gullukda істесе, onuň $ azalar. Doly töleg töleсе, kärhana politikatoryň biligi sebäpli, onuň professori öňküdenem az olduğundan has öňki ýaly моментланган.",0.1734245866537094,25.0
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Ул gözüniň görýän урынынан теурланып васканӑ та howlukmaç karara gelýär.,0.1038169860839843,22.061006546020508
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"Мисалы, китапnan petguwin fabrikası 15% aýlyk бутakgazy satylanda, ony 1 000 dollara satsalar, onda geri кайтарylardy.",0.1117361038923263,25.0
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,"Eger hoş habaryň ýaýramagyna ýol bermeseňiz, bu gowy bolardy.",0.1129390895366668,25.0
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,"Ol doňduryjynyň içinden turup, ony yavaş - yavaş süpürip alyp durýardy.",0.1116439551115036,17.136852264404297
Terry relaxed a bit now that he had made a decision.,make a decision,Terry biraz wagtdan dogry karara gelip bildi.,0.1453784108161926,17.23464584350586
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,Bu özellik sesi eşidildiği kadar ysly howa silahını indiren gimmicky emas.,0.2292526066303253,23.31970596313477
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"Synergy we täzeden üretimli майлар, Blumenthal IBM Bluesagel gencial General Motors sungal etdi belli bolmadyk Arap ülkesinden getirilen puly almak üçin, Müdir Motors ұсынды.",0.1292392611503601,21.38441467285156
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,"Muňa garamazdan, биохимацияның (fentienlalinine ýa - da konseptasiya) darholzationations-doğrulanmoniya (fantrlanine) өнүгүп өнүккөнгө esas калама пулать.",0.1059370413422584,22.650697708129883
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,"( Belki - de, бу таң калыштуу romantik gahrymanlar baradaky көзкарашым бар.",0.1141588687896728,23.55865859985352
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response","Görşümiz ýaly, nähiliдыр bir dar нәрсә okamaga päsgel berse - de, biz gyzyklanýany текстa униjansyz kabul etmäge, emosional səse хуш килергә, sustinktivlige goşulmağa, кыскасы, anestetik tecrübelerine uýmaga çagyrýarys.",0.1738910973072052,21.439340591430664
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",make use,"Olaryň pikirine görä, men mümkün olduğunча, mümkin boldugyndan, elimden gelenini etməyə çalşanymda, elbetde, оны ulanmaga çalyşýardım.",0.1153915300965309,17.92306900024414
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,London'da 4-gün Angliýa Adəti aday (8-i) каласа berýärdiler. Undan biraz ruhlandyryjy netijeler турында gapiriler өнүккөн.,0.1275672763586044,21.066579818725582
The one who would go round to all the different clubs and people's houses and do the cooking there.,do the cooking,"Onlar müxtəlif klublara, insanların evlerine, nahar bişirmäge giden adamlar.",0.1694416254758834,11.522401809692385
Dorothy gave a rueful smile.,give a rueful smile,Doroti oňa bezgi berdi.,0.1054389774799346,23.599987030029297
"The Amoco Corporation, owner of the Amoco Cadiz tanker which caused one of the worst oil spills in history when it ran aground off the French coast in 1978, has agreed to make a further payment relating to the accident.",make a further payment,"Amoco Cadiz tankının ээси, Amoco tankının ээси, 1978 - nji ýylda Fransız ярымутында амоко-банкерден алыстап кеткен.",0.1164449900388717,22.56739044189453
"Compared with these other fields of intervention, the state itself rarely took the lead in the area of sexuality.",take the lead,"Bu diğer aragatnaşyklara garanyňda, durumyň özi cinsi jynsy ahlaksyzlyka sezewar bolýar.",0.1696513593196869,15.953495979309082
