src,LVC_candidate,mt,xcomet_score,metricx_score
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,杰弗瑞，然而，他没有提到布拉德乌德在英国建立大学。,0.6925586462020874,5.239997863769531
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,在他最后几年，库珀斯和加布里埃拉·乌戈利尼利用进入神经系统并在路径上繁殖的病毒，这些病毒能够跨越神经连接点并在整个连接系统中可检测地传播：一种相当独特的标记技术，其完全潜力现在仍待实现。,0.6771508455276489,3.447475910186768
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,他们在比赛后被带到官员室，因为官员们对早在直道上发生的事件进行了长时间的检查。虽然一项禁令将使这对组合被排除在Cambridgeshire和Arc之外，但没有采取任何行动。,0.5756639242172241,6.860611915588379
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"""苏格兰前板球运动员科林·科瓦德里回到亚洲早些时候，亲自处理巴基斯坦球员操纵比赛的丑闻。""",0.1459614932537078,6.130570411682129
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,当然可以，我只是想提出一个建议：它应该在接下来的六个月内完成。,0.981378436088562,1.3068997859954834
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,第二名警察在恐慌中开了一枪，但在他能准点射击之前，一名皮头党用棒球棍猛击了他的肩膀，导致他摔下了走廊阶梯。,0.8207864761352539,2.591207504272461
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,不，不，我指的是独居的男人们，他们帮忙，负责家务工作，即使这不是打扫，也包括……。,0.8061942458152771,3.71496844291687
"Okay, well let's have a look at different forms of communication.",have a look,好的，让我们看看不同的沟通方式。,0.9748047590255736,0.2665926814079284
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,希特勒对早期胜利的信心留下了深刻的印象，而且普遍认为最终的冲击将在三月或四月开始。,0.8146151304244995,4.419110298156738
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,一个更好的解决方案是将摄像机的取景分成两次曝光：第一次（前倾）曝光以正常曝光进行，第二次（倾斜）曝光则进行校正。,0.6698803901672363,3.247147560119629
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"""同样的激情、骄傲和伤感在演奏中闪耀，令人惊讶地，蓝调的目的和复杂的发明开始显现。""",0.6204731464385986,4.740734577178955
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"""在十月，录像带视频进入英国市场，但大多数人无法负担任何新格式，因为他们正在购买各种单曲版本，淹没了唱片店。""",0.6498924493789673,6.436111927032471
Erm still got power as a rate of doing work.,do work,"""他仍然有做工作的能力。""",0.722599983215332,5.151033878326416
He had a wonderful smile which took hold of his whole face.,take hold,他有一张温暖的笑容，充满了他的整个脸。,0.9916852712631226,1.5897138118743896
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,她在采访中能够给出一个好的自我介绍，并且相对来说比较愉快，除了当她谈论她的男朋友和她对她父母造成的困扰时。,0.8630807995796204,3.1479201316833496
His Lordship must needs give consent.,give consent,他的殿下必须得出同意。,0.7839623689651489,5.533390045166016
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,当我们想让肌肉收缩时，脑部会通过脊髓发送神经冲动，进入周围神经，沿着这些神经到达肌肉，每个肌肉纤维都有一个单独的接合点，即神经肌肉接合处，在那里神经与肌肉相接触，这就是刺激引起肌肉收缩的地方。,0.9474560618400574,1.0068535804748535
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,在英国，国家的防御已经被几个世纪以来的海军负责，这个海军在幕后默默地完成了它的工作。,0.8602381944656372,3.777013540267944
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,她把手放在门上，但在她能够跟随她想要把门砸在他的脸上之前，纳尔逊发出了一声巨大的愤怒咆哮。,0.6237643957138062,6.705207824707031
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,他们使用四个泵站，将设备在白脸山移动，以最大限度地利用60台雪机。,0.77976393699646,3.805922985076904
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,这将在星期六晚上由伍德福德的伯爵先生（Mr. Bishop of Woodfords）交付，他也是周二的Downton Bakers的供应商。,0.4742022752761841,4.93658447265625
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,它旨在为所有政治观点提供公平的覆盖，并且对所有观点都给予一种通常在其他严肃报纸中不常见的尊重。,0.9223066568374634,3.325823307037353
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,在一个分开的发展中，英国航空航天公司和法国的索尼电气公司确认他们正在考虑联合提出一个关于费朗提的报价。,0.502865195274353,7.277138710021973
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,精英理论对国家组织的论述是开发和详细的，我们首先审查五个方面，精英理论在其中做出了独特的贡献：自由民主国家中的政治领导层的作用、行政机关在塑造政策制定中的主导地位、政府层级和部门的分裂（或集中）原因、法律的作用，以及政府活动与主要经济利益之间的强烈政策联系。,0.7004491090774536,4.283039093017578
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,自从玛格丽特·撒切尔夫人在迪金斯和琼斯公司工作了18个月以来，党派的气氛明显改善了，许多成员在无缝地转移了对旧领导人的忠诚，转而支持新领导。,0.793588399887085,5.341703414916992
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"""There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day."" 

有一种加剧的感觉，感受到过去与现在之间的鸿沟，以及找到一种能够弥合这一鸿沟的方式，使得能够为当下形成一个适当的信仰陈述。",0.9207994937896729,24.85215377807617
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,“监管的本质是一个概念，即法律是某种公众利益概念的手段，通过这种手段使其优先于狭隘的经济利益。”,0.7838425040245056,2.570328712463379
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"这段文字特别利用了那些在法律环境中进行民族志分析的学者们的工作（例如：Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965）。",0.6939547061920166,5.788405895233154
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"""似乎不太可能有人像Dora这样有能力的人会犯出这样一个基本错误，但在Melissa面前那炽热的目光下，她感到必须提出一些建议，即使它们很不可能。""",0.3698927760124206,6.141134262084961
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,他摇了摇头，做出了一种像是驱赶某种不可见威胁的动作。,0.9887057542800904,1.7847819328308103
Madame Delon made no comment.,make no comment,玛德琳·德隆没有发表评论。,0.9908878803253174,0.9217382073402404
He went to the supermarket to do some shopping for Juliette.,do some shopping,他去超市买些Juliette的购物。,0.8125381469726562,4.747502326965332
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"""在《仙女》中的詹姆斯，哈布比的表演与记忆中最好的部分一样出色。""",0.5749925374984741,6.199146270751953
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,请问我一个问题，我会参与对话或对我有相关性的陈述。,0.7768384218215942,3.211139678955078
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"""残疾游说团的一个持久的恐惧是，如果有人能做一些工作，他们会被推入残疾工作津贴而不是残疾福利。""",0.6763214468955994,6.275999069213867
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"""Oh yes, but but but, 他们现在在做什么？他们给制造部门做了一个演示吧,""",0.8756270408630371,6.886760711669922
I think steel balls are But you see you can do a display on your table can't you,do a display,我认为钢球是的，但你看你可以在桌子上展示它们，对吗？,0.7922471761703491,3.645240545272827
You'll do the presentation of the award.,do the presentation,你会做颁奖典礼的演讲。,0.8460144996643066,1.842568635940552
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,如果这发生了，疤痕可能在炮塔内以极大的速度和能量跳跃，并可能造成与实际穿透相同的损害。,0.5657364130020142,6.209922790527344
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,在战争期间，当我们在研究强塑料时，教授查尔斯·古雷常常向我朗诵这首小诗，每天几乎都在，我发现这让人很沮丧，因为实际上木材比我们可以生产的塑料更适合制造飞机。,0.839542031288147,3.675513029098511
Swimwear gives rise to vulnerability.,give rise,游泳衣带来脆弱性。,0.9072087407112122,3.2089948654174805
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,我的父亲刚刚转过身，我已经厌倦了，如果Terry不打算做估价，他就把它们交给Brian。,0.8639487028121948,5.244787693023682
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,你的生病的父母必须具备精神健全的状态，以便她自己自由意志地做出这个决定，并且这不剥夺她决定自己花钱或自由获取她的钱的权利。,0.7508648037910461,2.3614044189453125
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,今天选择的人只有那些自我伤害的人，他们因此被射杀。,0.7898176312446594,5.893920421600342
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,在追求他的目标时，埃尔斯伯里·贝文领导了与法国和低地国家谈判的合作安排。,0.7336071133613586,5.282379627227783
Owen took no notice.,take no notice,欧文不注意。,0.9086782932281494,1.9475106000900269
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,所以为什么丘山敢于提出这样一项革命性的提案？,0.8613979816436768,0.9698256850242616
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"""这些条款对第三方因其所受的死亡或个人伤害而承担的主要责任没有任何影响。""",0.7655786871910095,2.3009488582611084
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,显然它是个大切，但不深到造成了任何无法逆转的损害，这至少是我得到的印象。,0.6821386814117432,8.956356048583984
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,联邦通信委员会（FCC）最初要求比模拟器更高的十倍收益。,0.7633166313171387,5.944594860076904
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,当1987年EPA进行了一项艰苦的审查，评估美国环境问题的严重程度时，它将老旧危险废物场排在了30个其他场所之后。,0.7931028008460999,3.288259506225586
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,在提出这个请求时，他在模仿澳大利亚Curriculum Development Centre所采用的那种分析。,0.7056009769439697,6.881512641906738
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,重新抵押是那些不想搬家，但希望改变财务状况的人们的答案。,0.9147130846977234,2.86649751663208
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,每位研究人员必须做出个人选择，在现有的各种情况中。,0.9175145030021667,2.9861927032470703
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,经济分离本身就对世界的支付和贸易系统造成了深远的损害。,1.0,2.6066956520080566
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,终于，新工人阶级对建立独立国家没有兴趣；他们的自然盟友是彼得格勒、莫斯科和帝国其他城市的工人。,0.9781705141067504,2.2200632095336914
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,国际主义要求两支完全民族主义且非社会主义运动获得全面支持。,0.9550964832305908,1.6596834659576416
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,从她躺着的姿势来看，米歇尔·基思仍然对家庭有控制权，但只有詹姆斯在家里，还有两名农工在小屋里，蒂娜已经习惯了掌控。,0.5040775537490845,4.641101837158203
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,与此同时，乐队在诺琳的音乐加入后取得了进展，她深吸一口气，走出灯光。,0.6427199840545654,9.269168853759766
"And the Aussies cheered, daring the policemen to make a move.",make a move,"""And the Aussies cheered, daring the policemen to make a move."" 

中文翻译：""澳大利亚人欢呼，挑战警察做出一举之作。""",0.9156473875045776,22.725425720214844
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"""几乎不说一句话，甚至当修士父莫尼恩坚持要发表演讲时，连他都不认识丹。""",0.4163095355033874,3.1741139888763428
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,这一切都清楚了，非亚里士多德逻辑与美国生活方式的无聊之间的关系：你必须从文化的客观角度来看待它；你不爱它，也不恨它。,0.6891746520996094,3.050650119781494
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,进一步说，授予许可可能超出了他们的职责范围。,0.9854001998901368,1.3909393548965454
He did his own research before the programme went out.,do his own research,他在节目播出之前自己进行了研究。,0.9181135296821594,2.057196140289306
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,神经元有三种类型：感知神经元的树突与感官细胞接触，例如耳朵中的毛细胞或视网膜中的光敏细胞；运动神经元的轴突与肌纤维接触；最后，大多数大脑中的神经元仅与其他神经元接触。,0.9587371349334716,1.1211307048797607
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,"""直截了当的陈述和乌尔斯特口音立刻产生了影响。""",0.8379883766174316,2.2976815700531006
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,明天他必须去皮纳特去换一些更适合这片不太宽容和不合理的地方的衣服。,0.6517748832702637,4.335463047027588
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,在这个时期，我们开始普及像彩色电视这样的物品，它们现在已经出现在每个家庭中，并且开始出现各种各样的节日节目。,0.8406862020492554,1.5735679864883425
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,该公司表示它在其他领域为IBM工作，但拒绝提供更多细节，尽管这暗示IBM可能已经接受了消息，即它需要外部人士来管理一些关键业务单元。,0.7273331880569458,3.1776347160339355
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,如果这个片段指的是你，请睁开眼睛，看看四周，看看发生了什么，然后做出反应。,0.8602678179740906,1.4133074283599854
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,此外，金鹰似乎准备起飞与南东方来的敌军作战，纪念碑似乎最恰当地预见了17年后揭幕后的事件。,0.715321958065033,6.210544586181641
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,塔姆穆兹坐着咬着手指甲，罗伊巴克打电话。,0.8298189640045166,3.089912176132202
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"""And she has failed to take action to limit the damage to her family's image each time scandal has threatened."" 

中文翻译：""她每当丑闻威胁到她家族的形象时，都没有采取行动来限制损害。""",0.9325453042984008,23.701496124267575
So they took a vote — and picked Bernard.,take a vote,所以他们进行了投票——并选中了伯纳德。,0.9809581637382508,1.128776788711548
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"""SIR Allen Sheppard, Grand Metropolitan 的主席，正在采取直接行动对抗《金融时报》，因为其在选举日支持工党时的争议性立场。""",0.5301046967506409,6.458134174346924
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,分割植物如果能迅速重新种植到土壤中，它们会更快地扎根并生长新根，这样的速度使得植物几乎不知它们已经离开了土壤。,0.8538986444473267,2.4378538131713867
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"""芹菜、肥皂草、薄荷、墙花和丁香粉红是一些可以在墙壁裂缝和洞穴中种植的植物。首先在其中放一点堆肥，让植物的根部能够牢牢抓住。""",0.7199767827987671,3.0787429809570312
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,马尔科姆也在他和伯尼去北部旅行时与某人联系，当他们在寻找五十年代的旧布料，用于制作zoot suits时。,0.6657483577728271,7.328292846679687
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,“坏人冲向逃跑，推倒了一盏油灯并点燃了他的邪恶巢穴，标题随着他静默的尖叫和溶化的面孔飞逝。”,0.5819727182388306,7.290438652038574
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,我们继续进行了一场精彩的演出，并获得了轰动一时的掌声和赞美的哨声。,0.9311055541038512,2.7281718254089355
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"""这是好消息，意思是，从客户的角度来看，他们有决定是否让你继续工作的控制权。""",0.8648430705070496,1.479184627532959
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"""可能更好的是专注于为新当选的社会主义议员提供支持，并试图重新定义今天的社会主义含义。""",0.9242043495178224,2.509636878967285
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,你是因为有人别的地方可以谈个好价吗？,0.6527565717697144,4.721508502960205
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,例如，她可能需要在分配期间进行护理技能评估，以便在考试中使用，并可能需要额外帮助来完成此目的。,0.8980205059051514,3.256699562072754
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,在许多教学机构中，媒体资源官员可提供有关设备、材料、设备维护和制作视觉和音频辅助材料的建议。,0.9907820224761964,1.4221370220184326
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"""最终出版的提案没有区分燃料，并将其提高到超过半数的650 mg/立方米。""",0.7069429755210876,5.98076057434082
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,当然，在这个时期，他的形象是一个被罪恶和悔恨困扰的男人；似乎他认为自己没有权利享受幸福，妻子的死亡只不过是让他确信自己对另一个人造成了不可挽回的伤害，为此他必须经历一段惩罚期。,0.970974326133728,2.007697105407715
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,然而，由于慢性心理疾病通常伴随着长期失业或低收入，因此私营部门精神病医院对长期服务的贡献微乎其微。,0.911904275417328,2.114809036254883
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,但是他讨厌这个监狱，并总是试图逃脱杰克尔的思想和身体，夺回控制权。,0.95020854473114,5.025036334991455
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,为了保护买家，最好建议在查看房产时进行仔细询问，并在提取标题的要求中包括具体询问（现在已成为标准印刷要求），询问是否有任何人除了卖家之外对该房产有任何利益。,0.627912163734436,5.530123233795166
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"""And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour."" 

这句话的中文翻译是：

""对于所有的粉丝们来说，我想让他们知道，他在那时叫DJ和我一起出来，问我们是否愿意进行一次欧洲巡演。""",0.8169780373573303,24.763898849487305
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,所以往往推动方向是相反的，倾向于进行不涉及长期与学校接触的研究，这也是为什么这种类型的研究不常被进行的原因，但我希望能在教室里做更多的工作，当然。,0.648052453994751,4.281318664550781
"Carol, you've been doing some research into women and education.",do some research,卡罗尔，你在研究女性和教育。,0.9674426317214966,2.156017303466797
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,真的，我们还知道课堂上教师实际做什么的事情非常有限。站在大学里说教师应该这样做，应该那样做，虽然这很有道理，但为了能够提供指导，我认为我们需要做更多的研究，特别是在混合能力课堂中，来了解教师目前是如何处理这种情况，并且我们可以如何为他们提供更多支持。我的研究方向是这样的；而不是更多的大规模、数量化的研究，它们收集了大量的数据和统计信息，我更希望看到更多的研究，关注实际的课堂环境，关注实际的教师在教学中的行为，了解他们的做法，并探索如何改进这些做法。,0.5188443064689636,3.356457233428955
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,"""纽约市前往巴西宣布之前的重型交易像是内幕交易。""",0.554882287979126,7.285200119018555
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,公司声称客户表示他们希望在工作组级别进行开发，在开放系统环境中，使用各种硬件和不同的操作系统，并在分散式开发环境中共享数据，而不是将所有内容都绑定到主机服务器上的存储库中。,0.9219319820404052,1.5087599754333496
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,约翰·科菲在回家的路上，故意穿过乔治亚公主街，走过教堂街，看看费尔明家住的房子。,0.614893913269043,4.481927871704102
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,他坐进了一把椅子，深吸一口气，然后眨了眨眼。,0.7690719962120056,5.903629302978516
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"""帕特·卡什，因腱鞘撕裂伤病缺席八个月，可能在下个月的澳大利亚公开赛马德拉斯比赛中回归双打。""",0.4063778221607208,6.312291622161865
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,弗兰克林为学校开始使用他们的产品时，雇佣了自己的销售团队来提供建议和支持。,0.8383762836456299,2.99796986579895
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,该计划提供了额外的法官工作机会。,0.8955643177032471,3.771365165710449
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,这表明在语言学家们完成工作后还有一些东西剩下，关于语言的黑暗或明亮的疯狂，这不会被压制，并且可以在最神圣的规范，即由语法学家们认定为典型的地方爆发。,0.6374872326850891,6.606715679168701
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,即使已经承诺了攀登，感到温度过高或雪条件危险时，退却的选择总是开放的。,0.8792257308959961,3.036353349685669
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,如果一个车库经常只做半个服务，其成本比如果它做了完整的服务要低得多；因为它可以收取完整的价格，消费者的无知使得它在做尽可能少的服务时最大化了利润。,0.871863842010498,5.333536624908447
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,"""储蓄者选择并付费他们想要的安排，今天的价格。""",0.7483522295951843,7.1758575439453125
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,他紧张地看着他的手表，匆忙做出了决定。,0.9973258972167968,1.8509364128112795
So let's start by taking a look at what's what in floorcoverings.,take a look,所以，让我们先看看地毯覆盖物是什么。,0.8333951234817505,4.004517555236816
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"""例如，提议的鞋厂，如果以每双1,000卢布的价格销售跑鞋，将实现大约15%的资本回报率。""",0.9266906976699828,1.655269742012024
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,"""大债务和坏账可以对你的业务造成比一张小债务的账本更多的伤害。""",0.7919922471046448,4.36859130859375
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,她将烟深深地吸入肺部，停留了一会儿后慢慢地吐出来。,0.9083645343780518,1.1371755599975586
Terry relaxed a bit now that he had made a decision.,make a decision,特里现在稍微放松了一些，因为他做出了决定。,0.9350680112838744,2.1716420650482178
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,这个功能不像它听起来那样滑稽，因为在不造成任何损害的情况下放置一个非常热的空气枪往往会有问题。,0.7474238872528076,3.404379367828369
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"""庆祝历史机遇的协同效应和制造效率，IBM 在布伦塔尔的领导下提出了一种高度杠杆的敌对收购提案，目标是通用汽车，借款来自一个未指明的阿拉伯国家。""",0.3389358818531036,5.517677307128906
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,尽管如此，似乎有很高的可能性，持续的生化异常（如苯丙氨酸过量或某些相似的变化）至少会对神经功能产生显著贡献。,0.6814789772033691,5.199153900146484
It explains who should make an application and who will automatically be considered for help.,make an application,它解释了谁应该提交申请以及谁将自动被考虑帮助。,0.9911999702453612,2.663940906524658
