src,LVC_candidate,mt,xcomet_score,metricx_score
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,彼女はインタビュー中に自分を良く説明でき、ほとんどの時間、元カレと親を傷つけたことについて話すときは、かなり元気でしたが、そういう時は少し不安そうでした。,0.2085866779088974,7.34044075012207
His Lordship must needs give consent.,give consent,彼の主は必ず同意する必要があります。,0.8718929886817932,4.562777996063232
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,「筋肉を収縮させたいとき、脳は脊髄を通じて神経インパルスを送り、そこから周辺神経に分岐し、筋肉に到達し、各筋繊維には単一の接合部があり、神経が筋肉と接触する場所であり、そこが刺激が筋肉収縮を引き起こす場所です。」,0.9525398015975952,3.547029733657837
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"""イギリスでは、世紀にわたり国の防衛は、見えないところで働く海軍によって行われてきました。""",1.0,4.167421817779541
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,彼女はドアのそばに手を置いていましたが、彼女の意図でそのドアを彼の顔に叩きつける前に、ナイラーは激しい怒りの叫びを上げました。,0.9387146234512328,5.878010749816895
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,彼らはホワイトファイアマウンテンで4つのポンプステーションを使用し、最大限に60台の雪製造機を活用するために機器を移動させます。,0.986911416053772,4.983090400695801
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"""木夫のドーントンのベーカー、Mr. Bishopは、木夫のドーントンのベーカーが木曜日に配達を行ったことを付け加えて、木曜日に配達を行ったことを付け加えて、木曜日に配達を行ったことを付け加えて、木曜日に配達を行ったことを付け加えて、木曜日に配達を行ったことを付け加えて、木曜日に配達を行ったことを付け加えて、木曜日に配達を行ったことを付け加えて、木曜日に配達を行ったことを付け加えて、木曜日に配達を行ったことを付け加えて、木曜日に配達を行ったことを付け加えて、木曜日に配達を行ったことを付け加えて、木曜日に配達を行",0.1175273805856704,22.9010009765625
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"""全ての政治的見解に対して公平なカバレッジを提供し、他の真剣な新聞では見られない程度の尊重を持ってすべての意見を扱うことを目指しています。""",0.3868151307106018,5.513977527618408
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,別の発展として、英国航空宇宙およびフランスのトーマス・CSFは、ファレント社の共同提案を検討していることを確認しました。,0.5203677415847778,6.043127536773682
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,エリート理論による国家組織の説明は開発され、詳細にされており、まず、アプローチが顕著に貢献した5つの側面をレビューします: リベラル民主主義における政治リーダーシップの役割、政策立案における行政機関の優位性、政府の層やセクターの分散（または集中）理由、法の役割、政府活動と主要経済関心との強い政策結びつき。,0.5879808068275452,3.829959392547608
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"""ミス・テイラーが12か月間にわたりディッキンズ＆ジョーンズで就職して以来、党の気分は明らかに改善され、ほとんどのメンバーが旧リーダーから新リーダーへの忠誠をスムーズに移行したようだ。""",0.1901265382766723,7.5667619705200195
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,現在と過去の間に強いギャップ感があり、現在の時代に適切な信念の表現を可能にする方法を見つける必要があった。,0.9215713739395142,4.436369895935059
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,規制の本質は、法律が公共の利益を狭い経済的利益よりも優先するという考え方であるという考えです。,0.827080249786377,3.891964673995972
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"この文は、法的な文脈での裁量行動に関する民族誌的分析を行った学者たちの仕事を特に利用しています（例：Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965）。",0.9139056205749512,5.592537879943848
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"""Doraのような熟練の人がそんな基本的なミスをすることはあまりありそうにないように見えましたが、メリサがその鋭い視線の下で何らかの提案をすることに縛られていましたが、それはあまり信じられないかもしれません。""",0.2880346775054931,7.555290222167969
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,彼は首を振り、手を動かして、何か不可視の脅威を避けようとしているかのように見えました。,0.8406835198402405,4.730692863464356
Madame Delon made no comment.,make no comment,マダム・デロンはコメントをしませんでした。,1.0,3.3950304985046387
He went to the supermarket to do some shopping for Juliette.,do some shopping,彼はジュリエットのためにスーパーで買い物に行った。,0.9823999404907228,2.70853042602539
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,ジェームズが「ラ・シルフィード」でHubbeが行ったパフォーマンスは、これまでで最も優れたものの記憶と競い合った。,0.6051632761955261,8.403393745422363
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,質問をして、私と会話を楽しんだり、私に関連する声明をしてください。,0.821168839931488,3.920365333557129
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,その障害者団体の懸念の一つは、仕事ができる場合に無効性給付金を障害者労働手当に押し込まれることです。,0.6295157074928284,7.444277763366699
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,「チームは二つの仮検査を実施し、フォームの有効性をテストし、情報へのアクセス方法を学びました。」,0.9733299016952516,3.7548577785491934
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"""ええと、でも、でも、でも、今やっていることは、製造側にプレゼンテーションをしたんだってね。""",0.2493525147438049,6.782624244689941
You'll do the presentation of the award.,do the presentation,「あなたは賞のプレゼンテーションを行います。」,1.0,3.4118473529815674
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,もしこれが起こるなら、砲塔内で大きな速度とエネルギーで跳ね回るかもしれないスカブは、実際に穿孔した弾丸と同じくらいのダメージを与える可能性があります。,0.9532854557037354,5.496891021728516
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,戦争中、強いプラスチックについて研究していたとき、私に毎日近くてProfessor Charles Gurneyはこの小さな歌を歌ってくれましたが、木材が実際には飛行機を作るのにプラスチックを生産できるよりも優れていると感じて悲しかったです。,0.5102053880691528,11.100271224975586
Swimwear gives rise to vulnerability.,give rise,"""スイミングウェアは脆弱性を引き起こす。""",0.9871952533721924,4.535057067871094
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,父親がもう一度回って、トレイの見積もりをブライアンに渡すつもりなら、もう我慢できない。,0.5146127939224243,7.460644721984863
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,あなたの病気の親は、この決定を自分の自由意志で行うために精神的に健全でなければならず、彼女が自分のお金を使う方法や自由にアクセスする権利を奪うことはありません。,0.8885425329208374,7.841835975646973
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,今日選択をするのは自分に傷を負わせた人々だけであり、彼らはそれに対して撃たれるのです。,0.8933183550834656,6.683680534362793
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,エルネスト・ベヴィンの目的を達成するために、彼はフランスと低地諸国との協力的な取り決めを交渉する先頭に立ちました。,0.9267197847366332,5.566986083984375
Owen took no notice.,take no notice,オーウェンは気に留めなかった。,1.0,2.4415512084960938
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,「そんな大胆な提案をしたユカヤはどうやって敢えてしたの？」,0.7623413801193237,6.882800102233887
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,そのような条項は、第三者に対する死亡や個人的な損害に対する主要な責任に影響を与えません。,0.8909837007522583,3.825793981552124
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,「それはかなりの切り傷のように見えるが、無回復的なダメージを引き起こしていないように見えるので、そう思ったんだ。」,0.5252013206481934,5.065291881561279
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,連邦通信委員会（FCC）は元々、アナログに対する十倍の利益を要求することを決定しました。,0.7499229907989502,7.432566165924072
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,1987年に、EPAはアメリカの環境問題の相対的な重大性を厳格にレビューしたとき、古い危険廃棄物サイトを30の他のものよりも下位にランク付けしました。,0.9588669538497924,5.9637298583984375
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,このリクエストを行う際に、彼はオーストラリアのカリキュラム開発センターでディレクターを務めていた時に使用されていた分析のようなものを反映しています。,0.7781301736831665,5.574843406677246
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,「不動産を移すことを望まない人々にとって、財務を変えることを望む人々にとって、再担保は答えです。」,0.8259496092796326,6.421780586242676
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"""各研究者は、現在存在する多様な状況の中で個人的な選択をする必要があります。""",1.0,2.8115925788879395
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,経済的な分離その後、世界の支払いと貿易システムに深刻なダメージを与えました。,0.9148028492927552,4.768458366394043
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,最終的に、新しい労働者階級は独立国家に興味を持たなかった; 彼らの自然な同盟者はペトログラード、モスクワ、帝国の他の都市の労働者だった。,0.9911999702453612,4.793659210205078
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,国際主義は、二つの完全にナショナリストで非社会主義的な運動を完全に支援することを要求しました。,0.9708878993988036,4.539878845214844
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,彼女が横になっているときでも、ミス・ケイは家庭の管理に関して依然として支配的な役割を果たしていましたが、ジムと二人の農夫がいるだけの家にいて、ティナは管理を任されることに慣れていました。,0.8923825621604919,4.666730880737305
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,その間、バンドはノーレンのエントリー音楽で一気に打ち込んだ。深呼吸をして、彼女は照明の中に出て行った。,0.7496763467788696,8.429877281188965
"And the Aussies cheered, daring the policemen to make a move.",make a move,そして、オーストラリア人は警察官たちに動きを見せることを挑戦した。,0.4974155724048614,8.913622856140137
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,「彼女はほとんど言葉を発しなかった。カレント、フランシス・モーニーが会社にスピーチをするように強制したにもかかわらず、彼はデンを全く知らなかった。」,0.4246990084648132,8.212589263916016
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,全体が意味を成していた。アリストテレス的論理とアメリカの生活様式の退屈さとの関係：文化を客観的に見ている必要があり、愛していないし、憎んでいなかった。,0.6604129672050476,7.230127811431885
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,さらに、許可を与える権限は、彼らの業務範囲外であるかもしれません。,0.9968982934951782,3.4219071865081787
He did his own research before the programme went out.,do his own research,彼はプログラムが放送される前に自分で研究を行いました。,0.9981276988983154,3.878802299499512
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,ニューロンは三つの種類があります: 感覚ニューロンでは、樹状突起が感覚細胞、例えば耳の毛細胞や網膜の光感受細胞と接触します; 筋繊維に接続するのは運動ニューロンで、最終的に大脳のほとんどのニューロンは他のニューロンとしか接触しません。,0.8949614763259888,3.784270763397217
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,「鋭い発言とアイルランド訛りが即座に影響を与えた。」,0.9939521551132202,5.1607770919799805
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,明日、彼はペンリスに行って、この不審で不合理な地域にふさわしい服装を整える必要があるでしょう。,0.6416341066360474,4.869110107421875
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,この時期には、色テレビなどの普及が始まり、すべての家庭に登場し、様々な休日番組の始まりとなりました。,0.8855342268943787,4.347281455993652
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,「会社はIBMが他の分野での作業を行っていると述べていますが、より具体的に説明することを拒否しましたが、それはIBMが外部の人々がいくつかの主要なビジネスユニットを運営する必要があることを受け入れていることを示唆しているようです。」,0.6647568941116333,5.262374877929688
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,この部分があなたに関係している場合、目を覚まし、周りを見渡し、何が起こっているかを見て、何かをするようにしてください。,0.749563992023468,3.4803032875061035
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,さらに、南東から敵の群れが襲来する中で、金箔の鷲が離陸を待つように見え、17年後のその開幕式からの出来事を最も適切に予見したように思えるように、記念碑は見えます。,0.6008057594299316,8.330175399780273
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,タムズは指先を噛みながら、ロイバクが電話をかけていた。,0.7646400928497314,11.596799850463867
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"""そして、スキャンダルが彼女の家族のイメージを脅かすたびに、彼女は家族のイメージを損なう可能性を減らすための行動を取ることを怠っている。""",0.9805095195770264,8.31650161743164
So they took a vote — and picked Bernard.,take a vote,だから彼らは投票を行い、Bernardを選びました。,0.9820953607559204,3.273981094360352
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"""SIR Allen Sheppard, Grand Metropolitan の会長は、労働党を支持したことに対する金融時報の論争的な支持に対して直接的な行動を取っています。""",0.195016860961914,9.927607536315918
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"""土に根を張り、新しい根を速く成長させるために、植物が急いで再植えられると、ほとんど植物が地面から抜けたことに気づかないようにします。""",0.3900240659713745,8.131608963012695
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,「フェベレフ、ソープウッド、チママイオール、ウォールフラワー、そしてクリンペンクは、壁の割れ目や穴に最初に少量の堆肥を入れて根をつけるための植物を植えるのに良いです。」,0.3401104211807251,7.297774314880371
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,マルコムも、ベニーと一緒に北上旅行に出かけ、五十年代の布を使ってジュータースーツを作るためにテキスタイル工場を探していた時に、その接触をしました。,0.771248459815979,5.122580528259277
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,悪役は逃げ出し、油ランプを倒して自分の邪悪な巣に火をつけ、タイトルが彼の静かな叫びと溶ける顔の近くを通り過ぎる。,0.7651998996734619,6.582440376281738
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,私たちは素晴らしいマラニエ演技を行い、雷のような拍手と感謝のための笛の音で拍手を受けました。,0.5910924673080444,7.284633636474609
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"""それは良いニュースだね、つまり、顧客はあなたを続けさせるかどうかをコントロールしているんだ。""",0.5849632024765015,5.8476972579956055
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"""新しく選出された社会主義議員への支援に集中する方が、今日の社会主義の意味を明確に再定義しようとする方が良いかもしれません。""",0.5266238451004028,5.464674472808838
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,「他の誰かから買っているのはなぜ？全てのもので取引できるかしら？」,0.6921423077583313,6.089019775390625
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,例えば、彼女は、配分のために、看護スキルの評価を行うために、追加の支援が必要かもしれません。,0.985514760017395,6.0126051902771
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,多くの教育機関では、機器、材料、機器のメンテナンス、視覚・音声補助具の製作についてアドバイスを提供するメディアリソースのオフィサーが利用できます。,0.9158838987350464,3.966183662414551
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,「最終的に出版されると、提案は燃料を区別しないことを示し、650 mg/立方メートルの上限に500％以上の上昇を引き起こす。」,0.4891134798526764,12.687908172607422
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,確かに、この時期の彼のイメージは、罪悪感と後悔に苛まれている男の姿を描いています。彼は幸福を得る権利がないと感じていたようで、妻の死は彼が他の人に対して不当に行った不滅の害を証明したのです。そのため、彼は罰を受ける必要がある期間を過ごさなければなりません。,0.6255780458450317,6.25676155090332
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,しかし、慢性的な精神障害は通常、長期的な失業や低所得と共に伴うため、プライベートセクターの精神病院は長期サービスにおいて重要な貢献をしません。,0.8782775402069092,4.174286842346191
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,しかし、彼はこの刑務所を嫌っており、ジェキルの心と体から逃げ出すために常に戦っていました。そして、自分のコントロールを取り戻すことを望んでいました。,0.8510252237319946,4.128237724304199
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,「買い手を保護するためには、物件について慎重な調査を勧めることが最善です。また、タイトルに関する要求書に、売り手以外の誰かが物件に関心を持っているかどうかについての特定の問い合わせ（現在標準の印刷要求書として）を含めることをお勧めします。」,0.851549506187439,5.6659698486328125
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"""そして、彼のファンの皆さんに、彼がDJと私に一緒にそばに来て、ヨーロッパツアーに興味があるかどうかを尋ねたことを伝えておきたいと思います。""",0.4836313724517822,6.627813816070557
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,しばしば、学校との長期的な接触を伴わない研究に向かう圧力がかかることが多いです。このような研究は、もちろん、しばしば行われませんが、教室での作業を行うことを願っています。,0.5703962445259094,9.182122230529783
"Carol, you've been doing some research into women and education.",do some research,カロル、女性と教育についての研究をしているようだね。,0.9816581606864928,2.895530939102173
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,本当に、教室で教師が実際に何をしているのかについては、まだあまり知られていないことが多いです。大学で立ちすくむこともできますが、教師がこのようなことをすべきであると主張することもできますが、実際に混合能力のクラスで行われていることを理解し、教師が現在どのように状況に対処しているかを把握し、よりサポートを提供するための場所を見つけるためには、もっと研究が必要です。私が望むのは、実際の教室で実際の教師が教えている様子を研究することに焦点を当てた研究の方向性です。大規模な量的研究や大量の数字や統計を集めるのではなく、実際の教師とその行動を,0.228429302573204,8.623138427734375
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,ニューヨークでのブラジルの発表前の重い取引は、内部取引のように感じられました。,0.9013972878456116,5.442192554473877
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,会社は、顧客が開発をワークグループレベルで、オープンシステム環境で、さまざまなハードウェアと異なるオペレーティングシステムで行いたいと述べていると主張しています。データを分散開発環境で共有するのを好むのではなく、すべてが主要フレームワークサーバーのリポジトリに結びつけられていることを好まないと。,0.6085989475250244,5.438066482543945
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,ジョン・コフィンは、家に帰る途中、教会通りを通り、故意にフィルムン家の家を見に行きました。,0.667952299118042,7.8669281005859375
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,彼は大きな息をついて椅子に腰を下ろし、口に少し飲み込み、その後に目を開けた。,0.5573461055755615,7.089982032775879
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,パット・キャッシュは、アキレス腱の怪我で8か月間欠場しているが、オーストラリアオープンのメルボルンで次の月にダブルスで復帰する可能性がある。,0.5831778049468994,4.637340545654297
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,フランクリンは、自社の教師販売チームを学校が彼らの製品を使用し始めるのを支援し、アドバイスを提供するために雇っています。,0.9906119108200072,3.820133209228516
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,「この計画は、追加の裁判官の仕事の機会を提供した。」,0.6124371290206909,6.146004676818848
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"""それは、言語学者たちが仕事を終えた後に何かが残っていることを示しており、言語に関する暗いまたは明るい狂気であり、抑圧されずに発生し、最も聖なる規則を指す規範として認識されることができるときに、最も神聖な規則の中心に爆発する可能性があることを意味しています。""",0.1973728984594345,7.29013204574585
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,「登攀に向けての約束をしたにもかかわらず、気温が高すぎたり、雪の条件が危険だと感じた場合、撤退の選択肢は常に開いています。」,0.959510087966919,4.205413818359375
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"""もしガレージが定期的にサービスの半分を行う場合、そのコストは完全なサービスを行った場合よりもはるかに低いです。そして、消費者の無知のために完全な価格を請求できるため、その利益は、できるだけ少ないサービスを行うことで最大化されます。""",0.95164954662323,4.156785488128662
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,"""サーバーは今日の価格で自分の選択を行い、望むように支払います。""",0.132793128490448,7.674510478973389
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,彼は時計を見ながら不安そうに見つめ、急いで決断を下しました。,0.912150502204895,6.586042404174805
So let's start by taking a look at what's what in floorcoverings.,take a look,だから、床カバーについて見てみましょう。,0.6253417134284973,5.234468460083008
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"提案された靴工場のようなものは、1,000ルーブルのペアでランニングシューズを販売する場合、約15%の資本収益率を達成するでしょう。",0.8606537580490112,4.168336868286133
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,「大きな遅延支払いの借金と大きな悪い借金は、全ての小さな借金の一つの帳簿よりも、ビジネスに多くの害を及ぼすことができます。」,0.77878737449646,6.102039337158203
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,彼女は肺の深くまで煙を吸い込み、それを少しずつ吐き出した。,1.0,3.857027053833008
Terry relaxed a bit now that he had made a decision.,make a decision,テリーは決断を下したので少しリラックスした。,1.0,4.634959220886231
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,この機能は聞こえるよりもギミックではなく、非常に熱い空気銃を置いて損害を与えない場所に置くことがしばしば問題になることがあります。,0.5869810581207275,6.626237869262695
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"""歴史的な機会を称賛し、製造効率を高めるために、IBMはBlumenthalの下で、匿名のアラブ諸国から借りたお金を使って、General Motorsに対して高度に負債をかけた攻撃的な買収提案を行う。""",0.4533487260341644,7.531209468841553
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,しかし、脳障害の原因としての生化学的異常（フェニルアラニンの過剰または関連する変化）が、少なくとも重要な役割を果たしているように見えます。,0.9411896467208862,5.63105583190918
It explains who should make an application and who will automatically be considered for help.,make an application,それは誰が申請を提出するべきか、誰が自動的に助けを受けるかを説明しています。,0.9911999702453612,6.003787994384766
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,興味深いことに、最初と最後に名前が付けられた者たちは、すべてが無限の形作りと再編成を通じた報酬と罰のプロセスによって影響を受けるという狂信的な行動主義者である一方で、中央に位置する三人は、ほぼすべてのものが遺伝によって与えられる遺産（または悲しみ）であり、環境によって形作られるものではないという狂信的な本能主義者であると主張しています。,0.7119868993759155,4.593828201293945
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,バスキアの作品も、少なくともウィンザーカタログで、ヘロイン中毒で27歳で亡くなった一時的なグラフィティアーティストをレオナルド・ダ・ヴィンチ、ゴヤ、ヴィンセント・ヴァン・ゴッホ、ジャクソン・ポロックと比較する6つのエッセイで前例のない称賛を受けています。,0.597038745880127,6.7939934730529785
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,"""(それは、私は喜劇的な架空のキャラクターをとても真剣に見ていると主張されるかもしれないと感じる。)""",0.2501506805419922,6.862214088439941
