src,VID_candidate,mt,xcomet_score,metricx_score
"Having argued this far Lorentz has to go all the way and he was forced to conclude that there will be no American M until Hollywood goes and until ' independent companies allow their directors to do away entirely with actors , and ( which is the only sensible way to manufacture movies at all ) pick types and faces off the streets ' .",go all the way,"""Después de haber argumentado tanto Lorentz tiene que ir todo el camino y se vio obligado a concluir que no habrá M americano hasta que Hollywood se involucre y hasta que 'las empresas independientes permitan a sus directores eliminar por completo a los actores, y ( lo cual es la única manera sensata de producir películas ) seleccione tipos y rostros de las calles '.""",0.4122374653816223,9.39970874786377
"As he reached the door , with a variety of helpful obstructions he shouted his Parthian shot —‘You ca n't bloody have it both ways … ’",have it both ways,"""Al llegar a la puerta, con una variedad de obstrucciones útiles, gritó su 'Parthian shot' — 'No puedes tenerlo de ambos lados ...' """,0.5128343105316162,8.861413955688477
( Harry had decided that to pay for entertaining Nadine Cunningham would be to add insult to injury . ),add insult to injury,"""( Harry había decidido que pagar por entretener a Nadine Cunningham sería añadir insulto a la herida.)""",0.9389114379882812,6.468456268310547
"Sixteen years later , it has become clear that the Israelis have made no effort to come to terms with Palestinian national aspirations – and that no effective effort has been made to convince them .",come to terms with,"""Diez años después, se ha hecho evidente que los israelíes no han hecho ningún esfuerzo por llegar a un acuerdo con las aspiraciones nacionales palestinas – y que no se ha hecho ningún esfuerzo efectivo para convencerlos.""",0.6448383331298828,7.737617015838623
"A recent WRN conference , Share the care and split the difference , was ‘ based on the social charter which the EC is trying to bring in and the UK has n't agreed to yet’ , says Michaels .",split the difference,"""En la reciente conferencia WRN, 'compartir el cuidado y dividir la diferencia' se basó en el 'pacto social que la EC está tratando de introducir y que el Reino Unido aún no ha acordado', dice Michaels.""",0.7861530780792236,6.113198280334473
"‘ Well , that 's original , to say the least.’",to say the least,"""‘Bueno, eso es original, al menos.’""",0.1715252697467804,4.081719398498535
In the Spring of 1990 we decided to take the plunge and build our own fixed - wing microlight - under the guidance / regulation of the Popular Flying Association and with help from the MW builders club .,take the plunge,"""En el primavera de 1990 decidimos zambullirnos y construir nuestro propio avión de ala fija microlight bajo la guía / regulación de la Asociación Popular de Vuelo y con la ayuda del club de constructores MW.""",0.6695330142974854,6.890928745269775
I was feeling a bit pissed off : I was sore where the fickle Shelly had left her mark and I was distinctly peckish .,pissed off,Estaba un poco molesto: Me dolía donde la caprichosa Shelly había dejado su marca y estaba claramente hambriento.,0.586921215057373,5.029917240142822
"As for the moody magnetism Method actors devote all their energy trying to perfect , Allen can take it or leave it .",take it or leave it,"""En cuanto a la magnetismo melancólico Método, los actores invierten toda su energía tratando de perfeccionar, Allen puede tomar o dejarlo.""",0.3751505017280578,10.205738067626951
"However , such trust is not shown towards relatives and friends who assist suffering people in this way : they must run the gauntlet of a legal process which accords no formal recognition to the circumstances under which they killed .",run the gauntlet,"Sin embargo, tal confianza no se muestra hacia los parientes y amigos que ayudan a las personas en sufrimiento de esta manera: deben pasar por el proceso legal que no reconoce formalmente las circunstancias bajo las cuales mataron.",0.963010311126709,4.819974422454834
"I meant to leave work early on the day of the meeting but , as so often happens , I could not get away until late so , instead of the planned leisurely drive , I was home with barely enough time to squeeze my wife into the car before arriving hot and bothered at the meeting .",hot and bothered,"""Quería salir de trabajo temprano en el día de la reunión, pero, como suele suceder, no pude irme hasta tarde, así que en lugar de la conducción relajada planeada, llegué a casa con poco tiempo para meter a mi esposa en el coche antes de llegar a la reunión ardiente.""",0.7085669040679932,5.779172897338867
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",hand to mouth,"""El gobierno fija el formato en el que BR debe trabajar; y si, como lo atestigua el informe Oculto, muchos de sus problemas hoy en día reflejan la falta de planificación previa, la falta de inversión visionaria, vivir de la mano a la otra, entonces eso no es solo de la responsabilidad de BR.""",0.5915055274963379,6.431779861450195
I was 22 or 23 before I decided to tread the boards .,tread the boards,Estaba 22 o 23 antes de decidirme a actuar.,0.3165430426597595,13.875561714172363
"He travels light , sauntering from aeroplane to passport control with his hands in his pockets and , seemingly , without a care in the world , while others struggle with bags , briefcases and duty - free , looking hot and bothered .",hot and bothered,"""Viaja ligero, paseando de avión a control de pasaportes con las manos en los bolsillos y, aparentemente, sin ningún cuidado en el mundo, mientras que otros luchan con maletas, sacos y artículos exentos de impuestos, luciendo molestos y apurados.""",0.4366735816001892,8.152435302734375
"I 'm , I 'm , quite amazed that , that , the question has even been asked , you know , that er that , that , er is this a good thing , I mean er presumably the people that are arguing that it 's not a good thing and that are concerned about events are actually condoning imperialism , er these people seem to think that it 's okay for a country to be occupied er like Poland was occupied by Germany and Czechoslovakia and France , that 's okay er and in fact you know we should just turn a blind eye to it and just let it carry on forever .",turn a blind eye,"""Yo, yo, estoy bastante sorprendido de que, que, la pregunta incluso se haya planteado, sabes, que, que, ¿es esto una buena cosa? Supongo, presumiblemente, las personas que argumentan que no es una buena cosa y que están preocupadas por los eventos, en realidad están abogando por el imperialismo, ¿verdad? Estas personas parecen pensar que es aceptable que un país sea ocupado, como lo fue Polonia por Alemania y Checoslovaquia y Francia, ¿verdad? Y en realidad, ¿no deberíamos simplemente ignorarlo y dejar que continúe para siempre?""",0.1948689669370651,9.48845672607422
"When you live with another couple and they have a lively two - year - old , it is kind of imperative to make yourself scarce on occasion .",make yourself scarce,"""Cuando vives con otra pareja y tienen un dos -añero animado, es casi imperativo que te retires ocasionalmente.""",0.4837368428707123,4.315051078796387
Juicy task to get your teeth into,get your teeth into,"""Trabajo jugoso para meter los dientes""",0.8407887816429138,5.1261091232299805
"Then I was showered with the realisation that I had spent half a working day thinking these thoughts , during which time , if I had put a foot wrong , I would have immediately proved , to some people 's satisfaction , the innate unsuitability of women for this kind of work ; and that clinched it ; and I wrote the letter and confirmed the complaint .",put a foot wrong,"Entonces me inundó la realización de que había pasado la mitad de un día laboral pensando en estas ideas, durante el cual, si hubiera cometido un error, habrían podido demostrar de inmediato, para la satisfacción de algunas personas, la innata inapropiedad de las mujeres para este tipo de trabajo; y eso selló el asunto; y escribí la carta y confirmé la queja.",0.7846378087997437,7.088122844696045
He promptly referred the caller to Southampton based Royal Scottish Consultant John Buckland who called in Danny to help set the wheels in motion .,set the wheels in motion,"""Le refirió de inmediato al llamante a Southampton al Royal Scottish Consultant John Buckland, quien llamó a Danny para ayudar a poner en marcha las cosas.""",0.832981288433075,8.459714889526367
Remember to come dressed to kill for a part in the ‘ Shoot Outs’ held regularly in the Summer .,dressed to kill,Recuerda venir vestido para matar para un papel en los 'Shoot Outs' que se realizan regularmente en el verano.,0.7198014259338379,8.709101676940918
"The bookmakers offered less , racing demanded more and the government - appointed members of the Levy Board , which distributes the money , failed to persuade the two parties to split the difference .",split the difference,"""Los apostadores ofrecieron menos, la carrera exigía más y los miembros del Consejo de la Ley, nombrados por el gobierno, no lograron persuadir a las dos partes para dividir el punto medio.""",0.2640333175659179,9.676386833190918
"And if your if your vetting does n't come up to scratch , then you can be terminated , it 's in your contract .",up to scratch,"""Y si tu verificación no cumple con los requisitos, entonces puedes ser despedido, está en tu contrato.""",0.7448656558990479,4.562516212463379
"He 's still young , could go into club management after a spell with England , and I bet he 's probably the * peoples choice * which would make his job easier as the press would think twice before having a go at him .",think twice,"""Él todavía es joven, podría entrar en la gestión de clubes después de un período con Inglaterra, y estoy seguro de que probablemente sea la elección del público, lo que haría su trabajo más fácil ya que la prensa se detendría antes de atacarlo.""",0.468914121389389,5.529881954193115
"as much as anything , but it 's only cos you 're writing a letter , and you say oh hello you writing a letter to mum , he says no I killed her to come here , you do n't put your foot in it a big way , but after a while because you know nobody there is nice it really makes a lot of difference people",put your foot in it,"""En cuanto a nada, pero solo porque estás escribiendo una carta, y dices: 'Hola, escribo una carta a mi madre,' él dice: 'No, la maté para venir aquí,' no pongas tu pie en eso de una manera grande, pero después de un tiempo, porque sabes que nadie allí es amable, realmente hace una gran diferencia.""",0.2046995759010315,13.242382049560549
I would be addressing a putt and instead of thinking about it some political problem would come to mind .,come to mind,"""Me gustaría abordar un putt, pero en lugar de pensar en ello, me surgiría un problema político en la mente.""",0.6214668154716492,7.58646297454834
"I would like to hope that these are teething troubles , but I remain to be convinced .",teething troubles,"""Me gustaría esperar que sean problemas de dentición, pero aún tengo que estar convencido.""",0.3152634799480438,6.37501335144043
"In slang used at the time , to open your budget meant to speak your mind .",speak your mind,"""En el argot de la época, abrir tu presupuesto significaba hablar tu mente.""",0.3996744751930237,6.598874092102051
"Schools have battled valiantly , however , to come to terms with the new demands of curriculum and examination reform in a climate of industrial unrest and limited resources .",come to terms with,"""Las escuelas han luchado valientemente, sin embargo, para llegar a un acuerdo con las nuevas demandas del cambio de currículo y reforma de exámenes en un clima de descontento industrial y recursos limitados.""",0.9415402412414552,2.537290573120117
Follow your nose — to explore the smells you cherish .,follow your nose,"""Sigue tu nariz — para explorar los olores que amas.""",0.9496440291404724,3.3404948711395264
"There were 23 other pairs — all younger and all seeming to possess the speed of Linford Christie around the court — and , when my partner greeted me with the news that he had been undergoing physiotherapy for a dodgy back all week , I felt that our interest would be peripheral , to say the least .",to say the least,"Había 23 pares más — todos más jóvenes y todos parecían poseer la velocidad de Linford Christie alrededor del campo — y, cuando mi compañero me saludó con la noticia de que había estado sometiéndose a fisioterapia por un dolor de espalda dudoso durante toda la semana, sentí que nuestro interés sería periférico, al menos.",0.574398398399353,6.389504909515381
"I can take it easy , relax a with the galacvid — which is networked through the sentient worlds along another form of call - beam following the GalacNet lines .",take it easy,"Puedo relajarme con el Galacvid, que está conectado a través de los mundos sentientes mediante una forma de llamada de haz, siguiendo las líneas del GalacNet.",0.7164994478225708,6.704466342926025
"This was disappointing for all and sundry , except for the Durham players , who achieved records by virtue of their newly - acquired first - class status .",all and sundry,"""Esto fue decepcionante para todos y para todos, excepto para los jugadores de Durham, quienes lograron récords gracias a su recién adquirida estatus de primera clase.""",0.758476197719574,4.8016557693481445
"By the early Fifties , however , it was apparent the movie industry in Britain was beginning to run out of steam , losing ground to a younger , more immediate industry with which it just could not compete — Television .",run out of steam,"""Para los primeros años de los años cincuenta, sin embargo, se hizo evidente que la industria cinematográfica en Gran Bretaña estaba comenzando a perder impulso, perdiendo terreno ante una industria más joven y más inmediata con la que no podía competir — la Televisión.""",0.9195436239242554,1.4093658924102783
"The publication by Lobachevsky in 1829 of a consistent ( non - Euclidean ) geometry , in which Euclid 's parallel postulate is denied , should perhaps have turned mathematicians ' attention back to a study of axioms , especially as it had long been appreciated that Euclid 's use of the axiomatic method was , to say the least , inconsistent ( [ 106]contains stronger views . )",to say the least,"""La publicación de Lobachevsky en 1829 de una geometría consistente (no - Euclidiana), en la que se niega la postulado de paralelos de Euclides, debería quizás haber llamado la atención de los matemáticos de nuevo hacia el estudio de los axiomas, especialmente ya que se había apreciado por mucho tiempo que el uso del método axiomatico de Euclides, al menos, era inconsistente ( [ 106]contiene opiniones más fuertes).""",0.6297166347503662,4.713818550109863
Get lost .,get lost,Perdérselo.,0.6754438281059265,11.49771785736084
More likely in statistical terms is that it will close down even earlier due to judicious coaches ' or managers ' recommendations on the inadequacy of the majority of aspirants ‘ to make the grade’ .,make the grade,"""Más probable en términos estadísticos es que se cierre aún antes debido a las recomendaciones perspicaces de los entrenadores o gerentes sobre la insuficiencia de la mayoría de los aspirantes para hacer el corte.""",0.9387203454971312,6.287737846374512
When he uttered his infamous words ' Read my lips .,read my lips,"""Cuando pronunció sus infames palabras ' Lee mis labios.'""",0.5141302943229675,3.3259472846984863
This is realpolitik run amok.’,run amok,"""Esto es realpolitik enloquecido.""",0.2954775094985962,6.780297756195068
"Elsewhere ( the US ) , the losses were covered up with a great deal of regulatory “ forbearance ” ( i.e. , agreeing to look the other way while banks rebuild their capital by trading securities ) .",look the other way,"""En otros lugares ( EE. UU. ), las pérdidas se ocultaron con un gran grado de indulgencia regulatoria ( es decir, acordar mirar el otro lado mientras que las bancas reconstruyen su capital mediante la negociación de valores) .""",0.8289520144462585,4.548385620117188
His preference for examining collegiality and for finding its stumbling blocks in the conditions in which primary - school teachers have to work seems more appropriate when real schools come to mind .,come to mind,Su preferencia por examinar la colegialidad y por encontrar sus obstáculos en las condiciones en las que los maestros de primaria deben trabajar parece más apropiada cuando se piensa en escuelas reales.,0.9750299453735352,2.297996997833252
"Economic growth averaging some 3 % per year is likely to the end of the century , despite current measures to curb the huge budget deficit and the probability of periodic banking crises as financial institutions , many of them over - extended by loans to energy producers , go to the wall .",go to the wall,"""El crecimiento económico promedio de aproximadamente 3 % por año es probable para el final del siglo, a pesar de las medidas actuales para reducir el enorme déficit presupuestario y la probabilidad de crisis bancarias periódicas, ya que muchas instituciones financieras, muchas de las cuales están sobreextendiéndose con préstamos a productores de energía, se desploman.""",0.6039221286773682,6.2321319580078125
"Had barely spoken to them , preferring to do her shopping in Norwich rather than run the gauntlet of village gossips in the local store .",run the gauntlet,"""Había hablado con ellos apenas, prefiriendo hacer sus compras en Norwich en lugar de correr el riesgo de escuchar las chismes de la aldea en la tienda local.""",0.9351376295089722,2.3424994945526123
"As our economy has declined as our recession has turned to a slump increasingly it is the low - paid , the sick , the disabled and the unemployed who have been forced to pick up the tab for the Tory policy failure .",pick up the tab,"""A medida que nuestra economía ha declinado y nuestra recesión se ha convertido en una caída cada vez más pronunciada, es el bajo - pagado, los enfermos, los discapacitados y los desempleados quienes han sido obligados a asumir la factura del fracaso de la política del Partido Conservador.""",0.793276846408844,5.8825531005859375
But you do the trick and get him out ?,do the trick,"""Pero ¿lo haces y lo sacas ?""",0.510450005531311,6.85667896270752
Many mothers sing the praises of underwater delivery .,sing the praises of,Muchas madres cantan elogios de la entrega submarina.,0.8280906677246094,2.798227071762085
"Near the chancel arch is a niche dedicated to St Sitha — her only claim to fame , according to local tradition , is that she was martyred , her head was cut off ‘ and she picked it up and ran three miles to the nearby ( sic ! ) church to warn the other Christians.’",claim to fame,"""Al lado de la arcada del coro hay una nicho dedicada a Santa Sitha — su única fama, según la tradición local, es que fue martirizada, su cabeza fue cortada y luego la levantó y corrió tres millas hasta la cercana (¡sí! ) iglesia para advertir a los otros cristianos.""",0.5949035286903381,6.849173545837402
"We live in the fading twilight of an ‘ overpubbed’ urban world ; a world which , even within living memory , gave the citizens of a small city like York the choice to drink in a different pub for every day of the year .",within living memory,"Vivir en el crepúsculo menguante de un 'urbano sobrepoblado'; un mundo que, incluso dentro de la memoria viva, ofreció a los ciudadanos de una pequeña ciudad como York la opción de beber en un pub diferente cada día del año.",0.5406213998794556,11.10848617553711
"Whereas the Star Wars films had already hit the mark with computer - controlled model shots of space ships , DP took things a stage further by building the entire star fleet in the Cray 's memory .",hit the mark,"""En cuanto a las películas de Star Wars ya habían alcanzado el punto álgido con las tomas de modelos controlados por computadora de naves espaciales, el director de fotografía (DP) llevó las cosas un paso más allá al construir toda la flota estelar en la memoria del Cray.""",0.3937898874282837,4.171865463256836
VIZ magazine creator Chris Donald is right when he says it might be time to call it a day .,call it a day,"""El creador del VIZ magazine, Chris Donald, está en lo cierto cuando dice que tal vez es hora de decir adiós.""",0.5725094079971313,1.9105224609375
So they did n't make the grade ?,make the grade,"""¿No hicieron el grado ?""",0.5763309597969055,6.767953395843506
"Son Stephen , aged 18 , had driven since he was a junior but decided the time was right to take a back seat to pursue a career .",take a back seat,"""Stephen, de 18 años, había conducido desde que era junior, pero decidió que el momento era adecuado para dar un paso atrás y perseguir una carrera.""",0.8160783052444458,6.064946174621582
I do n't want to go all the way to the left of the knitting to pass the point cam at 60 on the left .,go all the way,"""No quiero ir todo el camino a la izquierda del punto de la aguja de tejer para pasar el punto 60 en el lado izquierdo.""",0.7013421058654785,6.219442367553711
"It is , I suppose , one manifestation of man 's indomitable urge to ‘ have it both ways at once’ .",have it both ways,"""Es, supongo, una manifestación de la indomable impulso del hombre a 'tenerlo todo a la vez'.""",0.8418973684310913,3.2837114334106445
‘ The main message of this conference is that the Government has to get to grips with the legislation and put the blame firmly where it lies that is with the people who go out and break the law buying cigarettes.’,get to grips with,"""‘El mensaje principal de este congreso es que el Gobierno tiene que hacerse cargo de la legislación y poner la culpa firmemente donde realmente recae, es decir, con las personas que salen a comprar cigarrillos y rompen la ley.’""",0.8716353178024292,4.393310070037842
"For those just coming out onto the scene , it 's an established fact that many can come to terms with , but for those who have set patterns of sexual behaviour or who 've put themselves at risk in the past , it 's a great problem .",come to terms with,"""Para aquellos que recién están entrando en la escena, es un hecho establecido que muchos pueden llegar a términos con ello, pero para aquellos que han establecido patrones de comportamiento sexual o que han puesto en riesgo su salud sexual en el pasado, es un gran problema.""",0.8217624425888062,5.173800468444824
"In Damage , from Josephine Hart 's novel , he gets more or less everything wrong from the word go .",from the word go,"""En 'Dañado', de la novela de Josephine Hart, desde el principio, se equivoca en todo lo que hace.""",0.2968241572380066,6.154575347900391
"As an example , one of our machines with a SCSI hard drive takes about three minutes to boot from cold , as the SCSI card gets its affairs in order .",to boot,"""Por ejemplo, uno de nuestros máquinas con disco duro SCSI tarda aproximadamente tres minutos en arrancar desde frío, ya que la tarjeta SCSI se organiza.""",0.7314396500587463,6.058516979217529
But the metamorphosis tends to go hand in hand with localized monetary contractions that exacerbate the correlated risk of sovereign default and bank failures .,go hand in hand,"""Sin embargo, la metamorfosis tiende a ir de la mano con contracciones monetarias locales que agravan el riesgo correlacionado de incumplimiento soberano y fallos bancarios.""",0.9243322610855104,3.278905153274536
"If therefore the forgeries were in his hands , and he referred to them in his account to the pope without going further and quoting their contents and producing their texts , his conduct shows ( to say the least ) very muddled thinking on his part .",to say the least,"""Por lo tanto, si las falsificaciones estaban en sus manos, y se refirió a ellas en su informe al papa sin ir más lejos y citando sus contenidos y produciendo sus textos, su conducta muestra (a lo mejor) un pensamiento muy confuso en su parte.""",0.4154408872127533,3.8701322078704834
I was completely pissed off that I was 16 and I had n't done it yet .,pissed off,Estaba completamente enfadado de que tenía 16 años y aún no lo había hecho.,0.8946332931518555,2.033402442932129
It could be that Grätzel 's attempts to harness cheap solar energy may finally have hit the jackpot .,hit the jackpot,"""Podría ser que los intentos de Grätzel de aprovechar la energía solar barata finalmente hayan acertado en el jackpot.""",0.8993622064590454,5.308255195617676
Cast your mind back to Day 1 and your first attempt at the elementary exercises I asked you to perform .,cast your mind back,"""Recuerda el Día 1 y tu primera tentativa de las ejercicios elementales que te pedí que realizaras.""",0.9053691625595092,4.1909379959106445
I 'm afraid going on an economy drive is easier said than done .,easier said than done,"""Me preocupa que ir en un viaje económico sea más fácil de decir que de hacer.""",0.4742978513240814,4.8115739822387695
"FAILURE to get to grips with the problem of young offenders will result in ‘ a natural breeding ground for long - term criminality and even terrorism’ , the RUC Police Federation has warned .",get to grips with,"""El fracaso para lidiar con el problema de los jóvenes delincuentes resultará en 'un terreno natural para la criminalidad a largo plazo e incluso el terrorismo', ha advertido la Federación de Policía de la RUC.""",0.8705819249153137,3.676914691925049
"Of course , being the determined woman she was , Nora decided to take the bull by the horns and organise things for herself .",take the bull by the horns,"Por supuesto, siendo la mujer determinada que era, Nora decidió tomar el toro por los cuernos y organizar las cosas para sí misma.",1.0,1.574596643447876
That 's where you go when you 're pissed off ?,pissed off,"""¿Y ahí vas cuando te estás enojado?""",0.4385877251625061,2.417022705078125
‘ Ecim’ is a towering tidal rush of fresh ideas run riot .,run riot,"""‘Ecim’ es un torbellino de ideas frescas que se desbordan.""",0.2467487454414367,3.2287073135375977
All this has happened because enormous sums of public money available for drainage schemes since the War have combined with a revolution in technology which we have not yet fully come to terms with .,come to terms with,"""Todo esto ha ocurrido porque enormes sumas de dinero público disponibles para proyectos de drenaje desde la Guerra se han combinado con una revolución tecnológica que aún no hemos llegado a términos con.""",0.9433616995811462,5.048405647277832
"He was speaking slowly and carefully , as if he wondered after all whether her English was up to scratch .",up to scratch,"""Había estado hablando despacio y con cuidado, como si se preguntara después de todo si su inglés era lo suficientemente bueno.""",0.9374362826347352,2.970418930053711
Make a move and we drop you . ',make a move,"Haz un movimiento y te dejamos. """,0.6590405702590942,6.283595085144043
Llansantffraid boss Graham Breeze paid tribute to the band of helpers who have worked tirelessly behind the scenes to bring the ground up to scratch .,behind the scenes,"""Llansantffraid boss Graham Breeze rindió homenaje a la banda de ayudantes que han trabajado incansablemente detrás de escena para poner el terreno en orden.""",0.7100660800933838,6.29836368560791
"You may be with us unwillingly , but you are certainly with us for the time being.’",for the time being,"""Puede estar con nosotros sin querer, pero está ciertamente con nosotros por el momento.""",0.507449746131897,4.407295227050781
‘ While waiting for drama roles I did actually have to make ends meet in other ways such as selling advertising space .,make ends meet,"""‘ Mientras esperaba papeles de drama, de hecho tuve que hacer frente a las finanzas de otras maneras, como vender espacio publicitario.'""",0.8912906646728516,4.667731761932373
"What Alianor had failed to realize was that , under the sombre cloak , she was wearing a new and quite beautiful pale - pink gown trimmed with dark fur — a gown such as few maidservants would set eyes on in a lifetime , much less wear .",set eyes on,"""Lo que Alianor no había percibido era que, bajo el sombrero oscuro, llevaba un nuevo y bastante hermoso vestido pálido rosa, bordado con piel de zorro — un vestido tan raro que pocas criadas lo verían en toda su vida, mucho menos lo llevarían.""",0.8879690170288086,6.365784645080566
"‘ Several spring to mind,’ he growled in a tone loaded with meaning .",spring to mind,"""‘Varios vienen a la mente,’ gruñó en un tono cargado de significado.""",0.5249208807945251,2.3410897254943848
"‘ I was always pissed off that , intellectually , we were looked down upon .",pissed off,"""Siempre estuve molesto de que, intelectualmente, nos vieran por debajo.""",0.5828737020492554,4.933918952941895
"You do n't think he 'd try and do a runner like the kitchen man , do you?’",do a runner,"""¿No crees que intentaría hacer un corredor como el hombre de la cocina, verdad?""",0.5951395630836487,11.14240550994873
"But it is an option that I certainly would n't want to discount at this particular er stage erm because it depends on so many er factors , it depends for example whether er the site that er has been identified for up to two thousand and six , and which is developed up to two thousand and six , has the physical capacity to expand beyond two thousand and six , and I think that that ought to be one of the considerations perhaps that we ought to look at as we move towards the identification erm er of the new settlement , conversely , it could well be that ought to be looking at a second new settlement in a different location , erm I ca n't give an answer , a definitive answer , what I can say is , coming back again er to Mr Brook , this sort of issue er will not be picked up in nineteen eighty eight or nineteen eighty nine , er if we are all alive and kicking in North Yorkshire and the District Councils we will be looking at it regularly , we 'll be looking at it in two years time , one years time , erm erm that 's the way we work in Greater York , and it 's basically worked very successfully .",alive and kicking,"Pero es una opción que ciertamente no quiero descartar en este momento particular porque depende de tantos factores, como por ejemplo, si el sitio que se ha identificado hasta el año dos mil seis, y que se ha desarrollado hasta el año dos mil seis, tiene la capacidad física para expandirse más allá del año dos mil seis, y creo que eso debería ser uno de los factores que debemos considerar a medida que avanzamos hacia la identificación de un nuevo asentamiento, por el contrario, podría ser que deberíamos estar considerando un segundo nuevo asentamiento en una ubicación diferente, pero no puedo dar una respuesta definitiva, lo que puedo decir es, volviendo a Mr Brook, este tipo de cuestión no será abordada en 1988 o 1989, si estamos todos vivos y bien en North Yorkshire y los Consejos Distritales, lo estaremos revisando regularmente, lo revisaremos en dos años, en un año, es así como trabajamos en Greater York, y básicamente ha funcionado",0.2114458978176117,7.218654632568359
"Nevertheless , there are always some cowboys who like to argue with all and sundry , including their horse .",all and sundry,"Sin embargo, siempre hay algunos vaqueros que disfrutan de discutir con todos y con todas, incluso con su caballo.",0.9930598735809326,1.2981078624725342
"The period in question was one of make or break for the conservation of Rome 's antiquities , and this book explores in satisfying depth the activities , notably of the French , in saving them .",make or break,"""El período en cuestión fue uno de hacer o romper para la conservación de las antigüedades de Roma, y este libro explora en profundidad satisfactoriamente las actividades, especialmente de los franceses, en su preservación.""",0.7796347141265869,5.22317361831665
We are in quite a mess to say the least.’,to say the least,"""Estamos en un verdadero desorden, al menos.""",0.156705841422081,7.333873748779297
"However , if Powerhouse can turn the tables , the title would go down to the wire and almost certainly be decided on set difference .",turn the tables,"""Sin embargo, si Powerhouse puede voltear la situación, el título podría decidirse al filo de la raya y casi seguramente en base a la diferencia de puntos.""",0.5628625154495239,4.8968353271484375
True to form the odd couple had differing views on the subject .,true to form,"""De acuerdo con su forma típica, el dúo extraño tenía opiniones diferentes sobre el tema.""",0.3241478204727173,6.4750261306762695
Could you do me a favour ?,do me a favour,¿Podrías hacerme un favor?,0.9911999702453612,0.2012850940227508
News Round - Up : More PEPs take a bow,take a bow,"""Noticias de Ronda - Resumen : Más PEPs se inclinan""",0.4179951548576355,14.711941719055176
"Would the magician have put two and two together yet , Mungo wondered ?",put two and two together,"¿El mago habría juntado dos y dos aún, se preguntó Mungo?",0.9141292572021484,2.402782917022705
‘ This lets you kick into the snow and get a grip unlike summer boots or bendy - sole boots.’,get a grip,"""‘Esto te permite patear en la nieve y agarrarte, lo cual no se puede lograr con botas de verano o botas con suela flexible.’""",0.6507407426834106,2.3336658477783203
Cuddly kids Newman and Redford run out of steam in Butch and Sundance,run out of steam,"""Los niños Newman y Redford se pierden de energía en Butch y Sundance""",0.5324254035949707,9.859945297241213
The princess 's decision to allow friends to go public with details of such bizarre goings - on created the yawning gulf with her in - laws .,go public,"""La decisión de la princesa de permitir que sus amigos revelaran detalles de tales extraños sucesos - creó un abismo yawning con ella.""",0.684872031211853,14.108858108520508
"The one area where nothing seemed to have occurred was in setting up a Social Fund , since the Six had even begun to grasp the nettle of a common agricultural policy , agreeing in January 1962 to introduce common target prices for the most important farm products and a levy on agricultural imports into the EEC .",grasp the nettle,"""El área en la que nada parecía haberse producido fue en la configuración de un Fondo Social, ya que los Seis ya habían comenzado a entender la importancia de una política agrícola común, acordando en enero de 1962 introducir precios objetivos comunes para los productos agrícolas más importantes y un impuesto sobre las importaciones agrícolas en la EEC.""",0.8733854293823242,3.199602603912353
"In 1931 Japan resorted to force and occupied Manchuria , but the West , absorbed in its own problems , was able to turn a blind eye to such encroachments within the confines of East Asia .",turn a blind eye,"En 1931, Japón recurrió a la fuerza y ocupó Manchuria, pero el Oeste, absorto en sus propios problemas, fue capaz de ignorar tales invasiones dentro de los confines de Asia Oriental.",0.9971588850021362,1.1205661296844482
But magistrate Maurice McHugh bound over five of the soldiers to keep the peace for 18 months because he felt they were not entirely innocent .,keep the peace,"""But el juez Maurice McHugh obligó a cinco soldados a mantener la paz durante 18 meses porque sentía que no eran completamente inocentes.""",0.974107027053833,4.90528678894043
"Ken talked a lot about suicide , but in Orton 's company it had to have sexual connotations , as though he were constantly — and whatever the subject of his conversations — having to keep up with the Joneses , in this case Orton and his assorted friends if not specifically Orton and Halliwell .",keep up with the Joneses,"Ken hablaba mucho sobre el suicidio, pero en la compañía de Orton, tenía que tener connotaciones sexuales, como si estuviera constantemente — y sin importar el tema de sus conversaciones — teniendo que mantener el ritmo con los Jones, en este caso con Orton y sus amigos diversos, si no específicamente con Orton y Halliwell.",0.7970552444458008,4.395883560180664
"Now you ca n't have it both ways , surely ?",have it both ways,"""Ahora no puedes tenerlo de ambos lados, ¿verdad?""",0.6245356202125549,2.6172404289245605
"An Act of 1849 repealed the Navigation Laws , enabling foreign ships to import into British possessions in Asia , Africa and America and to carry the goods of any nation into Britain itself , though the masters and three - quarters of the crew of British vessels were to remain British and the coasting trade was to remain in British hands , at least for the time being .",for the time being,"""Un Acto de 1849 deroga las Leyes de Navegación, permitiendo que los barcos extranjeros importaran a las posesiones británicas en Asia, África y América, y llevaran los bienes de cualquier nación a Gran Bretaña misma. Sin embargo, los capitanes y tres cuartos de la tripulación de los barcos británicos debían permanecer británicos, y el comercio de cabotaje debía permanecer en manos británicas, al menos por el tiempo que durara.""",0.7578262090682983,5.132735729217529
"He tied his son 's shoe with a double knot and said , "" There , that should do the trick . """,do the trick,"""Ató el zapato de su hijo con una doble nudo y dijo, "" Ahí, eso debería funcionar.""",0.733982503414154,4.812121391296387
