src,VPC_candidate,mt,xcomet_score,metricx_score
Let's get on with the clothes.,get on with,"""Udělejme si to s oblečkami.""",0.1875526905059814,17.951520919799805
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"""Zatímco někdy se někdo může zeptat, zda některé kolegy nebyli tak laskavími přijati jako si myslí, většina pracovníků na poli obvykle přijímá roli šťastných průvodců nebo mluvčích pro své exotické hosty.""",0.1776232719421386,10.019807815551758
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"""V tomto ohledu, lékaři přijalí další zátěž za rámec jejich okamžité povinnosti.""",0.24333256483078,15.436002731323242
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"""Skvrna, Ellen tvrdila, byla neškolenou, rudou, brutální a bezmýšlnou postavou, která byla jediným odborníkem na nejtemnější a nejbezohlednější sport, který byl vytvořen od doby, kdy lívovi byli proti křesťanům,""",0.2753828763961792,14.396873474121094
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"""Abyste si rovněž mohli věřit, že tam jsou také kolegové, a je to pravda, obvykle je tam ještě jeden, ten na to, že není kouřový, prosím buďte uvolněni, jen aby jsem mohl projít týden s mým hlasem, který je obvykle velmi špatný!""",0.2218547165393829,18.390033721923828
"Er oh no, you haven't got it on again!",got it on,"""Ach ano, ne, to nevidíš znovu!""",0.1091608330607414,10.13532543182373
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"""Just se mnou telefonovali dva skvělé jízdci, John Francombe a Jonjo O'Neill, a oba se shodují, že je čas, že jsem musel odejít, a jsem rád, že mi to říkají.""",0.4010426998138428,10.215180397033691
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"""Ačkám se, jsem dokázal upravit dvě z knoflíček na zadní straně, ale nemůžu dosáhnout na dvě vrcholu.""",0.3219663500785827,14.882630348205566
Erm we'd better get on to a few other things.,get on,"""Udělejme si pár jiných věcí.""",0.1786921024322509,14.28382682800293
"But you somehow get through it, and so will Jennifer.",get through,"""Abyste se nějak dostali skrze to, a tak to udělá Jennifer.""",0.2092909514904022,19.20248794555664
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"""I jdu na příteleho syna na čaj na pátek ráno a pokud je počasí příliš špatné, vyjdu z autobusu na Glenfair Road a chodím po Drive.""",0.2606482207775116,19.064189910888672
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Na druhou stranu jsme sledovali smutné tváře přátel, kteří se starali o obnovení starých chat, kteří během svých odpočinkových dnů stráví čas strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený strávený str",0.0200140215456485,21.64295196533203
She tried to make out an expression on his creased face.,make out,"""Udělala pokus udělat na jeho zroubeném obličeji výraz.""",0.1437281221151352,13.714902877807615
Now this old girl is getting on and she wants to move into town.,getting on,"""Teď tato stará holka se chystá a chce se přestěhnat do města.""",0.4768259823322296,5.564944267272949
"His vision was starting to cloud over, and take on a red tinge.",take on,"""Jeho vize začínala být mrzutá a začínala mít rudý odstín.""",0.556106686592102,13.927261352539062
Collections will be made for Winch and cheques presented.,made for,"""Sbírky budou sbírány pro Winche a předloženy cheque.""",0.3348631262779236,12.472529411315918
Half a dozen trainees who had failed to get out were still inside.,get out,"""Pětina studentů, kteří se nestali vymknout, stále byla uvnitř.""",0.1970669627189636,14.466609954833984
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Pokud se jejich oči napoutaly, mohli vidět skupiny domů a farmářských dvůrů, které byly Suardalem na severu, tenkou dráhu plamenů, které již vzlyly z nich, a skromné stáda, která se přes otevřenou krajinu pohybovala jako mravenci.",0.3921375870704651,13.513372421264648
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"""Včerejší byl zapojen do anti-gubernatorského víry 80. let, která zanechala ekonomiku na volný trh.""",0.2796086966991424,18.81763458251953
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Potom vyjdeme o pět minut dříve a uvidíme trochu více Eastenders.,0.7294856309890747,4.436588287353516
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"""Už brzy si uvědomila, že s Richardem Burtonem pracovala, že nemohla nepoznat, že v těchto divadelních záležitostech byly většina jen nádobí, které se střetávají v noci nebo jen pro hru.""",0.2243822067975998,19.52145004272461
Father and son team up to take on top-dogs Quay,take on,"""Otec a syn se spojují, aby se postavili proti vrcholu Quay""",0.2854679524898529,8.661981582641602
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Udělali jsme, že jsme na lodi dostali, vyšli z našich aut a šli dále na lodi.",0.1477044224739074,20.25377655029297
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"""Prisoner of War escape stories často činí zajímavou čtenářskou záležitost a 'Ten Minutes To Buffalo' od Ulrica Stienhilpera a Petera Osborneho není výjimkou.""",0.287774384021759,12.17617130279541
"Yeah, she gets on alright with those.",gets on,"Jasně, ona se dobře daří s nimi.",0.5233619213104248,18.553485870361328
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"""Consensys převzal Interactive System Corp a SunSoft Inc. Doug Miller, který se stal vizepředkem pro evropské prodeje, jako vizepředka.""",0.1376858800649643,18.32368278503418
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"""Menu DataEase nejsou overlayem GUI-stylo a neklouzají dolů, ale to činí pro jednoduchý přístup k budování a používání vašeho databáze.""",0.3233281075954437,15.16246223449707
Mrs Wilson had told him he should get out of the house more.,get out,"Paní Wilson jí řekla, že by měl odejít z domu více.",0.4675175845623016,15.270817756652832
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"""Za ním byl dveře, které se otevřely inteligentně, a dvě ženy vyšla; oba se vydaly k autu.""",0.3671815395355224,17.948945999145508
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"""Je nekrát se smála jako univerzitní učitelka, která právě vyšla z vlaku z Oxfordu, ale jako zemědělská žena, která právě dorazila do těžkého třídy z Saratova.""",0.1609694957733154,18.2974853515625
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"""Oh, chápu, ano a chce jít na to, aby ukázala, že je, jakákoliv věk, který má.""",0.3575468063354492,20.265832901000977
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Zkus chodit ven a provádět to, co je možné, ať už to znamená učit se nové lidi a budovat kontakty.",0.145418033003807,17.764808654785156
Have you got it on?,got it on,"""Máš na mysli něco jiného?""",0.1091229319572448,20.63287734985352
But the play's compassion and mordant comedy make for compelling viewing.,make for,"""Ale hraova smutek a mordantní komedie činí pro diváky poutavé sledování.""",0.2218806147575378,17.40496063232422
It suggests we input resources so that we get out a functioning professional.,get out,"""Navrhuje, abychom vložili zdroje, abychom získali fungující profesionální.""",0.2328851819038391,12.283960342407228
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Vědom, že karp nebude mít tolik energie jako kdybyste ho poprvé přitáhli, přidávám tlak v žádných pochybách, a ryba se otočí a okamžitě vychází na stezku, kterou si dříve našla jako útočiště.",0.3758315145969391,13.717546463012695
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ano, dobře, tak na chvíli, to znamená, že mi to osobně stojí dvě tisíce liber, a neví, kolik Chris utratil.",0.6628982424736023,13.115821838378906
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Překážka: ""Překážka"" se používá v tomto kontextu, aby naznačila, že něco je nepochopitelné nebo neznámé, což není přesně to, co je v angličtině ""Occasionally he talked in his sleep but she could never make out what he was saying."" Chcete-li zachovat původní význam, mohu přeložit větu bez použití ""Překážka"" jako:

""Občas mluvil během spaní, ale ona nikdy nepochopila, co říkal.""",0.2329753041267395,9.306171417236328
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"""Když Ruthin vlasy byly vymazány, všimla si, že Gloria vychází s curlingu-tongy a zastavila ji.""",0.2666184604167938,15.15089225769043
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"""V (ii) obvykle sedím u svého stroje, klidně se zabývám věcími.""",0.4096538722515106,13.876792907714844
Yeah got on with it.,got on with,"Jasně, to je:

""Jasně, to se mi líbilo.""",0.089425690472126,11.072336196899414
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"""Pokud není provedeno v plné rozsahu podmínka podmínky, ale je zřejmé, že tlak, překvapení, zobrazení nebo jeden z nich, nebo kombinace z nich, způsobila nebo způsobila nesoulad nebo neporozumění dokumentům nebo transakci, otázka, která musí být zodpovězena, je, zda byly základy, na kterých věřil úvěřovatel, že dokument byl spravedlivě získán a vykonán ženou, která dostala dostatek porozumění jeho významu a účelu, takové, aby bylo spravedlivé, aby úvěřovatel byl s důsledky nesprávného nebo nespravedlivého chování muže s jeho ženou spojil.""",0.2146261036396026,18.02566146850586
So what does he think he'll get out of it?,get out,"""Takže, co myslí, co dostane z toho?""",0.2587502002716064,11.005779266357422
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Jakmile je cesta vybrána, řízení změn znamená vědět, jak se dostat z existující cesty na novou.",1.0,4.033170223236084
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"""Ne byli v ranní době velmi rychlí, a často jsme byli trochu pozdě v dosahování cíle; ale on to nevadí, když pracujeme nad šestou ve večer — za to jsme neměli zaplacenou.""",0.1657236218452453,19.86881256103516
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"""Země byla tak plná létající kamenech, kusů kovu, spirálujícího prachu, že bylo nemožné rozeznat znaky na aute, který se nakonec skewed na trati, ale vypadalo to velmi podobně jako Dalgety.""",0.2839168906211853,11.86839199066162
Well she was getting at Koo Stark!,getting at,"""Udělala to, že se Koo Stark blíží!""",0.1244697049260139,23.23517608642578
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"""Velké skoky vytvářejí velmi hrubý kontur, a celokromatický je relativně rovnoměrně rozdělen, ale občas se objevují malé skupiny not.""",0.4494558572769165,11.387539863586426
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"""Pravda: Obecný košek si přináší velkolepé oblečení s malým elementárním topiářem, zvláště vhodný pro zahrady v městech.""",0.1696854680776596,19.334339141845703
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,"""Změny v světě podnikání nabízejí nový význam pro úspěšného samostatného podnikatele Jonny Simse.""",0.5167402625083923,6.877798080444336
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"""Tmavě jsem si mohl rozpoznat, protože věděli, že by měli být tam, sochy tragédie a komedie nad hlavním dveřím.""",0.1578926593065261,15.062593460083008
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"""On, jako já, miloval SkotLií, a whenever he got the chance, udělal pro ni.""",0.2978594899177551,22.24996566772461
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"""Také povzbuďuje úřady vlády a agentury, aby se více často setkaly, aby se mohly schémata zjednodušit a integrovat.""",0.1577032804489135,6.576690673828125
"mm, you can't get on, in, a bungalow can ya?",get on,"""mm, nemůžeš na to, v, chaloupku se dostat, že?""",0.4077910184860229,19.72212600708008
"People got through to the Prince who should not have, and those who should have didn't.",got through,"""Lidé dostali do prince, který by neměl, a ti, kteří měli, ne.""",0.1877444088459015,19.87380790710449
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"""Applause, kdysi rozptýlený, se zvětšil, nabralo tón skutečné nadšení, a tinny hudba mohla být slyšena proplétající se mezi nimi, a pak J. J. Gerrard vstoupil přes širokou zadní dveře na stole, jeho spoustě těžký obličej nad jeho růžovým šátkem měl vážný výraz, když se chůze k stolu v centru.""",0.1657017022371292,20.535987854003903
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"To tohle říkal, skvělá, to je chytrý způsob, jak se vyhnout tomu, dobrá.",0.6450456380844116,10.880983352661133
"Yeah, get on with it!",get on with,"Jo, pokračuj!",0.3873097002506256,5.537045478820801
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"""Může být, že má v mysli nápad, který mě nutí začít umírat štětcí tahy, ale někdy se obrazovka začne živit svým vlastním životem a vezme mě na cestu, kterou nikdy nečekám.""",0.151758387684822,16.14612579345703
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"""Rehabilitační asistentka Margaret Harding, 64, nebyla měla vědět, že byl uspořádán speciální přednáška, ale zpráva rychle se rozšířila.""",0.5203391909599304,9.640352249145508
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Řekl jsem Davidovi, že měl odejít a alespoň stát se na platformě, protože to byl město, kde byl Czar zabit.",0.6664685010910034,12.97165298461914
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"""Pro jednání s obtížným postavou (například Písečný piper držící děti z obce v dolinách) je lepší, když učitel zaujme problémovou roli, protože učitel může určit, jak obtížně udělat úkol, a umožnit úspěch dětem, když ho potřebují.""",0.173824205994606,14.444189071655272
She likes being at parties and getting off her face!,getting off,"""Miluje být na večírkách a odpočívat si od své tváře!""",0.1405359655618667,18.954322814941406
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"""Nejpraktněji, ona ho zapnula na tak nízkou úroveň, že v první chvíli Tugo nemohl udělat nic jiného než slyšet jen jemný šum a švihad.""",0.2042913883924484,13.318519592285156
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"""Zbytečně hodně času a energie se věnuje oddělování bojovníků, usmíření rozdílů a povzbuzení dětí, aby spolupracovali.""",0.5886631011962891,6.410904884338379
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"""Zájemná událost bude slavná, den, kdy se červená spojí s modrou, aby se připojila k Manchesteru.""",0.1374763250350952,20.51052474975586
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"""Udělal jasný případ pro embalování všech těles a jejich podobné léčbu, s ohledem na dlouhý incubativní období a nejasnou diagnózu v infekcích HIV.""",0.3290435671806335,12.242048263549805
Norman and Lester seem to get on well.,get on,"Norman a Lester vypadá, že se dobře daří.",0.741290807723999,18.325130462646484
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"""Muž se vyřadil Matteaho krajiny a postavil postavu proti zlatému pozadí, což s přesným kopií zlatého rámu dává za autoritativní, nádherný dílo.""",0.1691768765449524,17.723363876342773
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"""Je přijat jeden extra part-time pracovník a jsou hledá další part-time pracovník a jeden plný pracovník.""",0.3930476605892181,11.912025451660156
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"""Než ministři začnou diskutovat o detailech, čelí sporům o tom, zda může návrh na obchodní zákon být schopen být schválen většinou hlasů (jako chce komise) nebo musí být projesen s plným souhlasem.""",0.1586366593837738,6.870188236236572
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda vždy trávala čas s Lindou, když Doris mohla být venku, ale nyní stará žena byla omezená na svůj dům kvůli artritidě.",0.4751496911048889,13.882841110229492
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"""Abychom  a pak  na Rendallu přijali dva nové kombajny od Ma z společnosti Massey Ferguson, která byla  tehdy.""",0.2654656171798706,15.932305335998535
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"""Nováčci recruit others, kolonie někdy bojují o zdroj, ale jednotlivci této druhy obvykle ustupují lidem jiných, více agresivních Trigona druhů.""",0.206108421087265,17.9229793548584
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"""Akcent znímidělskoevropský a jak Lee se více přizpůsobila parnímu tepu, mohla identifikovat tvář majitele hlasu.""",0.1853411048650741,15.49834156036377
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"""Říká, že víme, že viktoriáni chodili do gentlemanova klubu během dne a do bordelu v noci, než se vraceli domů, ale mohli byste přijmout některé z jejich hodnot.""",0.3899306058883667,7.654553890228271
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"""Nicméně, s rostoucími kapacitami prodejních míst a přítomností polí adresovacího typu, používání třechadresných instrukcí vede k velmi dlouhé instrukčním formátu, a technika se nyní nepoužívá.""",0.2953393161296844,9.848819732666016
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"""Takže jakmile se dostane na naši schválenou seznam, jsme opravdu jistí, že jsme ve správné oblasti.""",0.4983199834823608,10.914100646972656
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"""Nakonec dosáhneme, co si vtipně nazýváme civilizací, nakonec dosáhneme telefonu, který může zvládnout transatlantické hovory, nakonec dostanu svou příležitost v kolejce, nakonec dostanu se domů, a ty jsi vy.""",0.489210695028305,12.323037147521973
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"""Když se výzva dotkla k němu, porušil první pravidlo služeb a přihlásil se k tomu.""",0.4851130545139313,12.580062866210938
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"""Žádný bezprávý muž, pokud by nějaký zázrak mu umožnil přistoupit k Four Winds, neměl by chtít něco udělat s deštěnou a stále více agorafobickou mladou matkou v jejích teens, a dítě, jehož vztek začínal zasáhnout i Harrietiny nervy.""",0.189236044883728,19.301897048950195
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"V odletním zóně bylo mnoho cestujících, kteří čekali, než se připojí k jiným letům, a také mnoho lékařů, policistů a novinářů.",0.8455400466918945,4.682305335998535
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"""Aby se neudělalo, panda si vzal svůj vlastní slovník a hledal panda, který jídí, stříhá a pak odchází!""",0.3212497532367706,19.922016143798828
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"""Opětovné zahájení jakéhokoli obchodního aktivity by bylo otevřeným pozváním pro lovce a zločince po celém rozsahu leoparda, aby se pustili do své ilicitní činnosti.""",0.4296321272850036,8.339612007141113
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"""Ačkoli mu nevadí, že mluví o vlastních vlastnostech jako o přírodních nebo ne přírodních, jeho popis toho, v jakém pro něj existuje taková věc jako intrinsická hodnota, podle mého názoru, slouží jako popis toho, co měl na mysli, když mluvil o dobrém jako o ne přírodním.""",0.2024446427822113,19.457300186157227
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"""Je mi líto být zde takhle, ale nemohl jsem kontaktovat nikoho.""",0.2278229296207428,3.4813404083251958
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"""Middlesbrough a Cleveland začali s dobrým výstupem v Woolworths Young Athletes League, když vyhráli svůj zápas v Severní Premier League na stadionu Don Valley v Sheffield.""",0.3154043555259704,6.313626289367676
I got on all right with him.,got on,"""Udělal jsem se dobře s ním.""",0.3807398080825805,20.73300170898437
How did you get on at erm at Cramond?,get on,"""Jak jsi se dostal na Cramond?""",0.5759761333465576,11.311508178710938
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"""Bylo několik strážců rozptýlených po straně silnice, všichni vybaveni, asi šest nebo sedm podle toho, co Adam mohl rozpoznat.""",0.4974109828472137,8.401588439941406
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"""Udělal to co nejrychleji ráno, jinak by mohli proniknout do tvé kůže.""",0.2343968749046325,17.936195373535156
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"""Přijděte na práci o pondělí a nemohli jsem se dostat ven, dolů dolů, protože jsem byl tak tvrdý, že jsem to celý týden trval.""",0.1519183814525604,24.15353202819824
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"""Ve veřejných organizačních institucích, odlišení někdy nabývá na důležitosti, někdy ji má na ni méně důležitost.""",0.1623580902814865,14.12823486328125
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"""Je to všechno tenhle druh biasu, který jste získali tím, jak jste to všechno zvládli, a šustit o šesttezdenních částech.""",0.1519713550806045,21.59878921508789
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"""Toto bylo relativně snadné v publikované bibliografii, ale vedlo k mnoha únavným rozšířením online.""",0.8339583873748779,8.719876289367676
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"""Zjednodušené indikace správného směru, ve kterém se může pohybovat jakýkoli produkt nebo trh, prospěšné pro společnost, činí dobré komunikování a užitečnou diskusi.""",0.3649800419807434,14.680606842041016
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Neváhejte zapomenout, že nemáme žádné z uvedených terapií doporučovány, ale rádi bychom slyšeli, jak vám to vyjde, pokud se pokusíte o ně.",0.4615047872066498,13.188833236694336
"But we got through it in the end and their happy, and I'm happy!",got through,"""Ale jsme to zvládli na konci a oni jsou šťastní, a já jsem šťastný!""",0.3374093174934387,4.8310089111328125
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"""Dvě staré ženy, které se vydaly, zdály se mít potíhy při pokusu o persuazení velkého psa, aby se také vydaly.""",0.3892442584037781,15.929914474487305
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"""Překvapivě mohou být někdy neuvěřitelně nesmyslní, možná kvůli arbitrárnému rozhodování nebo pro pohodlnost; pokud je to tak, jak daleko jsou závěry zpochybněny, a lze pokračovat alternativním způsobem založením pouze na slabém znalosti?""",0.4238467216491699,4.22776985168457
Did what to do expect you to get on with and,get on with,"""Co jste očekávali, abychom to udělali a pokračovali?""",0.1327703893184662,19.05367660522461
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"""Seasun Tentrek zrušil poplatky za nízkou obsazenost pro své apartmá a tence za jakékoli dovolené po 21. srpnu, což může znamenat významné úspory.""",0.7633985280990601,6.97038459777832
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"""Ačkoli se slunce odráželo od jeho skal, Rincewind mohl jasně vidět obrys větví za ním.""",0.9040312767028807,4.957511901855469
All the time he was eating he was thinking how he could get out again.,get out,"""Všechna čas, když jí, myslel, jak se znovu dostat.""",0.1438872218132019,20.28742408752441
He'd be twenty nine when he got out.,got out,"""Během svých 29 let by se dostal.""",0.1260443925857544,23.243587493896484
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"""Přemýšlel jsem, že to je proto, že se s chlapci kolem nepravidelně praktizují ženské rysy a tím se více zaměřují na práci.""",0.2466894537210464,14.40538215637207
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"""Pan Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, řekl, že bylo smutné, že Natfhe se zdálo, že se rozhodlo přistoupit k zaměstnavatelům po celé sektoru.""",0.1704627573490142,15.850751876831056
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"""Připojil se k Swiftu závodnímu závodu, který měl pěti silné týmy, a brzy zjistil, že se potýká s problémem, jak se dostat na rychlost.""",0.1591273248195648,19.02865219116211
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"""Až na Firstly, Kenneth Clarke, zdá se, že se s nimi nevyrovnávají.""",0.1489494442939758,19.843658447265625
And being an Asian is almost always made out to be a disadvantage.,made out,"""Aby být Asijcem je často považováno za nevýhodu.""",0.5601450204849243,9.425643920898438
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"""První (firma A) je leverová firma a druhá (firma B) je nelevová firma, která rozhodne se přidat nějakou lež k podílu vydáním dluhu.""",0.1565670371055603,20.11802864074707
get on her nerves.,get on,"""zanechat na ni napětí.""",0.1178255379199981,17.53704833984375
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"""Tosh také odhalil, jak jednou, když prodával časopis pro bezdomovce na Charing Cross-station, Diana se v jejím aute uvolnila a muž se zvedl a Toshovi dal £5.""",0.2626849412918091,15.321636199951172
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"""Letadlo letadlo bylo vyvinuto pod podmínkami 'plus plus' (cost-plus) kontraktu a v době, kdy to bylo skutečně nejefektivnější a pravděpodobně jediným praktickým způsobem, protože rizika spojená s tím, že tři nezávislé společnosti neznají, jak fungují ostatní, při spolupráci na vývoji jednoho letadla, byly extrémně vysoké.""",0.3067954778671264,11.572011947631836
the only way to relieve congestion on the roads is to get off them.,get off,"""Jedním ze způsobů, jak vyřešit zácpy na silnicích, je odejít z nich.""",0.2697396874427795,10.16684913635254
