src,LVC_candidate,mt,xcomet_score,metricx_score
"Andy has a large input to the design side, having the enjoyment of being able to turn ideas in to reality and then use them to give a financial return.",have a large input,"Andy tasarım tarafında büyük bir giriş yapıyor, fikirleri gerçekliğe dönüştürme zevkini ve bunları finansal bir geri dönüş sağlama yeteneğini keyifle karşılıyor.",0.6513352394104004,8.108339309692383
I had a closer look at him.,have a closer look,"""Onu daha yakından gözlemledim.""",0.9580792784690856,5.150402069091797
"I think, would you like to do some er adaptation, you know with a",do some er adaptation,"""Ben, bazı er  uyarlama yapmayı ister misin, biliyorsun  ki?""",0.1403651386499405,18.155994415283203
And er then to Sainsburys to do the shopping.,do the shopping,"""Sonra, Sainsburys'ye gidip alışveriş yapalım.""",0.4950902163982391,5.312332630157471
"Without naming names, there are some bands I work with and if they are doing an interview, I will have to be there in case they don't turn up and I end up making loads of phone calls.",do an interview,"""Adını vermeden, bazı gruplarla çalışıyorum ve eğer onlarla röportaj yapıyorsa, onların gelmemesi durumunda orada olmalıyım ve bu durumda çok fazla telefon görüşmesi yapacağım.""",0.7723351716995239,8.402008056640625
Verdict: makes a change from The Bill,make a change,"""Yargı: The Bill'den bir değişiklik yapar""",0.4922902584075928,15.417472839355469
"Wealthy people buy the houses from the Trust, employ builders to do the restoration and move in when all is ready.",do the restoration,"Zengin insanlar, Güvenlik Fonunun sahip olduğu evleri satın alır, restorasyonu yapan inşaatçılara emanet ederler ve tüm hazırlıkların tamamlandığında orada yerleşirler.",0.7476400136947632,6.97860050201416
"Lady Goulding, who has done such incredible work for the needy in Dublin, and is a Founder Member of the Central Remedial Clinic which specialises in helping children with cerebral palsy.",do such incredible work,"""Lady Goulding, Dublin'de ihtiyaç sahiplerine inanılmaz işler yaptığı için ünlüdür, ayrıca Central Remedial Clinic'in kurucu üyesidir, bu klinik çocukların kasılma bozukluğu ile mücadele edenler için özel olarak hizmet veren bir merkezdir.""",0.4488392770290375,2.734483003616333
Posthumous birthday and get well cards are therefore understandable if you take this view.,take this view,"""Ölü doğum günü ve iyileşme kartları, bu bakış açısıyla anlaşılabilir""",0.5144599676132202,9.222372055053713
"Much knowledge has been accumulated since the antiquarians first started to take an interest, and archaeology has become an increasingly scientific discipline, using modern techniques such as aerial photography which has vastly increased the number of known sites, and carbon dating which has caused radical rethinking of accepted chronology.",take an interest,"""Antikler ilk baştan ilgisini gösterdiklerinde çok bilgi birikmiş, ve arkeoloji daha fazla bilimsel bir disiplin haline gelmiş, örneğin uçak fotoğrafçılığı gibi modern teknikler kullanılarak bilinen yerlerin sayısı önemli ölçüde arttı, ayrıca karbon ayarlama gibi yöntemler kabul edilen kronolojiyi radikal olarak yeniden düşünmeye neden oldu.""",0.48265141248703,10.605064392089844
"Local residents, once given a hint, can be useful allies in preserving these forgotten features of their heritage.",give a hint,"""Yerel sakinler, bir ipucu verildiklerinde, bu unutulmuş geleneksel özellikleri korumada yardımcı olan değerli işbirlikçi arkadaşlar olabilir.""",0.9813119173049928,4.18257474899292
"The first, deriving also from the Council's first major text, and with little doubt the most decisive for the life of most Catholics, was that to make far greater use of the vernacular in the liturgy (Sacrosanctum Concilium 36 and 54).",make far greater use,"""Öncelikle, aynı zamanda Birliğin ilk önemli metninden de türetilmiş olan ve en çok katoliklerin hayatına etkileyen ve kesinlikle en önemli olan olan, daha fazla halk dili kullanımına olanak tanıyan bir şeyin olması gerektiğiydi (Sacrosanctum Concilium 36 ve 54).""",0.3610626459121704,10.300541877746582
The centre also houses the IDB sub-centre of the Northern Ireland Euro Info Centre and is well placed to give information on steps being taken to complete the Single European Market.,give information,"""Merkez ayrıca Ulusal İlgili Bilgi Merkezi (IDB) Ulusal İrlanda Euro Bilgi Merkezi'nin bir alt merkezidir ve Bir Avrupa Pazarının tamamlanmasına yönelik atılan adımları hakkında bilgi vermek için mükemmel bir konumda bulunmaktadır.""",0.1953773498535156,8.124547004699707
"Some shape names are complex and, if pupils have a limited appreciation of the properties of a shape, it is not likely that their memory for its name will be enduring.",have a limited appreciation,"""Bazı şekil isimleri karmaşıktır ve, bir şeklin özelliklerini sınırlı bir şekilde takdir eden öğrencilerin onun adı için hafızasını uzun süre koruması olasılığı düşük olur.""",0.690692663192749,5.889425277709961
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"""Civic Centre'in başlangıçta daha modeste bir yönetim binaları dizisi olarak tasarlanmış olan yerine, Nicolae Ceauşescu'nin yönetimi için bir büyük ve onurlandırıcı çözüm önermek için yaratıcılığı gösterdi.""",0.3951525092124939,9.665730476379396
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,"""Mobilyetlik yardımıyla ilişkili bir gönüllü kuruluş olan Motability, engelli bireylerin fonlarını en iyi şekilde kullanarak özel bir araba satın almak için kiralama satın alma yöntemiyle kiralayabilirler.""",0.4233085513114929,12.402888298034668
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,"1966 yılında, yardıma olanak sağlama fikri, ek fayda olarak bilinen bir girişim olarak bilinçlenerek kabul edilebilir hale getirilmeye çalışıldı.",0.6940026879310608,8.814306259155273
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,"""Bir hasta zorunlu olarak tutulan birini, tedavi, hastanın onaylamaz veya istekli olmamasına rağmen, hastanede durumu yöneten psikiyatristin yetkisine bağlı olarak, önce düşünülüyordu.""",0.2568126618862152,18.260160446166992
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,"""4. komando pozisyonları ağır toplanma ile yoğun şekilde ateşlendiğinde, Jock, yıllardır arkadaşım olan, ben dehiye bir gölgeden koruma sağlamak için bulduğum bir gölgeden koruma sağlamak için bana götürdü.""",0.1658199280500412,19.88101959228516
"She made a gesture, indicating the scatter of bodies.",make a gesture,"""Onu bir hareketle gösterdi, bedenlerin dağılımını işaret etti.""",0.3789108395576477,11.8827486038208
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,"""Doc Threadneedle, onun vücudu iyileştirdi, böylece hızlı iyileşmesini sağladı, ve bu acı, onun içine yerleştirdiği mikroorganizmaların iyi çalıştığını gösteriyordu.""",0.3708500266075134,9.386120796203612
"To disappear the young men into their own terrain, make use of every cave and wood (and send them over the water if need be)?",make use,"""Genç erkekleri kendi alanlarına kaybolmalarını sağlamak için, her mağara ve ağaçta her şeyi kullanın (ve gerekirse su üzerinde gönderin)?""",0.5277149081230164,5.863900184631348
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"""Crate-people, onları fark etmiyorlardı, ancak onların yemeklerini sağa doğru düzenlediler, önlerinde bir çember inşa ettik ve lider, bir resmin üzerine çekilen dikey bir propsu arkadan çekerek, taşların sağa doğru dikilmiş dedikodu için yerleştirdiler.""",0.2273206263780594,19.108945846557617
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"""Onu farkettik ki çocuk ona doğrudan gülüyordu ama onunla etkileşime geçmek için çok yorgundu, bağlantı kurmak için çok uzakydı, fotoğraf çekmek için neler yapabileceğini bile bilmiyordu ve elleri bile bunu yapabilmek için çok zayıftı.""",0.4189318716526031,8.683046340942383
Gordon sees Ibrox and gets a thrill,get a thrill,"""Gordon Ibrox'i görür ve heyecan duyurur""",0.3942421674728393,13.130138397216797
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"""Şirket, mevcut emekliler için zaten devam eden ödeme anlaşmasına katılmış olsa da, şimdi ve gelecekte emekliler olan mevcut ve geçmiş çalışanları için henüz herhangi bir taahhüt yapmadı.""",0.7227293252944946,5.102475166320801
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"""Şirket, son vergi ödemesiyle ilgili son vergi artışını kutlamak için, 6 Temmuz'da 3.2p (3p) olarak ödenebilecek 5 p.c. artışla, tam yıl ödemesi 5.8p'ye yükselmiştir.""",0.1872469782829284,13.406320571899414
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,"""Bu gençlerinle çalışırken en büyük sorun, onların okul karşısındaki anti-kulaklıklarını aşmak ve önceki, onların hayatı için gerekli olan yeteneklere sahip olduğunu, sonraki ise eğitimin hayatlarını başarıyla yönlendirebileceğini anlamalarını sağlamaktır.""",0.2670722603797912,15.184249877929688
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,"""Onlar genişleme ve gelişmeyi yapıyorlar, aynı zamanda diğer alanlara geçiş yapmayı da göz önünde bulunduruyorlar.""",0.8156073093414307,4.778303146362305
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,"""Eski ormanlar ateşlenirken, Karanlık Elfler uzun süreli sürgüsünden dolayı cezalarını yırtıyorlardı.""",0.4732771515846252,14.39388370513916
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"""Bu nedenle, X, Y ve Z trustees'in A Ltd. (bu şirketin sahipleri tarafından bir güvenlik fonu olarak sahip olunan) paydaşlarına, B (gönüllü) veya B'nin temsilcisi doğrudan veya doğrudan ödemeleri için yönlendirdiği vergi ödemeleri yapmalarını talep etmeleri gerekmez. Bu, trustees'in B'ye karşı vergilendirme için uygun bir geri ödeme yaptıklarında gerçekleşir.""",0.233682632446289,15.23531436920166
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"""Yaprak dökülen karınca: Bu zekice küçük yaratık, soru 52'de sayfa 208'de verilen ve üstteki figür 13 ile birlikte, size onu ağaçlarınızda olduğunu belirlemenize yardımcı olacaktır.""",0.2832868993282318,15.347698211669922
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,"""Onların parmakları bir iz bırakacak — aynı şekilde, şalfi şapka altı da!""",0.5191718339920044,11.071039199829102
She had certainly done no manual work.,do no manual work,"""Elinde kesinlikle manuel iş yapmıştı.""",0.1606060415506363,22.41730117797852
Who did the shopping?,do the shopping,"""Alışverişi kim yaptı?""",0.9911999702453612,1.438920974731445
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,"""Planlama ve tahmin tekniklerinin işletmeler için kullanılması olan faydaları daha sonra açıklanır.""",0.5780226588249207,5.060267448425293
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"""Ancak artık siyasi değil; daha fazla insan, özellikle yaşlılar, tek başına yaşayanlar ve yalnız yaşayanlar gibi bireyleri daha fazla zarar verebiliyor.""",0.6970313787460327,10.285079956054688
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,"""Şu anda sahip olduğum yazılımı kullanmak için değiştirilmesiyle mi yükseltmeliyim?""",0.8311796188354492,8.544694900512695
You do get some relief from failure of the PC's own power converter.,get some relief,"""PC'nin kendi güç dönüştürücüsünün başarısızlığıdan bazı rahatlama bulursun.""",0.6646751165390015,10.70640468597412
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"""Bu, büyük bakım şirketleriyle anlaşmaya sahip olabileceklerse iyi olur, ancak şirketin kendisi hizmeti sağladığında daha az olasıdır.""",0.9492624998092652,4.683222770690918
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Eğer yatırım için borçlanmayı önerilirse, DCF faiz oranı şirketin herhangi bir kayıptan önce ödemeye başa çıkabilecek en yüksek faiz oranıdır.",0.6987147331237793,5.46564531326294
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"""Bir grupun yarısının deneyimli, engelli olmayan profesyonellerin kontrolü konusunda alışkın olduğu durumlarda, tüm üyeleri eşit bir şekilde çalışmaya nasıl davrandıkları konusunda nasıl birleştirebileceğimizi soruyorum?""",0.3425318896770477,12.646047592163086
You have to you you have to make contact,make contact,"""Bu bağlantıyı kurmanız gerekmektedir""",0.1566668003797531,6.389163970947266
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"""Mr Hector Charlesworth'la telefon yaptık ama henüz herhangi bir tedavi önlemi almasını sağlayamadık, ancak onun bunu yapmak istediğini düşündüm.""",0.8918154239654541,7.659298896789551
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"""Herhangi bir ifade yapmadan önce, sözlü veya yazılı olarak, bilgileri doğrulamak için emin olun.""",0.4720132052898407,3.763333559036255
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,"""Bu, uzman araştırmalar yapan iş akademisyenleri, uzman teoriler üretmek ve uygulanamaz sistemler oluşturmak için uzman araştırmalar yapıyor.""",0.4541144073009491,9.403321266174316
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,"""Bir daha nektarı içti ve odanın üstüne düşünceli bir şekilde baktı.""",0.1931248307228088,11.715902328491213
Been on the drip all night she's got an infection,get an infection,"""Bu gece tüm gece drip aldım, o enfeksiyonla karşı karşıya.""",0.2400458306074142,19.754173278808597
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"""Yönlendirici etkilerinin gizli doğası, onları fark edilmeden önce çalıştığı anlamına gelir.""",0.3294073343276977,10.791940689086914
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"""Onları County Show'nda gördü, burada kızlar, tellerle saçlı, temiz yüzlü ve temiz elbiselerle, fareleri için giderek, gösteri sürüşü yaptılar.""",0.2420418113470077,12.242952346801758
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"""Nail genellikle saat yedide uykuyordu, güneşin kalktığı zaman kalkmayı tercih eder, ateş ışığı çıkardı, stabloyu temizledi ve koşu pratiğini yaptı, sonra evinin için öğle yemeği için eve döndü.""",0.2913845777511596,14.14769458770752
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"""Culham, fusyon alanında on yıllık öncü çalışmaları ile öne çıkıyor ve bugün, Birleşik Avrupa Torusu (JET) olarak bilinen yerleşik bir yerleşim yeridir.""",0.4316800534725189,7.691880702972412
Plenty of time for you to make a decision.,make a decision,"""Hızlı bir karar vermene zaman.""",0.2268327325582504,14.849716186523438
"I thought it just was rubbish, and couldn't do any harm.",do any harm,"""Bu sadece çöp olduğunu düşündüm ve herhangi bir zarar vermediğini düşünüyorum.""",0.7985942363739014,4.741662979125977
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"""Fitzgerald, seti için bir süre hizmet etti, bu da oyunu gerçek bir mücadele haline getireceğini düşündük, ancak Grabb ve McEnroe, dördüncü setin ortasında bir hızlanma yaptı ve kontrolü ele aldı.""",0.3616004884243011,7.936253547668457
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"""Ev işlerinden çıkmak — ve biraz bir meydan okumadır, bütçe yapmaktan ve en ucuz şeyleri bulmaktan.""",0.4793384075164795,18.94521141052246
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"""Uygun çıkış özelliklerinin ile çıkış yük çizgisinin kesişimi, daha iyi bir değer elde etmek için giriş özelliklerinin ve giriş yük çizgisinin arasındaki ilişkiyi anlamamıza yardımcı olur.""",0.3709771037101745,7.016269207000732
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"""Stylusun iki taban arasında elektriksel bağlantı kurduğunda tespit edilen sinyal, onun konumunu ölçer.""",0.5809832215309143,6.698056221008301
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Eğer yukarıdaki herhangi bir sorunun cevabı hayırsa, ürün gerçekten de tasarım sanatçısının yerini alamıyor, çünkü bu kişi genellikle sayfa teması yapar.",0.933077037334442,6.208844184875488
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,"""Bu erken aşamada Ralph, kapitalizmin insan maliyetini incelemeye gider ve yakından bakar.""",0.5399420261383057,6.298210620880127
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"""Her iki kitap eski zamanları ve yeni zamanları karışır, ve her ikisi de yeniden oluşturma hayallerini ifade eder, Hawkshom ile bir sonraki adım oldukça zor.""",0.2506002187728882,8.959341049194336
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"""Chesapeake Bay Programi 1977'de doğdu ve önce nefes almaya başlamadan önce almost öldü.""",0.5532395243644714,12.695404052734377
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"""Sonra, köpek yalılarını ziyaret etmeyi öncelikle planlayarak, böylece bakım standartının kalitesini kendinize karşı değerlendirebilirsiniz.""",0.4941067397594452,9.858010292053224
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"""1934 yılında Davos'ta inşa edilip kurulan T-bar drag-lift'in icadıyla, önceki 20 dakikadan fazla süren tırmanışlara ulaşmak için 30 saniye içinde ulaşılabilir hale geldi.""",0.5115322470664978,11.259964942932127
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,"""1870'da ilk kez ortaya çıktı ve 1884'te dünyayı çevirdi.""",0.4077030718326568,17.123720169067383
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"""Rosa bir öfkeli yelpem yakaladı, omuzları sallandı ve Evelyn, taşın sol omuza çarptığı için bir bilinçsiz ağlama yaptı.""",0.2740237116813659,13.665225982666016
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"""ÖZET OUP'un yeni, güncel ve sürekli güncellenebilir bir OED sürümünü üretme planını tanımlar, bu sürüm ayrıca makine okuyabilir bir formda sunulacak ve ticari potansiyel taşıyacaktır.""",0.827744722366333,4.777407646179199
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"""Geoffrey, ancak Bladud'in Britanya'da bir üniversite kurmasını belirtmemesi.""",0.1958365440368652,19.581642150878903
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"""Son yıllarda Kuypers ve Gabriella Ugolini, sinir sistemine giden ve sinir yollarında çoğalabilen virüsleri kullanmışlardır: bu, sinir bağlantılarında geçip, bir bütünle bağlı sistem boyunca fark edilmesi gereken bir oldukça yenilikçi etiketleme tekniğidir, tam potansiyelinin şimdi de ortaya çıkması bekleniyor.""",0.6498637199401855,6.661553859710693
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"""Işıklar, yarıştan hemen sonra bir olayın erken düzeyde incelenmesiyle ilgili olarak stewards odasına çekildiler. Bir ban, çiftin Cambridgeshire ve Arc'tan çıkmasına neden olabilirdi, ancak herhangi bir eylem alınmadı.""",0.2327874302864074,14.454800605773926
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"""SIR Colin Cowdrey, Asya'dan erken döndü ve Pakistan ball-tampering skandali üzerinde kişisel kontrolü ele almak için.""",0.527163565158844,12.993955612182615
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"""Bir önerim de, bunu sonraki altı ay içinde yapılmasını isteyebilirim.""",0.7169311046600342,10.830625534057615
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"""İkinci polis, panik içinde bir atış yaparken, bir skinnedin bileşenini doğru şekilde hedef alabilmeden, bir baseball batayla omuzunu kırdı ve onu odanın kenarındaki adımlara düşürdü.""",0.2233657538890838,14.987747192382812
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"""Hayır, hayır, kendi başlarına yaşayan erkekleri, yardım eden erkekleri, evdeki diğer işleri yapan erkekleri, temizleme yapmaktan farklı olanları, demiyorum.""",0.2447868883609771,6.985729217529297
"Okay, well let's have a look at different forms of communication.",have a look,"""Tamam, farklı iletişim biçimlerini gözden geçirelim.""",0.5905457139015198,2.335699796676636
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"""Hitler'in erken zaferden korkusuzlukının derin bir etkisi oldu, ve son itirafın başlatılacağı Haziran veya Temmuz ayları arasında geniş çapta inanılmaktadır.""",0.206704705953598,22.038986206054688
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"""Bir daha iyi çözüm, çekimleri iki parçaya ayırmaktır: ilk (pre-tilt) biri normal şekilde aydınlatılırken, ikinci (tilted) biri ise düzeltme gerektirir.""",0.5009596347808838,13.641502380371094
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"""Benzer tutku, özgüven ve acı, oyunla, aydınlatıcı olarak, blues'in amacı ve karmaşık tasarımı ortaya çıkmaya başlıyor.""",0.3372489809989929,11.118637084960938
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"""Özgün format olan kompakt diskli video, İngiltere pazarında Ekim ayında giriş yapıyor, ancak tüketiciler yeni bir formatı satın alamıyor çünkü çeşitli versiyonları olan şarkılarla dolu olan record mağazalarında zaten alışveriş yapıyorlar.""",0.4137955009937286,8.567132949829102
Erm still got power as a rate of doing work.,do work,"""Erm hala çalışma hızını belirleyen güçte kaldı.""",0.4134317338466644,16.0521297454834
He had a wonderful smile which took hold of his whole face.,take hold,"""Onun yüzünde harika bir gülümseme vardı ki yüzünü tamamen kapardı.""",0.3283647894859314,4.853662967681885
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"""And dozy kasabaya yavaş yavaş kendi yavaş yavaş işlerini yapmaya devam ediyor, çok sıradan küçük kızını, giydiği gingham pantolonları ve iplikleriyle çok dikkat etmezdi.""",0.1662870645523071,20.18459892272949
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"""Arkadaşını ve ailesiyle ilgili yaşadığı sıkıntıyı dile getirdiğinde, kendini iyi açıklayabildi ve genel olarak nazik bir tavır sergiledi, ancak boyfriend hakkında konuştuğunda biraz daha sinirli görünüyordu.""",0.2132657170295715,17.01235580444336
His Lordship must needs give consent.,give consent,"""Seine Lordluğunun izin vermesi gerekmektedir.""",0.6750400066375732,11.325603485107422
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"""Bir kası kontraktonu yapmak istediğimizde beyne bir sinir uyarısı gönderilir spinal şarkıdan periferik sinirlere ve bunları kasına kadar uzanır. Her bireysel kas hücresinde, kas ile sinir arasındaki tek bağlantı noktası, kas sinir bağlantısı olarak bilinir, sinir kas ile temas ettiği yer olup, bu noktada uyarı kas kontraksiyonuna yol açar.""",0.0931965485215187,11.14853858947754
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"""Britanya'da ülkenin savunması, yüzyıllar boyunca bir Deniz Kuvveti tarafından, görünmeyen bir şekilde gerçekleştirilmiştir.""",1.0,3.392914295196533
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"""Onu kapıyı kapatmak için elini kapıya koymuştu, ancak Naylor'ın onu yüzüne itmek için kararlı olmasını önceki kararlılığıyla birlikte bir korkunç öfkesiyle bir korkunç öfkesiyle önce onu durdurması gerekiyordu.""",0.2021374106407165,17.635414123535156
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"""Onlar dört pompa istasyonu kullanır ve Whiteface Dağı'nda ekipmanlarını dağıtarak 60 buz makinelerinden maksimum fayda sağlar.""",0.5891434550285339,6.192712783813477
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"""Bu, Woodfords'taki Woodfords bakıcıları tarafından, Mr. Bishop'in de dahil olduğu, Pazar akşamı olarak teslim edilirdi, aynı zamanda Pazar günleri de teslim ederler.""",0.3094923794269562,15.437171936035156
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"""Her siyasi görüşü kapsayan adil bir bakış açısı sunmayı amaçlamaktadır ve diğer ciddiye alınan gazetelerde sıkça bulunmayan bir derecede tüm görüşlere saygı göstermeyi amaçlamaktadır.""",0.3861418068408966,4.401799201965332
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"""Farklı bir gelişme ile, Britanya Havacılık ve Fransız Thomson CSF, Ferranti için ortak bir teklif yapmayı düşündüklerini doğruladı.""",0.5976434946060181,5.077354431152344
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"""Elite teorisi, devlet organizasyonları hakkındaki açıklamalarının geliştirilmesi ve detaylandırılması, beş yönü incelememizle birlikte, yaklaşımın belirgin katkılarını ele almamızla başlar: liberal demokrasilerdeki liderliklerin rolü, politika yapımında bürokraların önemi, hükümet katmanları ve sektörlerin (ya bölünme ya da merkeziyet) nedenleri, yasal rolü ve hükümet faaliyetleri ile büyük ekonomik çıkarların güçlü politika bağlantıları.""",0.4440774917602539,8.072211265563965
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"""Mrs Thatcher'in Dickins ve Jones'da çalışmaya başlamasından 18 ay sonra, Partinin ruh hali önemli ölçüde iyileşmiş, büyük çoğunluk üyelerinin eski Liderden yeni Lidere sadık kalmasını kolayca gerçekleştirmişti.""",0.626954972743988,7.127645492553711
