src,LVC_candidate,mt,xcomet_score,metricx_score
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"""Eine bessere Lösung besteht darin, den Take in zwei Aufnahmen zu teilen, die erste (vor-Tilt) wird normal belichtet, und die zweite (Tilt) erhält die Korrektur.""",0.8665115833282471,5.195959091186523
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"""Die gleiche Leidenschaft, Stolz und Wut sind im Spielen und, aufschlussreich, im Zweck und der komplexen Erfindung des Blues plötzlich Gestalt anzunehmen.""",0.8579146862030029,5.633358955383301
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"""Der Compact-Disc-Videomarkt macht im Oktober seinen Einzug in die britische Marktwirtschaft, aber die Konsumenten können generell keine neuen Formate mehr kaufen, da sie die verschiedenen Versionen der Singles kaufen, die die Plattenläden überfluten.""",0.9150145053863524,2.854555130004883
Erm still got power as a rate of doing work.,do work,"""Erm still hatte Kraft als Rate der Arbeit verrichten.""",0.8465174436569214,16.700891494750977
He had a wonderful smile which took hold of his whole face.,take hold,"""Er hatte eine wunderbare Lächeln, das sein ganzer Gesicht einhüllte.""",0.897919774055481,1.3907132148742676
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"""Und die schlaftrunkene Stadt ging ihren lethargischen Geschäften nach, bemerkte selten viel von der oh-so-gewöhnlichen kleinen Mädchen in ihren Gingham-Hosen und Zöpfen.""",0.8620430827140808,6.085070610046387
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"""Sie konnte sich gut selbst darstellen und war während der Befragung ziemlich fröhlich, außer wenn sie über ihren Freund und über die Unruhe sprach, die sie ihren Eltern verursacht hatte.""",0.9073915481567384,2.4999589920043945
His Lordship must needs give consent.,give consent,"""Seine Lordschaft muss zustimmen.""",0.9403230547904968,2.3318722248077397
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"""Wenn wir ein Muskel zusammenziehen wollen, sendet das Gehirn einen Nervenimpuls durch die Wirbelsäule, in die peripheren Nerven und entlang dieser Nerven zu dem Muskel. Jedes einzelne Muskelfaser hat eine einzelne Verbindungsstelle, eine Nerven-Muskelverbindung, an der der Nerv mit dem Muskel in Berührung kommt, und das ist der Ort, an dem die Reizwirkung zur Muskelkontraktion führt.""",0.9467154741287231,0.9853094220161438
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"""In Großbritannien wurde die Verteidigung des Landes über Jahrhunderte hinweg einem Flotten überlassen, die ihre Arbeit aus dem Blickfeld erledigte.""",0.9319311380386353,4.608044147491455
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"""Sie hatte die Hand auf der Tür, aber bevor sie durchsetzen konnte, dass sie es ihm ins Gesicht schlagen wollte, gab Naylor einen mächtigen Ausbruch von völliger Wut.""",0.8868519067764282,5.471433639526367
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Sie verwenden vier Pumpstationen und bewegen ihr Equipment rund um den Whiteface Mountain, um die maximale Nutzung von 60 Schneemaschinen zu erreichen.",0.9768640995025636,1.154852032661438
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"""Das hätte am Samstagabend von Mr. Bishop von Woodfords, den Downton-Bäckern, der auch Lieferungen am Dienstag machte, geliefert werden können.""",0.9368883371353148,1.3964111804962158
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"""Es strebt danach, allen politischen Ansichten faire Berichterstattung zu gewähren und allen Ansichten einen Grad an Respekt zu verleihen, der in seriösen Zeitungen nicht immer zu finden ist.""",0.9650380611419678,1.097125768661499
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"""In einem separaten Entwicklung haben British Aerospace und Thomson CSF aus Frankreich bestätigt, dass sie eine gemeinsame Angebotsstellung für Ferranti in Betracht ziehen.""",0.9063206911087036,2.3016138076782227
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"""Elite-Theorie-Ansätze zur Staatsorganisation werden entwickelt und detailliert, und wir untersuchen zunächst fünf Aspekte, in denen die Herangehensweise einen distinktiven Beitrag geleistet hat: die Rolle politischer Führungen in liberalen Demokratien, die Dominanz von Bürokratie bei der Gestaltung der Politik, die Gründe für die Fragmentierung (oder Zentralisierung) von Regierungsstufen und Sektoren, die Rolle des Rechts und die starken Verbindungen zwischen Regierungstätigkeiten und großen wirtschaftlichen Interessen.""",0.956812024116516,0.5067763924598694
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"""In den letzten 18 Monaten seit Mrs. Thatcher bei Dickins und Jones angefangen hat, hatte sich die Stimmung der Partei deutlich verbessert, wobei die Mehrheit der Mitglieder ihre Loyalität sanft von der alten Führungsperson zur neuen übertragen hat.""",0.9260249137878418,2.4264159202575684
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Es gab eine verstärkte Wahrnehmung eines Lichtsprungs zwischen Gegenwart und Vergangenheit, und der Bedarf, eine Art zu überbrücken, die es ermöglichte, eine angemessene Aussage des Glaubens für die Gegenwart zu formulieren.",0.7708414196968079,8.478580474853516
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"""Die Essenz der Regulierung ist die Vorstellung, dass das Recht als Mittel dient, um eine Vorstellung vom Gemeinwohl Vorrang vor engen ökonomischen Interessen zu haben.""",0.9238067269325256,0.7370966076850891
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Es macht besondere Verwendung der Arbeiten von Gelehrten, die ethnographische Analysen des diskretionären Verhaltens in rechtlichen Kontexten durchgeführt haben (z.B. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.9457359313964844,4.528204917907715
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"""Es schien unwahrscheinlich, dass jemand so kompetent wie Dora so eine elementare Fehler machen würde, aber unter diesem furchterregenden Blick fühlte Melissa sich verpflichtet, eine Vermutung vorzuschlagen, auch wenn sie unwahrscheinlich schien.""",0.92895770072937,2.758718967437744
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"""Er nickte mit dem Kopf und machte eine Bewegung mit der Hand, als ob er eine unsichtbare Bedrohung abwehren würde.""",0.9721606969833374,0.7617560625076294
Madame Delon made no comment.,make no comment,Madame Delon machte keine Bemerkung.,1.0,1.7908281087875366
He went to the supermarket to do some shopping for Juliette.,do some shopping,"""Er ging in die Supermarkt, um Juliette etwas Einkaufen zu machen.""",0.8135914206504822,5.216337203979492
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"""Im La Sylphide gab Hubbe eine Vorstellung, die an die Erinnerungen an die besten in dieser Rolle erinnerte.""",0.8557879328727722,4.275200843811035
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Frage mich eine Frage und ziehe mich in eine Unterhaltung ein oder stelle einen Satz, der auf mich zutrifft.",0.9625864028930664,4.209253311157227
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"""Eines der anhaltenden Ängste der Behindertenrechtsbewegung ist, dass Menschen, die noch etwas arbeiten können, auf die Invaliditätsgeld in die Erwerbsminderungszulage umgeschrieben werden könnten.""",0.6678149700164795,4.926137447357178
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Das Team führte zwei Dummy-Inspektionen durch, um die Wirksamkeit der Formen zu testen und zu lernen, wie man auf die Informationen zugreifen kann.",0.9762720465660096,1.899374008178711
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"""Oh ja, aber aber aber, was sie jetzt tun, ist alles, sie haben die Präsentation an die Fertigungsseite gegeben,""",0.7854623198509216,6.91843843460083
I think steel balls are But you see you can do a display on your table can't you,do a display,"""Ich denke, Stahlkugeln sind gut, aber du siehst, du kannst eine Anzeige auf deinem Tisch machen, oder?""",0.6398799419403076,4.883437156677246
You'll do the presentation of the award.,do the presentation,"""Du wirst die Preisverleihung präsentieren.""",0.9823999404907228,3.484674453735352
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"""Wenn dies passiert, kann sich die Schuppe mit großer Geschwindigkeit und Energie innerhalb des Turms bewegen und kann genauso viel Schaden verursachen, als hätte die Hülse tatsächlich durchdrungen.""",0.8844909071922302,2.264129638671875
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"""Während des Krieges, als wir über starke Kunststoffe forschten, rezitierte Professor Charles Gurney mir jeden Tag dieses kleine Liedchen und ich fand es deprimierend, weil Holz tatsächlich ein besseres Material für die Herstellung von Flugzeugen als die Plastikteile war, die wir dann herstellen konnten.""",0.9471624493598938,1.4275832176208496
Swimwear gives rise to vulnerability.,give rise,"""Schwimmanzug führt zu Vulnerabilität.""",0.9823999404907228,2.0760185718536377
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"""Mein Vater hat gerade umgedreht, ich habe genug davon, wenn Terry die Schätzung nicht machen wird, die er Brian weitergibt.""",0.6440280675888062,4.620922088623047
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"""Deine kranke Elternperson muss geistig fit sein, um diese Entscheidung selbst zu treffen, und es entzieht ihr nicht das Recht, ihre eigenen Entscheidungen bezüglich des Ausgabens ihres Geldes oder ihrer freien Zugänglichkeit zu ihm zu treffen.""",0.875755786895752,3.02494478225708
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"""Die einzigen Menschen, die heute eine Wahl treffen, sind diejenigen mit selbst zugefügten Wunden, und sie bekommen dafür erschossen.""",0.8225295543670654,4.859377861022949
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"""Im Einklang mit seinen Zielen übernahm Ernest Bevin die Führung bei der Verhandlung einer kooperativen Vereinbarung mit Frankreich und den Niederlanden.""",0.9823999404907228,0.7298545837402344
Owen took no notice.,take no notice,"""Owen nahm nichts Notiz.""",0.9556211233139038,3.8899741172790527
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"""So wie Yukawa es wagen konnte, eine so revolutionäre Vorschlag zu machen?""",0.8019612431526184,8.213894844055176
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"""Solche Klauseln haben keinen Einfluss auf die primäre Haftung gegenüber dem Dritten für den Tod oder die persönliche Verletzung, die er erlitten hat.""",0.9741164445877076,0.7807052135467529
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Es scheint, als wäre es ein großer Schnitt, aber nicht so tief, dass er irreversibel Schaden angerichtet hat, zumindest ist das, was mir aufgefallen ist.",0.9253463745117188,1.2222237586975098
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,"""Die Bundeskommunikationskommission (FCC) hat ursprünglich eine zehnfache Steigerung über analoge als Voraussetzung festgelegt.""",0.9326349496841432,4.2336106300354
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"""Im Jahr 1987 führte die EPA eine mühsame Überprüfung der relativen Schwere Amerikas Umweltprobleme durch und rangte alte gefährliche Abfallstandorte unter 30 anderen.""",0.9235860109329224,1.9453105926513672
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"""Bei der Einreichung dieser Anfrage wiederholt er die Art der Analyse, die das Curriculum-Entwicklungskommando in Australien verwendet hat, wo er Direktor war.""",0.9132540225982666,4.769261837005615
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"""Die Umverzinslichung ist die Antwort für Menschen, die nicht umziehen möchten, aber eine Veränderung in ihren Finanzen wünschen.""",0.9823999404907228,1.9647388458251955
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"""Jeder Forscher muss eine persönliche Entscheidung treffen, angesichts der Vielzahl der aktuellen Umstände.""",0.975242018699646,0.6217097043991089
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,"""Die wirtschaftliche Trennung selbst verursachte dann tiefgreifenden Schaden für die Weltzahlungen und Handelsysteme.""",0.960402488708496,1.788630723953247
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Schließlich hatte die neue Arbeiterklasse kein Interesse an einer separaten Nation; ihre natürlichen Verbündeten waren die Arbeiter von Petrograd, Moskau und anderen Städten des Reiches.",1.0,0.4431923329830169
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"""Internationalismus erforderte, dass zwei völlig nationalistische und nicht-sozialistische Bewegungen vollständige Unterstützung erhielten.""",0.9823999404907228,1.2750672101974487
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"""Von ihrer liegenden Position aus nahm Mrs. Keith immer noch eine kontrollierende Rolle in der Haushaltsführung ein, aber mit nur Jim im Haus und zwei Landarbeitern in der Hütte, war Tina daran gewöhnt, in der Führung zu sein.""",0.9231605529785156,1.9549039602279663
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"""Meantime hatte die Band mit Noreens Einzugsmusik einen Durchbruch erzielt und, tief atmend, trat sie in die Lichter.""",0.902169942855835,7.356760025024414
"And the Aussies cheered, daring the policemen to make a move.",make a move,"""Und die Australier jubelten und wagten den Polizisten, einen Zug zu machen.""",0.8279049396514893,4.475057601928711
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"""Kaum ein Wort aus ihrer Munde, selbst wenn der Kleriker, Vater Mooney, darauf bestand, einen Vortrag für die Gesellschaft zu halten, und ihm kaum Kenner von Den.""",0.8092724084854126,6.605694770812988
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"""Alles machte Sinn, die Beziehung zwischen der nicht-aristotelischen Logik und der Trivialität des amerikanischen Lebensstils: Du musste einen abgetrennten Blick auf die Kultur werfen; du warst nicht in sie verliebt und hasst sie nicht.""",0.9078803062438964,3.0514702796936035
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"""Darüber hinaus kann die Erlaubnis, Erlaubnis zu erteilen, möglicherweise außerhalb ihres Zuständigkeitsbereiches liegen.""",0.9115630388259888,2.7419586181640625
He did his own research before the programme went out.,do his own research,"""Er hat seine eigene Recherche durchgeführt, bevor das Programm ausgestrahlt wurde.""",0.9770951271057128,0.3906364440917969
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"""Neuronen sind in drei Arten unterteilt: In sensorischen Neuronen treffen die Dendriten auf eine sensorische Zelle, wie eine Haarzelle im Ohr oder eine lichtempfindliche Zelle im Auge; in motorischen Neuronen treffen die Axone auf eine Muskelfaser; schließlich machen die meisten Neuronen im Gehirn nur Kontakt mit anderen Neuronen.""",0.9540053606033324,0.6831033825874329
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,"""Die direkte Aussage und der Ulster Akzent hatten sofortige Wirkung.""",0.9823999404907228,0.5756378173828125
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"""Er müsste morgen Penrith besuchen, um sich mit angemessenerem Kleidung für diese unfreundliche und unvernünftige Gegend zurechtzumachen.""",0.8722357153892517,4.186561107635498
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"""Um diese Zeit haben wir die weit verbreitete Nutzung von Dingen wie Farbfernsehen, das nun in den Häusern von jedermann auftaucht, und die Anfänge verschiedener Ferienprogramme.""",0.950382113456726,1.232122778892517
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Die Firma sagt, sie arbeite für IBM in anderen Bereichen, aber sie wollte nicht mehr spezifisch sein, was darauf hindeutet, dass IBM die Botschaft aufgenommen hat, dass es externe Personen benötigt, um einige seiner Schlüsselgeschäftsbereiche zu führen.",0.9289742708206176,4.207939624786377
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"""Wenn diese Bitze dich ansprechen, öffne deine Augen, schau dich um, sieh, was passiert, und mache etwas.""",0.8461513519287109,4.70926570892334
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Darüber hinaus, da sich der vergoldete Adler scheinbar bereit macht, sich in den Kampf gegen feindliche Horden aus dem Südosten zu stürzen, scheint das Denkmal die nachfolgenden Ereignisse am treffendsten vorausgesehen zu haben, 17 Jahre nach seiner Enthüllung.",0.9733810424804688,1.7005774974822998
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"""Tammuz saß und knirschte mit den Knöcheln, während Roirbak den Anruf tätigte.""",0.964423418045044,1.2525804042816162
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"""Und sie hat es versäumt, Maßnahmen zu ergreifen, um das Image ihrer Familie zu schützen, jedes Mal, wenn ein Skandal droht.""",0.9702721238136292,1.218879222869873
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"""Sir Allen Sheppard, Vorsitzender von Grand Metropolitan, nimmt direkte Maßnahmen gegen die Financial Times wegen ihres kontroversen Supports für Labour am Wahltag.""",0.9539977312088012,3.323667526245117
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"""Teilpflanzen werden sich schneller an den Boden fassen und neue Wurzeln entwickeln, wenn sie so schnell wieder verpflanzt werden, dass die Pflanze kaum merkt, dass sie aus dem Boden herausgekommen ist.""",0.958399534225464,1.4338178634643557
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"""Feverfew, Seebrett, Kamille, Wendel, und Clavie-Pinks sind einige Pflanzen, die man in Ritzen und Löchern in der Wand selbst zuerst ein wenig Kompost für die Wurzeln der Pflanze einbringen sollte, damit sie sich festsetzen können.""",0.5248553156852722,9.936602592468262
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"""Malcolm machte auch diese Verbindung, als er und Bernie auf eine Reise nach Norden gingen, um alte Fifties-Kleider in Textilfabriken zu suchen, um Zoot-Suits herzustellen.""",0.8163641095161438,3.56416654586792
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Der Bösewicht macht eine Flucht, kippt eine Öllampe um und entzündet sein böses Versteck, und die Titel flimmern vorbei an einem Nahaufnahme seines stillen Schreiens und seines schmelzenden Gesichts.",0.8717120885848999,2.736856460571289
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,"""Wir gingen zu einem guten Matinee-Auftritt über und kamen mit einem Donnern von Applaus und Pfeifen der Wertschätzung davon.""",0.8376048803329468,5.69095516204834
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"""Was für gute Nachrichten, ich meine, von einem Kunden aus: Sie haben die Kontrolle darüber, ob sie dich weiterführen oder nicht.""",0.8484012484550476,4.641006946563721
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"""Es wäre vielleicht besser, sich auf die Unterstützung der neu gewählten sozialistischen Abgeordneten zu konzentrieren und zu versuchen, ein klares Verständnis davon zu finden, was Sozialismus heute bedeutet.""",0.9695520401000975,0.6361137628555298
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"""Kaufst du von jemand anderem, weil können wir einen Deal auf die ganze Menge machen?""",0.8728055953979492,1.9605867862701416
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Zum Beispiel könnte sie dazu verpflichtet sein, eine Bewertung ihrer Pflegefähigkeiten für Prüfungszwecke während der Zuweisung vorzunehmen, und könnte zusätzliche Hilfe für diese Zwecke benötigen.",0.9838971495628356,1.5903921127319336
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"""In vielen Lehranstalten ist ein Medienressourcenbeamter verfügbar, um Rat zu geben zu Ausrüstung, Materialien, Wartung der Ausrüstung und Produktion von visuellen und auditiven Hilfsmitteln.""",0.965651512145996,1.428879976272583
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"""Als veröffentlicht, machen die Vorschläge keine Unterscheidung zwischen Brennstoffen, und erhöhen den Höchstwert um mehr als die Hälfte auf 650 mg pro Kubikmeter.""",0.9330166578292848,2.457017660140991
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"""Absolut, das Bild von ihm in dieser Zeit ist von Schuld und Reue geplagt; es scheint, dass er glaubte, er habe kein Recht auf Glück gehabt, und der Tod seiner Frau hatte nur bewiesen, dass er unweigerlich irreparable Schaden an einem anderen Menschen zugefügt hatte, für den er eine Periode der Bestrafung unterziehen musste.""",0.669336199760437,4.545222282409668
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"""Jedoch, da chronische psychische Störungen im Allgemeinen mit langfristiger Arbeitslosigkeit oder niedriger Einkommenslage einhergehen, leisten private psychiatrische Krankenhäuser nur einen unbedeutenden Beitrag zu langfristigen Dienstleistungen.""",0.946307897567749,1.0603352785110474
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"Aber er hasste dieses Gefängnis und kämpfte immer darum, aus Jekylls Geist und Körper zu entkommen und die Kontrolle zu übernehmen.",0.9648000001907348,1.372289538383484
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Um einen Käufer zu schützen, ist es am besten, den Käufer zu ermutigen, bei der Immobilie sorgfältige Nachforschungen anzustellen: und in den Requisiten auf Titel, eine spezifische Anfrage (nun ein Standarddruckrequisit) einzuschließen, ob jemand anderes als der Verkäufer Interesse an der Immobilie hat.",0.8875110149383545,7.288932800292969
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"""Und für alle seine Fans hier möchte ich ihnen mitteilen, dass er DJ und mir dann und dort beiseite ging und uns fragte, ob wir an einer Europatour interessiert wären.""",0.9098822474479676,5.35554313659668
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"""So oft ist der Druck in die entgegengesetzte Richtung gerichtet, auf Forschung, die keine langfristige Kontaktaufnahme mit den Schulen erfordert, und das ist, natürlich, einer der Gründe, warum diese Art von Forschung nicht so häufig durchgeführt wird, aber ich hoffe, dass ich in Zukunft mehr Zeit in den Klassenzimmern verbringen kann, ja.""",0.9026042222976683,1.8709490299224851
"Carol, you've been doing some research into women and education.",do some research,"""Carol, du hast einige Forschung zu Frauen und Bildung betrieben.""",0.9385897517204284,0.4346388578414917
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"""Reelliy wissen wir immer noch sehr wenig darüber, was Lehrer tatsächlich in der Klasse tun, und es ist gut, von der Universität zurückzubleiben und zu sagen, dass Lehrer dies und das tun sollten, aber um ihnen Anleitung zu bieten, denke ich, dass wir mehr Forschung in gemischten Klassenräumen durchführen müssen, um herauszufinden, wie Lehrer derzeit mit der Situation umgehen und wo wir ihnen mehr Unterstützung bieten können, und das ist die Richtung, in die ich Forschung sehen möchte; anstatt mehr großer, quantitativer Studien, die viele Zahlen und Statistiken sammeln, möchte ich mehr Studien in tatsächlichen Klassenzimmern sehen, die sich mit tatsächlichen Lehrern beschäftigen, die unterrichten, und was sie tun und wie wir das verbessern können.""",0.7884075045585632,5.19753885269165
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,"""Das schwere Handelsgeschehen in New York vor der Ankündigung Brasiliens wirkte wie Insiderhandel.""",0.9671199321746826,1.954719305038452
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"""Die Firma behauptet, dass Kunden sagen, dass sie ihre Entwicklung gerne auf der Ebene der Arbeitsgruppe in einem offenen Systemsumfeld durchführen möchten, auf einer Vielzahl von Hardware und unter verschiedenen Betriebssystemen, und Daten in einem dezentralisierten Entwicklungsumfeld teilen möchten, anstatt alles an das Repository auf dem Hauptrechner zu binden.""",0.9769211411476136,1.156707763671875
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"John Coffin ging auf Church Row, als er nach Hause ging, und durchquerte Queen Charlotte's Alley, um das Haus der Flemings zu sehen.",0.9073790311813354,3.32816743850708
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"""Er setzte sich in einen Stuhl mit einem großen Seufzer und nahm einen Schluck, dann blinkte er.""",0.9432452917099,1.7963671684265137
