src,VPC_candidate,mt,xcomet_score,metricx_score
They just get on practising their trade.,get on,他们只是在练习他们的职业。,0.9128008484840392,3.2214691638946533
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,我没能逃到那儿，我只是很高兴能上场。,0.7446152567863464,5.1032304763793945
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,一名警察从保时捷车里出来，戴上他的尖顶帽子。,0.9304341673851012,2.136842727661133
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,意识到被操纵，她停下了，屈服了，爬出，水流淌下来，逐渐使木板变暗。,0.6979702711105347,5.263843536376953
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,我在政府议员席位上说了更多的事情，而在反对党议员席位上说的很少。很常常是政府议员席位上做的事情，甚至连工党政府也能从一些愚蠢的行为中受益。,0.6366353034973145,6.250093460083008
Okay well that's what she'll try and get at you.,get at,好的，那她会试图去找你的。,0.8008184432983398,4.762848377227783
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,请一起聚会讨论问题，并将您可能有的任何想法寄给办公室。,0.8527618050575256,1.7806018590927124
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,为了帮助推广航空公司的启动，布兰登斯特拉顿聘请了像保罗·麦卡特尼这样的客户的Tony Brainsby这样的Hyperventilated-styled-press-arousal-man，成为了流行音乐界的小名人。,0.3603456914424896,12.39930534362793
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"""You are old, you are bedridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety."" 

老了，卧床不起，工作就落在我身上，你不想也不关心，日复一日地躺在这里，被照顾着，被迫顺从，没有任何忧虑或焦虑。",0.8545056581497192,24.95259475708008
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,我认为经常是嫉妒与酒精混合在一起，形成了致命的混合物，Bogie 是搅拌者。,0.9160070419311525,5.663593292236328
Let's get on with the clothes.,get on with,让我们开始穿衣服。,0.8536863923072815,1.8524084091186523
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,虽然有时会怀疑一些同事是否像他们所说的那样热情欢迎，但大多数回乡的田野工人乐意承担起热情好客的角色或他们陌生的主人们的发言人。,0.5578405857086182,5.409979820251465
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,在这种情况下，医生们承担了超出他们即时职责之外的额外负担。,0.9911999702453612,1.954006552696228
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"""蚊子，艾伦坚持认为，它是一个没有洗手习惯的红颈粗鲁的家伙，其唯一的专业是最残酷和无脑的运动的玩家，这种运动自狮子们对抗基督徒以来就被创造出来。""",0.2864060401916504,7.533784866333008
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"""同样的同事们也有，他们相信我，通常还有另一个人上面，禁止吸烟的标志，所以请保持冷静，至少是为了帮助我度过这个周末，因为我的声音通常很差！""",0.3485063314437866,8.622601509094238
"Er oh no, you haven't got it on again!",got it on,"""哟哟，天哪，你又没有了！""",0.4849514365196228,2.190861463546753
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,我刚刚有两位杰出的骑师约翰·弗朗科姆和乔恩·欧尼尔打电话给我，他们都同意我应该离开并且我应该感到高兴他们告诉我。,0.5932209491729736,4.245984077453613
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"""And I've managed to do up two of the buttons at the back, but I can't reach the top two."" 

中文翻译：""我已经把后面的两个扣子系好了，但我无法到达顶部的两个扣子。""",0.8617508411407471,23.079620361328125
Erm we'd better get on to a few other things.,get on,我们该开始一些其他事情了。,0.8775968551635742,1.926746726036072
"But you somehow get through it, and so will Jennifer.",get through,但你似乎能通过它，杰森娜也会。,0.8515264391899109,5.3400983810424805
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,我在周末下午去侄子家喝茶，如果天气不太糟糕，我在格伦菲尔德路下车，步行下街道。,0.6830140352249146,4.237992286682129
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,另一方面，我们看着朋友们在重建老房子时的悲伤面容，他们在周末骑马去乡下看看建筑师们的进展——他们并没有。,0.5576577186584473,4.835071563720703
She tried to make out an expression on his creased face.,make out,她试图在他的皱纹满脸上勾勒出一个表情。,0.9633513689041138,2.369239330291748
Now this old girl is getting on and she wants to move into town.,getting on,现在这个老姑娘正要上路，她想搬到城里。,0.773882269859314,5.521883010864258
"His vision was starting to cloud over, and take on a red tinge.",take on,他的视力开始模糊，开始带有红色的色调。,0.9808448553085328,1.6356676816940308
Collections will be made for Winch and cheques presented.,made for,"""将会收集Winch的收藏品，并接受支票。""",0.5014570951461792,7.604124069213867
Half a dozen trainees who had failed to get out were still inside.,get out,"""半打失败的学员仍然在里面。""",0.6713274717330933,9.607549667358398
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,如果他们努力看，他们可以辨认出北边的苏达尔村落和农场，那里已经有薄薄的烟雾在升起，还有稀少的牲畜在开阔的乡村中像蚂蚁一样移动。,0.9116225242614746,3.494144916534424
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,昨天他在1980年代反政府信仰中扮演了角色，这种信仰将经济交给了自由市场。,0.7276673316955566,5.278926372528076
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,然后我们会提前五分钟离开，看看我们能看到更多的《东区人》。,0.6343268156051636,5.873804092407227
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,她接手了理查德·伯顿，这样做是不可思议的——她很快就知道有缺陷：她知道戏剧事务，并知道大多数都是夜晚碰撞的容器或剧目的运行。,0.5062193870544434,10.04245376586914
Father and son team up to take on top-dogs Quay,take on,父亲和儿子联手挑战顶级Quay。,0.8346934914588928,5.816741943359375
We drove onto the boat and got out of our cars and went up further to the boat.,got out,我们开车上了船，离开了我们的车，继续前往船上。,0.6711168885231018,5.201385021209717
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"""战俘逃脱故事常常令人着迷地阅读，乌尔里希·斯蒂恩希勒普和彼得·奥斯本的《十分钟到布法罗》也不例外。""",0.8516571521759033,4.403594017028809
"Yeah, she gets on alright with those.",gets on,是的，她和他们关系不错。,1.0,0.6509199142456055
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"""Consensys 以 Interactive System Corp 和 SunSoft Inc 的难民 Doug Miller 为欧洲销售副总裁。""",0.2289076149463653,7.749034881591797
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"""DataEase的菜单式界面不是层叠的GUI风格，也不弹出，而这使得构建和使用数据库变得更简单。""",0.8687126636505127,1.453974962234497
Mrs Wilson had told him he should get out of the house more.,get out,米尔顿夫人告诉他应该离开家更多。,0.3452627658843994,5.836058616638184
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,在他面前，一扇门打开了智能地，两位女性从中走了出来；她们都朝着车走去。,0.853884220123291,5.845411777496338
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,她不像一个刚刚离开牛津火车站的大学讲师那样微笑，而像刚刚从萨拉托夫硬座车厢到达的农民妇女那样微笑。,0.6254161596298218,4.692111015319824
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,哦，我明白了，嗯，她想去做爱，表明她是whatever她的年龄。,0.7489358186721802,7.60878324508667
"Try to get out and about whenever possible, making new friends and contacts.",get out,尽可能多出门，结交新朋友和联系人。,0.7971310615539551,0.7032043933868408
Have you got it on?,got it on,你看起来很有吸引力。,0.1159846782684326,2.6997342109680176
But the play's compassion and mordant comedy make for compelling viewing.,make for,但是剧的同情和讽刺幽默让观众难以抗拒。,0.8495855927467346,2.792420625686645
It suggests we input resources so that we get out a functioning professional.,get out,它建议我们输入资源，以便得到一个功能齐全的专业人士。,0.7910075187683105,2.847996473312378
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,知道鲤鱼现在不会有我第一次钓到它时那么多的能量，我毫不犹豫地加大压力，鱼就绕道转身，立刻朝着它以前躲藏的同一片芦苇床方向游去。,0.953576683998108,2.357859373092652
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,是的，嗯，到目前为止，我个人来说，花了我两千英镑，我不知道克里斯花了多少钱。,0.8544690608978271,3.0784709453582764
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,有时他在睡梦中说话，但她从未能明白他说了什么。,0.9917865991592408,0.4755647182464599
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,当Ruth的头发洗完后，她注意到Gloria拿出卷发夹，便停下了她。,0.9059421420097352,4.110825538635254
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,在(ii) 时，我通常坐在我的办公桌上，安静地处理事情。,0.8358231782913208,1.710159420967102
Yeah got on with it.,got on with,是的，继续吧。,0.866987943649292,1.30853533744812
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,如果在充分意义上不成立过度影响，但压力、惊讶、误导或其中的某些或某一项与或导致了对文件或交易的误解或理解失败，那么最后的问题必须是，债权人认为文件是公平获得和由一位充分理解其含义和效果的女性执行的基础是否足以使其不公平地对债权人承担丈夫不当或不公平对待其妻子的后果。,0.3499058783054352,7.067955017089844
So what does he think he'll get out of it?,get out,所以他会得到什么？,0.9113044738769532,1.8514025211334229
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,一旦选择了道路，变革管理就意味着知道如何离开现有的道路并上新一条。,0.956132173538208,2.7615084648132324
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,他早上不太快，常常我们自己也迟到了；但他不介意我们在晚上六点后工作 — 我们不为那工作付费！,0.7275602221488953,4.610077381134033
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,空气中充满了飞舞的石头、金属片、旋转的尘埃，使得很难辨认出车上的标记，尽管它被扭曲地放置在了赛道上，但它看起来像是一个 Dalgety。,0.7144721150398254,5.933963775634766
Well she was getting at Koo Stark!,getting at,"""她正试图找Koo Stark！""",0.470536470413208,5.68346643447876
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"""大跳跃会导致非常不规则的轮廓，而整体色彩相对均匀分布，尽管偶尔会出现一些小的音符组。""",0.5147645473480225,4.740677833557129
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,正确：普通的盒子以一些简单的顶iary装饰，特别适合市郊花园。,0.552909255027771,9.504145622253418
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,"""商业世界的起伏给成功自立创业者约翰尼·史密斯带来了全新的意义。""",0.7973328828811646,3.344698429107666
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,我只能隐约地看见，因为我知道他们应该在那儿，悲剧与喜剧的雕刻面具正悬挂在中央门口上。,0.8152458667755127,3.508904218673706
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,他，就像我一样，爱着苏格兰，并在有机会时为其奋斗。,0.7891870737075806,1.9779051542282104
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,它还敦促政府部门和机构更频繁地合作，以便使项目能够简化和整合。,0.8934406042098999,4.261002540588379
"mm, you can't get on, in, a bungalow can ya?",get on,嗯，你能在bungalow里上车吗？,0.7790837287902832,6.895873069763184
"People got through to the Prince who should not have, and those who should have didn't.",got through,人们找到了应该没有的王子，而那些应该找的人没有。,0.6280391216278076,7.102477550506592
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,起初的掌声变得稀疏，但逐渐变得浓厚，带有真正的热情，穿过它的有些沙哑的音乐声也能听到，随后，J. J. Gerrard从舞台后宽敞的入口走了出来，他那略显肥胖的脸上戴着粉红衬衫显得格外严肃，走向舞台中央的椅子。,0.6485942602157593,4.492720603942871
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,那就是我说的，太棒了，那是一种巧妙的方式来摆脱它，太好了。,0.9227790236473083,2.579995632171631
"Yeah, get on with it!",get on with,是的，继续吧！,0.9816317558288574,0.6367324590682983
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,我们的1985-1986的初步试验表明协调员不得不承担比他们能承受的更多角色。,0.8786367177963257,4.626508712768555
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,我可能有一种想法让我开始画下笔画，但在某个时刻画布会开始有自己的生命，带我走向我从未预料到的方向。,0.7988940477371216,3.849823713302612
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"""64岁的康复官员玛格丽特·哈德森并不打算知道特别演讲已经被组织，但消息很快就传开了。""",0.720183253288269,4.641551017761231
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,我告诉David他必须下来并至少站在平台上，因为那是Czar被谋杀的城市。,0.7579697966575623,4.923567771911621
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"""与一个难以处理的角色（例如，山洞中的孩子们被皮耶罗带走）进行谈判更好的是由老师承担这个问题角色，因为老师可以判断出难度程度，并在孩子们需要时允许他们取得成功。""",0.5693420767784119,5.702688694000244
She likes being at parties and getting off her face!,getting off,她喜欢在派对上玩耍，并且不想被打扰！,0.5870261788368225,2.4464869499206543
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,相反，她将其调到如此低的音量，以至于Tug最初只能听到一个微弱的咕噜和嘀嗒声。,0.7906493544578552,3.7176785469055176
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"""太多的时间和精力都花在分开战斗者，解决差异，并试图鼓励孩子们和谐相处。""",0.7083263397216797,2.2161636352539062
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,这个场合将是一场星光璀璨的盛会，一天红与蓝结合，展现曼彻斯特的骄傲。,0.8217736482620239,5.516597747802734
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,他为将所有尸体进行缀尸和对所有尸体进行相同处理做了一个清晰的论点，考虑到HIV感染的长时间发病期和不确定诊断。,0.5949925780296326,5.507445812225342
Norman and Lester seem to get on well.,get on,诺曼和勒斯顿似乎相处得很好。,0.9181454181671144,0.6206175088882446
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,他已经抛弃了马可的风景画，并将人物置于金色背景前，这与精确复制的金边框相结合，形成了一件权威且华丽的作品。,0.8077126741409302,4.424191474914551
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"""一名兼职员工已被雇佣，另外一名兼职员工和一名全职员工正在寻找。""",0.9317852258682252,5.008582592010498
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,即使在部长们开始讨论细节之前，他们就会面临关于是否可以通过多数投票批准提议的公司法（如委员会所希望的）还是必须通过一致同意的问题的争论。,0.9009103178977966,3.1676173210144043
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,琳达一直和她一起度过时光，当露西可以外出时，但现在老女人因为关节炎被困在家里。,0.8355486392974854,3.1249144077301025
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,新兵招募他人，殖民地有时争夺资源，尽管这种物种的个体通常会屈服于更具侵略性Trigona物种的个体。,0.7719827890396118,4.316004276275635
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,“声音听起来是中欧的，随着莱成为了更熟悉蒸汽，她辨认出了声音的主人面孔。”,0.6384446620941162,7.017234802246094
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,他说我们知道维多利亚人去男士俱乐部在白天和妓院在夜晚之前回家，但我们可以接受一些他们的价值观。,0.6974642276763916,6.168516159057617
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"""西郊生活：几小时或几周前，船上，空气像这样，绝不应该不出去享受它。""",0.3354487121105194,8.348501205444336
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,然而，随着存储容量的增加和地址模式字段的存在，使用三地址指令会导致非常长的指令格式，技术目前不再使用。,0.7997127771377563,1.8668559789657595
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,所以一旦它进入我们的批准名单，我们真的很确定我们在正确的领域。,0.78669273853302,3.646728515625
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,我们终于到达我们笑称之为文明的地方，我们终于到达能够处理跨大西洋电话的电话，我终于在队列中获得机会，我终于拨打电话回家，你就出去了。,0.6076993942260742,7.752142906188965
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,当挑战传到了他身上时，他违反了服务的第一个规则，并自愿报名。,0.6876692771911621,4.478161811828613
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"""没有一个不受束缚的男人，如果他某种奇迹般地出现在四风中，绝不愿意与一个在她的十几岁时变得越来越沮丧和逐渐变得厌恶外界的年轻母亲以及一个开始让哈里特感到不耐烦的烦躁的婴儿有任何瓜葛。""",0.5267089605331421,6.368694305419922
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,在登机廊中，有一群乘客在等候登上其他飞机，还有许多医生、警察和新闻记者。,0.9722496867179872,3.70664119720459
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"""而且要不被超越，熊猫拿出自己的词典，查找吃、射、然后离开的熊猫！""",0.4641112089157104,7.016768932342529
I want to get out there.,get out,我想出去。,0.9046158194541932,1.30769944190979
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,任何交易的重新开始将为豹的分布区内的偷猎者和走私者提供一个公开的邀请，去进行他们的非法活动。,0.984194040298462,4.21967887878418
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,虽然他不谈论物质是否为自然或非自然，但他对他认为存在某种内在价值的概念的解释，我认为，确实是他在讨论善为何非自然时所指的。,0.8299874067306519,1.9975889921188357
I'm sorry to be here like this but I couldn't get through to anyone.,get through,对不起我在这里这样，但我找不到任何人。,0.7553378343582153,3.831466197967529
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,米德尔斯堡和克利夫兰在沃尔沃斯年轻运动员联赛中取得了令人印象深刻的开局，赢得了北方超级联赛的比赛，在谢菲尔德的唐尼维尔体育场进行。,0.5607098340988159,5.269345283508301
I got on all right with him.,got on,我和他都挺顺利的。,0.8215537071228027,3.648869276046753
How did you get on at erm at Cramond?,get on,你在Cramond的Erm 进展如何？,0.6405311226844788,5.807590484619141
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,有几名守卫分散在道路的旁边，武装着，最多不超过六到七人，按照亚当的判断。,0.8367351293563843,2.452820301055908
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,你明天早上尽快离开否则他们可能会进入你的皮肤。,0.7194232940673828,5.580350399017334
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,我星期一去上班，整周都不能下楼来，因为我那天很僵硬。,0.5816959142684937,4.715963363647461
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,在公共部门组织中，时而显得较不重要，时而显得较为重要。,0.8158349394798279,3.128152847290039
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"""这全是你通过你处理事情的方式带来的偏见，以及随意地玩弄六分之一。""",0.4339830279350281,4.337703704833984
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,这在出版的参考书目中相对容易，但在线上导致了许多繁琐的扩展。,0.8681765198707581,3.966243743896485
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"""对于公司利益的考虑，产品或市场的明确方向使得沟通和有用的讨论变得容易。""",0.5663610696792603,2.4620418548583984
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,请记住，我们并不一定推荐任何提到的治疗方法，但我们很想知道你试用它们后情况如何。,0.9831910133361816,0.7168532609939575
"But we got through it in the end and their happy, and I'm happy!",got through,但是我们最终克服了它们，他们很高兴，我也很高兴！,0.9921712875366212,0.8973895311355591
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"""两个老年妇女离开时似乎在努力说服一只大狗跟着做。""",0.8615857362747192,3.473208427429199
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,有时他们可能是任意的，或仅仅为了方便而设立的；如果是这样，那么结论被否定的程度是多少，是否可以基于薄弱的知识采取替代方法？,0.8486711978912354,3.5186495780944824
Did what to do expect you to get on with and,get on with,"""你期望我做什么才能继续前进吗？""",0.1690826117992401,4.0094099044799805
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"""自从8月21日起，Seasun Tentrek在其公寓和帐篷上取消了任何在假期后发生的低入住率附加费，这可以带来可观的节省。""",0.8523771166801453,3.719334840774536
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,尽管太阳的光芒反射在它的鳞片上，里内斯温德可以清楚地看到后面树枝的轮廓。,0.8909755945205688,2.880582332611084
All the time he was eating he was thinking how he could get out again.,get out,他一直在吃的时候，总是在想如何再次逃脱。,0.8133416771888733,4.796263694763184
He'd be twenty nine when he got out.,got out,他会在出狱时二十九岁。,0.8104326725006104,4.107032775878906
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,我认为这是因为他们不在和男孩一起时表现得像女性，所以他们更专注于工作。,0.7313728332519531,3.031869411468506
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"""罗杰·沃德，理工学院和学院雇主论坛的首席执行官，表示很遗憾，Natfhe似乎决心要对整个行业的雇主采取行动。""",0.2081192433834076,5.6454949378967285
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,他加入了一家Swift工厂，该工厂正在组建一个五人强的团队，并立即发现自己在努力跟上节奏。,0.7007694840431213,6.935869216918945
And being an Asian is almost always made out to be a disadvantage.,made out,"""而且，亚洲人几乎总是被描绘成有劣势。""",0.9536544680595398,1.4962756633758545
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,第一家公司（公司A）是一家杠杆公司，而第二家公司（公司B）是一家无杠杆公司，决定通过发行债券来增加杠杆。,0.7684297561645508,1.4628286361694336
get on her nerves.,get on,让她烦恼。,0.9001257419586182,2.310560464859009
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,托什还透露过一次，当他在查令十广场车站卖给无家可归者的杂志时，迪安娜开车过来，一名男子从车里出来，给他五英镑。,0.7570962905883789,2.21286678314209
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"""旋风飞机是在成本加成环境下的合同环境下开发的，当时这实际上是最有效且可能是唯一实用的方法，因为涉及三家不知如何协作的公司共同建造单一飞机的风险非常高。""",0.740125298500061,4.414119720458984
the only way to relieve congestion on the roads is to get off them.,get off,"""只有通过离开道路才能缓解交通拥堵。""",0.9643383026123048,3.907439231872559
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,我意思是我们还没看到 Julian Jochim 那么多，但在两次球被传给他时，他展现了出色的能力来转身接住球并对抗防守者。,0.5687686204910278,4.700368881225586
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"""不难理解，海因茨·杜尔，AEG长期担任首席执行官的，去年年底离职，接任德国国有铁路公司运营的艰苦工作。""",0.4982947111129761,6.210405349731445
Speedie was just trying to get on with the game.,get on with,"""Speedie 只是想继续玩游戏。""",0.7041357755661011,1.9282774925231931
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,他是个脆弱的婴儿，我总是坚实的一方，我总是被期望要屈服于他，并且像照顾他一样照顾他，他，永远是第一位。,0.5353323817253113,4.677725315093994
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"""在Amon Ra音乐专辑的紧随其后的情况下，这款Tuxedo 1978年录音室重新发行的更现代曲目（仅有两首莫扎特作品，配合声乐和曼陀林，录音中由备受赞誉的 Kurt Equiluz 演奏的），价格更便宜。""

(在Amon Ra音乐专辑紧随其后的情况下，这款Tuxedo 1978年录音室重新发行的更现代曲目（仅有两首莫扎特作品，配合声乐和曼陀林，录音中由备受赞誉的 Kurt Equiluz 演奏的），价格更便宜。)",0.1771766245365142,6.029843807220459
