src,VPC_candidate,mt,xcomet_score,metricx_score
Let's get on with the clothes.,get on with,"""服を着ることにしましょう。""
(フクをきることにしましょう。)",0.2248235046863556,12.305034637451172
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"""一部の同僚が本当に暖かく迎えられたのか疑問に思うこともあるが、ほとんどのフィールドワーカーは、彼らのエキゾチックなホストの役割を親切なプロモーターや代表者として容易に受け入れる。""",0.5072863698005676,5.6310224533081055
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,その点で、医師は直ちにその範囲を超えた追加の負担を負う。,0.8880492448806763,6.037625312805176
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"""エレンは、ゴミムシは、トイレを学ばなかった赤面したくそったれで、最も残酷で無意味なスポーツを考案したのは獅子がキリスト教徒と戦った以来だと主張していました。""",0.2516173422336578,9.58940887451172
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"""そして、同僚も同じように、信じてください、それは本当です。通常、もう一つのものが上にあります、それは喫煙禁止の看板ですので、少しでも抑えさせていただきたいのです。なぜなら、声が通常は非常に悪いから、週を乗り切るのを助けてくれるからです！""",0.4821562767028808,9.21841812133789
"Er oh no, you haven't got it on again!",got it on,エル、ああ、もう一度やってるの？,0.2445795089006424,6.489164352416992
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"""最近、ジョン・フランコムとジョンジョ・オニールの素晴らしい騎手が電話してきて、彼らはすべての人が出る時だと言っていて、私はそれに満足している""",0.2174613177776336,9.589215278625488
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"""そして、後ろのボタンの2つを縫ったが、トップの2つは届かない。""",0.4585076570510864,5.902552127838135
Erm we'd better get on to a few other things.,get on,"""ええと、いくつか他のことに取り組むべきだね。""",0.8202805519104004,4.873194694519043
"But you somehow get through it, and so will Jennifer.",get through,しかし、あなたはそれをなんとか乗り越え、ジェニファーも乗り越えるでしょう。,1.0,2.954157590866089
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,私は土曜日の午後に甥のところでお茶を飲みます。天気が良ければ、グレンファイアロードのバス停から降りて、ドライブに歩いて行きます。,0.8751596212387085,5.02645206451416
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,他にしては、友達が古いコテージを再生している姿を見ていたが、彼らは週末に田舎に行って建設者たちの進捗状況を見に行くことが多く、うまくいっていなかった。,0.5272074937820435,8.276265144348145
She tried to make out an expression on his creased face.,make out,彼のくぼんだ顔に表情を出そうとした。,0.6436583399772644,5.316401481628418
Now this old girl is getting on and she wants to move into town.,getting on,この老女は今や町に引っ越したいと思っています。,0.8141510486602783,5.838679313659668
"His vision was starting to cloud over, and take on a red tinge.",take on,彼の視力はぼやけ始め、赤みがかったように見え始めた。,1.0,2.6970856189727783
Collections will be made for Winch and cheques presented.,made for,「ウィンチのためのコレクションが作られ、チェックが提示されます。」,0.4709289073944092,6.27333927154541
Half a dozen trainees who had failed to get out were still inside.,get out,「出られなかった半分のトレーナーたちがまだ中にいる。」,0.6869006156921387,8.060286521911621
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,もし彼らが目をこすり合わせたなら、北にあるスワーダルのような家屋と農場の群れを見分けることができたでしょう。そこから煙が立ち上る細い煙突と、開けた土地を横断する貧弱な群れが、アリのように動いていました。,0.6550494432449341,6.941771030426025
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,昨日、彼は1980年代の反政府信念を採用し、経済を自由市場に任せていました。,0.9145747423171996,3.7674098014831534
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,その後、5分早く出ることにし、もっと「東エンド・ストリーツ」を見られることになる。,0.8305162191390991,8.002243041992188
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,彼女はリチャード・バートンを引き受けた。彼女がその欠点をすぐに知っていたことは不可能だった — 劇場のことを知っていたから — ほとんどのものは、夜空を漂うボートのようなもので、演技のためのものであった。,0.5746839046478271,8.743122100830078
Father and son team up to take on top-dogs Quay,take on,父と息子はトップの犬、クエイと対決するためにチームを組む。,0.4812631607055664,5.540253639221191
We drove onto the boat and got out of our cars and went up further to the boat.,got out,私たちは車からボートに乗り込み、車から降りてボートの上にさらに上がりました。,0.7216057777404785,4.856316566467285
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,「戦争捕虜の脱走話はよく興味深い読書になり、ウルリッヒ・シュティーヒペラーとピーター・オズボーンの『10分間のブルックリン』も例外ではありません。」,0.6898761987686157,6.91802978515625
"Yeah, she gets on alright with those.",gets on,うん、彼女はその人たちとうまくいっているんだ。,1.0,2.5886590480804443
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"""Consensysは、Interactive System CorpとSunSoft Incの避難民であるDoug Millerを、ヨーロッパの営業副社長に任命しました。""",0.6225824356079102,5.532312393188477
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,データEaseのメニューはオーバーレイされたGUIスタイルではなく、下ろさないが、これはデータベースを構築および使用するためのシンプルなアプローチにする。,0.5023982524871826,8.978296279907227
Mrs Wilson had told him he should get out of the house more.,get out,ミス・ウィルソンは彼に家に出るべきだと言った。,0.5602331161499023,8.15165901184082
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,彼の前にあるドアがスマートに開き、二人の女性が出てきて、車に向かって歩き出した。,0.886989414691925,5.819979667663574
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,彼女はオックスフォードからの列車から降りた大学講師のように笑っていませんが、サラトフからの硬いクラスのコンパートメントに到着した農民の女性のように笑っています。,0.5205239057540894,7.569036483764648
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"""ああ、わかりました。そうです、彼女はmake outをしたいと思っていて、彼女が何歳であってもそう思っているんです。""",0.6455515623092651,6.181169509887695
"Try to get out and about whenever possible, making new friends and contacts.",get out,できるだけ外出を試みて、新しい友達やつながりを作ろう。,0.8401027917861938,3.5870962142944336
Have you got it on?,got it on,"""それを持ってるの？"" (Sore o motteiru no?)",0.1447070240974426,2.258059024810791
But the play's compassion and mordant comedy make for compelling viewing.,make for,しかし、劇の共感と辛辣なコメディが魅力的な視聴に繋がる。,0.7463576793670654,6.467319488525391
It suggests we input resources so that we get out a functioning professional.,get out,それは、私たちがリソースを入力して、機能するプロフェッショナルを出すことを提案しています。,0.6799052953720093,5.725522994995117
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,知っているのは、初めに釣り上げた時よりもエネルギーが少ないことを、明確に圧力をかけると、魚はすぐに回転し、以前に避難所としていた同じランナーベッドに向かって急いでいる。,0.4461677372455597,9.890798568725586
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"はい、まあ、今のところ言うと、私は個人的に2,000ポンドかかりました。私は、クリスがどれだけ費やしたかはわかりません。",0.9380048513412476,5.35765266418457
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,時々彼は眠っているときに話していたが、彼が何を言っていたかは決められなかった。,0.8548926711082458,8.568685531616211
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,「ルースの髪が洗われた後、グロリアが巻き針を取り出しているのを見て、彼女を止めた。」,0.9844876527786256,5.256148338317871
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,(ii) では、通常、机の上で静かに仕事に取り組んでいます。,0.984899640083313,4.366340637207031
Yeah got on with it.,got on with,うん、やるんだ。,0.6622848510742188,5.491454601287842
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"""不十分な影響がなければでも、圧力、驚き、誤解、あるいはそれらが組み合わさったり、文書や取引の理解や理解の失敗を引き起こしたりする場合、債権者が文書が女性に十分に理解していることを信じる根拠が、夫が妻に対して不公平または不正な方法で文書を処理した場合、債権者にその結果を負わせることが不公平であるかどうかが最終的な質問である。""

(Shitsugō ga nakereba demo, atsuryoku, odoro, misuuke, aruitewa igorashita nari, shōkaku ni yoru dokyumento ga onna ni jūhōteki ni rikai shiteiru koto",0.254526138305664,18.72106170654297
So what does he think he'll get out of it?,get out,それは彼がそれから何を得ると思うのか？,0.8443849086761475,3.7843177318573
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,選ばれた道があると、変革管理は既存の道から新しい道に乗り換える方法を知ることを意味する。,0.98687481880188,4.5496697425842285
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,彼は朝にとても早く動かなかったし、しばしば自分たちも遅れて出発点を逸脱してしまったが、彼は私たちが夜の6時を超えて働くことを気にしなかった — それは私たちに支払われなかった！,0.8328518867492676,7.067939758300781
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,空気は飛んでいる石、金属片、回転する粉塵でいっぱいで、車のマーキングが曲がったトラックの上にぼやけて見えなくなってしまったが、ダルジェティのように見えた。,0.6640547513961792,5.533341407775879
Well she was getting at Koo Stark!,getting at,"""彼女はクー・スタークに気を取っていたんだ！""",0.3118663728237152,5.019829750061035
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"""大きな跳躍は非常に鋭い輪郭を作り出し、総色彩は比較的均等に分布していますが、小さなノートグループの再発が時折見られます。""",0.4912834465503692,6.427343368530273
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"""正解: 町の庭に適しているのは、ちょっとした基本的な剪定で大きな空気を持つ普通の箱です。""",0.1979778259992599,11.255389213562012
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,ビジネスの世界の上昇と下降は、成功した自立起業家のジョニー・シムズにとって全く新しい意味を持つようになります。,0.9872390031814576,3.838769912719727
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,悲劇と喜劇の彫刻された顔が中央のドアの上にあり、彼らがそこにいるはずだと知っているので、ぼんやりとしか見えなかった。,0.7920507192611694,6.459203720092773
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,彼は私と同じようにスコットランドを愛しており、機会があればいつもそこに向かっていました。,1.0,3.1593947410583496
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,それはまた、政府部門と機関が頻繁に集まり、プログラムが簡素化され統合されるように促すべきだと主張しています。,0.6621805429458618,5.96858549118042
"mm, you can't get on, in, a bungalow can ya?",get on,まあ、バンガローに乗り込めないの？,0.517021894454956,6.579934120178223
"People got through to the Prince who should not have, and those who should have didn't.",got through,"""人々は、はずなかったにもかかわらず、プリンスに通じた人々がいて、はずだったにもかかわらず通じなかった人々がいた。""",0.2832877039909363,9.33040714263916
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,最初は散らばっていたが、次第に厚くなり、真の熱意の音色を帯び、薄い音楽がそれを通り抜けていた。その後、広い後ろの台座の入り口からJ. J. Gerrardが歩いてきていた。彼のやや太った顔は、ピンクのシャツの上に重々しい表情を浮かべていた。彼は中心の椅子に向かって意図的に歩いていた。,0.4415013492107391,7.137836456298828
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,それが私が言った、素晴らしい、それは巧妙な方法でそれを避ける方法だ、良い。,0.7281854748725891,6.328710556030273
"Yeah, get on with it!",get on with,うん、始めてくれよ！,0.946228563785553,3.8575785160064697
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,1985年から1986年のパイロット研究では、コーディネーターが持てる以上の役割を引き受けなければならない状況にあることが示唆されました。,0.7977060079574585,5.142032623291016
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"""私は、ブラシストロークを描き始めるアイデアを持っているかもしれませんが、やがてキャンバスは自分の道を進むようになり、予期しない方向に私を導くでしょう。""",0.6894009709358215,4.607821941375732
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,「64歳のリハビリテーションオフィサー、マージョリー・ハーディングは特別なプレゼンテーションが企画されていることを知ることになっていなかったが、すぐに噂が広まった。」,0.982280969619751,6.040783882141113
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,私はデビッドに、彼はプラットフォームから降りて、少なくともプラットフォームに立つ必要があると伝えました。それは、ツァーリが殺害された都市でした。,0.6002533435821533,5.937980651855469
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,「難しいキャラクター（例：山の洞窟で町の子供たちを持つピエトロ）と交渉する方が、教師が問題の役割を担う方が良いです。なぜなら、教師はどれだけ難しくするかを正確に判断でき、子供たちが必要とする時に成功を許可できるからです。」,0.4405936002731323,7.150480270385742
She likes being at parties and getting off her face!,getting off,彼女はパーティーに行き、顔を洗うのが好きです！,0.7636539936065674,10.03619384765625
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,代わりに、彼女はそれを非常に低く設定して、最初はトゥグが何も見えず、わずかなひびきとひそなる音だけが聞こえた。,0.8082751035690308,5.389304637908936
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,「戦闘員を分けるために過度に多くの時間とエネルギーが費やされ、違いを解決し、子供たちが一緒にするように奨励しようとすることは、過度に多い。」,0.5522314310073853,6.286147117614746
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"""The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester."" translates to:

""この機会は星で飾られた豪華な晩餐会になるでしょう。赤と青が一緒になってマンチェスターの誇りを取り戻す日です。""",0.5317599177360535,24.284343719482425
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,彼はすべての遺体に対して埋葬を行うことの明確な理由を提示し、HIV感染症の長い潜伏期間と不確かな診断を考慮に入れながら、すべての遺体を同様に扱うことを提案しました。,0.8200825452804565,5.911268711090088
Norman and Lester seem to get on well.,get on,ノーマンとレスターはうまくいっているようだ。,0.9883145093917848,4.011692047119141
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,彼はマテオの風景を捨て、金の背景に人物を配置し、金箔の枠の正確な複製と共に、権威ある、壮麗な作品を作り上げた。,0.9135099053382874,5.442503452301025
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,一人のパートタイマーが採用され、もう一人のパートタイマーと一人のフルタイマーが求められています。,0.9907556772232056,4.852465629577637
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"""議員が細かい点について争う前に、提案された会社法が委員会が望むように多数決で承認されるか、または全会一致で通過されるかについての論争が生じる。""",0.5095036029815674,5.113983631134033
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,リンダは、ドリスが外出できるときに日常を過ごしていたが、今や関節炎のために家に閉じこもっている老女だ。,0.7656604051589966,7.168335437774658
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"""そして、Rendallは、Massey Ferguson社のマシンから2台の新しいコンバインを受け取り、それが当時のことだった。""

(Translation: ""そして、Rendallは、Massey Ferguson社のマシンから2台の新しいコンバインを受け取り、それが当時のことだった。"")",0.5106543898582458,8.278523445129395
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,新兵は他の人々を募集し、時には資源を巡ってコロニーが戦うことがあるが、この種の個体は通常、より攻撃的なTrigona種の個体に譲歩する。,0.8522079586982727,5.651444435119629
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"""The accent sounded mid-European and as Lee became more accustomed to the steam, she made out the face of the owner of the voice."" 

日本語訳: ""アクセントは中欧的なもので、レイが蒸気に慣れたとき、彼女は声の持ち主の顔を見出しました。""",0.8450358510017395,22.537540435791016
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,彼は、ヴィクトリア朝人々が昼間は紳士クラブに、夜は娼館に行き、家に帰る前にその価値を取り入れていたことを知っていると言っていますが、私たちもその価値を取り入れることができるでしょう。,0.3930500745773315,7.070084095001221
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"""西コーストライフ: 何時間も、何週間も前にマストに立つ前に、こんな空気を楽しむのは罪だよ。""",0.3326497077941894,11.312612533569336
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,しかし、店舗の容量が増加し、アドレス指定モードフィールドの存在により、三アドレス命令の使用は非常に長い命令形式をもたらし、現在は使用されていません。,0.5921969413757324,6.572712421417236
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,だから、私たちが承認リストに載ったら、確かに正しい方向にいることを確信しています。,0.7768545150756836,5.376477241516113
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,ようやく「私たちが笑って呼ぶところの文明」に到達することができるようになり、トランスアトランティック通話を処理できる電話にたどり着くことができ、ついに列に並ぶ機会が訪れ、ついに家に電話をかけることができ、そしてあなたは出て行く。,0.7092577219009399,7.32799482345581
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,挑戦が彼に届いたとき、彼はサービスの最初のルールを無視して志願しました。,0.74347984790802,5.1522650718688965
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"""無縁の男が、ある奇跡によってフォー・ウィンズに現れた場合、ハリエットがそのような憂鬱でますますアゴラフィックになりつつある若い母親と、彼女のうるさい赤ちゃんに対して何かをしたくないだろう。""",0.2844977378845215,10.293781280517578
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,出発ホールには、他の飛行機に乗るために乗り場に並んでいる乗客の大群があり、また多くの医者、警察官、新聞記者もいました。,0.9554737210273744,4.192127227783203
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"""そして、やる気を出して、パンダは自分の辞書を取り出して、食べて、撃って、去るパンダを調べました。""",0.4087556004524231,7.712647438049316
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"""トラの生息範囲内での取引の再開は、トラの密猟者や密輸業者にとって不法なビジネスに取り組むためのオープンな招待状となるでしょう。""",0.420091450214386,4.328391075134277
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"""彼はそのようなものが自然かどうかを話すことはないが、彼が自分にとって何かが内在価値であるという意味での価値についての説明は、私は彼が何に向かっているのかについての説明だと思う。""",0.1645479500293731,7.5956878662109375
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"""ここにいるのは申し訳ないが、誰にも連絡が取れなかった。""",0.968557834625244,3.349297523498535
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,ミドルズブラとクライヴェルは、ウールワース・ヤング・アスリートズ・リーグで素晴らしいスタートを切り、ドン・バレー・スタジアム、シェフィールドで北プレミアの試合に勝利しました。,0.8513396978378296,4.79960823059082
I got on all right with him.,got on,彼とうまくいった。,0.9682862758636476,2.5423731803894043
How did you get on at erm at Cramond?,get on,"""Cramondでのermでの進捗はどうでしたか？""",0.3464909791946411,4.669932842254639
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,その道の側に散らばっていた数人の警備員がいて、全員武装しており、アダムが見える限りで6〜7人くらいだった。,0.916822612285614,4.64986515045166
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,次の日早く出ると、彼らがあなたの肌に入るのを防ぐためにできるだけ早く出なければならない。,0.6083724498748779,10.859867095947266
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,月曜日に仕事に行き、今週の残りの日まで下に行けないほど固かった。,0.7564724683761597,6.920261383056641
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"""公的な組織において、時にはそれが重要性を持たないこともあれば、時にはそれがより重要になることもあることがあります。""",0.5159721970558167,4.798474311828613
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"""それは、あなたが仕事をどのようにやってきたかによって得られる偏見のようなものだし、六分の一で遊んでいるみたいだ。""",0.191233679652214,5.681340217590332
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"""出版された参考文献では比較的簡単でしたが、オンラインでの拡張は非常に疲れるものでした。""",0.90282541513443,5.393655776977539
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"""会社の利益のために製品や市場を適切な方向に動かすべき明確な指標は、良いコミュニケーションと有用な議論を促進します。""",0.9402781128883362,2.9553751945495605
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,「その治療法を試してもらった場合、どうなったかお聞かせいただければと思います。ただし、これらの治療法を推奨しているわけではありません。」,0.6315611600875854,2.799821376800537
"But we got through it in the end and their happy, and I'm happy!",got through,しかし、最終的には乗り越えたのです。彼らは幸せで、私は幸せです！,0.9949835538864136,4.160041809082031
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,「二人の高齢の女性が出るように見え、同じように大きな犬に説得しようとするのに困っているようだった。」,0.6148687601089478,8.257329940795898
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,時々、無理があるかもしれないし、便利のために作られたか、あるいは任意のものかもしれない。そうであれば、結論がどの程度無効になるか、弱い知識に基づいて代替の方法で進めることができるかどうかを考える必要がある。,0.8532216548919678,4.784367561340332
Did what to do expect you to get on with and,get on with,"""何をすることを期待して、どうやって進めるべきかを教えてくれたのですか？""",0.1935262531042099,9.30807876586914
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,セアスン・テンテークは、8月21日以降に取る休暇のためのアパートメントやテントに対して、下請け料を削減しています。これはかなりの節約につながる可能性があります。,0.4772616922855377,7.185511589050293
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,太陽の光がその鱗に反射しても、リンスウィンドは背後の枝の輪郭をはっきりと見分けることができた。,0.944648504257202,3.769155502319336
All the time he was eating he was thinking how he could get out again.,get out,彼が食べている間、どうやってもう一度出ることができるか考えていた。,0.9911999702453612,6.4106879234313965
He'd be twenty nine when he got out.,got out,彼は出ると29歳になるだろう。,0.7143312692642212,5.707479476928711
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,私は、彼らが男の子と一緒にいるときに女性らしさを身につけないから、仕事にもっと集中できると思う。,0.857792854309082,4.386251449584961
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,「ロジャー・ワード氏、ポリテクニックおよびカレッジ・エージェンシー・フォーラムの最高経営責任者は、ナトフェが業界全体の雇用主の権利を奪おうとしていることに対して残念だと述べました。」,0.1759397089481353,6.946063995361328
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,彼はSwift工場に五人のチームを率いるところに参加し、すぐにペースに追いつくのに苦労しました。,0.8089701533317566,8.025192260742188
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"""そして、見かけるにして、ケネス・クローカーだと思われるが、彼らはうまくいかないようだね。""",0.2500085830688476,7.226428031921387
And being an Asian is almost always made out to be a disadvantage.,made out,"""アジア人であることは、ほとんどの場合、ネガティブな側面と見なされることが多いです。""",0.982231855392456,4.677639007568359
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,最初の（ファイナンシャルA）は債務を持つレバー付きの企業であり、2番目の（ファイナンシャルB）は債務を持たない無利子企業であり、いくつかの債券を発行してレバージャーを採用することを決定しました。,0.4257166683673858,10.06534481048584
get on her nerves.,get on,彼女をイライラさせる。,0.9895973205566406,3.1676745414733887
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,トッシュも、ホームレス向けの雑誌をチャリングクロス駅で売っていたとき、ディアナが車で来て、男が彼に£5を渡したことを明かしました。,0.9207206964492798,4.8729753494262695
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,「トルネード航空機は、コストプラス環境での契約環境下で開発され、当時は実質的に最も効率的であり、または実行可能な唯一の方法であった。なぜなら、3つのパートナー企業が互いの仕組みを理解していないため、単一の航空機を建設するために協力するリスクは非常に高かったからである。」,0.8158630132675171,5.177821159362793
the only way to relieve congestion on the roads is to get off them.,get off,「道路の渋滞を解消する唯一の方法は、それらを降りることです。」,0.8595684170722961,5.001317977905273
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"""私たちはエリオット・ジョーイムをまだ見ていないけど、ボールが彼に入った2回の機会では、彼は素晴らしいスキルでボールを回し、ディフェンダーを追いかけることができた。""",0.2110526114702224,10.026432037353516
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,昨年の終わりに、AEGの長年の最高経営責任者であるハイゼン・ドゥールが、ドイツの国営鉄道会社を率いる不器用な仕事に就くために去ったのは小さな驚きではありませんでした。,0.4870232045650482,6.979256629943848
Speedie was just trying to get on with the game.,get on with,スピーディーはただゲームを続けるためにやっていただけだった。,0.8989992737770081,5.56550407409668
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,彼はとても繊細な赤ちゃんで、私は常に頑丈な一方で、常に彼に譲ることが期待されていて、彼を優しく扱うことが多く、彼は常に最初に考えられていました。,0.6201843619346619,5.441164016723633
