src,VID_candidate,mt,xcomet_score,metricx_score
"She used it to listen to Wagner on the tube , it turned her five-foot and a small something into a snarling Valkyrie , keeping the loonies at bay .",keep at bay,"Sie benutzte es, um Wagner auf dem Tube zu hören, es verwandelte sie in eine fünffußgroße, kleine, etwas, die wie eine wütende Walküre brüllte, um die Loonies fernzuhalten.",0.7074118852615356,7.455965518951416
He was trying desperately to keep memories at bay .,keep at bay,"""Er versuchte verzweifelt, Erinnerungen zu verdrängen.""",0.9823999404907228,0.4285735189914703
Right : This boldly-patterned plec will keep algae at bay,keep at bay,"""Recht : Dieses mutig-patternierte Plecostern wird Algen fernhalten""",0.9343358278274536,5.654045581817627
"And even though I assure myself that it 's just the annual resurgence of an old allergy ( a distant relation of eczema — Xmasa ) , I am still incapable of keeping the worst symptoms at bay .",keep at bay,"""Und auch wenn ich mich selbst versichern kann, dass es nur das jährliche Wiederauftreten einer alten Allergie (ein entferntes Verwandtes von Ekzem — Xmasa) ist, bin ich dennoch nicht in der Lage, die schlimmsten Symptome zu unterdrücken.""",0.8857753276824951,1.88919734954834
"Dynastic disputes followed the death of Albrecht , who died from dysentery in 1439 , whilst preparing an army to keep the Turks at bay , and the Habsburgs were temporarily eclipsed as incumbents of both the Imperial and Hungarian thrones .",keep at bay,"""Die dynastischen Streitigkeiten folgten dem Tod von Albrecht, der 1439 an Dysenterie starb, während er eine Armee vorbereitete, um die Türken abzuwehren, und die Habsburger wurden vorübergehend von den Throninhabern sowohl des Heiligen Römischen Reiches als auch Ungarns überschattet.""",0.9439785480499268,2.7947208881378174
"Prince Rupert managed to fight his way towards London and having reached Brentford , he decided to try to capture London and whilst his troops were encamped on Kew Green , they learned from a maid from a riverside inn ( The Bull ) that Oliver Cromwell was holding a council of war there , so he despatched some horsemen to capture Cromwell , but the ‘ Round Heads ’ kept the horsemen at bay until Cromwell had escaped in a boat to the island in the river closeby , which island has been called ‘ Oliver Isle ’ ever since .",keep at bay,"""Prinz Rupert gelang es, sich bis nach London zu kämpfen und nach Brentford zu gelangen, wo er beschloss, London zu erobern. Während seine Truppen auf dem Kew Green campierten, erlernten sie von einer Magd in einem Flussufer-Bordell (The Bull), dass Oliver Cromwell dort einen Kriegsrat abhielt, also schickte er einige Reiter, um Cromwell zu fangen. Die 'Round Heads' hielten jedoch die Reiter auf Distanz, bis Cromwell in einem Boot auf eine nahegelegene Insel im Fluss gelandet war, die seitdem 'Oliver-Insel' genannt wird.""",0.8247807025909424,2.3621697425842285
Here again Oxfam made fresh water available … helping to keep disease at bay .,keep at bay,"""Hier hat Oxfam erneut frisches Wasser zur Verfügung gestellt … um Krankheiten abzuwehren.""",0.9823999404907228,0.7918358445167542
"Meanwhile , Bates was turning his 270-acre Grange Farm , Bucks , into a fortress to keep newsmen at bay .",keep at bay,"""Währenddessen wandte Bates seine 270-Acre-Grange-Farm in Bucks in eine Festung um, um Journalisten fernzuhalten.""",0.9355760216712952,0.924756646156311
Now it 's hoped laser technology will protect customers and keep the fraudsters at bay .,keep at bay,"""Jetzt wird gehofft, dass die Lasertechnologie Kunden schützen und die Betrüger fernhalten kann.""",0.9690033197402954,0.5579613447189331
"All the weeks of reluctantly keeping Yanto at bay , plus having her hand on a male sexual organ for the first time in her twenty five years of life , was too much for Molly .",keep at bay,"""Alle Wochen, in denen sie widerwillig Yanto fernhalten musste, und das erste Mal, dass sie einen männlichen Sexualorgan berührte, in ihren 25 Lebensjahren, war zu viel für Molly.""",0.910688042640686,1.9540259838104248
"Together with other frontline RAF types they kept the enemy at bay for over three months , and every aircraft type that is known to have seen operational use during that period is contained in this publication .",keep at bay,"""Zusammen mit anderen Frontlinien-RAF-Typen hielten sie den Feind über drei Monate lang auf Abstand, und jede Art von Flugzeug, die während dieser Periode in Betrieb war, ist in dieser Publikation enthalten.""",0.9340957403182985,2.349376678466797
"The conversation no longer kept the landscape at bay but intensified it , showing its desolation to be a reality not merely natural but also human .",keep at bay,"""Die Unterhaltung ließ den Horizont nicht mehr zurückdrängen, sondern intensivierte ihn, indem sie seine Verwüstung als eine Realität nicht nur natürlich, sondern auch menschlich darstellte.""",0.7643142938613892,5.50990104675293
The rule of sport by amateurs kept capitalism at bay in British sport .,keep at bay,"""Die Amateurregelung im Sport hielt den Kapitalismus in der britischen Sportwelt auf Abstand.""",0.9552977681159972,0.8731648921966553
"It 's not easy to stay detached , so keep your fear at bay by transforming it into anger — not uncontrollable fury but angry determination .",keep at bay,"""Es ist nicht leicht, sich zu distanzieren, also behalte deine Angst im Griff, indem du sie in Entschlossenheit umwandelst — nicht in unkontrollierbare Wut, sondern in entschlossener Wut.""",0.868369996547699,5.279709815979004
"He noted the external application of gold in cases of fistulas , piles , ringworm and ulcers and the practice of burning jet to keep serpents at bay and dispel hysteria .",keep at bay,"""Er bemerkte die äußere Anwendung von Gold bei Fisteln, Hämorrhoiden, Ringwurm und Geschwüren sowie die Praxis des Brandens von Jet, um Schlangen fernzuhalten und Hysterie zu vertreiben.""",0.8688152432441711,3.4761905670166016
All my efforts at control failed to keep this horror at bay .,keep at bay,"""Alle meine Bemühungen, um es zu kontrollieren, konnten es nicht davon abhalten, diese Horror zu bewältigen.""",0.8073015213012695,5.013102054595947
"The action , brought by Australia 's third largest bank , comes at the end of a year during which Mr Bond — best known for brewing Castlemaine XXXX lager and his 1985 triumph in the America 's Cup yacht challenge — has fought a desperate battle to keep his creditors at bay .",keep at bay,"""Die Aktion, die von Australiens drittgrößter Bank eingeleitet wurde, folgt auf ein Jahr, in dem Mr. Bond — bekannt für die Herstellung von Castlemaine XXXX-Lager und seinen Triumph im America's Cup Yacht-Wettbewerb 1985 — einen verzweifelten Kampf gegen seine Gläubiger geführt hat.""",0.8858004808425903,2.2201409339904785
"But while this method keeps many plant-eaters at bay , there are always a few creatures who have the design capability to deal with the toxins .",keep at bay,"""Obwohl diese Methode viele Pflanzenfresser fernhält, gibt es immer ein paar Kreaturen, die die Fähigkeit haben, die Toxine zu bewältigen.""",0.9473185539245604,0.9468244314193726
Osborn fired home the 63rd minute winner against the run of play after Nigel Martyn had kept Middlesbrough at bay with a string of England-class saves .,keep at bay,"""Osborn erzielte das 63. Minute-Tor gegen die Widrigkeiten nach Nigel Martyns England-klassischen Serie von Paraden, die Middlesbrough in Schach hielten.""",0.8747529983520508,4.168563365936279
"You must keep the attacker at bay with your legs — one leg out ready to kick him with the heel , the other held slightly back out of reach to protect your groin .",keep at bay,"""Du musst den Angreifer mit deinen Beinen abwehren — eine Bein leicht ausgebreitet bereit, um ihn mit dem Zeh zu treten, das andere leicht zurückhaltend, um deinen Genitalbereich zu schützen.""",0.8802911043167114,4.358854293823242
KEEP BUGS AT BAY,keep at bay,HINZAGE BÄCKLINDEI,0.1534610986709594,6.288481712341309
"In contrast , the few children who kept in touch with a birth parent or members of the birth family seemed to draw a lot of satisfaction from occasional communications or meetings .",keep in touch,"Im Gegensatz dazu schienen die wenigen Kinder, die mit einem Geburtselternteil oder Mitgliedern der Geburtsfamilie in Kontakt blieben, viel Zufriedenheit aus gelegentlichen Kommunikations- oder Treffen zu ziehen.",0.941193699836731,0.8688178062438965
Rachel kept in touch with Jamie .,keep in touch,"""Rachel blieb in Kontakt mit Jamie.""",0.9823999404907228,0.2651895880699157
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",keep in touch,"""Söhne und Ehefrauen nahmen an der Besprechung teil, da sie zuvor vorbereitet hatten, dass sie ihre Mutter persönlich mitteilen würden, dass sie ihr kein Zuhause anbieten könnten, aber weiterhin in Kontakt bleiben würden.""",0.9010974168777466,1.7952754497528076
"‘ Keep in touch , ’ he said as she said goodbye .",keep in touch,"""‘ Halte mich auf dem Laufenden, ’ sagte er, als sie Abschied nahm.""",0.8408821821212769,1.6266229152679443
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year , Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work , not only in the interests of the work , but also in order to provide a variety of occupation for the tutor and to ensure that he keeps in touch with all phases of the adult education movement .",keep in touch,"Wir denken es als wünschenswert, dass dieselbe Art von Lehrer in diesen Kursen (Ein-Jahres-, Abschluss- und weniger formell) wie in den Universitäts-Tutoring-Klassen eingesetzt wird und dass Anordnungen getroffen werden sollten, damit die von den Universitäten für außeruniversitäre Arbeit ernannten Dozenten ermutigt werden, einen Teil ihrer Zeit für weniger formelle Arbeit zu widmen, nicht nur im Interesse der Arbeit, sondern auch damit, um eine Vielzahl von Beschäftigungen für den Tutor zu bieten und sicherzustellen, dass er mit allen Phasen des Erwachsenenbildungsbewegung in Kontakt bleibt.",0.6461776494979858,5.559207439422607
"Pleased with the group 's healthy sales , Red Rhino allowed the band the luxury of a colour sleeve for their third release , the double A-side , ‘ This Boy Can Wait ’ and ‘ You Should Always Keep In Touch With Your Friends ’ .",keep in touch,"""Über die gesunden Verkäufe des Kollektivs 'Red Rhino' freudig, erlaubte die Band die Luxusausgabe einer Farbcover für ihr drittes Album, das Doppel-A-Seite-Album, 'This Boy Can Wait' und 'You Should Always Keep In Touch With Your Friends'.""",0.8301172256469727,8.004997253417969
She also made a point of keeping in touch with every woman who fostered a baby from the Foundling Hospital as the charity was so dear to her husband 's heart .,keep in touch,"""Sie machte auch einen Punkt, regelmäßig mit jeder Frau in Kontakt zu bleiben, die ein Kind aus dem Foundling Hospital adoptiert hatte, da die Wohltätigkeit so sehr ihrem Mann ins Herz ging.""",0.9377009868621826,2.4969985485076904
"Can we endorse that , and ask the officers to come back to us and keep us in touch with their work .",keep in touch,"""Können wir das befürworten und die Beamten bitten, zu uns zurückzukehren und uns über ihre Arbeit auf dem Laufenden zu halten?""",0.946947693824768,0.5293034315109253
"‘ We keep in close touch , ’ she replied shortly , deliberately trying to mimic his earlier dismissal by turning her face away as she spoke .",keep in touch,"""‘Wir halten uns in engem Kontakt ,‘ antwortete sie kurz, indem sie absichtlich versuchte, seine frühere Zurückweisung zu imitieren, indem sie sich zu ihm drehte, während sie sprach .""",0.4424830079078674,7.666416168212891
Keeping In Touch,keep in touch,"""Bleiben Sie in Kontakt""",0.9747937917709352,0.4948991239070892
"Kept in touch with him , waiting for the right occasion to use him .",keep in touch,"""In Kontakt mit ihm gehalten, auf den richtigen Anlass gewartet, um ihn zu nutzen.""",0.9137792587280272,5.159188747406006
They were set up in close succession by the Secretary of State for Scotland to study the curriculum ( Munn ) and assessment ( Dunning ) in the third and fourth years of Scottish secondary schools ; they kept in close touch with each other throughout their deliberations ; and they presented their reports with complementary recommendations at the same time .,keep in touch,"""Sie wurden in enger Folge vom Sekretär für Schottland eingerichtet, um den Lehrplan (Munn) und die Bewertung (Dunning) in den dritten und vierten Jahren der schottischen Sekundarschulen zu studieren; sie blieben während ihrer Beratungen eng miteinander verbunden; und sie präsentierten ihre Berichte mit ergänzenden Empfehlungen zur gleichen Zeit.""",0.8695292472839355,4.213973045349121
The periodicals keep you in touch with what is going on in practice and indicate new developments in research .,keep in touch,"""Die Zeitschriften halten Sie auf dem Laufenden über das, was in der Praxis passiert, und weisen neue Entwicklungen in der Forschung hin.""",0.962921380996704,0.3863617777824402
The Society is keeping in close touch with the appropriate authority and full information will be published as soon as possible .,keep in touch,"""Die Gesellschaft hält sich in engem Kontakt mit der zuständigen Behörde und vollständige Informationen werden so bald wie möglich veröffentlicht.""",0.9606958031654358,1.101123332977295
And her endless supplies of Paris Match keep her in touch with the Royals .,keep in touch,"""Und ihre unendlichen Vorräte an Paris Match halten sie mit den Royals in Kontakt.""",0.9631483554840088,1.2250971794128418
‘ I 'm going to ring the Chief Super and keep him in touch with developments .,keep in touch,"""Ich werde den Chef Super anrufen und ihn über Entwicklungen auf dem Laufenden halten.""",0.9035949110984802,1.6357433795928955
"I know that my right hon. and learned Friend keeps in close touch with the chairmen of the training and enterprise councils and that he is aware of the concern , particularly in the south of England , about the largesse that occasionally appears to be shown to the north .",keep in touch,"""Ich weiß, dass mein angesehener und gebildeter Freund eng mit den Vorsitzenden der Ausbildungs- und Unternehmensräte in Kontakt steht und dass er sich der Besorgnis, insbesondere im Süden Englands, bewusst ist, dass gelegentlich eine Großzügigkeit gezeigt wird, die den Norden betrifft.""",0.761864960193634,3.629849910736084
GETTING TOGETHER AND KEEPING IN TOUCH,keep in touch,"""Zusammenkommen und in Kontakt bleiben""",0.9642040729522704,0.8103522062301636
"As long as I keep my cool , I 'm in control .",keep [ pron ] cool,"""Solange ich cool bleibe, bin ich in der Kontrolle.""",0.8717117309570312,1.1131410598754885
"‘ It is important for us to go on keeping cool and keeping calm , as we will , ’ he added .",keep [ pron ] cool,"""‘ Es ist wichtig für uns, weiter kühl und ruhig zu bleiben, wie wir es tun werden, ' fügte er hinzu.""",0.8118990659713745,2.596524238586426
England 's champs set out on the glory trail with a warning to keep their cool,keep [ pron ] cool,"""Die Champions Englands setzten sich auf den Weg zur Ehre mit einer Warnung, ihre Nerven zu bewahren.""",0.935898780822754,4.754033088684082
Adidas managed to keep their cool while all about them were losing theirs because their trainers were playground staples and their kit designs were head and shoulders above the rest .,keep [ pron ] cool,"""Adidas konnte ihre Ruhe bewahren, während sich alles um sie herum verlor, weil ihre Stiefel Spielplatzstandards waren und ihre Kit-Designs Kopf und Krone über die anderen waren.""",0.7665314674377441,7.875722885131836
"Your only son is a college drop-out , and bleeding from the nose because his blood vessels are popping from all the cocaine in his system , and he tells you to keep your cool ! ’",keep [ pron ] cool,"""Dein einziger Sohn ist ein College-Abbrecher, und er blutet aus der Nase, weil seine Blutgefäße aufgrund des Cocaine in seinem System platzen, und er sagt dir, dass du ruhig bleibst!""",0.918295443058014,4.1970295906066895
"In 1924 , with the slogan "" Keep Cool with Coolidge "" , he easily retained the presidency for the Republicans , carrying 35 states to the Democrats ' 12 ; 15 million Americans voted for him , while 8 million voted for the Democrat candidate and nearly 5 million for Robert La Follette , a Progressive "" third party "" candidate .",keep [ pron ] cool,"Im Jahr 1924, mit dem Slogan ""Bleib kühl mit Coolidge"", behielt er leicht die Präsidentschaft für die Republikaner, indem er 35 Staaten an die Demokraten abgab, die 12 erhielten; 15 Millionen Amerikaner stimmten für ihn, während 8 Millionen für den demokratischen Kandidaten stimmten und fast 5 Millionen für Robert La Follette, einen progressiven ""dritten"" Kandidaten.",0.7949647307395935,4.817732334136963
PWLLHELI postman Elfed Evans kept his cool to reach the final of the Regal Welsh Senior ranking event at Bridgend .,keep [ pron ] cool,"""PWLLHELI Postbote Elfed Evans hielt seine Kühle, um das Finale des Regal Welsh Senior-Ranglistenturniers in Bridgend zu erreichen.""",0.8767925500869751,6.936921119689941
Keep my cool ! she thought furiously .,keep [ pron ] cool,"""Halte deine Kälte ! Sie dachte furios.""",0.5068073272705078,9.038593292236328
"Unless you 're confident about reefing in strong winds , keeping your cool in a choppy sea , and paddling a line ashore when it 's gusting , life can be a little daunting .",keep [ pron ] cool,"""Es kann ein bisschen einschüchternd sein, es sei denn, du bist zuversichtlich, wenn es im Sturm zu reifen geht, ruhig in einem stürmischen Meer zu bleiben und eine Linie an Land zu paddeln, wenn es zu heulen beginnt.""",0.3385420441627502,11.246267318725586
Meanwhile Worcestershire 's cricketers are keeping their cool on their tour of South Africa .,keep [ pron ] cool,"""Währenddessen halten Worcestershire 's Cricketspieler ihre Fassung während ihrer Tour nach Südafrika.""",0.8953392505645752,1.6833794116973877
She 'd fancied him for ages and when he asked her out she managed to keep her cool even though she felt faint .,keep [ pron ] cool,"""Sie 'd hatte ihn schon lange in den Armen und als er sie zum Ausgehen einlud, konnte sie sich trotzdem kühlen, obwohl sie schwach wurde.""",0.2477487623691558,14.92821216583252
"Mindful of Ace 's warning , she kept her cool , but it was not easy , and the final straw was when Jason himself turned up as chief fuel technician .",keep [ pron ] cool,"""Berücksichtigt Ace 's Warnung, behielt sie ihre Fassung, aber es war nicht einfach, und der letzte Funke war, als Jason selbst als Chef-Kraftstofftechniker auftrat.""",0.7276772260665894,4.25308895111084
England boss keeps his cool despite national uproar,keep [ pron ] cool,"""Der Chef von England hält sich cool trotz nationaler Aufregung""",0.9670437574386596,3.2894976139068604
"I will say this for Rosenbloom , she keeps her cool .",keep [ pron ] cool,"""Ich werde sagen, dass Rosenbloom cool bleibt.""",0.931547224521637,5.071995735168457
Does he keep his cool though ?,keep [ pron ] cool,"""Behält er seinen Kraul ?""",0.8567507863044739,12.003515243530272
"Yeah er Prime Minister , John Major John Major 's anxious wife , Norma has a job keeping her cool as she faces the anger of a town blighted by unemployment .",keep [ pron ] cool,"""Yeah, der Premierminister, John Major, Normas angstbegeleitete Frau, hat eine Arbeit, um sie zu beruhigen, während sie sich der Wut einer von Arbeitslosigkeit geplagten Stadt stellen.""",0.8251652121543884,9.73921012878418
Keeping cool at the Excelsior,keep [ pron ] cool,"""Kühl bleiben bei Excelsior""",0.9574387669563292,1.4464387893676758
‘ I most certainly take exception to one or two hints around at the moment that our biggest problem is keeping our cool .,keep [ pron ] cool,"""Ich nehme mir sehr sicher hin, dass ich auf eine oder zwei Andeutungen, die gerade im Raum sind, nicht einverstanden bin, dass unser größtes Problem darin besteht, unsere Kälte zu bewahren.""",0.4364849627017975,10.158075332641602
"But if you have persevered with certain plans or associations and kept your cool under pressure , your patience is about to be rewarded .",keep [ pron ] cool,"Aber wenn du mit bestimmten Plänen oder Verbindungen beharrst und unter Druck ruhig bleibst, wird deine Geduld bald belohnt werden.",0.8932070732116699,3.316269397735596
"‘ I will be keeping my fingers crossed , it 's late , ’ says the newly-enthusiastic and , he promises , fit Jarvis .",keeping [ pron ] fingers crossed,"""‘ Ich werde meine Daumen drücken, es ist spät, ' sagt der nun begeisterte und versprochene, fit Jarvis.'""",0.7505291700363159,6.217644691467285
‘ I 'm keeping my fingers crossed that I might get a bit of it to strengthen the squad . ’,keeping [ pron ] fingers crossed,"""Ich hoffe, dass ich ein bisschen davon bekommen kann, um die Mannschaft zu stärken.""",0.9519200325012208,1.5531303882598877
‘ But when my contract expires at the end of the season I will be keeping my fingers crossed that one of the top clubs will be interested in signing me .,keeping [ pron ] fingers crossed,"""‘Aber wenn mein Vertrag am Ende der Saison ausläuft, werde ich auf die Hoffnung hoffen, dass einer der Top-Clubs mich unter Vertrag nehmen wird.'""",0.8994495868682861,3.0798068046569824
PC Fishwick said : ‘ Of course it is too soon to make any judgement but we are keeping our fingers crossed that some of the crime prevention messages are getting through . ’,keeping [ pron ] fingers crossed,"""PC Fishwick sagte: 'Natürlich ist es zu früh, um eine Entscheidung zu treffen, aber wir hoffen, dass einige der Botschaften zur Kriminalprävention durchdringen.'""",0.9314471483230592,2.092073440551758
The bank is now keeping its fingers crossed that its $145m emergency loan will be enough to turn MGM around .,keeping [ pron ] fingers crossed,"""Die Bank hält nun die Daumen zusammen, dass ihr $145m Notkredit genug sein wird, um MGM umzukehren.""",0.916171669960022,4.775684356689453
Lang is keeping his fingers crossed that there will not be a massive outcry when the bills drop through letter boxes during the next two weeks .,keeping [ pron ] fingers crossed,"""Lang hält seine Daumen im Knopfloch, dass es während der nächsten zwei Wochen keine massive Welle geben wird, wenn die Rechnungen durch die Briefkästen fallen.""",0.8937118053436279,5.583942413330078
The Lurgan schoolteacher is keeping his fingers crossed that his club Clan na gael will lift the Armagh senior county football title and that Derry will emerge triumphant in the All Ireland final .,keeping [ pron ] fingers crossed,"""Der Lurgan-Schulmeister hält die Daumen zusammen, dass sein Club Clan na gael den Armagh Senior County Football Titel gewinnt und dass Derry im All-Ireland-Finale triumphiert.""",0.8884037137031555,1.6771498918533323
And you can not help keeping your fingers crossed for him .,keeping [ pron ] fingers crossed,"""Und du kannst nicht helfen, die Daumen zu drücken für ihn.""",0.8437936305999756,5.620149612426758
Keeping your fingers crossed and plunging on is one way of dealing with tricky situations which may gain a reputation for the school that it has firm and strong management but it can have costs in the loss of a number of unhappy families .,keeping [ pron ] fingers crossed,"""Die Fingerspitzengefühl zu wahren und weiterzumachen ist eine Art, schwierige Situationen zu bewältigen, die möglicherweise einen Ruf für die Schule schaffen, der durch starke und feste Verwaltung gekennzeichnet ist, aber es kann auch Kosten in Form von unglücklichen Familien mit sich bringen.""",0.8919600248336792,5.170503616333008
We know the ropes this time and we will fight on . ’,know [ pron ] ropes,"""Wir kennen die Knauserien jetzt und wir werden weiterkämpfen .""",0.1604027152061462,4.683847904205322
"‘ A fellow can not live out here , winter and summer both , without getting to know the ropes , ’ Fosdyke told him .",know [ pron ] ropes,"""Ein Kerl kann hier nicht über den Winter und Sommer hinweg leben, ohne die Grundlagen zu kennen, so Fosdyke ihm erzählte.""",0.9145625233650208,1.9285861253738403
"Whenever he spoke to the woman he regretted that he had not stamped his authority and demanded that Gwen should be released from Leconfield and transferred with him , but they had said in Century 's personnel that he must have a secretary who knew the ropes of the Service , and he had acquiesced .",know [ pron ] ropes,"""Jedermal, wenn er mit der Frau sprach, bedauerte er, dass er nicht seine Autorität durchgesetzt und gefordert hatte, dass Gwen aus Leconfield entlassen und mit ihm übertragen werden sollte, aber sie hatten in Centuries Personal gesagt, dass er einen Sekretär haben müsse, der die Dienstgeheimnisse kennt, und er hatte zugestimmt.""",0.8609777688980103,5.464100360870361
"A 32 year old manager may be full of vigour , enthusiasm and malleable but a 52 year old manager has been through a couple of recessions , knows the ropes and cap pull a few more rabbits out of the hat .",know [ pron ] ropes,"""Ein 32-jähriger Manager kann voller Vitalität, Begeisterung und Flexibilität sein, aber ein 52-jähriger Manager hat durch mehrere Rezessionen gegangen, weiß die Grundlagen und kann noch ein paar mehr Hasen aus dem Korb holen.""",0.8682391047477722,1.2695701122283936
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",know [ pron ] ropes,"""Jüngere Spieler in besonderem Maße wurden betreut, da das Unwissen über die Feinheiten einer Tour mehr als eine Karriere ruiniert hat.""",0.9359053373336792,2.110363006591797
I knew it rang a bell somewhere .,ring [ pron ] bell,"""Ich wusste, dass es irgendwo einen Anstoß gab.""",0.4567827582359314,4.322881698608398
"‘ I checked the files , because that rung a bell somewhere .",ring [ pron ] bell,"""Ich habe die Dateien überprüft, weil es irgendwo einen Hinweis gab.""",0.798303484916687,1.5467596054077148
"With me that rings a warning bell , since it 's one of those suspicious New Age buzzwords that always portend a scam or screwball notion such as crystal therapy or out-of-body travel .",ring [ pron ] bell,"""Mit mir, das klingt wie ein Warnsignal, da es einer der verdächtigen New-Age-Buzzwords ist, die immer auf eine Schwindelei oder eine verrückte Idee wie Kristalltherapie oder Außerirdischer Körperreisen hindeuten.""",0.7702263593673706,3.749567985534668
"He echoed her words of a few moments before , and the jarring note of triumph in his voice rang a warning bell somewhere in Shannon 's mind .",ring [ pron ] bell,"""Er wiederholte ihre Worte aus wenigen Momenten zuvor, und der jarring Note des Triumphes in seiner Stimme rief eine Warnung somewhere in Shannon 's Geist.""",0.7299014329910278,11.541874885559082
‘ It rings a vague bell .,ring [ pron ] bell,"""Es klingt wie ein undeutliches Echo.""",0.2403306066989898,3.119786024093628
Finish him with one hard accurate kick to the groin and immediately push him into the rest of the pack as you run like the wind .,run like [ pron ] wind,"""Schlage ihn mit einem harten, genauen Kick ins Hintern und drücke ihn sofort in den Rest der Gruppe, während du wie der Wind rennst.""",0.936022400856018,2.172918796539306
He ran like the wind down the narrow road that went to the Toops ' house .,run like [ pron ] wind,"""Er lief wie der Wind entlang des schmalen Weges, der zum Haus der Toops führte.""",0.9666229486465454,3.6817467212677
"She ran like the wind towards it , and then somehow she was inside .",run like [ pron ] wind,"Sie lief wie der Wind zu ihm, und dann somehow war sie drinnen.",0.909599781036377,6.980164527893066
"She ran like the wind back to the apartment and tumbled her few clothes into bags , then raced back through the back alleys to avoid the crowds and finally met Lucenzo pacing up and down by the column .",run like [ pron ] wind,"Sie lief wie der Wind zurück in die Wohnung und warf ihre wenigen Kleider in Taschen, dann rannte sie durch die Hinterhöfe, um die Menschenmengen zu vermeiden, und traf schließlich Lucenzo, der sich vor dem Säule auf und ab bewegte.",0.9243158102035522,3.217243432998657
Joss ran into the wind .,run like [ pron ] wind,Joss lief in den Wind.,0.9474587440490724,2.6338698863983154
"As Bailey said , the two of them never saw eye to eye .",see eye to eye,"""Wie Bailey sagte, sahen sie nie gleich aus.""",0.5604978203773499,3.229299068450928
"When it was Lord Thurso 's time to speak he was able to joke "" Your Territorial Commander and I see eye to eye .",see eye to eye,"""Als es an Lord Thurso 's Zeit zu sprechen war, konnte er scherzen: 'Unser Territorialkommandeur und ich sehen uns gegenseitig an.'""",0.900696873664856,6.090564727783203
"The trouble is , we do not see eye to eye , or , more correctly , our minds move in different channels .",see eye to eye,"""Das Problem ist, wir sehen nicht gleich aus, oder genauer gesagt, unsere Köpfe bewegen sich in verschiedenen Kanälen.""",0.7853995561599731,2.1849799156188965
Bishops were again brought in to arbitrate ; but they did not see eye to eye .,see eye to eye,"""Bischöfe wurden erneut einberufen, um zu vermitteln, aber sie sahen nicht gleich aus.""",0.8036037683486938,6.490804672241211
But then those two do not see eye to eye about anything these days .,see eye to eye,Aber dann sehen sich diese beiden nicht mehr auf Augenhöhe über irgendetwas an.,0.9217954874038696,3.4887423515319824
I do not see eye to eye with Tod on all issues .,see eye to eye,"""Ich sehe nicht mit Tod überein auf allen Punkten.""",0.956806182861328,0.8579378128051758
"‘ This one wanted to do my work , but when he started telling me that personally he was against all pet shops and would like to see them closed we did not exactly see eye to eye .",see eye to eye,"""‘Dieser wollte mir die Arbeit abnehmen, aber als er begann zu sagen, dass er persönlich gegen alle Tierhandlungen war und sie schließen wollte, sahen wir uns nicht wirklich gleich.'""",0.8744894862174988,3.240297317504883
"He said he could not serve on that sub-committeee ( consisting of Brian Close , Bob Appleyard , Phil Sharpe , Bryan Stott , Tony Woodhouse ) ‘ when I do not see eye to eye with them on any subject ’ .",see eye to eye,"""Er sagte, dass er nicht auf der Unterkommission (bestehend aus Brian Close, Bob Appleyard, Phil Sharpe, Bryan Stott, Tony Woodhouse) sitzen könne, wenn er nicht mit ihnen auf jedem Thema übereinstimmt.""",0.9192655086517334,1.6317222118377686
"‘ Angela , ’ he said , ‘ you and me , we have not always seen eye to eye recently , but we are friends .",see eye to eye,"""‘ Angela, ’ sagte er, ‚ du und ich, wir haben in letzter Zeit nicht immer die Augenblicke gesehen, aber wir sind Freunde .’""",0.2336892187595367,9.672765731811523
"THOSE keen environmentalists , Richard Branson and Sir James Goldsmith , are no longer seeing eye to eye .",see eye to eye,"""SEINE ENVIRONMENTALISTEN, Richard Branson und Sir James Goldsmith, sehen sich nicht mehr aus den Augen an.""",0.6941173076629639,10.536736488342283
"Believes in making your own way through life , walking tall , shooting straight , balling chicks as he puts it and spitting in the eye of anyone who does you wrong .",shoot straight,"Glaubt daran, deinen eigenen Weg durch das Leben zu gehen, aufrecht zu stehen, direkt zu sprechen und wie er es ausdrückt, ""Chicks zu Ballen"" und die Augen von jedem zu spucken, der dir etwas Böses antut.",0.6189410090446472,7.944317817687988
"All you have to do is get up close , keep your temper , and shoot straight .",shoot straight,"""Alles, was du tun musst, ist, dich näher zu nähern, deine Laune zu bewahren und direkt zu schießen.""",0.5778872966766357,6.5061469078063965
"Even this lark of Gary 's was something , having a horse and learning to shoot straight .",shoot straight,"""Auch dieses Lärchen von Gary war etwas, einen Pferd zu haben und zu schießen.""",0.5013288855552673,11.504501342773438
If the front rabbit sits tight and declines to budge there is no way the others can move .,sit tight,"""Wenn der vorderste Hasenbündel fest sitzt und nicht bereit ist zu weichen, gibt es keinen Weg, dass die anderen sich bewegen können.""",0.7094413638114929,7.195318222045898
Sit tight for a moment and we will get to it .,sit tight,"""Halte kurz inne und wir werden uns darum kümmern.""",0.6500681638717651,1.423299789428711
