src,VPC_candidate,mt,xcomet_score,metricx_score
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"""Rebete genişse, bu bazı gelir vergisi özelliklerini de alıyor.""",0.583654522895813,11.538387298583984
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"""Bunce Court savaş sırasında nasıl geçip geçtiğini hayal etmek zor, ama geçip, flying colours ile, eğer önceki öğrencilerden gelen tanıklıklara göre.""",0.2579516768455505,18.99399185180664
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"""Ettrick'te koşullar daha iyi değildi, hatta daha kötü olabilir, Kanada'ya 220 RCM çocuğu ile birlikte gitti.""",0.6025219559669495,7.265898704528809
"In the meantime, though, she had to get on with some work.",get on with,"""Birlikte, o zaman, bazı işleri halledemesi gerekecek.""",0.1423631906509399,20.28327178955078
Sailor gets by on pedal power,gets by,"""Denizci pedal gücüyle ilerler""",0.7521153688430786,11.987051963806152
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"""Pratikte, trenden çıkarken ilk gördüğüm şey Hairy Back ve onun büyük dağ köpeği olan yolculuktaydı.""",0.5438973903656006,20.123226165771484
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"""Top ön kısmına gittik, çünkü bu tüm yönlerden en iyi görüşü sağlıyordu.""",0.44973224401474,7.697497367858887
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"""Her sanat en çok başarılı olur, eğer ona geleneksel rolleri üstlenip, aynı anda izleyicisine bu rollerin hemen tanınabilir, geniş çapta paylaşılabilir ve açıkça görünen doğasını da fark ettirebilir.""",0.2603856027126312,9.67691421508789
They just get on practising their trade.,get on,"""Onların sadece ticaretini pratik yapmaya devam ediyorlar.""",0.3004109263420105,17.687788009643555
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"""Orada kaçamam, sadece saha üzerinde oturmak için mutluyum.""",0.31771120429039,12.092039108276367
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"""Polis adam, Porsche'dan çıkarken, yüksek kaplı başını takıyordu.""",0.3432969450950622,14.620935440063477
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Bilgi sahibi olarak  head-start aldığını fark eder, duraklar, ardından teslim olur, kayararak çıkarır, su akışı yavaşça yüzeyin koyulaşmasına neden olur.",0.2288529127836227,17.860750198364258
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"""Ben, hükümet sandalyesinde daha çok konuşmuşum ve genellikle bu sandalye üzerinde yapılan eylemler, hatta Avangard hükümetlerinin bazı kusurlarını bile aştığı görülmüştür.""",0.2251103222370147,17.84457015991211
Okay well that's what she'll try and get at you.,get at,"""Tamam, o onu denemeye çalışacak.""",0.1424099951982498,8.776082038879395
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"""Problemleri tartışmak ve iş ofisine herhangi bir fikirinizi göndermek için bir araya gelin.""",0.5593311786651611,10.940966606140137
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"""Tony Brainsby'yi, Paul McCartney gibi müşterilerinin için hiperventilasyonlu bir şekilde basın oluşturma tarzıyla tanınan bir ünlü olan Branson, havaalanının lansmanını kamuoyu ile ilgili olarak tanıtmak için işe aldı.""",0.3012502193450928,12.974909782409668
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"""Sen yaşlısın, yatak yatıyor, iş benim, düşünmüyorsun veya endişelenmiyorsun, her gün yatıyormuş gibi bekliyor ve teslim ediliyor, endişelenmiyor veya kaygı duyulmuyor.""",0.4202708005905151,18.998523712158203
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"""Benim düşüncem, sıkça, şüphe — şarapla karışarak — ölümcül bir karışım oluşturdu, Bogie ise karıştırıcıydı.""",0.5069615244865417,12.81936264038086
Let's get on with the clothes.,get on with,"""Şimdi giysiyle başlayalım.""",0.4282718896865845,9.926706314086914
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"""Biraz zamanlar, bazı iş arkadaşlarının gerçekten de sıcak bir şekilde karşılandığını nasıl hayal edebileceğinizi sorgulamak gerekebilir, ancak çoğu dışarıda çalışan işçi genellikle mütevazı yetkililer veya yabancı otantiklar için konuşmacılar olarak rolü üstlenir.""",0.2234508991241455,14.025782585144045
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"""Bu bağlamda, doktorlar, hemen sorumluluklarının ötesine geçen ek bir yük üstlenirler.""",0.908842921257019,4.648088455200195
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"""Magara, Ellen dedi ki, bir insanı, atölye çalışmasına aşinayan, kırmızıklı, kaba bir köleydü ve sadece en sert ve ahlaki olmayan sporun oynayan tek bir kişiydı, bu spor, İslam'ın İkizler'ine karşı savaşlardan sonra icat edilmiştir.""",0.1241810917854309,22.84427261352539
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"""Ve aynı şekilde, iş arkadaşları da var, doğru, ve genellikle başka biri orada, bir sigara içmeyi yasaklayan bir işaret var, lütfen sakin kalın, sadece benim hafta boyunca sesim için yardım etmek için.""",0.2522997260093689,16.73215675354004
"Er oh no, you haven't got it on again!",got it on,"""Er, oh hayır, bunu tekrar yaptın!""",0.8377408981323242,6.5029706954956055
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"""John Francombe ve Jonjo O'Neill adında iki harika bir jockey ile telefon aldım ve hepsi bana çıkmak zamanı geldiğini söylüyor ve bunun beni memnun ettiğini söylüyor""",0.4559990167617798,10.278759002685549
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"""Ve iki köşedeki düğmeleri kendim dokunduğumu başardım, ancak üstüyle ulaşamıyorum.""",0.2657766342163086,19.93670082092285
Erm we'd better get on to a few other things.,get on,"""Erm, başka birkaç şeyi de elememiz gerekecek.""",0.6375491619110107,5.327335357666016
"But you somehow get through it, and so will Jennifer.",get through,"""Ancak sen de bunu geçebilir, Jennifer de aynı şekilde geçecektir.""",0.2178211510181427,12.813232421875
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"""Çarşamba öğleden sonra, hava çok kötü değilse, Glenfair Road'dan otobüse çıkıp, Drive'ye yürüyerek büyük oğluma kahve yapmayı gidiyorum.""",0.3047427535057068,16.045494079589844
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"""Diğer taraftan, eski köyler yeniden inşa etmek için eski arkadaşlarımızın çabalamış yüzleri, hafta sonları kırsal bölgeye giderek inşaatçılarının nasıl ilerlediğini görmek için yürüyüş yaptıkları gözüküyordu — ve onlar başarısız değillerdi.""",0.1218471825122833,17.587879180908203
She tried to make out an expression on his creased face.,make out,"""Onu, kıvrık yüzünde bir ifade oluşturmaya çalıştı.""",0.1417062431573867,16.715778350830078
Now this old girl is getting on and she wants to move into town.,getting on,Şu eski kız şimdi ilerliyor ve kasaba içine taşınmak istediğini istiyor.,0.4006955325603485,15.222333908081056
"His vision was starting to cloud over, and take on a red tinge.",take on,"""Gözleri bulanıyordu ve kırmızı bir tinta sahip hale geliyordu.""",0.3134077191352844,7.14204740524292
Collections will be made for Winch and cheques presented.,made for,"""Winch için koleksiyonlar toplanacak ve sunulan nakit hatları da dahil edilecektir.""",0.171924203634262,16.916851043701172
Half a dozen trainees who had failed to get out were still inside.,get out,"""Birkaç başarısız olan yetenekli öğrenci, dışarı çıkamadılar, hala içindeydi.""",0.1882478445768356,21.121973037719727
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Eğer gözlerini zorladılar, kuzeyde Suardal'ın kentsel ve çiftlik alanlarının kümeleri, bunların üzerine yükselen pencere boyutundaki fırtınalar ve açık toprak üzerinde kıtasız hayvanlar gibi hareket eden kırsal hayvanlar görebilirlerdi.",0.2684748470783233,17.2165584564209
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"""Geçmiş günün o, 1980'ların anti-görevdeki inançlarına karşı durdu, bu da ekonomiye serbest piyasa bırakmayı içeriyordu.""",0.1512722074985504,15.64329719543457
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,"""Sonra beş dakika erken çıkacağız ve biraz daha Eastenders'i göreceğiz.""",0.89519864320755,5.505428791046143
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"""Richard Burton'u aldı ve onunla ilgili herhangi bir kusur hakkında bilmediği imkansızdır — çok kısa sürede — olduğunu biliyordu: tiyatrolarda olan bilgisiyle, çoğunlukla sadece oyun sırasında geçici bir amaç olan veya oyun boyunca dolaşan araçlar gibi olduğunu biliyordu.""",0.2874848246574402,15.044025421142578
Father and son team up to take on top-dogs Quay,take on,"""Baba ve oğul, üst düzey Quay'leriyle başa çıkmak için birlikte çalışıyor""",0.3071886897087097,9.569116592407228
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"""Arabağımızı terk ederek denize indi ve daha da denize yükseltilerek denize indi.""",0.1395812183618545,21.07369041442871
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"""Harekatarızın kaçış hikayeleri genellikle ilginç okumadır ve Ulrich Stienhilper ve Peter Osborne tarafından yazılan Ten Minutes To Buffalo de birer örnektir.""",0.3715192973613739,14.059476852416992
"Yeah, she gets on alright with those.",gets on,"""Evet, onlar arasında rahatlıkla geçiyor.""",0.1331250667572021,18.183677673339844
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"""Consensys, Interactive System Corp ve SunSoft Inc.'in göçmen Doug Miller'i Avrupa satışları için Avrupa vice presidenti olarak almıştır.""",0.3660431504249573,8.745349884033203
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"""DataEase'nin menüleri GUI-stil olarak üst üste gelmez ve düğmeye basarak düşmez, ancak bu, veritabanınızı oluşturma ve kullanma için basit bir yaklaşım sağlar.""",0.8118617534637451,6.28779411315918
Mrs Wilson had told him he should get out of the house more.,get out,"""Mrs Wilson, onun için söyledi ki evde daha fazla zaman geçirmeliydi.""",0.1692871451377868,18.249357223510746
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"""Önünde bir yarda bir kapı akıllıca açıldı ve iki kadın çıktı; her ikisi de araba için gitti.""",0.4494200348854065,15.341876029968262
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"""Onu üniversite öğretmeni olarak Oxford'dan kalktığına göre eğlenceli olmayan bir üniversite öğretmeni gibi değil, Saratov'dan gelen ağır sınıf bir binaya yeni gelen bir köylü kadına benzer şekilde değil.""",0.1467607617378235,19.692079544067383
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"""Ah, anladım, öyleyse ve ona yapmaktan hoşlanıyor ki, o yaşında olsun.""",0.1391187906265258,18.910812377929688
"Try to get out and about whenever possible, making new friends and contacts.",get out,"""Umarım mümkün olduğunca dışarı çıkıp yeni arkadaşlar ve bağlantılar kurmaya çalışsın.""",0.1387685239315033,11.163978576660156
Have you got it on?,got it on,"""Bu konuda ne düşünüyorsun?""",0.11665690690279,10.930459976196287
But the play's compassion and mordant comedy make for compelling viewing.,make for,"""Ancak oyunun empati ve acımasız komedi, çekici izlenim uyandırır.""",0.2657902538776397,17.04328155517578
It suggests we input resources so that we get out a functioning professional.,get out,"""Bu, kaynakları girerek profesyonel bir işlevi elde etmemizi önerir.""",0.4077883660793304,8.886585235595703
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"""Karşılığında, ilk kez kovalımda olan enerjiyi kıyasla çok az enerjiye sahip olacağını bilerek, kesinlikle baskıyı artırıyorum ve balık hemen dönerek önceki sığınakına benzer bir çimen yatağına doğru koşar.""",0.2482528090476989,9.946234703063965
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Evet, iyi de, şu anda er, yani, benim için, iki bin pound almak benim için maliyeti er, Chris ne kadar harcadığını bilmiyorum.",0.399110198020935,19.721040725708008
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,Bazen uyurken konuştuğu ancak onun ne söylediğini hiç anlamadığı söyleniyor.,0.6501989364624023,5.5609941482543945
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"""Ruth'in saçları yıkandıktan sonra, Gloria curling-tongları çıkardığını fark etti ve durdular.""",0.3363349139690399,16.206642150878906
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,(ii) Genellikle masağımda oturuyorum ve sakinleştirici bir şekilde işlerim.,0.446046769618988,16.13880157470703
Yeah got on with it.,got on with,"""Tamam, devam ettim.""",0.1066873967647552,7.231612682342529
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"""Yalnızca etkileyici baskı, şaşkınlık, yanlış temsil veya bunların bir veya bir kombinasyonu, belgeleri veya işlemi anlamayı veya yanlış anlamayı getirdiğinde, nihai soru, borçlunun belgelerin adil olarak alınıp ve kadın tarafından, belgelerin anlamı ve etkisi konusunda yeterince anlayan bir kadına görevlendirildiğinden emin olan nedenler, borçlunun eşiyle yanlış veya adil olmayan bir şekilde etkileşime girdiği durumlarda borçlunun sorumluluğunu tutmak için adaletsizlik olup olmadığını belirlemelidir.""",0.2486831694841385,13.327714920043944
So what does he think he'll get out of it?,get out,"""Bu ne kadarını çıkarması için ne düşünüyorsunuz?""",0.1429927349090576,23.235095977783203
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"""Yol seçildiğinde, yönetim değişikliği, mevcut yoldan çıkıp yeni yoluna geçmenin nasıl yapılacağını bilmek anlamına gelir.""",0.77110755443573,7.416654586791992
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"""Sabah erken değildi, ve bazen kendimizi biraz geç çıkardık; ancak onsuz beş saat geç saatten sonra çalışmamızı kabul etti — o için ödeme yapmadık!""",0.439191073179245,14.992630004882812
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"""Rüzgarda flying stones, metal parçacıkları, dönen toz parçacıkları kadar doluydu ki araçta görünen işaretleri ayırt etmek imkansızdı, ancak Dalgety gibi görünüyordu.""",0.2278679013252258,15.44040584564209
Well she was getting at Koo Stark!,getting at,"""Well, o Koo Stark'a yaklaşıyordu!""",0.2392810434103012,17.122161865234375
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"""En büyük atışlar çok keskin bir kontur oluşturur, ancak genel renkler oldukça eşit şekilde dağıtılır, ancak bazen küçük not gruplarının tekrarları görülebilir.""",0.2657312154769897,7.600280284881592
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"""Doğru: Küçük bir topiary ile biraz büyük bir hava kaplayan yaygın bir kutu, özellikle şehir bahçeleri için uygundur.""",0.2533468902111053,16.036224365234375
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,"""İş dünyasının yüksler ve düşmeler, başarılı bağımsız girişimci Jonny Sims için tamamen yeni bir anlam kazanır.""",0.8235418200492859,10.752306938171388
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"""Yumuşak bir şekilde, çünkü onları orada beklemeliydim, Tragedy ve Comedy'nin süslenmiş maskeleri merkezi kapının üstünde görebildim.""",0.2989755272865295,17.797109603881836
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"""On, benim gibi, İskoçya'yı severdi ve mümkün olduğunda onu yapardı.""",0.5114995837211609,16.428119659423828
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"""Bu aynı zamanda hükümet kurumları ve kuruluşları daha sık bir araya gelmeleri için teşvik eder, böylece programların dağılmasını önler ve entegrasyonunu kolaylaştırır.""",0.2508860826492309,6.8128156661987305
"mm, you can't get on, in, a bungalow can ya?",get on,"""Ah, bir bungalövçe oturma mümkün mü?""",0.2253555059432983,20.363250732421875
"People got through to the Prince who should not have, and those who should have didn't.",got through,"""Benzer insanlar, olmalı olanlar değil, olmasına rağmen, Prens'e ulaştı ve olmalı olanlar, olamadılar.""",0.1345544308423996,20.033130645751957
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"""Başlangıçta dağılımlı olan tepkiler, gerçek coşkuya dönüşerek, tinny müzik, onları geçerken, J. J. Gerrard, geniş arkasındaki tezgahın kenarında bulunan açık girişten, biraz kalın yüzüyle, kızarıklıkla süslenmiş şapka altında, merkezi oturaklara doğru odaklanmış bir şekilde yürüdü.""",0.2822954952716827,15.267844200134276
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"""Bu, söylediğim, harika, bu, durumu kaçırmak için çok akıllıca bir yol, harika.""",0.4017640948295593,7.673083305358887
"Yeah, get on with it!",get on with,"""Tamam, devam et!""",0.2281313985586166,3.893554210662842
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"1985–6 pilot çalışmamız, koordinatörlerin daha fazla rol üstlenmesi gerektiğini öne sürdü ve bu çok fazla bir yükü taşıyabiliyorlarmış gibi görünüyor.",0.6618608236312866,8.535651206970215
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"""Ben, çömlek üzerinde çizgilerle çalışmaya başlamak için fikri taşıyabileceğim, ama bir zamana kadar, çömlek kendi hayatını kazanacak ve beklenmedik bir yöne götüreceğim.""",0.2492823451757431,20.85878562927246
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"""Rehabilitasyon görevlisi Margaret Harding, 64 yaşında, özel bir sunumun düzenlenmesi hakkında bilmek için değilken, kısa sürede haber yayıldı.""",0.4248351752758026,14.74298858642578
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"""David'yi söylediğim kadarıyla, o, platformda en az bir şekilde durmalıydı çünkü bu, Çar'ın öldüğü şehirdi.""",0.3188536465167999,17.136310577392578
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"""Bir zorlu karakterle (örneğin, Pembe Piponun, çocuğu dağ mağaralarında tutduğu) yapılan müzakereler, öğretmenin problemli rolü üstlenmesi daha iyidir çünkü öğretmen, görevin ne kadar zor olmasını nasıl belirleyebilir ve çocukların ihtiyaç duyduklarında başarılarını sağlayabilir.""",0.3598217070102691,12.307939529418944
She likes being at parties and getting off her face!,getting off,"""Partilerde olmak ve yüzünü temizlemekten hoşlanır!""",0.4369055032730102,20.598228454589844
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"""Yine de, onu çok düşük seviyede açtı ki ilk olarak Tug, sadece hafif bir tıkırtı ve fısıltı duyamıyordu.""",0.4777416884899139,8.827140808105469
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"""Çoğu zaman ve enerji, düşmanları ayırmak, farklılıkları çözmek ve çocukları birlikte çalışmaya teşvik etmek için harcanır.""",0.7099069356918335,5.433643341064453
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"""Öğle, yıldızların parıldamasıyla ünlü olan, kırmızı ve mavi bir şekilde Manchester'a özgü gururunu benimsemeyecek bir gün olacak.""",0.1376024186611175,18.12810516357422
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"""Ölümün tüm örüntülerine ve HIV enfeksiyonlarının uzun incubasyon süresi ve belirsiz tanısına dikkat ederek tüm vücutların embalmacılara geçirilmesi için açık bir argüman oluşturdu.""",0.2817662060260772,11.893016815185549
Norman and Lester seem to get on well.,get on,"""Norman ve Lester iyi bir şekilde uyum sağlıyor gibi görünüyor.""",0.9883817434310912,5.891388893127441
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"""Matteo'nun manzarasını atlatmış ve figürünü altın bir arka planla yerleştirmiştir, bu altın çerçeveyi mükemmel bir kopya ile birlikte, yetkili ve büyüleyici bir çalışmanın bir parçasıdır.""",0.2619456350803375,14.187715530395508
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"""Bir ek part-timer alınmış ve bir part-timer ve bir tam zamanlı çalışan arıyoruz.""",0.5843532681465149,9.710061073303224
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"""Ministirlere ayrıntılara dalmadan önce, onların bir şirket yasa tasarının majority vote ile (komisyonun istediği gibi) ya da tüm üyelerin katılımıyla geçilmesi gerektiğini tartışan bir çatışmaya yakındırlar.""",0.2672331035137176,12.886197090148926
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda, Doris' zamanını geçirdiğinde, onun dışarı çıkabildiği zamanlar, şimdi yaşlı kadın arthritis nedeniyle evine bağlı kalmıştı.",0.5650836229324341,14.777302742004396
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"""Rekrütler diğerleri rekrüt eder, koloniler bazen kaynaklar arasında savaşır, ancak bu türün bireyleri genellikle diğer daha agresif Trigona türlerinden gelen bireylere teslim olur.""",0.5977310538291931,8.491779327392578
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"""Akzentmid-Europa'nın biriydi ve Lee, daha fazla soğuk havaya alışsa, sesiyle sahip olan yüzünü tanımaya başladı.""",0.149699792265892,19.597074508666992
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"""Onun söyleniyor ki, Vikenler günleri erkek kulübüne ve geceye de bir bordeli gitti, sonra evlerine döndü, ancak bazı değerlerini benimsemeye çalışabiliriz.""",0.2511308491230011,14.69813060760498
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"""West Country Living: Birkaç saat veya birkaç hafta önce, bu tür havada, bunun dışarıda olmak için bir suç değil.""",0.2464692741632461,19.88937759399414
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"""Ancak depolama kapasiteleri arttıkça ve adresleme modu alanları bulunuyorsa, üç adımlı talimatlar çok uzun bir talimat formatına yol açar ve bu tekniği şu anda kullanılmıyor.""",0.834111213684082,7.66995906829834
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"""Onu onaylı listenize ekledikten sonra, kesinlikle doğru alanda olduğumuza inanıyoruz.""",0.5604541301727295,8.446072578430176
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"""Sonunda, bizi 'medeniyet' olarak çılgınca adlandırdığımız yerimize ulaşırız, transatlantik çağrıların yapılabilen bir telefona ulaşırız, sıra sonrasında benim de bir şansa sahip olurum, evime ulaşırım ve senin de çıkarsın.""",0.2761979103088379,14.99806308746338
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"""Kendisiyle ilgili meydan okumayı kabul ettiğinde, hizmetlerin ilk kurallarından ilk kurala aykırı olarak gönüllü oldu.""",0.2918603420257568,15.872468948364258
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"""Birden gelen bir yetenekli adam, dört yönlü olanı ziyaret etmeye karar verirse, degenekli ve giderek daha da uzakta kalma eğiliminde olan genç bir anne ve onun huzursuz bir çocuğu, hatta Harriet'in sinirlerini de rahatsız eden, hiç bağışıklık göstermeyecektir.""",0.1924602538347244,18.63011932373047
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"""Çıkış salonunda, diğer havayollarına bilet almak için diğer uçaklara çıkmaya hazır olan bir dolayla dolu bir yolcu grubu vardı, ayrıca doktorlar, polis ve gazeteciler de vardı.""",0.2002321928739547,13.464055061340332
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"""Ve atılmak istemeden, pandanın kendi sözlüğünü çıkardı ve 'pandayı, onu yiyip, atıp bırak' diye aradı!""",0.2773957848548889,21.08474349975586
I want to get out there.,get out,"""Orada çıkmak istiyorum.""",0.1515377312898636,13.164434432983398
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"""Herhangi bir ticaretin yeniden başlaması, leoparda'nın alanında avcılara ve kaçakçılara açık bir davetiyettir, onların yasa dışı işlerine başlamak için.""",0.7175832986831665,10.24376392364502
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"""Önceki sözlerden bahsetmeden, onun sahip olduğu değerlerin doğal olup olmadığını tartışmaması, ancak kendi bakış açısına göre bu değerlerin var olduğu anlamda içsel değerin nasıl tanımlandığına dair açıklaması, benim düşüncemize göre, onun iyi'nin doğal olmadığını ifade eden neyin üzerine neye odaklandığını açıklıyor.""",0.2216310799121856,8.484789848327637
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"""Burada böyle olmak için üzgünüm ama kimseye ulaşamadım.""",0.7738569974899292,5.710204601287842
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"""Middlesbrough ve Cleveland Woolworths Young Athletes Ligi'nde iyi bir başlangıç yaptı, Don Valley Stadyumu, Sheffield'de Northern Premier maçı kazandı.""",0.5222518444061279,6.448695182800293
I got on all right with him.,got on,"""Onu tüm mükemmel şekilde karşılaştım.""",0.1194920241832733,23.07149887084961
How did you get on at erm at Cramond?,get on,"""Erm'de Cramond'da nasıl geçidiniz?""",0.3944913148880005,14.918482780456545
