src,VPC_candidate,mt,xcomet_score,metricx_score
Okay well that's what she'll try and get at you.,get at,"""Okay, das ist, was sie versuchen wird, dich zu erreichen.""",0.885000467300415,5.457363605499268
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"""Treffen Sie sich und besprechen Sie das Problem und senden Sie alle Ideen, die Sie haben, in die Büros.""",0.9621655344963074,1.8977446556091309
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"""Um die Einführung der Fluggesellschaft zu bewerben, hatte Branson die Dienste von Tony Brainsby in Anspruch genommen, einem Mann, dessen hyperventilierter Stil der Presseberuhigung für Kunden wie Paul McCartney ihn zu einer kleinen Legende in der Pop-Welt gemacht hatte.""",0.8713242411613464,2.6719884872436523
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"""Du bist alt, du bist im Bett, die Arbeit fällt mir zu, du denkst oder kümmerst dich nicht, liegst hier Tag für Tag, aufgezogen und zugelassen, ohne Sorgen oder Ängste.""",0.7963802814483643,7.124668121337891
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"""Ich glaube, dass oft Neid — gemischt mit Alkohol — eine tödliche Mischung bildete, mit Bogie als Schüttler.""",0.894214391708374,3.498802900314331
Let's get on with the clothes.,get on with,"""Lasst uns mit den Kleidern los.""",0.8773510456085205,5.8206071853637695
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Während man manchmal darüber nachdenken mag, ob einige Kollegen genauso herzlich willkommen waren, wie sie behaupten, kehrten die meisten Feldarbeiter schnell als charmante Gastgeber oder Sprecher für ihre exotischen Gastgeber zurück.",0.8758800029754639,2.352081298828125
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"""In diesem Zusammenhang übernehmen die Ärzte eine zusätzliche Last jenseits ihrer unmittelbaren Zuständigkeit.""",0.9823999404907228,0.5513485670089722
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"""Der Maggot, wie Ellen betonte, war ein untoiletrierter Redneck, der nur als brutal und sinnloser Sport, der seit den Zeiten, als die Löwen die Christen bekämpften, entworfen wurde, galt.""",0.5684098601341248,12.498497009277344
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"""Und gleichfalls Kollegen, es ist wahr, und normalerweise gibt es noch einen anderen dort oben, ein Nichtraucherzeichen, bitte seien Sie zurückhaltend, nur um mir zu helfen, die Woche mit meiner Stimme zu überstehen, die normalerweise sehr schlecht ist!""",0.8445874452590942,3.6088955402374263
"Er oh no, you haven't got it on again!",got it on,"""Er, oh nein, du hast es nicht wieder auf!""",0.8692870140075684,5.042148590087891
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"""Ich habe gerade zwei großartige Jockeys, John Francombe und Jonjo O'Neill, angerufen und sie beide sind der Meinung, dass es an der Zeit ist, dass ich rauskomme und ich bin froh, dass sie es mir sagen.""",0.8408342599868774,2.567478656768799
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"""Und ich habe zwei der Knöpfe hinten aufgemacht, aber ich kann die oberen beiden nicht erreichen.""",0.9277524352073668,1.253950834274292
Erm we'd better get on to a few other things.,get on,"""Es wäre besser, uns auf ein paar andere Dinge zu konzentrieren.""",0.9631445407867432,1.296541690826416
"But you somehow get through it, and so will Jennifer.",get through,"""Doch du schaffst irgendwie durch, und so wird Jennifer auch.""",0.8739078044891357,7.081249237060547
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"""I gehe zu meinem Neffen, um Tee am Samstag Nachmittag zu trinken, und wenn das Wetter nicht zu schlecht ist, fahre ich von der Bushaltestelle Glenfair Road ab und gehe entlang der Drive.""",0.8911508917808533,5.337421417236328
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Auf der anderen Seite hatten wir die düsteren Gesichter unserer Freunde beobachtet, die alte Hütten wieder aufbaute und die Wochenenden damit verbrachten, in die ländliche Gegend zu fahren, um zu sehen, wie die Bauarbeiter vorankamen — und sie waren nicht dabei.",0.8487367630004883,5.5420241355896
She tried to make out an expression on his creased face.,make out,"""Sie versuchte, eine Ausdrücke auf seinem gerunzelten Gesicht zu erraten.""",0.9425036311149596,2.1581361293792725
Now this old girl is getting on and she wants to move into town.,getting on,"""Nun, diese alte Dame will jetzt anfangen und möchte in die Stadt ziehen.""",0.8460673093795776,6.813044548034668
"His vision was starting to cloud over, and take on a red tinge.",take on,Sein Sehvermögen begann sich zu trüben und nahm eine rote Färbung an.,0.9745588302612304,0.8123334646224976
Collections will be made for Winch and cheques presented.,made for,"""Sammlungen werden für Winch und Schecks präsentiert.""",0.8866473436355591,10.715892791748049
Half a dozen trainees who had failed to get out were still inside.,get out,"""Die Hälfte einer Dutzend Auszubildende, die nicht herausgekommen waren, waren noch drinnen.""",0.9472066164016724,2.712235450744629
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"""Wenn sie ihre Augen anstrichen, konnten sie die Ansammlungen von Häusern und Bauernhöfen erkennen, die Suardal im Norden waren, die dünnen Rauchstreifen, die bereits aufstiegen, und die spärlichen Herden, die sich über die offene Landschaft wie Ameisen bewegten.""",0.863021194934845,7.365256309509277
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"""Gestern nahm er sich die anti-regierungsüberzeugung der 1980er Jahre an, die die Ökonomie den freien Märkten überließ.""",0.8513418436050415,2.495196580886841
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Dann werden wir fünf Minuten früher rausgehen und werden ein bisschen mehr von EastEnders sehen.,0.9393670558929444,1.0934736728668213
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"""Sie nahm Richard Burton an und es ist unmöglich, dass sie nicht bald erkannte, dass es Flaws gab: Sie wusste über Theaterangelegenheiten Bescheid und wusste, dass die meisten davon nur Schiffe, die in der Nacht aufeinanderstoßen, oder für die Laufzeit des Stücks waren.""",0.654369592666626,6.001859188079834
Father and son team up to take on top-dogs Quay,take on,"""Vater und Sohn vereinen sich, um die Top-Dogs Quay herauszufordern.""",0.9387885332107544,1.2912745475769043
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Wir fuhren auf den Boot und gingen aus unseren Autos und gingen weiter nach oben zum Boot.,0.8378617763519287,5.766236305236816
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"""Berufungsgeschichten von Kriegsgefangenen machen oft für interessante Lektüre und 'Ten Minutes To Buffalo' von Ulrich Stienhilper und Peter Osborne ist keine Ausnahme.""",0.7842196226119995,6.303344249725342
"Yeah, she gets on alright with those.",gets on,"""Ja, sie kommt gut mit denen zurecht.""",0.981837511062622,0.5449014902114868
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"""Consensys hatte Interactive System Corp und SunSoft Inc. Doug Miller, einen Flüchtling, als Vizepräsident für den Vertrieb in Europa aufgenommen.""",0.886553168296814,7.998865127563477
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"""Die Menüs von DataEase sind nicht in einer GUI-ähnlichen Overlay-Stil und fallen nicht herunter, aber dies führt zu einer einfachen Herangehensweise beim Aufbau und bei der Nutzung Ihres Databases.""",0.8972514867782593,3.0764946937561035
Mrs Wilson had told him he should get out of the house more.,get out,"""Mrs Wilson hatte ihm gesagt, dass er aus dem Haus mehr rausgehen sollte.""",0.9546160697937012,1.9371851682662964
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"""Vor ihm stand ein Tor, das sich klappernd öffnete, und zwei Frauen kamen heraus; beide machten sich auf den Weg zum Auto.""",0.8681039214134216,1.9344114065170288
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"""Sie lächelt nicht wie eine Universitätsdozentin, die gerade aus Oxford aus dem Zug steigt, sondern wie eine Bauerntochter, die gerade in eine schmutzige Klasse aus Sankt Petersburg einsteigt.""",0.8242158889770508,7.165595054626465
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"""Oh ich sehe, ja und sie möchte, dass sie sich küssen, um zu zeigen, dass sie so alt ist, wie sie ist.""",0.7695729732513428,6.703313827514648
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Versuche, wann immer möglich, rauszugehen und neue Freunde und Kontakte zu machen.",0.9911999702453612,1.3855026960372925
But the play's compassion and mordant comedy make for compelling viewing.,make for,Aber die Mitgefühl und mordant komische Elemente des Stücks machen für fesselnde Betrachtung aus.,0.8880137205123901,7.281534194946289
It suggests we input resources so that we get out a functioning professional.,get out,"Es schlägt vor, dass wir Ressourcen einbringen, damit wir ein funktionierendes professionelles Ergebnis erzielen.",0.8688967227935791,2.030029773712158
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Wissend, dass der Karp nicht so viel Energie haben wird wie, als ich ihn zum ersten Mal angeliefert habe, lege ich den Druck in keinen Zweifel, und der Fisch dreht sich um und macht sofort wieder für denselben Teichlilienbett Weg, in dem er sich zuvor geflüchtet hatte.",0.4745560586452484,10.652395248413086
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ja, nun, er, momentan, ich meine, es hat mir persönlich gekostet, zwei Tausend Pfund zu verdienen, und ich weiß nicht, wie viel Chris ausgegeben hat.",0.7740600109100342,10.426481246948242
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Manchmal sprach er in seinem Schlaf, aber sie konnte nie herausfinden, was er sagte.",1.0,0.7826175689697266
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"""Nachdem Ruths Haare gewaschen worden waren, bemerkte sie, wie Gloria die Zupfinstrumente herausnahm und sie stoppte.""",0.860569953918457,7.31820821762085
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Während (ii) sitze ich normalerweise an meinem Schreibtisch und mache ruhig weiter.,0.9823999404907228,1.5268030166625977
Yeah got on with it.,got on with,"Ja, habe es gemacht.",0.8961949348449707,1.4916061162948608
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"""Wenn die ungebührliche Einwirkung im vollen Sinne nicht nachgewiesen, aber das Element der Drangsache, des Überraschens, der Täuschung oder eines oder mehrerer dieser Elemente zusammen mit oder zur Ursache einer Missverständnis oder eines Verständnisschwunds bei den Dokumenten oder dem Geschäft führen, muss die endgültige Frage sein, ob die Gründe, auf denen der Gläubiger glaubte, dass das Dokument fair von einer Frau erwirkt und ausgeführt wurde, die dessen Bedeutung und Wirkung ausreichend versteht, so dass es unbillig wäre, dem Gläubiger die Folgen des unangemessenen oder unfairen Verhaltens des Mannes gegenüber seiner Frau aufzuerlegen.""",0.7044268846511841,6.0128679275512695
So what does he think he'll get out of it?,get out,"""So was denkt er, was er daraus bekommt?""",0.8908954858779907,3.030008554458618
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"""Sobald die Straße gewählt ist, bedeutet Change Management, wie man von der bestehenden Straße abkommt und auf die neue gelangt.""",0.9752455949783324,2.5548548698425293
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"""Er war morgens nicht sehr schnell, und oft kamen wir selbst etwas zu spät, um uns auf den Weg zu machen; aber er kümmerte sich nicht darum, dass wir nach sechs Uhr abends arbeiteten — dafür wurden wir nicht bezahlt!""",0.903206706047058,5.0444769859313965
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"""Die Luft war so voll von fliegenden Steinen, Metallstücken, sich drehendem Staub, dass man die Markierungen auf dem Auto, das sich quer über die Strecke befand, nicht mehr erkennen konnte, aber es sah sehr ähnlich aus wie ein Dalgety.""",0.904626488685608,1.3052732944488523
Well she was getting at Koo Stark!,getting at,"""Sie ging Koo Stark an!""",0.7061618566513062,2.098974704742432
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"""Große Sprünge führen zu einer sehr welligen Kontur, und der Gesamtchromatismus ist ziemlich gleichmäßig verteilt, obwohl es gelegentlich zu Wiederholungen kleiner Notengruppen kommt.""",0.9272114038467408,2.0898590087890625
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"""Richtig: Der gewöhnliche Kästchen nimmt mit einer kleinen elementaren Topierei an grandiosen Anmutungen teil, besonders geeignet für Stadtgärten.""",0.773299515247345,10.526546478271484
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,"""Die Höhen und Tiefen des Geschäftswelt nehmen bei erfolgreichem Selbststarter Jonny Sims eine ganz neue Bedeutung an.""",0.9284650087356568,2.019890785217285
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"""Verschwommen konnte ich sie erkennen, weil ich wusste, dass sie da sein sollten, die geschnitzten Masken von Tragödie und Komödie über dem zentralen Eingang.""",0.9568933248519896,1.304633378982544
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"""Er, wie ich, liebte Schottland, und machte sich immer wieder, wenn er die Gelegenheit hatte.""",0.8216562271118164,6.509006977081299
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"""Es drängt auch die Regierungsabteilungen und -einrichtungen dazu, sich häufiger zu treffen, damit Schemen gestreammiert und integriert werden können.""",0.885155200958252,6.601839542388916
"mm, you can't get on, in, a bungalow can ya?",get on,"""Mm, kannst du auf, in, ein Bungalow kommen?""",0.8302782773971558,7.857891082763672
"People got through to the Prince who should not have, and those who should have didn't.",got through,"""Menschen haben den Prinzen erreicht, der es nicht hätte, und diejenigen, die es hätten, haben es nicht geschafft.""",0.7342287302017212,7.696030616760254
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"""Die Applaus, die zunächst verstreut waren, verdichteten sich, nahmen einen Ton echter Begeisterung an und tinny Musik konnte durch sie hindurchgehören, und dann kam J. J. Gerrard durch die breite hintere Tür des Podiums, sein etwas fettes Gesicht ernst über seinem rosa Hemd, und ging zielstrebig auf den zentralen Stuhl zu.""",0.8527034521102905,7.119938850402832
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Das ist, was ich gesagt habe, ausgezeichnet, das ist ein schlaues Mittel, um daraus herauszukommen, gut.",0.9726458787918092,2.194324016571045
"Yeah, get on with it!",get on with,"""Ja, mach weiter!""",0.8925710916519165,1.1483498811721802
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"""Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with."" 

German translation: ""Unsere Pilotstudie von 1985–6 deutete darauf hin, dass Koordinatoren mehr Rollen übernehmen mussten, als sie bewältigen konnten.""",0.925119161605835,25.0
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"""Ich könnte die Idee haben, die mich dazu bringt, die Pinselstriche zu beginnen, aber irgendwann wird das Leinwandbild von selbst eine eigene Richtung nehmen und mich in eine Richtung führen, die ich nie erwartet habe.""",0.9352495670318604,5.463688850402832
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"""Rehabilitationsbeauftragte Margaret Harding, 64, war nicht dazu bestimmt, zu wissen, dass eine besondere Vorführung organisiert worden war, aber bald verbreitete sich das Wort.""",0.8530216217041016,3.606589317321777
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Ich erzählte David, dass er absteigen und mindestens auf der Plattform stehen musste, weil es die Stadt war, in der der Zarewitsch ermordet wurde.",0.9172563552856444,1.951972246170044
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"""Verhandlungen mit einem schwierigen Charakter (z.B. dem Rattenfänger, der die Kinder der Stadt in den Berghöhlen hält) sind besser geführt, wenn der Lehrer die problematische Rolle übernimmt, da der Lehrer beurteilen kann, wie schwierig die Aufgabe gestaltet werden soll, und den Kindern Erfolg ermöglichen kann, wenn sie ihn benötigen.""",0.878718376159668,1.398553729057312
She likes being at parties and getting off her face!,getting off,"""Sie mag es, bei Partys zu sein und sich zu entspannen!""",0.8130465745925903,1.8951354026794436
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Anstatt das auf eine so niedrige Stufe einzustellen, dass Tug zunächst nichts als einen schwachen Knall und ein Rascheln erkennen konnte.",0.8917497396469116,6.446262359619141
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"""Zu viel Zeit und Energie werden in die Trennung von Kämpfern, die Unterschiede zu klären und Kinder dazu zu ermutigen, zusammenzuwachsen, investiert.""",0.8337991237640381,4.630221366882324
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"""Die Gelegenheit wird ein Sternenbesetztes Fest sein, ein Tag, an dem Rot mit Blau zusammentrifft, um die Ehre von Manchester zu übernehmen.""",0.9080387353897096,3.6527698040008554
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"""Er machte einen klaren Fall für die Beisetzung aller Leichen und für deren gleichmäßige Behandlung, unter Berücksichtigung der langen Inkubationszeit und der unsicheren Diagnose bei HIV-Infektionen.""",0.8559882044792175,4.2190656661987305
Norman and Lester seem to get on well.,get on,"""Norman und Lester scheinen gut miteinander auszukommen.""",0.9823999404907228,0.3068143427371979
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"""Er hat Matteo's Landschaft weggelassen und die Figur gegen einen goldenen Hintergrund gestellt, was mit einer genauen Kopie des vergoldeten Rahmens zu einer autoritativen, prachtvollen Arbeit führt.""",0.92002534866333,2.944675922393799
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"""Ein zusätzlicher Teilzeitmitarbeiter wurde eingestellt und ein weiterer Teilzeitmitarbeiter sowie ein Vollzeitangestellter werden gesucht.""",0.9690446853637696,0.3014029562473297
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"""Selbst bevor die Minister über die Details streiten, müssen sie sich mit einem Streit auseinandersetzen, ob die vorgeschlagene Gesellschaftsstatute von einer Mehrheit genehmigt werden kann (wie die Kommission möchte) oder einstimmig verabschiedet werden muss.""",0.9641280174255372,1.7268543243408203
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"""Linda hatte immer die Zeit mit Doris verbracht, als Doris draußen gehen konnte, aber jetzt war die alte Frau aufgrund von Arthritis gezwungen, zu Hause zu bleiben.""",0.9373412132263184,1.2712973356246948
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"""Und er für die und dann bei Rendall nahm zwei neue Mähdrescher von Ma von der Massey Ferguson Company, die damals so waren.""",0.749316930770874,13.87062931060791
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"""Die Rekruten rekrutieren andere, Kolonien kämpfen manchmal um Ressourcen, obwohl Individuen dieser Art normalerweise denen von aggressiveren Trigona-Spezies nachgeben.""",0.9502757787704468,0.7077125906944275
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"""Der Akzent klang mid-europäisch und als Lee sich mehr an die Dampf gewöhnte, konnte sie das Gesicht des Besitzers des Tons erkennen.""",0.8144069910049438,7.370436668395996
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"""Er sagt, dass wir wissen, dass die Viktorianer tagsüber in den Gentleman’s Club und nachts in die Bordell gingen, bevor sie nach Hause gingen, aber wir könnten einige ihrer Werte übernehmen.""",0.9475685358047484,1.5452611446380615
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"""West Country Living: Nur ein paar Stunden oder ein paar Wochen vor der Mastsaison, mit so demütigender Luft, ist es ein Verbrechen, nicht in die Natur hinauszugehen.""",0.7886769771575928,8.539104461669922
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"""Jedoch, mit zunehmenden Lagerkapazitäten und der Anwesenheit von Feldern für den Adressmodus, macht die Verwendung dreistufiger Anweisungen zu einer sehr langen Anweisungssyntax, und die Technik wird derzeit nicht verwendet.""",0.920984148979187,3.2639708518981934
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"""Schließlich erreichen wir, was wir lachend 'Zivilisation' nennen, eine Telefonanlage, die transatlantische Anrufe bewältigen kann, ich erhalte endlich meinen Platz in der Warteschlange, ich treffe endlich zu Hause an, und du bist weg.""",0.9396908283233644,3.1216838359832764
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"""Als die Herausforderung ihn erreichte, brach er die erste Regel der Dienste und meldete sich freiwillig.""",0.929856777191162,2.991765022277832
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"""Kein ungebundenes Mann, sollte er durch ein Wunder bei den Vier Winden auftauchen, würde sich mit einer dezenten und zunehmend agoraphoben jungen Mutter, die noch in ihren Teenagerjahren ist, und einem Baby, dessen Unruhe bereits Harriet nerven ließ, beschäftigen wollen.""",0.693138837814331,6.11168909072876
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"Im Abflughalle war eine Menge Passagiere, die auf andere Flugzeuge warten wollten, sowie viele Ärzte, Polizisten und Zeitungsjournalisten.",0.9384291172027588,2.910332441329956
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"""Und nicht umgekehrt, der Panda zog sein eigenes Wörterbuch heraus und schaute nach 'Panda, der isst, schießt und dann geht'!""",0.8601353168487549,3.850823402404785
I want to get out there.,get out,"""Ich möchte da rausgehen.""",0.8783679008483887,1.2191689014434814
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"""Die Wiederaufnahme jeglichen Handels wäre eine offene Einladung für Wilderer und Schmuggler über das gesamte Verbreitungsgebiet des Leoparden, um ihre illegale Tätigkeit aufzunehmen.""",0.9364076852798462,1.4295133352279663
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Obwohl er dort nicht von Eigenschaften als natürlich oder nicht betrachtet, so dient sein Bericht über den Sinn, in dem für ihn es eine Sache der intrinsischen Wert ist, meiner Meinung nach als Bericht darüber, was er in Bezug auf das Gute als nicht-natürlich meinte.",0.8697131872177124,6.192573070526123
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"""Es tut mir leid, hierherzukommen, wie es ist, aber ich konnte niemanden erreichen.""",0.8253582715988159,1.898365259170532
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"""Middlesbrough und Cleveland begannen die Woolworths Young Athletes League mit einem großartigen Start, indem sie ihr Northern Premier-Match im Don Valley Stadium, Sheffield, gewannen.""",0.9457955360412598,0.7384545803070068
I got on all right with him.,got on,"""I got on all right with him."" 

German translation: ""Ich habe mit ihm gut geklungen.""",0.2803123295307159,15.597192764282228
How did you get on at erm at Cramond?,get on,"""Wie ist dir bei Cramond ergangen?""",0.9014090299606324,1.8476523160934448
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Es gab ein paar Wachen, die sich an der Seite der Straße aufteilten, alle bewaffnet, Adam konnte maximal sechs oder sieben zählen.",0.9584710597991944,1.2017605304718018
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"""Du hast so schnell wie möglich am nächsten Morgen herausgekommen, sonst hätten sie in deine Haut eindringen können.""",0.8620381355285645,3.749297857284546
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"""Ich ging am Montag zur Arbeit und konnte nicht herunterkommen, um die Woche zu überstehen, weil ich so steif war.""",0.899876594543457,5.74545955657959
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"""In öffentlichen Sektororganisationen nimmt die Unterscheidung manchmal eine geringere und manchmal eine größere Bedeutung an.""",0.944852650165558,0.5777280926704407
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"""Es ist alles diese Art von Vorurteilen, die du durch deine Art zu arbeiten bekommen hast, und herumfummeln mit Sechzehnteln.""",0.7962213754653931,3.612217426300049
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"""Das war in der veröffentlichten Bibliographie relativ einfach, aber führte zu vielen mühsamen Erweiterungen im Internet.""",0.9624205827713012,1.309112787246704
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"""Die deutlichen Anzeichen für die richtige Richtung, in die man Produkte oder Märkte für den Vorteil des Unternehmens bewegen sollte, machen für gute Kommunikation und nützliche Diskussion.""",0.848228931427002,3.255090713500977
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"""Denken Sie daran, dass wir nicht unbedingt die Therapien empfehlen, die wir erwähnt haben, aber wir würden gerne wissen, wie Sie sich fühlen, wenn Sie eines davon ausprobieren.""",0.9288979768753052,0.7636480927467346
"But we got through it in the end and their happy, and I'm happy!",got through,"Aber wir haben es am Ende geschafft und sie sind glücklich, und ich bin auch glücklich!",0.997012972831726,0.4297528862953186
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"""Zwei alte Damen, die herauskamen, schienen, einen großen Hund dazu zu bringen, das Gleiche zu tun, Schwierigkeiten zu haben.""",0.873261034488678,8.526201248168945
