src,VID_candidate,mt,xcomet_score,metricx_score
Abortive attempts in our time to shuffle off the whole experience and make light of its impact have only begun comparatively recently to attract the attention of psycho - analysts .,make light of,"""我们时代对整个经历进行摆脱并轻视其影响的尝试，只有相对较近的时间才开始吸引精神分析家的注意。""",0.7489902973175049,5.574612617492676
"It not take him long to realize that if the police wanted someone to carry the can , then Dirk Coetzee was heading for death row .",carry the can,"""他很快就会明白，如果警察想有人承担责任，那么迪尔克·科特塞就是朝死回生的方向走去。""",0.1782935112714767,5.626046657562256
"One day soon , Dr Kepepwe would do the trick — with luck before the war - damaged moved in to supplant me in her attentions .",do the trick,一天不久，德克普韦博士会做出反应——如果运气好的话，在战争之前，战争损坏的东西会来替换我在她的注意力上的位置。,0.3950453996658325,9.536489486694336
get stuck into them !,get stuck into,"""深入他们中间 !""",0.3284446895122528,2.4954304695129395
Sort of austere and pissed off with anything less than perfection in the world .,pissed off,“有点严肃，任何不完美的东西都会让人愤怒。”,0.1818688660860061,1.7670199871063232
"Mr David Biermann , who was born and bred in Darlington , gave Coun . Mrs Rita Fishwick copies of a series of his books entitled ‘ Switched On’ , which have been published by the Oxford University Press .",born and bred,"""先生大卫·比尔曼，出生并在达灵顿长大，向Coun. Mrs Rita Fishwick赠送了一系列他的书籍《Switched On》，由牛津大学出版社出版。""",0.4824297130107879,6.334418296813965
"Take it from me , the job is as good as yours . '",take it from me,"""从我这儿给你听，工作好得跟你一样。""",0.3162235617637634,5.367615699768066
"Ian Waterhouse is with us , probably wondering how on earth these meetings get off the ground at all .",get off the ground,伊恩·沃特豪斯在这里，可能在想，这些会议是怎么在地上起步的。,0.618107795715332,7.791796684265137
"‘ The ref called me over and gave me my marching orders,’ said Mick .",marching orders,"“‘教练叫我过来，给我下了行进命令,’ 说米克。”",0.2391808032989502,4.164402008056641
"Got ta be good , ca n't take liberties .",take liberties,得好，不得随便。,0.1758520454168319,4.275275230407715
"With the mines now being put up for private operation , a great deal will depend on how sincere British Coal is about helping the new licensees to make a go of it .",make a go of,"""现在，随着矿山被转为私人运营，英国煤炭公司对帮助新许可证持有者取得成功的诚意将起到至关重要的作用。""",0.7290428280830383,3.4783718585968018
"I think you better get a move on , it sounds like your brother 's coming .",get a move on,我认为你得快点动起来了，听起来你的兄弟即将来。,0.9054383039474488,4.459009647369385
If you do n't hear the sound of the drives spinning up to speed then one of the connectors is the wrong way round .,up to speed,如果你不听到驱动器加速的声音，那些连接器可能是朝错误方向的。,0.9615430235862732,2.655233860015869
‘ Wo n't he kick up a fuss when he discovers they 've gone?’,kick up a fuss,"""他不会因为发现他们消失而大吵大闹吧？""",0.523603618144989,3.183370590209961
"But if he had tried to dupe the wily Bobby Anscombe as easily as the innocent Malcolm Harris , it was no wonder that he had come unstuck .",come unstuck,但是如果他试图像无辜的马尔科姆·哈里斯一样轻易地欺骗狡猾的鲍勃·安斯科姆，他为什么会出错？,0.3817032873630523,5.159846305847168
"California and Saudi Arabia are two of the , you know , destinations that come to mind but erm I do n't know about that either , you know , if she does n't",come to mind,"""加利福尼亚和沙特阿拉伯是两个我想到的目的地，但我不知道她是否会去，知道吗？""",0.4578809738159179,2.9685378074646
"‘ I 'm sorry , Ellie , but can you bear just to bite your tongue when he sounds off about him ?",bite your tongue,"""‘对不起，Ellie，但你能忍受他发出关于他的话时咬自己的舌头吗？""",0.5909802913665771,6.158885002136231
courses are also such that a substantial number of candidates never make the grade .,make the grade,课程也有很多候选人从未达到预期成绩。,0.5735460519790649,5.398013591766357
"I have n't stayed in for about two months , about eight weeks , not one night , and he goes , ‘ I think you should stay in at least one’ , and I goes , ‘ If you think I 'm staying in then you get lost , because I 'm not staying in this flaming house’ , and he goes , ‘ You 're staying when I tell you to’ , and I goes , ‘ I won't’ , and I walked out and came back ten minutes later and said , ‘ I 'm going out , all right?’ and he goes , ‘ Okay’ , and he give me some money to go out and come up here [ to the youth club ] .",get lost,我没在那儿待了大约两个月，也就是八周，连一晚都没在， 他说，“我觉得你应该至少待一晚，”我说，“如果你认为我在住，那你就走了，因为我不在那座火焰般的房子里，”他说，“你会在我告诉你时住在这里，”我说，“我不会，”我走了出来，回来十分钟后说，“我要出去，没问题？”他说，“好的，”他给我一些钱让我出去，然后带我来青年俱乐部。,0.3605188727378845,7.165976524353027
"They did not push me out of their watering hole because I was unsuitably dressed , but because females are only admissible if they are willing to pose as deferential ‘ little women’ .",watering hole,他们没有因为我穿得不合适而把我赶出他们的水源，因为女性只有在愿意假装成顺从的“小女人”时才被允许进入。,0.7596263289451599,5.024341583251953
"A Rover spokesman said,’ It is the German manufacturers which are forcing everyone else to follow suit just as the Germans forced catalytic convertors on the market as the answer to emission problems when most other manufacturers were developing lean burn engine technology to achieve the same result more effectively.’",follow suit,"""一位Rover发言人说：“德国制造商强迫其他人跟随他们的脚步，就像德国人强制将催化转换器推向市场作为解决排放问题的答案，当时大多数其他制造商正在开发更有效的低燃油混合引擎技术来实现同样的结果。”""",0.8260252475738525,3.503946304321289
"There are , of course , other forces at work in the global system , and in some respects global capitalism has had to come to terms with these , particularly when they become opposing forces .",come to terms with,当然，全球系统中还有其他力量在起作用，而在某些情况下，全球资本主义不得不与这些力量妥协，特别是当它们变成对立力量时。,0.9181417226791382,0.9877160787582396
But there are substantial legal problems as major financial institutions literally pick up the pieces and look to their future .,pick up the pieces,但是在大多数金融机构真正拾起碎片并朝着未来看时，存在着重大法律问题。,0.8182364106178284,4.2996602058410645
We thought from where we sat that the department should stand up and be counted along with all the other participants around the table .,stand up and be counted,我们坐在那儿就认为部门应该站起来并与所有围坐在桌子旁的其他参与者一起被计数。,0.619228720664978,5.403934478759766
"‘ One thing I can promise you , Dr Blake,’ he said softly , ‘ I never kiss and tell.’",kiss and tell,"“‘我能向你保证一件事，博士布莱克,’ 他低声说，‘我从不说闲话。’”",0.3953284621238708,2.540454864501953
Saturn 's brakes are well and truly on today as you are left to cool your heels with nothing special to do and no particular place to go .,cool your heels,土星的刹车已经在工作了今天，因为你被迫在没有特别事情要做和没有特别的地方去的情况下冷静下来。,0.8055267930030823,5.3442206382751465
"For instance , once the tank is set up and the fish installed , they will form a pecking order .",pecking order,例如，当水箱安装好并放入鱼时，它们会形成等级制度。,0.9657163619995116,1.9216976165771484
Play the field and score as often as possible .,play the field,"""尽可能多地玩得开心并尽量得分。""",0.1862363666296005,4.343169212341309
"When the plan is up and running and all the identified needs for care are being met , the managing team backs away and performs only intermittent reviews .",up and running,当计划已经启动并且所有识别出的照顾需求都在得到满足时，管理团队撤退并只进行间歇性的审查。,0.8880906105041504,1.9024895429611208
"Really radical change can be achieved only by going ‘ back to the drawing board’ , throwing away the previous design and starting afresh .",back to the drawing board,"""真正的重大变化只能通过回到纸上，抛弃旧的设计，重新开始。""",0.774925708770752,5.158771514892578
"If you have cystitis , perhaps you are ‘ pissed off’ with someone ?",pissed off,如果你有膀胱炎，可能是因为你对某人感到愤怒？,0.7146236896514893,0.9501047134399414
On canal and lakes that have not been fished since March it makes sense to take it easy .,take it easy,自从三月以来未被捕捞的运河和湖泊上，合理的是要放松一下。,0.7065332531929016,9.154170989990234
"Ha , so when you put your foot down the meter goes smack !",put your foot down,哈，按下脚跟时计就会响！,0.7660294771194458,2.2327327728271484
And she said I wondered if you could do me a favour .,do me a favour,"""And she said I wondered if you could do me a favour."" 

中文翻译：""她说我想问你能不能帮我一个忙吗？""",0.9597617387771606,14.808838844299316
"Descriptivists are seen as advocating ‘ anything goes’ , and as condemning all forms of linguistic correction .",anything goes,描述主义者被视为倡导‘任意为止’，并且谴责所有形式的语言修正。,0.7569117546081543,3.0850696563720703
"De Sade , take a bow , your public awaits you .",take a bow,德·萨德，向观众致意，观众们都在等你。,0.3465765118598938,4.985340118408203
about four days left to get this tested then up and running .,up and running,大约剩下四天才能测试完之后就可以运行了。,0.8591932654380798,2.35249137878418
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,我在1964年在汉诺威有第二场演出，然后被罗伯特·弗雷泽说服搬到他的画廊。,0.80106520652771,5.495139122009277
Angry Fry vowed to take Barnet to an industrial tribunal for unfair dismissal — promising that the story of his stormy relationship with Flashman would ‘ all come out in the wash.’,come out in the wash,愤怒的弗雷誓言要带着巴内特去工业法庭上为不公平解雇辩护——承诺，关于他与闪电人的风暴关系的故事‘将全部浮出水面。',0.5033164620399475,5.710568428039551
"The grandeur of the moor , its wildness , its time - lessness and peace , seemed to get lost in his prose .",get lost,"""荒野的宏伟、野性、时间的缺失和平静，似乎在他的散文中消失了。""",0.2050815820693969,4.136930465698242
"Indeed , many were beginning to doubt whether it would ever get off the ground but news that work will start next week will provide fresh confidence and eagerness to see what develops .",get off the ground,确实，许多人开始怀疑它是否会真正起飞，但下周开始工作的消息将为人们带来新的信心和期待，看看会发生什么。,0.782515287399292,4.148237228393555
"and I got up on Thursday morning and the little get had pissed off , went to Cadets and everything .",pissed off,"""所以我星期四早上起来，那个小伙子很生气，去了Cadets，事情一切顺利。""",0.133746787905693,9.588379859924316
"There were also moments of great concern about whether the allies would be willing to stay the course as the days , weeks , and months passed , with no end in sight .",stay the course,有时也有关于盟友是否愿意坚持到底的重大担忧，因为日子、周子和月子一天天过去，似乎没有尽头。,0.6838793754577637,6.21479606628418
"‘ It said , ‘ Delayed ; sit tight.’",sit tight,“它说，‘延迟；保持耐心。’”,0.9581855535507202,0.9930108785629272
"But out of sight at the other end of the course , Mr Hill had also come to grief .",come to grief,但是在课程的另一端，Mr Hill 也在那儿遇难。,0.2922678291797638,9.07310676574707
", there 's stuff come to think of it it 's the one in the hall .",come to think of it,其实在想一想，那里的东西是那个大厅里的。,0.3844295442104339,6.581301689147949
"I think this argument 's about the benefit of the countryside is somewhat debatable to say the least And these arguments that are put about why we should n't ban fox hunts because of all the benefits and the tradition are exactly the same arguments that were put about otters and about badgers and about other sports that we have , that we no longer consider satisfactory and have opposed .",to say the least,我认为这个关于乡村利益的论点“至少说来是有些可争议的”，并且这些关于为什么不禁止狐狸狩猎的论点，因为它们带来的所有好处和传统，与关于貂、獾和其他我们不再认为满意的运动的论点相同。,0.4352698028087616,5.352291107177734
"First , that nationalized industries should broadly break even , and second , that they should be run not directly by ministers but through boards with a considerable measure of managerial independence .",break even,首先，国家化的行业应广泛实现盈亏平衡，第二，应该由具有相当程度的管理独立性的董事会来管理，而不是直接由部长们来管理。,0.9623226523399352,2.034188985824585
"These days it is imperative — if you want success , anyway — to be able to get about the field and give and take a pass nearly as well as a back .",give and take,这些日子来说，如果你想要成功，哪怕是这样的话，必须能够在场上游走，并能像对待后卫一样，给予和接受传球。,0.3627352714538574,6.256551742553711
"The ‘ man’ , unable to get the better of Jacob , touches his thigh and puts his hip out of joint .",get the better of,“‘男人’ 无法打败雅各，触摸他的腿并将他的髋部脱臼。”,0.3683747947216034,5.695713043212891
She was trailing behind the other two and trying to get a grip on her nerves .,get a grip,她在其他两个人后面追赶，试图控制她的神经。,0.8216355443000793,5.058439254760742
The fact that so many investors hold this view ought to make one think twice before absolving monetary policy of all responsibility .,think twice,"""那么许多投资者持有这种观点，应该让人重新考虑一下，完全免除货币政策的所有责任。""",0.5647470951080322,7.402325630187988
"You know the score , give the urban kids a slice of country life .",know the score,"你知道规则 , 给城市孩子们带来一份乡村生活。",0.3367404341697693,5.594554901123047
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,"""再次，Dustin是否在第一晚前被解雇成了一个悬而未决的问题。""",0.8959155082702637,3.1581382751464844
"You ca n't just speculate wildly and irresponsibly , allowing your imagination to run riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’ , ‘ time warps’ and ‘ infinite improbability drives’ .",run riot,你不能仅仅胡乱猜测，任意妄为，让你的想象力在像‘超驱动器’、‘时间扭曲’和‘无限可能驱动器’这样的空虚科幻药膏的方式上肆意流动。,0.5313537120819092,5.847251892089844
"‘ Well , take it from me , she knows exactly what 's she doing .",take it from me,“嗯，拿我来说，她知道自己在做什么。”,0.1685060709714889,1.804138422012329
Last July a court in Aix refused Vasarely 's request to nominate a temporary administration to the Foundation but did appoint two experts to evaluate the assets of the Foundation and take stock of which works have been sold .,take stock,最后七月，阿雅克肖法院拒绝了瓦西里·瓦萨雷利的请求，任命一名临时管理人来管理基金会，但任命了两名专家来评估基金会的资产并检查已售出的作品。,0.54755038022995,4.44111442565918
Every country has its own way of performing the traditional dances which go hand in hand with certain musical characteristics .,go hand in hand,每个国家都有自己独特的方式来表演传统舞蹈，这些舞蹈与特定的音乐特征紧密相连。,1.0,1.0656834840774536
They 've got their pecking order and that 's it !,pecking order,他们 '有他们的等级制度，这就是它！,0.8684391975402832,4.188504695892334
Occasionally a foal thinks we are pretty low in the pecking order and decides to kick us .,pecking order,偶尔一匹小马认为我们在等级序列中处于较低的位置，决定踢我们。,0.7974028587341309,3.18742299079895
"A Government decision to move the DoE to Thomas More Square , Canary Wharf , Harbour Exchange or East India Dock would keep Docklands alive and kicking .",alive and kicking,"""政府决定将DOE迁移到托马斯·莫尔广场、哈默顿广场、港口交易所或东印度码头，将Docklands保持活跃。""",0.4014395773410797,6.807279109954834
"Returning to my first meeting with Vincent , Arthur Cheyney naturally became my hero , especially when he took me on a trip from Ipswich to Parkeston Quay , which completely sold me on the job and made me resolve to move heaven and earth to get on a cutter crew as soon as possible .",move heaven and earth,"""回想起我第一次见到维克多，我的英雄是阿瑟·谢尼。他带我从伊普斯维奇到帕克斯顿码头的旅行彻底让我相信了这份工作，并使我决心尽快加入切割船员。""",0.3412514626979828,4.990187644958496
They 're children and young people with a very poor self image and where their investment in the education system has probably been partial to say the least .,to say the least,他们是有非常糟糕自尊的孩子和青少年，他们对教育系统的投资可能只是说到最少。,0.5423336029052734,10.424749374389648
"Regrettably , last night 's audience was a meagre one , but what they got was impressive , to say the least .",to say the least,遗憾地，昨晚的观众人数不多，但他们所获得的东西非常令人印象深刻，绝对是最少的。,0.3446202278137207,7.005744934082031
It was agreed that resolution of this issue would be shelved for the time being .,for the time being,这件事的解决方案暂时搁置。,0.8734071254730225,4.444093704223633
"represent the meeting , will no doubt be present from Breckland and no doubt will put the views erm , but it 's , it 's this , Breckland and Norfolk you wanna get to grips with and it 's only members you wanna see , I will in fact er , you know , I 'll make that point anything that 's necessary at the meeting , Parish Council will be present , but I 'll get onto er",get to grips with,"""代表会议，肯定会有来自布雷克兰的代表，并且肯定会表达他们的观点，但实际上，我们要关注的是布雷克兰和诺福克。我们只想看到成员。实际上，我会在必要时在会议上强调这一点。教区议会将会出席，但我会继续……""",0.2112429141998291,10.434823989868164
"But she 's more organised than these lads you see , whatever the duties are you know , she 's got hers up and running and whereas they 're still a bit you know have n't got it going as well as she has .",up and running,但是她比这些伙计们更有组织，无论职责是什么，你都知道，她已经把她的事情安排好了，而他们还在努力，没能像她那样顺利。,0.7730249166488647,4.428422927856445
"Samsung has clearly decided it 's make or break time for the company in the UK PC market , launching a completely new range of low cost machines and adding a couple of new laser printers to boot .",make or break,三星已经明确决定这是公司在英国PC市场的“关键时刻”，推出了一系列低成本机器，并在此基础上增加了一些新型激光打印机。,0.9540074467658995,3.093609571456909
Some mediums were found to be fraudulent but there seemed to be genuine phenomena underlying the whole business ; and it seemed to be the job of earnest doubters to come to grips with it despite its general slipperiness .,come to grips with,一些媒介被发现是欺诈性的，但似乎存在一些真实的现象在整个业务中；并且似乎是认真怀疑的人需要面对它，即使它通常很难捉摸。,0.5220749974250793,5.745455741882324
"When master - manufacturers talked of the danger of communism which lurked behind any limitation of the absolute right of employers to hire and fire at will , they meant not social revolution but merely that the right of property and the right of domination were indistinguishable , and a bourgeois society must go to the dogs once interference with property rights was permitted .",go to the dogs,当制造商们谈论共产主义潜藏在任何限制雇主绝对权利的情况下的危险时，他们并不是指社会革命，而是意味着财产权和统治权是不可分的，只有在允许干涉财产权时，资产阶级社会必将走向灭亡。,0.693342387676239,4.327929496765137
hold your horses then Mr Curtis .,hold your horses,请稍等，先生科蒂斯。,0.574771523475647,1.709176540374756
"Eat your heart out , Billy Connolly .",eat your heart out,"吃你的心肝 , 比利·康诺利。",0.2822644710540771,7.412920951843262
"Venables who has attempted to keep a low profile , hoping not to give the book credence , will point out that he invested £ 3½ million , and many hours of his day to seize control of the club , when his successful takeover bid helped solve Tottenham 's financial problems , and oust Scholar as a consequence .",keep a low profile,"""Venables, 试图保持低调，希望不给书籍带来信誉，表示他投入了 £3.5 百万和许多日子的时间来掌控俱乐部，当他的成功收购提案帮助解决了托特纳姆的财务问题，并导致 Scholander 被迫离职时，他会这样说。""",0.2210750877857208,9.744233131408691
"Games between the sides in the past have seen brawn get the better of brain , even in good conditions .",get the better of,在过去的比赛中，力量往往比智慧更胜一筹，即使在良好的条件下。,0.8817772269248962,2.8384368419647217
Two heads are better than one for Bruce Campbell .,two heads are better than one,布鲁斯·卡梅隆：两个头比一个好。,0.6423665285110474,3.463193416595459
"As such , it was able to produce ‘ a more wonderful miracle than the greatest achievement of science’ , for ‘ it enables millions who have never set eyes on one another to act together in peaceful and mutual co - operation and makes them glad and proud to do so’(p . 8) .",set eyes on,因此，它能够创造出“比科学最伟大的成就更神奇的奇迹”，因为“它使得数百万人，即使从未相见，也能够和平和互相合作，并让他们感到骄傲和快乐地这样做（第8页）。”,0.890133261680603,3.0345706939697266
"If nursing already recruits 25 % of leavers with between 5 "" O "" levels and 2 A levels , this is easier said than done , particularly when one considers that other employment agencies are also preparing to compete more aggressively to obtain their share from the pool .",easier said than done,"如果护理机构已经招募了25% 的离职者，其中有5个 ""O"" 级别和2个 A 级别，这并不容易实现，尤其是当我们考虑到其他就业机构也在准备更积极地竞争以争取他们的份额时。",0.7063032388687134,6.088639259338379
"Although its drawing and selection tools are slightly more convoluted than they need be , the program is easy to get to grips with and has some nice touches that make it more usable than most .",get to grips with,尽管其绘图和选择工具比必要时更复杂一些，但该程序很容易上手，并且有一些nice touches使其比大多数程序更实用。,0.8366597890853882,7.221915245056152
CHRIS Pyatt begins a three - fight chase for the chance of a world title with Matchroom promoter Barry Hearn warning : ‘ It 's make or break time.’,make or break,克里斯·皮亚特开始了三场比赛的追逐，以争夺世界冠军的机会，Matchroom推广者巴里·海恩警告道：“这是一个要么成功要么失败的时刻。”,0.6435598731040955,4.956745147705078
The Labour party can not have it both ways : it attacks the system either because it expects people to claim or because it requires a register .,have it both ways,工党不能两全其美：它攻击系统是因为它期望人们申请，还是因为它要求注册。,0.7572171688079834,4.073273658752441
‘ You did hold your tongue .,hold your tongue,“你真的保持沉默。”,0.1457317769527435,1.1169226169586182
"it was n't good because erm I did n't love him and right so , so if I kissed him and met him the next day would I , would I snog , would , would he , he 'd give me the hat so I said yeah sure , you know , whatever , so he goes okay and he like prepared himself and goes no I ca n't do it in here and so I had to go outside with him , snog him , got his hat and pissed off , never saw him again .",pissed off,"""这不是好的原因，因为我并不爱他，所以，如果我吻了他并在第二天见到他，我会不会和他做爱？他会给我帽子吗？我说：是的，随便吧。于是他说：好的，然后他准备好了，说：我不能在这里做。于是我必须带他出去和他做爱，拿到他的帽子，然后我很生气，之后再也没见过他。""

Note: The translation attempts to preserve the original meaning and tone, but some informal expressions and slang may not have direct equivalents in Chinese, and the translation may sound slightly different due to cultural and linguistic differences.",0.212079644203186,6.909175872802734
She felt as if they were face to face with an inquisitor .,face to face,她感觉像是在面对一个审问者。,0.8486026525497437,1.0608124732971191
Could the Santa Cruz Operation Inc go public and get acquired ?,go public,"""圣克鲁兹操作公司是否可以上市并被收购？""",0.8589562773704529,4.156868934631348
"The information they had was sketchy , to say the least , but they had responded immediately to the appeal of Retford 's station sergeant .",to say the least,他们所拥有的信息很模糊，至少说来是这样，但他们立即响应了Retford站长的呼吁。,0.6435498595237732,5.053543567657471
"Reuven Rubin strove from the 1920s to forge a distinctive national style of Israeli art and a good example , entitled ‘ Nazareth , Galilee’ will go under the hammer ( est . $ 40,000–60,000 ; £ 20,600–30,900 ) .",go under the hammer,"鲁本·鲁宾从1920年代开始努力塑造以色列艺术的独特民族风格，值得一提的作品《纳撒勒，加利利》将在拍卖会上出售，估价为40,000到60,000美元（约20,600到30,900英镑）。",0.85365891456604,2.0176100730896
"A great inducement of ‘ start - ups’ or ‘ green - field projects’ , where the original investors are in on the ground floor , is that they will make a killing if the company one day goes on to the Stock Exchange , or is gobbled up by a predator in a takeover bid .",make a killing,"""一个激励原始投资者参与‘新兴企业’或‘新项目’的重大诱因是，他们如果公司日后上市或被收购者吞并，可能会赚很多钱。""",0.4625352323055267,2.164613723754883
"Firms that wanted to do the right thing , to spend the money to reduce their emissions , now worry that doing so would put them at a competitive disadvantage as others continue to emit without restraint .",do the right thing,"""那些想做正确的事情，想花钱减少排放，现在担心这样做会让他们在竞争中处于劣势，因为其他人仍然无节制地排放。""",0.8104671239852905,3.0691237449646
Tom could barely make ends meet when he was in his early twenties .,make ends meet,汤姆在他二十多岁时几乎只能勉强维持生计。,0.9665228128433228,1.134373903274536
"‘ Come on , shake a leg,’ I said .",shake a leg,“来吧，快点，”我说。,0.3054324984550476,4.43069314956665
"Depression may result from an upbringing which induced feelings of insecurity , inadequacy or false guilt which have dogged the young adult 's steps until they finally come to a head during the crisis of midlife .",come to a head,抑郁可能源于在成长过程中引发了不安全感、无能感或虚假的罪恶感，这些感觉一直困扰着年轻成人，直到他们在中年危机中最终爆发。,0.6695098876953125,2.2634685039520264
' I 'm going to go it alone .,go it alone,"""'我'要独自一人去。""",0.7114666104316711,1.2661452293395996
‘ Some fuckwits have said I try too hard to steal the show and shock by saying things like ‘ masturbate’ .,steal the show,“有些傻瓜说我试图过分抢占舞台，Shockingly说出像‘自慰’这样的词。”,0.725527286529541,7.240428447723389
The City will take heart that Barclays is listening to its shareholders.’,take heart,城市会感激巴克莱在听取其股东的声音。,0.222780704498291,4.015313148498535
"Instead , she discovered your grandfather , and put two and two together and made five .",put two and two together,不过，她发现了你爷爷，并把两两加起来，得出五。,0.7487088441848755,4.6323981285095215
put two and two together,put two and two together,把两个和两个放在一起,0.781980037689209,1.2381349802017212
"I have no doubt that , as with any new tax , there will be teething troubles , indeed we still await necessary regulations to complete our preparations , but our aim is to ensure a high percentage of accurate bills going out in April and to minimise the difficulties at the outset.’",teething troubles,我毫不怀疑，像任何新税一样，肯定会有一些初期的困难。事实上，我们还在等待必要的规定以完成我们的准备工作，但我们的目标是确保在四月发出的准确的账单百分比很高，并尽量减少初期的困难。,0.862032413482666,3.219404697418213
"Applix Inc claims it 's battering the heck out of Uniplex Ltd , especially in Europe where folks are reportedly getting sick and tired of waiting for Uniplex 's graphical upgrade .",sick and tired,"""Applix Inc 声称它 '在打击 Uniplex Ltd，特别是在欧洲，那里人们正在报告厌倦等待 Uniplex 的图形升级。""",0.5960478186607361,5.528751373291016
There were no questions asked about my age then.’,no questions asked,当时没人问我的年龄。,1.0,0.2842784523963928
Anything goes .,anything goes,什么都可以 .,0.9418439269065856,0.6993716359138489
"Of course , this is easier said than done , but it is thought that up to 50 % of births of this type could be prevented by better standards of care .",easier said than done,当然，这更容易说出来，但我们认为这种类型的出生中，约50%的情况可以通过更好的护理标准来防止。,0.7526035904884338,5.945792675018311
‘ Do n't you never look before you leap?’,look before you leap,"""‘你不经常在跳之前看一眼吗？’""",0.8834208250045776,3.4689769744873047
This is a development of my earlier comments about the distinctiveness of this study in trying to get to grips with a great city .,get to grips with,这是对我之前关于这个研究在尝试理解伟大城市方面独特性的评论的进一步发展。,0.9368218779563904,2.904407501220703
They should be placed where horses can have free access to them without the fear of being trapped and hurt by a more aggressive horse higher in the pecking order .,pecking order,他们应该放置在马可以自由接触到它们而不必担心被更具侵略性马在等级序列中更高的马所伤害的地方。,0.8353935480117798,5.601596832275391
"Well to cut a long story short , and bear in mind the fact that seniority and everything took precedence over e everything else , all things being equal .",all things being equal,要简要地说，考虑到资历和一切都优先于一切其他事情，假设一切都相等。,0.4488627314567566,4.856895446777344
One good turn deserves another . ',one good turn deserves another,"""一个好事值得另一个好事。""",0.8921105861663818,2.855072498321533
"It should aim at helping individuals to assess the cost to their former life - style , and either to fight the consequences realistically , or to accept and come to terms with them , whichever seems to be the most appropriate .",come to terms with,它应该旨在帮助个人评估他们的前生活方式的成本，并在现实中应对后果，或者接受并与之妥协，哪一种似乎最合适。,0.634467601776123,5.567070484161377
"Little departures from established norms keep cropping up all over the program , forcing you to refer either to on - line help or the manual , neither of which , frankly , is up to scratch .",up to scratch,"""在整个程序中，出现了许多小的偏离已建立的规范，这迫使你要么参考在线帮助，要么查阅手册，但无论哪种，都不算上得来。""",0.60936439037323,3.42396879196167
Where the other woman is not known fantasy can run riot .,run riot,"""如果其他女人不为人知的幻想就会肆虐。""",0.6463638544082642,5.029646396636963
"Silence is golden , but not when trying to learn a foreign language .",silence is golden,寂静是金子，但不适用于学习外语。,0.86294025182724,3.8054990768432617
"Springall belonged to the court faction in the city , and if we put a foot wrong , well … ’",put a foot wrong,"""斯普林豪尔属于城市宫廷派系，若我们一步错了，嗯……""",0.4761946201324463,5.336184978485107
Present company excepted .,present company excepted,"""除公司外其他人均无例外。""",0.3116220235824585,3.316798686981201
"' Be my guest , ' Ben said , and stood back out of the way while Andrew examined him gently but thoroughly .",be my guest,"""请进吧，贝恩说，并退后让亚当尼仔细但彻底地检查他。""",0.2538246810436249,4.335514545440674
"These are still occurring and , ultimately , there is no clear distinction between folk tales of unknown origin and accounts of events which have taken place within living memory .",within living memory,这些仍在发生，最终，没有明确的区别可以区分出未知起源的民间传说和在生者记忆中发生的事件的记载。,0.7560796737670898,4.006186485290527
Unfortunately that was easier said than done .,easier said than done,不幸地，这更容易说而不是做。,0.9287726283073424,1.079319953918457
I was surprised how things had changed — as I walked in I was given a big plastic number 33 ( shame I did n't turn up later as I could have stolen the number 38 to replace my house number which has seen better days ) and was given a list of reasons not to give blood .,seen better days,我被惊讶地发现情况已经改变了 — 我走进来时，我被给了一个大塑料的33号（遗憾我没有后来出现，因为我可以用38号替换我的房号，它的日子已经不再像以前那样了），并被提供了一份不建议捐血的理由清单。,0.5070582628250122,6.907685279846191
"Forget it , Rory , for crying out loud forget it .",for crying out loud,别管了，罗里，别管了。,0.1811199933290481,1.9190109968185425
It cou I mean it you could easily do three or four years here and just fucking get lost could n't you ?,get lost,"""我意思是，你可以轻松在那里待三到四年，然后就彻底迷失了，对吧？""",0.4206717312335968,2.824037790298462
"On answering it , with a sick feeling in the pit of her stomach , she realised she was n't going to have to wait until tomorrow to receive her marching orders .",marching orders,在回答时，她感到有种不适感在她的胃底，意识到她不必等到明天才能接到她的行军命令。,0.762336015701294,4.342733860015869
Bottom up to scratch?’,up to scratch,"""到底到底？""",0.1162741333246231,3.3519821166992188
But a German aeroplane put paid to that and crippled my mother into the bargain .,put paid to,但是一架德国飞机不仅打破了那一切，还把我的母亲也打垮了。,0.9156389236450196,3.506357192993164
"Ever since , whenever governments largely stepped back and let financial markets work their way out of a panic out by themselves – 1873 and 1929 in the United ~ States come to mind – things turned out badly .",come to mind,自那以后，每当政府大幅退让，让金融市场自行解决恐慌——1873年和1929年在美国就是典型的例子——结果往往不佳。,0.962969183921814,1.522122859954834
TBILISI – Look before you leap is as sound a principle in foreign ~ policy as it is in life .,look before you leap,"""第比利斯 – 在外交政策中，先看后做是同样的正确原则，就像在生活中一样。""",0.4498830139636993,2.018292188644409
They spend all they have to keep up appearances .,keep up appearances,他们用尽所有的资源来维持外表。,0.9120439291000366,3.856384515762329
