src,LVC_candidate,mt,xcomet_score,metricx_score
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"""Он использует работу ученых, которые проводили этнографические исследования поведения в правовых контекстах (например, Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).""",0.7624830007553101,3.300454616546631
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"""Похоже было маловероятно, что кто-то столь компетентный, как Дора, допустит такую элементарную ошибку, но под этим строгим взглядом Мелисса чувствовала себя обязанной предложить хотя бы одну, пусть и маловероятную, идею.""",0.8178518414497375,3.900922298431397
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Он покачал головой и сделал движение рукой, как будто отталкивая невидимую угрозу.",0.9978265762329102,1.2503268718719482
Madame Delon made no comment.,make no comment,Мадам Делон не сделала никаких комментариев.,0.9958884716033936,4.617002964019775
He went to the supermarket to do some shopping for Juliette.,do some shopping,"Он пошел в супермаркет, чтобы сделать покупки для Жульетты.",1.0,0.93081796169281
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"""В роли Джеймса в 'Ла Сильфиде', Хубб дал выступление, которое соперничало с воспоминаниями о самом лучшем в этой части.""",0.8924866914749146,4.881730079650879
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Попросите вас задавать вопрос, чтобы начать с вас беседу или сделать заявление, которое относится ко мне.",0.5402681827545166,14.345928192138672
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Одна из постоянных страхов лобби по инвалидности заключается в том, что люди будут вынуждены перейти с пособия по инвалидности на пособие по инвалидной работе, если они смогут выполнять какую-либо работу.",0.7723487615585327,5.363229274749756
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Команда провела две контрольные проверки, проверяя эффективность форм и изучая, как получить доступ к информации.",1.0,1.5888822078704834
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"""Ах да да да, но что они сейчас делают, это все, они представили презентацию для отдела производства,""",0.7542402148246765,8.077215194702148
I think steel balls are But you see you can do a display on your table can't you,do a display,"Я думаю, что стальные шарики - это, но вы видите, что вы можете сделать на столе демонстрацию, не так ли?",0.7207850813865662,11.299384117126465
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Если это произойдет, скобка может бежать с большой скоростью и энергией внутри турели и может нанести столько же ущерба, как если бы снаряд действительно прошел сквозь.",0.6039382219314575,7.274880409240723
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Во время войны, когда мы проводили исследования над прочными пластиками, профессор Чарльз Гурней часто читал мне эту маленькую песенку почти каждый день, и я нашел это депрессивным, потому что, на самом деле, дерево было лучшим материалом для изготовления самолетов, чем те пластики, которые мы могли тогда производить.",0.7820726037025452,5.174898147583008
Swimwear gives rise to vulnerability.,give rise,"""Быстрота плавательного костюма вызывает уязвимость.""",0.6793146133422852,13.449243545532228
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"""Мой отец только что повернулся, у меня хватило, если Терри не сделает оценку, он передаст ее Бренду.""",0.5198268890380859,9.667068481445312
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Твоего больного родителя должно быть умственно здорова, чтобы принять это решение самостоятельно и без принуждения, и это не лишает её права принимать свои собственные решения относительно расходования своих денег или свободного доступа к ним.",0.6890997290611267,8.314691543579102
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"""Только те, кто сам себе нанес ущерб, делают выбор сегодня, и за это они попадают под огонь.""",0.8119490146636963,7.08777379989624
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"""В погоне за своими целями, Эрнест Бивен возглавил переговоры о совместном соглашении с Францией и Нидерландами.""",0.9945106506347656,3.306464195251465
Owen took no notice.,take no notice,Оуэн не обратил на это внимание.,1.0,0.6478841304779053
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"""Итак, как он мог рискнуть предложить такую революционную идею?""",0.9458506107330322,5.631094932556152
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Такие положения не влияют на первичную ответственность перед третьей стороной за смерть или личные травмы, которые он испытал.",0.969003677368164,4.163531303405762
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Очевидно, это большой разрез, но не настолько глубокий, чтобы он причинил необратимое повреждение, по крайней мере, так это впечатление, которое я получил.",0.9668356776237488,3.071158170700073
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,"""Федеральная комиссия по связи (FCC) изначально установила требование о десятикратном увеличении над аналоговым.""",0.8693041801452637,7.452540397644043
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"""Когда в 1987 году EPA провела трудоемкий обзор относительной серьезности экологических проблем Америки, она поставила старые опасные места на место 30 другим.""",0.6068575382232666,5.761172294616699
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"""При подаче этой просьбы он повторяет ту же аналитику, которую использовал Центр развития учебного плана в Австралии, где он был директором.""",0.9646587371826172,8.77733325958252
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Переговорка ипотеки — ответ для людей, которые не хотят переезжать, но хотят изменить свою финансовую ситуацию.",0.8706246614456177,7.929245948791504
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"""Каждый исследователь должен сделать личный выбор, учитывая множество существующих обстоятельств.""",1.0,0.7952183485031128
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,"""Само экономическое разделение само по себе нанесло глубокое ущерб мировым платежным и торговым системам.""",0.8960757851600647,4.030465602874756
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Наконец, новая рабочая класс не интересовалась отдельной страной; их естественными союзниками были рабочие Петербурга, Москвы и других городов империи.",0.8684869408607483,8.089006423950195
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"""Международный дух требовал, чтобы две полностью националистические и не-социалистические движения получили полную поддержку.""",0.9906359910964966,4.866302490234375
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"""Сидя в позе отдыха, миссис Кейт все еще принимала контроль над домом, но с только Джимом в доме и двумя фермерами в хижине, Тина привыкла к тому, чтобы быть в курсе.""",0.4959992468357086,9.364267349243164
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"В это время группа сыграла с вступительной музыкой Норин, взяв глубокий вдох, она вышла на свет.",0.5853458642959595,9.890535354614258
"And the Aussies cheered, daring the policemen to make a move.",make a move,"""А австралийцы аплодировали, держа полицейских в напряжении, чтобы они сделали шаг.""",0.9632337093353271,5.289987087249756
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"""Лишь немногие слова вышли из её, даже когда священник, отец Моунси, настойчиво хотел произнести речь перед компанией, и ему почти не знаком с Деном.""",0.5616539716720581,9.469244956970217
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"""Все это имело смысл: связь между нелатинской логикой и банальностью американского образа жизни: нужно было принимать отстранённый взгляд на культуру; ты не был в нём влюблён, и ты не ненавидел его.""",0.4421195685863495,8.504322052001953
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Кроме того, разрешение на выдачу разрешений может быть за пределами их рамок полномочий.",0.9736425876617432,3.92387580871582
He did his own research before the programme went out.,do his own research,Он проводил собственное исследование перед выходом программы.,1.0,6.299038887023926
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Нейроны бывают трех видов: в сенсорных нейронах дендриты соприкасаются с сенсорным клеткой, например, волосковым клеткой в ухе или светочувствительной клеткой в сетчатке; в моторных нейронах аксоны соприкасаются с мышечным волокном; в конечном итоге большинство нейронов в мозге соприкасаются только с другими нейронами.",0.7549699544906616,2.462390422821045
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,"""Прямолинейное заявление и ульстерский акцент сразу произвели впечатление.""",0.9576287269592284,0.8252391815185547
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Завтра ему пришлось бы поехать в Пенрит, чтобы найти себе более подходящую одежду для этого несимпатичного и неразумного участка земли.",0.741750955581665,3.1726861000061035
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"""В этот период мы имеем широкое распространение вещей, таких как цветной телевизор, который теперь начинает появляться в каждом доме, и зарождаются различные программы о выходных.""",0.8493673205375671,5.517254829406738
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Компания заявляет, что она работает для IBM в других областях, но отказалась быть более конкретной, хотя это предполагает, что IBM может принять на себя сообщение, что ему нужно привлечь внешних специалистов для управления некоторыми ключевыми бизнес-единицами.",0.8557865619659424,5.193719863891602
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Если эта строка относится к вам, откройте глаза, осмотрите вокруг себя, увидите, что происходит, и что-то предпринять.",0.6318855285644531,4.7100019454956055
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Кроме того, когда золотой орел кажется готовым взлететь, чтобы сразиться с армиями врагов, приближающимися с юго-востока, памятник, кажется, предвидел с наибольшей точностью события, последовавшие за его открытием 17 лет спустя.",0.8764487504959106,2.166879653930664
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Таммуз сидел и кусал свои запястья, пока Роирбак сделал звонок.",0.8608301877975464,4.8158769607543945
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"""А она не предпринимала действий для ограничения ущерба для репутации своей семьи каждый раз, когда скандал угрожал.""",1.0,6.316446304321289
So they took a vote — and picked Bernard.,take a vote,"Итак, они проголосовали — и выбрали Бернарда.",1.0,1.248231053352356
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"""Сэр Аллан Шеппард, председатель Grand Metropolitan, принимает прямые меры против Financial Times за его спорную поддержку Лейбористской партии на день голосования.""",0.9574980735778807,3.593801021575928
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Разделенные растения быстрее примут корни и начнут расти, если их быстро пересадят, так что растение почти не осознает, что оно было из земли.",0.7356795072555542,5.791751861572266
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"""Феофраст, мыльнянка, ромашка, цветок стенная и розовая роза - некоторые растения, которые можно посадить в щели и углубления на стене, сначала добавив немного компоста для корней, чтобы они могли лучше закрепиться.""",0.4336447715759277,4.158640861511231
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"""Малкольм также сделал этот контакт, когда он и Берни отправились в поездку на север, чтобы искать старые ткани 50-х годов для изготовления зут-сукс.""",0.5357048511505127,6.542912483215332
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"""Злодей делает побег, сбивая с ног лампу на нефть, зажигая свою зловещую хижину, и титулы скользят мимо близкого кадра его тихого крика и расплавленного лица.""",0.3634445965290069,10.365764617919922
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,"Мы продолжили выступление, которое было отличным вечером, и получили громкие аплодисменты и крики одобрения.",0.8441811203956604,8.616559982299805
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"""Это хорошая новость, я имею в виду, с точки зрения клиента, у них есть контроль, чтобы либо поддерживать вас, либо не поддерживать.""",0.9585353136062622,4.044119834899902
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"""Может быть лучше сосредоточиться на предоставлении поддержки избранным социалистическим депутатам, и попытаться восстановить четкое понимание того, что значит социализм сегодня.""",1.0,2.155228614807129
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Ты покупаешь у кого-то еще, потому что можем ли мы сделать сделку на всю сумму?",0.8880531191825867,6.171217918395996
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Например, ей может потребоваться пройти оценку своих навыков в области ухода за больными для целей экзамена во время распределения, и ей может понадобиться дополнительная помощь для этой цели.",0.985970377922058,1.1439409255981443
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"В многих учебных заведениях доступен офицер по ресурсам медиа, который может дать советы по оборудованию, материалам, обслуживанию оборудования и производству визуальных и аудио辅助ных материалов.",0.6748043894767761,6.299683570861816
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"""Как опубликовано, предложения не делают различий между топливами, и поднимают потолок на более чем полтора раза до 650 мг на кубический метр.""",0.89292311668396,5.753307342529297
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Конечно, портрет этого человека в этот период показывает мужчину, преследуемого чувством вины и сожаления; кажется, что он чувствовал, что ему не принадлежит счастье. Смерть его жены только укрепила его убеждение, что он причинил irréparable вред другому человеку, за что ему придется пройти период наказания.",0.7487064599990845,5.984632968902588
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Однако, поскольку хроническое психическое расстройство обычно сопровождается долгосрочным безработицей или низким доходом, частные психиатрические больницы вносят незначительный вклад в долгосрочные услуги.",0.92912358045578,4.2066192626953125
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"""Ах, он ненавидел этот тюремный замок и всегда боролся, чтобы сбежать из ума и тела Джекли, и взять под контроль.""",0.68576979637146,10.576547622680664
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Чтобы защитить покупателя, лучше советовать делать тщательное исследование на недвижимость: и включить в свои требования на титул, конкретный запрос (теперь стандартный печатный запрос) о том, имеет ли какая-либо сторона, кроме продавца, интерес к недвижимости.",0.6451530456542969,8.51432991027832
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"""И для всех его поклонников здесь, я бы хотел сообщить им, что он позвонил Джею и мне, чтобы спросить, заинтересованы ли мы в европейском туре.""",0.8430827260017395,1.6110925674438477
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"""Так часто толчок идет в противоположном направлении, к исследованиям, которые не требуют длительного контакта с школами, и, конечно, это одна из причин, почему такого рода исследования не так часто проводятся, но я надеюсь провести больше работы в классах, да.""",0.8160400390625,4.344279766082764
"Carol, you've been doing some research into women and education.",do some research,"Карол, ты проводишь некоторые исследования по поводу женщин и образования.",0.8216123580932617,4.28197193145752
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"В самом деле мы все еще знаем очень мало о том, что учителя действительно делают в классе, и это хорошо, когда мы стоим на расстоянии в университете и говорим, что учителя должны делать это и то, но чтобы дать им руководство, я думаю, нам действительно нужно больше исследований в смешанных классах, чтобы узнать, как учителя в данный момент справляются с ситуацией и где мы можем им больше помочь. Это направление, которое я бы хотел видеть в исследованиях; а не больше грандиозных, больших масштабных количественных исследований, которые собирают много цифр и статистики, я бы хотел больше исследований в реальных классах, которые изучают реальных учителей, как они учат, и как мы можем улучшить это.",0.7973776459693909,4.314804553985596
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,"""Сильная торговля в Нью-Йорке перед объявлением Бразилии напоминала инсайдерскую торговлю.""",0.9521087408065796,3.773118495941162
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"Компания утверждает, что клиенты говорят, что они хотят проводить свою разработку на уровне рабочей группы в открытом среде систем, на различных типах оборудования и под разными операционными системами, и делиться данными в децентрализованной среде разработки, а не связывать все с репозиторием на сервере главного моста.",0.695067286491394,5.90020751953125
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"Джон Кофин шел по Церкви-роуд, чтобы добраться домой, проходя через Аллею Кэтрин Шарлотты, чтобы посмотреть на дом, где жили Флеминги.",0.5841090679168701,9.163349151611328
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"""Он сел в кресло с глубоким вздохом и выпил, затемblink.""",0.7312961220741272,14.09250259399414
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"""Пат Кэш, пропустивший восемь месяцев из-за повреждения ахиллеса, мог бы сделать свой возвращение в парном разряде на Открытом чемпионате Австралии в Мельбурне в следующем месяце.""",0.8355600833892822,2.5504748821258545
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"""Фрэнклин нанимают собственную команду по продажам, чтобы давать советы и поддержку школам, которые только начинают использовать их продукты.""",0.9457521438598632,2.0255675315856934
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,Схема предложила возможность заниматься дополнительной работой магистратов.,0.7848303318023682,13.241521835327148
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"""Это указывает на то, что после того, как лингвисты закончили свою работу, что-то осталось, темная или светлая безумие о языке, которое не будет подавлено и может вспыхнуть прямо в самом сердце самых священных норм, идентифицированных грамматиками.""",0.7223538756370544,7.941712379455566
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"""Даже сделав обязательство по восхождению, всегда остается возможность отступить, если вы почувствуете, что температура слишком высока или условия снега опасны.""",0.8045653700828552,3.671356201171875
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"""Если гараж регулярно выполняет половину услуги, его затраты значительно ниже, чем если бы он выполнил полную услугу; и поскольку он может взимать полную цену из-за незнания потребителя, его прибыли максимизируются, когда он выполняет столько услуг, сколько ему удается.""",0.6640546321868896,5.16921854019165
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,"""Спекулянты выбирают и оплачивают застройку, которую они хотят в сегодняшних ценах.""",0.5107388496398926,11.117271423339844
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Он нервно посмотрел на свой часовой механизм и сделал поспешный выбор.,0.9006509184837341,6.054096698760986
So let's start by taking a look at what's what in floorcoverings.,take a look,"""Итак, давайте начнем с того, чтобы посмотреть, что за вещи в подстилке.""",0.7592047452926636,7.603903770446777
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"Предложенный завод по производству обуви, например, принес бы доход на капитал около 15%, если бы он продавал беговые ботинки по 1 000 рублей за пару.",0.9245290160179138,4.250299453735352
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,"""Большие, медленно выплачиваемые долги и большие плохие долги могут причинить гораздо больше вреда вашему бизнесу, чем целый журнал маленьких долгов.""",0.8054566383361816,4.771677017211914
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,"Она втянула дым глубоко в свои легкие и держала его там некоторое время, прежде чем медленно выдохнуть.",0.9875109195709229,0.6470568180084229
Terry relaxed a bit now that he had made a decision.,make a decision,"Терри немного расслабился, сделав решение.",0.8781941533088684,5.189558982849121
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,"Эта функция не так гламурная, как может показаться, потому что часто бывает проблемой, когда вы кладете очень горячую пистолетную пыльцу, где она не причинит вреда.",0.5759561657905579,12.0474214553833
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"""Приветствуя исторические возможности для синергии и производственных эффективностей, IBM под руководством Блюментхаля делает высокообеспеченный захватный ход на Генерал Моторс с использованием денег, взятых из неизвестного арабского государства.""",0.6054841876029968,4.683615207672119
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,"Несмотря на это, кажется весьма вероятным, что продолжающиеся биохимические аномалии (избыточное содержание фенилаланина или близкое к нему изменение) в любом случае вносят значительный вклад в нейропсихическое нарушение.",0.8066752552986145,5.418079376220703
It explains who should make an application and who will automatically be considered for help.,make an application,"""Это объясняет, кто должен подать заявку и кто автоматически будет рассмотрен на помощь.""",0.998116374015808,3.17132306098938
I sighed heavily and he took no notice.,take no notice,"""Я глубоко вздохнул и он ничего не заметил.""",0.9239916205406188,0.9841032028198242
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,"""Интересно отметить очевидное наблюдение, что, хотя первые и последние названные являются фанатичными бихевиористами, верящими, что все подлежит безграничному формированию и перестановке через процесс вознаграждения и наказания, три в середине являются фанатичными инстинктивистами, утверждающими, что практически все и все наследуется, дар (или горе) генов и не подвержено воздействию окружающей среды.""",0.6933243870735168,6.564291954040527
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"Работы Баскьюита также получают безпрецедентное признание, по крайней мере, в каталоге Витни, где шесть эссе сравнивают одногожды граффити-художника, скончавшегося от передозировки героина в возрасте 27 лет, с Леонардо да Винчи, Гойя, Винсентом ван Гогом и Джексоном Поллоком.",0.7199932336807251,4.037293434143066
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,"""(Может быть возразят, что я слишком серьезно отношусь к чудесно комическому вымышленному персонажу.)""",0.9553920030593872,3.1689953804016118
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response","Как мы видим, могут быть культурные барьеры к такому чтению, но оставив в стороне этот потенциальный труд, мы приглашаем ученика сделать уникальный, личный ответ на текст, прислушаться к истинному голосу чувств, участвовать в его выразительности; в кратце, чтобы испытать эстетический опыт.",0.6672000885009766,7.525259971618652
