src,VPC_candidate,mt,xcomet_score,metricx_score
"Dow down there, and turn around so you can get through and get the curve.",get through,"""Desciende allí, y gira para poder pasar y obtener la curva.""",0.795158863067627,11.103639602661133
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,"""Ni la posibilidad de tasas hipotecarias más altas ni la perspectiva de un presupuesto del Partido Laborista aumentando los impuestos animaron a nadie a asumir un aumento en la hipoteca.""",0.9715666174888612,2.232602596282959
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Ella estaba tratando de superar la muerte de su esposo, Michael Whitney, debido a un ataque cardíaco.",1.0,1.7490192651748655
I'll ring off now in case he's trying to get through to you.,get through,"""Voy a marcar ahora en caso de que esté tratando de conectarse contigo.""",0.9991905689239502,1.557477355003357
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"""Si los rebajas son extensas, esto toma algunas características de un impuesto sobre la renta.""",0.8545742034912109,4.910792350769043
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"""¿Cómo Bunce Court logró pasar la guerra es difícil de imaginar, pero lo logró y con honores, si la testimonianza de ex alumnos es algo más que eso?""",0.4349046945571899,9.970149993896484
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"""Las condiciones eran ni mejores, ni peores, en el Ettrick, lo que llevó a Canadá con 220 chicos de RCM a bordo.""",0.8089743852615356,9.03232192993164
"In the meantime, though, she had to get on with some work.",get on with,"""En el medio de las cosas, sin embargo, tuvo que hacerse cargo de algunas tareas.""",0.9116261005401612,7.255186080932617
Sailor gets by on pedal power,gets by,"""El marinero se mueve con la fuerza de pedales""",0.8755087852478027,6.5945000648498535
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Prácticamente la primera cosa que vi cuando salí del tren y caminé por esas carreteras de nuevo fue Hairy Back y su perro, el Gran Danés.",0.993527889251709,2.578913688659668
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"""Hicimos para la parte frontal superior del vehículo, ya que esto proporcionaba la mejor vista general.""",0.8023415803909302,4.314736366271973
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Su arte es más exitoso cuando asume roles arquetípicos y hace que su audiencia se dé cuenta, al mismo tiempo, de lo inmediatamente reconocible, ampliamente compartido y transparentemente obvio que son estos roles.",0.9699983596801758,4.063331127166748
They just get on practising their trade.,get on,"""Solo se ponen a practicar su oficio.""",0.1960333734750747,5.80912446975708
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"""No he logrado escapar allí, solo estoy feliz de poder entrar en el campo.""",0.9931855201721193,3.985102653503418
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"""Un policía salió del Porsche, poniéndose su gorra de pico mientras lo hacía.""",0.9922674894332886,2.430458068847656
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Consciente de ser superada, se detiene, luego cede, escabulléndose, agua goteando, oscureciendo los tablones.",0.7188003063201904,7.430126667022705
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"He dicho mucho más sobre los Escaños de la bancada gubernamental que sobre los Escaños de la bancada de la oposición, y muy a menudo ha sido lo que se ha hecho en los Escaños de la bancada gubernamental lo que ha salvado a los Gobiernos Laborales de algunas de sus tonterías.",0.5726258754730225,5.7893171310424805
Okay well that's what she'll try and get at you.,get at,"Vale, eso es lo que ella intentará hacerle a ti.",0.962640106678009,5.31313943862915
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"""Reúnense y discutan el problema y envíen cualquier idea que puedan tener al despacho.""",0.9359451532363892,1.2318284511566162
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"""Para ayudar a promocionar el lanzamiento de la aerolínea, Branson había contratado los servicios de Tony Brainsby, un hombre cuyo estilo hiperventilado de despertar la prensa en nombre de clientes como Paul McCartney lo había convertido en una pequeña leyenda en el mundo de la música pop.""",0.7709702849388123,5.8504319190979
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"""Estás viejo, estás encorvado, el trabajo me corresponde, no piensas ni te importa, aquí yacés día tras día, atendido y entregado, sin preocupaciones ni ansiedad.""",0.6873270869255066,6.538249969482422
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Creo que a menudo era celos — mezclados con alcohol — lo que hacía una mezcla mortal, con Bogie como el agitador.",0.9463152289390564,6.623777866363525
Let's get on with the clothes.,get on with,"""Vamos a empezar con la ropa.""",0.9371793270111084,4.034575939178467
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"""Si bien a veces uno puede dudar si algunos de sus colegas fueron tan cálidamente recibidos como lo hacen, la mayoría de los trabajadores de campo asumen rápidamente el papel de anfitriones generosos o representantes de sus anfitriones exóticos.""",0.8543115258216858,5.499330997467041
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"""En ese aspecto, los médicos asumen una carga adicional más allá de su alcance inmediato.""",0.964849889278412,6.560660362243652
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"""El gusano, insistió Ellen, era un redneck sin entrenamiento en el baño que era un pervertido y un jugador de la más brutal y sin sentido deporte inventada desde que los leones se enfrentaron a los cristianos.""",0.3082699477672577,10.017303466796877
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"""Y igualmente, colegas, también es cierto, y normalmente hay otro uno por allí, un cartel de no fumar, por favor, por favor, para que pueda pasar la semana con mi voz, que usualmente es muy mala!""",0.6693850159645081,9.700521469116213
"Er oh no, you haven't got it on again!",got it on,"""¡Ay, no, no lo tienes de nuevo!""",0.865764856338501,4.05709171295166
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"He tenido solo dos excelentes jinetes, John Francombe y Jonjo O'Neill, que me llamaron y ambos coinciden en que es hora de que me vaya y estoy contento de que me digan eso.",0.7825624942779541,6.783857345581055
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"""Y he logrado coser dos de los botones en la parte trasera, pero no puedo alcanzar los dos superiores.""",0.8997644186019897,2.563389778137207
Erm we'd better get on to a few other things.,get on,"""Erm, deberíamos abordar algunas otras cosas.""",0.9888741970062256,2.5352132320404053
"But you somehow get through it, and so will Jennifer.",get through,"""Pero de alguna manera lo superas, y Jennifer también lo superará.""",0.935331404209137,1.3746840953826904
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"""I voy a la casa de mi sobrino para tomar té los sábados por la tarde y si el clima no está demasiado malo, me bajo del autobús en Glenfair Road y camino por la Drive.""",0.9133716821670532,5.295367240905762
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Por otro lado, habíamos estado observando las caras desanimadas de amigos que estaban resucitando viejos granjas y que pasaban sus fines de semana corriendo hasta el campo para ver cómo iban los constructores — y no estaban.",0.529532790184021,9.14725399017334
She tried to make out an expression on his creased face.,make out,Intentó interpretar una expresión en su rostro arrugado.,0.9887120723724364,4.364084243774414
Now this old girl is getting on and she wants to move into town.,getting on,"""Ahora esta vieja chica está empezando y quiere mudarse a la ciudad.""",0.7239572405815125,9.18385410308838
"His vision was starting to cloud over, and take on a red tinge.",take on,Su visión estaba comenzando a nublarse y tomar un tinte rojo.,1.0,1.230376362800598
Collections will be made for Winch and cheques presented.,made for,"""Se harán recaudaciones para Winch y cheques presentados.""",0.91318941116333,6.7295355796813965
Half a dozen trainees who had failed to get out were still inside.,get out,"""Seis aprendices que no habían salido todavía estaban dentro.""",0.694735050201416,7.9660563468933105
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Si se esforzaban con sus ojos, podrían distinguir los grupos de casas y granjas que eran Suardal al norte, las delgadas barras de humo ya subiendo de ellas y las escasas manadas moviéndose por el campo abierto como hormigas.",0.8043204545974731,6.1077141761779785
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Ayer se involucró con el credo anti-gobierno de los años 80, que dejó la economía a los mercados libres.",0.7438476085662842,7.565733909606934
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Entonces saldremos cinco minutos antes y veremos un poco más de EastEnders.,0.906615436077118,0.6379898190498352
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,Ella se puso a Richard Burton y es imposible que no se haya dado cuenta — muy pronto — de que había fallas: sabía sobre las cuestiones teatrales y sabía que la mayoría de ellas eran solo barcos chocando en la noche o para la ejecución de la obra.,0.4597505331039428,11.394771575927734
Father and son team up to take on top-dogs Quay,take on,"""Padre y hijo se unen para enfrentar a los principales Quay""",0.5341001749038696,8.2506103515625
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Cambiamos a la embarcación y salimos de nuestros coches para subir más hasta la embarcación.,0.5767830610275269,16.354446411132812
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"""Las historias de escape de prisioneros de guerra a menudo resultan en lectura interesante y 'Diez Minutos Para Buffalo' de Ulrich Stienhilper y Peter Osborne no es una excepción.""",0.9695253372192384,3.583735942840576
"Yeah, she gets on alright with those.",gets on,"Sí, ella se lleva bien con ellos.",1.0,1.8972328901290891
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"""Consensys había asumido a Interactive System Corp y SunSoft Inc. el refugiado Doug Miller como vicepresidente de ventas europeas.""",0.3449223637580871,14.931024551391602
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"""Los menús de DataEase no están superpuestos en estilo GUI y no caen, pero esto resulta en un enfoque simple para construir y usar tu base de datos.""",0.8650193810462952,4.270601749420166
Mrs Wilson had told him he should get out of the house more.,get out,"""Señora Wilson le había dicho que debería salir de la casa más a menudo.""",0.9735999703407288,4.703728199005127
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"""En frente de él, una puerta se abrió con elegancia y dos mujeres salieron; ambas se dirigieron hacia el coche.""",0.9874728918075562,2.513967514038086
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Ella no está sonriendo como una profesora universitaria que acaba de bajar del tren de Oxford, sino como una mujer campesina que acaba de llegar en un compartimento de primera clase difícil desde Saratov.",0.7807662487030029,7.474985122680664
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"""Oh, sí, y ella quiere hacer el coqueteo porque es lo que ella es, independientemente de su edad.""",0.6808128356933594,5.904539585113525
"Try to get out and about whenever possible, making new friends and contacts.",get out,"""Intenta salir y divertirte tanto como sea posible, haciendo nuevos amigos y contactos.""",0.9313614964485168,0.9619086980819702
It suggests we input resources so that we get out a functioning professional.,get out,Sugiere que ingresemos recursos para obtener un funcionamiento profesional.,0.8082503080368042,7.614967346191406
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"""Conociendo que el pez carpa no tendrá tanta energía como cuando lo atrapé por primera vez, pongo presión en términos muy claros, y el pez gira y se dirige inmediatamente a la misma cama de lirios donde se refugió antes.""",0.7620144486427307,5.464116096496582
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Sí, bueno, en el momento, me refiero, es que me ha costado personalmente obtener dos mil libras, y no sé cuánto ha gastado Chris.",0.7340245842933655,9.74442195892334
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"A veces hablaba en su sueño, pero ella nunca podía entender lo que decía.",0.9250947833061218,1.5690706968307495
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"""Cuando el cabello de Ruth había sido lavado, notó a Gloria sacando los pinzas de enrollar y la detuvo.""",0.933992087841034,3.388124942779541
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Durante (ii) normalmente estoy sentado en mi escritorio, trabajando tranquilamente.",1.0,2.884732246398926
Yeah got on with it.,got on with,"Sí, lo hice.",0.264774352312088,3.66303825378418
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"""Si no se hace constar el influjo indebido en su sentido pleno, pero el elemento de presión, sorpresa, malentendido o alguna de ellas, combinados o causantes de un malentendido o fracaso para entender los documentos o la transacción, la pregunta final es si los fundamentos sobre los cuales el acreedor creía que el documento fue obtenido y ejecutado de manera justa por una mujer lo suficientemente comprensiva de su significado y efecto, eran tales que sería inequívoco imponer a dicho acreedor las consecuencias del trato indebido o injusto del esposo con su esposa.""",0.5472245812416077,6.739163398742676
So what does he think he'll get out of it?,get out,"""Entonces, ¿qué cree que obtendrá de ello?""",0.5904801487922668,1.7815464735031128
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"""Una vez que se haya elegido la carretera, la gestión de cambio significa saber cómo salir de la carretera existente y entrar en la nueva.""",0.9873121380805968,4.497219562530518
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"""Él no era muy ágil por la mañana, y a menudo nos quedábamos un poco atrasados en alcanzar el punto; pero no le importaba que trabajáramos más allá de las seis de la tarde — no nos pagaban por eso!""",0.8386262059211731,5.7133870124816895
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"El aire estaba tan lleno de piedras voladoras, pedazos de metal, polvo giratorio, que era imposible distinguir los marcadores en el coche que había terminado torcido en la pista, pero se veía muy parecido a un Dalgety.",0.7896274328231812,3.014392852783203
Well she was getting at Koo Stark!,getting at,"""¡Ella estaba apuntando a Koo Stark!""",0.9565356969833374,5.656990051269531
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"""Grandes saltos crean una contorno muy agudo, y el total-chromático se distribuye bastante uniformemente, aunque hay una recurrencia ocasional de grupos de notas pequeñas.""",0.5927538871765137,8.613164901733398
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"""Correcto: El común cofre toma aires grandiosos con un poco de topiario elemental, particularmente adecuado para jardines de la ciudad.""",0.377458393573761,6.593340873718262
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,"""Los altibajos del mundo empresarial toman un nuevo significado para el exitoso emprendedor Jonny Sims.""",0.9509844779968262,0.6657267212867737
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Peculiarly, pude distinguir, porque sabía que debían estar allí, las máscaras talladas de Tragedia y Comedia sobre la puerta central.",0.6317212581634521,9.37006664276123
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"""Él, como yo, amó Escocia, y lo hizo siempre que tuvo la oportunidad.""",0.7622635960578918,6.673184394836426
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"""También urge a los departamentos y agencias del gobierno que se reúnan más a menudo para que los esquemas puedan ser simplificados y integrados.""",0.9559189081192015,2.181359052658081
"mm, you can't get on, in, a bungalow can ya?",get on,"""Mm, ¿no puedes subir, en, un bungalow, ¿puedes?""",0.7154428958892822,10.005024909973145
"People got through to the Prince who should not have, and those who should have didn't.",got through,"""Las personas lograron hablar con el Príncipe que no debería haberlo hecho, y aquellos que lo deberían no lo hicieron.""",0.7985975742340088,7.71696138381958
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"""El aplauso, inicialmente disperso, se volvió denso, tomó un tono de verdadera entusiasmo, y la música tonta podía escucharse entrelazada a través de él, y luego J. J. Gerrard estaba viniendo por la amplia puerta en la parte trasera del estrado, su rostro bastante gordo y serio sobre su camisa rosa, caminando con propósito hacia la silla en el centro.""",0.4942623078823089,7.991157531738281
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"""Eso es lo que dije, excelente, eso es una manera astuta de salir de eso, bueno.""",0.9550608396530152,3.6690380573272714
"Yeah, get on with it!",get on with,"¡Sí, adelante con ello!",0.9963747262954712,0.9727897644042968
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"""Nuestra investigación piloto de 1985-1986 sugirió que los coordinadores tenían que asumir más roles de los que podían manejar.""",0.8663798570632935,2.983980655670166
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"""Puede que tenga la idea que me hace empezar a poner las pinceladas, pero en algún momento el lienzo tomará su propia vida y me llevará en una dirección que nunca esperaba ir.""",0.8821601867675781,2.344032526016236
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"""La oficial de rehabilitación Margaret Harding, de 64 años, no estaba destinada a saber que se había organizado una presentación especial, pero pronto se hizo saber.""",0.7826334238052368,5.67748498916626
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,Le dije a David que tenía que bajar y al menos mantenerse en la plataforma porque era la ciudad donde fue asesinado el Zar.,0.963661015033722,4.352015495300293
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"""Las negociaciones con un personaje difícil (por ejemplo, el Pícaro llevando a los niños de la aldea a las cavernas de la montaña) son mejor conducidas por el maestro asumiendo el papel problemático porque el maestro puede juzgar cuánto difícil hacer la tarea, y puede permitir el éxito a los niños cuando lo necesitan.""",0.7554720640182495,4.4916276931762695
She likes being at parties and getting off her face!,getting off,"""A ella le gusta estar en fiestas y sacarse la cara!""",0.5410379767417908,7.415095806121826
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"En cambio, la puso en tan bajo nivel que al principio Tug no pudo distinguir nada más que un leve crujido y siseo.",0.9234589338302612,2.7246389389038086
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"""Enfrentarse demasiado tiempo y energía para separar a los combatientes, resolver diferencias y animar a los niños a ponerse de acuerdo.""",0.6058584451675415,9.442856788635254
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"La ocasión será una fiesta estrellada, un día en el que el rojo se une al azul para asumir el orgullo de Manchester.",0.7673925161361694,6.694515705108643
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"""Él hizo un caso claro por la embalsamación de todos los cuerpos y por tratarlos todos de manera similar, teniendo en cuenta el largo período de incubación y la diagnóstico incierto en las infecciones por VIH.""",0.9041962623596193,5.876533508300781
Norman and Lester seem to get on well.,get on,Norman y Lester parecen ponerse bien juntos.,0.9277490377426147,6.808918952941895
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"""He ha descartado el paisaje de Matteo, y ha colocado la figura contra un fondo dorado, lo cual, junto con una copia exacta del marco dorado, resulta en una obra autoritaria y espléndida.""",0.8311961889266968,4.76182746887207
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"""Se ha tomado un extra parte-timer y se está buscando otro parte-timer y un trabajador a tiempo completo.""",0.8652307391166687,10.251795768737791
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"""Aun antes de que los ministros se dediquen a discutir los detalles, enfrentan una disputa sobre si la estatua propuesta de la empresa puede ser aprobada por mayoría (como lo desea la comisión) o debe ser aprobada unánimemente.""",0.9413282871246338,3.8190817832946777
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"""Linda siempre pasaba el tiempo con Doris cuando ella podía salir y andar, pero ahora la anciana estaba confinada a su casa debido a la artritis.""",0.8962875604629517,1.209089279174805
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"""Y él para ellos, y luego en Rendall tomó dos nuevos cortadores de maíz de Ma de Massey Ferguson, la empresa de los días.""",0.3679476976394653,18.01475524902344
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"""Los reclutas reclutan a otros, las colonias a veces luchan por un recurso, aunque los individuos de esta especie generalmente se rinden a los de otras especies Trigona más agresivas.""",0.8560406565666199,2.0042169094085693
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"""El acento sonaba medio-europeo y, a medida que Lee se acostumbraba al vapor, pudo reconocer la cara del dueño de la voz.""",0.9263856410980223,4.733483791351318
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"""Él dice que sabemos que los Victorianos iban al club de caballeros durante el día y a la casa de tolerancia por la noche, antes de ir a casa, pero podríamos adoptar algunas de sus valores.""",0.545326828956604,6.571325778961182
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"""Vivir en el Oeste: Unas horas o unas semanas antes de la tormenta, con el aire así, no hay pecado en salir a disfrutarlo.""",0.8149416446685791,5.041938781738281
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"""Sin embargo, con el aumento de las capacidades de almacenamiento y la presencia de campos de modo de direccionamiento, el uso de instrucciones de tres direcciones hace que la forma de instrucción sea muy larga, y la técnica no se usa ahora.""",0.8755658268928528,3.543139934539795
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"""Una vez que esté en nuestra lista aprobada, estamos bastante seguros de que realmente estamos en el área correcta.""",0.945274293422699,2.298545837402344
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Finalmente llegamos a lo que ridiculamente llamamos civilización, llegamos a un teléfono capaz de manejar llamadas transatlánticas, finalmente obtengo mi turno en la fila, finalmente llego a casa y tú estás fuera.",0.8977678418159485,5.670707702636719
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"""Cuando la desafío llegó a él, desobedeció la primera regla de los servicios y se ofreció voluntario.""",0.8993434309959412,6.3718671798706055
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"""No hombre soltero, por algún milagro, se presentara en Four Winds, no querría tener nada que ver con una joven madre desanimada y cada vez más agorafóbica, aún en sus teens, y un bebé cuyo inquietud comenzaba a molestar incluso a Harriet.""",0.5757601857185364,7.99969482421875
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"""En la zona de embarque había una multitud de pasajeros esperando para abordar otros aviones, y también muchos doctores, policías y periodistas de periódicos.""",1.0,2.498779535293579
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"""Y no para no ser superado, el panda sacó su propio diccionario y buscó 'panda', uno que come, dispara y se va!""",0.6670694947242737,7.658473014831543
I want to get out there.,get out,Quiero salir de aquí.,0.9806665182113647,2.250379800796509
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"""El reanudar cualquier comercio sería una invitación abierta a los cazadores furtivos y contrabandistas a lo largo del rango del leopardo para que se dediquen a su negocio ilícito.""",0.92424738407135,2.7705116271972656
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Aunque él no habla de las propiedades como naturales o no, su relato sobre el sentido en el que para él existe tal cosa como valor intrínseco, creo, sirve como un relato de lo que estaba tratando de decir al respecto del bien como no natural.",0.9256058931350708,5.410401344299316
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"""Lo siento estar aquí de esta manera, pero no pude hablar con nadie.""",0.9943217039108276,1.6565842628479004
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"""Middlesbrough y Cleveland comenzaron con un gran comienzo en la Liga de Jóvenes Atletas de Woolworths, ganando su partido de la Northern Premier en el Estadio Don Valley, Sheffield.""",0.7020699977874756,4.347971439361572
I got on all right with him.,got on,"""Me quedé bien con él.""",0.3367196023464203,5.4088287353515625
How did you get on at erm at Cramond?,get on,¿Cómo te fue en el examen de Cramond?,0.7808254361152649,4.159983158111572
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Había unos pocos guardias esparcidos a un lado de la carretera, todos armados, no más de seis o siete según lo que Adam pudiera percibir.",0.9265961647033693,1.895303010940552
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"""Saliste tan rápido como pudiste la mañana siguiente de lo contrario podrían entrar en tu piel.""",0.8894432783126831,7.207530498504639
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"""En organizaciones del sector público, la distinción a veces toma una importancia menor y a veces mayor.""",0.9569177627563475,3.3328287601470947
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"""Es todo este tipo de sesgo que has tenido a través de cómo has manejado las cosas, y andas jugando con los seis décimos.""",0.5908421277999878,5.332874298095703
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"""Esto fue relativamente fácil en la bibliografía publicada, pero resultó en muchas expansiones tediosas en línea.""",0.9364941716194152,3.207794666290283
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"""Las indicaciones claras de la dirección adecuada en la que se debe mover cualquier producto o mercado para el beneficio de la empresa hacen una buena comunicación y una discusión útil.""",0.9011528491973876,4.6152448654174805
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"""No olvides que no estamos necesariamente recomendando ninguna de las terapias mencionadas, pero nos gustaría saber cómo te va si decides intentarlas.""",0.984468162059784,0.4900124073028564
"But we got through it in the end and their happy, and I'm happy!",got through,"""Pero conseguimos superarlo al final y ellos están felices, y yo también!""",1.0,0.3409103155136108
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"""Dos señoras mayores saliendo parecían tener dificultad para convencer a un perro grande de hacer lo mismo.""",0.918982744216919,6.0922369956970215
