src,LVC_candidate,mt,xcomet_score,metricx_score
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Ella pudo dar un buen relato de sí misma y fue bastante alegre durante la entrevista, excepto cuando habló sobre su novio y sobre el distress que había causado a sus padres.",0.9184688329696656,4.641376495361328
His Lordship must needs give consent.,give consent,Su Señoría debe dar su consentimiento.,1.0,2.462565898895264
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"""Cuando queremos hacer que un músculo se contraiga, el cerebro envía una impulsión nerviosa a través de la médula espinal, hacia las nervios periféricos y luego a lo largo de esos nervios hasta el músculo. Cada fibra muscular individual tiene una única unión, una unión nervio-músculo, donde el nervio hace contacto con el músculo, y ese es el sitio en el que la estimulación lleva a la contracción muscular.""",0.9060523509979248,1.0779387950897217
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"""En Gran Bretaña, la defensa del país ha sido dejada por siglos a una Marina que realizaba su trabajo fuera de la vista.""",0.8272885084152222,5.270766735076904
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Ella tenía la mano en la puerta, pero, antes de que pudiera seguir con su intención de cerrarla con fuerza en su cara, Naylor rugió con una ira abrumadora.",0.9801377058029176,2.802311658859253
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,Ellos utilizan cuatro estaciones de bombeo y trasladan su equipo alrededor de Whiteface Mountain para aprovechar al máximo 60 cañones de nieve.,0.9772661328315736,4.3192219734191895
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"""Este habría sido entregado el sábado por la noche por el Sr. Bishop de Woodfords, los panaderos de Downton, quienes también hicieron una entrega los martes.""",0.9563533067703248,3.160985946655273
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"""Busca dar cobertura justa a todas las posturas políticas y tratar todas las opiniones con un grado de respeto que no siempre se encuentra en otras importantes publicaciones.""",0.7684636116027832,2.675715923309326
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"""En una noticia separada, British Aerospace y Thomson CSF de Francia confirmaron que estaban considerando hacer una oferta conjunta para Ferranti.""",0.9354006052017212,2.6259078979492188
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"""La teoría elitista de la organización del estado se desarrolla y detalla, y primero revisamos cinco aspectos donde el enfoque ha hecho una contribución distintiva: el papel de los liderazgos políticos en las democracias liberales, la predominancia de los burocracias en la formación de la toma de decisiones políticas, las razones para la fragmentación (o centralización) de las capas y sectores gubernamentales, el papel de la ley, y las fuertes conexiones de política entre las actividades gubernamentales y los intereses económicos principales.""",0.8193516731262207,2.8900065422058105
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"""En los dieciocho meses desde que la Sra. Thatcher asumió empleo en Dickins y Jones, el ánimo del Partido había cambiado perceptiblemente para mejor, la gran mayoría de los miembros habiendo transferido su lealtad suavemente del viejo Líder al nuevo.""",0.9744406938552856,4.373905181884766
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Había un sentido intensificado de la brecha entre el presente y el pasado, y de la necesidad de encontrar una manera de superarla que permitiera una declaración adecuada de la creencia para el día de hoy.",0.9555795192718506,1.87681245803833
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"""La esencia de la regulación es una concepción de que la ley es el medio a través del cual una noción de bien público debe prevalecer sobre intereses económicos estrechos.""",0.9619207382202148,0.8304901123046875
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"""Se hace particular uso del trabajo de académicos que han realizado análisis etnográficos del comportamiento discrecional en entornos legales (por ejemplo, Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).""",0.8606100082397461,3.815183162689209
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"""Parecía improbable que alguien tan competente como Dora hiciera un error tan elemental, pero bajo ese feroz vistazo, Melissa se sintió obligada a hacer alguna sugerencia, sin importar cuán improbable fuera.""",0.9667686820030212,2.428738832473755
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"""Se sacudió la cabeza y hizo un movimiento con la mano, como si estuviera repeliendo una amenaza invisible.""",0.8044736385345459,2.0124168395996094
Madame Delon made no comment.,make no comment,"""Madame Delon no hizo ninguna declaración.""",0.9607218503952026,3.568931818008423
He went to the supermarket to do some shopping for Juliette.,do some shopping,"""Él fue al supermercado para hacer algunas compras para Juliette.""",0.9723836183547974,1.29931640625
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"""En La Sylphide, Hubbe dio una actuación que rivalizaba con las memorias de los mejores en esta parte.""",0.7234944105148315,8.432312965393066
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,Pide una pregunta y participa conmigo en una conversación o haz una declaración que se aplique a mí.,0.795409619808197,4.7595062255859375
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"""Una de las preocupaciones persistentes de la lobby de discapacidad es que las personas serán empujadas del beneficio de invalidez al subsidio de trabajo para discapacitados si pueden hacer algunas tareas.""",0.8053638935089111,4.687113761901856
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"""Sí pero sí sí pero ¿qué están haciendo ahora es todo el erm, hicieron la presentación al lado de la fabricación,""",0.5647437572479248,13.213391304016112
I think steel balls are But you see you can do a display on your table can't you,do a display,"Creo que los esferas de acero son, pero ves que puedes hacer un display en tu mesa, ¿no?",0.7905682921409607,10.195419311523438
You'll do the presentation of the award.,do the presentation,"""Hará la presentación del premio.""",0.5892464518547058,4.320038795471191
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Si esto sucede, la escama puede moverse dentro del cañón con gran velocidad y energía, causando daños tan graves como si la bala hubiera penetrado realmente.",0.991186261177063,1.410583734512329
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"""Durante la guerra, cuando realizábamos investigaciones sobre plásticos fuertes, el Profesor Charles Gurney solía recitar esta pequeña canción a mí casi todos los días y encontré que era deprimente porque, de hecho, el madera era un material mejor para fabricar aviones que los plásticos que podríamos producir.""",0.9238128662109376,5.104869842529297
Swimwear gives rise to vulnerability.,give rise,"""El traje de baño da lugar a la vulnerabilidad.""",0.9608460664749146,3.104721546173096
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"""Mi papá acaba de girar, he tenido lo suficiente si Terry no va a hacer el cálculo, pasa el informe a Brian.""",0.5592598915100098,8.272090911865234
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Tu padre enfermo debe estar mentalmente apto para tomar esta decisión por su propia voluntad, y no le quita el derecho de tomar sus propias decisiones sobre el gasto de su dinero o su libre acceso a él.",0.7022753953933716,7.104971885681152
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"""Los únicos que toman una decisión hoy son aquellos con heridas autoinfligidas, y se disparan por ello.""",0.8419036269187927,9.30563259124756
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"""En cumplimiento de sus objetivos, Ernest Bevin tomó la iniciativa en negociar un arreglo cooperativo con Francia y los Países Bajos.""",0.9150246381759644,2.049310207366944
Owen took no notice.,take no notice,"""Owen no prestó atención.""",0.7818920612335205,1.5222132205963137
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"""¿Cómo pudo Yukawa atreverse a hacer una propuesta tan revolucionaria?""",0.9823999404907228,0.9766939878463744
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"""Estas cláusulas no tienen efecto en la responsabilidad principal hacia el tercero por la muerte o lesión personal que ha sufrido.""",0.951423168182373,2.929619312286377
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"""Parece que es un gran corte, pero no tan profundo que haya causado algún daño irrevocable, al menos es lo que me hizo pensar.""",0.9555479884147644,4.766129493713379
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,"""La Comisión Federal de Comunicaciones (FCC) originalmente estableció una ganancia diez veces mayor sobre el analógico como requisito.""",0.8246511220932007,6.150973320007324
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"""En 1987, cuando la EPA realizó un meticuloso examen de la gravedad relativa de los problemas ambientales de América, clasificó los sitios de residuos peligrosos antiguos por debajo de 30 otros.""",0.9397563934326172,3.2561402320861816
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"""Al hacer esta solicitud, está reflejando el tipo de análisis empleado por el Centro de Desarrollo Curricular en Australia, donde fue Director.""",0.9527036547660828,2.9889466762542725
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"La hipoteca es la respuesta para las personas que no quieren mudarse, pero quieren hacer un cambio en sus finanzas.",0.8202428817749023,9.124465942382812
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"""Cada investigador debe tomar una decisión personal, en la multiplicidad de circunstancias que ahora existen.""",1.0,1.6790735721588137
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,"""La propia separación económica en sí misma causó un daño profundo a los sistemas de pagos y comercio del mundo.""",0.9911999702453612,2.2339630126953125
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Finalmente, la nueva clase trabajadora no tenía interés en una nación separada; sus aliados naturales eran los trabajadores de Petrogrado, Moscú y otras ciudades del imperio.",1.0,1.8950433731079104
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"""El internacionalismo exigió que dos movimientos nacionalistas y no socialistas, pero profundamente nacionalistas, recibieran un completo apoyo.""",0.9535632133483888,4.288250923156738
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"""Desde su posición reclinada, la Sra. Keith aún mantenía un interés controlador en la casa, pero con solo Jim en la casa y dos trabajadores agrícolas en la cabaña, Tina se había acostumbrado a estar a cargo.""",0.8394235968589783,3.952822208404541
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"""En el medio, la banda había golpeado con la entrada de Noreen y, tomando una respiración profunda, salió a la luz.""",0.4410761296749115,12.83944320678711
"And the Aussies cheered, daring the policemen to make a move.",make a move,"""Y los australianos aplaudieron, desafiando a los policías a hacer un movimiento.""",0.92776620388031,3.476020336151123
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"""Prácticamente no dijo una palabra, incluso cuando el cura, el Padre Mooney, insistió en hacer un discurso a la compañía, y él no conocía a Den en absoluto.""",0.9686484336853028,2.749929428100586
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"""Todo tenía sentido, la relación entre la lógica no aristotélica y la banalidad de la forma de vida estadounidense: tenías que tener una visión desapegada de la cultura; no estabas enamorado de ella y no la odiabas.""",0.8673668503761292,1.5333037376403809
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Además, la autorización para dar permiso puede estar bien fuera de sus términos de referencia.",0.8196563720703125,5.626057147979736
He did his own research before the programme went out.,do his own research,"""Hizo su propia investigación antes de que el programa saliera al aire.""",1.0,1.179021954536438
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"""Los neuronas son de tres tipos: en los neuronas sensoriales, los dendritas hacen contacto con una célula sensorial, como una célula de cabello en el oído o una célula sensible a la luz en la retina; en los neuronas motores, los axones hacen contacto con un fibrilador muscular; finalmente, la mayoría de los neuronas en el cerebro hacen contacto solo con otros neuronas.""",0.8487048149108887,6.340571403503418
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,"""La declaración directa y el acento de Ulster causaron un impacto inmediato.""",0.9978737831115724,2.255556583404541
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"""El mañana tendría que hacer una visita a Penrith para arreglarse con ropa más adecuada para este poco simpático y poco razonable pedazo de tierra.""",0.8956547975540161,5.9782562255859375
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"""En este período, tenemos el uso general de cosas como la televisión en color, que ahora está comenzando a aparecer en las casas de todos y las primeras etapas de varios programas de vacaciones.""",0.930448591709137,3.2624993324279785
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"La firma dice que está trabajando para IBM en otras áreas, pero se negó a ser más específica, aunque eso sugiere que IBM podría haber tomado en cuenta el mensaje de que necesita a personas externas para dirigir algunas de sus unidades clave de negocio.",1.0,1.189645290374756
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"""Si esta parte se refiere a ti, abre los ojos, mira a tu alrededor, ve lo que está pasando y haz algo.""",0.9296168088912964,1.1689704656600952
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Además, mientras el águila dorada parece posada para despegar y luchar contra hordas enemigas que vienen del sureste, el memorial parece haber anticipado de manera más apta los eventos que siguieron 17 años después de su revelación.",0.8452261090278625,6.008960247039795
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"""Tammuz se sentó y masticó sus nudillos mientras Roirbak hacía la llamada.""",0.9615849256515504,1.9184491634368896
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"""Y no ha tomado medidas para limitar el daño a la imagen de su familia cada vez que la escándalo ha amenazado.""",0.9024959802627563,5.742332458496094
So they took a vote — and picked Bernard.,take a vote,"""Entonces tomaron un voto — y eligieron a Bernard.""",0.8979628682136536,3.198190212249756
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"""SIR Allen Sheppard, presidente de Grand Metropolitan, está tomando medidas directas contra The Financial Times por su apoyo controvertido al Partido Laborista en el día de las elecciones.""",0.93611741065979,3.818923234939575
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"""Las plantas divididas tomarán rápidamente la tierra y crecerán nuevos raíces si se replazan tan rápido que la planta casi no se da cuenta de que ha estado fuera del suelo.""",0.9147697687149048,6.706870079040527
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"""Feverfew, soapwort, chamomile, wallflower y cloves rojos son algunos a plantar en grietas y agujeros en la propia pared, primero añadiendo un poco de compost para que las raíces del vegetal se aferren.""",0.7790581583976746,9.945701599121094
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"""Malcolm también hizo ese contacto cuando él y Bernie viajaron al norte en busca de fábricas textiles para encontrar tela de los años cincuenta para hacer zoot suits.""",0.8625093698501587,4.235025405883789
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"""El villano se escapa, derribando una lámpara de aceite y encendiendo fuego en su guarida malvada, y los títulos pasan junto a un close-up de su grito silencioso y rostro derretido.""",0.8750904202461243,5.082664966583252
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,"""Prosiguimos a dar un buen espectáculo matinal y recibimos aplausos estruendosos y silbidos de apreciación.""",0.8924835920333862,4.089998722076416
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"""Es buena noticia, en cierto modo, de un cliente, ya que tienen el control sobre si te mantienen o no.""",0.8523494005203247,8.666301727294922
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"""Quizás sería mejor concentrarse en brindar apoyo a los nuevos MPs socialistas electos, y tratar de redefinir claramente lo que significa el socialismo hoy en día.""",0.9911999702453612,3.049506425857544
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,¿Estás comprando de alguien más porque podemos hacer un trato por todo el lote?,0.951469659805298,1.6736199855804443
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"""Por ejemplo, puede ser requerida que tome una evaluación de sus habilidades de enfermería para propósitos de examen durante la asignación, y puede necesitar ayuda extra para este propósito.""",0.7732440233230591,5.4951171875
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"""En muchas instituciones educativas, un oficial de recursos mediáticos está disponible para dar consejos sobre equipos, materiales, mantenimiento de equipos y producción de ayudas visuales y auditivas.""",0.9730759859085084,1.6054625511169434
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"""Como se publicará eventualmente, las propuestas no hacen ninguna distinción entre los combustibles, y elevan la cota en más de la mitad hasta 650 mg por metro cúbico.""",0.4050871729850769,4.170778274536133
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"""Sin duda, la imagen de él durante este período es de un hombre atormentado por culpa y remordimiento; parece que se sentía que no tenía derecho a la felicidad, y la muerte de su esposa solo sirvió para convencerlo de que había hecho algún daño irreparable a otra persona, por lo que debía someterse a un período de castigo.""",0.9288655519485474,1.0645760297775269
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Sin embargo, dado que el trastorno mental crónico generalmente viene acompañado de desempleo a largo plazo o bajos ingresos, los hospitales psiquiátricos privados contribuyen insignificativamente a los servicios a largo plazo.",0.9978294372558594,1.5491307973861694
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"""Para proteger al comprador, es mejor aconsejar hacer una cuidadosa indagación sobre la propiedad: y incluir en las solicitudes de título, una consulta específica (ahora una requisición impresa estándar) sobre si algún persona, aparte del vendedor, tiene interés en la propiedad.""",0.8907630443572998,4.324289321899414
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"""Y para todos sus fans por aquí, me gustaría avisarlos que llamó a DJ y a mí a un lado y nos preguntó si estaríamos interesados en hacer una gira por Europa.""",0.9392825961112976,2.9475159645080566
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"""Así a menudo el impulso es en la dirección opuesta, hacia la investigación que no implica un contacto prolongado con las escuelas, y esto, por supuesto, es una de las razones por las cuales este tipo de investigación no se realiza tan a menudo, pero espero hacer más trabajo en las aulas, sí.""",0.8893958330154419,3.111684799194336
"Carol, you've been doing some research into women and education.",do some research,"""Carol, has estado investigando sobre mujeres y educación.""",0.9337586164474488,2.254094123840332
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"Realmente todavía sabemos muy poco sobre lo que hacen realmente los profesores en la clase y es todo muy bien desde la universidad y decirles que deberían hacer esto y deberían hacer eso, pero para poder ofrecerles orientación creo que realmente necesitamos hacer más investigación en aulas mixtas para descubrir cómo los profesores en este momento están manejando la situación y dónde podemos ofrecerles más apoyo, y eso es la dirección en la que me gustaría ver que vaya la investigación; en lugar de más de los estudios cuantitativos de gran escala, que recopilan muchos números y estadísticas, me gustaría ver muchos más estudios en aulas reales observando a los profesores enseñando, estudiando lo que hacen y cómo podemos mejorar eso.",0.7345845699310303,3.111624240875244
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,"""El comercio pesado en Nueva York antes de que Brasil hiciera su anuncio parecía como si fuera comercio de información privilegiada.""",0.836715579032898,3.8658061027526855
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"La empresa afirma que los clientes dicen que quieren desarrollar en un nivel de trabajogroup en un entorno de sistemas abiertos, en una gama de hardware y bajo diferentes sistemas operativos, y compartir datos en un entorno de desarrollo descentralizado, en lugar de tenerlo todo vinculado al Repositorio en el servidor principal.",0.852632462978363,7.001784324645996
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"""John Coffin caminó por Church Row en su camino a casa, cortando por Queen Charlotte's Alley, con la intención específica de mirar la casa donde vivían los Flemings.""",0.8894189596176147,6.054640769958496
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"""Se sentó en una silla con un profundo suspiro y tomó un sorbo, luego asintió.""",0.4026895463466644,6.477396965026856
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"""Pat Cash, fuera por ocho meses con una lesión en el tendón de Aquiles, podría hacer su regreso en la categoría de dobles en el Abierto de Australia en Melbourne el próximo mes.""",0.4662133753299713,1.393338680267334
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"""Franklin emplea su propio equipo de ventas de profesores para dar consejos y apoyo a las escuelas que comienzan a utilizar sus productos.""",0.9474557638168336,1.558366298675537
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,El esquema ofreció la oportunidad de hacer trabajo adicional de magistrado.,0.8779622316360474,5.615586757659912
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"""Indica que queda algo después de que los lingüistas hayan terminado su trabajo, una locura oscura o brillante sobre el lenguaje que no será reprimida y que puede eruptar en el corazón más sagrado de las regulaciones identificadas como normativas por gramáticos.""",0.7931177616119385,4.233987808227539
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"""Aun habiendo hecho un compromiso con la escalada, siempre está abierta la opción de retirada si sientes que la temperatura es demasiado alta o las condiciones de la nieve peligrosas.""",0.9456104040145874,2.097617626190185
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"""Si un garaje realiza habitualmente la mitad del servicio, sus costos son mucho más bajos que si hubiera realizado el servicio completo; y dado que puede cobrar el precio completo debido a la ignorancia del consumidor, sus beneficios se maximizan cuando realiza lo mínimo de servicio posible.""",0.9621365070343018,2.505967378616333
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,"""Los ahorradores eligen y pagan por los arreglos que desean en los precios de hoy.""",0.7866419553756714,4.989748954772949
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,"""Miró nerviosamente al reloj y tomó una decisión apresurada.""",0.965878427028656,0.8023921847343445
So let's start by taking a look at what's what in floorcoverings.,take a look,"""Entonces, comencemos por echar un vistazo a lo que hay en los tapices de piso.""",0.5041041374206543,4.230658531188965
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"""La fábrica de zapatos propuesta, por ejemplo, devolvería un 15% de retorno sobre el capital si vendiera zapatos de correr por 1,000 rublos por par.""",0.9274741411209106,4.485200881958008
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,"""Debtes grandes, lentos y malos pueden hacer mucho más daño a tu negocio que una hoja completa de pequeños.""",0.7818241715431213,13.61080265045166
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,Ella tomó el humo profundamente en sus pulmones y lo sostuvo allí por un rato antes de exhalarlo lentamente.,0.9577559232711792,3.052361488342285
Terry relaxed a bit now that he had made a decision.,make a decision,"""Terry se relajó un poco ahora que había tomado una decisión.""",0.9516031742095948,1.502395749092102
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,"""Esta característica no es tan llamativa como suena, ya que colocar un muy caliente pistola de aire donde no hará ningún daño a menudo puede ser un problema.""",0.6983746290206909,9.876605987548828
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"""Aludiendo a las oportunidades históricas de sinergia y eficiencias de manufactura, IBM bajo Blumenthal hace una oferta hostil altamente endeudada para adquirir General Motors con dinero prestado de un país árabe no identificado.""",0.9092963337898254,4.81675910949707
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,"Sin embargo, parece altamente probable que las anomalías bioquímicas persistentes (exceso de fenilalanina o algún cambio estrechamente relacionado) contribuyan al menos sustancialmente al deterioro neurológico.",1.0,1.288480520248413
It explains who should make an application and who will automatically be considered for help.,make an application,"""Explica quién debe presentar una solicitud y quién será considerado automáticamente para recibir ayuda.""",0.987618327140808,0.8272258043289185
I sighed heavily and he took no notice.,take no notice,"""Suspiré pesadamente y él no prestó atención.""",0.9953186511993408,0.7378987073898315
