src,VPC_candidate,mt,xcomet_score,metricx_score
Okay well that's what she'll try and get at you.,get at,"Tamam, işte bunu yapmaya çalışacak.",0.9547233581542968,7.850780487060547
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,Bir araya gelip sorunu tartışın ve sahip olabileceğiniz herhangi bir fikri ofise gönderin.,0.9630571603775024,2.47413969039917
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Havayolu şirketinin kurulmasına yardımcı olmak için Branson, Paul McCartney gibi müşteriler adına basın uyarıcısı olan ve hiperventilasyon tarzı olan Tony Brainsby'nin hizmetlerini aldı.",0.5281633734703064,14.454872131347656
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Yaşlısın, yatakta kalıyorsun, iş bana düşüyor, düşünmüyorsun ya da umursamıyorsun, gün be gün burada uzanıyorsun, bekleniyor ve umursamıyorsun, endişeler ya da kaygılar olmadan.",0.429692804813385,9.937135696411133
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Sanırım genellikle kıskançlık <unk> içki ile karıştırılmış <unk> ölümcül bir kokteyl oluşturuyordu, Bogie'nin karıştırıcısı olarak.",0.5039660930633545,17.18912124633789
Let's get on with the clothes.,get on with,Giysilerle devam edelim.,0.949581503868103,5.963811874389648
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Bazen meslektaşlarının bazılarının, kendilerinin söylediği gibi sıcak bir şekilde karşılanıp karşılanmadığını merak etse de, geri dönen saha işçilerinin çoğu, egzotik ev sahiplerinin muhteşem temsilcileri veya sözcüsü rolünü kolayca üstlenirler.",0.5795326828956604,5.69115161895752
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"Bu açıdan, doktorlar, doğrudan görevlerinin ötesinde ek bir yük üstlenirler.",1.0,2.7366342544555664
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Ellen, Maggot'un tuvalete gitmemiş, tek uzmanlığı aslanların Hıristiyanları ele geçirdiğinden beri tasarlanan en acımasız ve akılsız sporun oyuncusu olduğu konusunda ısrar etti.",0.5392187833786011,12.989217758178713
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Ve aynı şekilde meslektaşlar, inan bana, ve normalde yukarıda bir tane daha var, sigara içilmez tabela, bu yüzden lütfen kendini tut, sadece haftayı geçmeme yardımcı olmak için sesimle, ki genellikle çok kötü!",0.5120264291763306,15.01146411895752
"Er oh no, you haven't got it on again!",got it on,"Ah hayır, yine takmadın!",0.5445364713668823,3.204404830932617
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,İki büyük jokey olan John Francombe ve Jonjo O'Neill beni aradı ve her ikisi de benim çıkmamın zamanının geldiğine katıldılar ve bana söylediklerinden memnun olmalıyım.,0.733497142791748,6.133603572845459
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Ve arkadaki iki düğmeye ulaşmayı başardım, ama üstteki ikisine ulaşamıyorum.",0.9339024424552916,3.912536144256592
Erm we'd better get on to a few other things.,get on,"Erm, başka birkaç şeye geçsek iyi olur.",0.902094841003418,3.3223116397857666
"But you somehow get through it, and so will Jennifer.",get through,"Ama bir şekilde atlatırsın, Jennifer da atlatır.",0.8238250017166138,5.898564338684082
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,Cumartesi öğleden sonra yeğenime çay içmeye giderim ve hava çok kötü değilse Glenfair Yolu'nda otobüsten inip Drive'a doğru yürürüm.,0.847088098526001,3.283943891525269
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Öte yandan, eski kulübeleri canlandıran ve hafta sonlarını inşaatçıların nasıl olduğunu görmek için ülkeye doğru akın eden arkadaşların kasvetli yüzlerini izledik.",0.3863101005554199,13.379996299743652
She tried to make out an expression on his creased face.,make out,Kırışık yüzündeki bir ifadeyi ayırt etmeye çalıştı.,0.6408265829086304,14.08320426940918
Now this old girl is getting on and she wants to move into town.,getting on,Şimdi bu yaşlı kız ilerliyor ve şehre taşınmak istiyor.,0.7679004669189453,11.876358032226562
"His vision was starting to cloud over, and take on a red tinge.",take on,Görüşü bulanıklaşmaya ve kırmızı bir ton almaya başlamıştı.,0.9764142036437988,2.0088677406311035
Collections will be made for Winch and cheques presented.,made for,Winch için koleksiyonlar yapılacak ve çekler sunulacak.,0.7605674862861633,9.735719680786133
Half a dozen trainees who had failed to get out were still inside.,get out,Çıkamadığı yarım düzine stajyer hala içerideydi.,0.7559077739715576,17.03326416015625
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Gözlerini zorlarlarsa, kuzeyde Suardal'daki ev ve çiftlik bahçelerinin kümelerini, zaten onlardan yükselen kalem ince duman çubuklarını ve açık arazide karıncalar gibi hareket eden zayıf sürüleri görebiliyorlardı.",0.5373023748397827,7.908076286315918
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Dün, ekonomiyi serbest pazara bırakan 1980'li yılların hükümet karşıtı inancını benimsiyordu.",0.8665023446083069,6.20811653137207
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,O zaman beş dakika erken çıkacağız ve biraz daha Eastenders'ı göreceğiz.,0.8679291605949402,5.408692359924316
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,Richard Burton'a karşı çıktı ve çok kısa sürede kusurların olduğunu bilmediği imkansızdı: tiyatro işlerini biliyordu ve çoğu şeyin geceleri çarpışan gemilerden başka bir şey olmadığını biliyordu.,0.6035445332527161,12.650630950927734
Father and son team up to take on top-dogs Quay,take on,"Baba ve oğul, Quay'ın üst düzey köpeklerini yenmek için bir araya geldi.",0.719985842704773,10.568277359008787
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Tekneye bindik ve arabalarımızdan inip tekneye daha yukarı çıktık.,0.2939175963401794,10.521990776062012
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Savaş Mahkumları kaçış hikayeleri genellikle ilginç bir okumadır ve Ulrich Stienhilper ve Peter Osborne'un Buffalo'ya On Dakika'sı da istisna değildir.,0.8317481875419617,5.4834489822387695
"Yeah, she gets on alright with those.",gets on,"Evet, onlarla iyi geçiniyor.",1.0,1.8978509902954104
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,"Consensys, Interactive System Corp ve SunSoft Inc mültecisi Doug Miller'ı Avrupa satışları başkan yardımcısı olarak aldı.",0.7182646989822388,6.581199645996094
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"DataEase'in menüleri GUI tarzında üst üste yer almıyor ve aşağı düşmüyor, ancak bu, veritabanınızı oluşturmak ve kullanmak için basit bir yaklaşım sağlıyor.",0.9727162718772888,3.228645801544189
Mrs Wilson had told him he should get out of the house more.,get out,Bayan Wilson ona evden daha fazla çıkmasını söylemişti.,1.0,5.123073577880859
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Önündeki bir bahçede kapı zeki bir şekilde açıldı ve iki kadın ortaya çıktı; her ikisi de arabaya doğru ilerledi.,0.7961026430130005,4.882088661193848
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Oxford'dan trenden yeni inmiş bir üniversite öğretim görevlisi gibi değil, Saratov'dan zor sınıf bir kompartımanla yeni gelen bir köylü kadın gibi gülümsüyor.",0.7616332173347473,8.397369384765625
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh anlıyorum, evet ve o gitmek istiyor ki ne yaşta olursa olsun.",0.7241542339324951,17.442523956298828
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Mümkün olduğunca dışarı çıkmaya çalışın, yeni arkadaşlar ve kişiler edinin.",0.9612826108932496,2.5147085189819336
Have you got it on?,got it on,Üzerinde mi?,0.1512268632650375,4.000061988830566
But the play's compassion and mordant comedy make for compelling viewing.,make for,Ama oyunun şefkatli ve acımasız komedisi göz alıcı bir izlenim yaratıyor.,0.6933600306510925,8.587675094604492
It suggests we input resources so that we get out a functioning professional.,get out,İşleyen bir profesyonel çıkabilmek için kaynakları içeri koymamızı öneriyor.,0.6359403133392334,13.722609519958496
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Karpın ilk kez çekişme yaptığım zamanki kadar enerjiye sahip olmayacağını bilerek, kesin bir şekilde baskıyı artırıyorum ve balık döner ve hemen daha önce sığıntığı aynı zambak yatağına doğru ilerliyor.",0.5560596585273743,6.6552605628967285
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Evet, şu anda, yani, bana kişisel olarak iki bin pound harcamaya mal oldu, Chris ne kadar harcadığını bilmiyorum.",0.790681004524231,7.66782283782959
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,Bazen uykusunda konuşurdu ama o hiçbir zaman ne söylediğini anlayamazdı.,1.0,4.535660743713379
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Ruth'un saçları yıkandıktan sonra, Gloria'nın kıvırcıkları çıkardığını fark etti ve onu durdurdu.",0.8321966528892517,9.71811294555664
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,(ii) Genellikle masamda oturup sessizce işlerime devam ediyorum.,0.9256891012191772,4.8718581199646
Yeah got on with it.,got on with,"Evet, devam ettim.",0.1462485343217849,4.9941182136535645
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Eğer tam anlamıyla uygunsuz etki yapılmadığı halde, baskı, şaşkınlık, yanlış ifade ya da bunların bir kısmı veya bir kısmı, belgeleri ya da işlemleri anlamak için bir yanlış anlama ya da anlaşılma neden olursa, son soru, alacaklının belgenin adil bir şekilde elde edildiğine ve onun anlamını ve etkisini yeterince anlayan bir kadın tarafından yürütüldüğüne inandığı gerekçeler, alacaklının kocasının karısına karşı uygunsız ya da haksızca davranmasının sonuçlarını ödemesi için adil olmayacaktır.",0.1550106108188629,11.383014678955078
So what does he think he'll get out of it?,get out,Peki bundan ne alacağını düşünüyor?,0.9172053337097168,6.803707122802734
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Yol seçildikten sonra, değişim yönetimi, mevcut yoldan nasıl yeni bir yola geçileceğini bilmek anlamına gelir.",1.0,4.364040851593018
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,Sabahları çok canlı değildi ve genellikle kendimiz de biraz geç kalırdık; ama akşam altıdan sonra çalışmamızı umursamadı <unk> bunun için para almıyorduk!,0.7043571472167969,9.451224327087402
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Hava o kadar uçan taşlarla, metal parçalarıyla, dönen tozla doluydu ki, yolun karşısına çıkmış olan arabanın üzerindeki işaretleri ayırt etmek imkansızdı, ama çok fazla Dalgety'ye benziyordu.",0.6525607109069824,4.873793601989746
Well she was getting at Koo Stark!,getting at,Koo Stark'a saldırıyordu!,0.3456835746765136,12.1679048538208
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Büyük sıçramalar çok çarpık bir kontur oluşturur ve toplam kromatik oldukça eşit bir şekilde yayılır, ancak ara sıra küçük not gruplarının tekrarı vardır.",0.6950700283050537,7.253114700317383
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Sağda: Ortak kutu, özellikle şehir bahçelerine uygun olan küçük bir temel topiary ile büyük havalar alır.",0.3799228072166443,11.934467315673828
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,"İş dünyasının yükselişleri ve düşüşleri, başarılı bir öz girişimci olan Jonny Sims için tamamen yeni bir anlam kazanıyor.",0.985060453414917,4.244965553283691
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Orta kapının üzerinde, Trajedinin ve Komedinin heykel maskelerinin orada olması gerektiğini bildiği için, onları hafifçe ayırt edebildim.",0.6237525939941406,9.564218521118164
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,O da benim gibi İskoçya'yı severdi ve fırsat bulduğunda oraya giderdi.,1.0,1.0491876602172852
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Ayrıca, hükümet departmanlarını ve ajanslarını, planların düzenlenmesi ve entegre edilmesi için daha sık bir araya gelmeye teşvik ediyor.",0.8849498629570007,4.913368701934815
"mm, you can't get on, in, a bungalow can ya?",get on,"Bir bungalova binemezsin, değil mi?",0.3824846744537353,17.656848907470703
"People got through to the Prince who should not have, and those who should have didn't.",got through,Prense ulaşmaması gereken insanlar ulaştı ve ulaşması gerekenler ulaşamadı.,0.7300794124603271,4.668650627136231
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Başlangıçta dağılmış olan alkışlar, daha sonra yoğunlaşarak gerçek bir coşku notuna dönüştü ve içinden ince bir müzik duyuldu ve J.J. Gerrard, kürsünün arkasındaki geniş girişten, pembe gömleğinin üzerindeki oldukça şişman yüzüyle, ciddi bir şekilde, merkezdeki sandalyeye doğru yürüyordu.",0.6737620830535889,5.766282081604004
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Ben de öyle dedim, mükemmel, bu işten çıkmanın kurnaz bir yolu, iyi.",0.952444076538086,6.0334296226501465
"Yeah, get on with it!",get on with,"Evet, devam et!",0.7079007625579834,3.760798931121826
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"19856 pilot çalışmamız, koordinatörlerin üstesinden gelebileceklerinden daha fazla rol üstlenmeleri gerektiğini öne sürdü.",0.8515536785125732,6.875580787658691
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,Fırçayı çekmeye başlamamı sağlayan fikir olabilir ama bir noktada tuval kendi hayatını kurar ve beni hiç beklemediğim bir yöne götürür.,0.7622537612915039,6.909668922424316
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Rehabilitasyon görevlisi Margaret Harding, 64 yaşında, özel bir sunum düzenlendiğini bilmiyordu, ancak sözler kısa sürede yayıldı.",0.845576286315918,9.284327507019045
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,David'e inmesi ve en azından platformda durması gerektiğini söyledim çünkü Çar'ın öldürüldüğü şehirdi.,0.9383701086044312,5.056267738342285
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Zor bir karakterle müzakereler (örneğin Pied Piper, kasabanın çocuklarını dağ mağaralarında tutuyor) daha iyi bir şekilde öğretmen problemli rolü üstlenir, çünkü öğretmen görevi ne kadar zor yapacağını yargılayabilir ve çocukların başarılı olmasına izin verebilir.",0.5187807083129883,11.921186447143556
She likes being at parties and getting off her face!,getting off,Partilere gitmeyi ve yüzünü çıkarmayı seviyor!,0.7894969582557678,11.952601432800291
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Bunun yerine, o kadar düşük döndü ki ilk Tug hafif bir çatlak ve ıslık dışında hiçbir şey yapamadı.",0.4407799243927002,10.887777328491213
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Savaşçıları ayırmaya, farklılıkları çözmeye ve çocukları birlikte yaşamaya teşvik etmeye çok fazla zaman ve enerji harcanıyor.",0.8923245072364807,2.716413974761963
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Bu olay yıldızlarla dolu bir olay olacak, kırmızı renklerin mavi renklerle birleştiği ve Manchester'ın gururunu kazanacağı bir gün.",0.7394528388977051,8.817903518676758
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"HIV enfeksiyonlarında uzun inkubasyon süresini ve belirsiz teşhisi göz önünde bulundurarak, tüm cesetleri balzamlama ve hepsine benzer şekilde tedavi etmek için açık bir dava açtı.",0.5658140778541565,7.748005867004394
Norman and Lester seem to get on well.,get on,Norman ve Lester iyi anlaşıyorlar gibi görünüyor.,1.0,1.584525465965271
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Matteo'nun manzarasını atladı ve figürü altın bir arka plana karşı koydu, bu da altın çerçevenin tam bir kopyası ile otoriter, muhteşem bir iş yapar.",0.3859151899814605,12.789722442626951
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Ekstra bir yarı zamanlı işe alındı ve bir yarı zamanlı ve bir tam zamanlı işçi aranıyor.,0.9356857538223268,2.998182535171509
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Bakanlar ayrıntıları tartışmaya başlamadan önce bile, önerilen şirket tüzüğünün çoğunlukla onaylanıp onaylanmayacağı (komisyonun istediği gibi) veya oybirliğiyle kabul edilmesi gerektiği konusunda bir tartışma ile karşı karşıyadırlar.",0.9682290554046632,4.3492431640625
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda, Doris dışarı çıkabildiğinde her zaman gün boyunca onunla vakit geçiriyordu; ama şimdi yaşlı kadın, artrit nedeniyle evine mahkum olmuştu.",0.95806485414505,4.785403728485107
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"Ve sonra Rendall, o günlerde Massey Ferguson şirketinden iki yeni kombinasyon aldı.",0.5589708089828491,10.763469696044922
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Yeni üyeler diğerlerini işe alırlar, koloniler bazen bir kaynak için savaşırlar, ancak bu türün bireyleri genellikle diğer daha agresif Trigona türlerine boyun eğerler.",0.8005099892616272,5.661454200744629
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,Aksan Orta Avrupa'dan geliyordu ve Lee buharı daha çok alıştıkça sesin sahibinin yüzünü fark etti.,0.6062007546424866,6.535531044006348
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Victoria döneminin sakinlerinin gündüzleri beyefendilerin kulübüne, geceleri de genelevlere gittiğini biliyoruz, ama biz de onların değerlerinden bazılarını alabiliriz.",0.5344846248626709,5.928887367248535
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"West Country Living: Mastdan birkaç saat ya da birkaç hafta önce böyle bir havada, dışarı çıkmamak günahtır.",0.6027911305427551,7.532265663146973
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Bununla birlikte, artan depolama kapasitesi ve adresleme modu alanlarının varlığı ile, üç adresli talimatların kullanımı çok uzun bir talimat biçimi oluşturur ve teknik şimdi kullanılmamaktadır.",0.9470220804214478,5.842581748962402
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Böylece onaylı listemize girdikten sonra, doğru bölgede olduğumuzdan oldukça eminiz.",0.939433455467224,6.073073863983154
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Sonunda gülerek uygarlık dediğimiz şeye ulaştık, sonunda Atlantik'i geçecek çağrıları halledebilen bir telefona ulaştık, nihayet kuyrukta sıramı aldım, nihayet eve ulaştım ve sen dışarıda kaldın.",0.8116863965988159,5.928606033325195
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Meydan okuma ona ulaştığında, hizmetlerin ilk kuralına itaatsizlik etti ve gönüllü oldu.",0.3089016377925873,7.555286407470703
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Hiç bir bekar adam, bir mucizeyle Four Winds'e gelirse bile, hala genç bir anne ile, üzgün ve giderek daha fazla agorafobik bir gençle ve Harriet'in bile sinirlerini bozmaya başlayan bir bebeğiyle bir ilgisi olmayı istemezdi.",0.5698264837265015,7.316445350646973
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"Kalkış salonunda diğer uçaklara binmek için bekleyen bir sürü yolcu vardı, aynı zamanda çok sayıda doktor, polis ve gazete muhabiri vardı.",1.0,3.348081350326538
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Ve bunu yapmamak için, panda kendi sözlüğünü çıkardı ve panda'yı aradı, yiyen, ateş eden ve sonra giden!",0.530386209487915,17.62627410888672
I want to get out there.,get out,Oraya çıkmak istiyorum.,0.7056611180305481,11.595348358154297
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Herhangi bir ticaretin yeniden başlaması, leoparların yayıldığı bölgedeki kaçak avcıları ve kaçakçıları yasadışı işlerine geri dönmeye davet eder.",0.9813140630722046,3.6341373920440674
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Burada, özelliklerin doğal olup olmadığı konusunda konuşmamasına rağmen, onun için içsel değer olarak bir şeyin var olduğu anlamındaki açıklaması, bence, iyilikle ilgili olarak doğal olmayan bir şey olarak neyi elde ettiğini açıklamak için hizmet ediyor.",0.8352770209312439,6.922271728515625
I'm sorry to be here like this but I couldn't get through to anyone.,get through,Burada böyle olduğum için özür dilerim ama kimseye ulaşamadım.,0.8233469724655151,2.7844958305358887
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH ve Cleveland, Woolworths Genç Atletler Ligi'nde Don Valley Stadyumu, Sheffield'de Kuzey Premier maçını kazanarak harika bir başlangıç yaptı.",0.8408775329589844,4.8562211990356445
I got on all right with him.,got on,Onunla iyi anlaştım.,0.9976574182510376,3.197999954223633
How did you get on at erm at Cramond?,get on,Cramond'da nasıl başardın?,0.5819870233535767,10.59326171875
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Yolun kenarına dağılmış birkaç muhafız vardı, hepsi silahlıydı, Adam'ın görebildiği kadarıyla altı ya da yedi'den fazla değildi.",0.9806885123252868,2.840176820755005
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Ertesi sabah olabildiğince çabuk çıkardın, yoksa cildine girebilirlerdi.",0.714423656463623,12.219121932983398
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,Pazartesi günü işe gittim ve hafta boyunca dışarı çıkamadım. O kadar serttim ki.,0.7176346778869629,8.54719352722168
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"Kamu sektörü kuruluşlarında, ayrım bazen daha az, bazen de daha fazla önem kazanır.",0.9578077793121338,7.586906909942627
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,İşleri nasıl işlediğiniz ve on altmışıncılarla oynadığınızdan kaynaklanan önyargı türüdür.,0.1419358104467392,12.494901657104492
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Bu, yayınlanan biyografide nispeten kolaydı, ancak çevrimiçi birçok yorucu genişleme için yapıldı.",0.7292938232421875,9.786114692687988
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,Şirketin yararına herhangi bir ürünü veya pazarı hareket ettirmek için uygun yönün açık göstergeleri iyi iletişim ve yararlı tartışma sağlar.,0.8098469972610474,4.388797760009766
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Unutmayın ki, bahsedilen terapilerin hiçbirini mutlaka tavsiye etmiyoruz ama bunlardan birini denerseniz nasıl davrandığınızı duymak isteriz.",0.8578580617904663,4.482891082763672
"But we got through it in the end and their happy, and I'm happy!",got through,"Ama sonunda başardık ve onlar mutlu oldu, ben de mutlu oldum!",0.9931964874267578,1.7461681365966797
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Çıkış yapan iki yaşlı kadın, büyük bir köpeği de aynı şeyi yapmaya ikna etmekte zorlanıyor gibiydi.",0.7766463160514832,8.617558479309082
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Bazen mantıksızdırlar, belki de keyfi olarak yapılırlar ya da kolaylık için yapılırlar; eğer öyleyse, sonuçlar ne ölçüde geçersizdir ve kişi sadece zayıf bilgiye dayanan alternatif bir şekilde ilerleyebilir mi?",0.8915686011314392,3.607842445373535
Did what to do expect you to get on with and,get on with,Ne yapacağımı bekliyordum ve sen de devam ettin.,0.1493098884820938,11.950531005859377
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek, 21 Ağustos'tan sonra alınan tatiller için dairelerinde ve çadırlarında az işleme ek ücretlerini düşürdü, bu da önemli bir tasarruf sağlayabilir.",0.7834249138832092,10.483454704284668
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Güneş pullarından parıldamasına rağmen, Rincewind arkasındaki dalların dış çizgilerini açıkça görebiliyordu.",0.8145623207092285,8.32223129272461
All the time he was eating he was thinking how he could get out again.,get out,Yemek yerken nasıl dışarı çıkacağını düşünüyordu.,1.0,6.602171897888184
He'd be twenty nine when he got out.,got out,Dışarı çıktığında yirmi dokuz yaşında olacaktı.,0.8794329166412354,7.272900104522705
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Bence bunun nedeni, erkeklerin yanında kadınsı olmayı alışkanlık haline getirmemeleridir ve bu yüzden daha çok işe girerler.",0.8101994395256042,8.57192611694336
