src,LVC_candidate,mt,xcomet_score,metricx_score
Posthumous birthday and get well cards are therefore understandable if you take this view.,take this view,Ölümünden sonra doğum günü ve iyileşme kartları bu bakış açısını benimserseniz anlaşılabilir.,0.7747111320495605,5.569396495819092
"Much knowledge has been accumulated since the antiquarians first started to take an interest, and archaeology has become an increasingly scientific discipline, using modern techniques such as aerial photography which has vastly increased the number of known sites, and carbon dating which has caused radical rethinking of accepted chronology.",take an interest,"Antikalar ilk kez ilgi göstermeye başladığından beri çok fazla bilgi biriktirildi ve arkeoloji, bilinen sitelerin sayısını büyük ölçüde artıran hava fotoğrafçılığı ve kabul edilen kronolojinin radikal bir şekilde yeniden düşünülmesine neden olan karbon tarihlendirme gibi modern teknikler kullanarak giderek daha bilimsel bir disiplin haline geldi.",0.7985783815383911,4.2615156173706055
"Local residents, once given a hint, can be useful allies in preserving these forgotten features of their heritage.",give a hint,"Yerel sakinler, bir ipucu verildiğinde, miraslarının bu unutulmuş özelliklerini korumada yararlı müttefikler olabilirler.",1.0,5.720611095428467
"The first, deriving also from the Council's first major text, and with little doubt the most decisive for the life of most Catholics, was that to make far greater use of the vernacular in the liturgy (Sacrosanctum Concilium 36 and 54).",make far greater use,"Konsey'in ilk büyük metninden de kaynaklanan ve çoğu Katolik'in hayatı için en belirleyici olan ilk karar, ayinlerde yerel dilden çok daha fazla yararlanmaktı (Sacrosanctum Concilium 36 ve 54).",0.8951854705810547,2.785186052322388
The centre also houses the IDB sub-centre of the Northern Ireland Euro Info Centre and is well placed to give information on steps being taken to complete the Single European Market.,give information,Merkez aynı zamanda Kuzey İrlanda Euro Bilgi Merkezi'nin IDB alt merkezine ev sahipliği yapıyor ve Tek Avrupa Piyasası'nı tamamlamak için alınan adımlar hakkında bilgi vermek için iyi bir konumdadır.,0.9727109670639038,2.8631958961486816
"Some shape names are complex and, if pupils have a limited appreciation of the properties of a shape, it is not likely that their memory for its name will be enduring.",have a limited appreciation,"Bazı şekil isimleri karmaşıktır ve eğer öğrenciler bir şeklin özelliklerini sınırlı bir şekilde takdir ediyorlarsa, isim için hafızalarının kalıcı olması muhtemel değildir.",0.8664849996566772,4.564249515533447
"Instead of the relatively modest array of administrative buildings originally conceived for the Civic Centre, she had the imagination to propose a grandiose solution fit to commemorate the rule of Nicolae Ceauşescu.",have the imagination,"Başlangıçta Sivil Merkez için tasarlanan nispeten mütevazı idari binalar dizisi yerine, Nicolae Ceauşescu'nun yönetimini anmak için uygun bir büyük çözüm önerme hayal gücüne sahipti.",0.7740224599838257,6.519034385681152
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,"Hareketlilik yardımı ile bağlantılı olarak, engelli kişilerin özel bir araba satın almak için ödeme yaparak ödeme yapmalarını en iyi şekilde kullanmalarına yardımcı olan Motability adlı gönüllü bir kuruluş bulunmaktadır.",0.5002009868621826,9.946051597595217
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,"1966 yılında, destek olarak bilinen ek yardımlar olarak bilinirken, yardımın bilinmesi ve kabul edilmesi için kasıtlı bir girişim yapıldı.",0.6710759997367859,11.173718452453612
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,"Bir hastanın zorunlu olarak gözaltına alındığı takdirde, tedavinin davadan sorumlu psikiyatrın takdirine bağlı olduğu düşünülüyordu, çünkü böyle bir kişi her zaman bilgilendirilmiş rıza veremiyordu veya vermek istemiyordu.",0.8082668781280518,4.893543720245361
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,"Dördüncü Komando pozisyonları, geldiğimde ağır bir şekilde havan bombasıyla vuruluyordu ve Jock, uzun yıllar önceki arkadaşım, beni bir yerden çıkartılmış bir sığınak bulmaya götürdü, en azından uçan şarapnelden biraz koruma sağladı.",0.4516647458076477,7.526061058044434
"She made a gesture, indicating the scatter of bodies.",make a gesture,Cesetlerin dağılmış olduğunu gösteren bir jest yaptı.,0.3153862655162811,9.57558250427246
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,"Doktor Threadneedle vücudunu iyileştirdi, böylece hızlıca iyileşti ve ısırık, etine yerleştirdiği mikroorganizmaların iyi işlerini yaptığını gösteriyordu.",0.4887174069881439,8.23172378540039
"To disappear the young men into their own terrain, make use of every cave and wood (and send them over the water if need be)?",make use,"Genç adamları kendi bölgelerine gömmek, her mağarayı ve ormanı kullanmak (ve gerekirse onları suyun üzerinden göndermek)?",0.7709087133407593,9.749103546142578
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"Sandık halkı onlara dikkat etmedi, ancak yiyeceklerini sollarına yerleştirdiler, önlerine bir haç diktiler, liderleri ise elinde tuttuğu resmin arkasından açılan bir destek çekti ve onu özel topluluğun sağındaki çakıl taşlarına yerleştirdi.",0.3873845338821411,13.626836776733398
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,"Çocuğun ona doğru gülümsediğini fark etti, ama onunla konuşmak için çok yorulmuştu, temas kurmak için çok uzak, fotoğraf çekmek dışında bir şey yapmak için çok gizli ve parmakları bunu yapmak için bile çok zayıf hissediyordu.",0.7014279365539551,8.281635284423828
Gordon sees Ibrox and gets a thrill,get a thrill,Gordon Ibrox'u görür ve heyecanlanır.,0.9901167154312134,6.185584545135498
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"Şirket, mevcut emeklilere ödeme yapmaya devam etmeyi kabul etmesine rağmen, şimdi ve gelecekte emekli olan geçmiş ve mevcut çalışanlar için herhangi bir taahhüt yapmamıştı.",1.0,3.611639499664306
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,"Şirket, 6 Temmuz'da ödenecek son temettüde 3.2p (3p) artışla kutluyor ve tam yıl ödemesinde 5 p.c. artışla 5.8p'ye ulaştı.",0.5917086601257324,9.151543617248535
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,"Bu gençlerle çalışmanın en büyük sorunlarından biri, okul karşıtı tutumlarının üstesinden gelmek ve birincilerini yeteneklerine sahip olduklarına ve ikincilerini de hayatta başarılı olmak için eğitimin gerekli olduğuna ikna etmektir.",0.973363757133484,2.7761080265045166
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,Genişleme ve gelişme yapıyorlar ama aynı zamanda başka alanlara da bakıyorlar.,0.979034662246704,7.950204372406006
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,Karanlık Elfler uzun süreli sürgünün intikamını aldıklarında eski ormanlar yandı.,0.9163833260536194,5.309479713439941
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,"Bu nedenle, X, Y ve Z mütevelli, hisseleri güvenceye ait olan A Ltd'ye B'ye (yönetici) veya B'nin temsilcisine doğrudan temettü ödemesini yönlendirir ve mütevelli gelirlere uygun bir geri dönüş yaparsa, B'nin gelir vergisi değerlendirmesi ile ilgili başka adımlar atmaları gerekmez.",0.3092741072177887,8.900064468383789
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,"Bu zeki küçük canavar, yukarıdaki 13. resimle birlikte, bitkilerinizin üzerinde olduğunu fark etmenizi sağlayacak olan 208. sayfadaki 52. sorunun cevabında adil bir açıklama ve tartışma yapılmıştır.",0.6758735775947571,8.047999382019043
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,"Parmakları iz bırakacak, kazaklarının kolları da öyle!",0.8398874998092651,3.531376838684082
She had certainly done no manual work.,do no manual work,Kesinlikle hiçbir fiziksel iş yapmamıştı.,0.9855688810348512,7.057574272155762
Who did the shopping?,do the shopping,Alışverişleri kim yaptı?,1.0,1.4236793518066406
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,"Daha sonra, bir işletmenin planlama ve tahmin tekniklerini kullanmasının avantajları açıklanır.",1.0,3.943786859512329
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,"Ama artık politik değil; sadece daha fazla insanın daha fazla insana zarar verdiği görünüyor, özellikle yaşlı insanlara, bekar insanlara, yalnız yaşayanlara.",0.9938148260116576,6.037761688232422
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,Yani şu anda sahip olduğum yazılımı kullanmak için değiştirerek yükseltmem gerekecek mi?,0.9970576763153076,6.471052169799805
You do get some relief from failure of the PC's own power converter.,get some relief,Bilgisayarın kendi güç dönüştürücüsünün arızasından biraz rahatlama elde edersiniz.,0.888863205909729,5.067104339599609
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,"Büyük bir bakım şirketi ile bir anlaşmaları varsa bu iyi bir şey, ancak hizmet şirketin kendisi tarafından sağlanırsa gerçekleşme olasılığı daha düşüktür.",0.9908062219619752,2.725883960723877
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,"Yatırım için parayı ödünç almak önerilirse, DCF verimi, şirketin genel bir kayıp yapmadan ödeyebileceği en yüksek faiz oranıdır.",0.8929226398468018,4.223503589630127
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,"Grubun üyeleri yarısı kontrolü ele almaya alışık deneyimli engelli olmayan profesyonellerken, bir grup insanı eşit bir temelde çalışmak için nasıl bir araya getirebilirsiniz?",0.8998298645019531,5.6992597579956055
You have to you you have to make contact,make contact,İletişim kurmak zorundasın.,0.3980015814304352,7.472156524658203
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,"Bay Hector Charlesworth'u aradık ama henüz herhangi bir düzeltme yapamadı, ancak bunu yapmak istediği konusunda açık bir izlenimim vardı.",0.9005347490310669,3.032728910446167
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,"Sözlü ya da yazılı olarak herhangi bir açıklama yapmadan önce, gerçekleri bildiğinizden emin olun.",0.9911999702453612,0.6826174259185791
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,Bunlar uzman teoriler ve çalışmaz sistemler üretmek için uzman araştırma yapan iş akademisyenleridir.,0.6586108207702637,6.298440933227539
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,Bir yudum daha viski aldı ve düşünceli bir şekilde tavana baktı.,1.0,2.4597177505493164
Been on the drip all night she's got an infection,get an infection,Bütün gece damla damla içiyor. Enfeksiyon kapmış.,0.8507058620452881,11.942638397216797
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,"Yabancı varsayımların kapsayıcı etkisinin inceliği, fark edilmeden önce işlerini yapmalarıdır.",0.7365597486495972,7.954636096954346
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,"Onları County Show'da görmüştü, tavşanları almaya gittiği yerde, tüm o kızlar örgülerle, temiz yüzlerle ve temiz eldivenlerle, bir sergi gezisi yapıyorlardı.",0.4644050300121307,8.070058822631836
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,"Nails genellikle saat on'dan çok geçmeden uyuyordu, güneş doğarken kalkmayı, Firelight'ı çıkarıp ahırını temizlemeyi ve kahvaltı için eve gitmeden önce koşu antrenmanını yapmayı tercih ediyordu.",0.7987237572669983,7.074084758758545
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"Culham, yirmi yıldan fazla bir süredir füzyon alanında öncü çalışmalar yapıyor ve bugün Ortak Avrupa Torus (JET) sitesi.",0.7559926509857178,5.472076416015625
Plenty of time for you to make a decision.,make a decision,Karar vermen için bolca zamanın var.,0.7670989632606506,4.266609191894531
"I thought it just was rubbish, and couldn't do any harm.",do any harm,Bunun saçmalık olduğunu ve hiçbir zarar veremeyeceğini düşündüm.,0.9315378069877625,1.2989147901535034
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,"Fitzgerald daha sonra maçı gerçek bir mücadeleye dönüştürmek için set için servis etti, ya da öyle düşündük, ama Grabb ve McEnroe dördüncü setin ortasında kontrolü ele geçirmek için bir vites yükseltti.",0.9262843728065492,4.320945739746094
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,"Ev işlerinden evden çıkmak için bir değişiklik yapar ve biraz da zor, bütçeleme ve her şeyin en ucuzunu almaya çalışmak.",0.5709162354469299,13.848196983337402
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"Uygun çıkış karakteristiğinin çıkış yük hattı ile kesişmesi, daha sonra giriş karakteristiklerinden ve giriş yük hattından daha iyi bir değere yol açan iyi bir yaklaşım verir.",0.8181823492050171,5.971158981323242
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"İki sayfa arasında elektrik bağlantısı kurduğunda kalem tarafından tespit edilen sinyal, konumunun bir ölçüsünü sağlar.",0.9710707664489746,3.926626205444336
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,"Eğer cevap yukarıdaki sorulardan birine bile hayır ise, o zaman ürün gerçekten düzen sanatçısının yerini almıyor, yani normalde sayfa makyajı yapan insan.",0.8070298433303833,9.684309005737305
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,Bu erken aşamada Ralph kapanışa girer ve kapitalizmin insan bedeline bir bakış atar.,0.6600061655044556,7.200023651123047
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,Her iki kitap da eski zamanları ve yeni zamanları karıştırır ve her ikisi de Hawksmoor'u takip etmek zor bir eylemle çoğaltma fantezilerine ifade verir.,0.6494885683059692,8.006187438964844
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,Chesapeake Körfezi Programı 1977'de doğdu ve nefes almadan neredeyse öldü.,0.8533395528793335,5.335488319396973
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Ardından, kesin bir rezervasyon yapmadan önce köpekhaneleri ziyaret etmeyi ayarlayın, böylece kendinizi bakım standartlarından memnun edebilirsiniz.",0.8553633689880371,3.058453321456909
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"T-bar drag lift 1934 yılında Davos'ta icat edildiğinde, daha önce yirmi dakikalık bir tırmanış gerektiren koşulara yarım dakikada ulaşmak mümkün oldu.",0.748091459274292,6.843341827392578
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Penny Farthing ilk kez 1870'te ortaya çıktı ve 1884'te dünya çapında kullanıldı.,0.9184148907661438,6.633761882781982
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose öfkeyle bağırdı, kolu dışarı fırladı ve Evelyn taş sol omzuna çarptığında isteksizce ağladı.",0.8676952719688416,5.106415748596191
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"OUP'nin, OED'nin yeni, güncel ve sürekli olarak güncellenebilir bir versiyonunu üretme planının bir taslağını verir, bu versiyon ayrıca ticari potansiyelleri olan makine okunabilir formda da mevcut olacaktır.",0.7737992405891418,4.639594078063965
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Bununla birlikte, Geoffrey, Bladud'un İngiltere'de bir üniversite kurduğuna dair hiçbir referans vermiyor.",0.9995203018188475,4.517392635345459
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"Kuypers ve Gabriella Ugolini, son birkaç yıllarında sinir sistemine giren ve sinir bağlantılarını geçerek, tüm bağlantılı sistem boyunca tespit edilebilir şekilde yayılabilen bir yolda çoğalan virüslerden yararlandı: tam potansiyelinin henüz tam olarak gerçekleştirilmediği oldukça yeni bir etiketleme tekniği.",0.638364315032959,5.929110050201416
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Yarıştan sonra, görevliler düzlükte bir olayın erken bir kısmına uzun bir bakış attıklarında, yarışın sonunda stewardlar odasına çekildiler. Bir yasaklama, çiftin Cambridgeshire ve Arc'tan çıkmasını sağlayacaktı, ancak hiçbir eylem yapılmadı.",0.301764041185379,11.621240615844728
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"SIR Colin Cowdrey, Pakistan top manipülasyon hikayesini kişisel olarak kontrol etmek için Asya'dan erken geri döndü.",0.6985666155815125,10.501041412353516
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,Önümüzdeki altı ay içinde yapılmasını tek bir öneride bulunabilir miyim?,0.8671956658363342,7.564099311828613
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"İkinci polis panik içinde ateş etmeyi başardı, ama düzgün bir şekilde nişan alabilmeden önce, skinheadlerden biri omuzunu beyzbol sopasıyla kırıp onu koridorun basamaklarından aşağı attı.",0.9734728336334229,9.274368286132812
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Hayır, hayır, tek başlarına yaşayan adamları, yardım eden adamları, evle ilgili diğer işleri yapan adamları kastettim, temizlik yapmasalar bile.",0.8943309187889099,2.2225255966186523
"Okay, well let's have a look at different forms of communication.",have a look,"Tamam, hadi farklı iletişim biçimlerine bir bakalım.",1.0,1.9925756454467771
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,Hitler'in erken zafere olan güveninden büyük bir izlenim kaldı ve son itme Mart veya Nisan ayında başlayacağına yaygın olarak inanıldı.,0.7970399856567383,6.969079494476318
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Daha iyi bir çözüm, çekimi iki çekime ayırmaktır, ilk (ön eğimli) normal olarak maruz kalır ve ikinci (eğimli) düzeltme verilir.",0.6064477562904358,10.428852081298828
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Aynı tutku, gurur ve acı çalınırken, aydınlatıcı bir şekilde, blues'un amacı ve karmaşık icadı aniden şekil almaya başlar.",0.8241482973098755,8.980517387390137
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Kompakt disk video, Ekim ayında İngiliz pazarına girer, ancak müşteriler genellikle yeni bir formatı karşılayamazlar, çünkü plak dükkanlarını doldurmuş olan çeşitli single versiyonlarını satın alıyorlar.",0.6525136828422546,7.913790702819824
Erm still got power as a rate of doing work.,do work,Erm hala iş yapma oranı olarak güç aldı.,0.560996413230896,17.151939392089844
He had a wonderful smile which took hold of his whole face.,take hold,Yüzüne yayılan muhteşem bir gülümseme vardı.,0.970054030418396,3.261301040649414
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"Ve uyuşuk kasaba, gingham etekleri ve örgüleriyle çok nadir görülen, çok sıradan küçük kızın işine daldı.",0.5221141576766968,12.096883773803713
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,Kendisi hakkında iyi bir bilgi verebildi ve görüşme sırasında erkek arkadaşından ve ebeveynlerine verdiği sıkıntıdan başka bir şey söylemediği sürece oldukça neşeliydi.,0.6188123822212219,5.675398349761963
His Lordship must needs give consent.,give consent,Lordluğunun onay vermesi gerekiyor.,0.8908952474594116,11.352180480957031
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Kas kasılma yaptırmak istediğimizde, beyin omurilikten omurilik sinirlerine ve bu sinirler boyunca kaslara bir sinir dürtüsü gönderir ve her bireysel kas lifinin tek bir bağlantısı vardır, sinir bağlantısı, sinir kas ile temas kurduğu yerdir ve bu, uyarının kas kasılmaya yol açtığı yerdir.",0.4892692267894745,5.066400527954102
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,İngiltere'de ülkenin savunması yüzyıllardır gözden uzak bir şekilde işini yapan bir Donanmaya bırakılmıştır.,1.0,3.216860055923462
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Elini kapıya koydu, ama, onu yüzüne çarpmaya niyetini gerçekleştiremeden önce, Naylor mutlak öfkeyle güçlü bir kükremesi yaptı.",0.4581662714481354,10.50746726989746
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,Dört pompalama istasyonu kullanıyorlar ve donanımlarını Whiteface Dağı'nın etrafına taşıyorlar. 60 kar yapma silahını maksimum kullanmak için.,0.6943477392196655,9.908918380737305
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Bu, Cumartesi akşamı Bay Woodfords Piskoposu tarafından teslim edilecekti, Downton fırıncıları, aynı zamanda Salı günleri de teslimat yaptılar.",0.8428385257720947,5.59242057800293
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,Tüm siyasi görüşlere adil bir şekilde yer vermeye ve diğer ciddi gazetelerde her zaman bulunmayan bir saygı derecesiyle tüm görüşlere davranmaya çalışır.,0.8019888997077942,5.708387851715088
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"Ayrı bir gelişmede, British Aerospace ve Fransa'nın Thomson CSF, Ferranti için ortak bir teklif yapmayı düşündüklerini doğruladı.",0.9911999702453612,2.499997138977051
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"Devlet örgütlenmesinin elit teorisi hesapları geliştirilmiş ve ayrıntılı olarak incelenmiştir ve ilk olarak yaklaşımın ayırt edici bir katkıda bulunduğu beş yönü gözden geçiririz: liberal demokrasilerde siyasi liderliklerin rolü, politika yapımında bürokrasilerin baskınlığı, hükümet katmanlarının ve sektörlerinin parçalanması (veya merkezileşmesi) nedenleri, hukukun rolü ve hükümet faaliyetleri ile büyük ekonomik çıkarlar arasındaki güçlü politika bağlantıları.",0.5666991472244263,4.067461967468262
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"Bayan Thatcher'ın Dickins ve Jones'ta işe alındığı on sekiz ay içinde, Parti'nin ruh hali daha iyi yönde belirgin bir şekilde değişti, üyelerin büyük bir kısmı sadakatini eski Lider'den yeni Lider'e sorunsuz bir şekilde aktarmıştır.",0.8385683298110962,3.821141242980957
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Geçmişle şimdiki arasındaki boşluğun ve bunu kapatmanın bir yolunu bulmanın gerekliliğinin yoğun bir şekilde hissedildiği, bu da günümüz için yeterli bir inanç ifadesini mümkün kılar.",0.3384313881397247,12.708873748779297
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Düzenlemenin özü, kanunun, kamu iyiliğinin bazı kavramlarının dar ekonomik çıkarlardan öncelik alması için kullanılan bir araç olduğu kavramıdır.",0.9195284247398376,2.9311532974243164
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Yasal ortamlarda takdir edilebilir davranışın etnografik analizlerini yürüten bilginlerin çalışmalarından özellikle yararlanır (örneğin Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.7698704600334167,6.1743879318237305
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Dora kadar yetenekli bir kişinin bu kadar basit bir hata yapması pek olası değildi, ama o şiddetli bakışların altında Melissa, inanılmaz olsa bile, bir öneride bulunmak zorunda olduğunu hissetti.",0.9055089950561525,2.5107827186584477
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,Başını salladı ve görünmez bir tehdidi önlemek gibi eliyle bir hareket yaptı.,0.861443042755127,5.136252880096436
Madame Delon made no comment.,make no comment,Madam Delon hiçbir yorum yapmadı.,1.0,4.435881614685059
He went to the supermarket to do some shopping for Juliette.,do some shopping,Juliette için alışveriş yapmak için süpermarkete gitti.,0.9906996488571168,4.230319976806641
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"La Sylphide'daki James gibi, Hubbe de bu roldeki en iyilerle rekabet eden bir performans sergiledi.",0.9974770545959472,3.504572868347168
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,Bana bir soru sor ve benimle sohbet et ya da bana uygulanan bir ifade ver.,0.6677868366241455,6.000053882598877
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Engelliler lobisinin sürekli korkularından biri, insanların bir iş yapabildikleri takdirde, engellilik yardımından engellilik çalışma ödeneğine itilecekleri.",0.848545491695404,5.193899154663086
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Ekip, formların etkinliğini test etmek ve bilgilere nasıl erişileceğini öğrenmek için iki sahte denetim yaptı.",1.0,2.5758652687072754
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Oh evet ama ama ama şimdi yaptıkları şey tüm erm, onlar üretim tarafına sunum yaptılar,",0.4415124654769897,18.54230117797852
I think steel balls are But you see you can do a display on your table can't you,do a display,Bence çelik toplar ama masanın üzerinde bir sergi yapabilirsin değil mi?,0.6895620226860046,10.258016586303713
You'll do the presentation of the award.,do the presentation,Ödülü sen vereceksin.,0.9135174751281738,4.613511562347412
