src,VPC_candidate,mt,xcomet_score,metricx_score
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"Оба одиноки, поэтому Эрни (профессионал) принимает Майка (любитель) в качестве партнера.",0.8659734725952148,1.7892448902130127
The dependency should be taken on the basis that the wife would be maintained at the same rate of expenditure throughout her life.,taken on,"Зависимость должна приниматься на том основании, что жена будет поддерживаться по той же ставке расходов на протяжении всей своей жизни.",0.6820342540740967,6.934550285339356
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,"И она выглядела шокированной, она не знала меня, и она была шокирована, и я сказал: ""Ну, мы должны собраться и договориться о том, чтобы остановиться с ней"", и Пит сказал сразу.",0.7590472102165222,10.9366455078125
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,"Когда я вышел в коридор, я увидел, что кусок проволоки был навязан между двумя балки с обеих сторон блока и что своего рода лестница опиралась на него.",0.7681856155395508,6.470888137817383
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,"Потому что вы замечаете, что между люврами есть перекрытие примерно на пол дюйма.",0.6956642866134644,6.475901126861572
Then he made out the thousands of tiny rings that studded the ceiling.,made out,"Затем он сделал тысячи крошечных колец, которые были на потолке.",0.7241363525390625,17.768634796142578
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"Его первоначальный партнер был убит в перестрелке четыре года назад, но вместо того, чтобы взять на себя нового партнера, Мауэр теперь работал с новичками, показывая им веревки и, как правило, помогая им приспособиться к повседневной рутине в участке Моцартштрассе как можно скорее после окончания полицейской академии в Вене.",0.6282665133476257,7.438827514648437
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"Но были люди, которые так погрузились в самооскорбление, что взяли на себя вину за крах своей фирмы, что действительно должно быть глупостью.",0.7577869892120361,9.475791931152344
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"Когда их бизнес процветал, они могли позволить себе выдавать себя за жестких предпринимателей, желающих взять на себя ответственность за телефонные компании.",0.8766114711761475,14.979063034057615
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"Моя новая теща, Марта, много месяцев трудилась над подготовкой к этому замечательному событию, все мелочи, такие как красивые украшения цветов и тортов, были запланированы ею, а мой тесть безжалостно взял вторую ипотеку, как и его добродушный мужчина.",0.6716697812080383,8.60672664642334
One of these days you'll get over Suzanne.,get over,Однажды ты переживешь Сюзанну.,0.8910104036331177,6.346948623657227
"Dow down there, and turn around so you can get through and get the curve.",get through,"Спустись туда, и повернись, чтобы пройти и получить кривую.",0.6256123185157776,17.663726806640625
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,"Ни возможность повышения ипотечных ставок, ни перспектива повышения налогов в трудовом бюджете не поощряли никого брать на себя повышенную ипотеку.",0.7427080869674683,7.49271297454834
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Она пыталась преодолеть смерть своего мужа, Майкла Уитни, от сердечного приступа.",1.0,2.82865571975708
I'll ring off now in case he's trying to get through to you.,get through,"Я сейчас звоню, на случай, если он попытается связаться с тобой.",1.0,3.160429000854492
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Если скидки обширны, это также принимает на себя некоторые аспекты подоходного налога.",0.9090088605880736,7.24029016494751
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Как Бунс-Корт пережил войну, трудно представить, но пережил ее и с отличием, если свидетельства бывших учеников что-то свидетельствуют.",0.7155711054801941,6.572418689727783
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Условия были не лучше, и, возможно, хуже, на Ettrick, который отправился в Канаду с 220 мальчиками RCM на борту.",0.7459958791732788,3.783390522003174
"In the meantime, though, she had to get on with some work.",get on with,"Тем временем, однако, ей пришлось заняться работой.",1.0,6.572589874267578
Sailor gets by on pedal power,gets by,Моряк проходит на педалях.,0.7603896856307983,11.90439510345459
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Практически первое, что я увидел, когда сошел с поезда и снова шел по этим дорогам, - это волосатый спина и его собака, великий датчанин.",0.4963458180427551,10.1767578125
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Мы выбрали верхнюю часть передней части автомобиля, так как это обеспечивало лучший обзор.",0.9076579809188844,4.133842468261719
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Ее искусство наиболее успешно, когда она принимает на себя архетипические роли и делает свою аудиторию осознающей, одновременно, как сразу же узнаваемы, широко распространены и прозрачно очевидны эти роли.",0.8525395393371582,4.778843879699707
They just get on practising their trade.,get on,Они просто продолжают заниматься своей профессией.,1.0,1.815382957458496
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Мне не удалось сбежать туда, я рад только попасть на поле.",0.9014593958854676,7.132081508636475
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"Полицейский вышел из Порше, надев на себя шапку.",0.9155638217926024,11.71508502960205
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Узнав, что ее опередили, она делает паузу, а затем сдается, выбираясь, вода стекает вниз, затемняя доски.",0.8557339906692505,7.24165153503418
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Я сказал гораздо больше о правительственных задних скамейках, чем о оппозиционных задних скамейках, и очень часто именно то, что было сделано в правительственных задних скамейках, спасло даже лейбористские правительства от некоторых их глупостей.",0.6514511704444885,6.044527530670166
Okay well that's what she'll try and get at you.,get at,"Ладно, вот что она попытается сделать с тобой.",0.9080381989479064,3.831501483917236
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Соберитесь, обсудите проблему и отправьте в офис любые идеи, которые у вас могут возникнуть.",0.8698796629905701,0.9309697151184082
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Чтобы помочь рекламировать запуск авиакомпании, Брэнсон взял на себя услуги Тони Брэйнсби, человека, чей гипервентилированный стиль подстрекательства к прессе от имени таких клиентов, как Пол Маккартни, сделал его небольшой легендой в поп-мире.",0.5887786149978638,8.85075569152832
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Ты старый, ты прикован к постели, работа ложится на меня, ты не думаешь и не заботишься, лежа здесь день за днем, прислушиваясь и поддаваясь, без забот и беспокойства.",0.6067631244659424,7.836903572082519
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Я думаю, что часто это была ревность, смешанная с алкоголем, которая создавала смертельный коктейль, с Боги в качестве перемешивателя.",0.8077300786972046,6.415424346923828
Let's get on with the clothes.,get on with,Давай пойдем на одежду.,0.7908573746681213,11.771090507507324
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Хотя иногда можно задаться вопросом, были ли некоторые из коллег так же тепло приняты, как они представляют себя, большинство вернувшихся полевых работников с готовностью принимают на себя роль гениальных импресарио или представителей своих экзотических хозяев.",0.6791000366210938,6.033640861511231
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"В этом отношении врачи несут дополнительное бремя, выходящее за рамки их непосредственной компетенции.",1.0,0.6793748140335083
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"""Громоф, - настаивала Эллен, - это не обученный в туалете кретин, чья единственная экспертиза - играть в самый жестокий и бессмысленный вид спорта, который был придуман с тех пор, как львы побили христиан.""""""",0.4680860936641693,10.956879615783691
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"И в равной степени коллеги есть также, это правда поверьте мне, и обычно есть еще один там, запрет на курение знак так пожалуйста, сдерживайтесь, если только, чтобы помочь мне пережить неделю с моим голосом, который обычно очень плохо!",0.431609183549881,17.394826889038086
"Er oh no, you haven't got it on again!",got it on,"О, нет, ты опять не надел его!",0.946779727935791,1.612278938293457
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Мне только что позвонили два великих жокея Джон Франкомб и Джонжо О'Нилл, и они оба согласились, что мне пора уйти, и я должен быть доволен, что они говорят мне,",0.7262417078018188,5.357091426849365
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"И мне удалось сделать две кнопки сзади, но я не могу добраться до двух верхних.",0.8554646968841553,5.8456621170043945
Erm we'd better get on to a few other things.,get on,Нам лучше перейти к нескольким другим вещам.,0.8888913989067078,2.8983278274536133
"But you somehow get through it, and so will Jennifer.",get through,"Но ты каким-то образом переживешь это, и Дженнифер тоже.",0.9442822337150574,2.8299968242645264
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Я хожу к своему племяннику на чай в субботу днем, и если погода не слишком плохая, я выхожу из автобуса на Гленфэр-роуд и иду по Драйву.",0.8649501204490662,2.378537893295288
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"С другой стороны, мы наблюдали за мрачными лицами друзей, которые возрождали старые коттеджи и которые проводили свои выходные, бегая в деревню, чтобы посмотреть, как строители справляются, а это не так.",0.8572697043418884,5.996711730957031
She tried to make out an expression on his creased face.,make out,Она пыталась понять выражение его морщинистого лица.,0.9913586378097534,5.161385536193848
Now this old girl is getting on and she wants to move into town.,getting on,Теперь эта старуха начинает жить и хочет переехать в город.,0.7660007476806641,11.103471755981444
"His vision was starting to cloud over, and take on a red tinge.",take on,Его зрение начало затуманиваться и приобретать красный оттенок.,1.0,1.0930629968643188
Collections will be made for Winch and cheques presented.,made for,Будут собраны взносы за Винча и представлены чеки.,0.8120812177658081,7.14067268371582
Half a dozen trainees who had failed to get out were still inside.,get out,"Полдюжины учеников, которые не смогли выйти, все еще были внутри.",0.8995818495750427,5.8398942947387695
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Если они напрягали глаза, они могли разглядеть скопления домов и фермерских дворов, которые были Суардал на севере, карандаш тонкие полосы дыма уже поднимаются из них и скудные стада движутся по открытой местности, как муравьи.",0.4530885517597198,11.101170539855955
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Вчера он принял антиправительственное кредо 1980-х годов, которое оставило экономику на свободный рынок.",0.695378839969635,9.415422439575195
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Тогда мы выйдем на пять минут раньше и посмотрим немного больше Истэндеров.,0.7097513675689697,6.216108798980713
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Она взяла на себя Ричарда Бертона, и невозможно, чтобы она не знала - довольно скоро - что были недостатки: она знала о театральных делах и знала, что большинство из них были не более чем судами, врезающимися в ночь или для выполнения пьесы.",0.387866735458374,17.655057907104492
Father and son team up to take on top-dogs Quay,take on,"Отец и сын объединяются, чтобы победить лучших собак Квей.",0.8158071637153625,4.607686996459961
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Мы сели на лодку, вышли из машин и пошли дальше к лодке.",0.6687520742416382,13.508819580078123
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Истории побега военнопленных часто делают для интересного чтения и десять минут в Буффало Ульрихом Стинхильпером и Питером Осборном не является исключением.,0.7241897583007812,11.09951877593994
"Yeah, she gets on alright with those.",gets on,"Да, она хорошо с ними ладит.",1.0,1.7340506315231323
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys взяла на себя Interactive System Corp и SunSoft Inc. беженца Дуга Миллера в качестве вице-президента по европейским продажам.,0.6791871190071106,11.507088661193848
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Меню DataEase не покрыты в стиле графического интерфейса и не падают вниз, но это обеспечивает простой подход к созданию и использованию вашей базы данных.",0.8040413856506348,4.441400527954102
Mrs Wilson had told him he should get out of the house more.,get out,"Миссис Уилсон сказала ему, что он должен больше выходить из дома.",0.9624488353729248,1.917027831077576
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Двор открылся перед ним, и появились две женщины, которые пошли в машину.",0.6624722480773926,12.292442321777344
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Она улыбается не как преподаватель, только что сошедший с поезда из Оксфорда, а как крестьянка, только что прибывшая из Саратова в купе для тяжелого класса.",0.8270196318626404,8.438109397888184
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"О, я понимаю, да, и она хочет пойти, чтобы сделать так, что она, э-э, какой бы возраст она ни была.",0.5725083947181702,16.231307983398438
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Попытайтесь по возможности выходить на улицу, заводить новых друзей и контактов.",1.0,4.934048652648926
Have you got it on?,got it on,Ты его надел?,0.9505549669265748,0.8790361881256104
But the play's compassion and mordant comedy make for compelling viewing.,make for,Но сострадание и резкая комедия пьесы делают ее захватывающей.,0.8826293349266052,4.237183570861816
It suggests we input resources so that we get out a functioning professional.,get out,"Это предполагает, что мы вводим ресурсы, чтобы получить работающего профессионала.",0.9615461826324464,5.076550960540772
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Зная, что у карпа не будет столько энергии, сколько было, когда я впервые притянул его на крючок, я накладываю давление в несомненных терминах, и рыба качается и сразу же направляется в ту же лилийную постель, в которой она укрылась ранее.",0.5330572724342346,9.308395385742188
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Да, ну, ну, на данный момент, я имею в виду, это стоило мне лично, ну, получить две тысячи фунтов, ну, я не знаю, сколько Крис потратил.",0.6304136514663696,13.650612831115724
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Иногда он говорил во сне, но она никогда не могла понять, что он говорил.",1.0,1.1849594116210938
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Когда Руфь вымыла волосы, она заметила, как Глория вытаскивает кудрявые штыки, и остановила ее.",0.5177072286605835,9.488846778869627
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"Во время (ii) я обычно сижу за своим столом, тихо занимаясь своими делами.",1.0,3.068209171295166
Yeah got on with it.,got on with,"Да, я пошел на это.",0.7726282477378845,5.894824028015137
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Если не было доказано неправомерного влияния в полном смысле, но элемент давления, удивления, искажения или некоторые из них сочетаются с или вызывают недоразумение или неспособность понять документы или сделку, последний вопрос должен быть таким: были ли основания, на которых кредитор считал, что документ был справедливо получен и исполнен женщиной, достаточно понимающей его смысл и действие, настолько, что было бы несправедливо наложить на кредитора последствия неправильного или несправедливого обращения мужа с его женой?",0.7334597110748291,4.324207305908203
So what does he think he'll get out of it?,get out,"И что он думает, что получит?",0.9784104824066162,9.66158676147461
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Как только дорога была выбрана, управление переменами означает знать, как выйти из существующей дороги и перейти на новую.",0.8942564129829407,3.0724198818206787
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Он не был очень энергичным утром, и часто мы немного опаздывали, чтобы выйти из маркировки сами; но он не возражал, что мы работаем после шести вечера <unk> нам не платили за это!",0.5041068196296692,13.032618522644045
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Воздух был настолько полон летящих камней, кусочков металла, вихревой пыли, что было невозможно разобрать отметины на машине, которая в конечном итоге наклонилась через дорожку, но она очень похожа на Dalgety.",0.5588035583496094,6.153175354003906
Well she was getting at Koo Stark!,getting at,"Ну, она нападала на Ку Старка!",0.8083701133728027,6.65788459777832
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Большие прыжки создают очень зубчатый контур, и общая хроматика довольно равномерно распространена, хотя иногда повторяются небольшие группы нот.",0.7915003299713135,5.511396408081055
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Справа: Общая коробка приобретает грандиозный вид с небольшим элементарным топиаром, особенно подходящим для городских садов.",0.6068611741065979,7.343085289001465
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,Восходы и падения в деловом мире приобретают совершенно новое значение для успешного самозанятого Джонни Симса.,0.8873859643936157,1.7886669635772705
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Я слабо мог разобраться, потому что знал, что они должны быть там, скульптурные маски трагедии и комедии над центральным входом.",0.8066825866699219,4.003008365631104
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Он, как и я, любил Шотландию, и ездил туда, когда только мог.",0.9805841445922852,1.0936307907104492
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Он также призывает правительственные департаменты и агентства чаще собираться вместе, чтобы схемы могли быть упорядочены и интегрированы.",0.9617222547531128,4.695014953613281
"mm, you can't get on, in, a bungalow can ya?",get on,"Мм, ты не можешь попасть в бунгало, да?",0.868216872215271,6.852117538452148
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Люди, которые не должны были, добрались до принца, а те, кто должен был, не добрались.",0.9406832456588744,5.6336283683776855
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Аплодисменты, изначально разбросанные, стали более грязными, но затем приобрели оттенок подлинного восторга, и в них проникала мелкая музыка, а затем Дж. Дж. Джеррард вышел через широкий вход в заднюю часть трибуны, его довольно толстое лицо, тяжело замаскированное на розовую рубашку, целенаправленно шло к креслу в центре.",0.4449590742588043,12.979344367980955
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Это то, что я сказал, отлично, это хитрый способ выбраться из этого, хорошо.",0.965668559074402,2.939784526824951
"Yeah, get on with it!",get on with,"Да, продолжай!",0.8696731925010681,1.7036309242248535
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Наше пилотное исследование 19856 года показало, что координаторам приходится принимать на себя больше ролей, чем они могут справиться.",0.9664911031723022,7.186253070831299
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"У меня может быть идея, которая заставляет меня начать откладывать штрихи, но в какой-то момент полотно начнет жить своей жизнью и приведет меня в направлении, которое я никогда не ожидал.",0.6844959259033203,7.222934246063232
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Офицер по реабилитации Маргарет Хардинг, 64, не должна была знать, что была организована специальная презентация, но вскоре стало известно.",0.8356766700744629,6.342949390411377
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Я сказал Дэвиду, что он должен выйти и хотя бы встать на платформу, потому что это город, где был убит царь.",1.0,3.840923309326172
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Переговоры с трудным характером (например, Pied Piper, держащий городских детей в горных пещерах) лучше проводить с учителем, принимающим на себя проблематическую роль, потому что учитель может судить, насколько сложно сделать задание, и может позволить детям успех, когда им это нужно.",0.5430288910865784,8.208955764770508
She likes being at parties and getting off her face!,getting off,Ей нравится быть на вечеринках и спускаться с лица!,0.7469277381896973,12.811342239379885
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Вместо этого, она включила его так низко, что сначала Туг не мог сделать ничего, кроме слабых треска и шипения.",0.688321590423584,8.298441886901855
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Слишком много времени и энергии тратится на разделение бойцов, урегулирование разногласий и попытки побудить детей ладить вместе.",0.7522472143173218,4.002467155456543
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Это будет знаменитое событие, день, когда красный объединится с синим, чтобы взять на себя гордость Манчестера.",0.8044856190681458,11.802730560302734
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Он ясно высказался за бальзамирование всех тел и за одинаковое лечение всех из них, учитывая длительный инкубационный период и неопределенный диагноз при инфекции ВИЧ.",0.8846994042396545,4.830386161804199
Norman and Lester seem to get on well.,get on,"Норман и Лестер, кажется, хорошо ладят.",1.0,1.5317665338516235
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Он отказался от пейзажа Маттео и поставил фигуру на золотой фон, который с точной копией позолоченной рамки делает авторитетную, великолепную работу.",0.8655376434326172,8.178903579711914
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"Была принята одна дополнительная неполная работа, и ищут еще одну неполную работу и одного сотрудника на полный рабочий день.",0.6521706581115723,9.185007095336914
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Еще до того, как министры начнут спорить о деталях, они столкнутся с вопросом о том, может ли предлагаемый устав компании быть одобрен большинством голосов (как этого хотела бы комиссия) или должен быть принят единогласно.",0.9828699827194214,2.0617010593414307
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Линда всегда проводила с ней время дня, когда Дорис могла выходить на улицу, но теперь старуха была прикована к своему дому из-за артрита.",0.86811363697052,2.4246602058410645
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"А потом в Рендалле взяли два новых комбайна от мамы из компании Мэсси Фергюсона, которая была в те дни.",0.484354704618454,14.393518447875977
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Рекруты вербуют других, колонии иногда сражаются за ресурс, хотя особи этого вида обычно уступают другим более агрессивным видам тригон.",0.979008674621582,4.447724342346191
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Акцент звучал как среднеевропейский, и по мере того, как Ли привыкала к пару, она выделяла лицо владельца голоса.",0.7088420391082764,10.738065719604492
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Он говорит, что мы знаем, что викторианцы ходили в джентльменский клуб днем и в бордель ночью, прежде чем возвращаться домой, но мы могли бы принять некоторые из их ценностей.",0.9817882776260376,3.937021255493164
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"Несколько часов или нескольких недель до мачты с таким воздухом, это грех не выйти в него.",0.5552687644958496,11.864920616149902
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Однако с увеличением емкости хранилища и наличием полей режима адресации использование инструкций с тремя адресами приводит к очень длинному формату инструкций, и этот метод в настоящее время не используется.",0.8554548025131226,2.1062254905700684
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Так что как только он попадает в наш одобренный список, мы довольно уверены, что мы действительно в правильной области.",0.814353346824646,4.235138893127441
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Мы наконец-то достигли того, что мы смешно называем цивилизацией, мы наконец-то достигли телефона, который способен обрабатывать трансатлантические звонки, я наконец-то получаю свою очередь в очереди, я наконец-то добираюсь до дома, и вы выходите.",0.5460524559020996,9.579826354980469
