src,LVC_candidate,mt,xcomet_score,metricx_score
"Linked to the mobility allowance is a voluntary organization called Motability, which helps disabled people make the best use of their allowance to acquire a private car by leasing on hire purchase.",make the best use,モバイル・アドバンスメント (Mobility Allowance) は障害者が自家用車を購入するためのモバイル・アドバンスメント (Mobility Allowance) を利用するためのモバイル・アドバンスメント (Mobility Allowance) というボランティア団体です,0.1280716806650161,14.175990104675291
"A deliberate attempt was made in 1966 to make assistance known and acceptable, when it became known as supplementary benefits.",make assistance,補助金の提供を補助金として知られるようになったのは1966 年に始まった,0.2721998691558838,10.579460144042969
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.",give informed consent,以前は患者が強制的に拘留された場合その治療はそのケースを担当する精神科医の裁量下にあると考えられていましたなぜならそのような人が常に知覚した同意をすることができなかったり意欲を持っていなかったからです,0.8158227801322937,5.770302772521973
"No. 4 Commando positions were being heavily mortared when I arrived, and Jock, my friend of many years ago, took me off to find some shelter in a dug-out, giving at least some protection from the flying shrapnel.",give at least some protection,4番目のコマンドの位置は私が到着したとき重くモルターで攻撃されていましたそして私の友人ジョックは何年も前に私を連れて行って掘り出された穴の中に避難所を見つけました少なくとも飛行する弾片から少し保護します - ジャパ,0.3948484361171722,11.766645431518556
"She made a gesture, indicating the scatter of bodies.",make a gesture,彼女は手振りをして 遺体が散らばっていることを示した,0.9993486404418944,4.095827102661133
"Doc Threadneedle had fixed her body up so she healed quick, and the stinging meant that the micro-organisms he had fed into her flesh were doing their good work.",do their good work,ドクター・スレッドニードルが彼女の体を修復したので彼女はすぐに治りましたそして刺さったことは彼が彼女の肉にを与えた微生物が良い仕事をしていたことを意味しました,0.7254027128219604,5.389998435974121
"To disappear the young men into their own terrain, make use of every cave and wood (and send them over the water if need be)?",make use,少年たちを自分の地に隠すためにすべての洞窟と木を使い必要に応じて水面を渡すために,0.5067993402481079,7.611874580383301
"The crate-people took no notice of them but arranged their food to the left of them, erected a cross in front of them while their leader pulled an angled prop from behind the picture he was holding and positioned it in the pebbles to the right of the dedicated gathering.",take no notice,"箱の 人々は 彼らを 聞かず, 食物を 左に 置き, 十字架を 建て, 指導者が 持っていた 絵の 後ろから 角の 支柱を 引いて, 献身的な 集会者の 右の 石に 置いた.",0.1382050365209579,9.592779159545898
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.",make contact,笑顔は                                                                                                                              ,0.1392653733491897,25.0
Gordon sees Ibrox and gets a thrill,get a thrill,ゴードンはイブロックスを見て 興奮する,0.7391924858093262,5.322373390197754
"Although the company had already agreed to continue paying existing pensioners, it had not made any commitment for past and present employees retiring now and in the future.",make any commitment,"会社は既存の年金受給者に支払いを続けることに同意していたが,現在および将来に引退する過去および現在の従業員に対しては,いかなるコミットメントもしなかった.",0.9779431819915771,4.635726451873779
"The company is celebrating with an increase in the final dividend, payable on July 6, to 3.2p (3p) making a 5 p.c. rise in the full-year payment to 5.8p.",make a 5 p.c. rise,                                                                                                                               ,0.1352182179689407,24.15060043334961
One of the biggest problems in working with these young people is overcoming their anti-school attitudes and convincing the former that they do have the ability and the latter that education is essential if they are to make a success of life.,make a success,このような若者との仕事において最大の問題の一つは彼らの学校に対する反対的な態度を克服し前者は彼らが能力を持っていると確信させること後者は彼らが人生を成功させるために教育が不可欠であると確信させることである (マルコの手紙),0.4349152743816376,7.313615798950195
They do the expansion and the development but also looking at er other areas to move into.,do the expansion,拡張や開発をしていて 他の分野にも進みます,0.7619919776916504,8.372102737426758
The old forests burned as the Dark Elves took vengeance for their long exile.,take vengeance,古い森は燃え尽きました 暗黒のエルフが 長い亡命の復をしました,0.9570181369781494,8.934114456176758
"Thus, if X, Y and Z trustees direct A Ltd, the shares of which are owned by the trust, to pay dividends to B (the beneficiary) direct, or the agent of B, and the trustees make an appropriate return to the Revenue then they are not required to take any further steps with regard to the assessment of B to income tax.",make an appropriate return,したがってXYZの受託者がA株式会社にその株式が信託によって所有されている場合B (受益者) に直接配当を支払うように指示しBの代理人に配当を支払うように指示しBの受託者が適切な収入を返す場合彼らはBの所得税の評価に関してさらなる措置を取る必要はありません,0.3486984670162201,7.818587303161621
"Leaf-roll sawfly This clever little beast is given a fair description and discussion in the answer to question number 52 on page 208, which, with Figure 13 above, will enable you to spot that it has been on your plants.",give a fair description,葉巻のサウナギ この賢い小さなはページ208の質問52の答えで正しく説明され議論されています 図13はあなたがその植物にあったことを確認できるようにします,0.1779449433088302,14.823835372924805
Their fingers will make an impression — as will the sleeve of their sweater!,make an impression,彼らの指は印象を与えるでしょう <unk>彼らのスウェットの袖もそうします!,0.8793911933898926,5.67659854888916
She had certainly done no manual work.,do no manual work,彼女は確かに手作業をしなかった.,1.0,3.143245220184326
Who did the shopping?,do the shopping,誰が買い物をしたの?,1.0,1.464257001876831
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,計画と予測の技術を利用することによるビジネスへの利点が説明されます.,1.0,4.168764114379883
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,                                                                                                                               ,0.1340576112270355,20.49702835083008
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,ソフトウェアをアップグレードして使う必要がありますか?,0.941746711730957,6.323966026306152
You do get some relief from failure of the PC's own power converter.,get some relief,PCのパワーコンバーターの故障から救済,0.8832846283912659,8.169357299804688
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,大手メンテナンス会社と契約している場合には大丈夫ですがその会社がそのサービスを提供している場合にはそうなる可能性が低いです,0.9589278697967528,4.102080345153809
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,投資金額を借りることを提案する場合DCFリズムは企業が総損失を負わずに支払うことができる最高利率です,0.7467329502105713,6.858496189117432
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,グループの半分は 経験豊富な非障害者で 制御に慣れている人たちです,0.4911367297172546,17.327159881591797
You have to you you have to make contact,make contact,                                                                                                                               ,0.1059486716985702,5.980539321899414
"We telephoned Mr Hector Charlesworth but he was, as yet, unable to take any remedial action, although I had the distinct impression that he would have liked to do so.",take any remedial action,ヘクター・チャールズワース氏に電話しましたが彼はまだ何の補償措置もとることができませんでしたしかし私は彼がそうしたいと明確な印象を持っていました,0.810781717300415,7.571399211883545
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,言葉で言っても 文字で言っても 事実を確かめてください,0.7384997606277466,5.559255599975586
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,専門的な理論や 実行不可能なシステムを 生み出すための 専門的な研究を行う ビジネス学者のことです,0.9489898681640624,4.781046390533447
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,"彼はウィスキーをもう一口飲んで,天井をじっと見つめた.",1.0,4.290462493896484
Been on the drip all night she's got an infection,get an infection,一晩中滴液を注ぎながら感染症を患っている,0.7667393088340759,6.6883625984191895
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,外来の仮定の包囲的な影響の微妙さはそれらが気づかれる前に仕事をするということです,0.5959154963493347,7.537083148956299
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,郡会場で ウサギを飼うために行った 顔をきれいにして った顔をして 麗な手袋をかぶった 女の子たち,0.1120784282684326,15.480795860290527
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,ナイルズは10時過ぎる前に寝てしまい太陽が出た時に起きてファイアライトを外して馬舎を掃除し朝食に帰る前に走行練習をするのが好きだった,0.746248722076416,5.531702041625977
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,"カルハムは20年以上にわたって核融合分野で最先端の仕事をしており,今日では共同ヨーロッパトーラス (JET) のサイトです.",0.7819066643714905,6.163695335388184
Plenty of time for you to make a decision.,make a decision,決断する時間がたくさんある,1.0,2.7224321365356445
"I thought it just was rubbish, and couldn't do any harm.",do any harm,悪いことなんてできないと思ってた,0.1816156208515167,7.38224458694458
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,フィッツジェラルドは試合を真の闘争に変えるためにセットを出した少なくとも我々はそう思っていたしかしグラブとマッケンローは第4セットの半ばにギアを上げてコントロールを取った,0.7252982258796692,6.996946334838867
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,家事から家を出るのは 少し難しいです 予算を立てて すべてを最安値で手に入れるのは,0.1607844680547714,9.199735641479492
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,"適切な出力特性と出力負荷線の交差点は,出力負荷線からより良い値を導く良い近似値を与えます.",0.917611002922058,7.746266365051269
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,"スタイラスが2つのシートの間に電気的な接続をすると検出される信号は,その位置の測定を提供します.",0.8652021884918213,4.69813346862793
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,                                                                                                                               ,0.1420011818408966,7.916414260864258
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,この初期の段階で ラルフは 閉鎖に近づき 資本主義の人間の代償を 振り返ります,0.3918027579784393,6.71750545501709
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"両方とも古い時代と新しい時代を混ぜ合わせており,両方とも複製の幻想を表現し,ホークスムーアは追跡するのが難しい.",0.912338376045227,8.660048484802246
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,チェサピーク湾プログラムは1977年に生まれ息を吸う前にほとんど死にました - チェサピーク湾プログラム,0.9208515286445618,8.0643949508667
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,犬舎の予約を 決める前に 訪問する事が出来るので ,0.2552728652954101,9.86442756652832
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,1934年 - Tバー・ドラッグ・リフトが発明されダボスに設置され以前は20分間の登山が必要だったランニング場に30分で到達することが可能になった,0.4794062077999115,8.727823257446289
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,ペニー・ファーティングは1870年に初めて登場し1884年に世界一周に乗った,0.7634351253509521,6.789628028869629
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,怒りで怒り 腕を出して エヴリンが無意識に泣いた 石が彼女の左肩にぶつかった,0.2688914239406585,12.15377140045166
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,OUPはOEDの新しい最新版を制作し継続的に更新できるバージョンを制作する計画を概要していますこのバージョンも機械読み可能な形式で利用可能になり商業的な可能性があります,0.5835955739021301,5.05922269821167
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"しかし,ジェフリーは,ブラドゥッドがイギリスで大学を設立したことを言及していない.",0.971884787082672,3.54526424407959
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use, ウイルスが神経系に侵入し神経結合を横断して連結したシステム全体にわたって検出可能に広がるように ウイルスを利用したのは 非常に新しいラベル付け技術で その完全な可能性はまだ実現されていない,0.4049146473407745,10.012675285339355
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,スタッフはレースの後ストレートの初期の事件を長く見てスタッフをスタッフの部屋に引き込んだ 禁止はケンブリッジシャーとアークからペアを排除するだろう しかし何の行動も取られなかった,0.3525125980377197,10.90538215637207
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,コリン・カウドリー卿は パキスタンボールの操作を 担当するために アジアから早速帰ってきました,0.5493003726005554,9.292722702026367
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,                                                                                                                               ,0.1091560497879982,18.850833892822266
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,警官はパニックで撃つことができましたがスキンヘッドの1人が彼の肩を野球バットで打ち 階段を下りて倒しました,0.3509113192558288,10.357211112976074
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,                                                                                                                               ,0.131575271487236,19.4605770111084
"Okay, well let's have a look at different forms of communication.",have a look,では様々なコミュニケーションフォームをご覧ください,0.3984601199626922,2.669432640075684
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,ヒトラーの自信は早い勝利に深い印象を与え最終的な推進は3月か4月に始まると広く信じられていました,0.7652771472930908,8.022751808166504
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"撮影を2つのショットに分けるのが良いです. 最初のショット (前傾き) は正常に曝され, 2番目のショット (傾き) は修正されます.",0.5350751876831055,6.723348140716553
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,同じ情熱同じ誇り同じ傷が演奏にありそして明らかにブルースの目的と複雑な発明が突然形をとり始める - ザ・ブルーズ,0.7617987990379333,6.90425443649292
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,コンパクトディスクビデオは10月にイギリス市場に登場しますが一般的にプレイヤーはレコードショップを満たしているシングルスの様々なバージョンを購入しているため新しいフォーマットを買う余裕はありません,0.813300609588623,5.500175476074219
Erm still got power as a rate of doing work.,do work,                                                                                                                               ,0.1074659749865531,17.33807945251465
He had a wonderful smile which took hold of his whole face.,take hold,彼は素晴らしい笑顔を持っていたそれは彼の顔全体を握った,0.500783383846283,7.238602638244629
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,眠りついた町は 眠りついた生活を送り その普通の女の子に ほとんど注意を払わなかった,0.7408382296562195,8.638452529907227
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,                                                                                                                               ,0.1358784735202789,25.0
His Lordship must needs give consent.,give consent,閣下は同意しなければならない.,0.819334089756012,5.144920825958252
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,筋肉が収縮するとき脳は脊を通って周辺神経に神経インパルスを送りその神経を通って筋肉に伝わりますそして各筋維には神経が筋肉と接触する1つの結合がある神経結合 - - 筋肉の収縮にがる場所です - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,0.1544476002454757,7.0902533531188965
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"イギリスでは,国の防衛は,何世紀にもわたって,目から離れて仕事をしていた海軍に任せられました.",0.8791038990020752,6.736266136169434
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,                                                                                                                               ,0.1404034346342086,23.321334838867188
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,                                                                                                                               ,0.1299472898244857,24.561824798583984
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,ウッドフォードのビショップ氏が土曜日の夕方に配達しただろう ダウントン・ベイカーも火曜日に配達しただろう,0.7791001796722412,4.9010772705078125
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"すべての政治的見解を公平に報道し,他の真剣な新聞では常に見られない程度の尊重ですべての見解を扱うことを目指しています.",0.7550534009933472,4.8220648765563965
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,イギリス航空宇宙とフランスのトムソン・CSFはフェランティの共同オファーを検討していることを確認した - ガジェット通信 GetNews,0.2573242783546448,7.222634315490723
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,国家組織のエリート理論は先ずこのアプローチが特徴的な貢献をした5つの側面を検討します自由民主主義における政治指導の役割政策策定における官僚制の優位性政府の階層と部門の分割 (または中央集権化) の理由法律の役割政府の活動と主要な経済的利益との間の強い政策のつながり,0.4685312211513519,6.737093925476074
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,サッチャー夫人がディキンズ・アンド・ジョーンズに就職した18ヶ月の間に党の気分はより良く党員の大部分が旧党首から新しい党員に素早く忠誠を移した (The Times of London),0.2405527681112289,7.818808555603027
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,過去と現在との間の隙間とそれを橋渡しする方法を見つける必要性が強まったそれは現在に適切な信念の宣言を可能にする - ,0.2414188235998153,8.756153106689453
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,規制の本質は法律は公共の利益の概念が狭い経済的利益よりも優先される手段であるという概念である,0.9461556673049928,2.5988476276397705
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,                                                                                                                               ,0.2007917463779449,25.0
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,ドーラのような優秀な人がそんなに簡単な間違いを犯すことはあり得ないと思われましたがその激しい目線の下でメリッサは信じられないものでもあり何らかの提案をするようになった - - ,0.7108123898506165,6.932064056396484
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,目に見えない脅威を 避けるかのように 頭を振って 手を動かしました,0.6160348057746887,5.612537860870361
Madame Delon made no comment.,make no comment,デロン夫人はコメントしなかった.,1.0,3.5998687744140625
He went to the supermarket to do some shopping for Juliette.,do some shopping,彼はスーパーマーケットに行ってジュリエットのために買い物をしました,1.0,2.9569571018218994
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,ラ・シルフィードのジェームズと同様にハブはこの役で最高の記憶に匹敵するパフォーマンスを披露しました,0.6753960251808167,6.152111053466797
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,質問をして 会話に参加させてくれ 私に当てはまる発言をしてくれ,0.7972276210784912,4.171435356140137
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,障害者ロビーの持続的な恐れの一つは人々が何らかの仕事をすることができれば障害者給付から障害者給付に押し込まれるということです,0.6425057053565979,10.49135398864746
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,チームは2つの仮面検査を行い フォームの有効性をテストし 情報へのアクセスを学びました,0.8793054223060608,4.520302772521973
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,                                                                                                                               ,0.1022600680589675,20.80171775817871
I think steel balls are But you see you can do a display on your table can't you,do a display,鋼のボールは                                                                                                                             ,0.1525035798549652,20.206336975097656
You'll do the presentation of the award.,do the presentation,賞の授与式をやる,0.9399634599685668,3.832518339157105
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,                                                                                                                               ,0.1415073573589325,21.62056350708008
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,戦争中強いプラスチックの研究をしていた時チャールズ・ガーニー教授はこの小さな歌を私にほぼ毎日朗読していました私はそれが憂鬱なものだと思いましたなぜなら木は実際には飛行機を作るのにプラスチックよりも良い素材だったからです - - ジョン・グーニー教授,0.7345125079154968,5.831616401672363
Swimwear gives rise to vulnerability.,give rise,スイムウェアは脆弱性を生み出します,1.0,2.915095806121826
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,                                                                                                                               ,0.1326789557933807,22.473716735839844
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,病気の親は自分の自由意志でこの決定を下すために精神的に適している必要がありますそしてそれは彼女が自分のお金の使い方や自由にそれにアクセスする権利を奪うことはありません,0.7920502424240112,6.2482123374938965
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,選択するのは 自分に傷を負った人だけだ,0.247405931353569,12.99921989440918
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"エルネスト・ベヴィンは,フランスと低地国との協力協定を交する際に,彼の目標を追求した.",0.5810487270355225,8.295868873596191
Owen took no notice.,take no notice,オウェンは気にしなかった.,1.0,3.555963516235352
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,ユカワはどうしてそんな革命的な提案を 敢えてしたの?,0.990170419216156,3.9475178718566895
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"このような条項は,第三者に起きた死または人身の損傷に対する主な責任に影響を与えません.",0.9239680171012878,4.574838161468506
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,                                                                                                                               ,0.1405426263809204,22.39205551147461
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,連邦通信委員会 (FCC) はアナログ通信の10倍の利益を要求しました,0.4633466005325317,7.072805404663086
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,1987年EPA (環境保護庁) はアメリカの環境問題の相対的な深刻さを厳しく調査したその調査では危険な廃棄物の廃棄地を30の他の廃棄物より低いランクにしました,0.5373764038085938,7.153550624847412
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,この要求を提出する際彼は彼がディレクターだったオーストラリアのカリキュラム開発センターが採用した分析の種類を繰り返しています,0.7515662312507629,5.700017929077148
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,住宅ローンを再融資する - 引っ越しをしない人にとって住宅ローンを再融資するのは,0.1362570524215698,10.28127384185791
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,すべての研究者は現在存在する状況の多様性の中で個人的な選択をしなければならない,1.0,2.8375611305236816
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,経済的分離自体は 世界の支払いと貿易システムに 深刻な損害を与えました,1.0,4.923323631286621
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,最後に新しい労働者階級は独立した国家に興味を持っていなかった彼らの自然な同盟者はペトログラードモスクワそして帝国内の他の都市の労働者であった,0.8953670263290405,4.408172607421875
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"インターナショナリズムは,完全にナショナリストで非社会主義的な2つの運動に完全な支持を与えることを必要としました.",0.9866973161697388,4.805789947509766
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,寝たままの姿勢でキース夫人はまだ家事に支配的な関心を持っていたが家にはジムと2人の農夫しかいなかったのでティナは責任を取ることに慣れていた - - ,0.5912684202194214,6.8698272705078125
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,  ノーリンが入ってきた時                                                                                                                          ,0.1316011250019073,22.53368759155273
"And the Aussies cheered, daring the policemen to make a move.",make a move,オーストラリア人は警察に挑戦して拍手をしました,0.1482151597738266,11.048433303833008
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,                                                                                                                               ,0.1350482404232025,20.295902252197266
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,アリストテレス以外の論理とアメリカの生活様式の平凡さとの関係はすべて意味がありました 文化を離れ離れに見る必要がありました 文化に恋しくなかったり 憎んでいたりしませんでした,0.6059582233428955,6.911558151245117
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"さらに,許可を与える権限は,彼らの権限の範囲外にあるかもしれません.",1.0,3.961488723754883
He did his own research before the programme went out.,do his own research,彼は番組が放送される前に独自の調査を行った.,1.0,4.2885284423828125
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,脳の神経細胞は3種類あります センサーニューロンでは 耳の毛細胞や網膜の光敏感細胞などの感覚細胞と接触する 運動ニューロンでは 軸索が筋肉維と接触する 最後に 脳のほとんどのニューロンは他のニューロンとしか接触しない,0.6677035689353943,5.633493423461914
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,率直な発言とウルスターのアクセントは すぐに影響を与えた.,0.9774487018585204,5.184172630310059
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,明日彼はペンリスを訪ねてこの不快で不合理な土地にふさわしい服を着る必要がある - - ,0.7094528079032898,7.824583530426025
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,色のテレビが世間で普及し 色のテレビが世間で普及し 色のテレビが世間で普及し 色のテレビが世間で普及し 色のテレビが世間で普及し 色のテレビが世間で普及し 色のテレビが世間で普及し 色のテレビが世間で普及し 色のテレビが世間で普及し 色のテレビが世間で普及し 色のテレビが世間で普及し ,0.1096057072281837,25.0
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,IBMは他の分野でIBMのために仕事をしていると言いますがより具体的なことを言いませんでしたしかしIBMはその重要なビジネスユニットのいくつかを運営するために外部の人間が必要であるというメッセージを取している可能性があることを示唆しています - ジャパーズ,0.1733875721693039,8.276073455810547
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,もしこの言葉があなたに言及しているなら目を開けて周りを見回し何が起こっているのかを見て何かをしなさい (The Voice of the People),0.4578152596950531,7.152774810791016
