src,VID_candidate,mt,xcomet_score,metricx_score
"This involves working mentally and physically to keep distractions at bay , guarding the tongue to speak little and to the point , taking especial care not to misrepresent others , living as if death might come tomorrow and balancing the needs of the body with the longings of the spirit in discretion .",keep at bay,"Bu, dikkat dağıtıcı şeyleri önlemek için zihinsel ve fiziksel olarak çalışmayı, dilini az ve noktaya doğru konuşmak için korumayı, başkalarını yanlış tanıtmamak için özellikle dikkat etmeyi, yarın ölmek gibi yaşamayı ve bedenin ihtiyaçlarını ruhun arzularıyla dengelemeyi içerir.",0.4461821317672729,7.125336647033691
"In this whole affair the clergy — even Winchelsey — had been unable to keep the favourite at bay , and had exercised negligible influence upon the formulation and implementation of the governmental reforms .",keep at bay,Tüm bu olayda din adamları - Winchelsey bile - favoriyi uzak tutamadı ve hükümet reformlarının formülasyonu ve uygulanması üzerinde ihmal edilebilir bir etki yarattı.,0.9401531219482422,5.404434680938721
There is no truth in the rumour that this tactic is being used to keep the critics at bay .,keep at bay,Eleştirmenleri uzak tutmak için bu taktiğin kullanıldığı söylentilerinde hiçbir gerçek yok.,1.0,3.61680269241333
"But the hero of a rip-roaring derby match was Sunderland goalkeeper Tony Norman , who made two incredible second half saves to keep Boro at bay .",keep at bay,"Ama bu heyecan verici derbi maçının kahramanı, Boro'yu uzak tutmak için ikinci yarıda iki inanılmaz kurtarma yapan Sunderland kaleci Tony Norman'dı.",1.0,4.352457046508789
"And then we 're going to use a very nice cream erm called moisture balance and that 's a dermatological product and , and that 's for keeping the skin nice and soft , and keeping the wrinkles at bay .",keep at bay,Ve sonra çok güzel bir krem kullanacağız. Nam dengesi denilen ve bu bir dermatolojik ürün ve cildin güzel ve yumuşak kalması ve kırışıklıkların uzak tutulması için.,0.6726676225662231,5.850718021392822
"Erm when ah , Jane in a sense is having to keep his passion at bay , his impatience er , for their wedding at bay , by teasing him .",keep at bay,"Jane bir bakıma tutkusunu, sabırsızlığını, düğünlerini alıkoyarak onu rahatsız etmek zorunda kalıyor.",0.1283974796533584,16.78768539428711
"As Denton has shown , Winchelsey had used Clericis Laicos tactically to keep the king at bay while evading the full implications of that bull — that the pope alone could give consent ; Edward spent the last years of his reign dexterously reversing this and nullifying the commitments which appeared to have been extracted from him by the Confirmation of the Charters in 1297 .",keep at bay,"Denton'ın gösterdiği gibi, Winchelsey, papanın onay verebileceği bu bull'un tam sonuçlarından kaçınırken, kralı uzak tutmak için Clericis Laicos'u taktik olarak kullandı; Edward, saltanatının son yıllarını bunu ustaca tersine çevirerek ve 1297'de Şartların Onaylanması ile kendisinden çıkarılmış gibi görünen taahhütleri iptal ederek geçirdi.",0.5313916802406311,9.238203048706056
On board enough fruit and vegetables to keep the scurvy at bay and more provisions than Captain Onedin could have wanted .,keep at bay,"Gemide, kükürtüden uzak tutmak için yeterli meyve ve sebze ve Kaptan Onedin'in isteyebileceğinden daha fazla erzak var.",0.6974821090698242,7.908194541931152
"The public prefers , indeed seems to insist on , the precedent set by Rocky Marciano , who quit undefeated , kept self-delusion at bay .",keep at bay,"Halk, yenilmez olarak ayrılan Rocky Marciano 'nun kurduğu örneği tercih ediyor, hatta ısrar ediyor gibi görünüyor.",0.3719161450862884,14.884062767028809
"Classical polysyllables such as solicitude and calamity keep feelings at bay , so that the reader is led into a frame of mind where the farcical aspects of the good Captain 's behaviour can innocently rub shoulders with tragedy .",keep at bay,"İlgilenme ve felaket gibi klasik polysyllablar duyguları uzak tutar, böylece okuyucu iyi Kaptan'ın davranışının komik yönlerinin trajediyle masumca omuzlaşabileceği bir zihin çerçevesine götürülür.",0.2612034380435943,9.28624153137207
""" I find it is the only thing which will keep the cafard at bay when I 'm alone .",keep at bay,Yalnız kaldığımda kafarda kalabilecek tek şey bu.,0.1562850922346115,18.15282249450684
Whether the family can keep the bailiffs at bay may now depend on the continued generosity of wellwishers .,keep at bay,"Ailenin mahkeme memurlarını uzak tutabilmesi, iyi niyetlilerin devam eden cömertliğine bağlı olabilir.",0.9850068092346193,8.595640182495117
Sir John — chairman for 17 trophy-laden years in the 70s and 80s — put it another way : ‘ David 's appointment will help keep the predators at bay ’ .,keep at bay,"Sir John, 70'li ve 80'li yıllarda 17 yıl boyunca ödüllerle dolu bir şekilde başkanlık etti. Başka bir deyişle, David'in atanması yırtıcıları uzak tutmaya yardımcı olacak.",0.9135665893554688,8.444706916809082
"He knew what he felt , but he always kept the knowledge at bay .",keep at bay,"Ne hissettiğini biliyordu, ama her zaman bilgiyi uzak tutuyordu.",0.8579249382019043,11.762060165405272
This has kept mass tourism at bay .,keep at bay,"Bu, kitlesel turizmi engelledi.",0.820371150970459,7.35153865814209
"Like the constable in the story , use any cover to keep your attacker at bay : cars , pillars , and tables all fit the bill .",keep at bay,"Hikayedeki polis gibi, saldırganınızı uzak tutmak için herhangi bir örtü kullanın: arabalar, sütunlar ve masalar hepsi bu karara uyuyor.",0.7726179361343384,6.00628137588501
"‘ Hello , darling , ’ he called waving with his right hand while trying to keep the dogs at bay with his left .",keep at bay,"""Merhaba canım"", dedi sağ eliyle sallayarak ve sol eliyle köpekleri uzak tutmaya çalışarak.",0.3408701121807098,4.885896682739258
Old craft keeps sea at bay,keep at bay,Eski tekne denizleri uzak tutuyor,0.9610265493392944,15.764331817626951
"Maxine , the receptionist , runs a small shop and tries to keep the sand at bay as our sailors trudge it into the bar in exchange for that badly needed cool drink .",keep at bay,"Maxine, resepsiyonist, küçük bir dükkan işletiyor ve denizcilerimizin çok ihtiyaç duyduğu serin içeceğe karşılık barın içine kum getirmesi için kumları körfede tutmaya çalışıyor.",0.7187584638595581,10.747316360473633
Marci also helps with his fan mail — and keeps the girls at bay .,keep at bay,Marci ayrıca hayran mektuplarıyla da yardımcı oluyor ve kızları uzak tutuyor.,0.8675660490989685,14.81900405883789
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,"Üçüncü ödül kazananımız, birçok yararlı özelliğe sahip bu su geçirmez ceketle elementleri uzak tutacak.",0.9878790974617004,4.987456321716309
I shall visit just often enough to keep the gossips at bay .,keep at bay,Dedikoduları uzak tutmak için yeterince sık ziyaret edeceğim.,0.9705179929733276,6.0193610191345215
"Even though I could now visualize a cell or a room , and a man chained to a wall , trying to occupy his mind and keep his fears at bay , when I thought of John it was like thinking of him lost in an abstract painting which I did not understand .",keep at bay,"Şimdi bir hücreyi ya da bir odayı ve duvara zincirlenmiş bir adamı hayal edebilsem de, zihnini meşgul etmeye ve korkularını uzak tutmaya çalışırken, John'u düşündüğümde onu anlamadığım soyut bir resimde kaybolmuş gibi düşünüyordum.",0.5802974700927734,4.199436187744141
"Set against these points is the familiar maintenance problem : softwood windows need regular decoration to keep rot at bay , and even hardwoods require regular treatment with preservative and stain to keep then in good condition .",keep at bay,"Bu noktalar karşısında, bilinen bakım sorunu ortaya çıkıyor: yumuşak ahşap pencerelerin çürümeyi önlemek için düzenli olarak süslenmesi gerekir ve sert ahşaplar bile iyi durumda kalmak için koruyucu ve lekeli düzenli olarak tedavi edilmelidir.",0.4016070365905761,7.76234245300293
"The Hungarian minority was already complaining bitterly then of persecution — their plight widely regarded as the unfortunate flip-side of Ceausescu 's ultra-nationalism , which at least kept the Russians at bay .",keep at bay,"Macar azınlığı o zaman zaten zulümden acımasızca şikayet ediyordu - onların sıkıntısı, en azından Rusları uzak tutan Ceausescu'nun ultra-milliyetçiliğinin talihsiz tarafı olarak kabul edildi.",0.6755020618438721,7.771091461181641
Keeping the hands warm keeps the condition at bay .,keep at bay,Elleri sıcak tutmak durumu kontrol altında tutar.,0.9882835149765016,3.649580478668213
"If they did not reach the very poorest , they went further down the scale than most model buildings , and provided the sort of accommodation the poor were used to , despite the introduction of a guardian and a gate to keep the transients at bay and the tenants up to scratch .",keep at bay,"En fakirlere ulaşmadıkları takdirde, çoğu model binadan daha aşağıya doğru ilerlediler ve geçişleri uzak tutmak ve kiracıları sıfırdan kaldırmak için bir koruyucu ve kapı getirmelerine rağmen fakirlerin alıştığı türde konaklama sağladılar.",0.3486923575401306,12.773700714111328
"I tried to keep despair at bay , telling myself that some sort of mistake had been made .",keep at bay,Bir çeşit hata yapıldığını söyleyerek umutsuzluğu önlemeye çalıştım.,0.3613163232803345,10.78600025177002
"Keep shit at bay , keep warmth at bay , those maggots of feeling , breeding in the shit , sooner or later it gets to them all , even Hilda , love at last , her very words , who would have thought it .",keep at bay,"S*ç*i uzak tut, ısıtmayı uzak tut, o duyguların solucanları, s*ç*i içinde üreme, er ya da geç hepsine ulaşır, hatta Hilda'ya bile, aşk nihayetinde, onun kelimelerine, kim düşünebilirdi ki.",0.2189069390296936,13.56360149383545
"Scattered all over his territories were 738,000 Japanese ; in theory a defeated army but in most cases still armed and either potentially dangerous or the only organized force capable of keeping chaos at bay .",keep at bay,"Tüm topraklarına dağılmış 738,000 Japon vardı; teoride yenilmiş bir ordu ama çoğu durumda hala silahlı ve ya potansiyel olarak tehlikeli ya da kaosun uzak tutulmasını sağlayabilen tek organize kuvvetdi.",0.9388607144355774,5.244722366333008
"Immediately , the foresail went out of control , banging and flapping and whipping back and forth , effectively keeping the crew at bay .",keep at bay,"Hemen ön yelken kontrolden çıktı, çarpıştı ve sallandı ve ileri geri çırpıldı, mürettebatı etkili bir şekilde uzaklaştırdı.",0.3870164752006531,7.478960990905762
"The former nationalised industries are now making vast profits , the unions have been silenced , inflation is down to four per cent and we do not have the crippling defence burden caused by keeping the USSR at bay .",keep at bay,"Eski ulusallaştırılmış endüstriler şimdi büyük kârlar kazanıyor, sendikalar susturuldu, enflasyon yüzde dörde düştü ve Sovyetler Birliği'ni körfezde tutmanın neden olduğu felç edici savunma yükümüz yok.",0.8808478116989136,4.612155914306641
Regular trims are a must to keep split ends at bay .,keep at bay,Bölünmüş uçları uzak tutmak için düzenli kestirmeler gereklidir.,0.7257242202758789,6.868961334228516
Keeping the opposition at bay,keep at bay,Muhalefeti uzak tutmak,0.7043285369873047,7.342238426208496
"He found the bank 's routine congenial , keeping greater worries at bay .",keep at bay,"Bankadaki rutinleri hoş buluyordu, daha büyük endişeleri uzak tutuyordu.",0.6113121509552002,6.820979118347168
"He managed to keep the pain at bay , but only because , unconscious , he was forced to let himself go .",keep at bay,"Acıyı uzak tutmayı başardı, ama sadece bilinçsizliğin kendisini bırakmaya zorladığı için.",0.4886864423751831,7.104073524475098
Hands grasped the now frightened convener as his mates fought to keep the pressing mob at bay .,keep at bay,"Arkadaşları baskın kalabalığı uzak tutmak için mücadele ederken, artık korkmuş olan toplantı yöneticisi ellerini tuttu.",0.4298532009124756,10.592601776123049
"What one remembers , in the hopping back and forth between generations and time-frames , is the sheer verbal energy , itself very Scottish , with which characters keep the dark at bay .",keep at bay,"Nesiller ve zaman dilimleri arasında ileri geri zıplamakta hatırlanan şey, karakterlerin karanlığı uzak tuttuğu, kendisi çok İskoçça olan saf sözcük enerjisidir.",0.3525349795818329,8.4224214553833
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,"Melanizmler bizi yeterince uzun süre rahat bırakır mıydı, merak ediyorum, yoksa Robes'in kendileri Melanizmleri uzak tutar mıydı?",0.555533766746521,14.03302001953125
The fire brigade had to bring in their rescue boat normally used on the Thames to ferry 60 stranded people while the local council issued sandbags to those still hoping to keep the water at bay .,keep at bay,"İtfaiye, normalde Thames'te 60 kişi için kullanılan kurtarma teknesini getirmek zorunda kaldı, yerel konsey ise suyu uzak tutmayı umulanlara kum torbaları verdi.",0.901402473449707,6.957111835479736
"Some would say that blame should begin , even end , with Rushdie himself : that this ‘ impertinent , whining guest , ’ as Lord Tebbit unforgivably called him , wrote a calculatedly provocative book , brought the predictable wrath of Islam down upon himself and has since presented the taxpayer with a multi-million pound bill for keeping due retribution at bay .",keep at bay,"Bazıları suçun Rushdie'nin kendisinden başlaması ve hatta bitmesi gerektiğini söyleyebilir: Lord Tebbit'in affedilemez bir şekilde dediği gibi bu kaba, mızmızlayan misafir, hesaplanmış bir şekilde kışkırtıcı bir kitap yazdı, İslam'ın öngörülebilir öfkesini üzerine getirdi ve o zamandan beri vergi mükelleflerine, hak ettiği cezayı engellediği için milyonlarca sterlinlik bir fatura sundu.",0.4343291819095611,6.258982658386231
"A thin smear of Vaseline on all snap-on terminals , and internal spring and pins will help keep corrosion at bay .",keep at bay,Tüm bağlantı terminallerinde ince bir vaselin lekesi ve iç yay ve iğneler korozyonu uzak tutmaya yardımcı olacaktır.,0.5339832305908203,6.20488977432251
"An army consisted , then , primarily of knights , with archers and other infantry as auxiliaries of growing importance ; and a king also needed to garrison a number of castles and towns if he were to control his subjects and keep his enemies at bay .",keep at bay,"Bir ordu, öncelikle şövalyelerden oluşurdu ve okçular ve diğer piyade güçleri giderek daha önemli yardımcılar olarak kullanılıyordu ve bir kralın da halkını kontrol etmek ve düşmanlarını uzak tutmak için bir dizi kale ve kasabayı koruması gerekiyordu.",0.9584386348724364,2.409343719482422
"I became really depressed because no matter how much I loved my children or tried to take care of them , I could neither keep the doctor at bay or the fungus that was destroying everything that it came into contact with .",keep at bay,"Gerçekten depresyona girdim çünkü çocuklarımı ne kadar sevsem de ya da onlara bakmaya çalışsam da, ne doktoru ne de bulaştığı her şeyi yok eden mantarı uzak tutabildim.",0.78590327501297,5.582693576812744
"Far from cultivating a golden tan , I had difficulty in keeping the rust at bay during a particularly wet summer .",keep at bay,"Altın renkli bir bronzluk yetiştirmekten çok, özellikle yağışlı bir yaz boyunca pası kontrol etmekte zorlandım.",0.4540697634220123,6.054851531982422
"Each LCA had the added firepower of four brens manned by men from 12 Commando , and in their fight with the Germans on the cliff top the commandos kept the defenders at bay until 0330 hours — some two and a half hours after the paras had landed — when the last craft left the beach under heavy fire .",keep at bay,"Her LCA, 12 Komando'dan erkekler tarafından görevlendirilen dört brens ateş gücüne sahipti ve uçurumun tepesindeki Almanlarla savaşlarında komando, paraşütçülerin inişinden yaklaşık iki buçuk saat sonra, son teknenin ağır ateş altında sahili terk ettiği 03:30'a kadar savunucuları körfezde tuttu.",0.482043445110321,8.438806533813477
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,"Alice Hart-Davis, zor zamanlarda kırışıklıkları uzak tutmanın bir yolunu bulur.",1.0,7.963994026184082
"One small technical trick to aid you in keeping the police at bay , I add , is for your corpse to be supposed to be the result of an accident , often seeming such to everybody but your incurably inquisitive heroine .",keep at bay,"Polisin gözünü uzak tutmasına yardımcı olacak küçük bir teknik numara, cesedin bir kazanın sonucu olduğu düşünülmesi ve genellikle tedavi edilemez meraklı kahramanın dışında herkese öyle görünmesi.",0.37456214427948,9.754201889038086
It keeps the batch at bay .,keep at bay,Partiyi uzak tutuyor.,0.1505090147256851,21.049808502197266
MIKE HOOPER is ready to answer Graeme Souness ' call to keep Spartak Moscow at bay tonight .,keep at bay,"Mike Hooper, bu gece Spartak Moskova'yı uzak tutmak için Graeme Souness'in çağrısına cevap vermeye hazır.",0.9706028699874878,6.4094672203063965
"Many field officers are preoccupied with the increasing amount of time which must be spent in the office with paper — ‘ keeping the organization at bay ’ , as one of the more critical men put it .",keep at bay,"Birçok saha memuru, ofisinde kağıtla geçirilmesi gereken artan zaman miktarıyla meşgul  daha eleştirel adamlardan birinin dediği gibi  örgütü uzak tutmak .",0.1531956791877746,14.852441787719728
"They managed to keep their lassitude at bay with regular coffee breaks every hour and when lunch arrived unexpectedly just after midday , courtesy of Brummer , they were grateful for the nourishment and the respite .",keep at bay,"Her saat düzenli kahve molaları ile yorgunluklarını dengelemeyi başardılar ve öğleden sonra Brummer'ın nezaketiyle beklenmedik bir şekilde öğle yemeği geldiğinde, beslenme ve dinlenme için minnettardılar.",0.8476714491844177,4.497210502624512
"She used it to listen to Wagner on the tube , it turned her five-foot and a small something into a snarling Valkyrie , keeping the loonies at bay .",keep at bay,"Wagner'ı dinlemek için kullandı. 1,5 metre boyunda ve küçük bir şey haline getirdi. Deli insanları uzak tutuyordu.",0.2246419191360473,19.08437728881836
He was trying desperately to keep memories at bay .,keep at bay,Anıları uzak tutmaya çaresizce çalışıyordu.,0.9011104106903076,9.150071144104004
Right : This boldly-patterned plec will keep algae at bay,keep at bay,"Sağ: Bu cesur desenli plek, yosunları uzak tutacak",0.593681812286377,6.045002937316895
"And even though I assure myself that it 's just the annual resurgence of an old allergy ( a distant relation of eczema — Xmasa ) , I am still incapable of keeping the worst symptoms at bay .",keep at bay,"Ve kendime bunun sadece eski bir alerjinin yıllık yeniden canlanması olduğuna inansam da ( ekzemin uzak bir akrabası <unk> Xmasa ), hala en kötü semptomları uzak tutamıyorum.",0.5825918912887573,6.947990417480469
"Dynastic disputes followed the death of Albrecht , who died from dysentery in 1439 , whilst preparing an army to keep the Turks at bay , and the Habsburgs were temporarily eclipsed as incumbents of both the Imperial and Hungarian thrones .",keep at bay,"1439'da dizenteriden ölen Albrecht'in ölümünden sonra, Türkleri uzak tutmak için bir ordu hazırlarken hanedanlık anlaşmazlıkları yaşandı ve Habsburglar hem İmparatorluk hem de Macar tahtlarının sahipleri olarak geçici olarak gölgede kaldı.",0.9566346406936646,5.530529499053955
"Prince Rupert managed to fight his way towards London and having reached Brentford , he decided to try to capture London and whilst his troops were encamped on Kew Green , they learned from a maid from a riverside inn ( The Bull ) that Oliver Cromwell was holding a council of war there , so he despatched some horsemen to capture Cromwell , but the ‘ Round Heads ’ kept the horsemen at bay until Cromwell had escaped in a boat to the island in the river closeby , which island has been called ‘ Oliver Isle ’ ever since .",keep at bay,"Prens Rupert Londra'ya doğru savaşmayı başardı ve Brentford'a ulaştıktan sonra Londra'yı ele geçirmeyi kararlaştırdı ve birlikleri Kew Green'de kamp kurarken, nehir kıyısındaki bir hanımefendiden (Bül) Oliver Cromwell'in orada bir savaş konseyi düzenlediğini öğrendiler, bu yüzden Cromwell'i yakalamak için birkaç atlı gönderdi, ancak 'Yapır Başlılar' Cromwell'in yakınlardaki nehirdeki adaya bir tekneyle kaçana kadar atlıları uzak tuttu.",0.5450237989425659,10.338821411132812
Here again Oxfam made fresh water available … helping to keep disease at bay .,keep at bay,Burada da Oxfam taze su sağladı... hastalığı uzak tutmaya yardımcı oldu.,0.9824223518371582,6.078464508056641
"Meanwhile , Bates was turning his 270-acre Grange Farm , Bucks , into a fortress to keep newsmen at bay .",keep at bay,"Bu arada Bates, 270 dönümlük çiftliğini, Bucks 'i, gazetecileri uzak tutmak için bir kaleye dönüştürüyordu.",0.9750931262969972,2.990847110748291
Now it 's hoped laser technology will protect customers and keep the fraudsters at bay .,keep at bay,Şimdi lazer teknolojisinin müşterileri koruyacağı ve dolandırıcıları uzak tutacağı umuluyor.,1.0,3.350592374801636
"All the weeks of reluctantly keeping Yanto at bay , plus having her hand on a male sexual organ for the first time in her twenty five years of life , was too much for Molly .",keep at bay,"Yanto'yu isteksizce uzak tutmak, ayrıca 25 yıllık hayatında ilk kez bir erkek cinsel organına elini sürmek Molly için çok fazlaydı.",0.925011396408081,6.459760665893555
"Together with other frontline RAF types they kept the enemy at bay for over three months , and every aircraft type that is known to have seen operational use during that period is contained in this publication .",keep at bay,Diğer ön hat RAF türleriyle birlikte üç aydan fazla bir süre boyunca düşmanı uzak tuttu ve bu dönemde operasyonel kullanım gördüğü bilinen her uçak tipi bu yayında yer almaktadır.,0.901869297027588,9.928823471069336
"The conversation no longer kept the landscape at bay but intensified it , showing its desolation to be a reality not merely natural but also human .",keep at bay,"Konuşma artık manzarayı uzak tutmak yerine onu yoğunlaştırdı ve ıssızlığın sadece doğal değil, aynı zamanda insan gerçekliğini de gösterdi.",0.2586106061935425,7.595352649688721
The rule of sport by amateurs kept capitalism at bay in British sport .,keep at bay,"Amatörlerin sporda egemenliği, İngiliz sporunda kapitalizmi engelledi.",0.981515407562256,5.831522941589356
"It 's not easy to stay detached , so keep your fear at bay by transforming it into anger — not uncontrollable fury but angry determination .",keep at bay,"Ayrı kalmak kolay değildir, bu yüzden korkunu öfkeye dönüştürerek  kontrolsüz öfke değil öfkeli kararlılıkla  uzak tut.",0.3929837942123413,11.543692588806152
"He noted the external application of gold in cases of fistulas , piles , ringworm and ulcers and the practice of burning jet to keep serpents at bay and dispel hysteria .",keep at bay,"Fistüller, piller, ringworm ve ülser vakalarında altının dış uygulamasını ve yılanları uzak tutmak ve histeri dağıtmak için jet yakma uygulamasını belirtti.",0.2847267687320709,10.959043502807615
All my efforts at control failed to keep this horror at bay .,keep at bay,Kontrol etmek için yaptığım tüm çabalar bu dehşeti kontrol altına alamadı.,0.9436670541763306,5.749206066131592
"The action , brought by Australia 's third largest bank , comes at the end of a year during which Mr Bond — best known for brewing Castlemaine XXXX lager and his 1985 triumph in the America 's Cup yacht challenge — has fought a desperate battle to keep his creditors at bay .",keep at bay,"Avustralya 'nın üçüncü büyük bankası tarafından başlatılan dava, en çok Castlemaine XXXX lagerini üretmekle ve 1985'teki Amerika Kupası yat yarışmasında zafer kazanmasıyla tanınan Bay Bond 'un alacaklılarını uzak tutmak için çaresiz bir savaş verdiği bir yılın sonunda geldi.",0.9175317287445068,4.348864555358887
"But while this method keeps many plant-eaters at bay , there are always a few creatures who have the design capability to deal with the toxins .",keep at bay,"Ancak bu yöntem birçok bitki yiyen hayvanı uzak tutarken, toksinlerle başa çıkma tasarımı olan birkaç yaratık her zaman vardır.",0.8600937128067017,5.206889152526856
Osborn fired home the 63rd minute winner against the run of play after Nigel Martyn had kept Middlesbrough at bay with a string of England-class saves .,keep at bay,"Osborn, Nigel Martyn'in Middlesbrough'u bir dizi İngiltere sınıfı kurtarmasıyla koruduğu için oyunun koşusuna karşı 63'üncü dakikada kazananı evine attı.",0.3571101725101471,10.841988563537598
"You must keep the attacker at bay with your legs — one leg out ready to kick him with the heel , the other held slightly back out of reach to protect your groin .",keep at bay,"Saldırganı bacaklarınızla uzak tutmalısınız. Bir bacakınızı topuklu tekme atmaya hazır tutun, diğeri ise kasıklarınızı korumak için biraz geriye tutun.",0.9477208256721495,4.045912742614746
KEEP BUGS AT BAY,keep at bay,Böcekleri uzak tutun,0.9690107703208924,2.7885847091674805
"In contrast , the few children who kept in touch with a birth parent or members of the birth family seemed to draw a lot of satisfaction from occasional communications or meetings .",keep in touch,"Buna karşın, doğuştan gelen ebeveynleri veya doğuştan gelen aile üyeleri ile iletişim kuran birkaç çocuk, ara sıra yapılan iletişim veya toplantılardan büyük bir memnuniyet alıyor gibiydi.",0.6130980253219604,7.150829315185547
Rachel kept in touch with Jamie .,keep in touch,"Rachel, Jamie ile iletişime geçmeye devam etti.",1.0,2.637149810791016
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",keep in touch,"Oğulları ve eşleri toplantıya katıldı, annelerine ev veremeyeceğini ama iletişimde kalacaklarını kişisel olarak söyleyeceğini önceden hazırlamışlardı.",0.7527740001678467,9.43397331237793
"‘ Keep in touch , ’ he said as she said goodbye .",keep in touch,"""İlişkide kalın"", dedi veda ederken.",0.1708370447158813,10.367637634277344
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year , Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work , not only in the interests of the work , but also in order to provide a variety of occupation for the tutor and to ensure that he keeps in touch with all phases of the adult education movement .",keep in touch,"Bu derslerde (Bir Yıllık, Son Sınıf ve Daha Az Resmi) Üniversite Öğretim Sınıflarındaki gibi aynı türde öğretmenlerin kullanılması ve üniversiteler tarafından dış çalışma için atanan personel öğretmenlerin sadece iş çıkarları için değil, aynı zamanda öğretmen için çeşitli bir meslek sağlamak ve yetişkin eğitimi hareketinin tüm aşamalarıyla temas halinde kalmasını sağlamak için zamanlarının bir kısmını daha az resmi işlere ayırmaları için teşvik edilmesi istenebilir.",0.2821298837661743,8.907439231872559
"Pleased with the group 's healthy sales , Red Rhino allowed the band the luxury of a colour sleeve for their third release , the double A-side , ‘ This Boy Can Wait ’ and ‘ You Should Always Keep In Touch With Your Friends ’ .",keep in touch,"Grubun sağlıklı satışlarından memnun olan Red Rhino, grubun üçüncü albümleri için, ""This Boy Can Wait"" ve ""You Should Always Keep In Touch With Your Friends"" adlı çift A-side için renkli bir kılıf lüksüne izin verdi.",0.6329448223114014,6.984940528869629
She also made a point of keeping in touch with every woman who fostered a baby from the Foundling Hospital as the charity was so dear to her husband 's heart .,keep in touch,"Ayrıca, hayır kurumu kocasının kalbine çok yakın olduğu için Foundling Hastanesi'nden bir bebeği koruyan her kadınla iletişime geçmeyi de amaçladı.",0.7490271329879761,7.59573221206665
"Can we endorse that , and ask the officers to come back to us and keep us in touch with their work .",keep in touch,Bunu onaylayabilir miyiz ve memurlardan bize geri dönmelerini ve işleriyle bağlantıda olmamızı isteyebilir miyiz?,0.6863070726394653,5.175016403198242
"‘ We keep in close touch , ’ she replied shortly , deliberately trying to mimic his earlier dismissal by turning her face away as she spoke .",keep in touch,""" Yakın temas halindeyiz, "" diye cevap verdi kısa bir süre sonra, konuşurken yüzünü başka yöne çevirerek kasıtlı olarak daha önce kovulmasını taklit etmeye çalıştı.",0.563362181186676,5.513096332550049
Keeping In Touch,keep in touch,İletişim Kurmak,0.6220352053642273,5.073206901550293
"Kept in touch with him , waiting for the right occasion to use him .",keep in touch,Onu kullanmak için uygun bir fırsatı beklerken onunla iletişime geçtiler.,0.4362492561340332,8.307971954345703
They were set up in close succession by the Secretary of State for Scotland to study the curriculum ( Munn ) and assessment ( Dunning ) in the third and fourth years of Scottish secondary schools ; they kept in close touch with each other throughout their deliberations ; and they presented their reports with complementary recommendations at the same time .,keep in touch,"İskoçya Bakanı tarafından, İskoç ortaokullarının üçüncü ve dördüncü yıllarında müfredat (Munn) ve değerlendirme (Dunning) çalışmaları için birbirini takip ederek kurulmuştur; müzakereler boyunca birbirleriyle yakın temas halinde kalmış ve aynı zamanda ek önerilerle raporlarını sunmuşlardır.",0.7557249665260315,6.644066333770752
The periodicals keep you in touch with what is going on in practice and indicate new developments in research .,keep in touch,Dönemli yayınlar sizi pratikte neler olup bittiğiyle bağlantılı tutar ve araştırmalardaki yeni gelişmelerden haberdar eder.,0.9640856385231018,4.144950866699219
The Society is keeping in close touch with the appropriate authority and full information will be published as soon as possible .,keep in touch,Toplum ilgili yetkililerle yakın temas halinde ve tam bilgi en kısa sürede yayınlanacaktır.,0.7848675847053528,6.716215133666992
And her endless supplies of Paris Match keep her in touch with the Royals .,keep in touch,Ve sonsuz Paris Match tedarikleri onu Kraliyet ailesiyle bağlantılı tutuyor.,0.8692530393600464,7.655125617980957
‘ I 'm going to ring the Chief Super and keep him in touch with developments .,keep in touch,Şef Süpermen'i arayacağım ve gelişmelerle ilgili haber vereceğim.,0.3720192313194275,5.245754241943359
"I know that my right hon. and learned Friend keeps in close touch with the chairmen of the training and enterprise councils and that he is aware of the concern , particularly in the south of England , about the largesse that occasionally appears to be shown to the north .",keep in touch,"Bildiğim kadarıyla, saygıdeğer ve bilgili arkadaşım, eğitim ve işletme konseylerinin başkanlarıyla yakın temas halinde ve özellikle İngiltere'nin güneyinde, zaman zaman kuzeye gösterilen cömertlikle ilgili endişelerin farkındadır.",0.9499545097351074,4.590179443359375
"As long as I keep my cool , I 'm in control .",keep [ pron ] cool,"Sakin olduğum sürece, kontrolüm altındayım.",0.6412533521652222,4.579442977905273
"‘ It is important for us to go on keeping cool and keeping calm , as we will , ’ he added .",keep [ pron ] cool,"Sakin ve sakin kalmaya devam etmemiz önemli, çünkü öyle yapacağız diye ekledi.",0.1532686799764633,8.506803512573242
England 's champs set out on the glory trail with a warning to keep their cool,keep [ pron ] cool,"İngiltere şampiyonları, sakin olmaları için uyarı ile şan yoluna çıktı.",0.8547071814537048,11.432653427124023
