src,LVC_candidate,mt,xcomet_score,metricx_score
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,La Comisión Federal de Comunicaciones (FCC) originalmente hizo un diez veces más de ganancia sobre analógico un requisito.,0.6919037103652954,16.35439109802246
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Cuando en 1987 la EPA hizo una laborosa revisión de la relativa gravedad de los problemas ambientales de Estados Unidos, clasificó los antiguos sitios de residuos peligrosos por debajo de otros 30.",0.923464059829712,2.736388683319092
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Al hacer esta petición, se hace eco del tipo de análisis empleado por el Centro de Desarrollo de Currículos en Australia, donde fue Director.",0.9962892532348632,2.054838180541992
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Remortgaging es la respuesta para las personas que no quieren mudarse, pero quieren hacer un cambio en sus finanzas.",0.8686256408691406,6.737904071807861
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Cada investigador debe hacer una elección personal, en la multiplicidad de circunstancias que ahora existen.",1.0,1.527841329574585
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,La separación económica en sí misma causó entonces un profundo daño a los sistemas mundiales de pagos y comercio.,1.0,1.6165413856506348
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Por último, la nueva clase trabajadora no tenía interés en una nación separada; sus aliados naturales eran los trabajadores de Petrogrado, Moscú y otras ciudades del imperio.",1.0,1.8923420906066892
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,El internacionalismo requería que se diera un apoyo completo a dos movimientos completamente nacionalistas y no socialistas.,1.0,2.12180757522583
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Desde su posición reclinada, la señora Keith todavía tenía un interés controlador en la casa, pero con sólo Jim en la casa y dos trabajadores de la granja en la cabaña, Tina se había acostumbrado a estar a cargo.",0.8639445304870605,4.366007328033447
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"Mientras tanto, la banda había tocado la música de entrada de Noreen y, tomando una respiración profunda, salió a las luces.",0.8538886904716492,6.653163909912109
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Y los australianos aplaudieron, desafiando a los policías a hacer un movimiento.",0.968014121055603,3.736873626708984
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Apenas una palabra de ella, incluso cuando el cura, el padre Mooney, insistió en hacer un discurso a la compañía, y él apenas conocía a Den en absoluto.",0.9416740536689758,5.732297897338867
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Todo tenía sentido, la relación entre la lógica no aristotélica y la banalidad del estilo de vida estadounidense: tenías que tener una visión desprendida de la cultura; no estabas enamorado de ella y no la odiabas.",0.8508725166320801,3.2710275650024414
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Además, la autorización para dar permiso puede estar fuera de sus términos de referencia.",0.9713823795318604,4.189657211303711
He did his own research before the programme went out.,do his own research,Hizo su propia investigación antes de que el programa saliera.,0.9288517832756042,2.6785240173339844
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Las neuronas son de tres tipos: en las neuronas sensoriales, las dendritas hacen contacto con una célula sensorial, como una célula ciliada en el oído o una célula sensible a la luz en la retina; en las neuronas motoras, los axones hacen contacto con una fibra muscular; finalmente, la mayoría de las neuronas en el cerebro hacen contacto sólo con otras neuronas.",0.989094376564026,0.478189468383789
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,La declaración contundente y el acento de Ulster tuvieron un impacto inmediato.,1.0,1.994441032409668
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,Mañana tendría que hacer una visita a Penrith para arreglarse con alguna ropa más apropiada para este parche antipático e irrazonable del país.,0.834851861000061,4.9841179847717285
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,En este período tenemos el uso generalizado de cosas como la televisión en color que ahora ha comenzado a aparecer en los hogares de todos y los comienzos de varios programas de vacaciones.,0.9516164064407348,2.610199451446533
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"La firma dice que está haciendo trabajo para IBM en otras áreas, pero se negó a ser más específico, aunque eso sugiere que IBM puede haber tomado en cuenta el mensaje de que necesita a personas externas para dirigir algunas de sus unidades de negocio clave.",0.9780104160308838,3.3123884201049805
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Si esta parte se refiere a usted, abra los ojos, mire a su alrededor, vea lo que está pasando y haga algo.",0.9016777873039246,1.0652838945388794
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Además, como el águila dorada parece estar a punto de despegar para luchar contra las hordas enemigas que vienen del sureste, el monumento parece haber anticipado muy adecuadamente los acontecimientos que siguieron 17 años después de su inauguración.",0.9576063752174376,1.742255926132202
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,Tammuz se sentó y se roció los nudillos mientras Roirbak hacía la llamada.,0.7363533973693848,8.969810485839844
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,Y no ha tomado medidas para limitar el daño a la imagen de su familia cada vez que el escándalo ha amenazado.,0.9911999702453612,5.030906677246094
So they took a vote — and picked Bernard.,take a vote,Así que hicieron una votación y eligieron a Bernard.,1.0,0.7445708513259888
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"SIR Allen Sheppard, presidente de Grand Metropolitan, está tomando medidas directas contra el Financial Times por su controvertido apoyo al Partido Laborista el día de las elecciones.",1.0,3.85446834564209
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,Las plantas divididas se apoderarán del suelo y crecerán nuevas raíces más rápidamente si se replantan tan rápidamente que la planta apenas se da cuenta de que ha salido del suelo.,0.9639832973480223,2.511106491088867
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"Feverfew, soapwort, manzanilla, wallflower y rosas de clavo son algunos para plantar en grietas y agujeros en la pared misma primero poniendo un poco de compost para que las raíces de la planta se apoderen.",0.496406078338623,10.908852577209473
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm también hizo ese contacto cuando él y Bernie hicieron un viaje al norte, buscando en las fábricas textiles telas viejas de los años cincuenta para usarlas para hacer trajes zoot.",0.8582921028137207,4.049764633178711
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"El villano huye, derribando una lámpara de aceite y prendiendo fuego a su malvada guarida, y los títulos pasan por un primer plano de su grito silencioso y su cara derretida.",0.8793009519577026,4.6185150146484375
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,Continuamos haciendo una buena actuación de matinée y salimos con un aplauso estruendoso y silbidos de agradecimiento.,0.7410402894020081,6.470663547515869
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Lo cual es una buena noticia, quiero decir, de un cliente, tienen control sobre si te mantienen o no.",0.8996220827102661,8.810737609863281
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Tal vez sería mejor concentrarse en dar apoyo a los diputados socialistas recién elegidos, y tratar de refundir un sentido claro de lo que significa el socialismo hoy en día.",0.9761021137237548,3.8380918502807617
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,¿Estás comprando a alguien más porque podemos hacer un trato en todo el lote?,0.8653390407562256,5.731796741485596
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Por ejemplo, puede requerirse que realice una evaluación de sus habilidades de enfermería con fines de examen durante la asignación, y puede necesitar ayuda adicional para este propósito.",0.9849847555160522,2.064781188964844
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"En muchos establecimientos docentes, un oficial de recursos de medios está disponible para dar consejos sobre equipos, materiales, mantenimiento de equipos y producción de ayudas visuales y sonoras.",0.9665870666503906,1.99739408493042
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"En la forma en que finalmente se publicaron, las propuestas no hacen diferenciación entre combustibles y aumentan el techo en más de la mitad a 650 mg por metro cúbico.",1.0,3.4893155097961426
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Ciertamente, la imagen de él durante este período es de un hombre perseguido por la culpa y el remordimiento; parece que sentía que no tenía derecho a la felicidad, y la muerte de su esposa sólo había servido para convencerlo de que había hecho algún daño irreparable a otro ser humano, por lo que debía someterse a un período de castigo.",0.983870565891266,1.3755663633346558
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Sin embargo, dado que los trastornos mentales crónicos generalmente traen consigo desempleo a largo plazo o bajos ingresos, los hospitales psiquiátricos del sector privado hacen una contribución insignificante a los servicios a largo plazo.",1.0,1.16198468208313
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"Pero odiaba esta prisión y siempre estaba luchando para escapar de la mente y el cuerpo de Jekyll, y tomar el control.",0.9740498661994934,2.7645037174224854
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Para proteger a un comprador, es mejor aconsejar hacer una investigación cuidadosa de la propiedad: e incluir en las solicitudes de título, una investigación específica (ahora una solicitud impresa estándar) sobre si cualquier persona que no sea el vendedor tiene algún interés en la propiedad.",0.8569717407226562,3.367044448852539
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"Y para todos sus fans aquí, me gustaría que supieran que él nos llamó a DJ y a mí a un lado y nos preguntó si estaríamos interesados en hacer una gira europea.",0.96526837348938,3.2355470657348637
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"Así que a menudo el empuje es en la dirección opuesta, a hacer investigación que no involucra a uno en contacto a largo plazo con las escuelas y esto, por supuesto, es una de las razones por las que este tipo de investigación no se hace tan a menudo, pero espero hacer más trabajo en las aulas, sí.",0.872109591960907,4.3109564781188965
"Carol, you've been doing some research into women and education.",do some research,"Carol, has estado haciendo algunas investigaciones sobre mujeres y educación.",0.9678857922554016,2.114488124847412
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"Realmente, todavía sabemos muy poco sobre lo que los maestros realmente hacen en el aula, y está muy bien estar de pie en la universidad y decir que los maestros deberían hacer esto y deberían hacer eso, pero para poder ofrecer orientación, creo que realmente necesitamos hacer más investigación en aulas de capacidad mixta para descubrir cómo los maestros están lidiando con la situación en este momento y dónde podríamos ofrecerles más apoyo.",0.8160679340362549,9.383554458618164
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,El intenso comercio en Nueva York antes de que Brasil hiciera su anuncio olía a comercio de información privilegiada.,0.8864185214042664,3.173549175262451
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"La compañía afirma que los clientes dicen que quieren hacer su desarrollo a nivel de grupo de trabajo en un entorno de sistemas abiertos, en una gama de hardware y bajo diferentes sistemas operativos, y compartir datos en un entorno de desarrollo descentralizado, en lugar de tenerlo todo vinculado al repositorio en el servidor mainframe.",0.9318299889564514,2.588286876678467
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"John Coffin caminó por Church Row en su camino a casa, cortando a través de Queen Charlotte's Alley, con el propósito de echar un vistazo a la casa donde vivían los Flemings.",0.9690340757369996,4.963855266571045
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"Se sentó en una silla con un gran suspiro y tomó un sorbo, luego parpadeó.",0.9436708688735962,1.799957036972046
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"Pat Cash, fuera durante ocho meses con una lesión en el tendón de Aquiles, podría hacer su regreso en dobles en el Abierto de Australia en Melbourne el mes que viene.",0.9053688049316406,1.5806968212127686
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,Franklin emplea a su propio equipo de ventas de maestros para dar consejos y apoyo a las escuelas que comienzan a usar sus productos.,0.9820683002471924,1.532226800918579
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,El plan ofrecía la oportunidad de hacer trabajo extra de magistrados.,0.8360116481781006,6.4647979736328125
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"Indica que hay algo que queda después de que los lingüistas han hecho su trabajo, una locura oscura o ligera sobre el lenguaje que no será reprimida y que puede estallar en el corazón mismo de las regulaciones más sagradas identificadas como normativas por los gramáticos.",0.8740019798278809,2.975237369537353
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"Incluso después de haberse comprometido con la subida, la opción de retirarse siempre está abierta si siente que la temperatura es demasiado alta o las condiciones de nieve son peligrosas.",0.9464958906173706,3.921918630599976
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"Porque si un taller hace habitualmente la mitad del servicio, sus costes son mucho más bajos que si hubiera hecho el servicio completo; y como puede cobrar el precio completo, debido a la ignorancia del consumidor, sus beneficios se maximizan cuando hace lo menos del servicio con lo que puede salirse con la pata.",0.8238397836685181,2.9902126789093018
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,Los ahorradores eligen y pagan por los arreglos que quieren a los precios de hoy.,0.8845066428184509,5.505646228790283
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Miró nerviosamente su reloj y tomó una decisión apresurada.,1.0,1.1429523229599
So let's start by taking a look at what's what in floorcoverings.,take a look,Así que comencemos por echar un vistazo a lo que es lo que en los revestimientos de pisos.,0.8187488317489624,3.853121757507324
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"La fábrica de zapatos propuesta, por ejemplo, obtendría un rendimiento del capital de alrededor del 15% si vendiera zapatos de correr por 1.000 rublos el par.",0.9993737936019896,2.306976318359375
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,Las deudas grandes y lentas de pago y las deudas grandes y malas pueden hacer mucho más daño a su negocio que un libro mayor entero de deudas pequeñas.,0.8142607808113098,5.517701148986816
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,Ella tomó el humo profundamente en sus pulmones y lo mantuvo allí por un tiempo antes de dejarlo salir lentamente.,0.9340842962265016,3.3395161628723145
Terry relaxed a bit now that he had made a decision.,make a decision,Terry se relajó un poco ahora que había tomado una decisión.,1.0,1.8730733394622805
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,"Esta característica no es tan ingeniosa como suena, ya que poner una pistola de aire caliente donde no hará ningún daño a menudo puede ser un problema.",0.9257237315177916,2.064979553222656
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"Saludando las oportunidades históricas de sinergia y eficiencia de fabricación, IBM bajo Blumenthal hace una oferta hostil altamente apalancada para General Motors con dinero prestado de un país árabe no identificado.",0.8414472341537476,4.657078742980957
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,"Sin embargo, parece muy probable que las anomalías bioquímicas persistentes (exceso de fenilalanina o algún cambio estrechamente relacionado) al menos contribuyan sustancialmente al deterioro neurológico.",1.0,1.3457250595092771
It explains who should make an application and who will automatically be considered for help.,make an application,Explica quién debe presentar una solicitud y quién será considerado automáticamente para recibir ayuda.,1.0,0.8147660493850708
I sighed heavily and he took no notice.,take no notice,Suspiré fuertemente y él no se dio cuenta.,1.0,1.0671803951263428
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,"Es interesante hacer la obvia observación de que, mientras que los primeros y últimos nombrados son conductistas fanáticos, creyendo que todo está sujeto a moldeo y reorganización ilimitados a través de un proceso de recompensa y castigo, los tres del medio son instintivistas fanáticos, insistiendo en que prácticamente todo y cualquier cosa es heredada, un regalo (o una pena) de los genes y no sujeta al entorno.",0.8910269737243652,1.9885873794555664
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"El trabajo de Basquiat también está recibiendo elogios sin precedentes, al menos en el catálogo de Whitney, donde seis ensayos comparan al artista de graffiti de una sola vez que murió de una sobredosis de heroína a la edad de veintisiete años con Leonardo da Vinci, Goya, Vincent van Gogh y Jackson Pollock.",0.8408153653144836,5.414085388183594
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,(Se puede objetar que estoy tomando demasiado en serio una visión de un personaje de ficción maravillosamente cómico.,0.976781725883484,3.8487491607666016
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response","Como hemos visto, puede haber barreras culturales para tal lectura, pero dejando de lado esa dificultad potencial, invitamos al estudiante a hacer una respuesta única y personal al texto, a sintonizar con la verdadera voz del sentimiento, a participar en su expresividad; en resumen, a tener una experiencia estética.",0.9214458465576172,0.7560979127883911
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,"Se dirigió a un grupo de clérigos de la Diócesis, compartiendo con ellos sus experiencias de duelo como religiosa, capellán de hospital, enfermera y también alguien que ha hecho investigación sobre las necesidades de los en duelo.",0.9270138144493104,2.8755385875701904
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",make use,"Yo pertenecía a ellos en el sentido de que cuando me interesaba algo trataba de entenderlo lo más que podía y, por supuesto, incluso trataba de hacer uso de ello.",0.9911999702453612,3.345589160919189
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,"A mitad de camino de la feria de cuatro días de Londres Original Print (la octava) varios comerciantes estaban reportando algunos resultados alentadores, y al cierre del evento cada participante había hecho una venta.",0.8972874879837036,4.606361389160156
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,make a detailed survey,"La mayoría de las placas llevan uno o dos números rayados en el reverso: su significado aún no se ha identificado, pero un estudiante de investigación del Rijksmuseum ha hecho un estudio detallado de ellas y publicará sus hallazgos en la revista Print Quarterly en una fecha futura.",0.761599063873291,2.7949013710021973
The one who would go round to all the different clubs and people's houses and do the cooking there.,do the cooking,El que iba a todos los diferentes clubes y casas de la gente y hacer la cocina allí.,0.7274433970451355,7.221341609954834
Dorothy gave a rueful smile.,give a rueful smile,Dorothy dio una sonrisa de pesar.,0.9491320848464966,3.6816153526306152
"The Amoco Corporation, owner of the Amoco Cadiz tanker which caused one of the worst oil spills in history when it ran aground off the French coast in 1978, has agreed to make a further payment relating to the accident.",make a further payment,"La Corporación Amoco, propietaria del petrolero Amoco Cádiz, que causó uno de los peores derrames de petróleo de la historia cuando encalló en la costa francesa en 1978, ha acordado hacer un pago adicional relacionado con el accidente.",0.9829604625701904,0.6663166284561157
"The Sustainability report makes no mention of the other audit, despite the fact that its author, Sustainability director John Elkington, was aware that it was taking place.",make no mention,"El informe de sostenibilidad no hace mención de la otra auditoría, a pesar del hecho de que su autor, el director de sostenibilidad John Elkington, era consciente de que estaba teniendo lugar.",0.9911999702453612,1.523749589920044
"Compared with these other fields of intervention, the state itself rarely took the lead in the area of sexuality.",take the lead,"En comparación con estos otros campos de intervención, el propio estado rara vez tomó la delantera en el área de la sexualidad.",0.9999465942382812,2.6695363521575928
"Many of their teachers will certainly be making a contribution to research, but in their role as researchers, not as teachers.",make a contribution,"Muchos de sus profesores, sin duda, contribuirán a la investigación, pero en su papel de investigadores, no de profesores.",1.0,1.562812089920044
"The individual teacher may well have made a significant development in his or her own understanding, but that is not a sufficient condition of securing publication (thesis three).",make a significant development,"El profesor individual puede haber realizado un desarrollo significativo en su propia comprensión, pero eso no es una condición suficiente para asegurar la publicación (tesis tres).",0.9137088060379028,4.53207540512085
"Occasionally, a student — perhaps in mathematics or logic — can be seen actually to make a contribution to the research literature, but that is so rare as to appear precocious.",make a contribution,"Ocasionalmente, se puede ver a un estudiante, tal vez en matemáticas o lógica, hacer una contribución a la literatura de investigación, pero eso es tan raro como para parecer precoz.",0.9090214371681212,3.346949815750122
"Put this analogy into the teaching situation, where the argument often runs that the teacher in higher education should not just be doing research, but that that research should be brought into the curriculum.",do research,"Pon esta analogía en la situación de la enseñanza, donde el argumento a menudo corre que el maestro en la educación superior no sólo debe hacer investigación, sino que esa investigación debe ser traída en el plan de estudios.",0.6622291803359985,7.300738334655762
She done the performance on her own better than she did at the erm,do the performance,Ella hizo la actuación por su cuenta mejor de lo que hizo en el erm,0.8897929191589355,7.750568389892578
"You can do subtraction, addition, division, multiplication, with all the numbers apart from zero.",do subtraction,"Puedes hacer resta, suma, división, multiplicación, con todos los números excepto cero.",0.8569622039794922,0.974130630493164
Wilson made good use of what he had learned about publicity from his relationship with Plimsoll.,make good use,Wilson hizo buen uso de lo que había aprendido sobre la publicidad de su relación con Plimsoll.,0.994299054145813,6.329954624176025
"It was this very situation — one where the workers themselves could take control of the struggle, organise and demand on their own behalf — which was not acceptable as far as the trade union bureaucracy and leadership were concerned.",take control,"Fue esta misma situación - una en la que los propios trabajadores podían tomar el control de la lucha, organizarse y exigir en su propio nombre - lo que no era aceptable en lo que a la burocracia y la dirección sindical se refería.",0.9378259181976318,4.452842712402344
"Cardiff, whose rucking and mauling remains sub-standard, at least possess a pair of half-backs with the wit and ability to make best use of the ball they do get.",make best use,"Cardiff, cuyos rucking y mauling siguen siendo sub-estándar, al menos poseen un par de mediocampistas con el ingenio y la capacidad de hacer el mejor uso de la pelota que obtienen.",0.7051558494567871,9.192543983459473
Sutton had taken great care over his written application for the editorship; even his later detractors say it was brilliant.,take great care,Sutton había tenido mucho cuidado con su solicitud escrita para el cargo de editor; incluso sus detractores posteriores dicen que fue brillante.,0.9674289226531982,2.5060160160064697
"Lowe, who loves playing with figures, did some research and estimated sales could reach as many as 400,000 — more than the FT where he worked, and a respectable figure at the quality end of Fleet Street.",do some research,"Lowe, a quien le encanta jugar con las cifras, hizo algunas investigaciones y estimó que las ventas podrían alcanzar hasta 400.000  más que el FT donde trabajaba, y una cifra respetable en el extremo de calidad de Fleet Street.",0.7233911752700806,5.093813896179199
This had the effect of slowing the rate of rotation as the Sun was induced to emulate the filament around it.,have the effect,Esto tuvo el efecto de disminuir la velocidad de rotación a medida que el Sol fue inducido a emular el filamento a su alrededor.,0.8953900337219238,2.8264856338500977
"Roger Smith, a research chemist, made an evaluation of the literature guides in chemistry, and this probably represents the wider attitude of academic staff:",make an evaluation,"Roger Smith, un químico investigador, hizo una evaluación de las guías de literatura en química, y esto probablemente representa la actitud más amplia del personal académico:",0.9689096212387084,3.058727979660034
"Again, an extra quango wouldn't be needed and er he's probably aware of that there is a develo er there is a group of er of er various regulators who erm who operate under the acronym finn F I double N N and which is referred to er in the fact that I think the chancellor made some announcement about it.",make some announcement,"Una vez más, un quango extra no sería necesario y er él es probablemente consciente de que hay un develo er hay un grupo de er de er varios reguladores que erm que operan bajo el acrónimo finn F I doble N N y que se refiere a er en el hecho de que creo que el canciller hizo algún anuncio al respecto.",0.2074335068464279,18.789405822753903
Obviously we do not want to be in two minds up to the last day and he wouldn't do that but there is quite a a period of discretion where the time gets shorter and er he would have to make a judgement.,make a judgement,"Obviamente no queremos estar en dos mentes hasta el último día y él no lo haría, pero hay un período de discreción en el que el tiempo se acorta y él tendría que hacer un juicio.",0.6657983660697937,7.9174346923828125
"We welcome people from every party, it doesn't really matter which party, or even if they belong to no party, who are just committed to seeing a representative representation, seeing more women in there, because women in this country, just as a matter of fact, have a rather different experience from most men, and if you're making a decision then you want there the people who have had a wide range of experience, who can bring that experience to bear on making the decision.",make the decision,"""Aceptamos a la gente de todos los partidos, no importa realmente a qué partido pertenecen, o incluso si no pertenecen a ningún partido, que están comprometidos a ver una representación representativa, ver más mujeres allí, porque las mujeres en este país, como un hecho, tienen una experiencia bastante diferente de la mayoría de los hombres, y si estás tomando una decisión, entonces quieres que haya personas que han tenido una amplia gama de experiencia, que pueden traer esa experiencia para tomar la decisión.""""""",0.8220205307006836,4.541409492492676
"I suppose well my children would say my answer to everything is to say to them breathe, you know, and erm you know just do very simple relaxation if nothing else, and then that allows you maybe to start looking at other things, but to get to the state where you can begin to look at things without the fears and emotions getting in the way.",do very simple relaxation,"Supongo que mis hijos dirían que mi respuesta a todo es decirles que respiren, y, bueno, que hagan una relajación muy simple, si nada más, y eso les permite comenzar a mirar otras cosas, pero llegar al estado en el que pueden comenzar a mirar las cosas sin que los miedos y las emociones se interponen en el camino.",0.7675058841705322,5.57923698425293
"erm I think it's really encouraged by the fact that the erm gipsy sites which one sees around the County at the present moment because there is very little control over them, are most unsightly and do considerable damage to the countryside, and people do not wish this to happen in their own area.",do considerable damage,"Creo que es realmente alentado por el hecho de que los sitios de gitanos que se ven alrededor del condado en este momento porque hay muy poco control sobre ellos, son muy feos y hacen un daño considerable al campo, y la gente no desea que esto suceda en su propia área.",0.6220448017120361,6.063813209533691
