src,mt,xcomet_score,metricx_score
It is no exaggeration to say that these three introductions were of enormous importance to the future of the Army.,"Es ist keine Übertreibung zu sagen, dass diese drei Einführungen für die Zukunft der Armee von enormer Bedeutung waren.",0.9911999702453612,0.7098197937011719
But Sir Nicholas promised every minister would attend if called.,"Aber Sir Nicholas versprach, dass jeder Minister anwesend sein würde, wenn er gerufen würde.",1.0,2.400079727172852
"Hardly that even, for most of the womens'shoulders were bared, just as most bosoms were almost naked.","Kaum, denn die meisten Frauen hatten ihre Schultern nackt, genauso wie die meisten Brüste fast nackt waren.",0.966555118560791,3.2849020957946777
It may not be for a person's death or betrayal that we are grieving.,Vielleicht trauern wir nicht um den Tod oder den Verrat einer Person.,0.980386197566986,0.8736692667007446
"An obvious issue would be the substitution of careful management by the GP ambulatory care, rather than requesting hospital admission.",Ein offensichtliches Problem wäre die Ersetzung der sorgfältigen Behandlung durch die ambulante Pflege des Hausarztes durch den Antrag auf Krankenhausaufenthalt.,0.9092958569526672,2.90689754486084
"(The country cottage might be a romantic ideal but perhaps you prefer the comfort, convenience and hustle-bustle of city life?)","(Das Landhaus mag ein romantisches Ideal sein, aber vielleicht bevorzugen Sie den Komfort, die Bequemlichkeit und das Trubel des Stadtlebens?)",1.0,0.1899715214967727
The voluntary and private child care sectors are facing perhaps one of their most serious crises.,Die freiwilligen und privaten Kinderbetreuungsbereiche stehen vielleicht vor einer der schwerwiegendsten Krisen.,0.9758703112602234,0.9838162064552308
"Vyv Simson and Andrew Jennings have written a book, The Lords of the Rings, which carries photographs of Samaranch wearing, they claim, the uniform of the fascist organisation Movimiento.","Vyv Simson und Andrew Jennings haben ein Buch geschrieben, The Lords of the Rings, das Fotos von Samaranch enthält, der, wie sie behaupten, die Uniform der faschistischen Organisation Movimiento trägt.",0.9823999404907228,1.462122082710266
She frowned when she saw five different tranquillizers and sedatives listed: no wonder Nell looked bewildered and depressed.,"Sie runzelte die Stirn, als sie fünf verschiedene Beruhigungsmittel und Beruhigungsmittel aufgelistet sah: kein Wunder, dass Nell verwirrt und deprimiert aussah.",0.935953974723816,3.100227832794189
"‘ Well, that's because love and fear are really inseparable.","Nun, das liegt daran, dass Liebe und Angst wirklich unzertrennlich sind.",1.0,0.4903547465801239
"Similarly, no one can possibly be against the concept of better quality air and drinking water.",Ebenso kann niemand gegen das Konzept einer besseren Luftqualität und eines besseren Trinkwassers sein.,0.9911999702453612,0.6203280091285706
He dreaded the feel of the big leather belt across his bare legs and buttocks.,Er fürchtete das Gefühl des großen Ledergürtels über seinen nackten Beinen und seinem Gesäß.,0.9879037737846376,0.9320155382156372
"And then, quite suddenly and unwished, the thought: ‘ Wish I had n't come back. ’","Und dann, ganz plötzlich und unerwünscht, der Gedanke:  Ich wünschte, ich wäre nicht zurückgekommen. ",0.9756752848625184,1.076423406600952
"This is describing the circle, not how the circle is drawn.","Dies beschreibt den Kreis, nicht, wie der Kreis gezeichnet wird.",0.9909582734107972,0.3500701785087585
And perhaps a little bit to spending the £750 which was also part of the prize.,"Und vielleicht ein wenig, um die 750 Pfund auszugeben, die auch Teil des Preises waren.",0.9833344221115112,2.612342357635498
"While we know that Stevie Wonder is blind, there seems to be a lack of interest in how this might influence and enhance his music.","Obwohl wir wissen, dass Stevie Wonder blind ist, scheint es an einem Mangel an Interesse daran zu bestehen, wie dies seine Musik beeinflussen und verbessern könnte.",0.961361527442932,2.8415324687957764
"I am grateful for the hon. Gentleman's opening comments, but not very grateful for his latter comments.","Ich bin dem Herrn Herrn für seine Eröffnungsbemerkungen dankbar, aber für seine späteren Bemerkungen nicht sehr dankbar.",0.8940132856369019,5.5540618896484375
like a blanket with bright red dark red or erm or white.,"wie eine Decke mit leuchtend rotem, dunkelrotem oder weißem.",0.9360952377319336,4.614504814147949
"‘ She must have been terrified, an old woman like that … ’"," Sie muss erschrocken gewesen sein, eine alte Frau wie sie... ",0.9369268417358398,1.969781517982483
Some experiments have shown that changing the output device driver can alter the setting by as much as three or four lines per page!,"Einige Experimente haben gezeigt, daß das Ändern des Ausgabegerät-Treibers die Einstellung um bis zu drei oder vier Zeilen pro Seite verändern kann!",1.0,0.3569556772708893
One behavioural example that approaches this degree of elementary simplicity concerns hygienic behaviour in honeybees.,"Ein Verhaltensbeispiel, das sich diesem Grad der elementaren Einfachheit nähert, betrifft das hygienische Verhalten von Honigbienen.",0.990903615951538,0.3724374771118164
"Legal representation may be counterproductive, unnecessary or overcumbersome in cases where a matter must be speedily resolved, and hence the courts have resisted claims that there should be a right to such representation.","Die Rechtsvertretung kann in Fällen, in denen eine Angelegenheit schnell gelöst werden muss, kontraproduktiv, unnötig oder übermäßig aufwändig sein, und daher haben sich die Gerichte der Behauptung widersetzt, dass es ein Recht auf eine solche Vertretung geben sollte.",1.0,0.5922414064407349
The percent reduction of the VHAI was 34.8 (4.9) % for the steroid group and 32.28 (5.0) % for the PEN group.,"Die prozentuale Verringerung des VHAI betrug 34,8 (4,9) % für die Steroidgruppe und 32,28 (50,0) % für die PEN-Gruppe.",0.9821212291717528,4.44320011138916
"‘ When are you goin'to be Superintendent, Denis? ’ asked Sean.","""Wann wirst du Superintendent werden, Denis?"" fragte Sean.",0.9658974409103394,1.0862178802490234
"Although they recognize the specialty of dermato-venereology in Luxembourg, there is not one single clinic in the Grand Duchy.","Obwohl die Spezialität der Dermato-Venereologie in Luxemburg anerkannt wird, gibt es im Großherzogtum keine einzige Klinik.",1.0,0.7708615064620972
"The process of adaptation is not only difficult, it is also costly.","Der Anpassungsprozess ist nicht nur schwierig, sondern auch kostspielig.",1.0,0.4744540452957153
"Men like Prior, Gilmour, Pym, Walker, and perhaps Heseltine seemed to be challenging the very premisses of monetarism.","Männer wie Prior, Gilmour, Pym, Walker und vielleicht Heseltine schienen die Prämissen des Monetarismus in Frage zu stellen.",0.9849401116371156,0.8878074288368225
‘ Middlesbrough are the most successful team on the pitch.,Middlesbrough ist die erfolgreichste Mannschaft auf dem Spielfeld.,1.0,1.810725212097168
He chose Abraham and his descendants to be the channels of his mercy to a fallen world.,"Er wählte Abraham und seine Nachkommen, um die Kanäle seiner Barmherzigkeit für eine gefallene Welt zu sein.",0.9648000001907348,1.2490582466125488
"At the end of the project, the pupils were the experts and the teacher had advanced a little further.",Am Ende des Projekts waren die Schüler die Experten und der Lehrer hatte ein wenig weiter vorangekommen.,0.9654086828231812,3.9960765838623047
"Well that's fairly sig titi fa, significant in n it?","Nun, das ist ziemlich sig titi fa, bedeutend in n es?",0.7525006532669067,12.945082664489746
Have you told someone where you will be going and when you will be back?,"Hast du jemandem gesagt, wohin du gehst und wann du zurückkommst?",0.9735999703407288,0.9184025526046752
"Heels clack, wings flap, doors are rapped upon, confabulators buzz and murmur.","Fersen klatschen, Flügel klatschen, Türen werden aufgeschlagen, Konfabulatoren brummeln und murmeln.",0.8900341987609863,5.326170921325684
"‘ I'm sorry we ca n't help you dear, ’ she said.","Es tut mir leid, dass wir dir nicht helfen können, Schatz, sagte sie.",0.9922868013381958,1.1021153926849363
"A trustee may only resign because of ill-health, ceasing to be a qualified insolvency practitioner or because of some conflict of interest (r 6.126(3)).","Ein Treuhänder kann nur wegen gesundheitlicher Probleme, weil er nicht mehr ein qualifizierter Insolvenzverwalter ist oder wegen eines Interessenkonflikts zurücktreten (R 6.126 (3)).",1.0,0.9096033573150636
Keith Nettle talked a great deal about the underfunding of the teaching of literature.,Keith Nettle sprach viel über die Unterfinanzierung des Literaturunterrichts.,1.0,0.6093748807907104
Note isotherms for numerically simulated summer and winter surface temperatures (in°C).,Beachten Sie Isothermen für numerisch simulierte Sommer- und Winteroberflächentemperaturen (in °C).,0.9871381521224976,0.9549585580825806
"Finding her was easy enough, I just followed my nose.","Sie zu finden war einfach genug, ich folgte nur meiner Nase.",1.0,1.6021932363510132
"Well, almost every joke: when celebrity panellist Duggie Brown said ‘ backside ’, how they roared!","Nun, fast jeder Witz: Als der berühmte Panelist Duggie Brown sagte: ""Hinterseite"", wie brüllten sie!",0.9723623991012572,3.38550353050232
"Luden (601733) on Frederikstraat is stylish, Frenchified and rather good.","Luden (601733) in der Frederikstraat ist stilvoll, französisch und ziemlich gut.",0.9911999702453612,2.119872093200684
For this is too just a man not to recognise his own offence. ’,"Denn das ist zu gerecht, um seine eigene Straftat nicht zu erkennen.",0.8083480596542358,2.3739185333251958
Her forehead was unnaturally white where her fringe had been drawn back.,"Ihre Stirn war unnatürlich weiß, wo ihre Fringe zurückgezogen worden war.",0.9714943170547484,3.652368068695069
The Tudor chimney-stacks and beautiful brickwork are the vestiges of a much larger house — the ancient seat of the Willoughbys.,Die Tudor-Kamin-Stapel und die wunderschönen Ziegelsteine sind die Überreste eines viel größeren Hauses - des alten Sitzes der Willoughbys.,0.9462057948112488,3.505992889404297
"For many patients with cancer, the prospect of long-term survival without recurrence is much more uncertain than it is, say, for infections, such as tuberculosis or cholera.",Für viele Krebspatienten ist die Aussicht auf ein langfristiges Überleben ohne Rückfall viel unsicherer als beispielsweise bei Infektionen wie Tuberkulose oder Cholera.,1.0,0.3430747985839844
So too were coaches and cars full of foreign tourists.,Auch die Busse und Autos waren voller ausländischer Touristen.,1.0,0.9690439105033876
The current recession seems to be a breakpoint in this trend.,Die gegenwärtige Rezession scheint ein Bruchpunkt in diesem Trend zu sein.,0.9787426590919496,0.6638294458389282
"‘ Gorgeous Love ’, (that dare not speak its name, natch) is ecstatic in the best sense of that mauled word.","Gorgeous Love (die nicht wagt, ihren Namen zu sagen, Natch) ist ekstatisch im besten Sinne dieses zerstörten Wortes.",0.8000200986862183,7.076584815979004
"The er, things in erm you know, I mean, that was horrendous!","Die Dinge in... Sie wissen, das war schrecklich!",0.94074946641922,3.825610637664795
"Clearly, some people do not consider that their problem is serious while others do not attend because of embarrassment or fear of surgery.","Es ist klar, daß manche Menschen ihr Problem nicht für ernst halten, während andere aus Verlegenheit oder Angst vor einer Operation nicht anwesend sind.",0.942536234855652,1.130911111831665
That's a fast one at this time of the morning Mr.,"Das ist schnell zu dieser Zeit des Morgens, Mr.",0.9151623249053956,2.4470136165618896
I'm afraid the ‘ top title ’ selection just has n't worked.,"Ich fürchte, die Auswahl des Top-Titels hat einfach nicht funktioniert.",0.8928768038749695,1.0002779960632324
(b) On negation of the maximum negative number (— 2n- 1 in an n-bit word).,(b) Bei der Negation der maximalen negativen Zahl (<unk> 2n-1 in einem n-Bit-Wort).,0.9714001417160034,2.888029098510742
"Skomer hosts about 100,000 pairs, the largest colony in the world.","Skomer beherbergt etwa 100.000 Paare, die größte Kolonie der Welt.",1.0,1.0340476036071775
"The one contemporary work in the second gallery, ‘ Sabbath Candles ’ by Dora Holzhandler, tenderly evokes Jewish family life.","Das einzige zeitgenössische Werk in der zweiten Galerie, Sabbath Candles von Dora Holzhandler, erinnert zärtlich an das jüdische Familienleben.",1.0,1.645860195159912
"This project is an analysis of the survey material already available on the subject of adoption of, and resistance to, Information Technology in the workplace.",Dieses Projekt ist eine Analyse des bereits verfügbaren Umfragematerials zum Thema Einführung und Widerstand gegen die Informationstechnologie am Arbeitsplatz.,0.9830543398857116,0.3864692449569702
The clergy were the only source of education apart from the ‘ hedge school ’ teachers (Dowling 1968) and provided a significant moral and organizational resource.,"Die Geistlichkeit war die einzige Bildungsschutzquelle abgesehen von den ""Hedge-School""-Lehren (Dowling 1968) und stellte eine bedeutende moralische und organisatorische Ressource zur Verfügung.",0.8615002632141113,3.74413013458252
People are not more similar to each other today than they were in their grandparents'time.,Die Menschen sind heute nicht ähnlicher einander als zu den Zeiten ihrer Großeltern.,0.9779826402664183,0.951637864112854
"Whilst a profusion of information has been revealed, archaeology has, by its very nature, been largely concerned with what is found physically, which tends to emphasize the mundane, domestic level of existence.","Während eine Fülle von Informationen enthüllt wurde, hat sich die Archäologie von Natur aus weitgehend mit dem befasst, was physisch gefunden wird, was dazu neigt, die weltliche, häusliche Existenzebene zu betonen.",0.8937021493911743,1.2857654094696045
"(a) Stamp duty No""PD Form""is required unless there has been a conveyance on sale (eg Precedents 9 and 10).","(a) Stempelzoll Nr. ""PD-Formular"" ist erforderlich, es sei denn, es wurde ein Beförderungsmittel verkauft (z. B. Präzedenzfälle 9 und 10).",0.8235451579093933,5.685567855834961
But that is part of the question that they need to know the answers.,"Aber das ist ein Teil der Frage, auf die sie die Antworten wissen müssen.",1.0,1.1107971668243408
This is one of BR's regular steam hauled Sunday dining trains.,"Dies ist einer der regelmäßigen Dampfzüge von BR, die am Sonntag zum Essen fahren.",0.8914374709129333,4.695939064025879
"He says: ‘ Dean Saunders suffered the pressure last season, Gary Pallister the season before and now it's Shearer's turn.","Er sagt: ""Dean Saunders erlitt den Druck in der letzten Saison, Gary Pallister in der vorherigen Saison und jetzt ist es Shearers Reihe.",0.9672271013259888,0.8439716696739197
For an agency with such a visible creative profile it is refreshing that it claims no philosophies or advertising theories as its own.,"Für eine Agentur mit einem so sichtbaren kreativen Profil ist es erfrischend, dass sie keine Philosophien oder Werbeteorien als ihre eigenen behauptet.",0.9911999702453612,1.1245017051696775
The humble potato is perhaps the most versatile vegetable in the supermarket.,Die bescheidene Kartoffel ist vielleicht das vielseitigste Gemüse im Supermarkt.,0.991155743598938,0.9067142605781556
"Hence the need to avoid mutual recriminations, facile accusations and scapegoats.","Daher ist es notwendig, gegenseitige Beschuldigungen, leichte Anschuldigungen und Sündenbock zu vermeiden.",0.8886606097221375,3.775235652923584
"Following the terminology of Patterson (1982), these two systems are said to involve either ‘ assembled ’ or ‘ addressed ’ phonology.",Nach der Terminologie von Patterson (1982) sollen diese beiden Systeme entweder montierte oder adressierte Phonologie beinhalten.,0.9593369364738464,3.958572864532471
"Another, more fundamental lack is the absence of a view of the recipients of services as social participants.","Ein weiterer, grundlegenderer Mangel ist das Fehlen einer Sicht auf die Empfänger von Dienstleistungen als soziale Teilnehmer.",0.9797582626342772,1.0479711294174194
"I mean, how can the two services really be the same?","Ich meine, wie können die beiden Dienste wirklich dasselbe sein?",0.9833073019981384,0.7149369120597839
Specialist encyclopaedias like KIRK-OTHMER Encyclopaedia of Chemical Technology are available for consultation.,Spezialisierte Enzyklopädien wie die KIRK-OTHMER-Enzyklopädie der chemischen Technologie sind zur Konsultation verfügbar.,0.9911999702453612,0.7179774045944214
Luke could scarcely underline more strongly that the supreme object of prayer is the Holy Spirit of God.,"Lukas könnte kaum stärker unterstreichen, daß das oberste Objekt des Gebets der Heilige Geist Gottes ist.",1.0,0.5249897837638855
And then it was the charming picture of her Gardening Boots that I saw.,Und dann sah ich das charmante Bild ihrer Gartenstiefel.,1.0,1.1348378658294678
Condensation: a little during morning and evening but nothing too serious.,"Kondensation: ein wenig morgens und abends, aber nichts zu Schweres.",0.9911999702453612,2.609650135040283
"‘ I'm the sort of Jim'll Fix It of marriage problems, ’ he said.","""Ich bin die Art von Jim, der Eheprobleme beheben wird"", sagte er.",0.9477572441101074,2.2073540687561035
"Also, MacQuillan's face was well known and it was inevitable that someone had noticed him that lunchtime.","Außerdem war MacQuillans Gesicht bekannt und es war unvermeidlich, dass jemand ihn zu dieser Mittagszeit bemerkt hatte.",0.9911999702453612,0.8952686786651611
"The cost was £105, including the organist and £3 for the box for the ashes, which, I was told, could be collected the next morning.","Die Kosten betrugen £105, einschließlich des Organisten und £3 für die Schachtel für die Asche, die, wie mir gesagt wurde, am nächsten Morgen abgeholt werden konnte.",0.9760167598724364,1.4407330751419067
The front of the gun would be nearer to your waist as you're demonstrating.,"Die Vorderseite der Waffe wäre näher an Ihrer Taille, wenn Sie demonstrieren.",0.9642722010612488,1.442042589187622
Young people up to 14 qualify for free treatment but not dentures.,"Jugendliche bis zu 14 Jahren haben Anspruch auf kostenlose Behandlung, aber nicht auf Zahnprothesen.",1.0,0.5981135964393616
"Stuart will ring and let you know he said, this morning.","Stuart wird anrufen und dir sagen, dass er es heute Morgen gesagt hat.",0.918906033039093,2.494617223739624
Bohannan in his introduction to the American Museum Sourcebooks in Anthropology entitled Law and Warfare states ‘ We shall never banish conflict …,Bohannan schreibt in seiner Einleitung zu den Sourcebooks in Anthropology des American Museum mit dem Titel Law and Warfare: Wir werden den Konflikt nie verbannen...,0.951238751411438,2.1366286277771
It explodes the myth prevalent among pupils at school that history graduates mainly become history teachers.,"Es zerstört den bei den Schülern der Schule verbreiteten Mythos, dass Geschichtsabschlussstudenten hauptsächlich Geschichtslehrer werden.",0.9696307182312012,1.8479669094085691
"Facivermis is peculiar because the anterior region bears five pairs of lobopod-like appendages, whereas the rest of the body is smooth.","Facivermis ist merkwürdig, weil die vordere Region fünf Paare lobopodähnlicher Anhängsel hat, während der Rest des Körpers glatt ist.",0.9726948142051696,4.437689781188965
‘ He was a good driver and I trusted him implicitly.,Er war ein guter Fahrer und ich vertraute ihm uneingeschränkt.,1.0,0.6221262812614441
"New laws and more paperwork are forcing some people to stop being foster parents, the National Foster Care Association said yesterday.","Neue Gesetze und mehr Papierarbeit zwingen einige Menschen dazu, nicht mehr Pflegeeltern zu sein, sagte die National Foster Care Association gestern.",0.9823999404907228,0.6341472864151001
JEWKES: Housekeeper to Belville LINCOLNSHIRE ROBIN: a servant A GIPSY A BREATHLESS SERVANT A SERVANT TO THE COUNTESS A CARDINAL AT THE MASQUERADE A FOX AT THE MASQUERADE,JEWKES: Hausmeisterin zu Belville LINCOLNSHIRE ROBIN: ein Diener ein Zigeuner ein atemloser Diener ein Diener der Gräfin ein Kardinal auf der Maskerade ein Fuchs auf der Maskerade,0.7002952098846436,1.9964066743850708
‘ Does it seem a bit sacrilegious to you? ’,"""Fällt es Ihnen ein bisschen heiligschlägerisch?""",0.8545123338699341,1.6785342693328855
My escort is in the street at the end of this staging.,Meine Eskorte ist am Ende dieser Inszenierung auf der Straße.,0.9081069231033324,3.0958876609802246
"Thus, for example are, respectively, lower and upper triangular matrices.",So sind beispielsweise jeweils untere und obere dreieckige Matrizen.,0.9523248672485352,2.1206724643707275
"For Reid, winner of the Derby last year on dr Devious, this is another big race chance in what has been his best ever season.","Für Reid, den Gewinner des Derby im letzten Jahr auf Dr. Devious, ist dies eine weitere große Rennchance in seiner besten Saison.",0.9561562538146972,2.6835169792175293
"The heavy type uses large amounts of raw material; e.g. steel making, or bridge building.","Der schwere Typ verwendet große Mengen an Rohstoffen, z. B. bei der Stahlherstellung oder beim Brückenbau.",0.9888962507247924,0.7103872299194336
"Feeding a resident animal implied that the bloke with the food was resident, too.","Einem Anwohner Tier zu füttern, bedeutete, dass der Kerl mit dem Essen auch ein Anwohner war.",0.7401436567306519,3.3641445636749268
"The panels (1360–5) of Master Theodoric, painter to the court, are in a different vein.","Die Tafeln (1360-1355) von Meister Theodoric, dem Maler des Hofes, sind in einer anderen Richtung.",0.9109337329864502,5.4580078125
I seem to recall that Elinor helped you to buy your first good bike.,"Ich erinnere mich, dass Elinor dir geholfen hat, dein erstes gutes Fahrrad zu kaufen.",0.9609779715538024,1.3520126342773438
This is in contrast with its predecessor (Logogen Theory) which assumes activation of only a single lexical item.,"Dies steht im Gegensatz zu seiner Vorgängerin (Logogen-Theorie), die die Aktivierung nur eines einzigen lexikalischen Elements annehmen.",0.9086891412734984,3.444542169570923
"He decided to find a quiet, ordinary little town and work there undisturbed.","Er beschloss, eine ruhige, gewöhnliche Kleinstadt zu finden und dort ungestört zu arbeiten.",1.0,0.9193559288978576
A drop of blood and a headache would be sheer relief after that. ’,Ein Tropfen Blut und Kopfschmerzen wären danach eine reine Erleichterung.,0.9846137166023254,1.4096183776855469
The Eyes Use a powder shadow as it blends well and stays best.,"Die Augen Verwenden Sie einen Pulverschatten, da er sich gut vermischt und am besten hält.",0.9424938559532166,2.375762939453125
Supper-time would be best; at least the noise would subside somewhat.,Die Abendessenzeit wäre am besten; zumindest würde der Lärm etwas nachlassen.,0.9911999702453612,0.4052993357181549
"Yes, right, as long as they're working, it's half the battle.","Ja, ja, solange sie arbeiten, ist das die Hälfte der Schlacht.",0.9632799625396729,3.51081919670105
It should be realised that the explosion of extreme-right support that has been a feature of most western European countries in greater or lesser degree throughout the 1980s is far from a totally homogeneous phenomenon.,"Es sollte erkannt werden, dass die Explosion der Unterstützung für die extreme Rechte, die in den meisten westeuropäischen Ländern in größerem oder geringerem Maße während der 80er Jahre zu sehen war, keineswegs ein völlig homogenes Phänomen ist.",0.9735999703407288,0.7123083472251892
"practical arrangements, including the proposed number of treatment sessions, the likely duration of sessions, their timing and where they will occur.","praktische Vorkehrungen, einschließlich der vorgeschlagenen Anzahl der Behandlungsversuche, der wahrscheinlichen Dauer der Sitzungen, ihres Zeitplans und ihres Ortes.",0.9349287748336792,1.8911293745040891
The Soviet Union was more of a menace to Japan but Yoshida did not believe an early Soviet attack was likely.,"Die Sowjetunion war eine größere Bedrohung für Japan, aber Yoshida glaubte nicht, dass ein früher sowjetischer Angriff wahrscheinlich war.",0.9823999404907228,0.861859917640686
"Erm, Well, I asked impatiently, is not Mrs Reed a hard-hearted bad woman?","Erm, nun, ich fragte ungeduldig, ist Mrs. Reed nicht eine hartherzige böse Frau?",0.9878071546554564,1.1909613609313965
The escape velocity from that planet is a prohibitively high 5 kilometres per second.,Die Fluchtgeschwindigkeit von diesem Planeten ist eine unbegrenzt hohe 5 Kilometer pro Sekunde.,0.9254364371299744,4.79799747467041
"If the pointer moves right, wind is from the right.","Wenn sich der Zeiger nach rechts bewegt, ist der Wind von rechts.",0.9839270710945128,0.4737510681152344
He felt keenly the ingratitude of the Party and lost his faith.,Er spürte die Undankbarkeit der Partei und verlor seinen Glauben.,0.9970154762268066,1.8752691745758057
"Right, now what other ways are there of of differentiating something that's awkward?","Nun, welche anderen Möglichkeiten gibt es, etwas zu unterscheiden, das ungeschickt ist?",0.9338315725326538,3.021223783493042
"Our results indicate that ethanol extraction of plasma samples before measurement of cGMP is not necessary (correlation of values with and without previous ethanol extraction: r=0.91, p=0.0001, n=52).","Unsere Ergebnisse deuten darauf hin, dass die Ethanol-Extraktion von Plasmaprobaten vor der Messung der cGMP nicht notwendig ist (Korrelation der Werte mit und ohne vorherige Ethanol-Extraktion: r=0,91, p=0.0001, n=52).",0.9719956517219543,1.3166314363479614
It produces wine of great finesse and penetrating perfume which can dominate an entire cuvée even when its presence might only be a small proportion of the whole.,"Es erzeugt Weine von großer Feinheit und durchdringendem Parfüm, der eine ganze Cuvee dominieren kann, selbst wenn seine Anwesenheit nur ein kleiner Teil des Ganzen sein könnte.",0.9513771533966064,4.364802837371826
The variation across topics showed a spread of 13 to 63 per cent.,Die Variation zwischen den Themen zeigte eine Verbreitung von 13 bis 63 Prozent.,0.966853141784668,2.700180053710937
"‘ I ca n't be absolutely sure, ’ he admitted.","Ich kann mir nicht ganz sicher sein, gab er zu.",0.9877694845199584,0.5328764319419861
The estimating accuracy for each payment and revenue must also be stated.,Die Schätzgenauigkeit für jede Zahlung und jeden Einnahme muss ebenfalls angegeben werden.,0.9741182923316956,2.101240634918213
They will require a sponsor who has been present in the Royal Enclosure for eight years.,"Sie benötigen einen Sponsor, der seit acht Jahren im Königlichen Gehäuse anwesend ist.",0.9342573881149292,2.6267318725585938
Liver disease in a district hospital remote from a transplant centre: a study of admissions and deaths,"Leberkrankheit in einem Bezirkskrankenhaus, das von einem Transplantationszentrum entfernt ist: eine Studie über Aufnahmen und Todesfälle",0.979922354221344,2.400373935699463
The process of creating a nation was not simply the imposition of a single political authority over a territory.,"Der Prozess der Schaffung einer Nation bestand nicht einfach darin, eine einzige politische Autorität über ein Gebiet aufzuerlegen.",1.0,0.526175856590271
"This Chapter provides an exception to our deliberate omission of the historical aspects of kite flying, because we are about to describe an incredible revival of an age-old practice.","Dieses Kapitel bietet eine Ausnahme von unserer vorsätzlichen Auslassung der historischen Aspekte des Drachenfliegens, weil wir gerade eine unglaubliche Wiederbelebung einer uralten Praxis beschreiben werden.",0.9498335719108582,0.7526673078536987
"Once again, even if the main points at issue had been side-stepped, the two countries were at peace, and had agreed to be so for a whole generation.","Auch wenn die wichtigsten Streitpunkte weggeschwemmt worden waren, waren die beiden Länder wieder in Frieden und hatten sich darauf geeinigt, dies für eine ganze Generation zu bleiben.",0.8740236163139343,4.538309097290039
"He waited until she was seated, and then said, ‘ Precautions, that's all.","Er wartete, bis sie sich gesetzt hatte, und sagte dann: ""Vorsichtsmaßnahmen, das ist alles.",0.9823999404907228,1.1526412963867188
"Very fast, straight, with a good control of the ball both as regards pitch and change of pace, he is the beau idéal of the fine amateur bowler.","Sehr schnell, gerade, mit einer guten Kontrolle des Balls sowohl in Bezug auf den Pitch als auch auf den Tempowechsel, ist er das Beau Idéal des feinen Amateur-Bowler.",0.7897459268569946,4.73822021484375
She was unable to manage her food preparation or heat regulation and was at some risk from gas and on roads.,"Sie war nicht in der Lage, ihre Nahrung zuzubereiten oder die Wärme zu regulieren, und sie war durch Gas und auf den Straßen gefährdet.",0.9531625509262084,2.360340118408203
"The race winner was Ilford's Stu Phillips, who was nearly four minutes ahead of his junior team-mate Scott Davis.","Der Rennsieger war Ilfords Stu Phillips, der fast vier Minuten vor seinem Junior-Teamkollegen Scott Davis lag.",1.0,1.817052960395813
Good brew: Demand for Marstons Pedigree and Low C Beers has grown pre-tax profits are £20.07m against £15.05m last time.,"Gutes Gebräu: Die Nachfrage nach Marstons Pedigree und Low C Beers ist gewachsen. Die Gewinnvorsteuer liegt bei 20,07 Mio. Pfund gegenüber 15,05 Mio. Pfund beim letzten Mal.",0.8977971076965332,3.275357961654663
"The two, we were told, were also in agreement on a whole range of other issues, including policy towards Iraq and Russia.","Uns wurde gesagt, dass die beiden sich auch in einer ganzen Reihe anderer Fragen einig waren, einschließlich der Politik gegenüber dem Irak und Russland.",1.0,0.3424765467643738
"The pound is up at one dollar, fifty and up at two marks, forty two.",Das Pfund ist auf 1 Dollar 50 und auf 2 Marken 42 gestiegen.,0.9417774677276612,1.654568791389465
It does not imply that the government must produce the goods itself.,"Es bedeutet nicht, daß die Regierung die Waren selbst produzieren muss.",0.9781039953231812,0.641158401966095
"The three charity shops at Skinnergate, Arlington; Church Street, Shildon; and Galgate, Barnard Castle, are the hospice's most important source of funding and staff want to thank all the volunteers who help man them.","Die drei Wohltätigkeitsgeschäfte in Skinnergate, Arlington; Church Street, Shildon; und Galgate, Barnard Castle, sind die wichtigste Finanzierungsquelle des Hospices und das Personal möchte allen Freiwilligen danken, die ihnen helfen.",1.0,1.1633613109588623
There was no personal or family history of diabetes and the relatives denied any access to hypoglycaemic drugs.,Es gab keine persönliche oder familiäre Vorgeschichte von Diabetes und die Verwandten wurden jeglicher Zugang zu hypoglykämischen Medikamenten verweigert.,0.984799027442932,2.039524793624878
Then they moved on and repeated the whole performance's two streets away.,Dann zogen sie weiter und wiederholten die ganze Aufführung zwei Straßen entfernt.,0.9821798205375672,2.209193706512451
"‘ Now, now, ’ he said, when he had recovered.","Jetzt, jetzt, sagte er, als er sich erholt hatte.",0.9471337795257568,1.908175230026245
One of the strengths of this approach is that it becomes much more immediately apparent why certain issues are felt to be important.,"Eine der Stärken dieses Ansatzes besteht darin, dass viel sofortiger deutlich wird, warum bestimmte Themen als wichtig angesehen werden.",0.985646665096283,0.582775354385376
Right now — including the fact that you are unable to love yourself!,"Gerade jetzt - einschließlich der Tatsache, dass du nicht in der Lage bist, dich selbst zu lieben!",0.9289296865463256,2.10575008392334
Classes were allocated and Balbinder was to be in class 1 with a Mrs Allinson and a nursery assistant.,Die Klassen wurden zugeteilt und Balbinder sollte in der ersten Klasse mit einer Mrs. Allinson und einem Kindergartenassistent sein.,0.9662878513336182,2.481653928756714
"During a match the players'level of fitness decreases steadily, or suddenly if injured!","Während eines Spiels sinkt das Fitnessniveau der Spieler stetig oder plötzlich, wenn sie sich verletzen!",1.0,0.3539221882820129
