src,LVC_candidate,mt,xcomet_score,metricx_score
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,"Obě knihy smíchávají staré a nové časy a obě vyjadřují fantazie o replikaci, přičemž Hawksmoor je těžké následovat.",0.6786587238311768,7.05687141418457
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,"Chesapeake Bay Program se narodil v roce 1977 a téměř zemřel, než se mohl nadýchnout.",1.0,6.476279258728027
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,"Před tím, než si uděláte určitou rezervaci, se pak postarejte o návštěvu chovných domů, abyste byli spokojeni se standardem péče.",0.9789453744888306,4.18080472946167
"Once the T-bar drag-lift had been invented and installed in Davos in 1934, it was possible to get to runs, which had previously taken a twenty-minute climb to reach, in half a minute.",take a twenty-minute climb,"Po vynálezu a instalaci T-bar drag-lift v Davosu v roce 1934 bylo možné dostat se na závody, které dříve trvalo dvacet minut stoupání, za půl minuty.",0.632229208946228,10.80692195892334
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,Penny farthing se poprvé objevil v roce 1870 a v roce 1884 byl objížděn po celém světě.,0.7704452276229858,11.781474113464355
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"Rose vztekla z hněvu, její ruka vystrelila a Evelyn nevědomky křičela, když ji kámen chytil na levém rameni.",0.5510236024856567,7.083135604858398
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"Předkládá plán OUP na vytvoření nové, aktuální a neustále aktualizovatelné verze OED, která bude také k dispozici ve formě, která bude čitelná pro stroje, s komerčními možnostmi.",0.9004083871841431,5.440963745117188
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"Geoffrey však nehovorí o tom, že by Bladud založil univerzitu v Británii.",1.0,3.5325398445129395
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"Kuypers a Gabriella Ugolini v posledních letech využívali viry, které se dostávají do nervového systému a rozmnožují se tak, že překračují nervové křižovatky a rozšiřují se detekovatelně po celém propojeném systému: zcela nová technika označování, jejíž plný potenciál nyní zbývá realizovat.",0.9148939847946168,5.147479057312012
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"Po závodě byli zatáhnuti do stewardské místnosti, protože úředníci se dlouho dívali na incident na začátku roviny. Zákaz by vyloučil pár z Cambridgeshire a Arc, ale žádné kroky nebyly podniknuty.",0.4394096434116363,10.79981517791748
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"SIR Colin Cowdrey se spěchal zpátky z Asie, aby převzal osobní kontrolu nad pákistánskou ságou s míčem.",0.7519053816795349,12.447612762451172
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,"Mohl bych jen navrhnout, aby to bylo provedeno během příštích šesti měsíců.",0.9991697072982788,2.4829583168029785
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"Druhému policistovi se podařilo v panice vystřelit, ale než mohl správně mířit, jeden z skinheadů mu rozbil rameno baseballovou pálkou a srazil ho ze schodů.",0.8444232940673828,5.089694976806641
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"Ne, ne, myslím kluky, kteří žijí sami, muže, kteří pomáhají, muže, kteří dělají další práci v domě, i když to není uklízení a tak.",0.8335950374603271,5.201441764831543
"Okay, well let's have a look at different forms of communication.",have a look,"Dobře, podívejme se na různé formy komunikace.",1.0,2.0567166805267334
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"Hitlerova důvěra v brzy vítězství udělala hluboký dojem a bylo široce věřeno, že konečný útok začne v březnu nebo dubnu.",0.8627650737762451,8.060073852539062
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"Lepším řešením je rozdělit záběr na dva záběry, přičemž první (předkloněný) je vystaven normálně a druhý (kloněný) je opraven.",0.6657205820083618,11.334915161132812
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,"Stejná vášeň, hrdost a bolest je v hraní a, osvětluje, účel a složitý vynález bluesu najednou začíná nabývat tvaru.",0.7432961463928223,9.490683555603027
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"Compact-disc video vstoupí na britský trh v říjnu, ale zákazníci si obecně nemohou dovolit žádný nový formát, protože si kupují různé verze singlů, které zaplaví nahrávací obchody.",0.8971479535102844,7.715371608734131
Erm still got power as a rate of doing work.,do work,Erm stále má sílu jako míru práce.,0.6432845592498779,21.450157165527344
He had a wonderful smile which took hold of his whole face.,take hold,"Měl nádherný úsměv, který se zmocnil celé jeho obličeje.",1.0,13.556802749633787
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"A ospalé město pokračovalo ve své letargické činnosti, zřídkakdy si všímalo toho oh-tak-obyčejného malého děvčete v jejích šedých sukních a pleteninách.",0.7557328939437866,9.157681465148926
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"Byla schopna o sobě dobře vyprávět a během rozhovoru byla poměrně veselá, s výjimkou případů, kdy mluvila o svém příteli a o utrpení, které způsobila svým rodičům.",0.9911999702453612,3.5076351165771484
His Lordship must needs give consent.,give consent,Jeho lordství musí dát souhlas.,0.837134599685669,10.49140167236328
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"Když chceme sval uzavřít kontrakci, mozek vysílá nervový impuls přes páteřní šňůru do periferních nervů a ven podél těchto nervů do svalu a každé jednotlivé svalové vlákno má jedinou křižovatku, nervovou křižovatku, kde nerv vstupuje do kontaktu s svalem, a to je místo, kde stimulus vede k kontrakci svalu.",0.753261923789978,6.746898651123047
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"V Británii byla obrana země po staletí ponechána námořnictvu, které své práce provádělo mimo dohled.",1.0,5.3759307861328125
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Měla ruku na dveřích, ale než mohla uskutečnit svůj záměr, aby mu ji zabouchla do obličeje, Naylor vydala mocný křik úplného rozhořčení.",0.9880317449569702,6.451408863067627
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Používají čtyři čerpací stanice a pohybují své vybavení kolem Whiteface Mountain, aby maximálně využili 60 sněhových děl.",0.9775255918502808,4.502676486968994
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"To by bylo doručeno v sobotu večer panem biskupem z Woodfords, pekaři z Downtonu, kteří také doručovali v úterý.",0.6708341240882874,7.971431732177734
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Snaží se spravedlivě informovat o všech politických názorech a zacházet se všemi názory s určitým stupněm úcty, který se ne vždy nachází v jiných vážných novinách.",0.996755838394165,3.023385524749756
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"Společnost British Aerospace a francouzská společnost Thomson CSF potvrdily, že zvažují společnou nabídku na Ferranti.",0.9344937205314636,4.3732500076293945
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"""V článku jsou rozvinuty a podrobně popsány pět aspektů, do kterých tento přístup výrazně přispěl: role politického vedení v liberálních demokraciích, převaha byrokracie při vytváření politiky, důvody pro fragmentaci (nebo centralizaci) vládních úrovní a sektorů, role práva a silné politické souvislosti mezi vládními činnostmi a hlavními ekonomickými zájmy.""""""",0.7550055980682373,4.971348762512207
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"Během osmnácti měsíců, co paní Thatcherová nastoupila do Dickins and Jones, se nálada v straně výrazně změnila k lepšímu, protože velká část členů hladce přenesla svou loajalitu ze starého vůdce na nového.",0.9563621282577516,2.4792165756225586
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Zvyšoval se pocit mezery mezi přítomností a minulostí a potřeby najít způsob, jak ji překlenout, aby bylo možné odpovídající vyjádření víry pro současnost.",0.9307221174240112,4.368368148803711
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Podstata regulace je koncepce, že zákon je prostředkem, kterým nějaký pojem veřejného blaha má mít přednost před úzkými ekonomickými zájmy.",1.0,3.8059277534484863
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Zvláště využívá práci učenců, kteří provedli etnografické analýzy diskrétního chování v právním prostředí (např. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.9806922674179076,5.435115814208984
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Zdálo se nepravděpodobné, že by někdo tak kompetentní jako Dora udělal takovou elementární chybu, ale pod tím divokým pohledem se Melissa cítila povinna udělat nějaký návrh, i když nepravděpodobný.",0.8875480890274048,5.822063446044922
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Potřásl hlavou a udělal pohyb rukou, jako by odrážel nějakou neviditelnou hrozbu.",0.9884610176086426,4.38162899017334
Madame Delon made no comment.,make no comment,Madame Delonová nic nekomentovala.,0.9911999702453612,7.099143028259277
He went to the supermarket to do some shopping for Juliette.,do some shopping,Šel do supermarketu nakoupit něco pro Juliette.,0.9911999702453612,3.569766998291016
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Stejně jako James v La Sylphide, Hubbe předvedl výkon, který soupeřil s vzpomínkami na ty nejlepší v této roli.",0.9372600317001344,4.41746187210083
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Zeptejte se mě na něco a zapojte mě do rozhovoru nebo udělejte prohlášení, které se na mě vztahuje.",1.0,3.539145469665528
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Jedním z trvalých obav lobbistů pro osoby se zdravotním postižením je, že lidé budou odstraňováni od dávky za invaliditu do dávky za pracovní postižení, pokud budou moci pracovat.",0.8180255889892578,6.030271530151367
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Tým provedl dvě falešné inspekce, testoval účinnost formulářů a naučil se, jak získat přístup k informacím.",1.0,5.789230823516846
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"Oh, ano, ale to, co teď dělají, je celá ta prezentace na výrobní straně.",0.7740824222564697,13.950260162353516
I think steel balls are But you see you can do a display on your table can't you,do a display,"Myslím, že ocelové koule jsou, ale vidíte, můžete udělat výstavu na stole, že ano?",0.6525553464889526,10.88089084625244
You'll do the presentation of the award.,do the presentation,Ty budeš předávat cenu.,0.7564101219177246,3.9561245441436768
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Pokud se to stane, může se škrupina v věži skákat s velkou rychlostí a energií a může způsobit stejně velké škody, jako kdyby střela skutečně pronikla.",0.7735313177108765,6.593739032745361
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Během války, když jsme prováděli výzkum silných plastů, mi profesor Charles Gurney recitoval tuto malou píseň téměř každý den a já to shledal depresivním, protože dřevo bylo ve skutečnosti lepším materiálem pro výrobu letadel než plast, který jsme pak mohli vyrábět.",0.8534913063049316,4.688047409057617
Swimwear gives rise to vulnerability.,give rise,Plavky způsobují zranitelnost.,0.9911999702453612,7.824825286865234
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Můj otec se právě otočil. Už toho mám dost. Jestli Terry neudělá odhad, předá je Brianovi.",0.70025235414505,8.197932243347168
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Tvoje nemocná matka musí být duševně zdravá, aby se o tom rozhodla z vlastní vůle, a to ji neobrání práva rozhodovat o tom, jak utratit své peníze nebo jak k nim mít volný přístup.",0.6992065906524658,5.037553310394287
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Jediní lidé, kteří se dnes rozhodují, jsou ti, kteří si způsobili zranění a kvůli tomu jsou zastřeleni.",0.7495167255401611,11.771112442016602
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,V návaznosti na své cíle se Ernest Bevin ujal vedení při vyjednávání o dohodě o spolupráci s Francií a Nízkými zeměmi.,1.0,4.808051109313965
Owen took no notice.,take no notice,Owen si toho nevšiml.,1.0,4.873130798339844
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Jak se tedy Yukawa opovážil předložit takový revoluční návrh?,1.0,5.414703845977783
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Tyto doložky nemají žádný vliv na primární odpovědnost vůči třetí straně za smrt nebo osobní zranění, které utrpěla.",0.879264771938324,4.573606491088867
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Očividně je to velká řez, ale ne tak hluboká, že by způsobila nějaké nevratné škody, alespoň to je dojem, který jsem měl.",0.7742521166801453,11.019866943359377
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Federální komise pro komunikaci (FCC) původně stanovila desetinásobný zisk oproti analogovému požadavku.,0.7018831372261047,15.297889709472656
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Když v roce 1987 EPA provedla únavný přezkum relativní závažnosti amerických problémů s životním prostředím, zařadila staré místa nebezpečného odpadu pod 30 dalších.",0.6971967220306396,7.580055236816406
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Tím, že tuto žádost předkládá, se opakuje k analýze, kterou použilo Centrum pro rozvoj učebních osnov v Austrálii, kde byl ředitelem.",0.6471347808837891,12.002582550048828
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Remortgaging je odpověď pro lidi, kteří se nechtějí stěhovat, ale chtějí změnit své finance.",0.8891494274139404,8.122769355773926
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Každý výzkumník musí učinit osobní volbu v rozmanitosti okolností, které nyní existují.",0.9885892868041992,4.144356727600098
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Samotné ekonomické oddělení pak způsobilo hluboké škody světovým platebním a obchodním systémům.,1.0,4.768592834472656
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Konečně, nová dělnická třída neměla zájem o samostatný národ; jejich přirozenými spojenci byli dělníci Petrohradu, Moskvy a dalších měst říše.",1.0,5.436639785766602
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Internacionalismus vyžadoval, aby dvě důkladně nacionalistické a nesocialistické hnutí dostaly úplnou podporu.",0.9742240309715272,6.301992416381836
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Z její ležící pozice, paní Keithová stále měl kontrolní zájem v domácnosti, ale s jen Jim v domě a dva farmáři v chatrči, Tina se zvykl být zodpovědný.",0.4655424058437347,17.232669830322266
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,Mezitím kapela zahájila Noreeninu vstupní hudbu a ona se hluboce nadechla a vyšla do světla.,0.8001883029937744,7.047066688537598
"And the Aussies cheered, daring the policemen to make a move.",make a move,"A Austrálci tleskali, vyzývali policisty, aby se přestěhovali.",0.2442195862531662,19.38343811035156
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Sotva vyšlo z ní slovo, i když kněz, otec Mooney, trval na tom, že bude mít projev před společností, a on sotva znal Den.",0.8452070951461792,4.911679267883301
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Všechno to dávalo smysl, vztah mezi ne-aristoteľskou logikou a banálností amerického způsobu života: musel jsi mít oddělený pohled na kulturu; nebyl jsi do ní zamilovaný a nenáviděl jsi ji.",0.7558337450027466,9.556660652160645
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,Kromě toho může být oprávnění vydávat povolení mimo jejich působnost.,0.9659972190856934,3.602325916290283
He did his own research before the programme went out.,do his own research,"Před tím, než se ten program objevil, si to sám prozkoumal.",0.7842958569526672,8.10041618347168
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Neurony jsou třídruhové: v smyslových neuronech dendrity navazují kontakt s smyslovou buňkou, jako je chlupová buňka v uchu nebo světelně citlivá buňka v sítnici; v motorických neuronech jsou axony v kontaktu s svalovým vláknem; nakonec většina neuronů v mozku navazuje kontakt pouze s jinými neurony.",0.8821448087692261,1.6517951488494873
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Přímé prohlášení a Ulsterův přízvuk měly okamžitý dopad.,0.955507755279541,6.354344367980957
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Zítra by musel navštívit Penrith, aby si pořídil nějaké vhodnější oblečení pro tento nesympatický a nerozumný kousek země.",0.8337900042533875,4.6017842292785645
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"V tomto období máme rozšířené používání věcí, jako je barevná televize, která se nyní začala objevovat v domácnostech všech a začátky různých svátkových programů.",0.8539023399353027,5.052902698516846
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Společnost tvrdí, že pracuje pro IBM v jiných oblastech, ale odmítla být konkrétnější, ačkoli to naznačuje, že IBM možná přijala zprávu, že potřebuje cizince, aby vedli některé z jejích klíčových obchodních jednotek.",0.7596492767333984,5.688003063201904
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Pokud se to týká vás, otevřete oči, podívejte se kolem sebe, podívejte se, co se děje a udělejte něco.",0.953213095664978,4.076855659484863
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Navíc, protože se zdá, že pozlacený orel je připraven vzlétnout, aby bojoval s nepřátelskými hordami přicházejícími z jihovýchodu, zdá se, že památník nejvhodněji předvídal události, které následovaly 17 let po jeho odhalení.",0.8721233606338501,5.030180931091309
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Tammuz seděl a žvýkal si klouby, když Roirbak volal.",0.6099351644515991,14.40869426727295
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"A pokaždé, když hrozil skandál, nezúčastnila se akce, aby omezila škody na image své rodiny.",0.7564355134963989,14.954511642456056
So they took a vote — and picked Bernard.,take a vote,Tak se hlasovalo a vybrali Bernarda.,0.9848752021789552,4.394710540771484
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"SIR Allen Sheppard, předseda Grand Metropolitan, podniká přímé kroky proti Financial Times za jeho kontroverzní podporu labouristů v den voleb.",0.9725491404533386,5.521660804748535
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Rozdělené rostliny se uchopí půdy a rychle vyklíčí nové kořeny, pokud jsou znovu vysázeny tak rychle, že rostlina sotva zjistí, že byla z půdy.",0.7716901302337646,7.210514068603516
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"Feverfew, soapwort, chamomile, wallflower a hřebík růžové jsou některé k výsadbě v trhlinách a dírech ve samotné zdi nejprve dát do malého kompostu pro kořeny rostliny získat kontrolu.",0.2861014902591705,19.097740173339844
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm také navázal kontakt, když on a Bernie šli na výlet na sever, hledali v textilních továrnách staré látky z padesátých let, které by použili k výrobě obleků.",0.9393657445907592,4.387909412384033
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Zlocíček utíká, převrátí olejovou lampu a zapálí své zlé doupě, a tituly se pohybují kolem jeho tiché výkřiku a roztaveného obličeje.",0.4488401114940643,8.738840103149414
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,Pak jsme předvedli dobré matineové vystoupení a vyšli jsme s hromovícím potleskem a píšťalkami ocenění.,0.4554872810840606,8.44923210144043
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Což je dobrá zpráva, myslím, od klienta, mají kontrolu nad tím, zda vás nechávají jít nebo ne.",0.6476479768753052,8.680557250976562
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Možná by bylo lepší soustředit se na podporu nově zvolených socialistických poslanců a snažit se znovu založit jasný smysl pro to, co dnes znamená socialismus.",0.8729264140129089,5.48185396194458
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Kupujete od někoho jiného, protože můžeme udělat dohodu na celou hromadu?",0.6902194023132324,7.046138286590576
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,Například může být požádána o posouzení svých ošetřovatelských dovedností pro účely zkoušky během přidělení a může k tomuto účelu potřebovat další pomoc.,0.987945318222046,4.098825454711914
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"V mnoha vzdělávacích zařízeních je k dispozici pracovník pro mediální zdroje, který poskytuje poradenství ohledně vybavení, materiálů, údržby zařízení a výroby vizuálních a zvukových pomůcek.",0.9978100061416626,1.776935338973999
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"V návrhu, který byl nakonec zveřejněn, se nerozlišuje mezi palivy a strop se zvyšuje o více než polovinu na 650 mg na krychlový metr.",0.9044013619422911,5.323481559753418
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Zřejmě se cítil, že nemá právo na štěstí, a smrt jeho ženy mu sloužila pouze k tomu, aby ho přesvědčila, že udělal nějakou nenapravitelnou škodu jiné lidské bytosti, za kterou musí podstoupit období trestu.",0.8342339992523193,7.284587383270264
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Vzhledem k tomu však, že chronické duševní poruchy obvykle přinášejí dlouhodobou nezaměstnanost nebo nízké příjmy, psychiatrické nemocnice soukromého sektoru přispívají k dlouhodobým službám jen nepatrně.",0.9988007545471193,4.597713470458984
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"Ale nenáviděl toto vězení a vždy bojoval, aby unikl z Jekyllovy mysli a těla a převzal kontrolu.",0.8711023330688477,5.853255271911621
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Pro ochranu kupujícího je nejlepší doporučit pečlivé zkoumání nemovitosti a zahrnout do požadavků na vlastnictví konkrétní požadavek (nyní standardní tištěný požadavek) na to, zda má jiná osoba než prodávající zájem o nemovitost.",0.7789733409881592,5.000168323516846
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"A všem jeho fanouškům tady, bych chtěl, aby věděli, že zavolal DJ a mě stranou a zeptal se nás, jestli bychom měli zájem o evropské turné.",0.8507320880889893,6.806037425994873
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"Často je tedy tlak v opačném směru, na provádění výzkumu, který nezahrnuje dlouhodobý kontakt se školami, a to je samozřejmě jeden z důvodů, proč se tento typ výzkumu nedělá tak často, ale doufám, že budu dělat více práce ve třídách.",0.8871116638183594,5.185177803039551
"Carol, you've been doing some research into women and education.",do some research,"Carol, dělala jsi nějaký výzkum o ženách a vzdělávání.",0.9860065579414368,4.838347434997559
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"""Vážně stále víme velmi málo o tom, co učitelé ve skutečnosti dělají ve třídě a je to všechno velmi dobře, když stojíme na univerzitě a říkáme, že učitelé by měli dělat tohle a měli by dělat to, ale abychom mohli nabídnout vedení, myslím, že opravdu potřebujeme udělat více výzkumu ve třídách se smíšenými schopnostmi, abychom zjistili, jak učitelé v současné době řeší situaci a kde bychom jim mohli nabídnout větší podporu. """"A to je směr, kterým bych chtěl vidět výzkum.""",0.3785616755485534,9.949996948242188
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,Těžké obchodování v New Yorku před brazilským oznámením smrdělo jako obchodování s insidery.,0.728034257888794,11.001128196716309
