src,LVC_candidate,mt,xcomet_score,metricx_score
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"В Британии защита страны веками оставлялась военно-морскому флоту, который выполнял свою работу вне поля зрения.",0.9970821142196656,3.4514732360839844
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"Она держала руку на двери, но, прежде чем она смогла следовать через ее намерение забить его в лицо, Нейлор дал могучий рев полного возмущения.",0.6181555986404419,11.649839401245115
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"Они используют четыре насосные станции и перемещают свое оборудование вокруг горы Уайтфейс, чтобы максимально использовать 60 снегообрабатывающих орудий.",0.9821350574493408,2.186643362045288
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"Это было бы доставлено в субботу вечером мистером епископом Вудфорда, пекарями Даунтона, которые также делали доставку по вторникам.",0.5986584424972534,4.443792343139648
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"Она стремится давать справедливое освещение всем политическим точкам зрения и относиться ко всем взглядам с той степенью уважения, которой не всегда можно встретить в других серьезных газетах.",0.9622552394866944,1.2284574508666992
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"В отдельном событии British Aerospace и Thomson CSF из Франции подтвердили, что они рассматривают возможность сделать совместное предложение по Ferranti.",0.8840578198432922,3.2585878372192383
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"В статье рассматриваются пять аспектов, в которых этот подход внес свой особый вклад: роль политического руководства в либеральных демократиях, преобладание бюрократии в формировании политики, причины фрагментации (или централизации) правительственных уровней и секторов, роль права и сильные политические связи между деятельностью правительства и основными экономическими интересами.",0.8984924554824829,4.372723579406738
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"За восемнадцать месяцев, прошедших с тех пор, как миссис Тэтчер приняла работу в ""Дикинз и Джонс"", настроение в партии заметно изменилось в лучшую сторону: большая часть членов без проблем перенесла свою лояльность от старого лидера к новому.",0.967320203781128,2.880501508712769
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"Было усилено чувство разрыва между настоящим и прошлым и необходимости найти способ его преодоления, который позволил бы адекватно изложить веру в настоящее время.",0.9206222891807556,1.8382997512817385
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,"Суть регулирования заключается в концепции, что закон является средством, с помощью которого какое-то понятие общественного блага имеет преимущество перед узкими экономическими интересами.",0.9812676906585692,0.8191677927970886
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"Он особенно использует работу ученых, которые проводили этнографический анализ дискреционного поведения в правовых условиях (например, Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",0.9344162940979004,3.838389873504639
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"Казалось маловероятным, что кто-то столь компетентный, как Дора, совершит такую элементарную ошибку, но под этим ожесточенным взглядом Мелисса почувствовала себя обязанной сделать какое-то предложение, хотя и неправдоподобное.",0.9869505167007446,4.73949146270752
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"Он покачал головой и сделал движение рукой, как будто отбивая какую-то невидимую угрозу.",0.9888137578964232,2.7135376930236816
Madame Delon made no comment.,make no comment,Мадам Делон не прокомментировала.,0.9966721534729004,2.568471670150757
He went to the supermarket to do some shopping for Juliette.,do some shopping,"Он пошел в супермаркет, чтобы сделать покупки для Джульетты.",1.0,1.1184170246124268
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"Как и Джеймс в ""Силфиде"", Хьюбб дал выступление, которое соперничало с воспоминаниями о самых лучших в этой роли.",0.8765767812728882,8.53251838684082
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"Задайте мне вопрос и вовлечь меня в разговор или сделать заявление, которое относится ко мне.",0.6680467128753662,7.88947868347168
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"Одним из постоянных опасений лобби инвалидов является то, что люди будут отброшены с пособия по инвалидности на рабочее пособие по инвалидности, если они могут выполнять какую-то работу.",0.7869110107421875,4.315263748168945
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"Команда провела две фиктивные проверки, проверив эффективность форм и узнав, как получить доступ к информации.",1.0,2.1171369552612305
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"О да, но но но то, что они делают сейчас все э-м, они сделали презентацию на производственной стороне,",0.6638448238372803,17.51010513305664
I think steel balls are But you see you can do a display on your table can't you,do a display,"Я думаю, что стальные шары, но вы видите, вы можете сделать демонстрацию на вашем столе, не так ли?",0.701981782913208,4.282148361206055
You'll do the presentation of the award.,do the presentation,Ты будешь вручать награду.,0.8980632424354553,1.1683080196380615
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Если это произойдет, скорпус может отскакивать с большой скоростью и энергией внутри башни и может нанести столько же ущерба, как если бы снаряд действительно проник.",0.7537325620651245,8.884536743164062
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Во время войны, когда мы занимались исследованиями прочных пластмасс, профессор Чарльз Герни почти каждый день повторял мне эту песню, и я чувствовал себя удрученным, потому что дерево на самом деле было лучшим материалом для изготовления самолетов, чем пластмасса, которую мы тогда могли производить.",0.6304149627685547,4.254815101623535
Swimwear gives rise to vulnerability.,give rise,Купальники приводят к уязвимости.,0.9676350355148317,5.431209564208984
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Мой отец только что повернулся. Мне хватит. Если Терри не собирается делать оценку, он передаст их Брайану.",0.9040876030921936,8.35340404510498
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Больная мать должна быть психически здоровой, чтобы принять это решение по своей собственной воле, и это не лишает ее права принимать собственные решения относительно расходования своих денег или свободного доступа к ним.",0.9685591459274292,1.5198426246643066
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Единственные люди, которые делают выбор сегодня, это те, кто нанес себе раны, и их за это застреляют.",0.9570549726486206,6.2157135009765625
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,В целях достижения своих целей Эрнест Бевин взял на себя инициативу в переговорах о сотрудничестве с Францией и Нижними странами.,0.8342977166175842,4.409976959228516
Owen took no notice.,take no notice,Оуэн не обратил на это внимания.,1.0,0.6047976016998291
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,Так как Юкава осмелился сделать такое революционное предложение?,0.8274151086807251,3.093289852142334
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Такие положения не оказывают никакого влияния на основную ответственность перед третьей стороной за смерть или травму, которую она понесла.",0.9101869463920592,2.543684244155884
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"По-видимому, это большой разрез, но не настолько глубокий, чтобы нанести необратимый ущерб, по крайней мере, такое впечатление у меня.",0.9165279269218444,2.0834832191467285
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Федеральная комиссия по связи (FCC) первоначально сделала десятикратным увеличением аналогового требования.,0.6918948888778687,15.90993309020996
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Когда в 1987 году Агентство по охране окружающей среды провело трудоемкий обзор относительной серьезности экологических проблем Америки, оно оценило старые места с опасными отходами ниже 30 других.",0.9074326157569884,4.419241905212402
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"В своей просьбе он повторяет анализ, проведенный Центром разработки учебных программ в Австралии, директором которого он был.",0.9815001487731934,4.102023124694824
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Ремортгинг - это ответ для людей, которые не хотят переезжать, но хотят изменить свои финансы.",0.8641341924667358,5.308756351470947
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Каждый исследователь должен сделать личный выбор, в множестве обстоятельств, которые сейчас существуют.",1.0,3.679089546203613
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Само экономическое разделение нанесло глубокий ущерб мировым платежным и торговым системам.,1.0,2.0772838592529297
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Наконец, новый рабочий класс не имел интереса к отдельной нации; их естественными союзниками были рабочие Петрограда, Москвы и других городов империи.",1.0,2.733339309692383
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,Интернационализм требовал полной поддержки двух полностью националистических и несоциалистических движений.,0.9976954460144044,5.458593368530273
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"С ее лежащего положения, миссис Кит по-прежнему взял контрольный интерес в домашнем хозяйстве, но с только Джим в доме и два фермерских слуг в хижине, Тина привыкла быть ответственным.",0.4143543243408203,16.58329963684082
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"Тем временем группа заиграла с музыкой Норин, и, глубоко вдохнув, она вышла на свет.",0.6642548441886902,9.18851375579834
"And the Aussies cheered, daring the policemen to make a move.",make a move,"И австралийцы аплодировали, бросая вызов полицейским сделать ход.",0.8715118169784546,8.809981346130371
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Она едва выговорила слово, даже когда священник, отец Муни, настаивал на том, чтобы произнести речь перед компанией, а он едва знал Дена.",0.8056262731552124,5.526631832122803
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Все это имело смысл, связь между не-аристотелевской логикой и банальностью американского образа жизни: вы должны были принимать отчужденный взгляд на культуру; вы не были влюблены в нее и не ненавидели ее.",0.6820602416992188,4.973905563354492
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Кроме того, разрешение на выдачу разрешения может быть вне их полномочий.",0.9731180667877196,5.884481906890869
He did his own research before the programme went out.,do his own research,"Он сделал собственное исследование до того, как программа вышла.",0.9636151790618896,7.353540420532227
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Нейроны бывают трех видов: сенсорные нейроны, в которых дендриты вступают в контакт с сенсорной клеткой, например, с волосатой клеткой уша или светочувствительной клеткой сетчатки; двигательные нейроны, в которых аксоны вступают в контакт с мышечным волокном; наконец, большинство нейронов в мозге вступают в контакт только с другими нейронами.",0.9662256240844728,0.545097827911377
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Необычное заявление и ульстерский акцент оказали немедленное влияние.,0.8585469722747803,5.182482719421387
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Завтра он должен был посетить Пенрит, чтобы получить себя исправить с некоторыми более подходящей одежды для этого неприязненного и неразумного участка страны.",0.5174287557601929,14.6112060546875
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"В этот период мы имеем широко распространенное использование таких вещей, как цветное телевидение, которое теперь начало появляться в домах всех и начало различных праздничных программ.",0.8813698887825012,3.321672916412353
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Компания заявила, что работает на IBM в других областях, но отказалась быть более конкретной, хотя это предполагает, что IBM, возможно, приняла на борт сообщение о том, что ей нужны сторонние люди для управления некоторыми из ее ключевых бизнес-подразделений.",0.7610305547714233,4.1676764488220215
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Если это относится к вам, откройте глаза, оглянитесь вокруг, посмотрите, что происходит, и сделайте что-нибудь.",0.9691632986068726,0.5637229681015015
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Кроме того, поскольку позолоченный орел, по-видимому, готов взлететь, чтобы сражаться с вражескими ордами, идущими с юго-востока, памятник, по-видимому, наиболее уместно предвидел события, которые последовали за ним через 17 лет после его открытия.",0.965239644050598,3.580287456512451
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Таммуз сидел и глотал костяшки, когда Роирбак звонил.",0.7399863004684448,8.268537521362305
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"И она не предпринимала никаких действий, чтобы ограничить ущерб имиджу своей семьи каждый раз, когда угрожал скандал.",0.9934840202331544,6.432943820953369
So they took a vote — and picked Bernard.,take a vote,Так что они проголосовали и выбрали Бернарда.,0.8738526701927185,3.452216386795044
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"СИР Аллен Шеппард, председатель Гранд Метрополитен, предпринимает прямые действия против Financial Times за его спорную поддержку лейбористов в день голосования.",0.9369633197784424,4.685007095336914
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Разделенные растения будут захватывать почву и быстро выращивать новые корни, если их пересадить так быстро, что растение едва ли узнает, что оно вышло из земли.",0.9648560285568236,3.740525245666504
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"Некоторые из них можно посадить в трещины и отверстия в самой стене, сначала вставив немного компоста, чтобы корни растения могли уловить.",0.7050474286079407,16.065080642700195
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Малкольм также установил этот контакт, когда он и Берни отправились в путешествие на север, обыскивая текстильные фабрики в поисках старых тканей пятидесятых, чтобы использовать их для изготовления костюмов.",0.8329393267631531,3.590870141983032
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Злодей убегает, перекидывает масляную лампу и поджигает свое злобное логово, и заголовки проходят мимо крупного плана его молчаливого крика и тающего лица.",0.7236408591270447,2.418475389480591
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,Мы продолжили хорошее выступление и вышли под громоздкие аплодисменты и свистки признательности.,0.6971502304077148,5.545654296875
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Что хорошие новости, я имею в виду, от клиента, у них есть контроль над тем, будут ли они держать вас или нет.",0.6946555376052856,12.939454078674316
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Возможно, было бы лучше сосредоточиться на поддержке вновь избранных социалистических депутатов и попытаться восстановить ясное понимание того, что означает социализм сегодня.",1.0,1.9235661029815676
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Вы покупаете у кого-нибудь еще, потому что мы можем сделать сделку на всю партию?",0.9530847072601318,1.063901424407959
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"Например, она может быть обязана пройти оценку своих навыков медсестры для целей экзамена во время распределения, и может потребоваться дополнительная помощь для этой цели.",0.9559800624847412,2.9106616973876958
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"Во многих учебных заведениях есть сотрудник по средствам массовой информации, который может дать рекомендации по оборудованию, материалам, обслуживанию оборудования и производству визуальных и аудиопомощников.",0.827140212059021,6.5635175704956055
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,В конечном итоге опубликованные предложения не делают никакой дифференциации между топливами и повышают предел более чем на половину до 650 мг на кубический метр.,0.9861794710159302,3.6117024421691895
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Безусловно, картина его в этот период - это человек, преследуемый виной и сожалением; кажется, он чувствовал, что не имеет права на счастье, и смерть его жены только убедила его, что он нанес какой-то непоправимый вред другому человеку, за который он должен пройти период наказания.",0.8183386921882629,4.609015941619873
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Однако, поскольку хронические психические расстройства, как правило, приводят к долгосрочной безработице или низким доходам, психиатрические больницы частного сектора вносят незначительный вклад в долгосрочные услуги.",1.0,4.017271995544434
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"Но он ненавидел эту тюрьму и всегда боролся, чтобы сбежать от ума и тела Джекилла и взять его под контроль.",0.9829726219177246,7.449916839599609
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Для защиты покупателя лучше всего посоветовать тщательно расследовать недвижимость и включить в свои реквизиции на право собственности конкретный запрос (в настоящее время стандартный печатный реквизит) о том, имеет ли какое-либо лицо, кроме продавца, какой-либо интерес в недвижимости.",0.596770167350769,7.720219612121582
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"И всем его фанатам я хотел бы сообщить, что он позвонил мне и Ди-Джей в сторону и спросил, не заинтересованы ли мы в европейском турне.",0.7360082864761353,6.396178722381592
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"Итак, часто толчок идет в противоположном направлении, к проведению исследований, которые не включают в себя долгосрочный контакт со школами, и это, конечно, одна из причин, по которой этот тип исследований не так часто проводится, но я надеюсь сделать больше работы в классах, да.",0.8381434679031372,5.637645721435547
"Carol, you've been doing some research into women and education.",do some research,"Кэрол, ты проводила исследования о женщинах и образовании.",0.8943474888801575,2.659005641937256
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"Мы все еще знаем очень мало о том, что учителя на самом деле делают в классе, и это очень хорошо, когда в университете говорят, что учителя должны делать это и должны делать то, но чтобы быть в состоянии предложить руководство, я думаю, что нам действительно нужно сделать больше исследований в классах с смешанными способностями, чтобы узнать, как учителя в настоящее время справляются с ситуацией и где мы можем предложить им больше поддержки.",0.6454580426216125,11.435916900634766
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,"Тяжелые сделки в Нью-Йорке до того, как Бразилия сделала свое объявление, пахли инсайдерской торговлей.",0.805717408657074,5.225581169128418
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"Компания утверждает, что клиенты говорят, что они хотят делать свою разработку на уровне рабочей группы в среде открытых систем, на различных аппаратных средствах и в различных операционных системах, а также обмениваться данными в децентрализованной среде разработки, а не связывать все это с репозиторием на сервере мейнфрейма.",0.9485679864883424,2.6250014305114746
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"Джон Коффин шел по Черч Роу по пути домой, пересекая аллею королевы Шарлотты, намеренно, чтобы взглянуть на дом, где жили фламинги.",0.6881589293479919,5.690881729125977
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"Он сел на стул с большим вздохом и принял глоток, а затем моргнул.",0.8003711700439453,17.58228302001953
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"Пэт Кэш, который выпал на восемь месяцев из-за травмы Ахиллесового сухожилия, может вернуться в парном разряде на Открытом чемпионате Австралии в Мельбурне в следующем месяце.",0.8634194135665894,1.4608386754989624
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"Франклин нанимает свою собственную команду продавцов учителей, чтобы давать советы и поддержку школам, начинающим использовать их продукты.",0.94169020652771,3.950871467590332
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,Схема предлагала возможность выполнять дополнительную работу магистратов.,0.9356746673583984,14.08626937866211
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"Это указывает на то, что после того, как лингвисты закончили свою работу, осталось что-то, темное или светлое безумие о языке, которое не будет подавлено и которое может вспыхнуть в самом сердце самых священных правил, идентифицированных как нормативные грамматиками.",0.7775959968566895,5.420145988464356
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"Даже если вы взяли на себя обязательство подняться, возможность отступить всегда открыта, если вы чувствуете, что температура слишком высока или снежные условия опасны.",0.924729585647583,3.980031967163086
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"Ибо если гараж обычно выполняет половину услуги, его затраты намного ниже, чем если бы он выполнял полную услугу; и поскольку он может взимать полную цену из-за невежества потребителя, его прибыль максимизируется, когда он выполняет так мало службы, как может сбежать.",0.6486729979515076,10.091131210327148
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,Сберегатели выбирают и платят за желаемые им условия по сегодняшним ценам.,0.9713855981826782,6.782103538513184
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Он нервно взглянул на часы и принял поспешное решение.,1.0,1.6074278354644775
So let's start by taking a look at what's what in floorcoverings.,take a look,"Давайте начнем с того, что такое покрытие для пола.",0.9491649270057678,1.2184609174728394
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"Предлагаемая обувная фабрика, например, получила бы доходность капитала в 15% при продаже беговых ботинок по 1000 рублей за пару.",0.9782214164733888,2.864319324493408
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,"Большие, медленно выплачиваемые долги и большие плохие долги могут нанести гораздо больше вреда вашему бизнесу, чем целый реестр маленьких.",0.8747848868370056,3.077289581298828
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,"Она втянула дым глубоко в легкие и держала его там некоторое время, прежде чем медленно выпустить его.",0.992264986038208,1.5403695106506348
Terry relaxed a bit now that he had made a decision.,make a decision,"Терри немного расслабился, теперь, когда принял решение.",1.0,2.792133092880249
