src,VID_candidate,mt,xcomet_score,metricx_score
On canal and lakes that have not been fished since March it makes sense to take it easy .,take it easy,"Auf Kanälen und Seen, die seit März nicht mehr gefangen wurden, ist es sinnvoll, es langsam zu machen.",0.8272308111190796,8.045682907104492
"Ha , so when you put your foot down the meter goes smack !",put your foot down,"Ha, also wenn du deinen Fuß runter legst, geht der Zähler schlaghaft!",0.8437254428863525,7.792824745178223
And she said I wondered if you could do me a favour .,do me a favour,"Und sie sagte, ich frage mich, ob du mir einen Gefallen tun könntest.",0.9723217487335204,1.2006938457489014
"Descriptivists are seen as advocating ‘ anything goes’ , and as condemning all forms of linguistic correction .",anything goes,"Deskriptivisten werden als Verfechter von ""alles ist erlaubt"" und als Verurteilungen aller Formen der sprachlichen Korrektur angesehen.",0.9553091526031494,3.461554527282715
"De Sade , take a bow , your public awaits you .",take a bow,"De Sade, verbeug dich, dein Publikum wartet auf dich.",0.988671064376831,5.899402141571045
about four days left to get this tested then up and running .,up and running,"Es sind noch etwa vier Tage übrig, bis das getestet und in Betrieb ist.",0.9664342403411864,1.3619000911712646
I had the second show at the Hanover in 1964 and then I was persuaded by Robert Fraser to make a move from the Hanover to his gallery .,make a move,"Ich hatte meine zweite Ausstellung in Hannover 1964 und wurde dann von Robert Fraser überredet, von Hannover in seine Galerie zu ziehen.",0.997468113899231,0.9578702449798584
Angry Fry vowed to take Barnet to an industrial tribunal for unfair dismissal — promising that the story of his stormy relationship with Flashman would ‘ all come out in the wash.’,come out in the wash,"Angry Fry schwor, Barnet wegen ungerechter Entlassung vor ein Arbeitsgericht zu bringen - und versprach, dass die Geschichte seiner stürmischen Beziehung zu Flashman ""alles in der Wäsche herauskommen würde"".",0.9099445343017578,5.00377082824707
"The grandeur of the moor , its wildness , its time - lessness and peace , seemed to get lost in his prose .",get lost,"Die Größe des Moorlands, seine Wildheit, seine Zeitlosigkeit und seine Ruhe schienen in seiner Prosa verloren zu gehen.",0.9616823196411132,1.605865716934204
"Indeed , many were beginning to doubt whether it would ever get off the ground but news that work will start next week will provide fresh confidence and eagerness to see what develops .",get off the ground,"Tatsächlich begannen viele zu zweifeln, ob es jemals von der Erde absteigen würde, aber die Nachricht, dass die Arbeit nächste Woche beginnen wird, wird neues Vertrauen und Begeisterung für die Entwicklung geben.",0.8006489276885986,3.357210159301758
"and I got up on Thursday morning and the little get had pissed off , went to Cadets and everything .",pissed off,"Und ich stand am Donnerstagmorgen auf und der kleine Get war verärgert, ging zu den Kadetten und allem.",0.7672228813171387,6.194472312927246
"There were also moments of great concern about whether the allies would be willing to stay the course as the days , weeks , and months passed , with no end in sight .",stay the course,"Es gab auch Momente großer Sorge darüber, ob die Verbündeten bereit wären, den Kurs zu halten, während die Tage, Wochen und Monate vergingen, ohne ein Ende in Sicht zu haben.",0.942631721496582,1.366863250732422
"‘ It said , ‘ Delayed ; sit tight.’",sit tight,Es sagte: Verzögerte; sitzen Sie fest.,0.6950152516365051,4.176884651184082
"But out of sight at the other end of the course , Mr Hill had also come to grief .",come to grief,"Aber aus den Augen auf dem anderen Ende des Kurses, hatte Mr. Hill auch zu Trauer gekommen.",0.6722815632820129,10.391949653625488
", there 's stuff come to think of it it 's the one in the hall .",come to think of it,"Es gibt Sachen, die mir einfallen. Es ist der in der Halle.",0.4491543173789978,3.464350461959839
"I think this argument 's about the benefit of the countryside is somewhat debatable to say the least And these arguments that are put about why we should n't ban fox hunts because of all the benefits and the tradition are exactly the same arguments that were put about otters and about badgers and about other sports that we have , that we no longer consider satisfactory and have opposed .",to say the least,"Ich denke, dieses Argument über den Nutzen der Landschaft ist gelinde gesagt etwas umstritten und diese Argumente, die man darüber äußert, warum wir die Fuchsejagd wegen all der Vorteile und der Tradition nicht verbieten sollten, sind genau die gleichen Argumente, die man über Otter und Dachse und andere Sportarten äußert, die wir nicht mehr als zufriedenstellend betrachten und gegen haben.",0.8861169815063477,1.912773847579956
"First , that nationalized industries should broadly break even , and second , that they should be run not directly by ministers but through boards with a considerable measure of managerial independence .",break even,"Erstens, dass die verstaatlichten Industriezweige im Großen und Ganzen rentabel sein sollten, und zweitens, dass sie nicht direkt von Ministern, sondern durch Vorstände mit einem beträchtlichen Maß an Managementsunabhängigkeit geleitet werden sollten.",0.9911834001541138,1.152221918106079
"These days it is imperative — if you want success , anyway — to be able to get about the field and give and take a pass nearly as well as a back .",give and take,"Heutzutage ist es unerlässlich, wenn man Erfolg haben will, auf jeden Fall, in der Lage zu sein, auf dem Feld zu sein und einen Pass fast genauso gut zu geben und zu nehmen wie ein Rücken.",0.7874465584754944,7.207976818084717
"The ‘ man’ , unable to get the better of Jacob , touches his thigh and puts his hip out of joint .",get the better of,Der Mann konnte Jakob nicht überwinden und berührt seine Oberschenkel und bringt seine Hüfte aus dem Gelenk.,0.8408851623535156,2.54360580444336
She was trailing behind the other two and trying to get a grip on her nerves .,get a grip,"Sie war hinter den anderen beiden her und versuchte, ihre Nerven zu beherrschen.",0.9823999404907228,1.477741241455078
The fact that so many investors hold this view ought to make one think twice before absolving monetary policy of all responsibility .,think twice,"Die Tatsache, dass so viele Anleger diese Ansicht vertreten, sollte einen zweimal nachdenken lassen, bevor man die Geldpolitik von jeder Verantwortung befreit.",0.9929920434951782,1.0015966892242432
"You know the score , give the urban kids a slice of country life .",know the score,"Du kennst die Punktzahl, gib den Stadtkinder ein Stück Landleben.",0.8910912871360779,5.076486587524414
Again it was touch and go whether Dustin would be fired before the first night .,touch and go,"Wieder war es entscheidend, ob Dustin vor der ersten Nacht gefeuert werden würde.",0.9766758680343628,4.249095916748047
"You ca n't just speculate wildly and irresponsibly , allowing your imagination to run riot in the manner of such unsatisfying space fiction panaceas as ‘ hyperdrives’ , ‘ time warps’ and ‘ infinite improbability drives’ .",run riot,"Sie können nicht einfach wild und unverantwortlich spekulieren und Ihrer Fantasie den Lauf geben, in der Art und Weise solcher unbefriedigender Weltraumfiktions-Panaceen wie ""Hyperantrieb"", ""Zeitverzerrung"" und ""Unendlich Unwahrscheinlichkeitsantrieb"".",0.8513743877410889,4.224918842315674
"‘ Well , take it from me , she knows exactly what 's she doing .",take it from me,"Glauben Sie mir, sie weiß genau, was sie tut.",0.3849116265773773,1.7483456134796145
Last July a court in Aix refused Vasarely 's request to nominate a temporary administration to the Foundation but did appoint two experts to evaluate the assets of the Foundation and take stock of which works have been sold .,take stock,"Im Juli letzten Jahres lehnte ein Gericht in Aix Vasarely's Antrag auf die Ernennung einer vorübergehenden Verwaltung der Stiftung ab, ernannte aber zwei Experten, die das Vermögen der Stiftung bewerten und eine Bestandsaufnahme der verkauften Werke durchführen sollten.",0.992567539215088,0.7189353704452515
Every country has its own way of performing the traditional dances which go hand in hand with certain musical characteristics .,go hand in hand,"Jedes Land hat seine eigene Art, die traditionellen Tänze zu spielen, die mit bestimmten musikalischen Eigenschaften einhergehen.",0.9859852194786072,2.8887956142425537
They 've got their pecking order and that 's it !,pecking order,Sie haben ihre Schnabelordnung und das ist es!,0.8820179104804993,6.000962257385254
Occasionally a foal thinks we are pretty low in the pecking order and decides to kick us .,pecking order,"Gelegentlich denkt ein Fohlen, dass wir ziemlich niedrig in der Pickordnung sind und beschließt, uns zu treten.",0.9706686735153198,6.03934383392334
"A Government decision to move the DoE to Thomas More Square , Canary Wharf , Harbour Exchange or East India Dock would keep Docklands alive and kicking .",alive and kicking,"Eine Entscheidung der Regierung, das DoE nach Thomas More Square, Canary Wharf, Harbour Exchange oder East India Dock zu verlegen, würde Docklands am Leben halten.",1.0,1.319592833518982
"Returning to my first meeting with Vincent , Arthur Cheyney naturally became my hero , especially when he took me on a trip from Ipswich to Parkeston Quay , which completely sold me on the job and made me resolve to move heaven and earth to get on a cutter crew as soon as possible .",move heaven and earth,"Zurück zu meinem ersten Treffen mit Vincent, wurde Arthur Cheyney natürlich mein Held, besonders als er mich auf eine Reise von Ipswich nach Parkeston Quay nahm, die mich völlig an den Job verkaufte und mich entschloss, Himmel und Erde zu bewegen, um so schnell wie möglich auf eine Cutter-Besatzung zu kommen.",0.771677553653717,4.636458873748779
They 're children and young people with a very poor self image and where their investment in the education system has probably been partial to say the least .,to say the least,Es sind Kinder und Jugendliche mit einem sehr schlechten Selbstbild und deren Investitionen in das Bildungssystem vermutlich zumindest teilweise waren.,0.9367729425430298,7.592953205108643
"Regrettably , last night 's audience was a meagre one , but what they got was impressive , to say the least .",to say the least,"Leider war das Publikum gestern Abend gering, aber was sie erhielten, war zumindest beeindruckend.",0.910091757774353,3.156975269317627
It was agreed that resolution of this issue would be shelved for the time being .,for the time being,"Es wurde vereinbart, die Lösung dieser Frage vorerst auf Eis zu legen.",1.0,1.4452534914016724
"represent the meeting , will no doubt be present from Breckland and no doubt will put the views erm , but it 's , it 's this , Breckland and Norfolk you wanna get to grips with and it 's only members you wanna see , I will in fact er , you know , I 'll make that point anything that 's necessary at the meeting , Parish Council will be present , but I 'll get onto er",get to grips with,"die Sitzung, wird zweifellos von Breckland anwesend sein und zweifellos wird die Ansichten erm setzen, aber es ist, es ist dies, Breckland und Norfolk Sie wollen sich zu greifen mit und es ist nur Mitglieder Sie wollen sehen, ich werde in der Tat er, Sie wissen, ich werde machen, dass Punkt alles, was notwendig ist auf der Sitzung, Gemeinderat wird anwesend sein, aber ich werde auf er",0.1711198091506958,21.99959945678711
"But she 's more organised than these lads you see , whatever the duties are you know , she 's got hers up and running and whereas they 're still a bit you know have n't got it going as well as she has .",up and running,"Aber sie ist organisierter als diese Jungs, Sie sehen, was auch immer die Aufgaben sind, Sie wissen, sie hat ihre auf und läuft und während sie noch ein wenig sind, Sie wissen, haben sie es nicht so gut gemacht wie sie.",0.6916828155517578,11.828245162963867
"Samsung has clearly decided it 's make or break time for the company in the UK PC market , launching a completely new range of low cost machines and adding a couple of new laser printers to boot .",make or break,"Samsung hat eindeutig entschieden, dass es für das Unternehmen auf dem britischen PC-Markt Zeit zum Erfolg oder zum Scheitern ist, indem es eine völlig neue Palette von kostengünstigen Maschinen auf den Markt bringt und ein paar neue Laserdrucker hinzufügt.",0.9583081007003784,1.6156911849975586
Some mediums were found to be fraudulent but there seemed to be genuine phenomena underlying the whole business ; and it seemed to be the job of earnest doubters to come to grips with it despite its general slipperiness .,come to grips with,"Einige Medien wurden als betrügerisch befunden, aber es schien echte Phänomene zu geben, die dem ganzen Geschäft zugrunde lagen, und es schien die Aufgabe ernsthafter Zweifler zu sein, es trotz seiner allgemeinen Schlüpferigkeit zu begreifen.",0.8363542556762695,4.757093906402588
"When master - manufacturers talked of the danger of communism which lurked behind any limitation of the absolute right of employers to hire and fire at will , they meant not social revolution but merely that the right of property and the right of domination were indistinguishable , and a bourgeois society must go to the dogs once interference with property rights was permitted .",go to the dogs,"Als die Herstellermeister von der Gefahr des Kommunismus sprachen, die hinter jeder Einschränkung des absoluten Rechts der Arbeitgeber, nach Belieben zu einstellen und zu entlassen, schlummerte, meinten sie keine soziale Revolution, sondern lediglich, daß das Eigentumsrecht und das Herrschaftsrecht nicht voneinander unterschieden werden können, und eine bürgerliche Gesellschaft muss in die Hündchen gehen, sobald die Einmischung in das Eigentumsrecht erlaubt wird.",0.7588475942611694,3.9163739681243896
hold your horses then Mr Curtis .,hold your horses,"Halten Sie Ihre Pferde dann, Mr. Curtis.",0.841147780418396,5.156278133392334
"Eat your heart out , Billy Connolly .",eat your heart out,"Essen Sie sich das Herz aus, Billy Connolly.",0.979220688343048,4.507008075714111
"Venables who has attempted to keep a low profile , hoping not to give the book credence , will point out that he invested £ 3½ million , and many hours of his day to seize control of the club , when his successful takeover bid helped solve Tottenham 's financial problems , and oust Scholar as a consequence .",keep a low profile,"Venables, der versucht hat, ein niedriges Profil zu halten, in der Hoffnung, dem Buch keine Glaubwürdigkeit zu verleihen, wird darauf hinweisen, dass er 31⁄2 Millionen Pfund investiert hat und viele Stunden seines Tages, um die Kontrolle über den Verein zu ergreifen, als sein erfolgreiches Übernahmeangebot dazu beitrug, die finanziellen Probleme von Tottenham zu lösen und Scholar als Folge zu vertreiben.",0.8400431871414185,1.7543256282806396
"Games between the sides in the past have seen brawn get the better of brain , even in good conditions .",get the better of,"In den Spielen zwischen den Seiten in der Vergangenheit hat man gesehen, wie der Körper den Gehirn überwältigt, selbst unter guten Bedingungen.",0.7900111675262451,2.652055501937866
Two heads are better than one for Bruce Campbell .,two heads are better than one,Zwei Köpfe sind besser als einer für Bruce Campbell.,0.9831390976905824,3.006112098693848
"As such , it was able to produce ‘ a more wonderful miracle than the greatest achievement of science’ , for ‘ it enables millions who have never set eyes on one another to act together in peaceful and mutual co - operation and makes them glad and proud to do so’(p . 8) .",set eyes on,"Als solches war es in der Lage, ""ein wunderbareres Wunder als die größte Errungenschaft der Wissenschaft"" zu erzeugen, denn ""es ermöglicht Millionen, die sich noch nie gegenseitig angesehen haben, in friedlicher und gegenseitiger Zusammenarbeit zusammenzuarbeiten und macht sie froh und stolz darauf"", (S. 8).",0.9638760089874268,2.445675611495972
"If nursing already recruits 25 % of leavers with between 5 "" O "" levels and 2 A levels , this is easier said than done , particularly when one considers that other employment agencies are also preparing to compete more aggressively to obtain their share from the pool .",easier said than done,"Wenn die Krankenpflege bereits 25 % der Absolventen mit 5 ""O""-Niveaus und 2 A-Niveaus rekrutiert, ist dies leichter gesagt als getan, insbesondere wenn man bedenkt, dass sich auch andere Arbeitsagenturen darauf vorbereiten, aggressiver zu konkurrieren, um ihren Anteil am Pool zu erhalten.",0.8186185956001282,4.1970720291137695
"Although its drawing and selection tools are slightly more convoluted than they need be , the program is easy to get to grips with and has some nice touches that make it more usable than most .",get to grips with,"Obwohl die Zeichnungs- und Auswahlwerkzeuge etwas komplizierter sind als sie sein müssen, ist das Programm leicht zu handhaben und hat einige schöne Ansprechelemente, die es benutzerfreundlicher machen als die meisten.",0.9547497034072876,0.9349607229232788
CHRIS Pyatt begins a three - fight chase for the chance of a world title with Matchroom promoter Barry Hearn warning : ‘ It 's make or break time.’,make or break,"CHRIS Pyatt beginnt eine Dreikampfjagd um die Chance auf einen Weltmeistertitel mit Matchroom-Promotor Barry Hearn, der warnt: ""Es ist Zeit, es zu machen oder zu brechen"".",0.8101025223731995,3.785659313201904
The Labour party can not have it both ways : it attacks the system either because it expects people to claim or because it requires a register .,have it both ways,"Die Labour Party kann es nicht beides haben: Sie greift das System an, entweder weil sie erwartet, dass die Leute beanspruchen, oder weil es ein Register erfordert.",0.9159914255142212,2.771028995513916
‘ You did hold your tongue .,hold your tongue,Du hast deine Zunge gehalten.,0.8855030536651611,4.437140941619873
"The other Scots who must be high in the current pecking order are Gary Armstrong , Kenny Milne , Scott Hastings , Damian Cronin , Doddie Weir , Tony Stanger , Paul Burnell and Craig Chalmers , with Andrew Reed a good fringe candidate .",pecking order,"Die anderen Schotten, die in der aktuellen Pickenordnung hoch sein müssen, sind Gary Armstrong, Kenny Milne, Scott Hastings, Damian Cronin, Doddie Weir, Tony Stanger, Paul Burnell und Craig Chalmers, wobei Andrew Reed ein guter Randkandidat ist.",0.9029197692871094,4.149843692779541
"it was n't good because erm I did n't love him and right so , so if I kissed him and met him the next day would I , would I snog , would , would he , he 'd give me the hat so I said yeah sure , you know , whatever , so he goes okay and he like prepared himself and goes no I ca n't do it in here and so I had to go outside with him , snog him , got his hat and pissed off , never saw him again .",pissed off,"Es war nicht gut, weil erm ich liebte ihn nicht und so richtig, also wenn ich ihn küsste und ihn am nächsten Tag traf würde ich, würde ich küssen, würde, würde er, er würde mir den Hut geben also sagte ich ja sicher, du weißt, was auch immer, also er geht okay und er wie vorbereitet sich und geht nein ich kann es hier nicht tun und so ich musste mit ihm nach draußen gehen, küssen ihn, bekam seinen Hut und wütend, nie wieder gesehen.",0.1163897290825843,13.416794776916504
She felt as if they were face to face with an inquisitor .,face to face,"Sie hatte das Gefühl, sie seien mit einem Inquisitor gegenüber.",0.9603639841079712,2.00563383102417
Could the Santa Cruz Operation Inc go public and get acquired ?,go public,Könnte die Santa Cruz Operation Inc. an die Börse gehen und erworben werden?,0.9911999702453612,2.2995824813842773
"The information they had was sketchy , to say the least , but they had responded immediately to the appeal of Retford 's station sergeant .",to say the least,"Die Informationen, die sie hatten, waren, gelinde gesagt, schäbig, aber sie hatten sofort auf den Appell des Stationarsoldianten von Retford reagiert.",0.8919926881790161,3.840914487838745
"Reuven Rubin strove from the 1920s to forge a distinctive national style of Israeli art and a good example , entitled ‘ Nazareth , Galilee’ will go under the hammer ( est . $ 40,000–60,000 ; £ 20,600–30,900 ) .",go under the hammer,"Reuven Rubin bemühte sich seit den 1920er Jahren, einen unverwechselbaren nationalen Stil der israelischen Kunst zu schmieden, und ein gutes Beispiel mit dem Titel ""Nazareth, Galiläa"" wird unter den Hammer gehen (um 40.000 $ <unk> 60.000; £ 20.600 <unk> 30.900).",0.8965440392494202,3.085893392562866
"A great inducement of ‘ start - ups’ or ‘ green - field projects’ , where the original investors are in on the ground floor , is that they will make a killing if the company one day goes on to the Stock Exchange , or is gobbled up by a predator in a takeover bid .",make a killing,"Ein großer Anreiz für Start-ups oder Green-Field-Projekte, in denen die ursprünglichen Investoren im Erdgeschoss sind, ist, dass sie einen Killing machen werden, wenn das Unternehmen eines Tages an die Börse geht oder von einem Raubtier in einem Übernahmeangebot verschlungen wird.",0.649455189704895,5.053323268890381
"Firms that wanted to do the right thing , to spend the money to reduce their emissions , now worry that doing so would put them at a competitive disadvantage as others continue to emit without restraint .",do the right thing,"Firmen, die das Richtige tun wollten, das Geld für die Verringerung ihrer Emissionen auszugeben, befürchten jetzt, dass dies sie in einen Wettbewerbsnachteil versetzen würde, da andere weiterhin ohne Einschränkung emittieren.",0.9550085067749025,1.0689870119094849
Tom could barely make ends meet when he was in his early twenties .,make ends meet,"Tom konnte kaum über die Runden kommen, als er Anfang zwanzig war.",0.9911999702453612,0.7776247262954712
"‘ Come on , shake a leg,’ I said .",shake a leg,"""Komm schon, schüttel ein Bein"", sagte ich.",0.9452924728393556,3.7896711826324463
"Depression may result from an upbringing which induced feelings of insecurity , inadequacy or false guilt which have dogged the young adult 's steps until they finally come to a head during the crisis of midlife .",come to a head,"Depressionen können auf eine Erziehung zurückzuführen sein, die Gefühle von Unsicherheit, Unzulänglichkeit oder falscher Schuld hervorgerufen hat, die den Schritten des jungen Erwachsenen gefolgt sind, bis sie schließlich während der Midlife-Krise zu einem Höhepunkt kommen.",0.9219769835472108,1.8014358282089231
' I 'm going to go it alone .,go it alone,Ich werde es allein machen.,0.9293252229690552,0.8235145807266235
‘ Some fuckwits have said I try too hard to steal the show and shock by saying things like ‘ masturbate’ .,steal the show,"Einige Idioten haben gesagt, ich versuche zu sehr, die Show zu stehlen und schockiere, indem ich Dinge wie ""Masturbieren"" sage.",0.934154748916626,2.234182596206665
The City will take heart that Barclays is listening to its shareholders.’,take heart,"Die Stadt wird sich freuen, dass Barclays auf seine Aktionäre hört.",0.9818782806396484,1.2051080465316772
"Instead , she discovered your grandfather , and put two and two together and made five .",put two and two together,Stattdessen entdeckte sie deinen Großvater und legte zwei und zwei zusammen und machte fünf.,0.9622399210929872,1.1332417726516724
put two and two together,put two and two together,Zwei und zwei zusammenlegen,0.982629895210266,0.8389366269111633
"I have no doubt that , as with any new tax , there will be teething troubles , indeed we still await necessary regulations to complete our preparations , but our aim is to ensure a high percentage of accurate bills going out in April and to minimise the difficulties at the outset.’",teething troubles,"Ich habe keinen Zweifel daran, dass es, wie bei jeder neuen Steuer, anfängliche Schwierigkeiten geben wird. Tatsächlich warten wir noch auf die notwendigen Vorschriften, um unsere Vorbereitungen abzuschließen, aber unser Ziel ist es, einen hohen Prozentsatz an genauen Gesetzesanträgen im April sicherzustellen und die Schwierigkeiten zu Beginn zu minimieren.",0.8879390954971313,6.256496906280518
"Applix Inc claims it 's battering the heck out of Uniplex Ltd , especially in Europe where folks are reportedly getting sick and tired of waiting for Uniplex 's graphical upgrade .",sick and tired,"Applix Inc behauptet, Uniplex Ltd. zu verprügeln, insbesondere in Europa, wo die Leute angeblich krank und müde werden, auf Uniplex' grafisches Upgrade zu warten.",0.7636643648147583,5.741617202758789
There were no questions asked about my age then.’,no questions asked,Damals wurden keine Fragen über mein Alter gestellt.,1.0,0.6718912720680237
Anything goes .,anything goes,Alles ist erlaubt.,1.0,0.6989246010780334
"Of course , this is easier said than done , but it is thought that up to 50 % of births of this type could be prevented by better standards of care .",easier said than done,"Natürlich ist das leichter gesagt als getan, aber man geht davon aus, dass bis zu 50 % der Geburten dieser Art durch bessere Pflegeverhältnisse verhindert werden könnten.",0.9759423732757568,0.840951681137085
‘ Do n't you never look before you leap?’,look before you leap," Schaust du nie, bevor du springst?",0.9584510922431946,1.8996238708496092
This is a development of my earlier comments about the distinctiveness of this study in trying to get to grips with a great city .,get to grips with,"Dies ist eine Weiterentwicklung meiner früheren Kommentare über die Besonderheit dieser Studie, in der versucht wird, eine große Stadt zu begreifen.",1.0,1.8206394910812376
They should be placed where horses can have free access to them without the fear of being trapped and hurt by a more aggressive horse higher in the pecking order .,pecking order,"Sie sollten so platziert werden, dass die Pferde freien Zugang zu ihnen haben können, ohne Angst zu haben, von einem aggressiveren Pferd höher in der Pickordnung gefangen genommen und verletzt zu werden.",0.9501261711120604,6.1012725830078125
"Well to cut a long story short , and bear in mind the fact that seniority and everything took precedence over e everything else , all things being equal .",all things being equal,"Nun, um eine lange Geschichte kurz zu machen, und denken Sie an die Tatsache, dass Seniorität und alles andere Vorrang vor allem anderen hatte, wenn alle Dinge gleich waren.",0.9254806041717528,2.66131329536438
One good turn deserves another . ',one good turn deserves another,Eine gute Handlung verdient eine andere. ',0.8114712238311768,1.942400336265564
"It should aim at helping individuals to assess the cost to their former life - style , and either to fight the consequences realistically , or to accept and come to terms with them , whichever seems to be the most appropriate .",come to terms with,"Es sollte darauf abzielen, den Einzelnen zu helfen, den Preis für ihren früheren Lebensstil zu bewerten und entweder die Folgen realistisch zu bekämpfen oder sie zu akzeptieren und mit ihnen fertig zu werden, je nachdem, was am besten geeignet erscheint.",0.9832173585891724,0.900221586227417
"Little departures from established norms keep cropping up all over the program , forcing you to refer either to on - line help or the manual , neither of which , frankly , is up to scratch .",up to scratch,"Kleine Abweichungen von den etablierten Normen tauchen überall im Programm auf, was dich zwingt, entweder die Online-Hilfe oder das Handbuch zu verwenden, von denen beide ehrlich gesagt nicht auf dem richtigen Niveau sind.",0.9275862574577332,1.9783878326416016
Where the other woman is not known fantasy can run riot .,run riot,"Wo die andere Frau nicht bekannt ist, kann die Fantasie in Aufruhr laufen.",0.8755331635475159,3.027894973754883
"Silence is golden , but not when trying to learn a foreign language .",silence is golden,"Schweigen ist Gold, aber nicht, wenn man eine Fremdsprache lernen will.",1.0,0.4750996232032776
"Springall belonged to the court faction in the city , and if we put a foot wrong , well … ’",put a foot wrong,"Springall gehörte der Hoffraktion in der Stadt an, und wenn wir einen falschen Fuß setzen, nun... <unk>",0.8626939654350281,3.9875876903533936
Present company excepted .,present company excepted,Das gegenwärtige Unternehmen ist ausgenommen.,0.9810610413551332,1.132624626159668
"' Be my guest , ' Ben said , and stood back out of the way while Andrew examined him gently but thoroughly .",be my guest,"' Seien Sie mein Gast,'sagte Ben und zog sich aus dem Weg, während Andrew ihn sanft, aber gründlich untersuchte.",0.9313039779663086,1.8128230571746824
"These are still occurring and , ultimately , there is no clear distinction between folk tales of unknown origin and accounts of events which have taken place within living memory .",within living memory,"Diese ereignen sich immer noch und es gibt letztendlich keinen klaren Unterschied zwischen Volksgeschichten unbekannter Herkunft und Berichten über Ereignisse, die in der lebenden Erinnerung stattgefunden haben.",0.8984931707382202,1.2712057828903198
Unfortunately that was easier said than done .,easier said than done,Leider war das leichter gesagt als getan.,0.9964358806610109,0.5679931640625
I was surprised how things had changed — as I walked in I was given a big plastic number 33 ( shame I did n't turn up later as I could have stolen the number 38 to replace my house number which has seen better days ) and was given a list of reasons not to give blood .,seen better days,"Ich war überrascht, wie sich die Dinge verändert hatten  als ich hereinginging, erhielt ich eine große Plastiknummer 33 (schade, dass ich mich später nicht wiederholte, da ich die Nummer 38 gestohlen haben könnte, um meine Hausnummer zu ersetzen, die bessere Tage gesehen hat) und erhielt eine Liste von Gründen, Blut nicht zu geben.",0.7041791081428528,5.540040493011475
"Forget it , Rory , for crying out loud forget it .",for crying out loud,"Vergiss es, Rory, für den Himmel, vergiss es.",0.5593072175979614,1.162730097770691
It cou I mean it you could easily do three or four years here and just fucking get lost could n't you ?,get lost,"Ich meine, du könntest hier leicht drei oder vier Jahre sitzen und dann einfach verschwinden, nicht wahr?",0.9316688776016236,2.2257397174835205
"On answering it , with a sick feeling in the pit of her stomach , she realised she was n't going to have to wait until tomorrow to receive her marching orders .",marching orders,"Als sie es antwortete, mit einem kranken Gefühl im Bauch, erkannte sie, dass sie nicht bis morgen warten musste, um ihre Marschbefehle zu erhalten.",0.8857144117355347,5.119417667388916
Bottom up to scratch?’,up to scratch,Von unten bis zum Nullpunkt?,0.8056886792182922,4.667230129241943
But a German aeroplane put paid to that and crippled my mother into the bargain .,put paid to,Aber ein deutsches Flugzeug hat das bezahlt und meine Mutter verkrüppelt.,0.814768373966217,5.745787620544434
"Ever since , whenever governments largely stepped back and let financial markets work their way out of a panic out by themselves – 1873 and 1929 in the United ~ States come to mind – things turned out badly .",come to mind,"Seitdem ist es so, dass es immer, wenn die Regierungen sich weitgehend zurückziehen und die Finanzmärkte ihren Weg aus der Panik selbst finden lassen - 1873 und 1929 in den Vereinigten Staaten kommen in den Sinn - schlecht gelaufen ist.",0.9684336185455322,2.296214818954468
TBILISI – Look before you leap is as sound a principle in foreign ~ policy as it is in life .,look before you leap,"TBILISI  Schau, bevor du springst ist ein so gesundes Prinzip in der Außenpolitik wie im Leben.",0.8854026794433594,4.245113372802734
They spend all they have to keep up appearances .,keep up appearances,"Sie geben alles aus, um den Auftritt aufrechtzuerhalten.",0.9911999702453612,2.569169521331787
"De Quincey was more or less in hiding from Edinburgh people to whom he owed large sums of money , so Glasgow , a thriving and blackening metropolis of 365 , 000 souls , was the ideal place in which to eat your opium and keep your head down .",keep your head,"De Quincey versteckte sich mehr oder weniger vor den Leuten aus Edinburgh, denen er große Geldsummen schuldete, also war Glasgow, eine blühende und schwärzende Metropole mit 365.000 Seelen, der ideale Ort, um sein Opium zu essen und den Kopf zu halten.",0.8214428424835205,5.952828407287598
But what about when she does eventually call it a day .,call it a day,"Aber was ist mit dem, wenn sie es schließlich beendet hat?",0.8710660338401794,4.309607028961182
"I employ comparison in order to get to grips with relations rather than as a realist method of generating ‘ … conceptually informed causal analysis’(Dickens et al . ,",get to grips with,"Ich verwende den Vergleich, um Beziehungen zu begreifen, anstatt ihn als realistische Methode zur Erzeugung einer ""konzeptuell informierten Kausalanalyse"" zu verwenden (Dickens et al.,",0.970921754837036,1.3526041507720947
"‘ I tolerated her while Ma was alive to keep the peace for Ma 's sake , except for the past few months , but no more .",keep the peace,"Ich habe sie geduldet, während Ma am Leben war, um den Frieden um Ma's willen zu bewahren, außer in den letzten Monaten, aber nicht mehr.",0.95222270488739,0.655120313167572
"The International ~ Criminal ~ Court is up and running , and 107 states , including Mexico , have ratified the treaty establishing the court and acceded to its jurisdiction .",up and running,"Der Internationale ~ Strafgerichtshof ~ ist in Betrieb, und 107 Staaten, darunter Mexiko, haben den Vertrag zur Gründung des Gerichtshofs ratifiziert und seiner Zuständigkeit beigetreten.",0.922736644744873,0.8867342472076416
‘ These units are enormously helpful to parents and we must pull out all the stops to find the money to keep the units open .,pull out all the stops,"Diese Einheiten sind für Eltern von enormer Bedeutung und wir müssen alles tun, um das Geld zu finden, um die Einheiten geöffnet zu halten.",0.95940363407135,1.735764503479004
