src,LVC_candidate,mt,xcomet_score,metricx_score
I think steel balls are But you see you can do a display on your table can't you,do a display,"Ich denke, Stahlkugeln sind aber Sie sehen, Sie können eine Anzeige auf Ihrem Tisch tun können Sie nicht",0.6693875193595886,8.06496524810791
You'll do the presentation of the award.,do the presentation,Du wirst die Preisverleihung durchführen.,0.985495150089264,0.4690698385238647
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"Wenn dies geschieht, kann die Kruste mit großer Geschwindigkeit und Energie innerhalb des Turms herumpringen und so viel Schaden anrichten, als ob die Granate tatsächlich durchdrungen wäre.",0.9656468629837036,1.632596135139465
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"Während des Krieges, als wir an der Forschung zu starken Kunststoffen arbeiteten, rezitierte mir Professor Charles Gurney fast jeden Tag dieses kleine Liedchen, und ich fand es deprimierend, weil Holz in der Tat ein besseres Material für die Herstellung von Flugzeugen war als der Kunststoff, den wir damals herstellen konnten.",0.954965591430664,0.8755996227264404
Swimwear gives rise to vulnerability.,give rise,Badeanzüge erzeugen Verletzlichkeit.,0.9721156358718872,3.076449155807495
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"Mein Vater hat sich gerade umgedreht. Ich habe genug davon. Wenn Terry nicht die Schätzung macht, gibt er sie an Brian weiter.",0.9185733199119568,4.0214457511901855
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"Dein kranker Elternteil muss geistig fit sein, um diese Entscheidung aus eigenem Willen zu treffen, und das beraubt ihn nicht des Rechts, seine eigenen Entscheidungen zu treffen, was die Ausgaben seines Geldes oder seinen freien Zugang zu ihm betrifft.",0.8625969886779785,3.3388466835021973
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"Die einzigen Menschen, die heute eine Wahl treffen, sind diejenigen mit selbstverwundenen Wunden, und sie werden dafür erschossen.",0.9537368416786194,3.249041795730591
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,In Verfolgung seiner Ziele übernahm Ernest Bevin die Führung bei den Verhandlungen über eine Kooperationsvereinbarung mit Frankreich und den Niederlanden.,1.0,0.6973345875740051
Owen took no notice.,take no notice,Owen hat es nicht bemerkt.,1.0,0.8348859548568726
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"Wie konnte sich Yukawa also wagen, einen so revolutionären Vorschlag zu machen?",0.9911999702453612,0.9556839466094972
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,"Solche Klauseln haben keine Auswirkungen auf die Hauptaufgabe gegenüber dem Dritten für den Tod oder die Personenschäden, die er erlitten hat.",0.8904110193252563,5.912388324737549
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"Anscheinend ist es ein großer Schnitt, aber nicht so tief, dass er unwiderruflichen Schaden angerichtet hat, zumindest habe ich diesen Eindruck.",0.9607068300247192,0.78789222240448
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,Die Federal Communications Commission (FCC) machte ursprünglich einen zehnfachen Gewinn gegenüber analoger Kommunikation zu einer Anforderung.,0.96889728307724,4.997453212738037
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"Als die EPA 1987 eine mühsame Überprüfung der relativen Schwere der Umweltprobleme Amerikas durchführte, rangierte sie alte gefährliche Abfallplätze unter 30 anderen.",0.953639030456543,1.8278669118881223
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"Mit dieser Anfrage wiederholt er die Art der Analyse, die vom Curriculum Development Centre in Australien, dessen Direktor er war, angewandt wurde.",1.0,1.4095885753631592
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"Remortgaging ist die Lösung für Menschen, die nicht umziehen wollen, aber ihre Finanzen ändern wollen.",1.0,2.443315029144287
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,"Jeder Forscher muss eine persönliche Wahl treffen, in der Vielfalt der gegenwärtig bestehenden Umstände.",1.0,0.6952276229858398
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,Die wirtschaftliche Trennung selbst verursachte dann tiefgreifende Schäden an den weltweiten Zahlungs- und Handelssystemen.,0.9911999702453612,0.9505409002304076
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"Schließlich hatte die neue Arbeiterklasse kein Interesse an einer separaten Nation; ihre natürlichen Verbündeten waren die Arbeiter von Petrograd, Moskau und anderen Städten des Reiches.",1.0,0.4431923329830169
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,"Der Internationalismus erforderte, daß zwei gründlich nationalistische und nicht-sozialistische Bewegungen vollständige Unterstützung erhielten.",0.9911999702453612,3.311285972595215
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"Von ihrer zurückgelegten Position aus hatte Mrs. Keith immer noch ein kontrollierendes Interesse am Haushalt, aber mit nur Jim im Haus und zwei Bauernjungen in der Hütte hatte sich Tina daran gewöhnt, das Sagen zu haben.",0.8899374008178711,2.8857827186584477
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,In der Zwischenzeit hatte die Band mit Noreen's Eintrittsmusik gespielt und sie nahm einen tiefen Atemzug und trat in die Lichter.,0.875810980796814,4.338104248046875
"And the Aussies cheered, daring the policemen to make a move.",make a move,"Und die Aussies jubelten und forderten die Polizisten auf, etwas zu tun.",1.0,1.3560820817947388
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"Kaum ein Wort aus ihr, selbst als der Pfarrer, Pater Mooney, darauf bestand, eine Rede vor der Gesellschaft zu halten, und er kannte Den kaum.",0.9414215087890624,2.2930221557617188
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"Es machte alles Sinn, die Beziehung zwischen nicht-aristotelischer Logik und der Banalität der amerikanischen Lebensweise: Man musste eine distanzierte Sicht auf die Kultur haben; man war nicht in sie verliebt und hasste sie nicht.",0.959234356880188,0.9837716817855836
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"Darüber hinaus kann die Befugnis, Genehmigungen zu erteilen, außerhalb ihres Zuständigkeitsbereichs liegen.",1.0,0.4181230366230011
He did his own research before the programme went out.,do his own research,"Er hat seine eigenen Recherchen gemacht, bevor das Programm veröffentlicht wurde.",0.9987852573394777,1.113462209701538
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"Es gibt drei Arten von Neuronen: bei den sensorischen Neuronen treten die Dendriten in Kontakt mit einer sensorischen Zelle, wie z. B. einer Haarzelle im Ohr oder einer lichtempfindlichen Zelle in der Netzhaut; bei den motorischen Neuronen treten die Axone in Kontakt mit einer Muskelfaser; schließlich treten die meisten Neuronen im Gehirn nur mit anderen Neuronen in Kontakt.",1.0,0.714041531085968
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,Die ungeschwerte Aussage und der Ulster-Akzent hatten sofortige Auswirkungen.,0.9784088134765624,2.6844072341918945
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"Morgen müsste er Penrith besuchen, um sich etwas angemesseneres Kleidungsstück für diesen unsympathischen und unvernünftigen Teil des Landes zu besorgen.",0.9632539749145508,1.4159281253814695
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"Um diese Zeit herum haben wir die weit verbreitete Verwendung von Dingen wie Farbfernsehen, das jetzt in allen Häusern zu erscheinen begonnen hat, und die Anfänge verschiedener Ferienprogramme.",0.9560526609420776,1.342400074005127
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"Das Unternehmen sagt, dass es in anderen Bereichen für IBM arbeitet, weigert sich aber, spezifischer zu sein, obwohl das darauf hindeutet, dass IBM möglicherweise die Botschaft angenommen hat, dass es Außenstehende braucht, um einige seiner wichtigsten Geschäftsbereiche zu leiten.",0.9773210287094116,1.1494739055633545
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"Wenn sich dieses Stück auf Sie bezieht, öffnen Sie die Augen, schauen Sie sich um, sehen Sie, was los ist und tun Sie etwas.",0.9124045372009276,1.2532367706298828
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"Da der vergoldete Adler offenbar bereit ist, zu starten, um gegen feindliche Horden aus dem Südosten zu kämpfen, scheint das Denkmal die Ereignisse, die 17 Jahre nach seiner Enthüllung folgten, am trefflichsten vorweggenommen zu haben.",0.9640363454818726,1.6103869676589966
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"Tammuz saß und knackte sich an den Knöcheln, als Roirbak den Anruf machte.",0.9966387748718262,3.339951515197754
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"Und sie hat nicht gehandelt, um den Schaden an dem Image ihrer Familie zu begrenzen, jedes Mal, wenn ein Skandal droht.",0.9823999404907228,1.771381378173828
So they took a vote — and picked Bernard.,take a vote,Also haben sie gestimmt und Bernard gewählt.,1.0,0.8852623701095581
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"SIR Allen Sheppard, Vorsitzender von Grand Metropolitan, unternimmt direkte Maßnahmen gegen die Financial Times wegen ihrer umstrittenen Unterstützung der Labour-Partei am Wahltag.",0.9823999404907228,1.401353359222412
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"Geteilte Pflanzen werden den Boden festhalten und schneller neue Wurzeln entwickeln, wenn sie so schnell neu gepflanzt werden, daß die Pflanze kaum merkt, dass sie aus dem Boden herausgekommen ist.",0.9716523885726928,2.6589930057525635
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"Feverfew, Seifenwurz, Kamille, Wandblume und Nelkenpink sind einige, die in Risse und Löcher in der Wand selbst gepflanzt werden, wobei zuerst ein wenig Kompost eingesetzt wird, damit die Wurzeln der Pflanze einen Griff bekommen.",0.6612577438354492,6.791359901428223
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"Malcolm machte diesen Kontakt auch, als er und Bernie auf eine Reise nach Norden gingen und in Textilfabriken nach alten Stoffen aus den fünfziger Jahren suchten, die sie für die Herstellung von Zoot-Anzügen benutzen konnten.",0.9070355892181396,1.7798452377319336
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"Der Bösewicht rennt davon, stürzt eine Öllampe um und zündet seine böse Höhle an, und die Titel treiben an einer Nahaufnahme seines stillen Schreies und seines schmelzenden Gesichts vorbei.",0.8471165895462036,2.841551780700684
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,Wir machten eine gute Matineeprogramme und kamen zu donnernden Applaus und Dankespfeifen.,0.8840552568435669,6.520302772521973
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"Was eine gute Nachricht ist, ich meine, von einem Kunden, sie haben die Kontrolle darüber, ob sie dich am Laufen halten oder nicht.",0.8879722356796265,4.283213138580322
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"Es wäre vielleicht besser, sich auf die Unterstützung der neu gewählten sozialistischen Abgeordneten zu konzentrieren und zu versuchen, ein klares Gefühl dafür zu schaffen, was Sozialismus heute bedeutet.",0.9380286931991576,2.2395055294036865
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"Kaufen Sie von jemand anderem, weil wir einen Deal für das Ganze machen können?",0.8922930955886841,2.1073226928710938
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,Sie kann beispielsweise während der Zuteilung eine Beurteilung ihrer Pflegefähigkeiten zu Prüfungszwecken durchführen müssen und kann zu diesem Zweck zusätzliche Hilfe benötigen.,0.9970366954803468,1.225780725479126
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"In vielen Lehrstätten gibt es einen Medienbeauftragten, der über Ausrüstung, Materialien, Wartung von Ausrüstung und Herstellung von visuellen und audio-hilfsmitteln berät.",0.9671419262886048,1.848452091217041
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,In den schließlich veröffentlichten Vorschlägen wird kein Unterschied zwischen den Brennstoffen gemacht und die Obergrenze um mehr als die Hälfte auf 650 mg pro Kubikmeter erhöht.,1.0,0.7363951206207275
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"Das Bild von ihm in dieser Zeit ist sicherlich das eines Mannes, der von Schuldgefühlen und Reue heimgesucht wird; es scheint, er habe das Gefühl gehabt, er habe kein Recht auf Glück, und der Tod seiner Frau hat ihn nur davon überzeugt, dass er einem anderen Menschen einen unwiederbringlichen Schaden zugefügt hat, für den er eine Zeit der Strafe erleiden muss.",0.9190006256103516,0.6474221348762512
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"Da jedoch chronische psychische Störungen in der Regel zu langfristiger Arbeitslosigkeit oder niedrigem Einkommen führen, leisten die psychiatrischen Krankenhäuser des privaten Sektors einen unbedeutenden Beitrag zu den längerfristigen Dienstleistungen.",0.9823999404907228,0.952106237411499
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"Aber er hasste dieses Gefängnis und kämpfte immer, um Jekylls Geist und Körper zu entkommen und die Kontrolle zu übernehmen.",0.9666943550109864,4.36721658706665
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"Um einen Käufer zu schützen, ist es am besten, eine sorgfältige Untersuchung des Eigentums zu empfehlen: und in den Anfragen zum Eigentumsrecht eine spezifische Anfrage (jetzt eine standardmäßige gedruckte Anfrage) einzubeziehen, ob eine andere Person als der Verkäufer ein Interesse an dem Eigentumsrecht hat.",0.8671324849128723,3.648992776870728
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"Und für alle seine Fans hier, möchte ich ihnen mitteilen, dass er DJ und mich beiseite gerufen hat und uns gefragt hat, ob wir Interesse an einer europäischen Tour haben würden.",0.9835842251777648,0.7329254150390625
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"Oft ist der Schub in die entgegengesetzte Richtung, um Forschung zu betreiben, die keinen langfristigen Kontakt mit den Schulen beinhaltet, und das ist natürlich einer der Gründe, warum diese Art von Forschung nicht so oft durchgeführt wird, aber ich hoffe, mehr Arbeit in den Klassenzimmern zu machen, ja.",0.8811767101287842,3.4154529571533203
"Carol, you've been doing some research into women and education.",do some research,"Carol, Sie haben einige Untersuchungen zu Frauen und Bildung durchgeführt.",1.0,0.5892359018325806
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"Wir wissen immer noch sehr wenig darüber, was Lehrer im Klassenzimmer tun, und es ist ganz gut, in der Universität zurückzustehen und zu sagen, dass Lehrer das tun sollten und das tun sollten, aber um eine Anleitung anbieten zu können, denke ich, dass wir wirklich mehr Forschung in gemischten Klassenräumen brauchen, um zu entdecken, wie Lehrer derzeit mit der Situation umgehen und wo wir ihnen mehr Unterstützung bieten können.",0.7964459657669067,8.827900886535645
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,Der schwere Handel in New York vor der Ankündigung Brasiliens roch nach Insiderhandel.,0.9795761108398438,1.165472149848938
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"Die Kunden sagen, dass sie ihre Entwicklung auf Workgroup-Ebene in einer offenen Systemeumgebung, auf einer Reihe von Hardware und unter verschiedenen Betriebssystemen durchführen und Daten in einer dezentralen Entwicklungsumgebung teilen möchten, anstatt alles an das Repository auf dem Mainframe-Server gebunden zu haben.",0.9322514533996582,1.3179702758789062
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"John Coffin ging auf dem Heimweg die Church Row entlang und schnitt durch die Queen Charlotte's Alley, um sich das Haus anzusehen, in dem die Flemings lebten.",0.977668285369873,1.471147537231445
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"Er setzte sich mit einem großen Seufzer in einen Stuhl, nahm einen Schluck und blinkte dann.",0.979490339756012,1.235655665397644
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"Pat Cash, der acht Monate wegen einer Achillessehnverletzung ausgeschieden ist, könnte im nächsten Monat bei den Australian Open in Melbourne wieder im Doppel antreten.",0.9686278700828552,5.564610958099365
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,"Franklin beschäftigt sein eigenes Verkaufsteam von Lehrern, um Schulen, die ihre Produkte zu verwenden beginnen, zu beraten und zu unterstützen.",0.9911999702453612,0.4443039298057556
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,"Die Regelung bot die Möglichkeit, zusätzliche Magistratesarbeit zu erledigen.",0.9962533712387084,2.883845329284668
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"Es deutet darauf hin, daß nach der Arbeit der Sprachwissenschaftler etwas übrig bleibt, ein dunkler oder leichter Wahnsinn über die Sprache, der nicht unterdrückt werden kann und der im Herzen der heiligsten Vorschriften, die von Grammatikern als normativ bezeichnet werden, ausbrechen kann.",0.8937166333198547,2.044625759124756
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"Selbst wenn man sich zur Besteigung verpflichtet hat, ist die Möglichkeit des Rückzugs immer offen, wenn man spürt, dass die Temperatur zu hoch ist oder die Schneebedingungen gefährlich sind.",0.9854148626327516,1.2930536270141602
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"Denn wenn eine Werkstatt gewöhnlich nur die Hälfte der Dienstleistung erbringt, sind ihre Kosten viel geringer, als wenn sie den ganzen Dienst erbracht hätte; und da sie wegen der Unwissenheit des Verbrauchers den vollen Preis verlangen kann, werden ihre Gewinne maximiert, wenn sie so wenig von der Dienstleistung erbringt, wie sie damit davonkommen kann.",0.9424718618392944,1.4305462837219238
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,"Die Sparer wählen aus und bezahlen für die Arrangements, die sie wollen, in den heutigen Preisen.",0.9515718817710876,2.002892255783081
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Er blickte nervös auf seine Uhr und traf eine hastige Entscheidung.,0.9911999702453612,0.5769251585006714
So let's start by taking a look at what's what in floorcoverings.,take a look,"Fangen wir also damit an, uns anzusehen, was in Bodenbelägen zu finden ist.",0.9911999702453612,2.005877733230591
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"Die geplante Schuhfabrik beispielsweise würde eine Kapitalrendite von etwa 15 % erzielen, wenn sie Laufschuhe für 1000 Rubel pro Paar verkaufte.",0.9869446754455566,0.4585518538951874
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,"Große, langsam zahlende Schulden und große schlechte Schulden können Ihrem Unternehmen viel mehr Schaden zufügen als ein ganzes Hauptbuch mit kleinen.",0.8519259691238403,4.588261127471924
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,"Sie nahm den Rauch tief in ihre Lungen und hielt ihn eine Weile dort, bevor sie ihn langsam ausließ.",0.951728582382202,1.0793445110321045
Terry relaxed a bit now that he had made a decision.,make a decision,"Terry entspannte sich ein wenig, jetzt, wo er eine Entscheidung getroffen hatte.",1.0,0.8511537313461304
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,"Diese Funktion ist nicht so gimmicky, wie es klingt, da es oft ein Problem sein kann, eine sehr heiße Luftpistole hinzusetzen, wo sie keinen Schaden anrichten kann.",0.90924733877182,4.00279426574707
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,"IBM unter Blumenthal begrüßt die historischen Möglichkeiten für Synergie und Fertigungseffizienz und macht ein hochgehebeltes feindliches Angebot für General Motors mit Geld, das von einem unbekannten arabischen Land geliehen wurde.",0.919780731201172,3.101080894470215
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,"Nichtsdestotrotz scheint es sehr wahrscheinlich, daß die anhaltenden biochemischen Anomalien (Phenylalaninüberschuss oder eine eng verwandte Veränderung) zumindest einen wesentlichen Beitrag zur neurologischen Beeinträchtigung leisten.",0.9911999702453612,0.7691580057144165
It explains who should make an application and who will automatically be considered for help.,make an application,"Es wird erklärt, wer einen Antrag stellen sollte und wer automatisch für Hilfe in Betracht gezogen wird.",0.9911999702453612,0.4166098833084106
I sighed heavily and he took no notice.,take no notice,Ich seufzte schwer und er nahm keine Notiz.,0.9884034991264344,1.698879361152649
"It is interesting to make the obvious observation that, while the first and last named are fanatical behaviourists, believing that everything is subject to unlimited moulding and rearrangement through a process of reward and punishment, the three in the middle are fanatical instinctivists, insisting that virtually everything and anything is inherited, a gift (or a grief) of the genes and not subject to the environment.",make the obvious observation,"Es ist interessant, die offensichtliche Beobachtung zu machen, dass, während die ersten und letzten benannten fanatische Behavioristen sind, die glauben, dass alles durch einen Prozess von Belohnung und Bestrafung unbegrenzter Formung und Umgestaltung unterworfen ist, die drei in der Mitte fanatische Instinktivisten sind, die darauf bestehen, dass praktisch alles und alles vererbt wird, ein Geschenk (oder eine Trauer) der Gene und nicht der Umwelt unterworfen ist.",0.8183318376541138,2.9147658348083496
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"Basquiats Arbeit erhält auch beispielloses Lob, zumindest im Whitney-Katalog, wo sechs Essays den einmaligen Graffiti-Künstler, der im Alter von siebenundzwanzig Jahren an einer Heroin-Überdosis starb, mit Leonardo da Vinci, Goya, Vincent van Gogh und Jackson Pollock vergleichen.",0.9601019620895386,0.9379427433013916
(It may be objected that I am taking far too earnest a view of a wonderfully comic fictional character.,take far too earnest a view,"(Es kann gegen mich erhoben werden, dass ich eine Ansicht über eine wunderbar komische fiktive Figur viel zu ernst nehme.",0.9231606721878052,3.4572649002075195
"As we have seen, there may be cultural barriers to such reading, but leaving aside that potential difficulty, we invite the student to make a unique, personal response to the text, to tune in to the true voice of feeling, to participate in its expressiveness; in short, to have an aesthetic experience.","make a unique, personal response","Wie wir gesehen haben, können es kulturelle Barrieren für ein solches Lesen geben, aber abgesehen von dieser potenziellen Schwierigkeit laden wir den Schüler ein, eine einzigartige, persönliche Reaktion auf den Text zu erzeugen, sich auf die wahre Stimme des Gefühls einzustellen, an seiner Ausdrucksfähigkeit teilzunehmen; kurz gesagt, eine ästhetische Erfahrung zu machen.",0.915987193584442,2.1900458335876465
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,"Sie sprach vor einer Gruppe von Geistlichen der Diözese und teilte mit ihnen ihre Erfahrungen mit Trauer als Religiöse, Krankenhauskaplan, Krankenschwester und auch als jemand, der nach den Bedürfnissen der Trauernden recherchiert hat.",0.9229297637939452,2.227463722229004
"I belonged to them in the sense that when I was interested in something I tried to understand it as far as possible and, of course, even tried to make use of it.",make use,"Ich gehörte ihnen in dem Sinne an, daß ich, wenn ich mich für etwas interessierte, versuchte, es so weit wie möglich zu verstehen und natürlich sogar zu versuchen, es zu nutzen.",0.9823999404907228,0.8424978256225586
"By mid-way through the four-day London Original Print fair (the eighth) a number of dealers were reporting some encouraging results, and by the close of the event every participant had made a sale.",make a sale,"Mitte der viertägigen London Original Print Fair (die achte) berichteten einige Händler über ermutigende Ergebnisse, und am Ende der Veranstaltung hatte jeder Teilnehmer einen Verkauf getätigt.",0.96780526638031,1.1111865043640137
Most of the plates bear one or two scratched numbers of the reverse: their meaning has not yet been identified but a research student from the Rijksmuseum has made a detailed survey of them and will be publishing his findings in the journal Print Quarterly at a future date.,make a detailed survey,"Die meisten Platten tragen eine oder zwei auf der Rückseite gekratzte Zahlen: ihre Bedeutung ist noch nicht ermittelt worden, aber ein Forschungsstudent des Rijksmuseums hat eine detaillierte Untersuchung von ihnen durchgeführt und wird seine Ergebnisse in der Zeitschrift Print Quarterly in Zukunft veröffentlichen.",0.9012783765792848,1.8909406661987305
The one who would go round to all the different clubs and people's houses and do the cooking there.,do the cooking,"Derjenige, der in alle Clubs und Häuser ging und dort kochte.",0.9802829623222352,1.5305562019348145
Dorothy gave a rueful smile.,give a rueful smile,Dorothy gab ein bedauerliches Lächeln.,0.927655816078186,1.5306020975112915
"The Amoco Corporation, owner of the Amoco Cadiz tanker which caused one of the worst oil spills in history when it ran aground off the French coast in 1978, has agreed to make a further payment relating to the accident.",make a further payment,"Die Amoco Corporation, Eigentümerin des Tankers Amoco Cadiz, der 1978 vor der französischen Küste einen der schlimmsten Ölverschmutzungen der Geschichte verursachte, hat zugestimmt, eine weitere Zahlung im Zusammenhang mit dem Unfall zu leisten.",0.9529562592506408,2.111904621124268
"The Sustainability report makes no mention of the other audit, despite the fact that its author, Sustainability director John Elkington, was aware that it was taking place.",make no mention,"Der Nachhaltigkeitsbericht erwähnt die andere Prüfung nicht, obwohl ihr Autor, der Nachhaltigkeitsdirektor John Elkington, sich dessen bewusst war.",1.0,0.8534069061279297
