src,VID_candidate,mt,xcomet_score,metricx_score
"The public prefers , indeed seems to insist on , the precedent set by Rocky Marciano , who quit undefeated , kept self-delusion at bay .",keep at bay,"Veřejnost upřednostňuje, dokonce se zdá, že trvá na precedensu Rockyho Marciano, který odešel neporažený, udržel sebezklamání na uzdě.",0.5172391533851624,10.04079818725586
"Classical polysyllables such as solicitude and calamity keep feelings at bay , so that the reader is led into a frame of mind where the farcical aspects of the good Captain 's behaviour can innocently rub shoulders with tragedy .",keep at bay,"Klasické polysyllaby, jako je starostlivost a neštěstí, udržují city v klidu, takže čtenář je veden do stavu mysli, kde se frašní aspekty chování dobrého kapitána mohou nevinně stříhat s tragédií.",0.2267404496669769,7.433999061584473
""" I find it is the only thing which will keep the cafard at bay when I 'm alone .",keep at bay,"Myslím, že je to jediná věc, která udrží kafarda na uzdě, když jsem sám.",0.9337833523750304,9.35169506072998
Whether the family can keep the bailiffs at bay may now depend on the continued generosity of wellwishers .,keep at bay,"To, zda rodina dokáže udržet soudní úředníky na uzdě, může nyní záviset na pokračující štědrosti příznivců.",1.0,5.344632148742676
Sir John — chairman for 17 trophy-laden years in the 70s and 80s — put it another way : ‘ David 's appointment will help keep the predators at bay ’ .,keep at bay,Sir John <unk> předseda po dobu 17 trofej v 70. a 80. letech <unk> to vyjádřil jinak: <unk> Davidovo jmenování pomůže udržet predátory na uzdě <unk>.,0.5188250541687012,17.829402923583984
"He knew what he felt , but he always kept the knowledge at bay .",keep at bay,"Věděl, co cítí, ale vždy to vědělo na uzdě.",0.1808975338935852,18.33892059326172
This has kept mass tourism at bay .,keep at bay,To udrželo masovou turistiku na uzdě.,0.992270827293396,5.652088165283203
"Like the constable in the story , use any cover to keep your attacker at bay : cars , pillars , and tables all fit the bill .",keep at bay,"Stejně jako policista v příběhu, použijte jakékoliv krytí, abyste udrželi svého útočníka na uzdě: auta, sloupy a stoly se všechny hodí.",0.993677020072937,2.6115105152130127
"‘ Hello , darling , ’ he called waving with his right hand while trying to keep the dogs at bay with his left .",keep at bay,"""Ahoj, drahoušku"", zavolal a mával pravou rukou, zatímco se snažil udržet psy na uzdě levou rukou.",0.3720536828041076,5.615988731384277
Old craft keeps sea at bay,keep at bay,Staré plavidlo drží moře na uzdě,1.0,4.896105766296387
"Maxine , the receptionist , runs a small shop and tries to keep the sand at bay as our sailors trudge it into the bar in exchange for that badly needed cool drink .",keep at bay,"Maxine, recepční, má malý obchod a snaží se udržet písek v zálivu, zatímco naši námořníci ho vkládají do baru výměnou za ten velmi potřebný chladný nápoj.",0.7149910926818848,9.819305419921877
Marci also helps with his fan mail — and keeps the girls at bay .,keep at bay,Marci také pomáhá s poštou od fanoušků a drží dívky na uzdě.,0.9860819578170776,6.437184810638428
Our third prize winner will keep the elements at bay with this waterproof jacket with plenty of useful features .,keep at bay,Náš vítěz třetí ceny udrží prvky v uzdě s touto vodotěsnou bundou s mnoha užitečnými funkcemi.,0.9380905032157898,5.382616996765137
I shall visit just often enough to keep the gossips at bay .,keep at bay,"Budu vás navštěvovat dost často, abych udržel drby na uzdě.",0.5406284928321838,4.559234142303467
"Even though I could now visualize a cell or a room , and a man chained to a wall , trying to occupy his mind and keep his fears at bay , when I thought of John it was like thinking of him lost in an abstract painting which I did not understand .",keep at bay,"I když jsem si teď mohla představit celu nebo místnost a muže připoutaného ke zdi, který se snažil zabývat svou myslí a udržet svůj strach na uzdě, když jsem si myslela na Johna, bylo to jako myslet na něj ztraceného v abstraktním obrazu, kterému jsem nerozuměla.",0.672071635723114,4.747182369232178
"Set against these points is the familiar maintenance problem : softwood windows need regular decoration to keep rot at bay , and even hardwoods require regular treatment with preservative and stain to keep then in good condition .",keep at bay,"Na rozdíl od těchto bodů je známý problém údržby: okna z měkkého dřeva potřebují pravidelnou dekoraci, aby se udržela hniloba v údolí, a dokonce i tvrdé dřevo vyžaduje pravidelné ošetření konzervačními látkami a skvrnami, aby se udrželo v dobrém stavu.",0.365023136138916,11.159178733825684
"The Hungarian minority was already complaining bitterly then of persecution — their plight widely regarded as the unfortunate flip-side of Ceausescu 's ultra-nationalism , which at least kept the Russians at bay .",keep at bay,"Maďarská menšina se již tehdy hořce stěžovala na pronásledování - jejich situace byla široce považována za nešťastnou druhou stranu Ceausescuova ultra-nacionalismu, který alespoň udržoval Rusy na uzdě.",0.9740630984306335,3.311118125915528
Keeping the hands warm keeps the condition at bay .,keep at bay,Udržování teplých rukou udržuje stav v klidu.,0.8660450577735901,9.790067672729492
"If they did not reach the very poorest , they went further down the scale than most model buildings , and provided the sort of accommodation the poor were used to , despite the introduction of a guardian and a gate to keep the transients at bay and the tenants up to scratch .",keep at bay,"Pokud se nedostaly k nejchudším, šířily se dále nahoru než většina modelových budov a poskytovaly druh ubytování, na který byli chudí zvyklí, navzdory zavedení strážce a brány, aby udrželi přechodce na uzdě a nájemníky na úrovni.",0.5654600858688354,8.732577323913574
"I tried to keep despair at bay , telling myself that some sort of mistake had been made .",keep at bay,"Snažil jsem se udržet zoufalství na uzdě a říkal jsem si, že došlo k nějaké chybě.",0.9058065414428712,4.052107334136963
"Keep shit at bay , keep warmth at bay , those maggots of feeling , breeding in the shit , sooner or later it gets to them all , even Hilda , love at last , her very words , who would have thought it .",keep at bay,"Držte hovno na uzdě, držte teplo na uzdě, ty červy pocitů, rozmnožující se v hovnu, dřív nebo později se to dostane k všem, dokonce i k Hildě, láska konečně, její slova, kdo by to myslel.",0.3676730990409851,7.369417190551758
"Scattered all over his territories were 738,000 Japanese ; in theory a defeated army but in most cases still armed and either potentially dangerous or the only organized force capable of keeping chaos at bay .",keep at bay,"Po celém jeho území bylo rozptýleno 738 000 Japonců; teoreticky poražená armáda, ale ve většině případů stále ozbrojená a buď potenciálně nebezpečná, nebo jediná organizovaná síla schopná udržet chaos na uzdě.",1.0,2.568778276443481
"Immediately , the foresail went out of control , banging and flapping and whipping back and forth , effectively keeping the crew at bay .",keep at bay,"Okamžitě se přední plachta vymkla kontrole, třásla se a pláčala a šlapala tam a zpět, což efektivně udržovalo posádku na uzdě.",0.3501188158988952,8.087043762207031
"The former nationalised industries are now making vast profits , the unions have been silenced , inflation is down to four per cent and we do not have the crippling defence burden caused by keeping the USSR at bay .",keep at bay,"Bývalé znárodněné průmyslové odvětví nyní vytvářejí obrovské zisky, odbory byly umlčeny, inflace klesla na čtyři procenta a nemáme oslabující obtíže obrany způsobené udržováním SSSR v údolí.",0.7913297414779663,7.610116958618164
Regular trims are a must to keep split ends at bay .,keep at bay,"Pravidelné úpravy jsou nezbytné, aby se udržely rozdělené konce v údolí.",0.5084240436553955,16.220046997070312
Keeping the opposition at bay,keep at bay,Držit opozice na uzdě,0.4362274408340454,7.146812438964844
"He found the bank 's routine congenial , keeping greater worries at bay .",keep at bay,"Zjistil, že bankovní rutina je příjemná, že udržuje větší starosti na uzdě.",0.6932557821273804,4.637330055236816
"He managed to keep the pain at bay , but only because , unconscious , he was forced to let himself go .",keep at bay,"Podařilo se mu udržet bolest na uzdě, ale jen proto, že byl v bezvědomí, byl nucen se nechat jít.",0.8410719633102417,9.687758445739746
Hands grasped the now frightened convener as his mates fought to keep the pressing mob at bay .,keep at bay,"Ruce se chytly nyní vyděšeného shromážditele, zatímco jeho společníci bojovali, aby udrželi tlačící se dav na uzdě.",0.6517511010169983,6.267343997955322
"What one remembers , in the hopping back and forth between generations and time-frames , is the sheer verbal energy , itself very Scottish , with which characters keep the dark at bay .",keep at bay,"Co si člověk pamatuje, v skákání tam a zpět mezi generacemi a časovými rámci, je čistá slovní energie, sama velmi skotská, s kterou postavy drží temnotu na uzdě.",0.4981310367584228,8.186208724975586
"Would the Melanisms leave us alone for long enough , I wonder , or would the Robes themselves keep the Melanisms at bay ?",keep at bay,"Zajímalo by mě, jestli by nás Melanismové nechali na pokoji dost dlouho, nebo jestli by je sami Robesové drželi na uzdě.",0.6000735759735107,8.553611755371094
The fire brigade had to bring in their rescue boat normally used on the Thames to ferry 60 stranded people while the local council issued sandbags to those still hoping to keep the water at bay .,keep at bay,"Hasiči museli přivést záchrannou loď, kterou obvykle používají na Temži k přepravě 60 uvízlých lidí, zatímco místní rada vydala pytle s pískem těm, kteří stále doufali, že udržejí vodu v zálivu.",0.9231003522872924,4.429610252380371
"Some would say that blame should begin , even end , with Rushdie himself : that this ‘ impertinent , whining guest , ’ as Lord Tebbit unforgivably called him , wrote a calculatedly provocative book , brought the predictable wrath of Islam down upon himself and has since presented the taxpayer with a multi-million pound bill for keeping due retribution at bay .",keep at bay,"Někteří by řekli, že obvinění by mělo začít, dokonce skončit s samotným Rushdieem: že tento ""neodvedený, kňučící host"", jak ho Lord Tebbit neodpustitelně nazval, napsal promyšleně provokativní knihu, přivedl na sebe předvídatelný hněv islámu a od té doby předal daňovým poplatníkům účet v několika milionech liber za to, že udržel náležitou odplatu v úkrytu.",0.3706100583076477,10.689464569091797
"A thin smear of Vaseline on all snap-on terminals , and internal spring and pins will help keep corrosion at bay .",keep at bay,Tenká náplast vazelínu na všech připojených terminálech a vnitřní pružina a špendlíky pomohou udržet korozi v klidu.,0.6806240081787109,10.662986755371094
"An army consisted , then , primarily of knights , with archers and other infantry as auxiliaries of growing importance ; and a king also needed to garrison a number of castles and towns if he were to control his subjects and keep his enemies at bay .",keep at bay,"Armáda se tedy skládala především z rytířů, s lukostřelci a dalšími pěchotami jako pomocnými silami, které se stávaly stále důležitějšími, a král také potřeboval posádku v několika hradích a městech, aby mohl ovládat své poddané a udržet své nepřátele na uzdě.",0.9589310884475708,1.4404993057250977
"I became really depressed because no matter how much I loved my children or tried to take care of them , I could neither keep the doctor at bay or the fungus that was destroying everything that it came into contact with .",keep at bay,"Byla jsem opravdu sklíčená, protože bez ohledu na to, jak moc jsem milovala své děti nebo se o ně snažila starat, nemohla jsem ani udržet doktora na uzdě, ani houbu, který zničil všechno, s čím přišel do styku.",0.8773151636123657,4.0493693351745605
"Far from cultivating a golden tan , I had difficulty in keeping the rust at bay during a particularly wet summer .",keep at bay,"Na rozdíl od toho, že jsem pěstoval zlatou hnědost, bylo pro mě obtížné udržet rdza v klidu během obzvláště vlhkého léta.",0.371701568365097,12.872251510620115
"Each LCA had the added firepower of four brens manned by men from 12 Commando , and in their fight with the Germans on the cliff top the commandos kept the defenders at bay until 0330 hours — some two and a half hours after the paras had landed — when the last craft left the beach under heavy fire .",keep at bay,Každá LCA měla dodatečnou palebnou sílu čtyř brensů obsluhovaných muži z 12 Komandů a v boji s Němci na vrcholu útesu komando udrželo obránce v zálivu až do 03:30 hodin - asi dvě a půl hodiny po přistání padáků - když poslední loď opustila pláž pod těžkou palbou.,0.5902941226959229,7.209600448608398
Alice Hart-Davis finds a way to keep the wrinkles at bay when the going gets tough,keep at bay,"Alice Hart-Davisová najde způsob, jak udržet vrásky na uzdě, když se věci zhorší.",0.9742583632469176,6.461356163024902
"One small technical trick to aid you in keeping the police at bay , I add , is for your corpse to be supposed to be the result of an accident , often seeming such to everybody but your incurably inquisitive heroine .",keep at bay,"Jeden malý technický trik, který vám pomůže udržet policii na uzdě, je, abych dodal, že vaše mrtvola by měla být výsledkem nehody, často se tak zdá všem kromě vaší nevyléčitelně zvědavé hrdinky.",0.7177478075027466,7.031873226165772
It keeps the batch at bay .,keep at bay,To drží dávku na uzdě.,0.1818026304244995,11.800423622131348
MIKE HOOPER is ready to answer Graeme Souness ' call to keep Spartak Moscow at bay tonight .,keep at bay,"Mike Hooper je připraven odpovědět na výzvu Graema Sounesse, aby dnes večer udržel Spartak v údolí.",0.7939971685409546,9.231602668762209
"Many field officers are preoccupied with the increasing amount of time which must be spent in the office with paper — ‘ keeping the organization at bay ’ , as one of the more critical men put it .",keep at bay,"Mnoho terénních důstojníků je zaneprázdněno rostoucím množstvím času, který musí strávit v kanceláři s papírem <unk> <unk> udržet organizaci v klidu <unk>, jak to řekl jeden z nejvíce kritických mužů.",0.5919243097305298,14.781269073486328
"They managed to keep their lassitude at bay with regular coffee breaks every hour and when lunch arrived unexpectedly just after midday , courtesy of Brummer , they were grateful for the nourishment and the respite .",keep at bay,"Podařilo se jim udržet svou únavu v uzdě pravidelnými přestávkami na kávu každou hodinu a když nečekaně přišel oběd těsně po poledne, díky Brummerovi, byli vděční za výživu a oddech.",0.8652123212814331,3.610615730285645
"She used it to listen to Wagner on the tube , it turned her five-foot and a small something into a snarling Valkyrie , keeping the loonies at bay .",keep at bay,"Používala ho k poslouchání Wagnera v metru, proměnil ji v pět stop a něco malého v vrčící Valkyrie, udržoval šílence na uzdě.",0.6609554290771484,14.753478050231934
He was trying desperately to keep memories at bay .,keep at bay,Zoufale se snažil udržet vzpomínky na uzdě.,1.0,5.586668968200684
Right : This boldly-patterned plec will keep algae at bay,keep at bay,Pravá: Tento odvážně vzorovaný plec udrží řasy na uzdě,0.8788247108459473,4.61131477355957
"And even though I assure myself that it 's just the annual resurgence of an old allergy ( a distant relation of eczema — Xmasa ) , I am still incapable of keeping the worst symptoms at bay .",keep at bay,"A i když se ujišťuji, že je to jen každoroční oživení staré alergie (vzdálený příbuzný ekzému <unk> Xmasa), jsem stále neschopná udržet nejhorší příznaky na uzdě.",0.8054725527763367,5.776886940002441
"Dynastic disputes followed the death of Albrecht , who died from dysentery in 1439 , whilst preparing an army to keep the Turks at bay , and the Habsburgs were temporarily eclipsed as incumbents of both the Imperial and Hungarian thrones .",keep at bay,"Dynastické spory následovaly po smrti Albrechta, který zemřel na dysenterii v roce 1439, zatímco připravoval armádu k udržení Turků na uzdě, a Habsburkové byli dočasně zastíněni jako držitelé císařského i maďarského trůnu.",0.9193342328071594,4.57533597946167
"Prince Rupert managed to fight his way towards London and having reached Brentford , he decided to try to capture London and whilst his troops were encamped on Kew Green , they learned from a maid from a riverside inn ( The Bull ) that Oliver Cromwell was holding a council of war there , so he despatched some horsemen to capture Cromwell , but the ‘ Round Heads ’ kept the horsemen at bay until Cromwell had escaped in a boat to the island in the river closeby , which island has been called ‘ Oliver Isle ’ ever since .",keep at bay,"Princ Rupert se podařilo bojovat svou cestu k Londýnu a po dosažení Brentfordu se rozhodl pokusit se dobýt Londýn a zatímco jeho vojáci tábořili na Kew Green, dozvěděli se od služky z hostince u řeky (Býk), že Oliver Cromwell tam drží válečnou radu, takže vyslal nějaké jezdce, aby Cromwella zajali, ale ""Krúhlé hlavy"" udržely jezdce na uzdě, dokud Cromwell neutekl v lodi na ostrov v blízkosti řeky, který byl nazýván ""Oliver Island"".",0.4303244054317474,7.460826873779297
Here again Oxfam made fresh water available … helping to keep disease at bay .,keep at bay,"Oxfam zde opět poskytl čerstvou vodu, která pomáhá udržet nemoci na uzdě.",1.0,6.300537586212158
"Meanwhile , Bates was turning his 270-acre Grange Farm , Bucks , into a fortress to keep newsmen at bay .",keep at bay,"Mezitím Bates přeměňoval svou 270 akrů velkou farmu na pevnost, aby udržel novináře na uzdě.",0.9441249370574952,4.819675445556641
Now it 's hoped laser technology will protect customers and keep the fraudsters at bay .,keep at bay,"Nyní se doufá, že laserová technologie ochrání zákazníky a udrží podvodníky na uzdě.",1.0,2.424691200256348
"All the weeks of reluctantly keeping Yanto at bay , plus having her hand on a male sexual organ for the first time in her twenty five years of life , was too much for Molly .",keep at bay,"Všechny ty týdny neochotného držení Yanto na uzdě, plus její ruce na mužském pohlavním orgánu poprvé za svých dvacet pět let života, bylo pro Molly příliš mnoho.",0.8504973649978638,9.240800857543944
"Together with other frontline RAF types they kept the enemy at bay for over three months , and every aircraft type that is known to have seen operational use during that period is contained in this publication .",keep at bay,"Spolu s dalšími frontovými typy RAF udrželi nepřítele v údolí více než tři měsíce a každý typ letadla, o kterém je známo, že byl během tohoto období použit v operacích, je obsažen v této publikaci.",0.7593680620193481,6.310034275054932
"The conversation no longer kept the landscape at bay but intensified it , showing its desolation to be a reality not merely natural but also human .",keep at bay,"Rozhovor již nezdržoval krajinu v údolí, ale zintenzivnil ji, ukazoval její opuštění jako skutečnost nejen přirozenou, ale i lidskou.",0.6082757115364075,10.504088401794434
The rule of sport by amateurs kept capitalism at bay in British sport .,keep at bay,Vláda amatérů udržovala kapitalismus v britském sportu na uzdě.,0.8143028020858765,6.848965644836426
"It 's not easy to stay detached , so keep your fear at bay by transforming it into anger — not uncontrollable fury but angry determination .",keep at bay,"Není snadné zůstat oddělený, takže udržujte svůj strach v uzdě tím, že ho přeměníte na hněv - ne nekontrolovatelný hněv, ale rozzlobené odhodlání.",0.7033898234367371,5.902264595031738
"He noted the external application of gold in cases of fistulas , piles , ringworm and ulcers and the practice of burning jet to keep serpents at bay and dispel hysteria .",keep at bay,"Poznamenal, že zlato se používá na vnější použití v případech fistul, pilů, ringworm a vředů a praxe pálení jetu, aby se udržely hady na uzdě a rozptýlila hysterie.",0.5560154914855957,13.347949028015137
All my efforts at control failed to keep this horror at bay .,keep at bay,Všechny moje snahy o kontrolu se mi nepodařilo udržet tuto hrůzu na uzdě.,0.5304829478263855,10.022412300109863
"The action , brought by Australia 's third largest bank , comes at the end of a year during which Mr Bond — best known for brewing Castlemaine XXXX lager and his 1985 triumph in the America 's Cup yacht challenge — has fought a desperate battle to keep his creditors at bay .",keep at bay,"Žaloba, kterou vznesla třetí největší australská banka, přichází na konci roku, během kterého pan Bond, nejznámější pro výrobu piva Castlemaine XXXX a jeho triumf v 1985 v America's Cup jachtové soutěži, vedl zoufalý boj, aby udržel své věřitele na uzdě.",0.9286145567893982,5.2624101638793945
"But while this method keeps many plant-eaters at bay , there are always a few creatures who have the design capability to deal with the toxins .",keep at bay,"Ale i když tato metoda drží mnoho rostlinožravců na uzdě, je vždy několik živočichů, které mají schopnost vypořádat se s toxiny.",0.9471396207809448,2.8299307823181152
Osborn fired home the 63rd minute winner against the run of play after Nigel Martyn had kept Middlesbrough at bay with a string of England-class saves .,keep at bay,"Osborn odpálil vítěznou gólku v 63. minutě proti běhu hry poté, co Nigel Martyn udržel Middlesbrough v zálivu řadou záchran v anglické třídě.",0.5984078049659729,10.915155410766602
"You must keep the attacker at bay with your legs — one leg out ready to kick him with the heel , the other held slightly back out of reach to protect your groin .",keep at bay,"Musíte držet útočníka na uzdě nohama - jednu nohu připravte k tomu, abyste ho kopli pětou, druhou držte mírně zpět, aby jste chránili své křivky.",0.3501548171043396,9.658560752868652
KEEP BUGS AT BAY,keep at bay,Udržujte hmyz na uzdě,0.983562707901001,4.503464221954346
"In contrast , the few children who kept in touch with a birth parent or members of the birth family seemed to draw a lot of satisfaction from occasional communications or meetings .",keep in touch,"Na rozdíl od nich se zdálo, že ty málo dětí, které zůstaly v kontaktu s biologickým rodičem nebo členy biologické rodiny, získaly velké uspokojení z příležitostných komunikací nebo setkání.",0.8932388424873352,3.653176307678223
Rachel kept in touch with Jamie .,keep in touch,Rachel zůstala v kontaktu s Jamie.,1.0,4.40003776550293
"Sons and spouses attended the meeting , having prepared beforehand that they would tell their mother personally that they could not offer her a home , but would keep in touch with .",keep in touch,"Synové a manželé se zúčastnili setkání, protože si předem připravili, že své matce osobně řeknou, že jí nemohou nabídnout domov, ale budou v kontaktu s.",0.7156702280044556,6.594487190246582
"‘ Keep in touch , ’ he said as she said goodbye .",keep in touch,"""Budeme v kontaktu"", řekl, když se rozloučila.",0.1860499083995819,2.1607139110565186
"We think it desirable that the same type of teacher should be employed in these courses ( One-Year , Terminal and less formal ) as in University Tutorial Classes and that arrangements should be made whereby staff-tutors appointed for extra-mural work by the Universities should be encouraged to devote part of their time to less formal work , not only in the interests of the work , but also in order to provide a variety of occupation for the tutor and to ensure that he keeps in touch with all phases of the adult education movement .",keep in touch,"Považujeme za žádoucí, aby na těchto kurzech (jednoroční, terminální a méně formální) byl zaměstnan stejný typ učitelů jako na univerzitních učebních třídách a aby bylo zajištěno, aby zaměstnanci-tutorové jmenovaní univerzitami pro mimoškolní práci byli povzbuzováni k tomu, aby věnovali část svého času méně formální práci, a to nejen v zájmu práce, ale také s cílem poskytnout tutorovi různorodé zaměstnání a zajistit, aby zůstal ve styku se všemi fázemi hnutí vzdělávání dospělých.",0.539325475692749,6.514256000518799
"Pleased with the group 's healthy sales , Red Rhino allowed the band the luxury of a colour sleeve for their third release , the double A-side , ‘ This Boy Can Wait ’ and ‘ You Should Always Keep In Touch With Your Friends ’ .",keep in touch,"Red Rhino, potěšeni zdravým prodejem skupiny, dovolili kapele luxus barevného obalu pro jejich třetí vydání, dvojí A-strana, ""This Boy Can Wait"" a ""You Should Always Keep In Touch With Your Friends"".",0.6890721321105957,8.58352279663086
She also made a point of keeping in touch with every woman who fostered a baby from the Foundling Hospital as the charity was so dear to her husband 's heart .,keep in touch,"Také se snažila udržet kontakt s každou ženou, která pěstovala dítě z nemocnice pro nalezené děti, protože charita byla jejímu manželovi tak drahá.",0.7434463500976562,7.951091766357422
"Can we endorse that , and ask the officers to come back to us and keep us in touch with their work .",keep in touch,"Můžeme to podpořit a požádat úředníky, aby se k nám vrátili a udržovali nás v kontaktu se svou prací.",0.770199716091156,5.514163017272949
"‘ We keep in close touch , ’ she replied shortly , deliberately trying to mimic his earlier dismissal by turning her face away as she spoke .",keep in touch,"""Dostupujeme k sobě v úzké kontaktě"", odpověděla krátce a záměrně se snažila napodobit jeho dřívější propuštění tím, že se při mluvení odvrátila.",0.141326829791069,15.117406845092772
Keeping In Touch,keep in touch,Zůstaňte v kontaktu,0.9780099391937256,1.767511010169983
"Kept in touch with him , waiting for the right occasion to use him .",keep in touch,"Zůstal s ním v kontaktu, čekal na vhodnou příležitost, aby ho použil.",0.9924414157867432,5.200645446777344
They were set up in close succession by the Secretary of State for Scotland to study the curriculum ( Munn ) and assessment ( Dunning ) in the third and fourth years of Scottish secondary schools ; they kept in close touch with each other throughout their deliberations ; and they presented their reports with complementary recommendations at the same time .,keep in touch,"Tyto komise byly zřízeny v těsném po sobě následujícím po sobě Secretary of State for Scotland, aby studovaly učební plán (Munn) a hodnocení (Dunning) ve třetím a čtvrtém ročníku skotských středních škol; v průběhu svých jednání byly v úzké kontaktní situaci a současně předkládaly své zprávy s doplňujícími se doporučeními.",0.6619381904602051,8.992630004882812
The periodicals keep you in touch with what is going on in practice and indicate new developments in research .,keep in touch,"Periodika vás udržuje v kontaktu s tím, co se děje v praxi, a naznačuje nový vývoj ve výzkumu.",0.9365683794021606,4.479679107666016
The Society is keeping in close touch with the appropriate authority and full information will be published as soon as possible .,keep in touch,Společnost je v úzké kontaktě s příslušnými úřady a úplné informace budou zveřejněny co nejdříve.,1.0,4.231405735015869
And her endless supplies of Paris Match keep her in touch with the Royals .,keep in touch,A její nekonečné zásoby Paris Match ji udržují v kontaktu s královskou rodinou.,1.0,2.125093460083008
‘ I 'm going to ring the Chief Super and keep him in touch with developments .,keep in touch,Zavolám hlavnímu supervizorovi a budu ho informovat o vývoji situace.,0.2681061029434204,3.532041549682617
"I know that my right hon. and learned Friend keeps in close touch with the chairmen of the training and enterprise councils and that he is aware of the concern , particularly in the south of England , about the largesse that occasionally appears to be shown to the north .",keep in touch,"Vím, že můj čestný a učený přítel je v úzkém kontaktu se předsedy školních a podnikových rad a že si je vědom znepokojení, zejména na jihu Anglie, ohledně štědrosti, která se občas zdá být projevena na severu.",0.8094682097434998,5.7070841789245605
GETTING TOGETHER AND KEEPING IN TOUCH,keep in touch,Shromáždění a udržování kontaktu,0.2493015676736831,11.461726188659668
"As long as I keep my cool , I 'm in control .",keep [ pron ] cool,"Dokud se držím v klidu, mám všechno pod kontrolou.",0.9659113883972168,1.6815009117126465
"‘ It is important for us to go on keeping cool and keeping calm , as we will , ’ he added .",keep [ pron ] cool,"""Je důležité, abychom zůstali v klidu a udrželi klid, jak to budeme dělat, "" dodal.",0.1824610233306884,8.28542423248291
England 's champs set out on the glory trail with a warning to keep their cool,keep [ pron ] cool,"Anglickí šampioni se vydali na cestu slávy s varováním, aby si udrželi klid.",0.9882465600967408,5.342418193817139
Adidas managed to keep their cool while all about them were losing theirs because their trainers were playground staples and their kit designs were head and shoulders above the rest .,keep [ pron ] cool,"Adidasovi se podařilo udržet klid, zatímco všichni kolem nich ztráceli svůj, protože jejich trenéři byli základními předměty na hřišti a jejich návrhy výbavy byly nad ostatními.",0.6046168804168701,14.073200225830078
"Your only son is a college drop-out , and bleeding from the nose because his blood vessels are popping from all the cocaine in his system , and he tells you to keep your cool ! ’",keep [ pron ] cool,"Tvůj jediný syn je vyřazen z vysoké školy, a krváce z nosu, protože mu praskají cévy z toho všeho kokainu v jeho systému, a on ti říká, abys zůstal v klidu!",0.8760219812393188,5.689518928527832
"In 1924 , with the slogan "" Keep Cool with Coolidge "" , he easily retained the presidency for the Republicans , carrying 35 states to the Democrats ' 12 ; 15 million Americans voted for him , while 8 million voted for the Democrat candidate and nearly 5 million for Robert La Follette , a Progressive "" third party "" candidate .",keep [ pron ] cool,"V roce 1924 s heslem ""Keep Cool with Coolidge"" si snadno udržel prezidentské křeslo pro republikány, přinesl 35 států demokratům. 12 Milionů Američanů pro něj hlasovalo, zatímco 8 milionů hlasovalo za demokratického kandidáta a téměř 5 milionů pro Roberta La Follettea, progresivního kandidáta ""třetí strany"".",0.7529019713401794,9.30168914794922
PWLLHELI postman Elfed Evans kept his cool to reach the final of the Regal Welsh Senior ranking event at Bridgend .,keep [ pron ] cool,Poštovník PWLLHELI Elfed Evans udržel klid a dosáhl finále turnaje Regal Welsh Senior v Bridgendu.,0.936794102191925,9.747509002685549
Keep my cool ! she thought furiously .,keep [ pron ] cool,"""Zůstaň v klidu!"" pomyslela si zuřivě.",0.1645711660385131,9.158191680908203
"Unless you 're confident about reefing in strong winds , keeping your cool in a choppy sea , and paddling a line ashore when it 's gusting , life can be a little daunting .",keep [ pron ] cool,"Pokud nejste sebevědomí, pokud nejste sebevědomí, pokud nejste sebevědomí, pokud nejste sebevědomí, pokud nejste sebevědomí, pokud nejste sebevědomí, pokud nejste sebevědomí.",0.1024418771266937,25.0
Meanwhile Worcestershire 's cricketers are keeping their cool on their tour of South Africa .,keep [ pron ] cool,Mezitím kriketoví hráči z Worcestershiru si udržují klid na svém turné po Jižní Africe.,1.0,5.632560729980469
She 'd fancied him for ages and when he asked her out she managed to keep her cool even though she felt faint .,keep [ pron ] cool,"Už věky se do něj zamilovala a když ji pozval ven, podařilo se jí udržet klid, i když se cítila omdlelá.",0.4575664699077606,15.2151460647583
"Mindful of Ace 's warning , she kept her cool , but it was not easy , and the final straw was when Jason himself turned up as chief fuel technician .",keep [ pron ] cool,"Vzhledem k Aceovu varování si udržela klid, ale nebylo to snadné, a poslední kapkou byla, když se objevil sám Jason jako hlavní palivový technik.",0.926509976387024,2.791908264160156
England boss keeps his cool despite national uproar,keep [ pron ] cool,Anglický šéf si udržuje klid navzdory národnímu rozruchu.,0.9524111151695251,8.080044746398926
"I will say this for Rosenbloom , she keeps her cool .",keep [ pron ] cool,"Řeknu to pro Rosenbloomovou, ona si drží klid.",0.808815062046051,8.191488265991211
Does he keep his cool though ?,keep [ pron ] cool,Ale udržuje si klid?,0.9483279585838318,10.375038146972656
"Yeah er Prime Minister , John Major John Major 's anxious wife , Norma has a job keeping her cool as she faces the anger of a town blighted by unemployment .",keep [ pron ] cool,"Jo, premiére, major John, Johnova úzkostlivá manželka, Norma, má práci udržet ji v klidu, když čelí hněvu města zasaženého nezaměstnaností.",0.4797399640083313,9.215206146240234
Keeping cool at the Excelsior,keep [ pron ] cool,Udržovat chladno v Excelsioru,0.7884753942489624,16.52342987060547
‘ I most certainly take exception to one or two hints around at the moment that our biggest problem is keeping our cool .,keep [ pron ] cool,"""Já určitě nesouhlasím s jedním nebo dvěma náznaky, že naším největším problémem je udržet klid.",0.2082318663597107,7.970367431640625
