src,VPC_candidate,mt,xcomet_score,metricx_score
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,"Denn was man bemerkt, ist, dass es eine Art Überlappung zwischen den Louvres gibt.",0.8441760540008545,5.897345066070557
Then he made out the thousands of tiny rings that studded the ceiling.,made out,"Dann machte er die Tausende winziger Ringe, die die Decke besetzten.",0.8465316295623779,8.583528518676758
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"Sein ursprünglicher Partner war vier Jahre zuvor bei einer Schießerei getötet worden, aber anstatt einen neuen Partner anzunehmen, arbeitete Mauer nun mit den Anfängern zusammen, zeigte ihnen die Wege und half ihnen im Allgemeinen, sich nach ihrem Abschluss an der Polizeiakademie in Wien so schnell wie möglich in den täglichen Alltag des Bezirks der Mozartstraße einzulassen.",0.910608172416687,3.2409231662750244
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"Aber es gab Leute, die so in Selbstbeschuldigung versunken waren, dass sie die Schuld am Zusammenbruch ihrer Firma auf sich nahmen - was wirklich Unsinn sein muss.",0.9761823415756226,1.049269199371338
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"Als ihre Geschäfte boomten, konnten sie es sich leisten, sich als hartsprachige Unternehmer zu darstellen, die sich den Telefonunternehmen zu stellen wollten.",0.9608407020568848,2.9287095069885254
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"Meine neue Schwiegermutter, Martha, hat viele Monate lang hart gearbeitet, um diesen wunderbaren Anlass vorzubereiten, alle kleinen Details wie diese schönen Blumen- und Kuchendekorationen wurden von ihr geplant, und mein Schwiegervater hat seine zweite Hypothek ohne Beschwerde aufgenommen, wie der gutmütige Mann, der er ist.",0.9613080024719238,1.9787697792053225
One of these days you'll get over Suzanne.,get over,Eines Tages wirst du über Suzanne hinwegkommen.,0.9431348443031312,2.3920397758483887
"Dow down there, and turn around so you can get through and get the curve.",get through,"Da unten, und drehen Sie sich um, damit Sie durchkommen und die Kurve bekommen können.",0.920709788799286,5.00343132019043
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,"Weder die Möglichkeit höherer Hypothekenzinsen noch die Aussicht auf eine Steuersteigerung im Arbeitshaushalt ermutigten jemanden, eine erhöhte Hypothek zu aufnehmen.",0.9054063558578492,5.672991752624512
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,"Sie versuchte, den Tod ihres Mannes, Michael Whitney, an einem Herzinfarkt zu überwinden.",0.9780930280685424,1.65570330619812
I'll ring off now in case he's trying to get through to you.,get through,"Ich werde jetzt abklingen, falls er versucht, zu Ihnen zu gelangen.",0.8949910402297974,5.33625602722168
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"Wenn die Rabatte umfangreich sind, nimmt dies auch einige Aspekte einer Einkommensteuer auf.",0.9666064977645874,1.9154456853866575
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"Wie Bunce Court den Krieg durchlebte, ist schwer vorzustellen, aber er hat ihn durchlebt und mit Fliegern, wenn das Zeugnis ehemaliger Schüler etwas zu sagen hat.",0.7673681974411011,9.584298133850098
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"Die Bedingungen waren nicht besser, und möglicherweise schlimmer, auf der Ettrick, die mit 220 RCM-Jungen an Bord nach Kanada fuhr.",0.98140287399292,1.219516038894653
"In the meantime, though, she had to get on with some work.",get on with,In der Zwischenzeit musste sie jedoch an einer Arbeit arbeiten.,0.9834828972816468,3.058816909790039
Sailor gets by on pedal power,gets by,Der Matrosen kommt mit Pedalen durch,0.9274534583091736,6.497591018676758
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"Praktisch das erste, was ich sah, als ich aus dem Zug stieg und wieder auf diesen Straßen wandelte, war Hairy Back und sein Hund, der Great Dane.",0.9735999703407288,2.4124526977539062
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Wir machten uns für die obere Vorderseite des Fahrzeugs, da dies die beste Rundsicht bot.",0.8816646337509155,3.401982545852661
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Ihre Kunst ist am erfolgreichsten, wenn sie archetypische Rollen annehmen und ihr Publikum gleichzeitig bewusst machen, wie sofort erkennbar, weit verbreitet und transparent diese Rollen sind.",0.9365993142127992,1.1184682846069336
They just get on practising their trade.,get on,Sie üben einfach weiter ihr Handwerk.,0.9980781078338624,1.0955673456192017
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Ich habe es nicht geschafft, da zu entkommen, ich bin froh, nur auf den Platz zu kommen.",0.9703247547149658,2.395082712173462
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,Ein Polizist stieg aus dem Porsche und zog dabei seine Spitzenmütze an.,0.9989198446273804,1.586988925933838
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Da sie sich bewusst ist, dass sie übermannt wurde, hält sie inne, gibt dann nach, klettert heraus, Wasser tritt herunter und verdunkelt die Bretter.",0.7776145935058594,2.461699962615967
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"Ich habe viel mehr über die Regierungssitze gesagt als über die Oppositionssitze, und sehr oft ist es das, was in den Regierungssitzen getan wurde, das sogar Labour-Regierungen vor einigen ihrer Torheiten gerettet hat.",0.8376272916793823,5.828431606292725
Okay well that's what she'll try and get at you.,get at,"Okay, das ist es, was sie versuchen wird, an dich zu kommen.",0.8232135772705078,6.823701858520508
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Versammeln Sie sich und besprechen Sie das Problem und senden Sie alle Ideen, die Sie haben, ins Büro.",0.9351720809936525,0.9831598997116088
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Um die Einführung der Fluggesellschaft zu vermarkten, hatte Branson die Dienste von Tony Brainsby übernommen, einem Mann, dessen hyperventilerter Stil der Pressebewegung im Namen von Kunden wie Paul McCartney ihn zu einer kleinen Legende in der Popwelt gemacht hatte.",0.8905686140060425,4.329597473144531
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Du bist alt, du bist bettlägerig, die Arbeit fällt auf mich, du denkst nicht nach und kümmerst dich nicht darum, du liegst hier Tag für Tag, wirst bedient und gehalten, ohne Sorgen oder Angst.",0.8674178719520569,4.567721843719482
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Ich denke, dass es oft Eifersucht war, gemischt mit Alkohol, die zu einem tödlichen Cocktail führte, mit Bogie als Rührer.",0.9657396674156188,2.1273226737976074
Let's get on with the clothes.,get on with,Lasst uns mit der Kleidung beginnen.,0.981497049331665,2.072469711303711
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Während man sich manchmal fragen kann, ob manche Kollegen so herzlich willkommen geheißen wurden, wie sie es ausdrücken, übernehmen die meisten zurückgekehrten Feldarbeiter bereitwillig die Rolle von genialen Impresarios oder Sprechern für ihre exotischen Gastgeber.",0.9465599060058594,2.1752352714538574
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"In dieser Hinsicht übernehmen Ärzte eine zusätzliche Belastung, die über ihren unmittelbaren Zuständigkeitsbereich hinausgeht.",1.0,0.7932332158088684
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Der Maggot, so bestand Ellen darauf, sei ein nicht auf die Toilette ausgebildeter Redneck-Ebster, dessen einzige Expertise es war, als Spieler des brutalsten und geisteslossten Sports zu spielen, der seit der Zeit, als die Löwen die Christen bekämpften, erfunden wurde.",0.8048127889633179,6.810518264770508
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"Und ebenso Kollegen, es gibt auch, es ist wahr, glauben Sie mir, und normalerweise gibt es noch ein anderes da oben, ein Rauchverbot-Schild, also bitte seien Sie zurückhaltend, wenn auch nur, um mir zu helfen, die Woche mit meiner Stimme zu überstehen, die normalerweise sehr schlecht ist!",0.8607844114303589,2.9173696041107178
"Er oh no, you haven't got it on again!",got it on,"Oh nein, du hast es nicht wieder angezogen!",0.9271365404129028,1.6866694688796997
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Ich habe gerade zwei großartige Jockey John Francombe und Jonjo O'Neill angerufen und sie beide sind sich einig, dass es an der Zeit ist, dass ich rauskomme und ich sollte froh sein, dass sie mir sagen,",0.643436074256897,5.923640251159668
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"Und es ist mir gelungen, zwei der Knöpfe auf der Rückseite zu machen, aber ich kann die beiden oberen nicht erreichen.",0.8948671221733093,4.622694969177246
Erm we'd better get on to a few other things.,get on,Wir sollten uns mit ein paar anderen Dingen befassen.,0.99464213848114,1.1647536754608154
"But you somehow get through it, and so will Jennifer.",get through,"Aber du kommst irgendwie durch, und Jennifer auch.",1.0,2.7721095085144043
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"Ich gehe samstags nachmittags zu meinem Neffen zum Tee und wenn das Wetter nicht so schlecht ist, steige ich in der Glenfair Road aus dem Bus und gehe den Drive entlang.",0.9996769428253174,1.302164077758789
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Auf der anderen Seite hatten wir die düsteren Gesichter von Freunden gesehen, die alte Hütten wiederbelebten und ihre Wochenenden damit verbrachten, aufs Land zu laufen, um zu sehen, wie es den Bauherren ging - und es ging nicht.",0.8414168953895569,5.57443904876709
She tried to make out an expression on his creased face.,make out,"Sie versuchte, einen Ausdruck auf seinem gerupften Gesicht zu erkennen.",0.9867043495178224,4.572117805480957
Now this old girl is getting on and she wants to move into town.,getting on,Jetzt kommt dieses alte Mädchen auf und will in die Stadt ziehen.,0.8234074711799622,4.501156330108643
"His vision was starting to cloud over, and take on a red tinge.",take on,Seine Sicht begann sich zu trüben und nahm einen roten Farbton an.,0.9984618425369264,0.7675530910491943
Collections will be made for Winch and cheques presented.,made for,Es werden Einzahlungen für Winch getätigt und Schecks vorgelegt.,0.9692054986953736,2.428671598434448
Half a dozen trainees who had failed to get out were still inside.,get out,"Ein halbes Dutzend Auszubildender, die nicht rausgekommen waren, waren noch drin.",0.9936530590057372,1.7427825927734375
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Wenn sie ihre Augen anstrengten, konnten sie die Häuser und Höfe, die im Norden von Suardal lagen, erkennen, die bleistiftdünnen Rauchstangen, die sich bereits von ihnen erhoben, und die mageren Herden, die sich wie Ameisen durch das offene Land bewegten.",0.9619760513305664,1.4347084760665894
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Gestern nahm er das regierungsfeindliche Glaubensbekenntnis der 80er Jahre an, das die Wirtschaft dem freien Markt überließ.",0.8152226209640503,1.6528918743133545
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Dann gehen wir fünf Minuten früher raus und sehen uns noch ein bisschen von Eastenders an.,0.9711095094680786,0.8107532262802124
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Sie nahm Richard Burton an und es ist unmöglich, dass sie nicht  ziemlich bald  wusste, dass es Fehler gab: sie wusste von theatralischen Angelegenheiten und wusste, dass die meisten von ihnen nichts mehr waren als Schiffe, die in der Nacht oder für den Lauf des Stücks stoßen.",0.7296385169029236,6.9716620445251465
Father and son team up to take on top-dogs Quay,take on,"Vater und Sohn schließen sich zusammen, um die Top-Hunde Quay anzugreifen",0.8575490117073059,4.000006675720215
We drove onto the boat and got out of our cars and went up further to the boat.,got out,Wir fuhren auf das Boot und stiegen aus unseren Autos und gingen weiter nach oben zum Boot.,0.8889795541763306,3.2433857917785645
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"Die Fluchtgeschichten von Kriegsgefangenen sind oft interessant zu lesen, und Ten Minutes To Buffalo von Ulrich Stienhilper und Peter Osborne ist keine Ausnahme.",0.9823999404907228,0.6539173126220703
"Yeah, she gets on alright with those.",gets on,"Ja, mit denen kommt sie gut aus.",1.0,0.9004688262939453
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys hatte den Flüchtling Doug Miller von Interactive System Corp und SunSoft Inc. als Vizepräsident für den europäischen Verkauf übernommen.,0.8648980259895325,5.432340621948242
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Die Menüs von DataEase sind nicht im GUI-Stil überlagert und fallen nicht nach unten, aber dies ermöglicht einen einfachen Ansatz zum Aufbau und der Verwendung Ihrer Datenbank.",0.9713850021362304,1.2554173469543457
Mrs Wilson had told him he should get out of the house more.,get out,"Mrs. Wilson hatte ihm gesagt, er solle mehr aus dem Haus kommen.",0.9911999702453612,1.0905719995498655
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,Ein Hof vor ihm öffnete sich eine Tür und zwei Frauen kamen hervor; beide machten sich auf den Weg zum Auto.,0.94255268573761,3.5716919898986816
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Sie lächelt nicht wie eine Universitätsdozentin, die gerade aus dem Zug aus Oxford gestiegen ist, sondern wie eine Bauernfrau, die gerade in einem Abteil der harten Klasse aus Saratow angekommen ist.",0.9097751379013062,4.526487827301025
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh, ich verstehe, ja, und sie will gehen, um sich zu machen, dass sie er, wie alt sie auch sei.",0.6715710163116455,10.989078521728516
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Versuchen Sie, so oft wie möglich, draußen zu sein und neue Freunde und Kontakte zu schließen.",0.9612200260162354,1.1464251279830933
Have you got it on?,got it on,Hast du es angezogen?,0.9667154550552368,0.6833409070968628
But the play's compassion and mordant comedy make for compelling viewing.,make for,Aber das Mitgefühl und die scharfe Komödie des Stücks machen es zu einem überzeugenden Schauen.,0.9457025527954102,4.395515441894531
It suggests we input resources so that we get out a functioning professional.,get out,"Es schlägt vor, dass wir Ressourcen einführen, damit wir einen funktionierenden Profi herausbringen.",0.8505123257637024,3.2388908863067627
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Da ich weiß, daß der Karpfen nicht mehr so viel Energie haben wird wie beim ersten Haken, drücke ich ihn unzweifelhaft an, und der Fisch schwingt sich um und macht sich sofort auf den Weg zu demselben Lilienbett, in dem er zuvor Zuflucht gefunden hatte.",0.8603155016899109,4.333916187286377
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ja, nun, im Moment, ich meine, es hat mich persönlich um zweitausend Pfund gekostet, ich weiß nicht, wie viel Chris ausgegeben hat.",0.967126488685608,2.409352302551269
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Gelegentlich sprach er im Schlaf, aber sie konnte nie herausfinden, was er sagte.",1.0,0.6580286622047424
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Als Ruths Haare gewaschen waren, bemerkte sie, wie Gloria die Locken herausbrachte, und hielt sie auf.",0.8725621104240417,5.724278926849365
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Während (ii) sitze ich gewöhnlich an meinem Schreibtisch und mache mich ruhig an die Dinge.,0.9554556012153624,1.806421995162964
Yeah got on with it.,got on with,"Ja, ich habe es gemacht.",0.8055646419525146,1.4534916877746582
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Wenn unrechtmäßiger Einfluss im vollen Sinne nicht gemacht wird, aber das Element des Drucks, der Überraschung, der Falschdarstellung oder einige oder eine davon sich mit oder verursachen ein Missverständnis oder das Versäumnis, die Dokumente oder Transaktion zu verstehen, muss die letzte Frage sein, ob die Gründe, auf denen der Gläubiger glaubte, dass das Dokument fair erworben und ausgeführt wurde von einer Frau, die seinen Zweck und Wirkung ausreichend versteht, so waren, dass es ungerecht wäre, den Gläubiger mit den Konsequenzen des ungerechten oder unfairen Umgangs mit seiner Frau zu befassen.",0.4810625314712524,8.717151641845703
So what does he think he'll get out of it?,get out,"Was glaubt er also, was er daraus bekommen wird?",0.9423117637634276,2.701749086380005
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Sobald der Weg gewählt wurde, bedeutet das Change-Management, zu wissen, wie man von der bestehenden Straße auf die neue absteigt.",0.8478283882141113,4.3055853843688965
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Er war morgens nicht sehr lebhaft, und oft waren wir ein bisschen zu spät, um selbst von der Marke zu kommen; aber er hatte nichts dagegen, dass wir nach sechs Uhr abends arbeiteten - wir wurden dafür nicht bezahlt!",0.8624764680862427,4.307055473327637
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Die Luft war so voller fliegender Steine, Metallstücke, wirbelnder Staub, dass es unmöglich war, die Markierungen auf dem Auto zu erkennen, das am Ende über die Strecke geschoben war, aber es sah sehr wie ein Dalgety aus.",0.9329216480255128,1.9860397577285769
Well she was getting at Koo Stark!,getting at,"Nun, sie hat sich an Koo Stark gewandt!",0.8538838028907776,4.510291576385498
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Große Sprünge erzeugen eine sehr gezackte Kontur, und die Gesamtchromatik ist ziemlich gleichmäßig verteilt, obwohl es gelegentlich kleine Notengruppen gibt.",0.9232887625694276,2.147360324859619
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Rechts: Die gemeinsame Kiste nimmt mit einem kleinen elementaren Topiary eine große Atmosphäre an, die besonders für Stadtgärten geeignet ist.",0.7791175842285156,7.499934196472168
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,DIE Höhen und Tiefen der Geschäftswelt nehmen für den erfolgreichen Selbststarter Jonny Sims eine ganz neue Bedeutung an.,1.0,0.6945596933364868
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Ich konnte die geschnitzten Masken von Tragödie und Komödie über der zentralen Tür schwach erkennen, weil ich wusste, dass sie dort sein sollten.",0.9741156697273254,1.270399570465088
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Er liebte Schottland wie ich und ging immer dorthin, wenn er die Gelegenheit hatte.",0.9863868355751038,0.6350152492523193
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Es fordert auch die Regierungsabteilungen und -agenturen auf, sich öfter zusammenzusetzen, damit die Systeme rationalisiert und integriert werden können.",0.97428959608078,1.4205758571624756
"mm, you can't get on, in, a bungalow can ya?",get on,"Mm, du kannst nicht in einen Bungalow steigen, oder?",0.8363516330718994,5.621959686279297
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Die Leute kamen zum Prinzen, die es nicht hätten sollen, und die, die es hätten sollen, taten es nicht.",0.9169690608978271,3.048379898071289
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Der Applaus, der zunächst zerstreut war, vertiefte sich, nahm eine Note echter Begeisterung an, und durch ihn ging eine schwache Musik, und dann kam J. J. Gerrard durch den breiten Eingang hinten auf der Bühne, sein ziemlich dickes Gesicht schwer ernst über seinem rosa Hemd, und ging zielgerichtet zum Stuhl in der Mitte.",0.907978057861328,2.9860079288482666
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Das habe ich auch gesagt, ausgezeichnet, das ist eine raffinierte Art, daraus rauszukommen, gut.",0.9984256029129028,1.8077973127365112
"Yeah, get on with it!",get on with,"Ja, mach weiter!",0.944062888622284,1.0616652965545654
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Unsere Pilotstudie aus dem Jahr 19856 deutete darauf hin, dass Koordinatoren mehr Rollen übernehmen mussten, als sie bewältigen konnten.",0.9898788332939148,1.8756310939788816
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Ich mag die Idee haben, die mich dazu bringt, die Pinselstriche niederzulegen, aber an einem bestimmten Punkt wird die Leinwand ein eigenes Leben erlangen und mich in eine Richtung führen, die ich nie erwartet habe.",0.957912266254425,6.058913230895996
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Die 64-jährige Rehabilitationsoffizierin Margaret Harding sollte nicht wissen, dass eine besondere Präsentation organisiert worden war, aber das Wort ging bald raus.",0.9299733638763428,3.690899848937988
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Ich sagte David, er müsse aussteigen und zumindest auf der Plattform stehen, weil es die Stadt war, in der der Zsar ermordet wurde.",0.9784276485443116,1.4968647956848145
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Verhandlungen mit einem schwierigen Charakter (z. B. der Pied Piper, der die Kinder der Stadt in den Berghöhlen hält) werden besser geführt, wenn der Lehrer die problematische Rolle übernimmt, weil der Lehrer beurteilen kann, wie schwierig die Aufgabe ist, und den Kindern Erfolg ermöglichen kann, wenn sie es brauchen.",0.9144264459609984,1.8940929174423216
She likes being at parties and getting off her face!,getting off,Sie ist gerne auf Partys und lässt sich nicht an sich herunter!,0.8574963808059692,9.22553825378418
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Stattdessen schaltete sie es so tief ein, dass Tug zunächst nichts außer einem schwachen Knarren und Zischen hören konnte.",0.9486076831817628,2.26173996925354
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Es wird viel zu viel Zeit und Energie darauf geworfen, Kämpfer zu trennen, Differenzen zu besiegeln und zu versuchen, Kinder dazu zu ermutigen, miteinander auszukommen.",0.7885739207267761,4.967012405395508
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Der Anlass wird eine mit Sternen gesäumte Affäre sein, ein Tag, an dem sich Rot mit Blau verbindet, um den Stolz von Manchester zu überwinden.",0.8693629503250122,6.195565223693848
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Er machte einen klaren Beweis für die Einbalsamierung aller Leichen und für die gleichmäßige Behandlung aller, wobei die lange Inkubationszeit und die unsichere Diagnose bei HIV-Infektionen im Hinterkopf gehalten wurden.",0.8628942966461182,3.320501804351806
Norman and Lester seem to get on well.,get on,Norman und Lester scheinen sich gut zu verstehen.,1.0,0.5065837502479553
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Er hat Matteo's Landschaft verzichtet und die Figur gegen einen goldenen Hintergrund gestellt, der mit einer genauen Kopie des vergoldeten Rahmens zu einem maßgeblichen, prächtigen Werk führt.",0.8914793729782104,3.6410512924194336
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"Ein zusätzlicher Teilzeitarbeiter wurde eingestellt, und ein weiterer Teilzeitarbeiter und ein Vollzeitarbeiter werden gesucht.",1.0,0.4258559644222259
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Noch bevor die Minister über die Details diskutieren, stehen sie vor einem Streit darüber, ob das vorgeschlagene Gesetzesverfassungsgesetz der Gesellschaft mit Mehrheit der Stimmen (wie die Kommission es wünscht) genehmigt werden kann oder einstimmig verabschiedet werden muss.",0.9411504864692688,3.7789735794067374
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda hatte immer die Zeit des Tages mit ihr verbracht, wenn Doris in der Lage war, aus und über zu bekommen, aber jetzt war die alte Frau mit Arthritis zu ihrem Haus verurteilt.",0.7153258919715881,8.480035781860352
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"Und dann nahm Rendall zwei neue Mäher von Ma von der Massey Ferguson Firma an, die es damals war.",0.7241787910461426,7.599813461303711
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Die Rekruten rekrutieren andere, Kolonien kämpfen manchmal um eine Ressource, obwohl Individuen dieser Art in der Regel vor denen anderer aggressiverer Trigona-Arten nachgeben.",0.992583394050598,0.7907270789146423
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Der Akzent klang mitteleuropäisch, und als sich Lee an den Dampf gewöhnte, erkannte sie das Gesicht des Besitzers der Stimme.",0.9798818826675416,1.0659786462783811
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Er sagt, wir wissen, dass die Viktorianer tagsüber in den Gentlemen's Club gingen und nachts ins Bordell, bevor sie nach Hause gingen, aber wir könnten einige ihrer Werte übernehmen.",1.0,1.4357824325561523
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"Ein paar Stunden oder Wochen vor dem Mast mit einer Luft wie dieser, ist es eine Sünde, nicht hineinzugehen.",0.7937852740287781,7.138246536254883
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Mit zunehmenden Speicherkapazitäten und dem Vorhandensein von Adressierungsmodusfeldern führt die Verwendung von drei Adressen-Anweisungen jedoch zu einem sehr langen Anweisungsformat, und die Technik wird jetzt nicht mehr verwendet.",0.8754206895828247,1.5242607593536377
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Sobald es auf unsere genehmigte Liste kommt, sind wir uns ziemlich sicher, dass wir wirklich im richtigen Bereich sind.",0.9327675700187684,1.901866316795349
