src,VID_candidate,mt,xcomet_score,metricx_score
Goals from Jimmy Quinn and Philip Gray — his first for the international team — were enough to see of the Baltic challenge although Denmark 's victory over Albania earlier in the day put paid to our last fading hopes of qualifying for the World Cup finals in America .,put paid to,"Голов Джимми Куинна и Филиппа Грей - его первого за международную команду - было достаточно, чтобы увидеть вызов Балтии, хотя победа Дании над Албанией ранее в тот же день свела на нет наши последние угасающие надежды на квалификацию на финал чемпионата мира в Америке.",0.8141978979110718,7.932860851287842
"‘ These ratings should be a shining beacon to the Government to support research and cease their rob Peter to pay Paul policies,’ said an Association of University Teachers ' spokesman .",rob Peter to pay Paul,"""Эти рейтинги должны стать светящим маяком для правительства, чтобы поддержать исследования и прекратить их ограбить Петра, чтобы заплатить Полисию Павла"", - сказал пресс-секретарь Ассоциации преподавателей университетов.",0.6235669851303101,12.679383277893066
"As we have seen , however , trade - unionism failed to take root less because of intelligentsia influence than because of the constraints placed upon it by the tsarist State .",take root,"Однако, как мы видели, профсоюзность не укоренилась не столько из-за влияния интеллигенции, сколько из-за ограничений, наложенных на нее царским государством.",0.9797799587249756,2.3723769187927246
The wide range of source material presents participants with the challenge of working in English in order to get to grips with a variety of business problems .,get to grips with,"Широкий спектр исходных материалов ставит перед участниками задачу работать на английском языке, чтобы справиться с различными деловыми проблемами.",1.0,1.2816118001937866
"Until we get the full implications of the Taylor Report and discover what happens over the identity - card issue , we will have to sit tight .",sit tight,"Пока мы не получим полных выводов от доклада Тейлора и не узнаем, что происходит с вопросом о удостоверениях личности, нам придется сидеть спокойно.",0.7494317889213562,6.1221604347229
"A trawler - owning ancestor of mine bought the island , apparently convinced he could make a go of farming in a place surround by his beloved sea.’",make a go of,"Мой предк, владелец траулера, купил остров, видимо, убежденный, что он может заниматься сельским хозяйством в месте, окруженном его любимым морем.",0.8895641565322876,3.682428359985352
"awful now , it 's going to boot , Marks and Spencers .",to boot,"Ужасно, это будет запущено, Маркс и Спенсерс.",0.4683469235897064,7.088505268096924
"Brothers Ernest and Michael Robinson of Thompson Grove , Hartlepool , were bound over in the sum of £ 100 to keep the peace for six months after a fight with another man in York Road .",keep the peace,"Братья Эрнест и Майкл Робинсон из Томпсон-Гроув, Хартлпул, были обязаны в сумме 100 фунтов стерлингов поддерживать мир в течение шести месяцев после драки с другим человеком на Йорк-роуд.",0.8186870813369751,7.436111450195312
Today almost anything goes as long as the right jacket is there to gull the public .,anything goes,"Сегодня почти все возможно, если только правильная куртка будет там, чтобы обмануть общественность.",0.8070409297943115,5.619058609008789
"Now when we were privatized , there were those I 'm sure who thought , It 's a licence to print money .",licence to print money,"Когда мы были приватизированы, были те, кто, я уверен, думали, что это лицензия на печать денег.",0.7081750631332397,6.015047073364258
So it is not surprising that adolescents sometimes make heavy weather of the whole process .,make heavy weather of,"Поэтому неудивительно, что подростки иногда испытывают тяжелое ощущение от всего этого процесса.",0.8306593298912048,4.0792646408081055
"It is we , after all , who have to pick up the pieces and begin again the struggle to live our lives with dignity , and in freedom from arbitrary and authoritarian policing .",pick up the pieces,"В конце концов, это мы должны собрать кусочки и начать борьбу за достойную жизнь, в свободе от произвольной и авторитарной полиции.",0.8562600612640381,5.711698532104492
It is the racing industry 's ‘ generals’ who must carry the can .,carry the can,"Это ""генералы"" гоночной индустрии должны нести банку.",0.709408700466156,13.231420516967772
Do n't knock it off .,knock it off,Не откладывай.,0.7716297507286072,5.578207015991211
"While it is important that we take stock of and combat the fraudulent ways in which we are being described by those who oppose us , we should not be unmindful or insensitive to what we are saying about ourselves , of how we are describing who - we - are .",take stock,"Хотя важно, чтобы мы оценивали и боролись с мошенническими способами, которыми нас описывают противники, мы не должны быть невнимательными или нечувствительными к тому, что мы говорим о себе, к тому, как мы описываем, кто мы.",0.9212682247161864,4.323796272277832
To make sure the G M B is at the head of the field we must have a reasonable Health and Safety Officer who would ensure that our safety reps and full - time officers are kept up to speed with all the changes in legislation and to provide the adequate training .,up to speed,"Чтобы убедиться, что ГМБ находится на передовой в этой области, у нас должен быть разумный сотрудник по вопросам здравоохранения и безопасности, который будет следить за тем, чтобы наши представители по безопасности и сотрудники на полный рабочий день были в курсе всех изменений в законодательстве и обеспечивать адекватную подготовку.",0.4513067603111267,5.40186882019043
"In a free market , and all things being equal — which is not always the case in regard to quality of training , aircraft maintenance etc — the cheaper establishments should attract custom to the detriment of the more expensive ones .",all things being equal,"На свободном рынке, при условии равенства всех условий, что не всегда так в отношении качества обучения, обслуживания самолетов и т. д., более дешевые заведения должны привлекать покупателей в ущерб более дорогим.",0.8470382690429688,3.812406539916992
easy does it,easy does it,Легко ли это?,0.8243657946586609,1.0421090126037598
He partic'ly said I was n't to let you lift a finger about the house.’,lift a finger,"Он сказал, что я не могу позволить тебе ни пальцем пошевелиться по дому.",0.7889409065246582,6.927208423614502
"Nancy Kominsky was born and bred in Philadelphia , USA and became an art teacher on graduation .",born and bred,"Нэнси Комински родилась и выросла в Филадельфии, США, и после окончания школы стала учительницей искусств.",1.0,1.0292675495147705
' Be my guest . ',be my guest,""" Будь моим гостем. """,0.9543392658233644,1.7817175388336182
"Obama ’s foreign and defense policies have been assertive , to say the least , especially in the Middle ~ East and the Pacific .",to say the least,"Внешняя и оборонная политика Обамы была, мягко говоря, настойчивой, особенно на Ближнем Востоке и в Тихом океане.",0.8156153559684753,3.81927752494812
It 's amazing the ideas that can come to mind with a little thought and some extra effort on your part .,come to mind,"Удивительно, какие идеи могут прийти в голову с небольшим размышлением и некоторыми дополнительными усилиями с вашей стороны.",0.983637809753418,1.3698402643203735
"Madam Deputy Speaker there is course another matter of er of er broader significance and that is that er whilst these orders er er er cover erm certain financial institutions , they do n't erm they do n't cover others , they do n't cover Lloyds of London in so far as I could see , erm I 'd half expected to see the honourable member for Gloucester West er in his place to pursue his campaign that apparently he er he he is not able to be here and indeed er others who sit on the benches opposite who lost a large sum of money in Lloyds , er but they might have had something to say about it as it does seem odd that Lloyds has not been covered , no doubt the minister would tell us that needs primary legislation and I I 'm quite sure this government would move heaven and earth not to introduce another Lloyds bill er because of er the problems that that would no doubt attract .",move heaven and earth,"""Госпожа вице-председатель, есть, конечно, еще один вопрос более широкого значения, а это то, что в то время как эти приказы охватывают определенные финансовые учреждения, они не охватывают другие, они не охватывают """"Ллойдс Лондон"""" на мой взгляд, я ожидаю, что на его месте будет уважаемый член отдела """"Вест Глостер,"""" который, по-видимому, не сможет присутствовать здесь, а также другие, кто сидит на скамейках напротив, потеряли большую сумму денег в """"Ллойдс,"""" но они могли бы что-то сказать об этом, поскольку, по-видимому, земли не были охвачены.""",-0.0078222127631306,17.047822952270508
There is no need to go back to square one ; just a few steps backward is all that is needed .,back to square one,Нет необходимости возвращаться к началу; достаточно всего нескольких шагов назад.,1.0,2.716543436050415
"And when these did n't meet with immediate success , yet more surveys were done and more programmes developed — until , ultimately , it was decided that , if parents could not be trusted to do the right thing , the decision had to be taken out of their hands .",do the right thing,"И когда они не имели немедленного успеха, было проведено больше опросов и разработано больше программ, пока, в конечном итоге, не было решено, что, если родителям не можно доверять делать правильные вещи, решение должно быть взято из их рук.",0.8796701431274414,2.834319829940796
"Yet these ground rules helped identify how the state ( and , later , from 1982 , regulatory bodies ( was to hold the ring between various professional and economic interests in the broadcasting , and indeed audiovisual , sectors .",hold the ring,"Тем не менее, эти основные правила помогли определить, как государство (а позже, с 1982 года, регулирующие органы) должны были поддерживать связь между различными профессиональными и экономическими интересами в секторе вещания и аудиовизуальных секторов.",0.8378974199295044,4.792408466339111
Lloyd 's needs to get a grip on more ‘ safe’ business to offset its increasing tendency to be at the wrong end of big disasters such as Piper Alpha .,get a grip,"Ллойдс должен получить более "" безопасный "" бизнес, чтобы компенсировать свою растущую тенденцию быть на неправильном конце больших катастроф, таких как Piper Alpha.",0.710059404373169,7.645006656646728
"And then , if everything ran true to form , the undamaged clays would sail down to a landing somewhere out of sight .",true to form,"А затем, если все будет идти по плану, нетронутые глины будут плавать вниз к пристани где-то вне поля зрения.",0.8035603761672974,7.694509983062744
"‘ Now get a move on , there 's a good girl.’",get a move on,"А теперь поторопись, это хорошая девушка.",0.6305528283119202,6.309557914733887
"With his friend , Robert Smithers , he determines to ‘ make a night of it’ after receipt of his quarter 's wages ; their riotous behaviour leads to their arrest and appearance before a magistrate the following morning .",make a night of it,"С его другом Робертом Смитерсом он решает ""сделать ночь"" после получения своей четверти заработной платы; их беспорядковое поведение приводит к их аресту и представлению перед судьей на следующее утро.",0.6290943622589111,7.718265533447266
Forty police officers are working round the clock trying to find Murray 's killer .,round the clock,"Сорок полицейских работают круглосуточно, пытаясь найти убийцу Мюррея.",1.0,0.935073733329773
"Thus , to give one case example in ten thousand that spring to mind , no psychiatrist in his right mind would pay credence or even attention to the findings , as uncovered by Hans Eysenck some years ago , that patients undergoing psychoanalysis have an improvement rate of 44 per cent , those subject to the effects of other psychotherapy recover at the rate of 64 per cent , and those to whom nothing whatever is done , who receive no treatment at all , are cured at a rate of 72 per cent .",spring to mind,"Так, чтобы привести пример из десяти тысяч случаев, которые приходят в голову этой весной, ни один психиатр в здравом уме не будет доверять или даже обращать внимание на выводы, обнаруженные Гансом Эйзенком несколько лет назад, что пациенты, подвергающиеся психоанализу, имеют уровень улучшения в 44%, те, кто подвергается воздействию другой психотерапии, выздоравливают в 64% и те, кому ничего не делается, которые не получают никакого лечения, выздоравливают в 72%.",0.6584339737892151,7.361335754394531
Hereford United next and what they would do for a cup run … come to think of it what they would do for a win … on Saturday United lost out again in the third division … two - one at Cardiff City,come to think of it,"""Херефорд Юнайтед"" следующий и что они сделают для кубка бега... придумайтесь о том, что они сделают для победы... в субботу Юнайтед снова проиграл в третьем дивизионе... два - один в Кардифф Сити",0.6007473468780518,11.70901870727539
Have a heart . ',have a heart,У тебя есть сердце.,0.4991422891616821,4.828977584838867
Better cut and run before the coppers arrive.’,cut and run,"Лучше сбежать, пока не приехали копы.",0.9192909002304076,5.039218902587891
There have been teething troubles with the monorail and cable - car ( essential accessories in the futuristic world of expos ) .,teething troubles,Были возникли проблемы с монорельсом и канатной дорогой (необходимыми аксессуарами в футуристическом мире экспонатов).,0.6790130138397217,3.96953797340393
"‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's go with the flow’ , and he nods like some old prophet in The Ten Commandments .",go with the flow,"""Эй, Мэтт"", - говорю я ему, - ""Мы на пути, давай пойдем с потоком"", и он кивает головой, как какой-то старый пророк в ""Десяти заповедях"".",0.76839280128479,4.770213127136231
"I I I take , I I take that equal opportunities does raise peoples erm , blood pressure to say the least .",to say the least,"Я считаю, я считаю, что равенство возможностей повышает артериальное давление людей, мягко говоря.",0.4334661364555359,5.261431694030762
"Come to think of it , the electricity bill 's an overhead in our house .",come to think of it,"Подумай об этом, счет за электричество - это накладные расходы в нашем доме.",0.7881789803504944,3.531393051147461
"This new twist , hardly an enticement to any self - respecting software developer , would seem to open the door for Unix SVR4.2 to make a move at the next Apache pow - wow in August .",make a move,"Этот новый поворот, вряд ли привлекательный для любого уважающего себя разработчика программного обеспечения,, кажется, откроет дверь для Unix SVR4.2 сделать ход на следующем Apache pow-wow в августе.",0.686921238899231,5.809329032897949
"Sarah hesitated , then seemed to decide to take the bull by the horns .",take the bull by the horns,"Сара колебалась, а затем, похоже, решила взять быка за рога.",0.9967522621154784,1.782251000404358
"You were so successful at it that in the end you could vanish without leaving a soul behind sufficiently concerned about you to kick up a fuss — only a solicitor worried about the legal hang - ups , and especially the money !",kick up a fuss,"Вы были настолько успешны в этом, что в конце концов вы могли исчезнуть, не оставив ни одной души, которая бы была достаточно обеспокоена вами, чтобы поднять шум  только адвокат беспокоился о юридических затруднениях, и особенно о деньгах!",0.7765476107597351,5.817875385284424
"Oh , Mademoiselle there 's a , there 's a simply enormous giant spider in my desk leave it alone , you 'll just knock it off stammered Mary - Lou quite pale .",knock it off,"О, мадемуазель, у меня на столе просто огромный гигантский паук. Оставьте его в покое, вы просто сбиваете его.",0.4524547457695007,8.45730972290039
And you 've got the odd youngster who will go there and throw the book at somebody .,throw the book at,"И у тебя есть странный молодой человек, который пойдет туда и бросит книгу в кого-то.",0.7389917373657227,9.572214126586914
We might get the nod there and stay or we might find nothing going on.’,get the nod,Мы можем получить одобрение и остаться или мы можем найти ничего не происходит.,0.7655375003814697,14.90570068359375
"and fellow members that will be down in Whitehall and eventually will put you to bed , if you bury your head in the sand and at the end of the day I 'm afraid the country is going to knock it off .",bury your head in the sand,"И коллеги-члены, которые будут в Уайтхолле и в конечном итоге положат вас в постель, если вы закопаете голову в песок, и в конце дня я боюсь, что страна собирается сбить его.",0.5914512276649475,13.618127822875977
"There is no point in arguing who cast the first stone or threw the first bomb , destroying a church hall or a GAA club .",cast the first stone,"Нет смысла спорить о том, кто бросил первый камень или бросил первую бомбу, разрушив церковный зал или клуб GAA.",0.9674758911132812,4.346612930297852
"Like practically everything in business this is easier said than done , as the plethora of books , theories , advice and consultants testify .",easier said than done,"Как и практически все в бизнесе, это легче сказать, чем сделать, о чем свидетельствует множество книг, теорий, советов и консультантов.",0.9983949661254884,0.8022540807723999
Talking about your worries to someone not directly involved will help you to express your feelings and come to terms with your previous experiences .,come to terms with,"Рассказывая о своих заботах кому - то, кто не был непосредственно вовлечен, тебе поможет выразить свои чувства и смириться с предыдущими переживаниями.",0.651137113571167,6.431170463562012
‘ People look for new ways to supplement their income and it is employers who feel the pinch.’,feel the pinch,"Люди ищут новые способы дополнить свой доход, и именно работодатели испытывают на себе это.",0.9759169816970824,5.463835716247559
"‘ No — you 'd find it even hotter if we did,’ he told her firmly , placing their suitcases down and switching on two small lamps on the tables set either side of a large , shabby couch which had clearly seen better days .",seen better days,"""Нет, тебе будет еще жарче, если мы это сделаем"", - сказал он ей твердо, положив их чемоданы и включив две маленькие лампы на столах, установленных по обе стороны от большого, обветшавшего дивана, который, очевидно, видел лучшие дни.",0.9300920963287354,5.159753799438477
"Should she intervene , should she break them up , or should she ignore her uninvited guest , pretend , professionally , never to have set eyes on her before ?",set eyes on,"Должна ли она вмешаться, должна ли она разлучить их, или должна ли она игнорировать своего незваного гостя, притворяться, профессионально, что никогда раньше не смотрела на нее?",0.7045838832855225,9.10703468322754
"Is Paul saying , now you are a Christian , you may be in a dead - end job , but you 'd better grin and bear it ?",grin and bear it,"Говорит ли Павел, что теперь, когда ты христианин, ты, возможно, в тупиковой работе, но тебе лучше улыбаться и терпеть это?",0.8190933465957642,5.874575614929199
"So if we must accept that these climbers , or danglers , are kings of the mountains , then who comes next in this rigid pecking order ?",pecking order,"Так что если мы должны принять, что эти альпинисты, или дэнглеры, являются королями гор, то кто следующий в этом жестком иерархическом порядке?",0.7884955406188965,4.451667785644531
"I said it was about the photographs , but even before I 'd finished talking , he gave me this message from Marius to … you know … to get lost.’",get lost,"Я сказал, что это из-за фотографий, но еще до того, как я закончил говорить, он дал мне это сообщение от Мариуса, чтобы... ты знаешь... потеряться.",0.7967908382415771,7.831383228302002
"Honey face saver : legendary as a treatment for ailments such as sore throats and hayfever , honey has also been shown to heal burns and can sort out dry and spotty skin problems , so get stuck in !",get stuck in,"Мед защищает лицо : легендарный как лечение таких заболеваний, как боль в горле и сенообразие, мед также показал, что исцеляет ожоги и может устранить сухие и пятнистые проблемы кожи, так что застрять в!",0.3840624094009399,15.659028053283691
Mary ca n't make ends meet on her pension .,make ends meet,Мэри не может сдержаться на пенсии.,0.7706125974655151,7.795682430267334
"When redundancies are in the air , though , you need to keep your head .",keep your head,"Однако, когда в воздухе возникают перебои, нужно сохранять голову.",0.6337252855300903,8.62832260131836
"IF the more positive tone yesterday was any indication , investors have either come to grips with their fears of a hung parliament - Labour victory or are ignoring the polls altogether .",come to grips with,"Если более позитивный тон вчерашнего дня был каким-либо признаком, инвесторы либо смирились со своими опасениями по поводу неудачной победы парламента - лейбористов, либо полностью игнорируют опросы.",0.7501158714294434,7.67564582824707
"Stuart said the girl must have been leading Oliver on and being provocative , I said she was probably shy and terrified by these advances from her teacher , until we both realised neither of us had set eyes on the girl or knew what had happened .",set eyes on,"Стюарт сказал, что девушка, должно быть, подводила Оливера и была провокационной, я сказал, что она, вероятно, была застенчивой и испуганной этими предложениями от ее учителя, пока мы оба не поняли, что ни один из нас не заметил девушку или не знал, что произошло.",0.8269456624984741,6.179713249206543
"If you 're a fan of the vine , follow your nose and you could be one of the lucky winners of a fantastic trip to the wineries of New Zealand or Germany , or receive £ 1,000 worth of Sainsbury 's wine",follow your nose,"Если вы любитель виноградника, следуйте за своим носом, и вы можете быть одним из счастливых победителей фантастической поездки в винодельни Новой Зеландии или Германии, или получить вино Sainsbury's на 1000 фунтов.",0.7589556574821472,6.114678382873535
"My son , do not make light of the Lord 's discipline , and do not lose heart when he rebukes you , because the Lord disciplines those he loves , and he punishes everyone he accepts as a son .",make light of,"Сын мой, не пренебрегай наказанием Господа и не унывай, когда Он упрекает тебя, потому что Господа наказывает тех, кого Он любит, и наказывает каждого, кого Он принимает как сына.",0.8519809246063232,4.01125431060791
"Farmers normally convert their farm bit by bit , in order to make ends meet until the conversion is complete .",make ends meet,"Фермеры обычно перестраивают свою ферму поэтапно, чтобы свести концы с концами, пока перестройка не будет завершена.",0.9837597608566284,1.8430901765823364
"relax , just put the guy talk themselves till the cows come home , I would have done erm this , got the structure the wrong way round",till the cows come home,"Расслабьтесь, просто пусть парень поговорит с собой, пока коровы не вернутся домой, я бы сделал это, получил структуру не так.",0.7048598527908325,12.284440994262695
"Now , anything goes .",anything goes,Теперь все возможно.,0.9818328619003296,0.8122570514678955
"it 's not funny , you ca n't take the piss out of all those poor people that died .",take the piss,"Это не смешно, ты не можешь посмеяться над всеми этими бедными людьми, которые умерли.",0.8931438326835632,2.5395679473876958
But a sword like this will cut both ways .,cut both ways,Но такой меч может резать в обе стороны.,1.0,3.555001974105835
"‘ I was a bit pissed off,’ said my dad .",pissed off,"""Я был немного зол"", - сказал мой отец.",0.9823999404907228,2.156221866607666
The clown convention is to Bognor what the party conferences are to Blackpool and Bournemouth ( which tells you a lot about Bognor 's position in the seaside resort pecking order ) .,pecking order,"Конвент клоунов для Богнора - это то, что партийные конференции для Блэкпула и Борнмута (что многое говорит о позиции Богнора в иерархии морских курортов).",0.8593981266021729,2.7189319133758545
You may be worrying about such people because you are left to pick up the pieces afterwards .,pick up the pieces,"Вы можете беспокоиться о таких людях, потому что вам осталось собрать куски позже.",0.8644627332687378,9.634815216064451
"It was my idea , asking him if he 'd like to lend a hand on doing what recording can be done on a job like this .",lend a hand,"Это была моя идея, спросить его, не хотел ли он помочь сделать запись, которую можно сделать на такой работе.",0.8264434337615967,7.581914901733398
"‘ If your own family is so badly brought up,’ thundered a Scottish columnist , ‘ so lacking in moral fibre that it can not make a go of its marriages , what price all those Christmas homilies?’",make a go of,"""Если ваша собственная семья так плохо воспитана, - грохотал шотландский обозреватель, - так не обладает моральной тканью, что не может выжить в браке, какова цена всех этих рождественских проповедей?""",0.8204566240310669,6.417096138000488
"We need members need to get a grip on what is happening and my wife suggests this , that the panel erm rather than setting up a new panel , look at the whole issue of school meals , this and other issues .",get a grip,"Нам нужны члены, чтобы понять, что происходит, и моя жена предлагает это, чтобы группа, вместо того, чтобы создавать новую группу, посмотрела на весь вопрос школьного питания, этот и другие вопросы.",0.5231188535690308,7.173401355743408
Their problems all hit the headlines .,hit the headlines,Их проблемы попали в заголовки газет.,1.0,1.6019883155822754
"As well as inventing the thin crisp biscuit that bears his name , Sylvester Graham was also the author of one of the most amusing condemnations of sex ever to see the light of day .",see the light of day,"Помимо изобретения тонкого хрустящего печенья, которое носит его имя, Сильвестр Грэм был также автором одного из самых забавных осуждений секса, когда-либо увидевших свет дня.",0.9061099290847778,1.7171082496643066
"Actually , we decided after a bit that there was nothing very sinister about Sun , but that he is just an auxiliary comrade who helps to keep tabs on us , makes sure we do n't get lost in the crowd , etc .",keep tabs on,"На самом деле, через некоторое время мы решили, что в Сунь нет ничего очень зловещего, но что он просто помощник товарища, который помогает следить за нами, следит за тем, чтобы мы не потерялись в толпе и т.д.",0.6878703832626343,6.004784107208252
""" Now I come to think of it , I have n't heard him moving about .",come to think of it,"Теперь, когда я думаю об этом, я не слышал, как он двигается.",0.8319278955459595,7.094260692596436
"‘ Well , take it from me , lady,’ his aggression was in full force , ‘ no one gets their hooks into me that —’",take it from me,"Ну, поверьте мне, леди, его агрессия была в полной силе, никто не поймает меня на крюке.",0.6425257921218872,9.071807861328123
It will hardly ever be the case that the Soloist can not trump when not able to follow suit .,follow suit,"Вряд ли когда-нибудь будет так, что солист не сможет победить, когда не сможет последовать за ним.",0.7387800216674805,12.853374481201172
"Chris Tavaré , who has struggled for batting form for much of the summer and come unstuck with some of his third - day declarations , will be back next year .",come unstuck,"Крис Таваре, который боролся за форму в течение большей части лета и вышел из-за некоторых своих заявлений на третий день, вернется в следующем году.",0.6767209768295288,5.2232160568237305
Willy Russell 's story of a hair - dresser seeking to learn at any price via her reluctant and sozzled tutor continues to stand the test of time .,stand the test of time,"История Уилли Рассел о парикмахерке, которая стремится научиться любой ценой через своего неохотно и вспыльчивого преподавателя, продолжает выдерживать испытание временем.",0.690231204032898,6.617000102996826
"I do n't think I 'll go to the wall over eight , chairman .",go to the wall,"Я не думаю, что я пойду к стене после восьми, председатель.",0.6962881684303284,7.638538360595703
"Then I heard how he lived hand to mouth in the Bronx , lobbying whom he could at the talking - shop .",hand to mouth,"Потом я услышал, как он жил от руки до рта в Бронксе, лоббируя кого мог в магазине разговоров.",0.5223561525344849,9.020371437072754
I was also sick and tired .,sick and tired,Я также была больна и устала.,0.9268864393234252,2.107335567474365
"Wrens rarely get a real ship , you see , and some of the old hands look on us as intruders , to say the least .",to say the least,"Рен редко получает настоящий корабль, понимаешь, и некоторые старые руки смотрят на нас как на злоумышленников, мягко говоря.",0.4232944548130035,11.402181625366213
"Ousley says CDS is very interested in some massively parallel project that NEC is currently working on , though that wo n't see the light of day until the mid-1990s .",see the light of day,"Оусли говорит, что CDS очень заинтересован в каком-то массовом параллельном проекте, над которым в настоящее время работает NEC, хотя это не увидит света дня до середины 1990-х.",0.940455675125122,4.243587493896484
Get a life !,get a life,Живи своей жизнью!,0.650032103061676,5.030197143554688
"Well they ca n't have it both ways if they can afford to save money they can , but if they do n't , then stay in the centre",have it both ways,"Ну, у них не может быть и того и другого. Если они могут позволить себе сэкономить деньги, они могут, но если они этого не делают, то оставайтесь в центре.",0.7334921360015869,8.063085556030273
"With practice , teething troubles such as these get ironed out and the Femidom becomes a happy rival to your Mates , Durex , or Jiffy .",teething troubles,"С практикой такие проблемы с зубами устраняются, и Фемидом становится счастливым соперником твоих товарищей, Дюрекса или Джиффи.",0.5694419741630554,7.596371650695801
"But on Thursday he will be given the chance to resurrect an international career which looked dead and buried , and urged to start knocking over Australian wickets in more orthodox fashion !",dead and buried,"Но в четверг ему будет дан шанс возродить международную карьеру, которая казалась мертвой и похороненной, и призвать его начать сбивать австралийские ворота в более ортодоксальной манере!",0.5199217796325684,8.951104164123535
He seldom let his curiosity get the better of him again .,get the better of,Он редко позволял своему любопытству одержать над ним победу.,0.9871112108230592,5.191349506378174
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,"Belfast Telegraph Plan 82 может соответствовать этому требованию, поскольку он охватывает 20 выборов с гарантией по крайней мере семи ничьих 1 - 1 вместе, если восемь из ваших 20 выборов заканчиваются ничьей 1 - 1.",0.7470628023147583,8.848969459533691
CONDEMNED TO DIE FOR A DRINK,to die for,Осужденный на смерть за выпивку,0.8474543690681458,4.250362396240234
"As the champion of the unskilled workers of Ireland , patriot and prophet of revolutionary socialism , Larkin claimed both independence of and support from all and sundry in the trade union world .",all and sundry,"Будучи защитником неквалифицированных рабочих Ирландии, патриотом и пророком революционного социализма, Ларкин претендовал на независимость и поддержку от всех и вся в профсоюзном мире.",0.9161864519119264,3.9928274154663086
"THEIR pitch is up and running , survival is assured … now the party can begin in earnest for Newry Olympic Hockey Club .",up and running,"Их поле готово и работает, выживание гарантировано... теперь вечеринка может начаться всерьез для Олимпийского хоккейного клуба Ньюри.",0.9724326133728028,4.414229869842529
"After that , things started to go downhill .",go downhill,После этого все начало ухудшаться.,0.9875650405883788,1.1082578897476196
"Yet , as we have seen , the legislative basis of this is , to say the least , vague .",to say the least,"Однако, как мы видели, законодательная основа этого, по крайней мере, неясна.",0.9456802606582642,4.217879295349121
"The new hospice , which has been fully up and running since March , was built with funds from a £ 2.5 million appeal launched in 1991 .",up and running,"Новый хоспис, который полностью начал работать в марте, был построен на средства из 2,5 миллиона фунтов стерлингов, выпущенных в 1991 году.",0.7768620252609253,4.937171936035156
"I 'm going to , as will become evident , mainly focus on the diary , because that 's where at least eighty percent of the data resides , and it 's the bit that 's most easy to get to grips with .",get to grips with,"Я собираюсь, как станет очевидным, в основном сосредоточиться на дневнике, потому что это то, где находится по крайней мере восемьдесят процентов данных, и это тот кусочек, с которым легче всего справиться.",0.7129999399185181,5.021909713745117
SUGAR giant Tate & Lyle has come unstuck in the US .,come unstuck,Сахарный гигант Tate & Lyle вышел из-под контроля в США.,0.7671226263046265,5.396932601928711
"Repeated exposure to the ‘ give and take’ routine and the associated words —‘Give me the doll’ , ‘ Give me the ball’ , ‘ Give me your spoon’— provides the child with opportunities for interpreting the basic grammatical elements for requesting specific objects : ‘ give me’plus name of object requested .",give and take,"Повторное воздействие рутины ""давай и возьми"" и связанных с ней слов ""Дай мне куклу"", ""Дай мне мяч"", ""Дай мне свою ложку"" дает ребенку возможность интерпретировать основные грамматические элементы запроса конкретных предметов: ""Дай мне"" плюс название запрошенного объекта.",0.7156864404678345,4.96625280380249
