src,VPC_candidate,mt,xcomet_score,metricx_score
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"Rozhodli jsme se pro horní přední část vozidla, protože to poskytovalo nejlepší všestranný výhled.",0.8644154071807861,3.9786548614501953
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"Její umění je nejúspěšnější, když přijímá archetypální role a současně uvědomuje své publikum, jak okamžitě rozpoznatelné, široce sdílené a transparentně zřejmé tyto role jsou.",0.7870644927024841,6.229632377624512
They just get on practising their trade.,get on,Jen pokračují ve svém oboru.,0.9666768312454224,13.041292190551758
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"Nedokázal jsem se tam dostat, jsem rád, že jsem se dostal na hřiště.",0.7661685347557068,12.470898628234863
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,Policajt vystoupil z Porsche a při tom si nasadil čepici.,0.8497517108917236,7.348731994628906
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"Uvědomuje si, že je překonána, zastaví se, pak se vzdá, vyleze ven, voda teče dolů, stmíva desky.",0.5368944406509399,9.582023620605469
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"O vládních záložních lavičkách jsem řekl mnohem více než o opozičních záložních lavičkách a velmi často to bylo to, co bylo učiněno na vládních záložních lavičkách, které zachránilo dokonce i labouristické vlády od některých jejich hloupostí.",0.6094648241996765,5.834527969360352
Okay well that's what she'll try and get at you.,get at,"Dobře, to je to, co se tě bude snažit dostat.",0.7295898199081421,16.270923614501953
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"Sejděte se a projednejte problém a pošlete do kanceláře jakékoliv nápady, které můžete mít.",0.9462189078330994,2.606055974960327
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"Aby pomohl propagovat zahájení letecké společnosti, Branson si vzal na sebe služby Tonyho Brainsbyho, muže, jehož hyperventilovaný styl tiskového vzrušení jménem takových klientů jako Paul McCartney z něj udělal malou legendu v popovém světě.",0.568010687828064,9.010269165039062
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"Jsi starý, ležíš v posteli, práce spadá na mě, nemyslíš a nestaráš se, ležíš tady den za dnem, sloužíš a podléváš, bez starostí a úzkosti.",0.6901224851608276,13.401554107666016
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"Myslím, že často to byla žárlivost smíšená s chlastem, která vytvořila smrtelný koktejl, s Bogiem jako míchadlem.",1.0,7.416263580322266
Let's get on with the clothes.,get on with,Pojďme se oblékat.,0.8247344493865967,11.346091270446776
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"Zatímco se někdy člověk může ptát, zda někteří z jeho kolegů byli tak vřele přivítáni, jak se zdá, většina vrácených terénních pracovníků ochotně přebírá roli příjemných impresářů nebo mluvčích svých exotických hostitelů.",0.6321566104888916,6.608549118041992
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"V tomto ohledu si lékaři přebírají další zátěž, která přesahuje jejich bezprostřední působnost.",0.945539891719818,6.601827144622803
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"Maggot, tvrdila Ellen, byl ne-toaletně vycvičený venkovský blbec, jehož jedinou zkušeností bylo hrát v nejbrutálnějším a nejbezmyšlenkovitějším sportu, který byl vynalezen od doby, kdy lvi bojovali s křesťany.",0.6839227676391602,12.134441375732422
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"A stejně kolegové, je tam také, je to pravda, věřte mi, a obvykle je tam další, značka proti kouření, takže prosím, zdržte se, i když jen proto, abyste mi pomohli přežít týden s mým hlasem, který je obvykle velmi špatný!",0.8019335269927979,4.846222877502441
"Er oh no, you haven't got it on again!",got it on,"Ne, zase jsi to nesvlékla!",0.1341847628355026,10.385446548461914
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"Právě mi volali dva skvělí džokejové, John Francombe a Jonjo O'Neill, a oba souhlasí, že je čas, abych odešel a měl bych být potěšen, když mi řeknou,",0.5894809365272522,6.811714172363281
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"A podařilo se mi udělat dvě z těch tlačítků vzadu, ale nemůžu se dostat k těm dvěma nahoře.",0.8118621110916138,7.215350151062012
Erm we'd better get on to a few other things.,get on,Měli bychom se zaměřit na pár dalších věcí.,0.9747745990753174,4.303844928741455
"But you somehow get through it, and so will Jennifer.",get through,"Ale nějak se z toho dostaneš, a Jennifer taky.",0.9884967803955078,4.639303207397461
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"V sobotu odpoledne jdu k synovci na čaj a když není špatné počasí, sestoupím z autobusu na Glenfair Road a projdu se po Drive.",0.7392106056213379,4.277558326721191
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"Na druhou stranu jsme sledovali ponuré tváře přátel, kteří oživovali staré chaty a kteří trávili víkendy běžet dolů na venkov, aby viděli, jak se stavitelé daří, a to nebylo.",0.4007815420627594,12.157777786254885
She tried to make out an expression on his creased face.,make out,Snažila se rozpoznat výraz na jeho vrásky obličeje.,0.6092267036437988,7.782378196716309
Now this old girl is getting on and she wants to move into town.,getting on,Teď se ta stará holka rozvíjí a chce se přestěhovat do města.,0.6932455897331238,13.697183609008787
"His vision was starting to cloud over, and take on a red tinge.",take on,Jeho zrak se začal zamlžovat a začínal mít červený odstín.,0.9899826049804688,3.1113946437835693
Collections will be made for Winch and cheques presented.,made for,Za Wincha budou vybrány výkupné a předložené šeky.,0.8997307419776917,7.075839042663574
Half a dozen trainees who had failed to get out were still inside.,get out,"Půl tuctu stážistů, kterým se nepodařilo dostat ven, bylo stále uvnitř.",0.9977020025253296,4.594329833984375
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"Když si zatlačili oči, mohli rozpoznat shromáždění domů a farem, které byly Suardal na severu, tužkově tenké tyče kouře, které už z nich stoupaly a chudé stáda se pohybovaly po otevřené krajině jako mravenci.",0.4023836553096771,11.587722778320312
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"Včera se postavil proti vládnímu vyznání osmdesátých let, které ponechalo ekonomiku volnému trhu.",0.6927752494812012,7.381883144378662
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,Pak vyjdeme o pět minut dřív a uvidíme trochu víc Eastenderů.,0.8127294182777405,7.753474712371826
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"Vzal si na sebe Richarda Burtona a je nemožné, že by nevěděla - docela brzy - že existují chyby: věděla o divadelních záležitostech a věděla, že většina z nich nebyla nic víc než nádoby, které se střetávají v noci nebo pro běh hry.",0.3596962988376617,18.526744842529297
Father and son team up to take on top-dogs Quay,take on,"Otec a syn se spojí, aby se postavili Quayovi.",0.3066825568675995,7.349508285522461
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"Jeli jsme na loď, vystoupili z aut a šli dál k lodi.",0.7557575106620789,8.00745964050293
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,Příběhy o útěku válečných zajatců jsou často zajímavé čtení a Deset minut do Buffalo od Ulricha Stienhilpera a Petera Osborna není výjimkou.,1.0,3.5055267810821533
"Yeah, she gets on alright with those.",gets on,"Jo, s těma se dobře vychází.",0.9256388545036316,6.757905006408691
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,Consensys převzal na Interactive System Corp a SunSoft Inc uprchlíka Douga Millera jako viceprezidenta evropského prodeje.,0.6194117069244385,15.228214263916016
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"Menu DataEase není překryto GUI stylem a nespadá dolů, ale to umožňuje jednoduchý přístup k vytváření a používání databáze.",0.9053832292556764,7.037741661071777
Mrs Wilson had told him he should get out of the house more.,get out,"Paní Wilsonová mu řekla, že by měl častěji vycházet z domu.",1.0,2.398524284362793
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"Na dvoře před ním se otevřely dveře a vystoupily dvě ženy, které se vydaly do auta.",0.90585458278656,7.840526103973389
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"Neusmívá se jako univerzitní lektorka, která právě vystoupila z vlaku z Oxfordu, ale jako rolnice, která právě dorazila z Saratovu v kupé pro těžké třídy.",0.8381218910217285,6.9822611808776855
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"Oh chápu, ano a ona chce jít, aby se ukázalo, že je jí jakýkoliv věk.",0.7082204818725586,18.9816951751709
"Try to get out and about whenever possible, making new friends and contacts.",get out,"Snažte se vycházet ven, kdykoliv je to možné, a navázat si nové přátele a kontakty.",0.9604991674423218,4.370199203491211
Have you got it on?,got it on,Máš to na sobě?,0.9585946202278136,2.305427074432373
But the play's compassion and mordant comedy make for compelling viewing.,make for,Ale soucit a drsná komedie hry je přitažlivá.,0.1405928283929824,7.934725761413574
It suggests we input resources so that we get out a functioning professional.,get out,"Navrhuje, abychom vložili zdroje, abychom vyšli z nich jako fungující profesionál.",0.788184642791748,7.961881637573242
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"Vědět, že karp nebude mít tolik energie, jako když jsem ho poprvé chytil, přidával jsem na tlak v nejednoznačných pojmech, a ryba se otáčí a okamžitě se vydává do téže lilie, do které se dříve uchýlila.",0.2710330188274383,10.494068145751951
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"Ano, no, v tuto chvíli, myslím, to mě stojí, osobně, získat dva tisíce liber, nevím, kolik Chris utratil.",0.7182361483573914,16.12505531311035
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"Občas mluvil ve spánku, ale ona nikdy nemohla pochopit, co říká.",0.9911999702453612,3.1696856021881104
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"Když si Ruth umyla vlasy, všimla si, že Gloria vytáhla kuřáky a zastavila ji.",0.677330493927002,13.07366180419922
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,Během (ii) obvykle sedím u svého stolu a tiše se zabývám věcmi.,0.9146878123283386,7.486086368560791
Yeah got on with it.,got on with,"Jo, pokračoval jsem v tom.",0.6997625827789307,6.060636520385742
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"Pokud není prokázán nepřiměřený vliv v plném smyslu, ale prvky tlaku, překvapení, zkreslení nebo některé z nich se spojují s nebo způsobují nedorozumění nebo nepochopení dokumentů nebo transakce, musí být konečnou otázkou, zda důvody, na kterých věřitel věřil, že dokument byl spravedlivě získan a proveden ženou dostatečně chápoucí jeho smysl a účinek, byly takové, že by bylo nespravedlivé stanovit věřitele s důsledky nesprávného nebo nespravedlivého zacházení manžela se svou ženou.",0.563185453414917,7.498357772827148
So what does he think he'll get out of it?,get out,"Takže co si myslí, že z toho dostane?",0.9221457242965698,10.672784805297852
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"Jakmile je cesta vybrána, řízení změny znamená vědět, jak se dostat z stávající cesty na novou.",1.0,4.599401950836182
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"Ráno nebyl moc živý a často jsme se i my trochu zpoždili, ale nevadilo mu, že jsme pracovali po šesté večer - za to jsme nedostávali zaplaceno!",0.8747948408126831,5.543155670166016
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"Vzduch byl tak plný létajících kamenů, kusů kovu, vířivého prachu, že bylo nemožné rozpoznat značky na autě, které skončilo nakloněné přes trať, ale vypadalo to velmi jako Dalgety.",0.8572642803192139,4.35863208770752
Well she was getting at Koo Stark!,getting at,"No, ona se dostala k Koo Starkovi!",0.3869344890117645,11.358028411865234
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"Velké skoky vytvářejí velmi zkořeněný obrys a celková chromatika je poměrně rovnoměrně rozptýlena, ačkoli se občas opakují malé skupiny not.",0.7597473859786987,7.799299240112305
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"Pravá: Společná krabice se zdobí velkolepého vzhledu s malým elementárním topiářem, který je obzvláště vhodný pro městské zahrady.",0.6016384959220886,12.681951522827148
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,VZNÁŠENÍ a pády obchodního světa nabývají zcela nového významu pro úspěšného podnikatele Jonnyho Simse.,0.9388334155082704,5.425769805908203
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Málem jsem to rozpoznal, protože jsem věděl, že by tam měly být, vyřezávané masky tragédie a komedie nad centrálním vchodem.",0.5513554811477661,6.378700733184815
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"On, stejně jako já, miloval Skotsko a letěl tam, kdykoliv měl příležitost.",0.9456536173820496,5.102530479431152
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Rovněž vyzývá vládní oddělení a agentury, aby se častěji scházely, aby mohly být programy zjednodušeny a integrované.",0.9604035019874572,5.71012020111084
"mm, you can't get on, in, a bungalow can ya?",get on,"Nemůžeš se dostat do bungalovu, že ne?",0.7998819351196289,11.837885856628418
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Lidé se dostali k princovi, kteří neměli, a ti, kteří měli, ne.",0.6353186368942261,18.667612075805664
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Potlesk, zpočátku rozptýlený, se zvětšil, přilákal skutečné nadšení a v něm se slyšela hudba, a pak J. J. Gerrard procházel širokým vchodem na zadní straně pódium, s poměrně tlustým, vážným obličejem přes růžovou košili, a zamýšleně kráčel k židli ve středu.",0.5549054145812988,8.59946060180664
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"To je to, co jsem řekl, vynikající, to je chytrý způsob, jak se z toho dostat, dobře.",0.9358261823654176,4.893147945404053
"Yeah, get on with it!",get on with,"Jo, běž na to!",0.2804305553436279,7.457698822021484
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Naše pilotní studie z roku 1985-2006 naznačovala, že koordinátoři museli převzít více rolí, než se mohli vyrovnat.",0.8974058628082275,11.139608383178713
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Možná mám myšlenku, která mě donutí začít odkládat tahy štětu, ale v určitém okamžiku se plátno stane vlastním životem a povede mě směrem, kterým jsem nikdy nečekal.",0.6041198968887329,14.994659423828123
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Rehabilitační důstojník Margaret Hardingová (64 let) neměla vědět, že byla uspořádána speciální prezentace, ale slovo se brzy rozšířilo.",0.7340080738067627,7.981086730957031
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Řekla jsem Davidovi, že musí sestoupit a alespoň se postavit na nástupiště, protože je to město, kde byl císař zavražděn.",0.9031344652175904,3.33856463432312
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Jednání s obtížným charakterem (například s Pied Piperem, který drží městské děti v horských jeskyních) se lépe provádí s učitelem, který přijímá problematickou roli, protože učitel může posoudit, jak obtížné je úkol, a může umožnit dětem úspěch, když ho potřebují.",0.5559028387069702,8.463690757751465
She likes being at parties and getting off her face!,getting off,Ráda je na večírcích a zbavuje se obličeje!,0.3349131345748901,12.547844886779783
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Místo toho ho zapnula tak tiše, že Tug zpočátku neviděl nic kromě slabého praskání a šeptání.",0.8614176511764526,6.022149085998535
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Příliš mnoho času a energie je vynaloženo na oddělování bojovníků, urovnávání rozdílů a snažení se povzbudit děti, aby spolu vycházely.",0.7978088855743408,5.531087875366211
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Příležitost bude plná hvězd, den, kdy se červená spojí s modrou, aby se postavila na hrdost Manchesteru.",0.761079728603363,11.840372085571287
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"""Výraznil, že je třeba balzamovat všechna těla a zacházet s nimi podobně, s ohledem na dlouhou inkubační dobu a nejistou diagnózu infekce HIV.""""""",0.5230976343154907,5.4858717918396
Norman and Lester seem to get on well.,get on,"Zdá se, že Norman a Lester spolu vycházejí dobře.",1.0,2.298642635345459
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Vyřadil se Matteoovy krajiny a postavil postavu na zlaté pozadí, které s přesnou kopí zlatého rámu vytváří autoritativní, nádhernou práci.",0.6788212060928345,14.072888374328612
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,Byl přijat jeden další pracovník na částečný úvazek a hledá se další pracovník na částečný úvazek a jeden na plný úvazek.,1.0,2.385223865509033
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Ještě než se ministři začnou hádat o detailech, čelí sporu o tom, zda může být navrhovaný statut společnosti schválen většinou hlasů (jak by si to komise přála) nebo musí být schválen jednomyslně.",0.9813567996025084,2.775120973587036
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Linda s ní vždy trávila čas, kdy se Doris mohla pohybovat, ale nyní byla stará žena kvůli artritidě uvízlá ve svém domě.",0.9038540124893188,3.9238719940185542
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,"A pak v Rendall přijal dvě nové kombajny od mámy z společnosti Massey Ferguson, která byla v té době.",0.3604234755039215,18.16220092773437
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Rekruti rekrutují další, kolonie někdy bojují o zdroj, ačkoli jedinci tohoto druhu obvykle ustupují před jedinci jiných agresivnějších druhů Trigona.",0.9856497049331664,3.942028045654297
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Ten přízvuk zněl jako střední evropský a jak se Lee zvykl na páru, rozpoznala tvář majitele hlasu.",0.6470415592193604,14.36788558959961
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Říká, že víme, že viktoriánové chodili do klubu pro džentlmeny ve dne a do bordelu v noci, než šli domů, ale mohli bychom převzít některé z jejich hodnot.",0.8860019445419312,3.639482736587525
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"Několik hodin nebo pár týdnů před stožárem, s takovým vzduchem, je hřích nevystoupit do něj.",0.2917198538780212,11.526899337768556
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"Nicméně, s rostoucí kapacitou skladů a přítomností polí adresovacího režimu, používání tří-adresních instrukcí vytváří velmi dlouhý formát instrukcí a tato technika se nyní nepoužívá.",0.9059163331985474,6.458846569061279
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"Takže jakmile se dostane na náš schválený seznam, jsme si docela jisti, že jsme opravdu v správné oblasti.",0.9633604288101196,5.773949146270752
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Konečně dosáhneme toho, co se směšně nazýváme civilizací, konečně dosáhneme telefonu, který je schopen zvládnout transatlantické hovory, konečně dostanu svou řadu v frontě, konečně se dostanem domů a jste venku.",0.5624328851699829,8.87208366394043
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Když se mu to stalo, neposlechl první pravidlo a přihlásil se jako dobrovolník.",0.8550795912742615,11.347103118896484
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Žádný svobodný muž, kdyby se nějakým zázrakem objevil ve Four Winds, by nechtěl mít nic společného s sklíčenou a stále více agorafobickou mladou matkou, stále v dospívání, a dítětem, jehož úzkost začíná působit dokonce i na Harrietiny nervy.",0.6089946031570435,5.228059768676758
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"V odletové hale čekal dav cestujících, kteří čekali na další letadla, a také spousta lékařů, policistů a novinářů.",0.9732260704040528,6.093709468841553
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"A aby to nedělal, panda vytáhl svůj vlastní slovník a podíval se na pandu, tu, která jí, střílí a pak odejde!",0.4812975823879242,15.102334976196287
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Znovu zahájení jakékoli obchodování by bylo otevřeným pozváním pro pytláky a pašeráky v celém leopardově rozsahu, aby se dostali ke svému nezákonnému podnikání.",0.6589442491531372,8.475533485412598
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Ačkoli zde nehovorí o vlastnostech jako o přirozených nebo nepřirozených, jeho výklad v tom smyslu, v němž pro něj existuje taková věc jako vnitřní hodnota, podle mého názoru slouží jako výklad toho, k čemu se přiblížil, když považoval dobro za nepřirozené.",0.8835086822509766,4.825283050537109
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Je mi líto, že jsem tady takhle, ale nemohl jsem se k nikomu dostat.",0.9067529439926147,4.956923484802246
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"MIDDLESBROUGH a Cleveland měli skvělý začátek v Woolworths Young Athletes League, když vyhráli svůj zápas Northern Premier na stadionu Don Valley v Sheffieldu.",0.9519444704055786,4.030645370483398
I got on all right with him.,got on,Dobře jsem se s ním vycházel.,0.9911999702453612,7.449629783630371
How did you get on at erm at Cramond?,get on,Jak se ti dařilo v Cramond?,0.9852057695388794,8.57633113861084
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Na boku silnice bylo rozptýleno několik strážců, všichni ozbrojení, ne více než šest nebo sedm, pokud Adam mohl vidět.",0.8138526678085327,7.143623352050781
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Vystoupil jsi co nejrychleji následujícího rána, jinak by se ti mohli dostat do kůže.",0.6795163154602051,18.70648193359375
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Šla jsem v pondělí do práce a nemohla jsem jít dolů celý týden, byla jsem tak ztuhlá.",0.8636585474014282,5.318753719329834
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"V organizacích veřejného sektoru má toto rozlišení někdy menší, někdy větší význam.",1.0,2.4937548637390137
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Je to celý ten druh zaujatosti, kterou máte z toho, jak jste věci zpracovali, a hýbat se šestnáctinami.",0.4289261102676391,14.391073226928713
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"To bylo poměrně snadné v publikované bibliografii, ale pro mnoho únavných rozšíření online.",0.7703839540481567,11.149356842041016
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"Jasné náznaky vhodného směru, kterým se má pohybovat s jakýmkoli výrobkem nebo trhem ve prospěch společnosti, přispívají k dobré komunikaci a užitečné diskusi.",0.9974155426025392,3.623826026916504
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"Nezapomeňte, že nemusíme nutně doporučovat žádnou z uvedených terapií, ale rádi bychom slyšeli, jak se vám daří, když ji vyzkoušíte.",1.0,1.705518364906311
"But we got through it in the end and their happy, and I'm happy!",got through,Ale nakonec jsme to prožili a oni byli šťastní a já jsem šťastná!,0.9745556712150574,5.55856990814209
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Dvě starší dámy, které vystoupily, se zdálo, že mají potíže s tím, aby se pokusily přesvědčit velkého psa, aby udělal totéž.",0.4326278865337372,7.63643741607666
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Někdy jsou nerozumné, možná jsou svévolné nebo vytvořeny pro pohodlí; pokud ano, do jaké míry jsou závěry neplatné a může se postupovat alternativním způsobem založeným pouze na slabém poznání?",0.807148814201355,4.233272552490234
Did what to do expect you to get on with and,get on with,"Co jsem měl dělat? Očekával jsem, že se s tebou budu mít dobře.",0.1505716741085052,12.495996475219728
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Společnost Season Tentrek zrušila poplatky za nedostatečnou obsazenost svých bytů a stanů za všechny dovolené po 21. srpnu, což může znamenat značnou úsporu.",0.872667670249939,6.435478210449219
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Ačkoli slunce zářilo z jeho šupin, Rincewind mohl jasně rozpoznat obrysy větví za ním.",0.8808422088623047,5.309660911560059
All the time he was eating he was thinking how he could get out again.,get out,"Celou tu dobu, co jedl, přemýšlel, jak se znovu dostane ven.",1.0,6.251319408416748
He'd be twenty nine when he got out.,got out,"Když vyšel ven, bylo mu dvacet devět.",0.7411274909973145,6.475629806518555
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Myslím, že je to proto, že nepřekonají ženskost s chlapci kolem a tak se více věnují práci.",0.6439876556396484,16.638032913208008
