src,VPC_candidate,mt,xcomet_score,metricx_score
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,乗り越えられたことに気づいて 彼女は一時停止し 屈服し 登り出して 水が滴り下がり 板を暗くします,0.2975643277168274,10.575871467590332
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,私は政府のバックベンチについて野党のバックベンチについてよりも多くのことを言っていますそして非常にしばしばそれは政府のバックベンチで行われてきたもので労働党の政府さえも彼らの愚かさから救われています - ウォーキング・トゥ・ザ・タイムズ,0.5952984094619751,9.816516876220703
Okay well that's what she'll try and get at you.,get at,そうだね彼女があなたに狙いをつけようとするのは,0.9247437715530396,6.298172950744629
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,議論して 考えを事務所に送ってください,0.1702405512332916,5.801568508148193
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,航空会社の立ち上げを宣伝するためにブランソンはポール・マッカートニーなどのクライアントを代表して圧力的なスタイルのプレス・アローズをしているトニー・ブレインズビーのサービスを引き受けました,0.6013448238372803,10.448516845703123
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,お前は年老いて寝床に横たわっている仕事は俺の手に落ちるお前は考えもしない気にもしない日々ここに横たわっている世話され心配も不安もなく,0.8895282745361328,6.507468223571777
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,私はしばしば嫉が酒と混じり合ってボギーがめかせている致命的なコクテルを作ったと思います,0.6285645365715027,10.880650520324709
Let's get on with the clothes.,get on with,服を着よう,0.7005598545074463,4.494297504425049
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,                                                                                                                               ,0.1285450756549835,22.7449951171875
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,この点で医師は直ちに担当する範囲を超えた追加的な負担を負う,0.9821205735206604,3.194453239440918
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,マグゴットはエレンが主張したようにトイレの訓練を受けていないレッドネックのバカだその唯一の専門はライオンがキリスト教徒を倒した時から考え出された最も残酷で無意識なスポーツのプレーヤーである (The Maggot) ,0.4340611696243286,8.974303245544434
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,                                                                                                                               ,0.1178636327385902,13.792728424072266
"Er oh no, you haven't got it on again!",got it on,ああもう一度やったな!,0.3060143589973449,6.7487897872924805
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,ジャッキージョン・フランコムとジョン・オニールが電話してくれた 今私は,0.2244753539562225,18.5609188079834
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,2つボタンを押すと上に届かない,0.1481782346963882,9.748868942260742
Erm we'd better get on to a few other things.,get on,別の問題に取り組むべきだ,0.1487506479024887,4.5111918449401855
"But you somehow get through it, and so will Jennifer.",get through,でも どうにかして乗り越えるんだ ジェニファーも,0.8760347366333008,6.434538841247559
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,土曜日の午後は甥の家に茶を飲む天気が良ければグレンフェア・ロードでバスから降りてドライブを歩く - ジャパ,0.3809346258640289,9.091064453125
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,昔の家を復活させて週末を田舎に散歩して 建築家の様子を見に行った友達の悲しい顔を見た,0.1172557473182678,12.049541473388672
She tried to make out an expression on his creased face.,make out,彼女は彼の<unk>れた顔の表情を理解しようとした.,0.5796284675598145,7.989667892456055
Now this old girl is getting on and she wants to move into town.,getting on,"今,この老女は上手くなって,町に引っ越したい.",0.6877968311309814,9.845582962036133
"His vision was starting to cloud over, and take on a red tinge.",take on,彼の視力は暗くなり赤い色に染み始めました,0.9692386984825134,3.397829532623291
Collections will be made for Winch and cheques presented.,made for,"ヴィンチのために徴収が行われ,チェックが提示されます.",0.1858911216259002,6.059482574462891
Half a dozen trainees who had failed to get out were still inside.,get out,出てこなかった6人の訓練生が まだ中だった.,0.3065865635871887,12.294639587402344
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,                                                                                                                               ,0.1240210905671119,24.36783599853516
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,                                                                                                                               ,0.1324869692325592,24.13615608215332
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,5分早く出てきて イーストエンドを観る,0.6580063104629517,7.715506076812744
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,リチャード・バートンを引き継いだそして彼女がすぐに欠があることを知らなかったことは不可能だ彼女は劇場の事柄を知っていたそしてそのほとんどは夜にぶつかる船や劇の走行のために以上のものではないことを知っていた,0.3753094673156738,8.954408645629883
Father and son team up to take on top-dogs Quay,take on,父と息子がチームを組んで トップ・ドッグズ・クエイを倒す,1.0,6.443762302398682
We drove onto the boat and got out of our cars and went up further to the boat.,got out,乗船して車から降りて 船のほうへ,0.1805385053157806,7.79328441619873
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,10分間バッファローへ ウルリッヒ・スティーンヒルパーとピーター・オズボーン,0.1724528670310974,19.366945266723636
"Yeah, she gets on alright with those.",gets on,"ええ,彼女はそれらと大丈夫です.",0.9489299058914183,5.613757133483887
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,コンセンシスはインタラクティブシステム・コープとサンソフト・インクの難民であるダグ・ミラーをヨーロッパ販売の副社長として引き継いだ,0.4562897980213165,7.749190330505371
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,DataEaseのメニューはGUIスタイルで覆われておりドロップダウンされませんしかしこれはデータベースの構築と使用に簡単なアプローチを可能にします,0.7342004776000977,5.094552993774414
Mrs Wilson had told him he should get out of the house more.,get out,ウィルソン夫人は彼にもっと家から出るべきだと言った,1.0,4.543457984924316
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,庭の前でドアが開き2人の女性が出てきたどちらも車に向かっていた,0.5758430361747742,6.387134075164795
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,彼女はオックスフォードから列車から降りたばかりの大学教授のように笑顔ではなくサラトフからハードクラスのコンパートメントに乗って来たばかりの農夫婦のように笑顔を浮かべている - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,0.1464605629444122,6.410898208618164
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,ああわかりました ああそう そして彼女は自分が何歳なのかを示すために行きたいのです,0.6713783740997314,6.210823059082031
"Try to get out and about whenever possible, making new friends and contacts.",get out,出来るだけ外に出て 新しい友達や人と出会いましょう,0.6292411088943481,2.662186622619629
Have you got it on?,got it on,着てるか?,0.9417368173599244,3.107905864715576
But the play's compassion and mordant comedy make for compelling viewing.,make for,しかしこの劇の同情と激しいコメディは魅力的な視聴を促します,0.6954703330993652,5.792342662811279
It suggests we input resources so that we get out a functioning professional.,get out,資源を投入して 機能するプロを出すことを提案します,0.8373684883117676,6.124690055847168
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,がをったときと同じくらいのエネルギーを持たないことを知って私はをくように圧力を加え魚は回転しすぐにそれ以前に避難した同じリリーベッドに向かいます (   ),0.1921410262584686,14.411474227905272
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,ああそうだね今のところ私に個人的に2000ポンドをかけるのに費用がかかっている (Д) ああクリスがどれだけ費やしたかはわからない,0.6715224981307983,7.750560760498047
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"時々彼は眠りの中で話したが,彼女は彼が何を言っているか理解できなかった.",1.0,3.831013202667236
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,ルースのが洗われたとき彼女はグロリアがカーリング・トングを出しているのを見て彼女を止めました,0.4992417395114898,9.902024269104004
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"(ii) 私は通常,机に座って,静かに仕事を続けています.",1.0,5.2986345291137695
Yeah got on with it.,got on with,ええそれで終わった,0.5807746052742004,3.753483295440674
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,不当な影響が全意味で実現されない場合圧力驚き誤報またはそれらのいくつかまたは一つが文書や取引を理解する際の誤解や失敗を引き起こす場合最終的な問題は債権者がその文書が公正に取得されその意味と効果を十分に理解した女性によって実行されたと信じた理由が夫が妻と不適切なまたは不公平な取引をした結果を債権者に負わせるのは不公平であるかどうかである (第2条),0.3398097455501556,7.183330535888672
So what does he think he'll get out of it?,get out,それで彼はそれから何を得ると思いますか,0.9175800085067748,3.655177593231201
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,選択された道を 変革管理とは 既存の道から 新しい道に 進む方法を知ることです,0.2185015082359314,9.030370712280272
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"彼は朝はあまり活気がなく,しばしば私たちは自分自身のマークから少し遅れてきました;しかし,彼は私たちが夕方6時以降で働くことを気にしませんでした - 私たちはそれのために支払われませんでした!",0.6905931830406189,7.1684112548828125
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,空気は飛ぶ石金属の塊回転する塵でいっぱいだったので車の痕跡は見えなかった車はトラックを横断して転がっていたがそれはとてもダルゲティに似ていた - - ジャパンの,0.2884495258331299,8.98620319366455
Well she was getting at Koo Stark!,getting at,彼女はクー・スタークに 襲われた!,0.3305636644363403,12.270605087280272
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"大きな飛躍は非常に<unk>い輪郭を形成し,全体的な色彩はかなり均等に広がっています,しかし,小さなノートグループの偶発的な再現があります.",0.4944420754909515,7.484845161437988
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"右: 町の庭園に特に適した,小さな基本的なトピアリーで,一般的な箱は壮大な空気を浴びます.",0.4131463170051574,6.976580619812012
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,ビジネス界の上下は成功した自発的なスタートアップのジョニー・シムズにとって全く新しい意味を持つ,0.7838027477264404,5.5984954833984375
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,                                                                                                                               ,0.1313512623310089,8.369656562805176
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,彼は私と同じように スコットランドを愛し 機会があればいつでもそこに行きました,1.0,4.898579120635986
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"また,政府の部門や機関がより頻繁に集まって,計画を簡素化し,統合することを促します.",0.8988825678825378,5.837404251098633
"mm, you can't get on, in, a bungalow can ya?",get on,バンガローに入れないよね?,0.9720170497894288,4.924667835235596
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,拍手は最初は散らばっていたが激しくなり本当の熱意の音色を帯びたそしてその中からやかな音楽が聞こえたそしてJ・J・ジェラードは台の後ろの広い入り口から出てきて彼のむしろ太った顔は彼のピンクのシャツを重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く重く,0.0302053876221179,15.864347457885742
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,                                                                                                                               ,0.1380787938833236,8.380023002624512
"Yeah, get on with it!",get on with,"ええ,やっていきましょう!",0.9788252115249634,3.02786922454834
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,                                                                                                                               ,0.1421354860067367,25.0
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,絵を描くときは 絵画が自分で描く 方向に導く,0.128009483218193,14.814264297485352
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,                                                                                                                               ,0.1481759846210479,24.144487380981445
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,デイビッド 降りてきて 少なくともプラットフォームに立ってください それは 皇帝が殺された街ですから,0.3053626120090484,6.699838161468506
She likes being at parties and getting off her face!,getting off,彼女はパーティーに行って 顔を消すのが好きだ!,0.6569987535476685,7.564742088317871
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,                                                                                                                               ,0.1394742131233215,22.01842498779297
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,戦闘員を分離し 意見の相違を解決し 子供たちを一緒に生きるように励ますことに 時間とエネルギーが費やされすぎます,0.9168765544891356,5.285821437835693
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,                                                                                                                               ,0.132393941283226,24.41244506835937
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,                                                                                                                               ,0.1244978606700897,24.598289489746094
Norman and Lester seem to get on well.,get on,ノーマンとレスターは仲が良かったようだ,1.0,2.720661401748657
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,絵画はマテオの風景を無視し金色の背景に描かれ金色のフレームの正確なコピーが権威ある素晴らしい作品を生み出します,0.5946418642997742,8.258846282958984
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"副職員が1人追加され,副職員とフルタイムの労働者が1人求められています.",0.9580665826797484,7.527372360229492
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,                                                                                                                               ,0.1421363800764084,20.20048713684082
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,リンダはドリスが外に出て行ける時はいつも彼女と一緒に過ごしていたが今は老婦人は関節炎で自宅に閉じ込められていた,0.9852489233016968,4.799778938293457
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,レンダールがマッシー・ファーガソン社から2台の新しいコンバインを手に入れた,0.0537872649729251,10.49540901184082
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,                                                                                                                               ,0.1471765786409378,23.31505012512207
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,中欧のアクセントと聞こえたそしてリーが蒸気に慣れるにつれ彼女は声の所有者の顔を発見した,0.8043908476829529,6.486489772796631
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,ヴィクトリア時代の女性は昼は士のクラブへ夜は売春宿へ帰る前に行ったことがある - ライブドアニュース,0.1302554607391357,17.21439552307129
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,                                                                                                                               ,0.1416362822055816,25.0
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,しかしストア容量が増えアドレスモードフィールドが存在するため3アドレスインストレーションの使用は非常に長いインストレーションフォーマットを生み出しますこの技術は現在使用されていません,0.6736896634101868,5.9478960037231445
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,承認されたリストに載ると 確実に正しい場所にいます,0.4653908610343933,5.058515548706055
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,ついに文明と呼ばれるものに到達しましたついに大西洋を越えた通話ができる電話に到達しましたついに私は列に並びついに私は家に届きますそしてあなたは外に出ます - - ジャパ,0.3737104535102844,10.48956298828125
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,挑戦が彼に届いたとき 彼は奉仕の最初のルールに従わず ボランティアになった,0.4975568652153015,7.29747200012207
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,奇跡の結果四つの風に現れたら 落ち込んでいて 成長するアゴラフォビアの若い母親と 幼児の不安さがハリエットの神経を 動かし始めていた子供と 何もやりたくない男はいないでしょう,0.128349632024765,13.449300765991213
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,出発ラウンジには他の飛行機に乗るのを待っている乗客の群れがありまた多くの医師警察新聞ジャーナリストもいました,0.9294091463088988,4.830686569213867
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,パンダは辞書を出して パンダを調べました 食べて撃ち去る人!,0.605151891708374,10.819119453430176
I want to get out there.,get out,私はそこに出たい.,0.6323004961013794,6.065877914428711
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,                                                                                                                               ,0.1421056538820266,22.43686866760254
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,                                                                                                                               ,0.2334202080965042,11.700363159179688
I'm sorry to be here like this but I couldn't get through to anyone.,get through,こんな風にここに来て申し訳ありませんが 誰にも連絡が取れませんでした,0.9528264999389648,3.415552854537964
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,ウェルズワース・ヤング・アスリートズ・リーグ (WOLWORTH) のミッドズブロとクリーブランドがシェフィールドのドン・バレー・スタジアムで開催されたノースン・プレミア・マッチで勝利,0.5709784030914307,7.294170379638672
I got on all right with him.,got on,私は彼と仲が良かった.,1.0,3.8177313804626474
How did you get on at erm at Cramond?,get on,クラモンドでどうなった?,0.600905179977417,4.303811073303223
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,警備員が 散らばっていた 武装した警備員が 足りなかった,0.1415873169898986,19.71788024902344
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,翌朝は 出来るだけ早く出た                                                                                                                          ,0.249681293964386,18.36002540588379
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,月曜日は仕事に行ったけど 一週間下がる事ができなかった 頑張ってたから,0.3431730568408966,11.485393524169922
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"公共部門の組織では,この区別は時にはより少ない,時にはより重要な役割を果たします.",0.9732906818389891,3.747892379760742
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,                                                                                                                               ,0.0911238491535186,18.397449493408203
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"これは出版された文献では比較的簡単でしたが,オンラインでは多くの疲れる拡張のために作られました.",0.7580015659332275,8.09659481048584
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"会社の利益のために製品や市場を動かす適切な方向の明確な指標は,良いコミュニケーションと有益な議論を促します.",1.0,3.623471736907959
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,                                                                                                                               ,0.1442317515611648,21.00165557861328
"But we got through it in the end and their happy, and I'm happy!",got through,でも最後は乗り越えました 彼らは幸せで 私は幸せです,0.8524817228317261,4.815273761749268
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,2人の高齢の女性が降りてきて大きな犬を同じことをするよう説得するのに苦労しているようでした,0.8725276589393616,5.874125480651856
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,                                                                                                                               ,0.1470542550086975,21.99538993835449
Did what to do expect you to get on with and,get on with,どうしたらいいの?                                                                                                                            ,0.1563664376735687,11.782470703125
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,セアスンテントレックは8月21日以降の休暇にアパートやテントの不満補償を廃止しました - ライブドアニュース,0.1290121525526046,13.036846160888672
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"太陽はその<unk>から輝いていたが,リンスウィンドはその後ろの枝の輪郭をはっきりと見分けることができた.",0.5081384181976318,8.06845760345459
All the time he was eating he was thinking how he could get out again.,get out,"彼は食べている間ずっと,彼は再びどのように出て行くことができるか考えていた.",0.9864818453788756,6.271848678588867
He'd be twenty nine when he got out.,got out,彼は出たとき29歳だっただろう.,0.6335867643356323,6.072778701782227
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,男性の周りで女性らしくないから 仕事が好きなんだと思う,0.2568119168281555,7.189871788024902
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,ポリテクニック・アンド・カレッジ・エンプロイヤーズ・フォーラム (POLITECHNICAL AND COLLEGES EMPLOYERS FORUM) のロジャー・ウォード氏はNATFEが業界全体の雇用主と対決する決意を示しているのは残念だと言いました,0.4885939657688141,7.304954528808594
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,彼は5人のチームを 配置していた スウィフト工場に加わり すぐにそのペースを 維持するのに苦労したのです,0.899499773979187,8.435704231262207
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,ケネス・クラークは 仲が良くないようだ,0.8270447254180908,7.904516696929932
And being an Asian is almost always made out to be a disadvantage.,made out,アジア人であることは 常に不利なものとして描かれています,0.9915742874145508,4.558940887451172
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,Aはレバレッジ企業Bはレバレッジ企業で債券を発行することでレバレッジを引き受ける,0.3588367998600006,9.205292701721191
get on her nerves.,get on,彼女の神経をる,0.3491557836532593,5.469699859619141
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,チャリング・クロス駅でホームレスのために雑誌を売っていたときダイアナが車に乗って男が降りてきて彼に5ポンドを与えた - ライブドアニュース,0.2113254070281982,10.216472625732422
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,巻機はコスト・プラス・エコノミ (Cost Plus Environment) の契約環境で開発され当時最も効率的でおそらく唯一の実用的な方法だったなぜなら他の3つのパートナー企業がどのように働くかを知らない3つのパートナー企業が一緒に1機の航空機を製造するリスクが非常に高いためである,0.4599276781082153,8.4764404296875
the only way to relieve congestion on the roads is to get off them.,get off,滞を緩和する唯一の方法は道路を降りることです,0.5886958837509155,6.525706768035889
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,ジュリアン・ジョキムが2回 投球をして 守備をして 守備をして,0.1111910343170166,20.503952026367188
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,ドイツの鉄道会社AEGの最高経営責任者であるハインツ・デュール (Heinz Dürr) がドイツの鉄道会社を経営するという不愉快な仕事を引き受け,0.2234164774417877,11.124140739440918
Speedie was just trying to get on with the game.,get on with,スピーディはただゲームを続けようとしていた,1.0,4.443782329559326
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,                                                                                                                               ,0.1382512152194976,17.663116455078125
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,マンドリンの音楽を収録したアモン・ラ・ディスクの後ろにこの楽器のより近代的なレパートリーのTuxedo(1978年録音)の再発行が来ています彼らはモーツァルトの2つの音声設定 (この録音では尊敬されるカート・エクイリュズ) とマンドリン (ここでかなり恥ずかしいオブジガト・ラウトと) を共有しています,0.169813185930252,11.32834815979004
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,"マラソンランナーが4足で競い合う 長距離ランニング ランウィルティッド・ウェルズ,ポワイス",0.4687844216823578,11.522821426391602
We're getting out new products more rapidly than ever before.,getting out,以前より新しい製品を 急速に発売しています,0.9760529398918152,3.778480768203736
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,は安いから泣いた そして彼女は止まった この世では誰も何も与えないから,0.2568079531192779,14.594430923461914
I could make out the spot where my dad had stood that night.,make out,その夜 父が立っていた場所を 見分けました,0.6669387817382812,7.115957736968994
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,                                                                                                                               ,0.1383811235427856,19.74230194091797
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,彼と他の多くの人が イギリスで運転試験を通過する方法は 繰り返し起こる悪夢です,0.933939516544342,5.924468517303467
Madeleine's face took on a new expression.,took on,マデリーンの顔は新しい表情をしました,1.0,4.579717636108398
How is Donna getting on anyway these days?,getting on,ドナは最近どうしてるの?,1.0,2.416277408599853
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,歯が出てきたら トイレでトレーニングするよ,0.139174610376358,13.776738166809082
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,根深く掘り起こし 証明できる事実にたどり着くよう 自分を規律しなさい,0.6681492328643799,4.799442768096924
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,私はまわりを回して太陽をまっすぐにじっと見つめながらほぼ目を失いましたしかしその時めまぐれな光の中から私は長身の男性の長いシルエットを見つけました彼は不適切に長い透明なドレッシングガウンを着ているように見えました (    ),0.301894336938858,7.510800838470459
