src,LVC_candidate,mt,xcomet_score,metricx_score
The penny farthing made its first appearance in 1870 and was ridden round the world in 1884.,make its first appearance,"一分一毫英<unk>首次出现在1870年,并于1884年环游世界.",0.616645872592926,7.563340663909912
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,"罗斯发出愤怒的尖叫声,她的手臂射出,埃夫林发出一个非自愿的哭泣,当石头抓住她的左肩.",0.7159270644187927,7.717731475830078
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,"它概述了OUP计划制作一个新的,最新的,并可以不断更新的OED版本,该版本也将以机器可读的形式提供商业潜力.",0.733912467956543,4.966094970703125
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,"然而,杰弗里没有提到布拉杜德在英国建立了一所大学.",0.9507001638412476,2.420959949493408
In his last few years Kuypers and Gabriella Ugolini made use of viruses which travel into the nervous system and multiply in a pathway so that they cross nervous junctions and spread detectably along a whole connected system: a quite novel labelling technique whose full potential now remains to be realised.,make use,"在他的最后几年里,Kuypers和Gabriella Ugolini使用病毒进入神经系统,并通过一个路径繁殖,从而穿过神经交叉点,并沿着整个连接系统可检测地传播:一个相当新的标记技术,其全部潜力现在还未实现.",0.5640854239463806,4.202787399291992
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,"赛后,官员们长时间观察了直道早期发生的事件,他们被拉进了管家室如果被禁止,这对夫妇可能会被排除在坎布里奇郡和阿克赛场之外,但没有采取任何行动",0.5191262364387512,7.39869213104248
SIR Colin Cowdrey has rushed back early from Asia to take personal control of the Pakistan ball-tampering saga.,take personal control,"科林·考德里爵士从亚洲赶早回来, 亲自控制巴基斯坦的球<unk>传奇.",0.4596818685531616,9.871855735778809
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,我只能建议在接下来的六个月内完成.,0.8804758787155151,2.5713343620300293
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,"第二名警察在恐慌中设法开枪, 但在他能够正确瞄准之前,",0.2563314735889435,17.79842758178711
"No, no, I mean blokes who live on their own, men who help, men who do other work about the house, even if it isn't cleaning and that.",do other work,"不,不,我的意思是男人谁生活在自己的,男人谁帮助,男人谁做其他工作关于房子,即使它不是清洁和.",0.5363138914108276,13.769400596618652
"Okay, well let's have a look at different forms of communication.",have a look,"好吧,让我们来看看不同的沟通方式",0.9623802900314332,0.1483700275421142
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,"希特勒对早期胜利的信心产生了深刻的印象, 人们普遍认为最后的推进将在3月或4月开始.",0.7242798209190369,6.810476303100586
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,"一个更好的解决方案是将拍摄分为两个镜头,第一个(预倾斜)是正常暴露的,第二个(倾斜)是得到纠正的.",0.6740944385528564,4.863625526428223
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,蓝调的目的和复杂的发明突然开始形成.,0.1200637146830558,15.934942245483398
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,"紧<unk>磁盘视频在10月份进入英国市场, 但玩家通常无法买到任何新的格式,",0.2429228127002716,15.82978630065918
Erm still got power as a rate of doing work.,do work,仍然有功率作为做工作的速度.,0.8791236281394958,6.503896713256836
He had a wonderful smile which took hold of his whole face.,take hold,"他有一种美妙的微笑,遍布他的整个脸上",0.9563627243041992,0.9213517904281616
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,"昏昏欲睡的城镇继续其昏昏欲睡的事业,很少注意到她穿着<unk>色<unk>子和<unk>子的普通小女孩.",0.4546740353107452,8.413670539855957
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,"她能够对自己做出很好的解释,在采访期间,她相当开心,除了谈论她的男朋友和她给父母造成的痛苦.",0.6560429334640503,4.480977535247803
His Lordship must needs give consent.,give consent,陛下必须同意,0.9183236956596376,2.167917013168335
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,"当我们想使肌肉收缩时,大脑会通过脊髓发出神经冲动,进入外围神经,沿着这些神经向肌肉发出,每个单个肌肉纤维都有一个单一的交叉点,神经肌肉交叉点,神经肌肉与肌肉接触,这就是刺激导致肌肉收缩的地方.",0.6383464336395264,2.5150957107543945
In Britain the defence of the country has been left for centuries to a Navy which did its work out of sight.,do its work,"在英国,国防已经留给了几个世纪的海军,",0.700549304485321,8.492876052856445
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,"她把手放在门上,但,在她能够跟随她的意图把它撞在他的脸上,奈勒发出一个强大的<unk>声的彻底的愤怒.",0.5683395862579346,11.485307693481444
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,"他们使用四个<unk>站,并在白脸山周围移动他们的设备,",0.3913908898830414,12.858009338378906
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,"这应该是周六晚上由伍德福德斯的主教先生交付的,唐顿的面包商,",0.5520397424697876,8.481027603149414
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,"它试图公平地报道所有政治观点,并以在其他严<unk>的报纸中不总是发现的尊重对待所有观点.",0.7551519870758057,3.47350549697876
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,"在一个单独的发展中,英国航空航天公司和法国的<unk>姆森CSF证实他们正在考虑对费兰蒂提出联合报价.",0.6852220892906189,5.390257835388184
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,"我们首先回顾了五个方面,该方法为国家组织做出了独特的贡献:自由民主国家中的政治领导的角色,官僚制在制定政策方面的优势,政府层次和部门分散(或集中)的原因,法律的作用,以及政府活动与主要经济利益之间的强有力的政策联系",0.6550164818763733,5.296751499176025
"In the eighteen months since Mrs Thatcher had taken up employment at Dickins and Jones, the mood of the Party had perceptibly changed for the better, the great bulk of the membership having transferred its loyalty smoothly from the old Leader to the new.",take up employment,"在撒切尔夫人接任迪金斯和<unk>斯公司十八个月以来,党的情绪明显地变得更好,大多数成员从旧领导人顺利地转移了忠诚.",0.500320315361023,8.626096725463867
"There was an intensified sense of a gap between present and past, and of the need to find a way of bridging it which would make possible an adequate statement of belief for the present day.",make possible an adequate statement,"人们越来越强烈地意识到现在和过去之间存在着差距,并感到需要找到一种桥梁,从而为当今的信仰表达出足够的理由",0.6965436935424805,2.4146125316619877
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,监管的本质是这样一个概念:法律是公共利益的某种概念优先于狭窄的经济利益的手段.,0.8328168392181396,3.394148588180542
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,"它特别利用了对法律环境中自由裁量行为进行了民族学分析的学者的工作(例如Cicourel,1968; Emerson,1969; Manning,1977; Reiss,1971;Ross,1970;Skolnick,1966;Sudnow,1965).",0.9012452960014344,4.637686252593994
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,"似乎不太可能有人那么有能力的多拉会做出这样的基本错误, 但在那个激烈的目光下, 梅丽莎觉得有义务做出一些建议,",0.4489765167236328,9.3236722946167
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,"他摇了摇头,用手做了一种动作,好像要抵御某种看不见的威胁.",0.9771807193756104,1.4048330783843994
Madame Delon made no comment.,make no comment,德隆夫人没有发表任何评论.,0.9981577396392822,0.8338557481765747
He went to the supermarket to do some shopping for Juliette.,do some shopping,他去超市为朱丽叶做一些购物.,0.8430531024932861,2.1128122806549072
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,"像詹姆斯在""西尔菲德""中一样, 休布的表演与这部作品中最优秀的记忆相媲美.",0.69260174036026,6.906136512756348
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,"问我一个问题,让我参与对话,或者说一句话适用于我",0.7356006503105164,2.8496294021606445
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,"残疾人游说团的持续恐惧之一是,如果人们可以做一些工作,他们将被推从残疾人福利到残疾人工作津贴.",0.6146458387374878,6.106954574584961
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,"团队进行了两次假检查, 测试表格的有效性,",0.5101138949394226,5.557480812072754
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,"哦,是的,但他们现在正在做的是所有这些,他们向制造部门做了演示,",0.7932511568069458,3.939440250396729
I think steel balls are But you see you can do a display on your table can't you,do a display,我认为钢球是但是你看到你可以做一个显示在你的桌子不能你,0.5562267899513245,10.007009506225586
You'll do the presentation of the award.,do the presentation,你会做颁奖典礼,0.8753758072853088,3.516359567642212
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,"如果发生这种情况, <unk>可能会以极大的速度和能量在炮塔内反弹,",0.428639680147171,8.969377517700195
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,"在战争期间,当我们研究坚固的塑料时,查尔斯·格尼教授几乎每天都会对我唱这首小歌,我觉得这很令人<unk>丧,因为木材实际上是制造飞机的更好材料,",0.6326432228088379,4.235004425048828
Swimwear gives rise to vulnerability.,give rise,泳衣会导致脆弱性,0.8800047636032104,2.7625856399536133
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,"我父亲刚刚转过身来,我已经受够了,如果特里不做估计,他将它们传给布莱恩.",0.6803464889526367,7.167750358581543
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,"你的病父母必须有精神健康,可以自愿做出这个决定,这并不能剥夺她对自己花钱或自由使用钱的权利",0.6376708745956421,4.204372406005859
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,"今天唯一能做出选择的人是那些自伤者,",0.7152989506721497,7.02514123916626
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,"为了实现他的目标,Ernest Bevin率先与法国和低地国家谈判合作协议.",0.9050127267837524,4.842883586883545
Owen took no notice.,take no notice,欧文没有注意到.,0.984373927116394,1.0479669570922852
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,"那么,Yukawa 怎么敢提出这样一个革命性的提议呢?",0.98447448015213,2.635669708251953
Such clauses have no effect on the primary liability to the third party for the death or personal injury he has suffered.,have no effect,这些条款对他所遭受的死亡或人身伤害对第三方的主要责任没有影响.,0.8273414373397827,4.470722675323486
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,"显然这是一个很大的切口, 但不是那么深, 造成任何不可挽回的损害, 至少这是我得到的印象.",0.7035741806030273,6.518091201782227
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,联邦通信委员会(FCC)最初要求比模拟电台获得十倍的收益.,0.8109614253044128,6.682863235473633
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,"1987年,美国环保局对美国环境问题的相对严重性进行了艰苦的审查,",0.7375993728637695,12.805438995361328
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,"在提出这一要求时, 他重复了澳大利亚课程发展中心所使用的分析,",0.6522473096847534,6.578396797180176
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,"对于那些不想搬家,但想改变财务状况的人来说,重新抵押是答案.",0.9061354994773864,3.0077948570251465
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,每个研究人员都必须在现在存在的多种情况下做出个人选择.,0.9394003748893738,1.9004963636398315
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,经济分离本身对世界支付和贸易系统造成了深远的损害.,1.0,2.9852590560913086
"Finally, the new working class had no interest in a separate nation; their natural allies were the workers of Petrograd, Moscow and other cities of the empire.",have no interest,"最后,新工人阶级对独立国家没有兴趣;他们的自然盟友是彼得格勒,莫斯科和帝国其他城市的工人.",0.9775102138519288,2.3499083518981934
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,国际主义要求完全支持两个彻底民族主义和非社会主义运动.,0.9018497467041016,3.50563907623291
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,"基思太太从躺着的姿势中仍然对家庭有控制权,但只有吉姆在家里,还有两个农民在小屋里,蒂娜已经习惯了负责.",0.6663055419921875,5.855722427368164
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,"与此同时,乐队已经击中了诺琳的入口音乐,深呼吸,她走出灯光.",0.6133818030357361,10.55406093597412
"And the Aussies cheered, daring the policemen to make a move.",make a move,"澳大利亚人欢呼, 挑战警察采取行动.",0.8604205250740051,6.767726898193359
"Hardly a word out of her, even when the curate, Father Mooney, insisted on making a speech to the company, and him hardly knowing Den at all.",make a speech,"她几乎没有说一句话,即使牧师,穆尼神父,坚持向公司发表演讲,他几乎不认识丹.",0.6911996603012085,4.054414749145508
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,"这一切都很有意义,非亚里士多德逻辑与美国生活方式的平凡之间的关系:你必须对文化持独立的观点;你没有爱上它,也没有恨它.",0.6273775696754456,4.619996547698975
"Further, authorisation to give permission may well be outside their terms of reference.",give permission,"此外,授权给予许可可能也超出他们的职权范围.",0.9191811680793762,1.673600673675537
He did his own research before the programme went out.,do his own research,"在节目播出之前,他做了自己的研究.",0.8960213661193848,2.1893136501312256
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,"神经元有三种:感官神经元中,树枝与感官细胞接触,如耳朵中的毛细胞或视网膜中的光敏感细胞;运动神经元中,轴突与肌肉纤维接触;最后,大脑中的大多数神经元只与其他神经元接触.",0.785085916519165,3.987147331237793
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,这句直言不讳的说法和阿尔斯特口音立即产生了影响.,0.8376799821853638,3.104176998138428
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,"明天他必须去佩纳斯,为自己修理一些更适合这个不同情和不合理的土地的衣服",0.5305594205856323,7.3074951171875
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,"在这个时期,我们广泛使用了彩色电视,现在已经开始出现在每个人的家中,",0.6153260469436646,7.425418376922607
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,"该公司表示,它正在其他领域为IBM工作,但拒绝提供更具体的信息,尽管这表明IBM可能已经接受了信息,它需要外人来运行其一些关键业务部门.",0.8185697793960571,3.9675543308258057
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,"如果这段话确实指的是你,请打开眼睛,环顾四周,看看发生了什么,然后做点什么.",0.8313612937927246,1.1124650239944458
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,"此外,由于金色的<unk>似乎准备好起飞与来自东南的敌人群作战, 纪念碑似乎最恰当地预料到了其揭幕17年后发生的事件.",0.4754407107830047,7.305812835693359
Tammuz sat and gnawed his knuckles as Roirbak made the call.,make the call,"当罗尔巴克打电话时,塔姆穆兹坐着<unk>着手指.",0.7688664197921753,6.657132148742676
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,"每次丑闻威胁到, 她都没有采取行动限制对家人形象的损害.",0.9133211374282836,4.942043304443359
So they took a vote — and picked Bernard.,take a vote,所以他们投票选出伯纳德.,0.8455049991607666,2.1993207931518555
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,"大都会的董事长艾伦·谢帕德爵士正在对""金融时报""采取直接行动,",0.4709084033966064,13.113122940063477
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,"如果重新种植得如此快,植物几乎不知道自己已经离开了土壤,那么分裂的植物就会更快地抓住土壤,生长新的根.",0.7909180521965027,3.2866597175598145
"Feverfew, soapwort, chamomile, wallflower and clove pinks are some to plant in crevices and holes in the wall itself first putting in a little compost for the plant's roots to get a grip on.",get a grip,"在墙壁上的裂<unk>和洞里种植一些植物, 首先放入一点堆肥,",0.4364684224128723,7.31905460357666
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,"马尔科姆也做了联系当他和伯尼去北方旅行, 搜索周围的<unk>织工厂旧的五十年代布料用于制作<unk>服.",0.4493619203567505,8.78318977355957
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,"恶棍跑了,把油灯倒了,把他的邪恶的巢穴点燃了, 标题漂移过去了他的沉默的尖叫和融化脸的近距离.",0.5749582648277283,7.542465686798096
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,"我们继续做一个很好的早晨表演, 得到<unk>声的掌声和感激的口哨.",0.5373482704162598,7.49824333190918
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,"这是好消息,我的意思是,从客户的角度来看, 他们可以控制你是否继续工作.",0.8792120218276978,3.662446975708008
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,"也许最好专注于支持新当选的社会主义议员, 并试图重新建立社会主义今天意味着什么的清晰意识.",0.8281293511390686,4.39663028717041
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,"你是从别人那里买的,因为我们可以做一个交易吗?",0.7246942520141602,3.8256449699401855
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,"例如,她可能需要在分配期间进行护理技能的评估,并可能需要额外的帮助.",0.947174608707428,2.7381982803344727
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,"在许多教学机构,媒体资源官员可以提供关于设备,材料,设备的维护和视觉和音频辅助工具的建议.",0.9892171621322632,3.368947982788086
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,"这些提案没有区分燃料,并将上限提高一半以上,达到每立方米650毫克.",0.8279790878295898,4.841647148132324
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,"显然,他这个时期的形象是内疚和悔改所困扰的人;他似乎觉得自己没有幸福的权利,妻子的死亡只使他相信他对另一个人造成了不可挽回的伤害,他必须为此接受一段时间的惩罚",0.8764863014221191,3.0493526458740234
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,"然而,由于慢性精神疾病通常会带来长期失业或低收入,私营部门的精神病院对长期服务的贡献微不足道.",0.9512999653816224,2.248239517211914
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,"但他讨厌这个监狱, 总是战斗逃离杰基尔的思想和身体,",0.7036819458007812,8.10067367553711
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,"为了保护买家,最好建议在财产上仔细调查:并包括在所有权上的要求中,具体的询问 (现在是标准的印刷要求) 关于卖家以外的任何人是否对财产有任何兴趣.",0.5761128067970276,7.885019302368164
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,"他打电话给DJ和我, 问我们是否有兴趣参加欧洲巡回演出.",0.3830378651618957,6.088127136230469
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,"这当然是这种研究不常做的原因之一, 但我希望在课堂上做更多工作, 是的.",0.7731627225875854,12.18782901763916
"Carol, you've been doing some research into women and education.",do some research,"卡罗尔,你一直在研究妇女与教育.",0.9850012063980104,1.985103130340576
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,"实际上,我们对教师在课堂上实际所做的事情仍然知之甚少,在大学里站着说教师应该做这个,应该做那个,这都很好,但为了能够提供指导,我认为我们真的需要在混合能力的课堂上做更多研究,以发现教师目前如何应对这种情况,以及我们可以在哪里为他们提供更多的支持这就是我希望研究的发展方向而不是更多的宏伟的大规模定量研究,收集大量的数字和统计数据,我希望看到更多的研究在实际的课堂上,研究实际的教师教学,看看他们做什么,以及我们如何改善它",0.5716068744659424,3.809265613555908
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,"在巴西宣布之前, 纽约的重交易闻起来像是内幕交易.",0.7581968307495117,7.106067657470703
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,"客户表示,他们希望在开放系统环境中,在各种硬件和不同操作系统下,在工作组层面进行开发,并在分散式开发环境中共享数据,而不是将其全部绑定到主机服务器上的存储库",0.9204514026641846,1.9257349967956543
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,"约翰·科芬走在教堂的路上回家, 穿过夏洛特女王的小<unk>,",0.2850188016891479,13.615811347961426
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,"他坐在椅子上,大叹了一口气,然后<unk>了眨眼.",0.7873803377151489,5.865528106689453
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"帕特·卡什因阿基里斯<unk>受伤而缺席了八个月,",0.1393076777458191,16.233489990234375
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,弗兰克林雇佣了自己的教师销售团队为开始使用他们的产品的学校提供建议和支持.,0.9953192472457886,1.7037019729614258
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,这项计划提供了做额外的法官工作的机会.,0.8938005566596985,3.725108146667481
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,"它表明在语言学家完成他们的工作后, 留下了一些东西, 一个黑暗或轻的疯狂关于语言, 不会被压抑,",0.3199306428432464,12.464111328125
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,"即使已经承诺要爬山, 如果你觉得温度太高或雪地条件危险,",0.8626278638839722,6.681247234344482
"For if a garage habitually does half the service its costs are very much lower than if it has done the full service; and since it can charge the full price, because of the ignorance of the consumer, its pro fits are maximised when it does as little of the service as it can get away with.",do the full service,"因为如果一个车库习惯地提供一半的服务,它的成本要比提供全额服务要低得多;由于它可以收取全价,因为消费者的无知,它的利<unk>最大化,当它提供尽可能少的服务时.",0.5977691411972046,5.979447364807129
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,储蓄者可以选择并以今天的价格支付他们想要的安排.,0.749825656414032,4.706939220428467
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,"他紧张地看了看手表,并做出一个<unk>忙的决定.",0.90008145570755,5.8642754554748535
So let's start by taking a look at what's what in floorcoverings.,take a look,所以让我们先来看看地板覆盖是什么.,0.8030768036842346,4.800528526306152
"The proposed shoe factory, for example, would make a return on capital of around 15% if it sold running shoes for 1,000 roubles a pair.",make a return,"例如,如果拟议的鞋厂以1000卢布一双的价格出售跑步鞋,",0.3260621726512909,7.04642391204834
"Big, slow-paying debts and big bad debts can do a lot more harm to your business than a whole ledger of little ones.",do a lot more harm,"大额,缓慢偿还的债务和大额不良债务可以比一整本小笔的账本对您的业务造成更多的损害.",0.8199190497398376,3.6834654808044434
She took the smoke down deep into her lungs and held it there for a while before letting it out slowly.,take the smoke,"她把烟雾深深地吸入了肺部,并在那里保持了一段时间,然后慢慢地放出.",0.8367724418640137,1.5377436876296997
Terry relaxed a bit now that he had made a decision.,make a decision,"现在特里做出了决定,他有点放松了",0.899551510810852,4.394196033477783
"This feature is not as gimmicky as it sounds, as putting down a very hot air gun where it will not do any damage can often be a problem.",do any damage,"这种功能并不像听起来那么诡异,因为放下一个非常热气枪,它不会造成任何损害,通常会是一个问题.",0.6491152048110962,8.933897018432617
"Hailing the historic opportunities for synergy and manufacturing efficiencies, IBM under Blumenthal makes a highly leveraged hostile bid for General Motors with money borrowed from an unidentified Arab country.",make a highly leveraged hostile bid,在布鲁门塔尔领导的IBM公司以从一个未知阿拉伯国家借来的钱对通用汽车进行了高度杠杆的敌对竞标.,0.2724628448486328,12.98414707183838
"Nevertheless, it seems highly probable that the persisting biochemical abnormalities (phenylalanine excess or some closely related change) at least make a substantial contribution to the neurological impairment.",make a substantial contribution,"尽管如此,似乎很可能持续的生物化学异常(<unk>氨酸过多或一些密切相关的变化)至少对神经损伤有很大贡献.",0.6787587404251099,5.446993827819824
It explains who should make an application and who will automatically be considered for help.,make an application,"它解释了谁应该申请,谁会自动被考虑获得帮助.",1.0,1.9859306812286377
I sighed heavily and he took no notice.,take no notice,"我叹了口气,他没有注意到",0.932526469230652,0.516271710395813
