src,VPC_candidate,mt,xcomet_score,metricx_score
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"如果键盘和显示器是正确的, 那么你最需要的东西适合你的工作方式,",0.7363561391830444,8.145329475402832
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"现在是他们的责任,他们最好继续做, 更好地展示他们一直在争论的事情,",0.7105058431625366,9.05540657043457
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"嗯,这就是为什么你要和人交往很重要,你要出去和周围,因为如果你发现其他人是,是比你快的爬山,其他人比你快地穿过道路,以及其他所有的事情,这应该告诉你一些事情,现在我的意思是我甚至不想参加比赛,但我认为偶尔看看你是否可以像你面前的十八岁孩子一样快地走路.",0.2640662789344787,10.73686981201172
So that takes on board suggestions that they are attributed to them.,takes on,所以这也包括了他们被归因于他们的建议.,0.7767372727394104,5.479975700378418
The one good thing was that I began to get on much better with my children.,get on,唯一好的就是我开始和我的孩子们相处得更好.,0.9351767897605896,1.2151329517364502
He hasn't got over Mum yet.,got over,他还没有忘记妈妈.,0.9793113470077516,1.9541682004928589
He shouts get off his land and his wife screams hysterically.,get off,"他大喊大叫地离开他的土地,他的妻子歇斯底里地尖叫",0.7826682329177856,7.252110958099365
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"然而,有必要更详细地考虑这一点,因为有人可能会认为,如果考虑到某些额外的事实,唯物主义理论的理由可能比前一节的蔑视性言论更有道理",0.9174445271492004,4.734748840332031
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"预计将招募2000名员工, 一旦生产达到产能, 当地经济将得到1亿英镑的提升.",0.9196359515190125,4.383894443511963
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,"我们的工作人员在17:30结束工作, 在神风中, 他们会出去玩.",0.7733091115951538,6.2572784423828125
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"它可能是经典的剪辑,随机的小屋,现代的高科技,或一些强烈的个人视觉的拜占庭, 没有人曾经想象过, 但存在于你的头,",0.5149298906326294,11.264019966125488
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"迈洛斯基下车,挥手把那个人送走,同时举起他的逮捕证.",0.7706266641616821,3.268653392791748
February/March we've had time to get over Christmas.,get over,二月和三月我们有时间过圣诞节.,0.7699085474014282,2.7302749156951904
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"她不能拒绝他,因此,并没有;但越来越多,它几乎好像她已经给出了普尔先生的要求;一个男人是很像另一个.",0.5106925964355469,7.733430862426758
"Parking his Mercedes alongside the Jaguar, he got out.",got out,"他把自己的梅赛德斯停在<unk>虎旁边,",0.4763790071010589,4.478046894073486
And th and then they let all their friends get on first,get on,然后他们让他们的朋友先上车,0.9410450458526612,2.3525075912475586
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"埃尔莎和弗农今天早上可以继续检查内分泌水平,",0.3619965314865112,11.19529151916504
You should be getting out here?,getting out,你应该在这里下车吗?,0.8773210644721985,1.5849082469940186
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"但幸运的是,他现在在成人世界中的伙伴,比迪和克纳克·比恩和波特中士,没有浪费时间质疑一个人的动机像老西尔维斯特;他们只是继续手中的工作.",0.643867552280426,4.689080238342285
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"路上的其他交通总是让我担心,所以我会停下来,直到路是清晰的.",0.7040322422981262,5.765357971191406
we did get on together,get on,我们确实相处得很好,0.979453146457672,0.1527397483587265
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"从一开始,佩吉就感觉到她的善良态度,觉得他们会很好地相处.",1.0,1.2787744998931885
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,"他们从一对18克拉金和<unk>色耳环开始,",0.1425256580114364,9.744237899780272
"Yes, er er I mean I agree with you Chairman entirely, I mean the arguments have been made before and I will just say them again, that I think the District Council are quite remiss er in asking for this sum of money, particularly in view of the reason that the, the, the field is there, which is for the recreation of the people who live in the estate, and the back end of Southwell, and it always has been, er and that is a responsibility that has been taken on by this Parish Council, and if, if, if they feel that they, they wish to persist in asking an unreasonable price, and let's face it, the District Council is in a position to look at this situation and say, the Parish Council is doing an excellent job, we will sell them this land for a figure that they can afford.",they on,"区议会在要求这一笔钱时,我觉得区议会很疏忽,特别是考虑到,该场地在那里,这是为了娱乐的人们住在庄园,和南威尔的后端,它总是,和这是教区议会承担的责任,如果,如果,如果,如果他们觉得,他们希望坚持要求不合理的价格,让我们面对它,区议会是能够看待这个情况,教区议会正在做一个优秀的工作,我们将卖给他们这个土地,他们可以负担得起的数字.",0.2318005561828613,13.42700481414795
"So in effect, if you write this long, long, rambling press release, you won't get over the point you were trying to do, you'll get publicity okay, but you won't get the kind of thing you wanted.",you over,"所以实际上,如果你写这篇漫长而漫长的新闻稿, 你不会超越你试图做的事情, 你会得到宣传, 但你不会得到你想要的.",0.6783350110054016,7.642228603363037
"With the advent of delegated management responsibility to schools and the use of internal evaluation processes, schools could take on more responsibility for the distribution of resources.",take on,"随着学校的管理责任授权和内部评估过程的使用,学校可以承担更多的资源分配责任.",0.9738490581512452,2.894441604614258
"She nearly gave in to the temptation to open it straight away, but the kettle was almost boiling and so she pushed the cards and letters to one side while she spooned coffee and sugar into a mug.",gave in,"她几乎屈服于打开它,但水<unk>几乎沸<unk>,所以她推卡片和信件到一边,而她<unk>子咖啡和糖在杯子里.",0.325140506029129,12.528848648071287
"Eleven tricks made for a very good score, as several other declarers had actually contrived to go off in the same contract.",made for,"十一个技巧为一个非常好的得分, 因为其他几个申报者实际上设法在同一合同中离开.",0.4724173247814178,11.955255508422852
What was this war coming to and where would it all end when they were taking on lassies to help fight it?,taking on,"这场战争将到什么地步,当他们招募女兵来帮助战斗时,它将结束在哪里?",0.8716093301773071,2.6011881828308105
"Both are lonely, so Ernie (the pro) takes on Mike (the amateur) as a partner.",takes on,"两人都很孤独,所以埃尔尼 (专业人士) 选择迈克 (业余人士) 作为合作伙伴.",0.926305890083313,2.0185396671295166
The dependency should be taken on the basis that the wife would be maintained at the same rate of expenditure throughout her life.,taken on,依赖应以妻子一生都以相同的支出率维持为基础.,0.8278604745864868,4.599101543426514
"And that she she looked shocked, you know, she didn't didn't know me like, and er, well she was shocked, and then I said I said, right well we'll have to get together and sort something out about stopping with her, and Pete said straight away.",about together,"她看起来很震惊,你知道,她不知道她不知道我,然后我说,我们得一起解决她停下来的问题,皮特说,马上就好了",0.2919962406158447,8.261871337890625
When I got out into the corridor I saw that a piece of wire had been strung between two beams on either side of the block and that a sort of ladder was leaning against it.,got out,"当我走进走廊时,我看到一块电线被<unk>在两侧的梁之间,有一种梯子靠在上面.",0.6094992160797119,6.479011535644531
Because what you n notice is there's about sort of erm getting on towards half an inch overlap between the louvres.,getting on,"因为你注意到的是,在<unk>廊之间有一半英寸的重叠.",0.5099486112594604,8.312764167785645
Then he made out the thousands of tiny rings that studded the ceiling.,made out,然后他做了成千上万的微小的环子<unk>在天花板.,0.7148151397705078,6.609158039093018
"His original partner had been killed in a shoot-out four years earlier but instead of taking on a new partner Mauer now worked with the rookies, showing them the ropes and generally helping them to settle into the daily routine at the Mozartstrasse precinct as quickly as possible after their graduation from the Police Academy in Vienna.",taking on,"他的原伴侣在四年前在枪战中丧生,但莫尔没有找新伴侣,而是与新手合作,向他们展示了绳索,并帮助他们尽快从维也纳警察学院毕业后,适应莫扎特街的日常生活.",0.5860847234725952,6.894484043121338
But there have been people so sunk in self-blame they've taken on the guilt of their firm's collapse — which really does have to be nonsense.,taken on,"但有些人已经沉浸在自我责备中, 承担了公司倒闭的责任,",0.5777226090431213,9.148322105407717
"When their businesses were booming, they could afford to pose as tough-talking entrepreneurs keen to take on the telephone companies.",take on,"当他们的企业<unk>勃发展时, 他们可以<unk>得起扮演坚强的企业家,",0.418814092874527,11.949213027954102
"My new mother-in-law, Martha, has worked long and hard for many months to prepare this wonderful occasion, all the little details such as these beautiful flower/cake decorations were planned by her, and my father-in-law has taken on his second mortgage without complaint, like the good-natured man he is.",mortgage on,"我的新岳母玛莎多个月来努力工作,准备了这个美好的事件,所有小细节,比如这些美丽的花朵和蛋糕装饰,都是她计划的,我的岳父没有抱怨地接受了他的第二个抵押贷款,就像他那种善良的人",0.6587187051773071,3.952491283416748
One of these days you'll get over Suzanne.,get over,"这些天里,你会忘记苏珊的",0.8381651639938354,3.2181975841522217
"Dow down there, and turn around so you can get through and get the curve.",get through,"下降到那里,然后转过来,这样你就可以通过并得到曲线.",0.6595092415809631,6.456908226013184
Neither the possibility of higher mortgage rates nor the prospect of a Labour Budget increasing taxes encouraged anyone to take on an increased mortgage.,take on,无论是抵押贷款利率上升的可能性还是劳动预算增加税收的前景都没有鼓励任何人承担更多的抵押贷款.,0.840508222579956,5.27094841003418
"She was trying to get over the death of her husband, Michael Whitney, from a heart attack.",get over,她试图克服丈夫迈克尔·惠特尼因心脏病发作而死亡的痛苦.,0.9484598636627196,3.6837775707244873
I'll ring off now in case he's trying to get through to you.,get through,"我现在打电话,以防他试图与你联系.",0.9911999702453612,2.462772846221924
If rebates are extensive this takes on some aspects of an income tax too.,takes on,"如果退税是广泛的,这也涉及一些所得税的方面.",0.8195285797119141,2.748661518096924
"How Bunce Court got through the war it is hard to imagine, but get through it did and with flying colours, if the testimony of former pupils is anything to go by.",got through,"班斯法院如何通过战争很难想象, 但通过它做了, 和飞行颜色, 如果前学生的证词是任何东西去.",0.3121784329414367,17.296478271484375
"Conditions were no better, and possibly worse, on the Ettrick which made for Canada with 220 RCM boys on board.",made for,"在埃特里克号上,条件并不好,甚至可能更糟糕,该船带着220名RCM男孩前往加拿大.",0.9306881427764891,4.458534240722656
"In the meantime, though, she had to get on with some work.",get on with,"但与此同时,她还得继续做一些工作.",1.0,1.8208703994750977
Sailor gets by on pedal power,gets by,船员靠踏板行驶,0.8706450462341309,3.3421664237976074
"Practically the first thing I saw when I got off the train and walked along those roads again was Hairy Back and his dog, the Great Dane.",got off,"实际上,我第一次看到当我下火车和走在这些道路上再次是毛背和他的狗,大丹麦.",0.4635322988033294,9.049169540405272
"We made for the top front of the vehicle, as this provided the best all-round view.",made for,"我们选择了车的前顶, 因为这里提供了最好的全方位视野.",0.8951842784881592,3.0446207523345947
"Her art is most successful when she takes on archetypal roles and makes her audience aware, simultaneously, of how immediately recognizable, widely shared and transparently obvious these roles are.",takes on,"她的艺术最成功的是当她扮演原型角色时,并让她的观众同时意识到这些角色是多么立即可识别,广泛共享和透明的.",0.7276104688644409,5.523318290710449
They just get on practising their trade.,get on,他们只是继续从事他们的职业.,1.0,1.2117608785629272
"I haven't managed to escape there, I'm glad just to get on the pitch.",get on,"我没有设法逃到那里,我很高兴只能上场.",0.730920672416687,6.56336784362793
"A policeman got out of the Porsche, putting on his peaked cap as he did so.",got out,"一名警察从波尔什车里下车,",0.2123342752456665,12.268162727355955
"Aware of being outmanoeuvred she pauses, then gives in, clambering out, water trickling down, darkening the boards.",gives in,"她意识到自己被击败了,停顿了一下,然后屈服了,爬出来,水滴落下来,暗黑了板子.",0.7456204891204834,4.947630405426025
I have said a good deal more on Government Back Benches than I have on Opposition Back Benches and very often it has been what has been done on Government Back Benches that has saved even Labour Governments from some of their follies.,have on,"我对政府后台说了很多比我对反对派后台说的更多, 很经常, 在政府后台做的事情甚至拯救了工党政府从一些愚蠢的行为.",0.5811036229133606,6.7503743171691895
Okay well that's what she'll try and get at you.,get at,"好吧,这就是她会试图得到你的原因",0.8578733801841736,3.039901733398437
Do get together and discuss the problem and send in any ideas you may have to the office.,get together,"聚会讨论问题,并向办公室发送任何想法",0.7395310401916504,1.6747512817382812
"To help publicise the launch of the airline, Branson had taken on the services of Tony Brainsby, a man whose hyperventilated style of press-arousal on behalf of such clients as Paul McCartney had made him a small legend in the pop world.",taken on,"为了帮助宣传该航空公司的推出,布兰森聘请了托尼·布伦斯比 (Tony Brainsby) 服务,他以超通气的风格为保罗·麦卡特尼 (Paul McCartney) 等客户宣传,使他成为流行音乐界的小传奇人物.",0.442522644996643,7.604426383972168
"You are old, you are bed-ridden, the work falls to me, you do not think or care, lying here day after day, waited upon and given in to, without worries or anxiety.",or in,"你已经老了,你躺在床上,工作落在我身上,你没有思考或关心,每天躺在这里,等待和给予,没有担心或焦虑.",0.7647201418876648,5.096586227416992
"I think that often it was jealousy — mixed with booze — that made for a lethal cocktail, with Bogie as the stirrer.",made for,"我认为通常是嫉妒 - - 混合与酒精 - - 造成致命的<unk>尾酒,",0.517930805683136,12.72744369506836
Let's get on with the clothes.,get on with,让我们继续穿衣服,0.8451194167137146,3.151484489440918
"While one may sometimes wonder whether some of one's colleagues were quite as warmly welcomed as they make out, most returned field-workers readily assume the role of genial impresarios or spokesmen for their exotic hosts.",make out,"虽然有时人们可能会怀疑自己的同事是否受到他们所说的热烈欢迎,但大多数回归的田野工人都愿意扮演外来东道主的热情代理人或发言人的角色.",0.7000674605369568,4.375918388366699
"In that respect, physicians take on an additional burden beyond their immediate remit.",take on,"在这方面,医生承担了超出他们直接职责的额外负担.",1.0,2.147287368774414
"The Maggot, Ellen insisted, was an untoilet-trained redneck jerk whose only expertise was as a player of the most brutal and mindless sport to be devised since the lions took on the Christians.",took on,"艾伦坚持说,The Maggot 是个没有接受过卫生间训练的乡村混蛋,他的唯一专业是作为最残酷,最无意识的运动的玩家,",0.3952690064907074,9.04119110107422
"And equally colleagues there is also, it's true believe me, and normally there's another one up there, a no smoking sign so please be restrained, if only to help me to get through the week with my voice which is usually very bad!",with through,"同样,同事们,相信我,通常还有另一个标志, 禁止吸烟的标志,",0.7292721271514893,11.28787326812744
"Er oh no, you haven't got it on again!",got it on,"哦,不,你又没有把它戴上!",0.969438910484314,1.2977430820465088
I've just had two great jockeys John Francombe and Jonjo O'Neill phone me and they both agree it's time I got out and I should be pleased they tell me,got out,"我刚刚接到两位伟大的骑士 John Francombe 和 Jonjo O'Neill 的电话,他们都同意我该走了,我应该很高兴他们告诉我",0.6832623481750488,5.594749450683594
"And I've managed to do up two of the buttons at the back, but I can't reach the top two.",do up,"我设法把后面的两个按<unk>打开, 但我达不到前两个.",0.6208022832870483,5.504117965698242
Erm we'd better get on to a few other things.,get on,我们最好再说几件事,0.6472597718238831,1.4391998052597046
"But you somehow get through it, and so will Jennifer.",get through,"但你总之会通过它,詹妮弗也会.",0.8523356914520264,3.575263977050781
I go to my nephew's for tea on Saturday afternoons and if the weather's not too bad I get off the bus in Glenfair Road and walk down the Drive.,get off,"我去我的<unk>子在星期六下午喝茶, 如果天气不是太糟糕我下巴在格伦费尔路和走下驱动.",0.2549870014190674,14.596195220947266
On the other hand we had watched the dismal faces of friends who were resuscitating old cottages and who spent their weekends streaking down to the country to see how the builders were getting on — and they weren't.,getting on,"另一方面,我们看到一些朋友的<unk>丧面孔, 他们正在复活旧小屋,",0.1355562657117843,14.38583278656006
She tried to make out an expression on his creased face.,make out,她试图辨别他皱纹脸上的表情,0.8340458273887634,1.2516810894012451
Now this old girl is getting on and she wants to move into town.,getting on,"现在这个老女孩正在进步,她想搬到城里.",0.7873359322547913,4.030686378479004
"His vision was starting to cloud over, and take on a red tinge.",take on,"他的视力开始变暗,并呈红色.",0.9840177297592164,1.3195137977600098
Collections will be made for Winch and cheques presented.,made for,"收款将为 Winch 进行,并提交支票",0.5801717042922974,5.868640422821045
Half a dozen trainees who had failed to get out were still inside.,get out,半打未能逃出的学员仍在里面,0.8018414378166199,7.547124862670898
"If they strained their eyes they could make out the clusters of houses and farmyards that were Suardal to the north, the pencil-thin bars of smoke already rising from them and the meagre herds moving across the open country like ants.",make out,"如果他们紧张他们的眼睛他们可以看到房子和农场的集群是苏尔达尔在北方,<unk>笔薄的烟雾已经从他们上升和微不足道的羊群移动在开放的国家像<unk>.",0.3809692561626434,15.604425430297852
Yesterday he was taking on the anti-government creed of the 1980s which left economics to the free market.,taking on,"昨天,他接受了八十年代的反政府信条,",0.6704697608947754,10.293935775756836
Then we'll get out five minutes early and we'll see a bit more of Eastenders.,get out,"然后我们会提前五分钟离开, 我们会看到更多的东方.",0.6840778589248657,8.308906555175781
She took on Richard Burton and it is impossible that she did not know — quite soon — that there were flaws: she knew about theatrical affairs and knew that most of them were no more than vessels bumping in the night or for the run of the play.,took on,"她接受了理查德·伯顿的邀请,不可能她不知道 - - 很快 - - 有缺陷:她知道戏剧事务,知道他们大多数只是在夜间或戏剧运行中碰撞的船只.",0.4660362005233764,9.669658660888672
Father and son team up to take on top-dogs Quay,take on,父亲和儿子合作对抗顶级狗,0.7729704976081848,5.816216468811035
We drove onto the boat and got out of our cars and went up further to the boat.,got out,"我们开车上船,从车里下车,再上船",0.7151706218719482,4.357475280761719
Prisoner of War escape stories often make for interesting reading and Ten Minutes To Buffalo by Ulrich Stienhilper and Peter Osborne is no exception.,make for,"战争俘<unk>逃跑的故事往往令人感兴趣, 乌尔里希·斯蒂恩希尔珀和彼得·奥斯本的""十分钟到布法罗""也不例外.",0.816534161567688,5.496416091918945
"Yeah, she gets on alright with those.",gets on,"是的,她和这些很好.",0.8542149662971497,3.1511921882629395
Consensys had taken on Interactive System Corp and SunSoft Inc refugee Doug Miller as vice president of European sales.,taken on,康森西斯已经接管了互动系统公司和SunSoft公司难民道格·米勒作为欧洲销售副总裁.,0.6313446760177612,7.719832420349121
"DataEase's menus aren't overlaid GUI-style and don't drop down, but this makes for a simple approach to building and using your database.",makes for,"DataEase的菜单不是以图形界面风格覆盖的,也不向下掉落,但这使得构建和使用数据库变得简单.",0.8795961141586304,3.938977003097534
Mrs Wilson had told him he should get out of the house more.,get out,威尔逊太太告诉他他应该更多地离开房子.,0.8772844672203064,3.3195745944976807
A yard in front of him a door opened smartly and two women emerged; both made for the car.,made for,"在他面前的院子里,一扇门巧妙地打开了,两位妇女出现了;两人都走向了车.",0.8357887268066406,4.470321178436279
"She is not smiling like a university lecturer who has just got off the train from Oxford, but like a peasant woman who has just arrived in a hard-class compartment from Saratov.",got off,"她的笑容不像来自牛津的大学教授,而是像来自萨拉托夫的农民女",0.6372763514518738,6.693761348724365
"Oh I see, yes and she wants to go to make out that she's er whatever age she is.",make out,"哦,我知道,是的,她想去做她是什么年龄.",0.6080411076545715,8.596403121948242
"Try to get out and about whenever possible, making new friends and contacts.",get out,"尽可能地出去<unk>, 交新朋友和联系人.",0.7686392664909363,4.283296585083008
Have you got it on?,got it on,你已经戴上了吗?,0.9686280488967896,0.7461347579956055
But the play's compassion and mordant comedy make for compelling viewing.,make for,但这部剧的同情心和刺耳的喜剧使得它令人信服.,0.7448159456253052,3.7617673873901367
It suggests we input resources so that we get out a functioning professional.,get out,"它建议我们投入资源,从而获得一个有效的专业人士.",0.8919162154197693,3.3100697994232178
"Knowing that the carp will not have as much energy as when I first hooked it, I pile on the pressure in no uncertain terms, and the fish swings round and immediately makes for the same lily bed it took refuge in previously.",makes for,"知道鲤鱼不会像我第一次钓它一样有那么多的能量,我毫不犹豫地加大了压力,鱼摇摆,立即走向它以前避难的百合床",0.8380969762802124,4.580104351043701
"Yes, well, er at the moment I mean, it's cost me er personally er getting on two thousand pounds, er I don't, don't know how much Chris has spent.",thousand on,"是的,好吧,嗯,目前我的意思是,这让我花了嗯,个人来说嗯,两千英镑,嗯,我不知道,我不知道克里斯花了多少钱.",0.603421688079834,5.661845684051514
Occasionally he talked in his sleep but she could never make out what he was saying.,make out,"他偶尔在睡觉中说话,但她永远不能明白他说什么.",1.0,1.3568055629730225
"When Ruth's hair had been washed, she noticed Gloria getting out the curling-tongs and stopped her.",getting out,"当露丝的头发被洗完后,她注意到格洛里亚拿出卷发<unk>,并阻止她.",0.9150842428207396,4.681339263916016
"During (ii) I am usually sitting at my desk, quietly getting on with things.",getting on with,"在 (ii) 期间,我通常坐在我的办公桌旁,静静地做事.",0.9907797574996948,3.404474973678589
Yeah got on with it.,got on with,"是的,我做了",0.8316671848297119,3.0625007152557373
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.",made out,"如果不充分意义上的不当影响没有被证明,但压力,惊喜,错误陈述或其中的一些或一个元素与或导致误解或理解文件或交易的失败,最后的问题必须是,债权人认为该文件是公平获得和执行的理由,",0.297037124633789,13.337472915649414
So what does he think he'll get out of it?,get out,他认为他会从中得到什么?,0.996541142463684,0.5459455251693726
"Once the road has been chosen, change management comes to mean knowing how to get off the existing road and onto the new one.",get off,"一旦选择了道路, 改变管理意味着知道如何从现有的道路上进入新的道路.",0.8113629817962646,5.775173187255859
"He weren't very brisk in the morning, and often we were a bit late getting off the mark ourselves; but he didn't mind us working beyond six in the evening — we didn't get paid for that!",getting off,"他早上不太活<unk>,我们经常有点迟到;但他不介意我们晚上六点以后工作 - - 我们没有得到报酬!",0.7877264022827148,4.941136360168457
"The air was so full of flying stones, pieces of metal, swirling dust, that it was impossible to make out the markings on the car which had ended up skewed across the track, but it looked very much like a Dalgety.",markings out,"空气中充满了飞石,金属碎片,旋转的尘埃, 无法辨别汽车上的标记,",0.4401961863040924,7.268409729003906
Well she was getting at Koo Stark!,getting at,她正在攻击库·斯塔克!,0.5071569681167603,3.409621477127075
"Large leaps make for a very jagged contour, and the total-chromatic is fairly evenly spread, though there is an occasional recurrence of small note-groups.",make for,"大跳跃形成了一个非常<unk>的轮<unk>, 整体色彩相当均<unk>地分布, 虽然偶尔会出现小音符组.",0.4799034595489502,13.246511459350586
"Right: Common box takes on grand airs with a little elementary topiary, particularly suited to town gardens.",takes on,"右边:普通的盒子带有小小的基本的顶部, 特别适合城市花园.",0.6287232637405396,8.102815628051758
THE ups and downs of the business world take on a whole new meaning for successful selfstarter Jonny Sims.,take on,"对于成功的自发创业者乔尼·西姆斯来说,",0.1986343562602996,13.730852127075195
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"因为我知道它们应该在那里,在中央门口上方是悲剧和喜剧的雕刻面具.",0.7188268303871155,6.31331205368042
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"他和我一样,爱苏格兰, 每当他得到机会.",0.7023802995681763,8.887054443359375
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"它还敦促政府部门和机构更频繁地聚会,",0.6002416610717773,11.154988288879396
"mm, you can't get on, in, a bungalow can ya?",get on,"你不能进一个公寓,是吗?",0.7307143211364746,6.434553146362305
"People got through to the Prince who should not have, and those who should have didn't.",got through,"人们接触到王子不应该有,和那些应该没有.",0.5396503210067749,9.016609191894531
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"掌声,最初散落,加剧,带上真正的热情的音符,可以听到<unk>的音乐穿过它,然后J.J.杰拉德从广<unk>的入口在台后面,他的相当胖的脸严重在他的粉红色的<unk>衫,走着有目的的椅子在中心.",0.2754174768924713,14.832221031188965
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"这就是我说的,出色,这是一个<unk>的出路,好.",0.821484386920929,6.392288684844971
"Yeah, get on with it!",get on with,"是的,继续吧!",0.9816317558288574,0.6367324590682983
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"我们的1985-6年试点研究表明,协调员不得不承担比他们能够应付的更多角色.",0.9443408250808716,3.0934228897094727
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"我可能有个想法让我开始放下刷子, 但在某个时候, 画布会有自己的生命,",0.6209046840667725,8.445173263549805
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"康复官员64岁的玛格丽特·哈丁 (Margaret Harding) 不应该知道一个特别的演示会已经组织起来了,",0.3945203125476837,7.983516216278076
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"我告诉大卫他必须下车,至少站在平台上,因为这是沙皇被谋杀的城市.",0.7526468634605408,4.04593563079834
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"困难的谈判(例如,小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小小",0.2088592499494552,20.179962158203125
She likes being at parties and getting off her face!,getting off,"她喜欢参加派对,喜欢摆脱自己的面孔!",0.7703306078910828,2.1865854263305664
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"相反,她把它打开那么低,在最初的Tug不能做出任何除了微弱的<unk>和<unk>.",0.3640453815460205,11.841023445129396
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"过多的时间和精力被花在分离战斗人员,解决分歧和试图鼓励孩子们在一起.",0.773053765296936,3.377461671829224
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"这将是一个充满明星的盛会, 一天红色与蓝色结合,",0.2801328897476196,12.311311721801758
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"考虑到艾滋病毒感染的长期<unk>化期和不确定的诊断, 他明确认为所有尸体都应该被<unk>化,",0.3936062455177307,10.212380409240724
Norman and Lester seem to get on well.,get on,诺曼和莱斯特似乎相处得很好.,0.9904687404632568,0.9805508852005004
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"他放弃了马特奥的风景,并将这个人物置于金色的背景上,",0.4424746632575989,9.761358261108398
One extra part-timer has been taken on and another part-timer and one full-time worker are being sought.,taken on,"已经聘请了一名额外的兼职工人,",0.3041355013847351,8.033306121826172
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"甚至在部长们开始争论细节之前, 他们还面临一个争议,",0.2551308274269104,15.455142974853516
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"琳达总是花时间和她在一起,当多里斯能够出去,但现在这位老妇人因关节炎而被困在她的房子里.",0.8198368549346924,4.738847732543945
And er for the and then at Rendall took on two new combines from Ma from the Massey Ferguson company that was them days.,took on,然后在伦达尔从马西·弗格森公司从那时开始了两家新的组合.,0.4352683424949646,13.26391315460205
