src,LVC_candidate,mt,xcomet_score,metricx_score
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,"Pat Cash, que lleva ocho meses fuera por una lesión en el tendón de Aquiles, podría hacer su regreso en los dobles en el Abierto de Australia en Melbourne el mes que viene.",0.9867191314697266,0.92551988363266
Savers take their pick and pay for the arrangements they want in today's prices.,take their pick,Los ahorradores eligen y pagan por los arreglos que quieren a los precios actuales.,0.885134756565094,5.551417827606201
He glanced nervously at his watch and made a hasty decision.,make a hasty decision,Él echó un vistazo nervioso a su reloj y tomó una decisión apresurada.,1.0,1.8918886184692385
Terry relaxed a bit now that he had made a decision.,make a decision,Terry se relajó un poco ahora que había tomado una decisión.,1.0,1.8730733394622805
It explains who should make an application and who will automatically be considered for help.,make an application,Se explica quién debe presentar una solicitud y quién se considerará automáticamente para recibir ayuda.,1.0,1.9192025661468504
I sighed heavily and he took no notice.,take no notice,Suspiré profundamente y él no hizo caso.,0.9652289152145386,0.7397119402885437
"Basquiat's work is also getting unprecedented praise, at least in the Whitney catalogue, where six essays compare the one-time graffiti artist who died of a heroin overdose at the age of twenty-seven to Leonardo da Vinci, Goya, Vincent van Gogh, and Jackson Pollock.",get unprecedented praise,"El trabajo de Basquiat también está recibiendo elogios sin precedentes, al menos en el catálogo de Whitney, donde seis ensayos comparan al artista de graffiti que murió de una sobredosis de heroína a los veintisiete años con Leonardo da Vinci, Goya, Vincent van Gogh y Jackson Pollock.",1.0,1.152138590812683
"She addressed a group of clergy from the Diocese, sharing with them her experiences of bereavement as a religious, a hospital chaplain, a nurse, and also someone who has done research into the needs of the bereaved.",do research,"Ella habló a un grupo de clérigos de la Diócesis, compartiendo con ellos sus experiencias de duelo como religiosa, capellana de un hospital, enfermera y también como alguien que ha investigado las necesidades de los deudos.",0.8616719245910645,1.839413046836853
The one who would go round to all the different clubs and people's houses and do the cooking there.,do the cooking,El que iba de un club a otro y a las casas de la gente y cocinaba allí.,0.9789808988571168,2.218677282333374
Dorothy gave a rueful smile.,give a rueful smile,Dorothy sonrió con tristeza.,0.9699755907058716,2.8884592056274414
She done the performance on her own better than she did at the erm,do the performance,Ella hizo la actuación por su cuenta mejor de lo que lo hizo en el erm,0.9052695035934448,7.799734115600586
Wilson made good use of what he had learned about publicity from his relationship with Plimsoll.,make good use,Wilson hizo buen uso de lo que había aprendido sobre publicidad en su relación con Plimsoll.,0.9927213191986084,4.049435138702393
"It was this very situation — one where the workers themselves could take control of the struggle, organise and demand on their own behalf — which was not acceptable as far as the trade union bureaucracy and leadership were concerned.",take control,"Era precisamente esta situación, en la que los propios trabajadores podían tomar el control de la lucha, organizarse y exigir en su propio nombre, lo que no era aceptable para la burocracia y la dirección sindical.",1.0,1.6365931034088137
"Cardiff, whose rucking and mauling remains sub-standard, at least possess a pair of half-backs with the wit and ability to make best use of the ball they do get.",make best use,"Cardiff, cuyo rucking y mauling siguen siendo inferiores a la media, al menos cuenta con un par de mediocampistas con el ingenio y la capacidad para sacar el máximo partido a la pelota que consiguen.",0.7917836904525757,7.834436893463135
Sutton had taken great care over his written application for the editorship; even his later detractors say it was brilliant.,take great care,Sutton había cuidado mucho su solicitud escrita para el puesto de editor; incluso sus detractores posteriores dicen que fue brillante.,0.9561264514923096,2.787785530090332
"Lowe, who loves playing with figures, did some research and estimated sales could reach as many as 400,000 — more than the FT where he worked, and a respectable figure at the quality end of Fleet Street.",do some research,"Lowe, que le encanta jugar con cifras, hizo algunas investigaciones y calculó que las ventas podrían llegar a los 400.000, más que en el FT, donde trabajaba, y una cifra respetable en el extremo de calidad de Fleet Street.",0.7387157082557678,4.031693458557129
"Again, an extra quango wouldn't be needed and er he's probably aware of that there is a develo er there is a group of er of er various regulators who erm who operate under the acronym finn F I double N N and which is referred to er in the fact that I think the chancellor made some announcement about it.",make some announcement,"De nuevo, no se necesitaría un quango adicional y, probablemente, él es consciente de que hay un grupo de reguladores que operan bajo el acrónimo FINN (F I doble N N) y que se hace referencia en el hecho de que creo que el canciller hizo algún anuncio al respecto.",0.534226655960083,10.128801345825195
Obviously we do not want to be in two minds up to the last day and he wouldn't do that but there is quite a a period of discretion where the time gets shorter and er he would have to make a judgement.,make a judgement,"Obviamente, no queremos tener dudas hasta el último día y él no haría eso, pero hay un período de discreción en el que el tiempo se acorta y él tendría que tomar una decisión.",0.9737871885299684,3.497997999191284
"We welcome people from every party, it doesn't really matter which party, or even if they belong to no party, who are just committed to seeing a representative representation, seeing more women in there, because women in this country, just as a matter of fact, have a rather different experience from most men, and if you're making a decision then you want there the people who have had a wide range of experience, who can bring that experience to bear on making the decision.",make the decision,"Recibimos a personas de todos los partidos, no importa de qué partido, o incluso si no pertenecen a ningún partido, que solo están comprometidos a ver una representación representativa, ver más mujeres allí, porque las mujeres en este país, simplemente como cuestión de hecho, tienen una experiencia bastante diferente a la de la mayoría de los hombres, y si se toma una decisión, entonces se quiere que las personas que hayan tenido una amplia gama de experiencias, que puedan aportar esa experiencia para tomar la decisión.",0.6294504404067993,4.721011161804199
"erm I think it's really encouraged by the fact that the erm gipsy sites which one sees around the County at the present moment because there is very little control over them, are most unsightly and do considerable damage to the countryside, and people do not wish this to happen in their own area.",do considerable damage,"Bueno, creo que lo que realmente anima a esto es el hecho de que los sitios gitanos que se ven en el condado en este momento, porque hay muy poco control sobre ellos, son muy antiestéticos y causan un daño considerable al campo, y la gente no quiere que esto suceda en su propio área.",0.5384257435798645,4.596653938293457
"All I was told is that you're getting twelve months guarantee, but you've got to have a three thousand mile service, and as the gentleman said erm I recorded the deliveries and sent them all back and on the third one, when I took it in I asked if they'd put a new set of points in for me and erm unfortunately when it came out there was no compression at all and because because I it was suggested that I dug my heels in a bit and got an independent report and erm basically they told me to get lost because it cost fifty pound to do the report.",do the report,"Lo único que me dijeron es que tienes una garantía de doce meses, pero que tienes que hacer un servicio de tres mil millas, y como dijo el caballero, grabé las entregas y las envié todas de vuelta y en la tercera, cuando la llevé, le pregunté si habían puesto un nuevo juego de puntos para mí y, por desgracia, cuando salió, no había ninguna compresión y, como porque me sugirieron que me plantara firme y que hiciera un informe independiente y, básicamente, me dijeron que me fuera porque costaba cincuenta libras hacer el informe.",0.4331833124160766,7.686318397521973
The landlord took hold of Garty's collar.,take hold,El casero agarró el cuello de Garty.,0.6706866025924683,3.2756423950195312
People were squeezing towards the raised pit to get a better look at the fighting cocks.,get a better look,La gente se agolpaba hacia el hoyo elevado para tener una mejor visión de los gallos que peleaban.,0.8678433895111084,4.330002784729004
"Trying not to show that she was completely at a loss, Sophie made a careful examination, then, taking out her stethoscope, she gestured to the herdsman to hold the calf steady while she listened to her patient's lungs.",make a careful examination,"Tratando de no mostrar que estaba completamente perdida, Sophie hizo un examen cuidadoso y, sacando su estetoscopio, le hizo señas al ganadero que sujetara al ternero mientras escuchaba los pulmones de su paciente.",0.9736450910568236,3.374016523361206
"Joanna's depression vanished immediately and she set off to do the shopping in high spirits while Sophie, equally elated, went to the surgery.",do the shopping,"La depresión de Joanna desapareció inmediatamente y se fue de compras con el ánimo alto mientras Sophie, igualmente eufórica, fue a la consulta.",0.9301807284355164,3.8225111961364746
It was very satisfactory and the two girls went to Helen's flat to celebrate with a drink and discuss the possibility of doing work for the pet shop in Seabourne.,do work,Fue muy satisfactorio y las dos chicas fueron al departamento de Helen para celebrar con una bebida y hablar de la posibilidad de trabajar para la tienda de mascotas en Seabourne.,0.9810295104980468,3.0040242671966557
He gestured for her to move aside so he could take a closer look at the microphone.,take a closer look,Hizo un gesto para que ella se apartara para poder echar un vistazo más de cerca al micrófono.,0.9911999702453612,2.667221069335937
"I am not going out of my mind, she thought, and if, at the moment, the outside world does not recognise me for what I am, my sister knows she has only to speak a word here and there, to take a decision, and who will listen to me?",take a decision,"No me estoy volviendo loca, pensó, y si, de momento, el mundo exterior no me reconoce por lo que soy, mi hermana sabe que solo tiene que decir una palabra aquí y allá, tomar una decisión, y ¿quién me escuchará?",0.941685676574707,2.0249152183532715
"All the same, he insisted on doing a final tour.",do a final tour,"Aun así, insistió en hacer una última gira.",1.0,2.3627700805664062
"And now Scottish Natural Heritage has asked the Institute of Terrestrial Ecology, Banchory, in liaison with the Scottish Agricultural Statistics Service and Biosphere Consultancies, to do a study to determine the current status of adders in Scotland.",do a study,"Ahora, Scottish Natural Heritage ha pedido al Institute of Terrestrial Ecology, Banchory, en colaboración con el Scottish Agricultural Statistics Service y Biosphere Consultancies, que haga un estudio para determinar el estado actual de las víboras en Escocia.",0.9902933835983276,4.703822135925293
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,"No hay necesidad de que el Sr. Smith imponga impuestos al capital o a las instituciones financieras, aunque: sus políticas parecen destinadas a causar daños al golpear el activo más valioso que poseen la mayoría de los votantes: sus hogares.",0.9463952779769896,2.231945753097534
He'd call it doing research.,do research,Él lo llamaría hacer investigación.,0.9648727178573608,2.513769626617432
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,Se contaron historias sobre cómo habían hecho un daño considerable a algunos aficionados visitantes cuando las situaciones se habían salido de control.,0.9770383834838868,2.716489315032959
It's real good when they do the work in the lounge int it Iris?,do the work,"Es realmente bueno cuando hacen el trabajo en el salón, ¿verdad, Iris?",0.964911937713623,3.43275785446167
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,"Durante la crisis sucesoria de 1553, la hermana católica romana de Eduardo, María, se negó a hacer ninguna declaración pública sobre la posibilidad de una restauración de la autoridad papal en Inglaterra.",0.9830036163330078,1.8462066650390625
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,"Su empate en la Copa Anglo-Italiana con el Ascoli se convirtió en dos minutos de furia, pero la Football League no tomará ninguna medida.",0.9873912930488586,4.854352951049805
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,Platt hizo una visita relámpago a Birmingham ayer para anunciar un nuevo acuerdo de patrocinio con Brymon European Airways antes de volver a Italia para un amistoso con la Juventus esta noche.,0.9995371103286744,0.8724644184112549
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,"El Oldham tuvo pérdidas de más de 500.000 £ la temporada pasada, su primera en la máxima división en más de 60 años.",0.8721600770950317,1.6288344860076904
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"A veces he abandonado una pintura, me he cansado mucho de ella y siento que no va a ninguna parte, y tú vienes y haces algún comentario que me hace mirarla de nuevo y pensar: oh sí, podría juntar esa.",0.8936614990234375,6.1914963722229
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Y Lady Paignton, a quien conociste ayer, siempre dice que le gustaría tener a alguien que haga las compras por ella.",1.0,2.5663323402404785
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,También llevaron su campaña a un escenario nacional a través de su participación en el espectáculo Anti-Nuclear Power en el sitio de Carnsore Point.,0.9828040599822998,5.21628475189209
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Una iglesia anglicana de un suburbio de Surrey, Inglaterra, descubrió al hacer este ejercicio que tenían que ganar en promedio treinta y cuatro nuevos miembros cada año solo para mantenerse donde estaban en términos de membresía, tal era el alto nivel de movilidad en su comunidad.",0.976193368434906,2.7586092948913574
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,Los hicieron esperar cuatro horas antes de que les dieran permiso para cubrir el Partido del Siglo (con Paul Gascoigne como protagonista).,1.0,1.0434799194335938
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"New York Telephone de Nynex Corp ha cerrado un acuerdo con Newbridge Networks Inc para el suministro de equipos que le permitirán ofrecer Nynex Enterprise Services, que proporciona a los clientes empresariales servicios de línea privada que, con una sola llamada telefónica, les permiten reencaminar las transmisiones, añadir nuevos circuitos y aumentar el ancho de banda disponible para establecer videoconferencias: Newbridge suministra su 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager y 3624 MainStreet Intelligent Channel Bank.",0.9120872020721436,1.9316847324371336
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Hicimos doscientos cuarenta y cinco libras con Thriller of the Year, ciento diecinueve libras con Tea for Two, pero eso fue después de que hiciéramos la donación de trescientos libras al Whiston Hospital. Hicimos mil dieciocho libras con el panto Wuthering Heights, perdimos cuatrocientos nueve libras, pero eso fue básicamente porque hacemos obras de teatro y tenemos que alquilar los accesorios y los decorados de Wrightsons o de cualquier otro sitio. Siempre estaremos en esta posición y creo que es la tradición del Garrick que sigamos haciéndolos, y creo que tenemos que aceptar que podemos tener pérdidas en el futuro con estas cosas en particular.",0.4588907659053802,3.958375215530396
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Sin embargo, ella me mintió cuando le pregunté, cuando tenía unos ocho años, qué había hecho: dijo que había trabajado en una oficina, haciendo trabajos de oficina.",0.9943844079971312,5.343645095825195
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Sus oponentes, reunidos en Cable Street, estaban decididos a que no pasara, y se necesitaron 6.000 policías para mantener el orden e intentar despejar el camino.",0.9859394431114196,2.8651134967803955
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Acompañado por Sophia Rahman, hizo una elección de programa muy imaginativa: la sorprendentemente descuidada Sonata en la menor de Schumann, los Dos estudios de Dallapiccola y, lo mejor de todo, el Nocturno y la Tarantela de Szymanowski.",0.8209302425384521,4.533641815185547
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Las chicas se sentaron en un gran banco parecido a un banco de iglesia en el alcoba y se rieron de Billy, que estaba de pie con la espalda hacia los troncos ardientes haciendo el gesto de doblarse el codo de un policía.",0.6349657773971558,6.281282424926758
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,Y él es rápido en señalar que fue una decisión conjunta hacer una oferta seria.,1.0,5.431277751922607
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,Hay momentos en los que los cancilleres tienen razón al preocuparse por las mini-medidas y hay momentos en los que necesitan tener un impacto instantáneo.,0.9671680927276612,2.3797101974487305
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"El Sr. Heseltine no hizo ningún comentario sobre el informe, que no forma parte de la revisión del carbón del Gobierno, que se espera publicar la próxima semana.",0.918428897857666,3.902963161468506
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Sin embargo, admitió que no podía estar seguro de haber visto a un soldado hacer contacto con otro soldado con su rifle.",0.9924764633178712,2.920381546020508
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Como resultado, cuando el DET hizo una encuesta sobre la escolarización en las granjas en 1986, solo el 3% del total de 5.782 escuelas de granjas ofrecían educación para más de siete grados y el 21% no ofrecía educación más allá de cuatro grados.",0.975230038166046,2.50331449508667
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, cuya pelea anterior terminó en una farsa cuando su madre subió al ring y atacó a su oponente, hizo un regreso ortodoxo al ring anoche.",0.9189849495887756,3.843863010406494
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Sin duda, serían una opción más segura para un primer avión después del club trike que el Silvaire, con su cola que se arrastra y sus primos similares.",0.6811949610710144,8.345290184020996
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"La banda, Deep Throat, estaba tocando todos esos temas de Brontosaurus Rex en lugar de esa música underground que suelen tocar y todo el mundo estaba haciendo esa danza inteligente.",0.9255491495132446,3.1363983154296875
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"Sin embargo, la abnegación y la autoayuda serían un pobre grito de guerra para las elecciones.",0.8487690091133118,6.317418575286865
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"El periódico semanal afrikáans Vrye Weekblad ha nombrado a un recluta sudafricano que, según dice, fue requerido para hacer su servicio militar como espía.",0.884033203125,3.680955648422241
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"El paradero de James Guerin, el anterior presidente de ISC, aún se desconoce y aún no ha contactado con los asesores de Ferranti.",1.0,1.6411789655685425
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Otros campesinos que visitó el maestro de Glasgow le dieron prueba de su amabilidad; le dieron una gran cubeta de leche: él bebió un poco y habría dejado el resto, pero le hicieron señas de que lo bebiera todo, y el anciano se puso de pie frente a la puerta para impedir que se fuera hasta que, en respuesta a los gestos gaélicos, se vio obligado a beber toda la leche que había en la cubeta.",0.872092604637146,2.820405960083008
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Por el contrario, no hace mención a los relatos grabados de personajes conocidos de esa época, como Muckle Kate en Brig o' Turk.",0.857252836227417,4.332962989807129
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"La empresa emplea a 1.750 personas en todo el mundo, 800 de ellas son personal técnico que se dedica al diseño y desarrollo de software de aplicaciones para servicios de salud, gobiernos centrales y locales, departamentos de policía municipal, bibliotecas, banca internacional, fabricación discreta y mercados de nómina, personal y pensiones.",0.9346692562103271,2.079871416091919
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,"Entonces, Sven Hjerson se vengó de las dos últimas horas agotadoras.",1.0,3.633695125579834
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Si hacemos bien nuestro trabajo, los peatones no se darán cuenta de que están caminando por un camino reconstruido.",1.0,1.4799702167510986
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,La subvención supone un impulso significativo para el Esquema de Conservación de Graneros y Muros de la Autoridad del Parque Nacional para proteger los muros de piedra seca y los graneros de piedra dispersos en Swaledale superior y Arkengarthdale.,0.6199222803115845,2.6809325218200684
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Las heces, sí, negras y olorosas, bien, y según el color de las heces o el color de los granos, se podía saber cuánto tiempo había pasado o qué parte del intestino estaba afectada, y el daño estaba bien.",0.6768852472305298,2.962331295013428
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,El Partido Laborista quiere duplicar el número de concejales de distrito en Essex y tomar el control de la autoridad en las elecciones del mes que viene.,0.9220455288887024,4.347178936004639
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Mientras que Jason Dozzell está haciendo su 400ª aparición en el primer equipo, Town volverá a estar sin el lateral izquierdo Neil Thompson, que tiene una lesión en el tendón de Aquiles.",1.0,1.4483702182769775
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian se bebió un sorbo de vino, dejó la copa sobre la mesa que había delante de ella, encima del folleto de la agencia de citas, se quitó los zapatos y se metió los pies bajo el sofá.",0.8545968532562256,2.4609851837158203
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Bueno, sí, esa es una muy buena respuesta a eso, sí, pero ¿cuándo, cómo harías la investigación?",0.9711146354675292,1.8182218074798584
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"no porque ese sea el mejor día para que vengan a hacer su trabajo, no, no lo es, pero porque es cuando se celebra la reunión.",0.9287434816360474,3.1125879287719727
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Cuando Galvone saltó a bordo y se sentó junto a su jefe, Hauser hizo un comentario inquietante antes de que iniciaran los rotores.",0.9304326176643372,4.129548072814941
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,El inspector jefe Roy Buchanan hizo la declaración a Tweed en la oficina de Park Crescent.,0.8690447807312012,3.313872814178467
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Su trabajo está en casa, en la cama y luego en la cocina.",0.9911999702453612,4.2389421463012695
Er th they should have done the estimate,do the estimate,"Er th, deberían haber hecho la estimación",0.7534404993057251,5.127325534820557
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Sí, bueno, creo que quizás lo que me gustaría destacar es que el aumento de la longitud de la pista es realmente bastante modesto y, por lo tanto, no ha tenido un impacto enorme.",0.9809621572494508,2.6328439712524414
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Su hiperactiva vida (como director, profesor, editor, escritor y, más oscuramente, político) convirtió la práctica sistemática en un lujo.",0.8854602575302124,4.472556114196777
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"Bueno, quiero decir, ¿qué terminas haciendo si alguien hace una presentación como esa?",0.9729254245758056,1.6754363775253296
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Probablemente solo podríamos cobrar unos 4 £ por entrada, así que, incluso si pudiéramos hacer una gira por Europa del Este, perderíamos mucho dinero.",0.96878582239151,0.8847936391830444
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,"Después de algunas seguridades, ella se dirigió a la mesa del puente para luchar.",0.6086938977241516,12.243069648742676
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Si Marryat hizo esta elección, fue porque escribió desde la experiencia de muchos años sirviendo en la marina desde 1806, no continuamente sino cuando había empleo disponible: más de una de sus novelas fue escrita en la cabina de un barco bajo su mando.",0.9565635919570924,3.119612693786621
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Marryat, como escritor leído por chicos, los hombres ya están demasiado embotados en el sentido a los veinte años para apreciarlo, ha ejercido probablemente, a través de los chicos, la mayor influencia en el carácter inglés que cualquier otro escritor haya ejercido jamás.",0.7597249150276184,6.840245246887207
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"A lo largo de la década de 1980, el gobierno hizo varios intentos de controlar y reducir el gasto del gobierno local mediante límites de efectivo, límites de tasas y la retirada de subvenciones.",0.9835281372070312,1.7395551204681396
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"Bueno, no me preocuparía demasiado por juntarlo todo muy apretado porque es una de las pocas cosas para las que todavía tenemos presupuesto, es fotocopiar los cuestionarios de los estudiantes, así que, ya sabes, puedes aprovecharlo, no cuesta nada y la diferencia real que supone para la universidad y para los recursos mundiales es muy pequeña, de hecho, creo",0.5414985418319702,7.490680694580078
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,"La señora, hasta donde yo sé, no ha hecho ningún daño en los Lores, nadie la ha visto allí excepto en una ocasión cuando fue a almorzar, y aún tiene que dar su primer discurso.",0.88676917552948,5.865616798400879
Rose made no comment.,make no comment,Rose no hizo ningún comentario.,1.0,1.8747689723968504
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,Janine respiró profundamente y todos los miedos y preocupaciones que había dentro de ella salieron a flote como un gran cáncer que finalmente había estallado.,0.806219220161438,5.189816474914551
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,"Cuando él la cortó, ella dio un empujón y se abrió por detrás.",0.8032431602478027,7.224214553833008
"But, at the risk of falling into this trap and adding wanking to the list of topics to talk about when I do an interview, I have to say that if you don't wank, if you don't have any orgasms, then your life isn't worth living.",do an interview,"Pero, aunque corra el riesgo de caer en esta trampa y añadir la masturbación a la lista de temas de los que hablar cuando haga una entrevista, tengo que decir que si no te masturbas, si no tienes orgasmos, entonces tu vida no merece la pena.",0.9786030054092408,0.6641988158226013
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,"Poco se dejó al azar y se prestó mucha atención a cada detalle de la publicidad, de modo que los carteles, los letreros, las exhibiciones y los anuncios de prensa causaran el máximo impacto.",0.9913280010223388,1.7803175449371338
"Reluctantly, Johnson accepted their advice, and on 31 March 1968 he made a dramatic appearance on nationwide television to announce a fresh peace initiative, the reduction of bombing raids on North Vietnam, and his decision not to stand for re-election in November.",make a dramatic appearance,"Johnson aceptó a regañadientes su consejo y, el 31 de marzo de 1968, hizo una aparición dramática en la televisión nacional para anunciar una nueva iniciativa de paz, la reducción de los bombardeos en Vietnam del Norte y su decisión de no presentarse a la reelección en noviembre.",0.9902427196502686,0.9811177253723145
"Joan Watt, our physiotherapist, gave me a massage.",give me a massage,"Joan Watt, nuestra fisioterapeuta, me dio un masaje.",0.9911999702453612,0.8272936940193176
"BR made an immediate start on the backlog of maintenance, including repairs to Ribblehead viaduct.",make an immediate start,"BR empezó de inmediato con el mantenimiento atrasado, incluidas las reparaciones del viaducto de Ribblehead.",1.0,2.756300449371338
Anne made a good recovery from her illness and three weeks later was back in circulation.,make a good recovery,Anne se recuperó bien de su enfermedad y tres semanas después volvió a estar en circulación.,0.9074219465255736,4.732199668884277
