src,LVC_candidate,mt,xcomet_score,metricx_score
Who did the shopping?,do the shopping,谁去购物了？,1.0,0.4004549086093902
The advantages to a business of making use of planning and forecasting techniques are then described.,make use,然后，描述了企业利用规划和预测技术的优势。,0.9935798645019532,1.2800006866455078
"But it is not political any longer; it's just that more people seem to be doing damage to more people, especially old people, single people, those who live alone.",do damage,但它不再是政治性的；只是似乎有更多的人在伤害更多的人，尤其是老人、单身人士、独居者。,0.9792976379394532,2.058328628540039
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,make use,我是否需要升级更换才能使用我目前拥有的软件?,0.8902794718742371,0.9086309671401978
You do get some relief from failure of the PC's own power converter.,get some relief,如果 PC 自带的电源转换器出现故障，您也可以得到一些帮助。,0.9911999702453612,1.548764705657959
"This is fine if they have an agreement with a large maintenance company, but it's less likely to happen if the service is provided by the company itself.",have an agreement,如果他们与一家大型维修公司有协议，这很好，但如果服务由公司自己提供，这种情况就不太可能发生。,0.994300127029419,0.8107677698135376
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.",make an overall loss,如果拟借款进行投资，DCF收益率就是公司在不产生整体亏损的情况下可以支付的最高利率。,0.975159466266632,1.864987850189209
How do you bring a group of people together to work on an equal basis when half the members of the group are experienced non-disabled professionals who are used to taking control?,take control,当团队中有一半的成员是经验丰富的非残疾专业人士，他们习惯于控制局面时，如何让一群人平等地在一起工作？,0.9305428266525269,1.7822158336639404
You have to you you have to make contact,make contact,你必须与他们联系,0.5002130270004272,2.417807340621948
"Before you make any statement, either verbally or in writing, make sure you have the facts.",make any statement,在口头或书面发表任何声明之前，请确保你掌握了事实。,0.9871482849121094,0.9114429354667664
These are the business academics who do expert research to produce expert theories and unworkable systems.,do expert research,这些是商业学者，他们做专家研究，产生专家理论和不可行的系统。,0.852838397026062,2.739654541015625
He took another sip of whisky and gazed thoughtfully at the ceiling.,take another sip,他又喝了一口威士忌，沉思地凝视着天花板。,1.0,1.0175809860229492
Been on the drip all night she's got an infection,get an infection,她整晚都在输液，她感染了,0.9779380559921264,0.7442921996116638
The subtlety of the wrap-around influence of alien presuppositions is that they do their work before they are noticed.,do their work,外星前提的环绕影响的微妙之处在于，它们在被注意到之前就已经完成了自己的工作。,0.7835081815719604,4.494160175323486
"He had seen them at the County Show, where he had gone for the rabbits, all those girls with plaits and scrubbed faces and clean gloves, doing an exhibition ride.",do an exhibition ride,他在县展会上见过他们，他去那里是为了看兔子，所有女孩都扎着辫子，洗了脸，戴着干净的手套，在做展览骑行。,0.6759579181671143,5.788908004760742
"Nails was generally asleep not long after ten, preferring to get up when the sun did, take Firelight out and clean up her stable and do his running practice before going home for breakfast.",do his running practice,Nails 通常在十点后不久就睡着了，他喜欢在太阳升起时起床，把 Firelight 带出去，打扫马厩，然后回家吃早餐。,0.8340639472007751,6.437517166137695
"Culham has been doing forefront work in the fusion field for over two decades, and today is the site of the Joint European Torus (JET).",do forefront work,Culham 在聚变领域已经做了二十多年的前沿工作，今天是欧洲联合环形装置 (JET) 的所在地。,0.6200494766235352,4.9118852615356445
Plenty of time for you to make a decision.,make a decision,你有足够的时间来做出决定。,0.9896495938301086,0.4924355745315552
"I thought it just was rubbish, and couldn't do any harm.",do any harm,我当时以为它只是垃圾，不会对人造成伤害。,1.0,0.3963842391967773
"Fitzgerald then served out for the set to turn the match into a real struggle, or so we thought, but Grabb and McEnroe stepped up a gear midway through the fourth set to take control.",take control,然后，菲茨杰拉德在这一盘中表现出色，将比赛变成了真正的较量，或者我们认为如此，但格拉布和麦克纳罗在第四盘中表现出色，控制了局面。,0.5365031957626343,4.358259201049805
"It makes a change from housework getting out of the house — and it's a bit of a challenge too, budgeting and trying to get the cheapest of everything.",make a change,这与做家务不同，你得走出家门，而且这有点像一个挑战，你得做预算，并努力买到最便宜的东西。,0.93294358253479,1.1936509609222412
The intersection of the appropriate output characteristic with the output load line then gives a good approximation to which in turn leads to a better value of from the input characteristics and input load line.,give a good approximation,适当的输出特性与输出负载线的交点可以很好地近似 ，这反过来又可以从输入特性和输入负载线得到更好的 。,0.6246154308319092,6.770041465759277
The signal detected by the stylus when it makes an electrical connection between the two sheets provides a measure of its position.,make an electrical connection,当触控笔在两片之间建立电气连接时，触控笔检测到的信号可以测量其位置。,0.8415736556053162,1.6671786308288574
"If the answer is no to even one of the above then the product is not truly providing a replacement for the layout artist, that's the human who normally does page makeup.",do page makeup,如果上述问题中有一个答案是“否”，那么该产品就无法真正取代排版师，也就是通常负责页面排版的人。,0.9750121235847472,0.4424951672554016
At this earlier stage Ralph goes into the close and takes a look at the human price of capitalism.,take a look,在早期阶段，拉尔夫进入封闭状态，并审视了资本主义的人类代价。,0.6531007289886475,3.277306079864502
"Both books mingle old times and new times, and both give expression to fantasies of replication, with Hawksmoor a hard act to follow.",give expression,这两本书都融合了旧时代和新时代，都表达了复制的幻想，霍克斯摩尔很难跟上。,0.8026915788650513,4.100910186767578
The Chesapeake Bay Program was born in 1977 and almost died before it could take a breath.,take a breath,切萨皮克湾计划诞生于 1977 年，在它还没来得及喘口气的时候，就差点夭折了。,0.959908366203308,1.95923113822937
"Then arrange to visit the kennels before making a definite booking, so that you can satisfy yourself with the standard of care.",make a definite booking,然后在确定预订之前安排参观一下狗舍，这样你就可以对护理标准满意。,0.8644337058067322,1.1851348876953125
"Rose gave a yelp of rage, her arm shot out and Evelyn gave an involuntary cry as the stone caught her on the left shoulder.",give an involuntary cry,罗斯愤怒地叫喊着，她的手臂伸了出去，当石头击中伊芙琳的左肩时，她不由自主地叫喊起来。,0.7638750076293945,1.6152002811431885
"It gives an outline of OUP's plan to produce a new, up-to-date, and continually updatable version of the OED, a version which will also be available in machine-readable form with commercial potentialities.",give an outline,它概述了 OUP 计划制作的 OED 新版本，该版本将是最新的，并且可以持续更新，还将以机器可读的形式提供，具有商业潜力。,0.9238357543945312,3.0303292274475098
"Geoffrey, however, makes no reference to Bladud establishing a university in Britain.",make no reference,然而，杰弗里没有提到布拉杜德在英国建立了一所大学。,0.9423667788505554,2.162778377532959
"They were pulled into the stewards room after the race as officials took a long look at an incident early in the straight.A ban would have ruled the pair out of the Cambridgeshire and the Arc, but no action was taken.",take a long look,比赛结束后，他们被拉进了管理员室，因为官员们对直道早些时候发生的一起事故进行了长时间的调查。禁赛令本可以将他们排除在剑桥郡和凯旋门之外，但没有采取任何行动。,0.5721637010574341,6.4510040283203125
Could I just make one suggestion that it's made within the next six months as well.,make one suggestion,我建议在未来六个月内也这样做。,0.7969245910644531,2.6021385192871094
"The second policeman managed to get a shot off in panic, but before he could take aim properly, one of the skinheads smashed his shoulder with a baseball bat and knocked him down the aisle steps.",take aim,第二名警察在惊慌中设法开了一枪，但在他能正确瞄准之前，其中一名光头党用棒球棍砸中了他的肩膀，把他撞倒了过道台阶。,0.9269897937774658,1.6780987977981567
"Okay, well let's have a look at different forms of communication.",have a look,好吧，让我们来看看不同的沟通方式。,0.974014401435852,0.219847947359085
"Hitler's confidence in early victory made a deep impression, and it was widely believed that the final push would begin in March or April.",make a deep impression,希特勒对早期胜利的信心给人留下了深刻的印象，人们普遍认为，最后的攻势将在 3 月或 4 月开始。,0.9807015657424928,1.8303487300872805
"A better solution is to split the take into two shots, the first (pre-tilt) one being exposed normally, and the second (tilted) one being given the correction.",give the correction,更好的解决方案是将拍摄分为两张照片，第一张（预倾斜）正常曝光，第二张（倾斜）进行校正。,0.742792010307312,2.175922393798828
"The same passion, pride and hurt is in the playing and, illuminatingly, the purpose and intricate invention of the blues suddenly starts to take shape.",take shape,同样的激情、骄傲和伤害在演奏中，令人大开眼界的是，蓝调的宗旨和错综复杂的创造力突然开始成形。,0.6395493745803833,5.586075782775879
"Compact-disc video makes its entry into the British marketplace during October, but punters generally can't afford any new format because they are buying the various versions of singles that are deluging the record shops.",make its entry,10 月，紧凑型光盘视频进入英国市场，但由于唱片店里充斥着各种版本的单曲，顾客一般买不起任何新格式的唱片。,0.948405385017395,2.84173583984375
"And the dozy town went about its lethargic business, rarely taking much notice of the oh-so-ordinary little girl in her gingham skirts and plaits.",take much notice,这个昏昏欲睡的小镇继续着它昏昏欲睡的生意，很少有人注意到这个穿着格子裙、扎着辫子的普通小女孩。,0.7816181182861328,3.051492214202881
"She was able to give a good account of herself and was reasonably cheerful during the interview, except when she talked about her boyfriend and about the distress she had caused her parents.",give a good account,她能够很好地回答问题，在面试时也相当高兴，除了谈到她的男朋友和她给父母带来的痛苦时。,0.821817934513092,3.0801265239715576
His Lordship must needs give consent.,give consent,他的领主必须同意。,0.8322688937187195,2.084458827972412
"When we want to make a muscle contract the brain sends a nerve impulse through the spinal chord, into the peripheral nerves and out along those nerves to the muscle and each individual muscle fibre has a single junction, a nerve muscle junction, where the nerve makes contact with the muscle, and that is the site at which the stimulus leads to muscle contraction.",make contact,当我们想要肌肉收缩时，大脑会通过脊髓发送神经脉冲，进入周围神经，沿着这些神经传到肌肉，每个肌肉纤维都有一个单一的交界处，一个神经肌肉交界处，神经与肌肉接触，这是刺激导致肌肉收缩的部位。,0.6348690986633301,2.123070240020752
"She had her hand on the door, but, before she could follow through her intention to slam it in his face, Naylor gave a mighty roar of utter outrage.",give a mighty roar,她把手放在门上，但就在她要用力关上门时，内勒发出一声愤怒的咆哮。,0.8049570918083191,2.7827610969543457
They use four pumping stations and move their equipment around Whiteface Mountain to make maximum use of 60 snowmaking guns.,make maximum use,他们使用四个泵站，并在 Whiteface 山周围移动设备，以最大限度地利用 60 台造雪机。,0.96570086479187,1.67741060256958
"This would have been delivered on Saturday evening by Mr. Bishop of Woodfords, the Downton bakers, who also made a delivery on Tuesdays.",make a delivery,这本应该由 Woodfords 的 Bishop 先生在周六晚上送来的，他是 Downton 面包店的老板，周二也来送货。,0.7866702675819397,4.434496879577637
It seeks to give fair coverage to all political viewpoints and to treat all views with a degree of respect not always found in other serious newspapers.,give fair coverage,它试图公平报道所有政治观点，并以一定程度的尊重对待所有观点，而这在其他严肃的报纸上并不总是如此。,0.9844945669174194,1.2091124057769775
"In a separate development, British Aerospace and Thomson CSF of France confirmed they were considering making a joint offer for Ferranti.",make a joint offer,在另一项发展中，英国航空航天公司和法国的汤姆森·CSF 公司证实，他们正在考虑联合收购费朗蒂。,0.7710396647453308,4.11388111114502
"Elite theory accounts of state organization are developed and detailed, and we first review five aspects where the approach has made a distinctive contribution: the role of political leaderships in liberal democracies, the predominance of bureaucracies in shaping policy-making, the reasons for fragmentation (or centralization) of governmental tiers and sectors, the role of law, and the strong policy connections between government activities and major economic interests.",make a distinctive contribution,精英理论对国家组织的描述是详细的，我们首先回顾了该理论在以下五个方面做出了独特贡献：政治领导在自由民主国家中的作用、官僚机构在制定政策中的主导地位、政府层级和部门分裂（或集中化）的原因、法律的作用以及政府活动与主要经济利益之间的紧密政策联系。,0.7536877393722534,1.1244988441467283
The essence of regulation is a conception that law is the means by which some notion of the public good is to take precedence over narrow economic interests.,take precedence,监管的本质是一种观念，即法律是某种公共利益概念优先于狭隘经济利益的手段。,0.9397396445274352,1.8004355430603027
"It makes particular use of the work of scholars who have conducted ethnographic analyses of discretionary behaviour in legal settings (e.g. Cicourel, 1968; Emerson, 1969; Manning, 1977; Reiss, 1971; Ross, 1970; Skolnick, 1966; Sudnow, 1965).",make particular use,它特别利用了对法律环境中的自由裁量行为进行民族志分析的学者的工作（例如，Cicourel，1968；Emerson，1969；Manning，1977；Reiss，1971；Ross，1970；Skolnick，1966；Sudnow，1965）。,0.7641733884811401,5.046802520751953
"It seemed unlikely that anyone so competent as Dora would make such an elementary mistake, but under that fierce gaze Melissa felt bound to make some suggestion, however implausible.",make some suggestion,像多拉这样能干的人，似乎不太可能犯这么基本的错误，但在那灼热的目光下，梅利萨觉得有必要提出一些建议，不管这些建议多么难以置信。,0.9341464042663574,2.055068254470825
"He shook his head and made a movement with his hand, as if warding off some invisible threat.",make a movement,他摇了摇头，用手做了一个动作，好像在驱逐一些看不见的威胁。,0.995802640914917,1.4389634132385254
Madame Delon made no comment.,make no comment,德隆夫人没有发表任何评论。,0.9907805919647216,0.7038424611091614
He went to the supermarket to do some shopping for Juliette.,do some shopping,他去超市给朱丽叶买了一些东西。,0.9884920716285706,1.0737977027893066
"As James in La Sylphide, Hubbe gave a performance that rivalled memories of the very best in this part.",give a performance,作为《La Sylphide》中的詹姆斯，胡贝的表演让人联想到对这一角色最美好的回忆。,0.8686152696609497,3.739180326461792
Ask me a question and engage me in conversation or make a statement that applies to me.,make a statement,问我一个问题，和我交谈，或者发表与我有关的言论。,0.862573504447937,1.127511501312256
One of the disability lobby's persistent fears is that people will be pushed off the invalidity benefit into disability working allowance if they can do some work.,do some work,残疾游说团体的其中一个长期担忧是，如果人们可以做一些工作，他们将被推离残疾津贴，转而领取残疾工作津贴。,0.7520885467529297,3.5030174255371094
"The team ran two dummy inspections, testing the effectiveness of forms and learning how to get access to the information.",get access,该团队进行了两次模拟检查，测试了表格的有效性，并学习了如何获取信息。,0.923716366291046,0.9696376323699952
"Oh yes but but but what they're doing now is all the erm, they did the presentation to the manufacturing side,",do the presentation,哦，是的，但是他们现在做的都是，他们向制造业展示了，,0.7260376214981079,6.311433792114258
I think steel balls are But you see you can do a display on your table can't you,do a display,我觉得钢球是，但你可以在桌子上展示，不是吗,0.7339402437210083,4.92868709564209
You'll do the presentation of the award.,do the presentation,你将负责颁奖。,0.9938251972198486,0.9121536016464232
If this happens the scab may bounce about with great speed and energy within the turret and may do as much damage as if the shell had actually penetrated.,do as much damage,如果发生这种情况，弹片可能会以极快的速度和能量在炮塔内弹跳，造成的伤害可能与炮弹实际穿透时造成的伤害一样大。,0.8151227235794067,2.2237558364868164
"During the war, when we were doing research on strong plastics, Professor Charles Gurney used to recite this little ditty to me nearly every day and I found it depressing because wood was in fact a better material for making aeroplanes than the plastics which we could then produce.",do research,战争期间，当我们研究强塑料时，查尔斯·格尼教授几乎每天都要给我念这首小曲，我觉得这很令人沮丧，因为事实上，木头是比我们当时生产的塑料更好的飞机制造材料。,0.7123641967773438,3.571596384048462
Swimwear gives rise to vulnerability.,give rise,泳装会让人感到脆弱。,0.9191502928733826,3.636123180389404
My father just turned round I've had enough of it if Terry's not going to do the estimate he passes them on to Brian.,do the estimate,我父亲转过身来，我受够了，如果特里不打算做估价，他把它们交给布莱恩。,0.7983126640319824,4.632294654846191
"Your sick parent must be mentally fit to make this decision of her own free will, and it does not rob her of the right to make her own decisions as to the spending of her money or her free access to it.",make this decision,你的生病的父母必须在精神上健康，才能自由做出这个决定，这不会剥夺她自己决定如何花她的钱或自由支配她的钱的权利。,0.8621910810470581,2.01468563079834
"The only people who make a choice today are the ones with self-inflicted wounds, and they get shot for it.",make a choice,今天做出选择的人只有那些自残的人，他们因此被枪杀。,0.7558696866035461,3.443047523498535
"In pursuance of his objectives, Ernest Bevin took the lead in negotiating a cooperative arrangement with France and the Low Countries.",take the lead,为了实现自己的目标，欧内斯特·贝文率先与法国和低地国家谈判达成合作协议。,0.8927792310714722,2.779738426208496
So how did Yukawa dare to make such a revolutionary proposal?,make such a revolutionary proposal,那么，是什么让汤川敢于提出如此革命性的建议？,0.8887454271316528,2.2048158645629883
"Apparently it is a big cut, but not so deep that it has done any irrevocable damage, at least that's the impression I got.",do any irrevocable damage,显然，这是一个很大的削减，但没有那么深，至少我没有感觉到它会造成任何不可挽回的损失。,0.812947154045105,4.570141792297363
The Federal Communications Commission (FCC) originally made a tenfold gain over analogue a requirement.,make a tenfold gain,联邦通信委员会 (FCC) 最初要求模拟信号的增益为 10 倍。,0.6873751878738403,2.00317907333374
"When, in 1987, the EPA did a laborious review of the relative seriousness of America's environmental problems, it ranked old hazardous-waste sites below 30 others.",do a laborious review,1987 年，当 EPA 对美国环境问题的相对严重性进行一次费力的审查时，它将旧的危险废物地点排在其他 30 个地点之后。,0.5423387289047241,4.99161958694458
"In making this request he is echoing the kind of analysis employed by the Curriculum Development Centre in Australia, where he was Director.",make this request,在提出这一要求时，他呼应了澳大利亚课程开发中心所采用的分析方法，而他曾担任该中心主任。,0.9421234726905824,2.808696746826172
"Remortgaging is the answer for people who do not want to move, but want to make a change in their finances.",make a change,对于不想搬家但想改变财务状况的人来说，再抵押是最好的选择。,0.8983076214790344,1.7692742347717283
"Each researcher must make a personal choice, in the multiplicity of circumstances which now exist.",make a personal choice,每个研究人员都必须在现有的多种情况下做出个人选择。,0.932620406150818,1.39265239238739
The economic separation itself then did profound damage to the world payments and trade systems.,do profound damage,经济分离本身对世界支付和贸易体系造成了深远的影响。,1.0,2.795029640197754
Internationalism required that two thoroughly nationalistic and non-socialist movements be given complete support.,give complete support,国际主义要求对两个彻头彻尾的民族主义和非社会主义运动给予完全支持。,0.9787268042564392,1.8059524297714236
"From her reclining position, Mrs Keith still took a controlling interest in the household, but with only Jim in the house and two farmhands in the hut, Tina had become used to being in charge.",take a controlling interest,从她躺着的姿势来看，基思太太仍然对这个家庭有控制权，但家里只有吉姆和两个农户在小屋里，蒂娜已经习惯了当家做主。,0.6003317832946777,3.0781352519989014
"Meantime the band had struck with Noreen's entry music and, taking a deep breath, she stepped out into the lights.",take a deep breath,与此同时，乐队演奏了 Noreen 的出场音乐，她深吸了一口气，走进了灯光下。,0.8593289852142334,4.293905258178711
"And the Aussies cheered, daring the policemen to make a move.",make a move,澳大利亚人欢呼，大胆地让警察采取行动。,0.8497575521469116,6.672332763671875
"It all made sense, the relationship between non-Aristotelian logic and the banality of the American way of life: you had to take a detached view of the culture; you weren't in love with it and you didn't hate it.",take a detached view,这一切都说得通，非亚里士多德逻辑与美国生活方式的平庸之间的关系：你必须对文化采取一种超然的态度；你不爱它，也不恨它。,0.7465036511421204,2.608834981918335
He did his own research before the programme went out.,do his own research,在节目播出之前，他做了自己的研究。,0.894972026348114,1.270148992538452
"Neurones are of three kinds: in sensory neurones the dendrites make contact with a sensory cell, such as a hair cell in the ear or a light-sensitive cell in the retina; in motor neurones, the axons make contact with a muscle fibre; finally, most neurones in the brain make contact only with other neurones.",make contact,神经元有三种类型：在感觉神经元中，树突与感觉细胞接触，例如耳朵中的毛细胞或视网膜中的感光细胞；在运动神经元中，轴突与肌肉纤维接触；最后，大脑中的大多数神经元只与其他神经元接触。,0.8615338802337646,1.1828688383102417
The blunt statement and Ulster accent made an immediate impact.,make an immediate impact,直率的声明和阿尔斯特口音立即产生了影响。,0.8362685441970825,2.786440849304199
Tomorrow he would have to make a visit to Penrith to get himself fixed up with some more appropriate clothing for this unsympathetic and unreasonable patch of country.,make a visit,明天，他必须去 Penrith，为自己买一些更适合这个冷淡、不讲理的乡村的衣服。,0.8082740902900696,3.009909152984619
Er around this period we have the widespread use of things like colour television which has now started to appear in everybody's homes and the beginnings of various holiday programmes.,have the widespread use,大约在这个时期，彩色电视机等产品开始广泛使用，现在已经开始出现在每个人的家中，各种假日节目也开始出现。,0.861534059047699,2.0191144943237305
"The firm says it is doing work for IBM in other areas but declined to be more specific, although that suggests that IBM may have taken on board the message that it needs outsiders to run some of its key business units.",do work,该公司表示，它正在为 IBM 在其他领域的工作，但拒绝透露更多细节，不过这表明 IBM 可能已经接受了这样一个信息，即需要外部人士来管理其一些关键业务部门。,0.8401914238929749,3.335415840148926
"If this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",take a look,如果这有点像你，睁开你的眼睛，看看你周围，看看发生了什么，做点什么。,0.6149471402168274,2.454077243804932
"Furthermore, as the gilded eagle seems poised for take-off to do battle with enemy hordes coming from the south-east, the memorial seems to have anticipated most aptly the events that followed 17 years after its unveiling.",do battle,此外，由于镀金的鹰似乎准备起飞，与来自东南的敌人成群结队，纪念馆似乎最恰当地预见了揭幕 17 年后发生的事情。,0.6227836012840271,5.521167278289795
And she has failed to take action to limit the damage to her family's image each time scandal has threatened.,take action,而且，每次丑闻威胁到她时，她都没有采取行动来限制对她的家庭形象的损害。,0.9599487781524658,3.718239784240722
So they took a vote — and picked Bernard.,take a vote,所以他们投票选举了伯纳德。,0.9257475137710572,2.226572036743164
"SIR Allen Sheppard, chairman of Grand Metropolitan, is taking direct action against the Financial Times for its controversial support of Labour on polling day.",take direct action,大都会集团董事长艾伦·谢泼德爵士正在对《金融时报》采取直接行动，因为该报在投票日对工党的支持颇具争议。,0.9419660568237304,3.6582841873168954
Divided plants will take hold of the soil and grow new roots more quickly if they are replanted so quickly that the plant hardly knows it has been out of the ground.,take hold,如果重新种植时速度很快，植物几乎不知道它已经脱离了地面，那么被分开的植物会更快地抓住土壤并长出新的根。,0.8618206977844238,3.004741668701172
"Malcolm also made that contact when he and Bernie went on a trip up north, searching round textile factories for old fifties cloth to use for making up zoot suits.",make that contact,马尔科姆在和伯尼去北方旅行时也联系了他们，在纺织厂里寻找上世纪 50 年代的旧布料，用来制作 zoot 西服。,0.5559859275817871,5.35865592956543
"The villain makes a run for it, knocking over an oil-lamp and setting fire to his evil lair, and the titles drift past a close-up of his silent scream and melting face.",make a run,反派逃跑时，撞翻了一盏油灯，点燃了他的邪恶巢穴，字幕飘过他无声尖叫和脸部融化的特写镜头。,0.8266798257827759,2.1781396865844727
We went on to do a good matinée performance and came off to thunderous applause and whistles of appreciation.,do a good matinée performance,我们继续表演了一场精彩的中午演出，然后在雷鸣般的掌声和赞赏的口哨声中走下舞台。,0.8645768165588379,3.568613290786743
"Which is good news, I mean, from a client, they've got control over whether they keep you going or not.",get control,这是个好消息，我是说，从客户的角度来看，他们有权决定是否继续雇用你。,0.9759811162948608,1.240055799484253
"It would perhaps be better to concentrate on giving support for the newly elected socialist MPs, and trying to refound a clear sense of what socialism means today.",give support,也许，最好是集中精力支持新当选的社会主义议员，并试图重新明确社会主义在当今的含义。,0.984161138534546,2.3142528533935547
Are you buying from anybody else because can we do a deal on the whole lot?,do a deal,您是从其他人那里买的吗？我们能不能就这批货达成协议？,0.9363549947738647,0.9272317290306092
"For example, she may be required to take an assessment of her nursing skills for examination purposes during the allocation, and may need extra help for this purpose.",take an assessment,例如，在分配期间，她可能需要接受护理技能评估，并可能需要为此目的获得额外帮助。,0.9563604593276978,1.321529507637024
"In many teaching establishments, a media resources officer is available to give advice on equipment, materials, maintenance of equipment and production of visual and audio aids.",give advice,许多教学机构都设有媒体资源官员，负责提供有关设备、材料、设备维护以及视听辅助材料制作的建议。,0.9916571378707886,1.4258304834365845
"As eventually published, the proposals make no differentiation between fuels, and raise the ceiling by over half to 650 mg per cubic metre.",make no differentiation,最终公布的提案没有对燃料进行区分，并将上限提高了一半以上，达到每立方米 650 毫克。,0.972487449645996,2.369964599609375
"Certainly the picture of him during this period is of a man haunted by guilt and remorse; it seems that he felt he had no right to happiness, and the death of his wife had only served to convince him that he had done some irreparable harm to another human being, for which he must undergo a period of punishment.",do some irreparable harm,当然，这一时期的他是一个被内疚和悔恨所困扰的男人；他似乎觉得自己没有权利享受幸福，他妻子的死只是让他确信，他已经对另一个人造成了无法挽回的伤害，为此他必须接受一段时间的惩罚。,0.9950066804885864,1.6209948062896729
"However, since chronic mental disorder generally brings with it long-term unemployment or low income, the private sector psychiatric hospitals make an insignificant contribution to longer-term services.",make an insignificant contribution,然而，由于慢性精神障碍通常会带来长期失业或低收入，因此私立精神病医院对长期服务贡献不大。,0.9930799007415771,2.1573781967163086
"But he hated this prison and was always fighting to escape from Jekyll's mind and body, and take control.",take control,但他讨厌这个监狱，总是想逃离杰基尔的思想和身体，并控制自己。,0.8153517842292786,5.381802558898926
"To protect a buyer, it is best to advise making careful enquiry at the property: and include in one's requisitions on title, specific enquiry (now a standard printed requisition) as to whether any person other than the seller has any interest in the property.",make careful enquiry,为了保护买方，最好建议在房产上进行仔细的调查：并在产权要求中，具体询问（现在是标准的打印要求）除了卖方之外，是否还有其他人对该房产有任何权益。,0.6854835748672485,4.607860088348389
"And for all his fans over here, I'd like to let them know that he called DJ and me aside then and asked us if we'd be interested in doing a European tour.",do a European tour,对于他所有的粉丝，我想告诉他们，他当时把 DJ 和我叫到一边，问我们是否有兴趣去欧洲巡演。,0.9386165738105774,1.2596203088760376
"So often the push is in the opposite direction, to doing research which doesn't involve one in long-term contact with the schools and this, of course, is one of the reasons why this type of research isn't so often done, but I hope to do some more work in classrooms, yes.",do some more work,所以，通常情况下，研究的推动力是相反的，即不涉及与学校长期接触的研究，当然，这也是这种类型研究不那么常见的原因之一，但我希望在课堂上做更多工作，是的。,0.7828317880630493,4.462482929229736
"Carol, you've been doing some research into women and education.",do some research,卡罗尔，你对女性和教育做过一些研究。,0.9631586670875548,0.9958232641220092
"Really we still know very little about what teachers actually do in the classroom and it's all very well standing back in university and saying teachers should do this and should do that, but in order to be able to offer guidance I think we really need to do more research in mixed ability classrooms to discover how teachers at the moment are dealing with the situation and where we might offer them more support, and that's the direction I'd like to see research going; rather than more of the grandiose large-scale quantitative studies, which collect lots of figures and statistics, I'd like to see a lot more studies in actual classrooms looking at actual teachers teaching, looking at what they do and how we can improve that.",do more research,事实上，我们对教师在课堂上实际做的事知之甚少，在大学里，我们站在后面说教师应该这样做，应该那样做，这很好，但为了能够提供指导，我认为我们真的需要在混合能力的课堂上做更多的研究，以发现教师目前如何应对这种情况，以及我们可以在哪些方面为他们提供更多支持，这就是我希望看到研究的方向；而不是更多的大规模定量研究，这些研究收集了大量的数据和统计数据，我希望看到更多在实际课堂上进行的研究，研究实际的教师教学，研究他们做了什么，以及我们如何改进。,0.6451252698898315,2.8270974159240723
Heavy trading in New York before Brazil made its announcement smelt like insider trading.,make its announcement,在巴西宣布之前，纽约的重型交易闻起来像内幕交易。,0.7735344171524048,5.275402069091797
"The company claims that customers say that they want to do their development at the workgroup level in an open systems environment, on a range of hardware and under different operating systems, and to share data in a decentralised development environment, rather than have it all tied to the Repository on the mainframe server.",do their development,该公司声称，客户表示他们希望在开放系统环境中，在各种硬件上，在不同的操作系统下，在工作组级别进行开发，并在分散的开发环境中共享数据，而不是将所有数据都绑定到大型机服务器上的存储库上。,0.9290064573287964,2.286619186401367
"John Coffin walked down Church Row on his way home, cutting through Queen Charlotte's Alley, on purpose to have a look at the house where the Flemings lived.",have a look,约翰·科芬在回家的路上走过教堂街，穿过夏洛特女王的小巷，特意去看看弗莱明家住的房子。,0.877637505531311,2.2803521156311035
"He settled into a chair with a big sigh and took a sip, then blinked.",take a sip,他叹了口气，坐到椅子上，喝了一口，然后眨了眨眼。,0.8709072470664978,1.5719807147979736
"Pat Cash, out for eight months with an Achilles tendon injury, could make his comeback in the doubles at the Australian Open in Melbourne next month.",make his comeback,帕特·卡什因跟腱受伤缺阵八个月，他可能会在下个月墨尔本举行的澳大利亚公开赛上重回双打赛场。,0.9486430883407592,1.4784722328186035
Franklin employ their own teacher sales team to give advice and support to schools starting to use their products.,give advice and support,Franklin 雇佣了自己的教师销售团队，为开始使用其产品的学校提供建议和支持。,0.991028904914856,1.6302261352539062
The scheme offered the opportunity of doing extra magistrates work.,do extra magistrates work,该计划提供了做额外治安官工作的机会。,0.8781219124794006,5.829606056213379
"It indicates that there is something left over after the linguists have done their work, a dark or light madness about language that will not be repressed and that can erupt at the very heart of the most sacred regulations identified as normative by grammarians.",do their work,它表明，在语言学家完成他们的工作之后，还有一些东西留了下来，一种关于语言的黑暗或光明疯狂，它不会被压抑，并且可以在被语法学家确定为规范的最神圣的规则的核心爆发。,0.667266845703125,5.2440361976623535
"Even having made a commitment to the climb, the option of retreat is always open if you sense the temperature is too high or the snow conditions dangerous.",make a commitment,即使已经承诺要攀登，如果你感觉温度太高或雪况太危险，也可以随时选择撤退。,0.9781293869018556,1.025496482849121
