src,mt,xcomet_score,metricx_score
The top 100 account for about four-fifths of sales and employment.,Prvních 100 společností představuje asi čtyři pětiny tržeb a zaměstnanosti.,1.0,3.1872215270996094
The code does say adverts should not contain material which would encourage children,"Kodex říká, že reklamy by neměly obsahovat materiál, který by povzbuzoval děti",0.990414261817932,10.47982406616211
There certainly are continuities in the way black people are characterized.,"Určitě existují spojitosti v tom, jak jsou charakterizováni černoši.",0.9358734488487244,6.699222564697266
yeah I did n't quite understand the point of that,"Jo, tomu jsem moc nerozuměl",0.9911999702453612,2.507690191268921
This ‘ granary ’ is the ‘ Created God ’.,Toto „obilní“ je „stvořený Bůh“.,0.5504889488220215,17.947059631347656
"Anyway, I prefer to be with all you scruffy bastards out here. ’","Každopádně, raději jsem tady s vámi všemi, vy špinaví bastardi. """,0.2774710953235626,3.0968165397644043
5 This table shows the number of students absent from a local school during one week.,"5 Tato tabulka ukazuje počet žáků, kteří během jednoho týdne neabsentovali do místní školy.",0.7553950548171997,11.66160011291504
"‘ We'll find the bastard, ’ he said, not listening.","„Najdeme toho bastarda,“ řekl, aniž by poslouchal.",1.0,4.491701126098633
I saw him again after the first single had been released.,"Viděla jsem ho znovu, když vyšel první singl.",0.9862439632415771,5.277192115783691
The ‘ Bowie's Back ’ cliché and in glorious colour.,„Bowie je zpět“ je klišé a v nádherné barvě.,0.8936083316802979,5.975006103515625
Erm if the choice is between securing er your er securing your own state.,"No, pokud je volba mezi zajištěním er vašeho er zajištěním vlastního státu.",0.5182587504386902,18.572399139404297
We've been lucky in that companies and organisations have been supportive of our appeal.,"Měli jsme štěstí, že společnosti a organizace podporují náš požadavek.",0.9911999702453612,8.731605529785156
"‘ parents ’ are the best example, though not the only possible one.","Nejlepším příkladem jsou rodiče, ačkoli nejsou jediným možným příkladem.",1.0,1.6790744066238403
I know they are a regular in europe — but so are cork and wrexham.,"Vím, že jsou pravidelným účastníkem evropských soutěží – ale Cork a Wrexham taky.",1.0,2.462208747863769
"‘ The WORLD'S greatest promoter, if you do n't mind, ’ he boomed.","""Nejlepší propagátor na SVĚTĚ, jestli ti to nevadí,"" vykřikl.",0.2747715413570404,7.708113670349121
‘ We do n't know anything about Leila yet. ’,"„O Leile ještě nic nevíme. """,0.3275360465049743,0.9695192575454712
"They had come, so far as she could tell, west and north, perhaps far enough north to turn west, that was all.","Přišli, pokud mohla říci, ze západu a severu, možná dost daleko na sever, aby se obrátili na západ, to bylo všechno.",0.6842242479324341,8.663559913635254
They knew something was up even before my car was loaded.,"Věděli, že se něco děje, ještě než jsem naložil auto.",1.0,9.760539054870604
It was the first multi-cultural CPRW meeting I have been to — most refreshing!,"Bylo to první multikulturní setkání CPRW, na kterém jsem byl – nejvíce osvěžující!",0.8505326509475708,4.71189022064209
‘ That you ’ Means the identity of the person driving.,"„To, že jste to vy“ znamená identitu řidiče.",0.9251224994659424,6.655864238739014
"Right, so there's not much, this looks as if these answers could both be correct because","Správně, takže není moc, vypadá to, jako by obě odpovědi mohly být správné, protože",0.7728484869003296,6.087952613830566
Things are bad enough without our own guns shelling us! ’,"Je to dost zlé i bez toho, že na nás střílíme vlastní děla! """,0.2651304006576538,7.080217361450195
The brand might be no mark of honour at all — but a culminating cruel humiliating jape.,Značka nemusí být vůbec známkou cti - ale vrcholným krutým ponižujícím žertem.,0.9209161996841432,6.238465309143066
"Here, no unpublished price sensitive information has been communicated, thus evading the s.1(2) and (3) prohibitions.","V tomto případě nebyly sděleny žádné nepublikované informace citlivé z hlediska cen, a proto se vyhnuly zákazům podle čl. 1 odst. 2 a 3.",0.8801976442337036,7.349826335906982
Neither of the kids had even noticed her standing there.,"Žádné z dětí si jí ani nevšimlo, když tam stála.",1.0,3.1003403663635254
‘ It is an outrage! ’ the Father said angrily.,„To je urážka!“ řekl otec rozzlobeně.,0.9994955062866212,4.4786481857299805
"[The Times, 6 February 1933; private information from Elmira Wade (daughter).]","[The Times, 6. února 1933; soukromé informace od Elmiry Wade (dcery).]",0.8672646880149841,3.855844736099243
‘ Will you forgive me if I ask you not to ask me questions? ’,"„Odpustíš mi, když tě požádám, abys mi nekladla otázky?“",1.0,1.7133171558380127
"Most of the clippings were boring stories about charity functions, civic balls, philanthropic gestures, patriotic speeches or War Bond drives.","Většina výstřižků obsahovala nudné příběhy o charitativních akcích, městských plesech, filantropických gestech, vlasteneckých projevech nebo kampaních za válečné dluhopisy.",0.9764848947525024,3.978783845901489
"Visits to Lille and visits from such important people as the Duke of Gloucester, the C-in-C, Lord Gort, and the Divisional Commander, a little Major-General called Montgomery who did n't seem to be to the liking of the younger officers.","Návštěvy v Lille a návštěvy tak důležitých lidí, jako je vévoda z Gloucesteru, vrchní velitel, lord Gort a velitel divize, malý generálmajor jménem Montgomery, který se nezdál být v oblibě mladších důstojníků.",0.702876091003418,5.95220422744751
A TEAM of Darlington schoolgirls are on their way to the national finals of a public speaking competition.,TÝM dívčích žáků ze školy v Darlingtonu je na cestě do národního finále soutěže v mluvení na veřejnosti.,0.946588397026062,5.926423072814941
If that was the sort of friends they were —! ’,"Pokud to byli takoví přátelé —! """,0.9323645234107972,4.638857364654541
What better forum for conspicuous consumption than the locker-room or the golf club car-park?,Jaké lepší místo pro okázalou spotřebu než šatna nebo parkoviště golfového klubu?,0.9939582347869872,6.418704986572266
(his final account included an extra £116 — a bath for the staff!).,(Jeho závěrečný účet obsahoval navíc 116 liber — koupel pro zaměstnance!).,0.6629056930541992,8.214452743530273
Now are any of the sectors people consider match that or fail to match that criterion?,"Nyní, jsou některé z odvětví, o kterých lidé uvažují, v souladu s tímto kritériem nebo nesplňují toto kritérium?",0.8345670700073242,3.7115399837493896
"Mr Whittam Smith, the newspaper's chief executive as well as its editor, may not be the world's cleverest businessman.","Pan Whittam Smith, výkonný ředitel novin a jejich editor, možná není nejchytřejším podnikatelem na světě.",1.0,4.704523086547852
But Sir Nicholas promised every minister would attend if called.,"Sir Nicholas však slíbil, že se každý ministr zúčastní, pokud bude povolán.",1.0,4.168422698974609
"And then, quite suddenly and unwished, the thought: ‘ Wish I had n't come back. ’","A pak, zcela náhle a nechtěně, myšlenka: ""Kéž bych se nevrátila.""",0.9839804172515868,4.596102714538574
And perhaps a little bit to spending the £750 which was also part of the prize.,"A možná trochu i za to, že utratil 750 liber, které byly součástí ceny.",0.7612730264663696,7.170530319213867
"I am grateful for the hon. Gentleman's opening comments, but not very grateful for his latter comments.","Jsem vděčný za úvodní poznámky váženého pána, ale ne tak vděčný za jeho poslední poznámky.",0.9911999702453612,5.80506706237793
"Well that's fairly sig titi fa, significant in n it?","No, to je docela významné, že?",0.246053010225296,5.443492412567139
"‘ I'm sorry we ca n't help you dear, ’ she said.","""Je mi líto, drahá, ale nemůžu ti pomoct,"" řekla.",0.2071277797222137,3.613391160964966
"Finding her was easy enough, I just followed my nose.","Najít ji bylo dost snadné, stačilo mi sledovat svůj nos.",0.8892279863357544,4.789033889770508
"Well, almost every joke: when celebrity panellist Duggie Brown said ‘ backside ’, how they roared!","No, skoro každý vtip: když celebrita Duggie Brown řekla „zadky“, jak se zasmáli!",0.6363911032676697,15.030942916870115
"Luden (601733) on Frederikstraat is stylish, Frenchified and rather good.","Luden (601733) na Frederikstraat je stylový, francouzský a poměrně dobrý.",0.9501565098762512,5.239566802978516
For this is too just a man not to recognise his own offence. ’,"Protože tohle je příliš velký muž, aby si neuvědomil vlastní proviněních. """,0.1429919451475143,12.920870780944824
"‘ Gorgeous Love ’, (that dare not speak its name, natch) is ecstatic in the best sense of that mauled word.","„Gorgeous Love“ (která se neodvažuje vyslovit své jméno, samozřejmě) je extatická v tom nejlepším slova smyslu tohoto zbitého slova.",0.7053101658821106,10.439215660095217
I'm afraid the ‘ top title ’ selection just has n't worked.,"Obávám se, že výběr „nejvyššího titulu“ nefungoval.",0.9284588098526,7.450677871704102
The clergy were the only source of education apart from the ‘ hedge school ’ teachers (Dowling 1968) and provided a significant moral and organizational resource.,Kněží byli jediným zdrojem vzdělání kromě učitelů „zahradní školy“ (Dowling 1968) a poskytovali významný morální a organizační zdroj.,0.7346391677856445,4.090740203857422
People are not more similar to each other today than they were in their grandparents'time.,Lidé nejsou dnes podobnější jeden druhému než v době jejich prarodičů.,1.0,9.034544944763184
"Whilst a profusion of information has been revealed, archaeology has, by its very nature, been largely concerned with what is found physically, which tends to emphasize the mundane, domestic level of existence.","Přestože bylo odhaleno velké množství informací, archeologie se svou povahou zabývá především tím, co bylo fyzicky nalezeno, což má tendenci zdůrazňovat světský, domácí úroveň existence.",0.8689130544662476,5.600829124450684
This is one of BR's regular steam hauled Sunday dining trains.,"Jedná se o jeden z pravidelných parních vlaků BR, který jezdí v neděli.",0.9202666282653807,6.057109832763672
"He says: ‘ Dean Saunders suffered the pressure last season, Gary Pallister the season before and now it's Shearer's turn.","Říká: „Dean Saunders trpěl tlakem v minulé sezóně, Gary Pallister v sezóně předtím a teď je na řadě Shearer.",0.9911999702453612,2.946573257446289
"Following the terminology of Patterson (1982), these two systems are said to involve either ‘ assembled ’ or ‘ addressed ’ phonology.","Podle terminologie Pattersona (1982) se o těchto dvou systémech říká, že zahrnují buď „sestavenou“ nebo „adresovanou“ fonologii.",0.8721393346786499,4.158182144165039
Condensation: a little during morning and evening but nothing too serious.,"Kondenzace: trochu během ranních a večerních hodin, ale nic vážného.",1.0,4.781387805938721
"The cost was £105, including the organist and £3 for the box for the ashes, which, I was told, could be collected the next morning.","Náklady činily 105 liber, včetně varhaníka a 3 liber za urnu s popelem, kterou jsem si, jak mi bylo řečeno, mohl vyzvednout druhý den ráno.",0.9590699672698976,2.773371696472168
The front of the gun would be nearer to your waist as you're demonstrating.,"Přední část pistole by měla být blíže vašemu pasu, jak ukazujete.",0.96958726644516,5.661040306091309
Young people up to 14 qualify for free treatment but not dentures.,"Mladí lidé do 14 let mají nárok na bezplatnou léčbu, ale ne na zubní protézy.",1.0,2.5205674171447754
"Stuart will ring and let you know he said, this morning.","Stuart vám zavolá a dá vám vědět, řekl dnes ráno.",0.9421913623809814,3.766959190368652
Bohannan in his introduction to the American Museum Sourcebooks in Anthropology entitled Law and Warfare states ‘ We shall never banish conflict …,Bohannan ve své úvodní části k American Museum Sourcebooks in Anthropology s názvem Law and Warfare uvádí: „Nikdy se konfliktům nezbavíme...,0.9589880108833312,4.663342475891113
It explodes the myth prevalent among pupils at school that history graduates mainly become history teachers.,"To vyvrací mýtus, který mezi žáky na škole převládá, že absolventi historie se stávají hlavně učiteli historie.",0.9148657321929932,2.170621395111084
JEWKES: Housekeeper to Belville LINCOLNSHIRE ROBIN: a servant A GIPSY A BREATHLESS SERVANT A SERVANT TO THE COUNTESS A CARDINAL AT THE MASQUERADE A FOX AT THE MASQUERADE,JEWKES: hospodyně Belville LINCOLNSHIRE ROBIN: sluha CIKÁNKA DECHOVÁ SLUŽKA SLUŽKA HRAČKY KARDINÁL NA MAŠKARÁDĚ LÍSA NA MAŠKARÁDĚ,0.191692516207695,10.51675796508789
‘ Does it seem a bit sacrilegious to you? ’,„Připadá ti to trochu rouhavé?“,0.1321274489164352,7.948720455169678
"Feeding a resident animal implied that the bloke with the food was resident, too.","Krmit domácího zvířete znamenalo, že i ten chlap s jídlem je domácí.",0.5605612397193909,15.266756057739258
A drop of blood and a headache would be sheer relief after that. ’,"Po tomhle by kapka krve a bolest hlavy byly čistá úleva. """,0.374843567609787,3.205735206604004
Supper-time would be best; at least the noise would subside somewhat.,"Nejlepší by bylo večeře, aspoň by se trochu utišilo to hlučení.",0.9380341172218324,8.177090644836426
"Yes, right, as long as they're working, it's half the battle.","Ano, jasně, dokud pracují, je to půl bitvy.",0.9795947074890136,7.954084396362305
"Erm, Well, I asked impatiently, is not Mrs Reed a hard-hearted bad woman?","„Ach, tak, zeptala jsem se netrpělivě, není paní Reedová tvrdá a zlá žena?",0.9671742916107178,4.596383094787598
"Right, now what other ways are there of of differentiating something that's awkward?","Tak, jaké jsou další způsoby, jak odlišit něco, co je trapné?",0.7227574586868286,5.519866943359375
"‘ I ca n't be absolutely sure, ’ he admitted.","„Nemůžu si být úplně jistý,“ připustil.",0.8626365661621094,1.9263283014297483
They will require a sponsor who has been present in the Royal Enclosure for eight years.,"Budou potřebovat sponzora, který byl přítomen v Royal Enclosure po osm let.",0.9350974559783936,6.758454322814941
Liver disease in a district hospital remote from a transplant centre: a study of admissions and deaths,Onemocnění jater v okresní nemocnici vzdálené od transplantačního centra: studie o přijatých a úmrtích,0.8210763931274414,6.168050289154053
Good brew: Demand for Marstons Pedigree and Low C Beers has grown pre-tax profits are £20.07m against £15.05m last time.,"Dobré pivo: Poptávka po Marstons Pedigree a Low C Beers vzrostla, zisk před zdaněním činí 20,07 milionů liber oproti 15,05 milionům liber v minulém roce.",0.8924208283424377,4.035253524780273
Then they moved on and repeated the whole performance's two streets away.,Pak se přesunuli o dvě ulice dál a celou scénu zopakovali.,0.9831634759902954,3.8199620246887207
"‘ Now, now, ’ he said, when he had recovered.","„Tak, tak,“ řekl, když se vzpamatoval.",0.8400088548660278,4.662406921386719
"Stephen Jay Gould has argued that ‘ there has been, in my opinion, mistaken emphasis on the non-adaptive nature of simple allometric trends ’.","Stephen Jay Gould tvrdil, že „byla podle mého názoru mylně zdůrazňována neadaptační povaha jednoduchých alometrických trendů“.",0.93736070394516,4.255390167236328
"The kaluts are the larger features reaching 50 m or so high, while the yardangs are less than half as high.","Kaluty jsou větší útvary, které dosahují výšky 50 m, zatímco yardangy jsou méně než poloviční.",0.8577462434768677,6.736159324645996
"ET-1-like immunoreactivity and mRNA were also present in pulmonary vascular endothelial cells, particularly in specimens from patients with pulmonary hypertension.","Imunoreaktivita a mRNA podobná ET-1 byla přítomna také v plicních cévních endoteliálních buňkách, zejména ve vzorcích od pacientů s plicní hypertenzí.",0.9675806164741516,2.9882068634033203
"‘ But there's nothing to like, ’ Mungo persisted pushing his luck.","""Ale není tu nic, co by se mi líbilo,"" trval na svém Mungo, který si chtěl vyzkoušet štěstí.",0.2543749809265136,4.409758567810059
This research examines the disclosure policies of a sample of 100 of the largest 200 UK multinational companies.,Tato studie zkoumá politiky zveřejňování informací u vzorku 100 největších 200 nadnárodních společností ve Velké Británii.,1.0,2.9455666542053223
‘ I do n't deserve any of your gifts but I really do appreciate them …,"„Nezasloužím si žádný z tvých darů, ale opravdu si jich vážím...",0.9546206593513488,3.265133619308472
"See if your little boyfriend is here hi up the stairs, hello Charlotte, love his nursery, hello Joseph","Podívej se, jestli je tady tvůj malý přítel. -Ahoj, po schodech nahoru. -Ahoj, Charlotte, líbí se mi jeho školka. -Ahoj, Josephe.",0.3989479839801788,7.743327617645264
"then Jean, you'll need proper su so you'll need sunglasses.","Pak Jean, budete potřebovat správné oblečení, takže budete potřebovat sluneční brýle.",0.6975193023681641,8.937552452087402
These contained recordings of many family films and television programmes.,Tyto obsahovaly nahrávky mnoha rodinných filmů a televizních pořadů.,0.9761835932731628,5.274215698242188
The ships of these fleets had also undergone a radical change.,Lodě těchto flotil také prošly radikální změnou.,1.0,5.960963249206543
"‘ Chance would be a fine thing, I dare say.","„Šance by byla dobrá věc, troufám si říct.",0.4580030143260956,7.709521293640137
‘ Has anybody heard the one about the Maniak Chieftain and the six-weeks-dead camel corpse? ’,"""Už jste slyšeli ten o maniackém náčelníkovi a o šest týdnů mrtvém velbloudu?""",0.6775386929512024,5.034517288208008
I think I think so because if if we leave it any,"Myslím, že si to myslím, protože pokud to necháme",0.5169703960418701,13.929519653320312
"‘ You must be a little mother to them, ’ said Mrs Rundle.","„Musíš jim být malou matkou,“ řekla paní Rundleová.",0.9400073289871216,5.316547393798828
Meanwhile residents of Ewyas Harold have been counting the cost of yesterdays flooding.,Mezitím obyvatelé Ewyas Harold počítali náklady na včerejší záplavy.,0.969684600830078,5.705411911010742
"He unlocked the door, pushed it open, and stood aside.","Odemkl dveře, otevřel je a stoupl si stranou.",1.0,5.429769515991211
"‘ I do n't understand you northern girls, ’ he would say.","„Nerozumím vám, severní dívky,“ říkal.",0.5787696838378906,4.720659255981445
There's concern the programme could have prompted the latest round of violence.,"Existuje obava, že program mohl vyvolat poslední kolo násilí.",0.8920084834098816,6.189597606658936
"For members of the International Rights Centre who are also attending the symposium, the cost is £50.","Pro členy Mezinárodního centra pro lidská práva, kteří se také účastní sympozia, je cena 50 £.",0.9823999404907228,3.447580337524414
"‘ This record is about spirituality, it's about finding your identity.","„Tato nahrávka je o spiritualitě, je o hledání vlastní identity.",0.9388153553009032,3.647828578948975
"The short but colourful history of Omar's single and accompanying album is testament to the power of today's young, hip, musical taste-makers.","Krátká, ale pestrá historie singlu a doprovodného alba Omar je důkazem síly dnešních mladých, módních tvůrců hudebního vkusu.",0.9542662501335144,9.060203552246094
"The group is also to affiliate to Mencap, Britain's largest voluntary organisation for mentally handicapped children and adults and their families.","Skupina se také spojí s Mencap, největší britskou dobrovolnickou organizací pro mentálně postižené děti a dospělé a jejich rodiny.",0.8547754883766174,3.9946537017822266
Big Ron … he's thick as mince (here him last night ‘ just for fun ’) and ca n't be popular with the ‘ powers that be ’,"Big Ron... je tlustý jako maso (slyšel jsem ho včera večer, že to dělá „jen pro zábavu“) a nemůže být oblíbený u „mocí, které jsou“",0.4657717943191528,9.003515243530273
"This observation is of interest in relation to the involvement of the immune system in influencing the topography of mucosal colonisation, and requires further investigation.",Toto zjištění je zajímavé vzhledem k účasti imunitního systému na ovlivňování topografie slizniční kolonizace a vyžaduje další výzkum.,0.9823874235153198,2.648993015289306
It's only then you say you were the person who telephoned.,"Teprve pak řeknete, že jste to vy, kdo volal.",0.9911999702453612,3.1224536895751958
‘ Some of the results will be up on monitor screens for the audience to see — others will be broadcast. ’,"„Některé výsledky budou na monitorech, aby je viděli diváci - ostatní budou vysílány.“",0.7025442123413086,2.313952922821045
Professor Jones said new editions of Anderson's work expunged imagined racist overtones which were not there.,"Profesor Jones řekl, že nové vydání Andersonovy práce vymazalo domnělé rasistické podtóny, které tam nebyly.",0.93755704164505,3.218514204025269
What the people of Sherwood and many others want to know is why National Power and PowerGen have not reflected those bargain purchases from British Coal in lower electricity prices.,"To, co lidé z Sherwoodu a mnoho dalších chtějí vědět, je, proč National Power a PowerGen nepromítnuly tyto výhodné nákupy od British Coal do nižších cen elektřiny.",1.0,4.888768196105957
Union representatives and the management at Leicester General Hospital have been holding talks today to save more than eighty jobs.,Zástupci odborů a vedení všeobecné nemocnice v Leicesteru dnes vedli jednání o záchraně více než osmdesáti pracovních míst.,1.0,1.3437756299972534
Substantial improvement despite continuing impact of arson and crime related claims.,Podstatné zlepšení navzdory pokračujícímu dopadu požárů a nároků souvisejících s trestnou činností.,0.8904246091842651,8.046773910522461
Such use of the word ‘ union ’ is un-Thatcherite.,Takové použití slova „unie“ není Thatcherovské.,0.9465621709823608,4.515698432922363
Mr Jones's catalogue introduction claims that ‘ Fakes? ’ may well ‘ affect our conception of reality (sic) itself ’.,"Pan Jones ve své úvodní poznámce k katalogu tvrdí, že „Fakes?“ může „ovlivnit naše pojetí reality (sic) samotné“.",0.90486478805542,6.381932258605957
"Administrative attempts to counter cattle stealing were generally ineffective in the nineteenth century, but the crime was not common everywhere.","Správní pokusy o potlačení krádeží dobytka byly v devatenáctém století obecně neúčinné, ale tento zločin nebyl všude běžný.",1.0,3.283000946044922
"There was no need for the whole of the accused's body to be in the building: the top half was in a shop-front display, the bottom half outside.","Nebylo nutné, aby celé tělo obviněného bylo v budově: horní polovina byla v výloze obchodu, spodní polovina venku.",0.9640700817108154,1.963923692703247
"Macrophages (’ big-eaters ’) are, as the name implies, large cells which scavenge the tissues for debris.","Makrofágy (velcí pojídači) jsou, jak název napovídá, velké buňky, které vyhledávají v tkáních odpad.",0.9908015727996826,2.9645237922668457
Studio Vista Guides are unrivalled in their informative straightforward reference for the beginner.,Studio Vista Guides jsou bezkonkurenční v jejich informativním přímém odkazu pro začátečníky.,0.8708948493003845,11.341655731201172
A Permit to film is on the way to OUP.,Povolení k natáčení je na cestě do OUP.,1.0,5.481289386749268
The events had been very tiring and we were glad to find our beds that night.,"Ty události byly velmi vyčerpávající a tu noc jsme byli rádi, že jsme našli postele.",0.9903987646102904,5.221953392028809
The second stage of the research includes a large scale questionnaire survey of a sample of local drivers.,Druhá etapa výzkumu zahrnuje rozsáhlý dotazníkový průzkum vzorku místních řidičů.,1.0,2.856364250183105
It appears to be at the discretion of each branch to decide how nursing vacancies are publicised.,"Zdá se, že je na uvážení každé pobočky, jak budou zveřejněny volné pozice pro sestry.",1.0,3.651167869567871
"And can you identify why yo wa was, are yo are you now over it?","A můžeš říct, proč jsi byla, jsi, teď už jsi přes to?",0.4198384284973144,14.159621238708496
Unconfirmed reports said at least six people were killed and 15 wounded.,"Neověřené zprávy říkají, že bylo zabito nejméně šest lidí a 15 zraněno.",1.0,2.1301655769348145
But elsewhere she is seen to be ‘ black ’ in more than one sense.,"Ale jinde je vidět, že je „černá“ ve více než jednom smyslu.",0.9781633615493774,5.9473490715026855
"‘ But why, ’ he insisted, ‘ should you have supposed that what you saw concerned the unicorn? ’","""Ale proč,"" trval na svém, ""si myslíš, že to, co jsi viděla, se týká jednorožce?""",0.4052814245223999,4.965094566345215
NatWest success is the keynote; farewells to Peter Sainsbury and Chris Smith — and three pages on John Arlott; extensive records section and full details of'91 season.,Účinná je zmínka o úspěchu NatWest; rozloučení s Peterem Sainsburyem a Chrisem Smithem — a tři stránky o Johnu Arlottovi; rozsáhlá část o záznamech a úplné podrobnosti o sezóně 1991.,0.5766830444335938,10.033693313598633
"‘ Darling, ’ Mercer said calmingly, ‘ what has exactly happened? ’","""Miláčku,"" řekl Mercer uklidňujícím tónem, ""co se přesně stalo?""",0.5932449698448181,3.035364866256714
"You see how wrong you are about her, hmm? ’","Vidíš, jak jsi se v ní mýlil, hmm? """,0.1686457097530365,11.2145357131958
"‘ The sum of £19 million is the cost to the taxpayer of royal travel arrangements — the royal train, yacht and flights, ’ said Mr Williams.","„Suma 19 milionů liber je nákladem daňových poplatníků za cestovní výdaje členů královské rodiny – královský vlak, jachta a lety,“ řekl pan Williams.",0.9342846870422364,4.257940769195557
"‘ How true, my friend, my trustworthy, reliable, sensible friend! ’","„Jak pravdivé, příteli, můj věrný, spolehlivý, rozumný příteli!“",0.9779064655303956,4.187634468078613
"Training is a sort of fuel, not just a bag of tricks that can be applied.","Školení je druh paliva, nejenom soubor triků, které lze použít.",0.9906428456306458,4.648159980773926
I'd go there myself and pull the big alarm bell that's on the roof! ’,"Já bych tam šel a zvonil na ten velký alarm, co je na střeše! """,0.4353536963462829,6.250972747802734
"Even Ryan, she felt certain, would not have wanted that.","Dokonce ani Ryan, byla si jistá, by to nechtěl.",0.99336838722229,3.996448516845703
"Er yeah, I think that one's quite a nice family album er portrait.","Jo, myslím, že tohle je docela pěkný rodinný album, portrét.",0.8284793496131897,6.2388105392456055
"The reply I envisage is likely to prove unsatisfactory to radicals and utilitarians alike, since it would state that poetry is ultimately its own justification, like music or games.","Odpověď, kterou si představuji, se pravděpodobně ukáže jako neuspokojivá jak pro radikály, tak pro utilitáře, protože by tvrdila, že poezie je v konečném důsledku svou vlastní ospravedlnění, stejně jako hudba nebo hry.",0.8289748430252075,7.146123886108398
"‘ Mr Utterson would like to see you, sir, ’ he called.","„Pan Utterson vás chce vidět, pane,“ zavolal.",0.5552395582199097,3.7768280506134033
"In central Dorset, of the nearly fifty parishes with Acts of Enclosure, nine were for open-field arable alone, thirty include huge areas of downland and ten are solely concerned with downland.","V centrálním Dorsetu z téměř padesáti farností s Acts of Enclosure bylo devět pouze pro ornou půdu na otevřeném poli, třicet zahrnuje obrovské plochy nížiny a deset se týká pouze nížiny.",0.6620357036590576,6.731375217437744
Even more worrying is that in some LEAs the uptake of free school meals by those eligible for them is less then 65 per cent.,"Ještě znepokojivější je, že v některých LEA je příjem bezplatných školních jídel těmi, kteří na ně mají nárok, nižší než 65 procent.",0.9850119948387146,4.757754802703857
He was at the junio he was at juniors and I was playschool.,"Byl v juniorském týmu, když byl v juniorském týmu a já byl v mateřské školce.",0.1414440125226974,17.211181640625
We are now waiting for the specialist to phone back.,"Teď čekáme, až se nám ozve specialista.",1.0,1.411445379257202
‘ Do you know where the General Post Office is? ’ he asked.,"""Víš, kde je hlavní pošta?"" zeptal se.",0.5060309171676636,5.25705623626709
"But I do n't think America's ready for that, exactly.","Ale nemyslím si, že Amerika je na to připravena.",0.9910955429077148,4.271439552307129
Water costs somewhere around 50p per cubic metre (220 gallons).,Voda stojí kolem 50p za metr krychlový (220 galonů).,1.0,4.488379955291748
"She had drawn back from a direct confrontation again, Guy realised.","Uvědomil si, že se opět stáhla z přímé konfrontace.",0.9968986511230468,8.260294914245605
There must be a major government-led initiative for large-scale debt cancellation.,Musí existovat významná iniciativa vedená vládou pro rozsáhlé odpuštění dluhů.,0.9944400787353516,4.453258991241455
"To tell the truth, I had not expected to see you again. ’","Abych řekl pravdu, nečekal jsem, že tě ještě někdy uvidím. """,0.2856123447418213,2.4286234378814697
"Finding this rare breed was to prove a long, uphill struggle.",Hledání tohoto vzácného plemene se ukázalo jako dlouhý a obtížný úkol.,0.9980778694152832,4.477529525756836
I should think people other people would be much more feel much more competent as well.,"Myslím, že i ostatní lidé by se cítili mnohem kompetentnější.",0.647453784942627,9.735936164855955
Her heart began to race as she rehearsed what she was going to say.,"Její srdce začalo bušit, když si nacvičovala, co řekne.",1.0,5.305635929107666
Er has it crossed your mind that it I'd might not heard?,"Napadlo tě, že jsem to možná neslyšel?",0.7842146754264832,2.700767040252685
And they did n't buy you one the right size!,A oni ti nekoupili tu správnou velikost!,0.9355864524841307,3.9774465560913086
"The company is currently seeking agreement, and an extension of its credit agreement beyond the current June 30 expiry date.",Společnost v současné době usiluje o dohodu a prodloužení úvěrové smlouvy nad rámec stávajícího data vypršení platnosti 30. června.,0.9889855980873108,2.505359649658203
"‘ Bit of bad luck you did n't pick a winner, then.","„Takže jsi měl smůlu, že jsi nevybral vítěze.",0.2140159606933593,6.75856876373291
Planning meals and writing shopping lists can be helpful too.,Plánování jídel a psaní nákupních seznamů může být také užitečné.,1.0,0.9861776828765868
These are the very same young people whom advocates of the present law would argue receive its ‘ protection ’.,"To jsou právě ti mladí lidé, o kterých by obhájci současného zákona tvrdili, že jsou jeho „ochranou“.",0.8928040266036987,5.806338310241699
"Whatever lay ahead, it must have seemed that the worst was over.","Ať už je před nimi cokoliv, muselo se zdát, že to nejhorší už je za nimi.",0.8701958060264587,3.819591999053955
"Not surprisingly, the 3,000 users of the service average £8,000 when they deal.","Není divu, že 3 000 uživatelů služby dosahuje v průměru 8 000 £ při jedné transakci.",0.8683229684829712,12.512999534606934
As it was in a tank with fish I assumed it was aquatic.,"Protože to bylo v nádrži s rybami, předpokládal jsem, že to je vodní.",0.8875362277030945,6.119744300842285
I was as awesome as an Arab raiding-party in a Yorkshire village.,Byla jsem tak účinná jako arabská nájezdnická skupina v yorkshirské vesnici.,0.7758761644363403,8.451339721679688
One is Equi Study and the other is Briar Enterprises and there is also a Saddlery Home Study Course.,Jedna je Equi Study a druhá Briar Enterprises a je tu také Saddlery Home Study Course.,0.9403808116912842,4.638407230377197
‘ You're simply not important enough for me to want to avoid you. ’,"„Prostě nejsi dost důležitý, abych se ti chtěl vyhýbat.“",0.6591872572898865,3.808747529983521
Most of the companies appear to believe that further productivity increases were possible in the audit.,"Většina společností se zdá, že věří, že další zvýšení produktivity je možné v rámci auditu.",0.9701151847839355,6.545132637023926
"He believes the nature of the new tax, including 100 per cent benefits and almost a halving in the number of bills to be issued, will help collection.","Věří, že povaha nové daně, včetně 100% výhod a téměř polovičního snížení počtu faktur, které mají být vydány, pomůže při výběru.",0.8999351263046265,5.482692241668701
