src,LVC_candidate,mt,xcomet_score,metricx_score
"The Ministry therefore feel that they can do nothing to restrict its spread, and will take no further action.",take no further action,したがって、同省は、その蔓延を制限するのに何もできないと感じており、それ以上の行動は取らないでしょう。,0.9912172555923462,4.829987525939941
"We ran the experiment in 12 sessions of eight subjects each; eight of the sessions involved the eight groups, the remaining four sessions the subjects doing the experiment on an individual basis.",do the experiment,私たちは、8人の被験者で12回のセッションで実験を行いました。 8回のセッションは8つのグループで行い、残りの4回のセッションは被験者が個別に実験を行いました。,0.9787863492965698,3.083103895187378
"Although many people do not make such a dramatic move from a very special garden to a flat, most of us leave a few favourite plants behind when we move house, so framing a few of them serves as a lovely reminder of times gone by.",make such a dramatic move,多くの人々は、特別な庭からアパートに劇的な移り変わりはしないが、ほとんどの人は引っ越すときに、お気に入りの植物をいくつか残すので、それらのいくつかを額に入れて、過ぎ去った時代を思い出すのに役立つ。,0.7993406057357788,5.836202144622803
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,それ以前、彼女は『聾者への手紙』を書き、自身の経験に基づいて聾者にアドバイスを与えていた。,1.0,2.8175785541534424
"IBM Corp joined with Phoenix Technologies Ltd to license the IBM personal computer BIOS: the program enables OEM customers to access IBM's SurePath PC Standard specification for software compatibility interfaces, and through Phoenix, they will also get access to IBM's Architecture Review Board to extend the SurePath PC standard specification for new technologies and features, the partners said.",get access,IBM CorpはPhoenix Technologies Ltdと提携し、IBMパーソナルコンピュータBIOSのライセンスを取得しました。このプログラムにより、OEM顧客はソフトウェア互換性インターフェイスのIBM SurePath PC Standard仕様にアクセスでき、Phoenixを通じて、新しい技術と機能のSurePath PC標準仕様を拡張するためのIBMのアーキテクチャレビューボードにアクセスすることもできます。,0.6238378286361694,7.681838989257812
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,もし、あなたが受け取るべき給付が間違っていると感じた場合は、その決定の再検討を依頼したり、不服申立てをすることができます。これを行う方法の詳細については、社会保障給付事務所で入手できます。,0.9910603761672974,3.2230889797210693
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,状況が手に負えなくなったときに、彼らが実際に訪問ファンにかなりのダメージを与えた方法について話されました。,0.8607397079467773,5.1664228439331055
It's real good when they do the work in the lounge int it Iris?,do the work,彼らがラウンジで仕事をするのは本当にいいことだ、そうだろう、アイリス？,0.9836788177490234,2.3924713134765625
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,1553年の継承危機の際、エドワードのローマカトリック教徒の妹メアリーは、イングランドにおける教皇権力の回復の可能性について公的な声明を出すことを慎重に拒否した。,0.9907960891723632,3.946333408355713
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,時々、私は絵を放棄して、本当に疲れてしまい、それがどこにも行かないと感じます、そしてあなたは来て、私がもう一度それを見て考えさせるいくつかの発言をします:ああ、はい、私はそれを一緒に引っ張るだけです。,0.379319965839386,9.261248588562012
No need to be stationary when making a mark.,make a mark,マーキングの際は、固定する必要はありません。,0.8808897137641907,2.898728132247925
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,彼らはまた、カーンソアポイントのサイトでの反原子力ショーへの参加を通じて、彼らのキャンペーンを国家レベルにまで引き上げた。,0.9666900634765624,5.1275315284729
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,ナショナル セミコンダクタは、LM32900で大胆な試みを行い、フェアチャイルドの買収によりFSP100は廃止されました。,1.0,4.3112077713012695
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,彼は、国家の日のために特別な代表団を送るためにほんの一握りの外国の一つである北朝鮮の訪問者にコメントした。,0.5848568677902222,8.762495040893555
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,個人は、一人一人の島としてではなく、家族、グループ、コミュニティ、国家の関与の枠組みの中で、彼らの反応を行います。,0.8530361652374268,6.411441802978516
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,イングランドのサリーにあるある郊外の聖公会教会は、この演習を行うことで、会員の面で現状を維持するために毎年平均34人の新しい会員を獲得しなければならないことを発見しました。これは彼らのコミュニティの流動性の高レベルでした。,0.5870996713638306,6.298192977905273
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,Nynex Corp の New York Telephone は、Nynex Enterprise Services を提供するために、Newbridge Networks Inc と機器の契約を結んだ。このサービスは、ビジネス顧客に専用回線サービスを提供し、1 回の電話で、伝送経路を変更したり、新しい回線を追加したり、ビデオ会議を設定するために利用可能な帯域幅を上げることができる。Newbridge は、4602 MainStreet Intelligent NetworkStation、3645 MainStreet High Capacity Bandwidth Manager、3624 MainStreet Intelligent Channel Bank を提供している。,0.7905945777893066,6.0908284187316895
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,流動資産 ブライアン・ジョーダンが、ますますプロフェッショナルになっているイングランドのワインを詳しく見てみる,0.7118178606033325,5.625391006469727
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,5歳から16歳のお子様は、大人と1室を共用する場合、大人料金の50%割引が適用されます。,0.9911999702453612,2.097611427307129
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,しかし、私が8歳くらいのときに、何をしてきたのか尋ねたとき、彼女は嘘をついていた。彼女は、オフィスで事務仕事をしたと言った。,0.9449678659439088,7.597315311431885
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,あるケースは、特に以前の終身刑の後、重大な再犯がある場合、広範囲にわたる報道を受けることが予想される。,0.7972773313522339,4.880599498748779
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,ある人はそれを理解し、適切な説明をする。たとえば、ネパール中西部の農村に住むマガル族の女性は、森林から耕作地への肥沃度の移転の問題、人口圧力の増加に伴う作物残渣の用途の変化について、10分間の講義をしてくれた。これは大学院のセミナーでも通用する内容だった。,0.9754375219345092,2.7234487533569336
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,首相がミニ対策に騒ぐのは正しい時もあるし、即座に影響を与える必要がある時もある。,0.8298876285552979,8.065370559692383
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,ヘセルティン氏は、来週発表される予定の政府の石炭レビューの一部を形成していないこの報告書についてコメントしなかった。,0.9790469408035278,5.33707332611084
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,戦略的計画と事業計画を技術的に区別することは不可能です。どちらもSWOT分析などの手法を使用します。,1.0,2.464618444442749
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,彼は、前者は、おそらく労働者階級の反抗の兆候を鎮圧することによって（すなわち、経済的実践の特徴は政治的実践に依存する）、生産関係の再生産のための条件を直接的に作り出すか、あるいは、イデオロギー国家アパラタスがその仕事をすることができる状況（すなわち、イデオロギー的実践が経済的実践を決定する状況）を確立することによって、間接的にそうすることができることを示唆している。,0.8094515204429626,5.647705078125
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"その結果、1986年にDETが農村学校を調査したとき、5,782校の農村学校のうち、7学年以上の教育を提供しているのはわずか3％で、4学年以上の教育を提供していない学校は21％に達した。",0.8993755578994751,4.250688552856445
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,スタッフのアンケートも多くの学校で限られた範囲で使用されていますが、この方法をかなり使用したのは教師の3分の1だけです。,0.9234533309936525,4.760453701019287
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,飛行機で遊ぶ時間はほとんど残っていない。 それも必要ない。 なぜなら、この大型の個人用戦闘機/ビジネス航空機の感覚を自然に得られるように飛行プログラムが考案されているからだ。,0.818362832069397,4.815555095672607
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,場合によっては、管理者が部屋を後で保管することを許可する場合がありますが、希望する場合は料金を請求する権利があります。,0.8352349996566772,5.147287368774414
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,ライバル企業の優秀な若いエンジニアは、灰色の髪の監督の下で何年も働いているのではなく、自分の研究をする機会によってKeyenceに引き寄せられます。,0.6982533931732178,5.855228424072266
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,小説はトーキーが導入されて以来、映画産業にとって豊富な素材源であり、古典小説と現代小説の両方が、映画に十分な劇的な影響を与えるために、どのように対話の熟練した適応を必要とするかを見るのは非常に興味深いことです。,0.7363742589950562,5.565372467041016
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,一方、Unix System Laboratories Inc は、Motif を外部から購入するかどうかについて、ビジネス上の決定を下す必要があるでしょう。,0.9982792139053344,3.6991991996765137
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"同社は世界で1,750人の従業員を雇用しており、800人の技術者が医療サービス、中央および地方政府、市警察署、図書館、国際銀行、個別製造、給与、人事および年金市場向けのアプリケーションソフトウェアの設計と開発を行っています。",0.8450425863265991,3.8600172996521
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,あなたはただ乗るために上に行き、あなたが感覚を楽しむ間、他の誰かにすべての仕事をするようにしたり、自分でそれを操縦することを学ぶことができます。,0.6226739287376404,6.250018119812012
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,この助成金は、スウェールデール上部とアークンガースデールの乾石壁と散在する石造りの野原の納屋を保護するために、国立公園局のバーンズ・アンド・ウォールズ・コンサーベーション・スキームに大きな後押しを与えます。,0.7189749479293823,5.863826751708984
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,環境に優しいクリートパターンを備えた新しいスカイウォークソールは、滑りやすい岩でも優れたグリップ力を発揮します。,0.9315603971481324,2.4621543884277344
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,また、最終的な選択を行う前に、すべての潜在的な代替案を徹底的に検討する余地がないことを意味します。,0.998511791229248,2.6816349029541016
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,ジェイソン・ドッゼルが400回目のファーストチーム出場を果たす一方、タウンはアキレス腱を負傷した左バックのニール・トンプソンが再び欠場する。,1.0,4.360105514526367
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,ええ、それはとてもいい答えですね、でも、いつ、どうやって研究をするの？,0.972204089164734,2.902925729751587
If you do the work early somebody changes their mind as soon as you've finished.,do the work,もしあなたが早く仕事を終えてしまったら、誰かがあなたの仕事を終えたとたんに考えを変えるだろう。,0.989901065826416,5.369735240936279
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,そしてこの会議の結果、グリーンウッド・トラストが設立され、その目的は、森林の有効な管理を奨励し、家庭で生産された木材を利用した製品を開発することでした。,0.8415824174880981,4.076287269592285
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,HC(FP)84 2号通達により、厚生省は、第19項において、FPCがその機能を行使するにあたっての指針を示し、通話制限のようなサービス利用の制限について言及した。,0.9829135537147522,5.663602828979492
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,その仲裁手続は、書面による声明を使用して紛争を解決し、個人的な外観を作る必要性を回避する簡単な方法を提供します。,0.7240595817565918,6.475178718566895
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,もし、紛失、破損、またはParcelforceの保証付き配達サービスで送った荷物が、広告された配達基準を満たさない場合、補償請求をしたいと思うかもしれません。,0.9625673294067384,4.457652568817139
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,まあ、誰かがそのようなプレゼンテーションをした場合、結局何をするのか。,0.9966179132461548,3.4703638553619385
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,例えば、第2のカテゴリー内の行為、例えば慈善団体への寄付は、動機に対する攻撃を潜在的により管理しやすくするために、通常のビジネス慣行から十分に切り離されることがあります。,0.9470303058624268,5.222855091094971
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,まあ、あまり詰め込みすぎないでください。なぜなら、学生のアンケートのコピー代は予算がまだ残っている数少ないものの1つだからです。だから、それを利用したほうがいいでしょう。費用はかかりませんし、大学や世界の資源に実際に与える影響は、本当にわずかなものだと思います。,0.8721052408218384,6.0264177322387695
Rose made no comment.,make no comment,ローズはコメントを控えた。,1.0,3.2544713020324707
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,商品に貼付されたバーコードをスキャンして金額が表示されたら、購入者は支払いにデビットカード（またはクレジットカード）を提示する。,0.9981399774551392,3.345345020294189
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",make use,ロケータの助けを借りずにこれを行うことができるようになると、自分のスキルだけでこの最後の救助方法を利用できることを知って満足することができます。,0.9321726560592652,4.749977111816406
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,偶然に任せることはほとんどなく、ポスター、看板、ディスプレイ、プレス広告が最大のインパクトを与えるように、宣伝の細部に細心の注意が払われました。,1.0,3.528123378753662
"Reluctantly, Johnson accepted their advice, and on 31 March 1968 he made a dramatic appearance on nationwide television to announce a fresh peace initiative, the reduction of bombing raids on North Vietnam, and his decision not to stand for re-election in November.",make a dramatic appearance,ジョンソンは渋々彼らの助言を受け入れ、1968年3月31日、全国テレビで劇的な登場を果たし、新たな和平イニシアチブ、北ベトナムへの爆撃作戦の縮小、そして11月の再選出馬をしないという決断を発表した。,0.8994220495223999,3.661413192749024
"Joan Watt, our physiotherapist, gave me a massage.",give me a massage,ジョアン・ワット、私たちの理学療法士は、私にマッサージをしてくれました。,1.0,3.41812515258789
"BR made an immediate start on the backlog of maintenance, including repairs to Ribblehead viaduct.",make an immediate start,BR は直ちに、リブルヘッド高架橋の修理を含む、メンテナンスの遅れを取り戻す作業を開始した。,0.9808468818664552,5.142423629760742
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,take the measure,もしアーティストが馬小屋に集まるとしたら、夏のニューヨークはまさにアートのロデオです。グループ展が数多くあり、特定のギャラリーの規模を測るには比類のない時間です。,0.8218281269073486,6.02158260345459
"Remember, you are your own person and it's up to you to take care of your health and decide how you want to look.",take care,覚えておいてください、あなたはあなた自身の人であり、あなたの健康の世話をするのはあなた次第であり、あなたがどのように見たいかを決めるのはあなた次第です。,0.7508343458175659,5.695021152496338
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.",give his final approval,ringisho（決定の要請）が行き来し、最終的に関係者間で合意に達し、社長が最終承認を与える。,0.8305580615997314,9.020821571350098
Sometimes it may be necessary to give a concession simply to secure the sale.,give a concession,時には、単に販売を確保するために譲歩を与える必要があるかもしれません。,1.0,3.090604305267334
And did they do any Did they do a trade comparable to the Cooperative?,do a trade,そして、彼らは協同組合に匹敵する取引をしましたか?,0.9238427877426147,5.684771537780762
"Would you, would you like to do a group collaboration on this one, because erm, can you come up with a version that your group agrees on?",do a group collaboration,グループで協力して取り組んでみませんか？ というのは、グループが同意できるバージョンを考え出せるでしょうか？,0.8592125773429871,4.574681282043457
It is too soon yet to make a judgement about the relative importance of these different factors.,make a judgement,これらの異なる要因の相対的な重要性について判断を下すのはまだ早すぎる。,1.0,2.702133178710937
"Now, I think once we've established that, we can have argument about whether members need more assistance, but at least we're arguing on the same basis, aren't we?",have argument,今、それを確立したら、メンバーがより多くの援助を必要とするかどうかについて議論することができますが、少なくとも私たちは同じ根拠で議論していますよね？,0.9711589813232422,4.977170944213867
"Hanson made its first big UK acquisition in 1981 when it bought Berec, the maker of Ever Ready batteries.",make its first big UK acquisition,Hanson は、1981 年に Ever Ready 電池のメーカーである Berec を買収して、英国で最初の大きな買収を行いました。,0.902337908744812,4.477223873138428
