src,VID_candidate,mt,xcomet_score,metricx_score
‘ These units are enormously helpful to parents and we must pull out all the stops to find the money to keep the units open .,pull out all the stops,"„Tyto jednotky jsou pro rodiče nesmírně užitečné a musíme udělat vše pro to, abychom našli peníze na jejich udržení.",0.986521065235138,4.326061248779297
Well we can get to grips with it at this meeting when you talk amongst yourselves er as to how you divide up the base accounts yeah ?,get to grips with,"No, můžeme se s tím vypořádat na tomto setkání, když si mezi sebou pohovoříte o tom, jak rozdělíte základní účty, ano?",0.746228814125061,3.542708396911621
although my plants have never been inclined to follow suit .,follow suit,ačkoli mé rostliny nikdy nebyly nakloněny následovat.,0.8548927903175354,10.38304328918457
"What were the kind of conditions of the people who w who went back in , did they go in bec because of they had , erm say large families or something like that and they had difficulty trying to make ends meet ?",make ends meet,"Jaké byly podmínky lidí, kteří se vrátili, šli zpátky, protože měli, řekněme, velké rodiny nebo tak něco a měli potíže s tím, jak se uživit?",0.841704249382019,5.226757049560547
I did n't think twice about it.’,think twice,Nepřemýšlel jsem o tom dvakrát.“,0.2905296683311462,2.0579710006713867
Sitting pretty,sitting pretty,Sedící pěkně,0.3375376462936401,12.25371551513672
That would look bad and even Plod would put two and two together and make five .,put two and two together,To by vypadalo špatně a dokonce i Plod by si dal dvě a dvě dohromady a dostal pět.,0.8226065635681152,8.712315559387207
they 'll be well pissed off,pissed off,budou pořádně naštvaní,0.9819656014442444,2.1927056312561035
Hard core you know the score it 's so dodgy behind my house,know the score,"Hard core, znáš skóre, je to tak ošidné za mým domem",0.4857535064220428,10.96515941619873
"the way Jimmy goes , Jimmy goes understand why you always take the piss out of me for my voice",take the piss,"způsob, jakým to Jimmy dělá, Jimmy to dělá chápu, proč si ze mě vždycky děláš srandu kvůli mému hlasu",0.420082539319992,9.976143836975098
One person said : ‘ Many clients thought they 'd get a slightly better deal through having a blind social worker because they thought I was having to pull out all the stops to prove that I was good and therefore they would get a spin - off.’,pull out all the stops,"Jedna osoba řekla: „Mnoho klientů si myslelo, že dostanou trochu lepší podmínky, protože mají slepého sociálního pracovníka, protože si mysleli, že budu muset udělat všechno pro to, abych dokázal, že jsem dobrý, a proto dostanou výhodu.“",0.9559817314147948,7.555485725402832
Barbara wished they were talking face to face .,face to face,"Barbara si přála, aby spolu mluvili tváří v tvář.",1.0,3.205467700958252
hot to trot .,hot to trot,hot to trot.,0.8843390941619873,9.902915000915527
Would n't DRIVE do the trick ?,do the trick,Nevyřešilo by to DRIVE?,0.762916088104248,5.639850616455078
"Mrs Mangle would be mortified , Harold horrified … and Scott would go spare .",go spare,"Paní Mangleová by byla zděšena, Harold zděšený... a Scott by se zbláznil.",0.9702333211898804,4.593289375305176
"Shall I make a move , or shall we",make a move,"Mám se pohnout, nebo",0.4838264286518097,6.747829914093018
"It , it , it , it , it 's , it , it surprises me that the amount of waste er that the proportion of , of the waste is , is , is fifty percent being er , er , er being builders ' rubble not to put too fine a point on it .",not to put too fine a point on it,"To, to, to, to, to, to, to mě překvapuje, že množství odpadu, že podíl odpadu je, je, je padesát procent, je to stavební suť, abych to neřekl příliš jemně.",0.0025665445718914,14.647350311279297
Nutty raised an army of smelly Brits while I was away ( present company excepted ) and I fear a civil war .,present company excepted,"Nutty vychoval armádu smradlavých Britů, zatímco jsem byl pryč (s výjimkou přítomných) a já se bojím občanské války.",0.7950659990310669,7.664823055267334
"I expect the other sort have a ball — like Bella,’ she added unkindly .",have a ball,"Předpokládám, že ostatní si to užívají - jako Bella,“ dodala nevlídně.",0.4876927137374878,6.181424140930176
I always say will you do me a favour and they shove it in box .,do me a favour,"Vždycky říkám, uděláte mi laskavost, a oni to strčí do krabice.",0.9853283166885376,5.608836174011231
"Well Romeo was although he wanted to keep the peace , he was a chicken so I had to stick up for him cos I don I do n't like people doing that to my friends .",keep the peace,"No, Romeo byl, i když chtěl udržet mír, byl to kuře, takže jsem ho musel podpořit, protože já tohle lidem, kteří to dělají mým přátelům, nedovoluji.",0.3443469405174255,16.943265914916992
Okay hold the line right which was the one ?,hold the line,"Dobře, držte řadu vpravo, která to byla?",0.6970490217208862,5.947858333587647
"‘ It would be extremely sad to see this railway go to the wall , after so many volunteers have put in so much time and money to keep steam travel alive in Hampshire.’",go to the wall,"„Bylo by velmi smutné, kdyby tato železnice skončila, když tolik dobrovolníků vložilo tolik času a peněz do udržení parní dopravy v Hampshire.“",0.98358154296875,2.625958204269409
Perish THE THOUGHT !,perish the thought,Zničit TU MYŠLENKU!,0.6147702932357788,9.07489776611328
"And to help mothers come to terms with their grief , cash from the Telethon appeal has bought a special leatherbound Book of Remembrance in which the names of their unborn babies can be recorded .",come to terms with,"A aby pomohla matkám vyrovnat se s jejich žalem, peníze z Telethonu koupily speciální kožené pamětní knihy, do kterých mohou být zapsána jména jejich nenarozených dětí.",0.9593683481216432,3.671990156173706
So let 's call it a day — OK?’,call it a day,"Takže to je všechno — OK? """,0.1364258080720901,1.486828327178955
"awful now , it 's going to boot , Marks and Spencers .",to boot,"strašný teď , to se bude spouštět , Marks a Spencers .",0.0571859292685985,14.139820098876951
' Be my guest . ',be my guest,"""Buď mým hostem.""",0.8704818487167358,4.782096862792969
"Madam Deputy Speaker there is course another matter of er of er broader significance and that is that er whilst these orders er er er cover erm certain financial institutions , they do n't erm they do n't cover others , they do n't cover Lloyds of London in so far as I could see , erm I 'd half expected to see the honourable member for Gloucester West er in his place to pursue his campaign that apparently he er he he is not able to be here and indeed er others who sit on the benches opposite who lost a large sum of money in Lloyds , er but they might have had something to say about it as it does seem odd that Lloyds has not been covered , no doubt the minister would tell us that needs primary legislation and I I 'm quite sure this government would move heaven and earth not to introduce another Lloyds bill er because of er the problems that that would no doubt attract .",move heaven and earth,"Vážená místopředsedkyně, je tu samozřejmě další záležitost, která má širší význam, a to je, že ačkoliv se tyto příkazy vztahují na určité finanční instituce, nevztahují se na jiné, nevztahují se na Lloyds of London, pokud jsem to pochopil, očekával jsem, že čestný člen za Gloucester West bude pokračovat ve své kampani, že zřejmě nemůže být tady, a také ostatní, kteří sedí na protějších lavicích a kteří ztratili velké množství peněz v Lloyds, by mohli mít co říct, protože se zdá divné, že Lloyds není zahrnut, bezpochyby by nám ministr řekl, že to vyžaduje primární legislativu, a jsem si jistý, že tato vláda by se přestěhovala na konec světa, aby nepředložila další Lloydsův návrh zákona kvůli problémům, které by bezpochyby přitáhl.",0.4909133613109588,11.221116065979004
"‘ Now get a move on , there 's a good girl.’",get a move on,"„Tak se pohybuj, ty hodná holka.“",0.1415708661079406,12.376065254211426
"With his friend , Robert Smithers , he determines to ‘ make a night of it’ after receipt of his quarter 's wages ; their riotous behaviour leads to their arrest and appearance before a magistrate the following morning .",make a night of it,"S přítelem Robertem Smithers se rozhodne „udělat si z toho noc“ po obdržení čtvrtletní mzdy; jejich výstřední chování vede k jejich zatčení a k tomu, že se následujícího rána objeví před soudcem.",0.783065676689148,5.79906702041626
"You were so successful at it that in the end you could vanish without leaving a soul behind sufficiently concerned about you to kick up a fuss — only a solicitor worried about the legal hang - ups , and especially the money !",kick up a fuss,"Byl jsi v tom tak úspěšný, že jsi nakonec mohl zmizet, aniž bys zanechal duši, která by se o tebe dostatečně zajímala, aby se kvůli tobě rozrušila - jen advokát se staral o právní záležitosti, a hlavně o peníze!",0.7738866806030273,7.120576858520508
"Should she intervene , should she break them up , or should she ignore her uninvited guest , pretend , professionally , never to have set eyes on her before ?",set eyes on,"Měla by zasáhnout, měla by je rozdělit, nebo měla by ignorovat svého nezvaného hosta, profesionálně předstírat, že ho nikdy předtím neviděla?",0.873211145401001,2.3356776237487797
Mary ca n't make ends meet on her pension .,make ends meet,Mary si s penzí nedokáže vydělat na živobytí.,0.9989969730377196,5.861111640930176
"When redundancies are in the air , though , you need to keep your head .",keep your head,"Když jsou propouštění ve vzduchu, musíte si udržet hlavu.",0.619470477104187,19.117429733276367
"relax , just put the guy talk themselves till the cows come home , I would have done erm this , got the structure the wrong way round",till the cows come home,"relax, jenom nech toho chlapa mluvit, dokud se nevrátí krávy, já bych udělal erm tohle, udělal jsem tu strukturu špatně",0.5482239723205566,12.887290000915527
"it 's not funny , you ca n't take the piss out of all those poor people that died .",take the piss,"to není vtipné , nemůžeš si dělat legraci ze všech těch chudých lidí , kteří zemřeli .",0.0790436565876007,4.044497489929199
"‘ If your own family is so badly brought up,’ thundered a Scottish columnist , ‘ so lacking in moral fibre that it can not make a go of its marriages , what price all those Christmas homilies?’",make a go of,"„Pokud je vaše vlastní rodina tak špatně vychovaná,“ zahřměl jeden skotský komentátor, „tak postrádající morální zásady, že nedokáže udržet své manželství, jakou cenu mají všechny ty vánoční kázání?“",0.9552491903305054,3.873098373413086
"‘ Well , take it from me , lady,’ his aggression was in full force , ‘ no one gets their hooks into me that —’",take it from me,"„Tak, věřte mi, dámo,“ jeho agrese byla v plné síle, „nikdo se mě nechytí tak, že –“",0.5083236694335938,10.292154312133787
Willy Russell 's story of a hair - dresser seeking to learn at any price via her reluctant and sozzled tutor continues to stand the test of time .,stand the test of time,"Příběh Willyho Russella o kadeřnici, která se snaží za každou cenu učit od své neochotné a opilé učitelky, stále odolává zkoušce času.",0.97150719165802,2.467808246612549
I was also sick and tired .,sick and tired,Byla jsem nemocná a unavená.,0.9911999702453612,3.6021695137023926
"Well they ca n't have it both ways if they can afford to save money they can , but if they do n't , then stay in the centre",have it both ways,"No, nemůžou mít obojí, pokud si mohou dovolit ušetřit peníze, tak to udělají, ale pokud ne, tak zůstanou v centru",0.9576746225357056,7.740053176879883
He seldom let his curiosity get the better of him again .,get the better of,Jen zřídka se nechal znovu ovládnout zvědavostí.,0.9611263275146484,6.119086265563965
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,"Belfast Telegraph Plan 82 by mohl vyhovovat, protože zahrnuje 20 výběrů s jemnou zárukou nejméně sedmi remíz 1-1, pokud osm z vašich 20 výběrů skončí remízou 1-1.",0.6996008157730103,7.095406532287598
CONDEMNED TO DIE FOR A DRINK,to die for,odsouzen k smrti za pití,0.9324756860733032,5.13974142074585
"The new hospice , which has been fully up and running since March , was built with funds from a £ 2.5 million appeal launched in 1991 .",up and running,"Nový hospic, který je plně v provozu od března, byl postaven z prostředků z výzvy k darům ve výši 2,5 milionu liber, která byla zahájena v roce 1991.",0.972890853881836,2.3453972339630127
"The grass is always greener when 700 people have n't tramped across your lawn , reflects Alan Titchmarsh .",the grass is always greener,"Tráva je vždycky zelenější, když 700 lidí neprošlo přes váš trávník, říká Alan Titchmarsh.",0.8905280828475952,6.200825214385986
"‘ It made me angry , and that sort of thing makes me get stuck in.’",get stuck in,"„To mě rozzlobilo a takové věci mě přiměly, abych se zasekla.“",0.3112836480140686,6.482417106628418
Er ooh better make a move .,make a move,"Er ooh, raději se pohněte.",0.6081228256225586,7.817097663879394
"we have to get the give and take blend just right , so it sounded like a coffee !",give and take,"musíme dostat směs dávání a přijímání přesně tak, aby to znělo jako káva!",0.4822824895381927,8.371007919311523
Two heads are better than one — and I feel I owe you on this .,two heads are better than one,"Dvě hlavy jsou lepší než jedna - a cítím, že ti to dlužím.",0.9613632559776306,3.380897521972656
‘ Not if you hold your tongue.’,hold your tongue,"„Ne, když budeš držet jazyk za zuby.“",0.7052927017211914,5.562188625335693
Well you 'd run a mile,run a mile,"No, běžila bys míli",0.7045798301696777,8.139009475708008
"I think for the time being I I 'd I 'd I 'd I 'd I 'd I think that it makes sense to be fully in control of it , I think that I you know have great faith in Virgin Atlantic , erm I think that it erm it 's got a great future , erm but erm er I do n't think it would be that easy to to erm you know to to I do n't think we 'd have partners falling over themselves to get into the airline business in in in this recession .",for the time being,"Myslím, že prozatím myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že myslím, že mys",0.1979650557041168,21.581357955932617
‘ This should be a lesson that drivers who carry burglars will carry the can.’,carry the can,"„To by mělo být poučením pro řidiče, že pokud budou vozit zloděje, ponesou následky.“",0.2732665836811065,2.1053428649902344
Fatal Attraction killing captain 's marching orders,marching orders,Fatal Attraction zabíjení kapitána pochodové rozkazy,0.394497275352478,20.68033599853516
"So I would be best to lay lay down the law straight away , what we needed , and what we did n't need .",lay down the law,"Takže bylo nejlepší hned stanovit pravidla, co potřebujeme a co nepotřebujeme.",0.3474129438400268,4.416017532348633
Ministers were meeting to get to grips with the strictest public spending controls for years .,get to grips with,"Ministři se sešli, aby se vypořádali s nejpřísnějšími kontrolami veřejných výdajů za roky.",0.9583591222763062,4.480640888214111
Will you do me a favour and keep the receipt and everything for that C D and the bag that it 's in ?,do me a favour,"Uděláte mi laskavost a budete mít účtenku a všechno pro to CD a tašku, ve které je?",0.7603484392166138,7.824627876281738
‘ There will be a great variety but over the day some carols may be repeated because we want to make sure we have enough truly popular ones so people can sing along and raise the roof.’,raise the roof,"„Bude tam velká rozmanitost, ale během dne se mohou některé koledy opakovat, protože chceme mít dostatek opravdu populárních koled, aby lidé mohli zpívat a rozproudit atmosféru.“",0.8690407276153564,3.35387921333313
For crying out loud,for crying out loud,"Proboha,",0.1115739941596984,9.36629867553711
"a move which was not unwelcome to Norman Paterson , the company 's Managing Director , who was born and bred in Glasgow .",born and bred,"Tento krok nebyl nevítaný pro Normana Patersona, generálního ředitele společnosti, který se narodil a vyrůstal v Glasgow.",0.7719693779945374,5.8714094161987305
It is enough to make you smell a rat and be damned for your cynicism .,smell a rat,"Stačí, abyste cítili, že se něco děje, a byli jste prokletí pro svůj cynismus.",0.3911526501178741,17.083051681518555
"It says no doubt employers employers or other individuals will keep on pestering you , and probably add insult to injury , take heart .",add insult to injury,"Nepochybně to znamená, že zaměstnavatelé nebo jiní lidé vás budou stále obtěžovat a pravděpodobně vám ublíží, ale nezoufejte.",0.3420020043849945,3.4310922622680664
Football Round - Up : Thomas quick to do the trick,do the trick,Fotbalové shrnutí: Thomas rychle provedl trik,0.9219605922698976,7.171717643737793
And they would n't touch her with a barge pole cos it 's all plastic and all fake and people would just take the piss .,take the piss,"A oni by se jí nedotkli ani klackem, protože je to všechno plast a všechno falešné a lidé by si z toho dělali srandu.",0.8364266157150269,4.234874725341797
"He wants me I mean he wants to do me a favour , Paul , so he might gi he might , you know I mean he say for us , I mean for us he would",do me a favour,"Chce mi udělat laskavost, Paule, takže by mohl, víš, myslím, že to říká pro nás, myslím, že by to udělal pro nás",0.3845202326774597,6.884370803833008
"The sages who lay down the law in this party have always said that if Ms Aloni left education , where she was ‘ poisoning the innocent souls of Israel 's children’ , they could contemplate joining Mr Rabin .",lay down the law,"Moudří lidé, kteří v této straně rozhodují, vždycky říkali, že pokud paní Aloniová opustí školství, kde „otrávila nevinné duše izraelských dětí“, mohli by zvážit spojení s panem Rabinem.",0.9717028141021729,3.365699291229248
"With agonising clarity she realised that she could n't fool herself that she would be content with that and , however tempting it was to take what he had to offer , no questions asked , it was n't good enough for her .",no questions asked,"S mučivou jasností si uvědomila, že se nemůže sama sebe obelstít, že by s tím byla spokojená, a ačkoliv bylo lákavé přijmout, co nabízí, bez otázek, pro ni to nebylo dost dobré.",0.8491352796554565,4.70893669128418
"What 's that , come on , spill the beans",spill the beans,"Co to je, no tak, vyklop to",0.1568294316530227,6.084717750549316
"Does n't lift a finger , does David Never a handsturn from him , believe me .",lift a finger,"David nikdy nehne ani prstem, nikdy od něj neodejde ani ruka, věřte mi.",0.3173902034759521,10.85886001586914
"Yes , some people do n't make the grade .",make the grade,"Ano, někteří lidé nejsou na úrovni.",0.935230314731598,6.366291046142578
"If you knew Ted , and you probably do judging by the amount of Christmas cards he gets , then you would think twice about being wicked and disruptive for the sake of it .",think twice,"Pokud jste znali Teda, a podle množství vánočních přání, které dostává, jste ho pravděpodobně znali, pak byste si dvakrát rozmysleli, zda chcete být zlomyslní a rušiví jen tak pro nic za nic.",0.915168523788452,3.702555894851685
Some of Thomas Hardy 's leading characters are relentlessly pursued by fate ; they come to grief through sequences of evil coincidences no less remarkable than those by means of which the earlier heroes of Evangelical literature had been saved .,come to grief,"Některé z hlavních postav Thomase Hardyho jsou neúprosně pronásledovány osudem; jejich konec je způsoben řadou zlověstných shod okolností, které nejsou o nic méně pozoruhodné než ty, díky nimž byli zachráněni dřívější hrdinové evangelické literatury.",0.923249900341034,2.2630391120910645
Ian is obviously a deeply spiritual person and I for one am NOT going to take the piss out of him as he recounts to us his close encounter with ‘ them’ .,take the piss,"Ian je očividně hluboce duchovní člověk a já osobně z něj nebudu dělat srandu, když nám vypráví o svém blízkém setkání s „nimi“.",0.920088231563568,4.086381912231445
Get a grip,get a grip,Získejte kontrolu,0.248776763677597,5.060290336608887
Geraldine Lynn hit the nail on the head with Sick blokes ( February SHE ) .,hit the nail on the head,Geraldine Lynn trefila hřebík na hlavičku s Sick blokes (únor SHE).,0.8664902448654175,8.326671600341797
Rosie said something about keys but I could n't make head or tail of it.’,make head or tail of,"Rosie říkala něco o klíčích, ale já jsem z toho nic nepochopila. """,0.8916504979133606,2.5751991271972656
"Today the music lacks imagination , to say the least",to say the least,"Dnešní hudba postrádá představivost, mírně řečeno",0.9067261219024658,1.6253437995910645
What the charity groups think of him is hardly going to make or break him in the operatic world.’,make or break,"To, co si o něm myslí charitativní skupiny, ho v operním světě sotva pozdvihne nebo zničí.“",0.5463043451309204,3.881750345230103
"Yes so and I reckon quite frankly cos he 's living on that lay by up the end and I reckon he was hiding , do a runner or something or he ai n't up to something no good !",do a runner,"Ano, a myslím, že to bylo upřímné, protože on žije na tom konci a myslím, že se schovával, utíkal nebo něco takového, nebo že se chystá na něco špatného!",0.402629554271698,7.138799667358398
"It did seem that the main force squadrons in other Groups had more casualties than we did , partly because they had to cope with fully awakened defences , gun and searchlight crews as well as fighters , after PFF had done their job , and perhaps also because they had a higher proportion of new , inexperienced crews who were usually the first to come to grief .",come to grief,"Vypadalo to, že letky hlavní síly v jiných skupinách měly více obětí než my, částečně proto, že se musely vypořádat s plně probuzenými obrannými silami, dělostřeleckými a světlometními posádkami, stejně jako s stíhači, poté, co PFF odvedla svou práci, a možná také proto, že měly vyšší podíl nových, nezkušených posádek, které byly obvykle první, kdo se dostal do potíží.",0.5200645327568054,4.7057647705078125
Taste for claret as fans hit the road,hit the road,"Chuť na claret, když fanoušci vyrazí na cestu",0.6310722231864929,16.565187454223633
"‘ She is n't one of yours neither , when you come to think of it .",come to think of it,"„Když se nad tím zamyslíš, ona není ani jedna z tvých.",0.1460775732994079,7.2501220703125
"‘ Thirty years old , born and bred in Kingsmarkham .",born and bred,"„Je mi třicet let, jsem narozený a vychovaný v Kingsmarkhamu.",0.5652467608451843,2.337690830230713
‘ Any developments ? or does that murder take a back seat now they 've got a new one to think about?’,take a back seat,"„Nějaký vývoj? Nebo se vražda posouvá do pozadí, když mají teď novou, o čem přemýšlet? """,0.8671771287918091,9.208961486816406
"In a word - association test , joy , gioa , Gaudium et Spes , are not terms that readily spring to mind in his connection .",spring to mind,"Jedním slovem - asociace, test, radost, gioa, Gaudium et Spes, nejsou termíny, které mu snadno vyvstávají na mysli.",0.5165366530418396,10.734935760498049
Yeah but it does rather sort of fit the bill does n't it .,fit the bill,"Jo, ale tohle se do toho celkem hodí, ne?",0.8605527877807617,4.166289806365967
Did n't the Anglicans try and have it both ways ?,have it both ways,Nepokoušeli se anglikáni mít obojí?,0.9391892552375792,8.477934837341309
"The women are also warned by the men that if they , the women , should set eyes on the masks of the ceremony , the men would manhandle , rape , and disfigure them .",set eyes on,"Muži také ženy varují, že pokud se ženy podívají na masky obřadu, muži je zmlátí, znásilní a zmrzačí.",0.3416934013366699,6.305784702301025
RBGE must follow suit or possibly look to other styles of publication .,follow suit,RBGE musí následovat nebo se případně podívat na jiné styly publikování.,0.926911473274231,8.58520793914795
"When Silver et al talked of ‘ securing the long term future of Leeds’ I envisaged that as meaning we have to bite the bullet a little now , but once the ground has been finished — the revenue from the Euro champs will get us back on an even keel ( maybe into the black ) .",bite the bullet,"Když Silver a spol. mluvili o „zabezpečení dlouhodobé budoucnosti Leedsu“, představoval jsem si, že to znamená, že teď musíme trochu přitlačit, ale jakmile bude hřiště hotové – příjmy z mistrovství Evropy nás dostanou zpět na rovný kurz (možná do zisku).",0.9702240228652954,4.497868061065674
"Pampered little cow , with her public bleeding heart .",bleeding heart,Rozmazaná kráva s veřejným krvácejícím srdcem.,0.481601744890213,11.96585464477539
Just sit back and take it easy while I think.’,take it easy,"Jen se posaď a uklidni se, zatímco budu přemýšlet. """,0.1288502961397171,5.214779853820801
GET A GRIP ON THE LATEST ACTION,get a grip,Získejte přehled o nejnovějších akcích,0.9571614265441896,2.6429834365844727
"I decided to keep a low profile , after all I was a guest .",keep a low profile,"Rozhodl jsem se, že budu nenápadný, koneckonců jsem byl host.",0.9991493225097656,3.361427068710327
"In these Articles , the expression ‘ the Directors’ means the directors for the time being of the Company or ( as the context shall require ) any of them acting as the Board of Directors of the Company .",for the time being,V těchto článcích se výrazem „ředitelé“ rozumí současní ředitelé společnosti nebo ( podle kontextu ) kterýkoli z nich jednající jako správní rada společnosti .,0.245997279882431,4.474257469177246
"‘ I say Charlie , a little bird told me that Joe there 's been a bit crafty .",a little bird told me,"„Charlie, malý ptáček mi řekl, že Joe byl trochu vychytralý.",0.9641103744506836,4.998298168182373
Faith and obedience to God go hand in hand with personal involvement in the Bible .,go hand in hand,Víra a poslušnost Bohu jdou ruku v ruce s osobním zapojením do Bible.,0.8919879198074341,7.874577522277832
She would have had every reason to look the other way .,look the other way,Měla by všechny důvody dívat se jinam.,1.0,8.301679611206055
He 'd make short work of her .,make short work of,On by z ní udělal krátký proces.,0.1729555875062942,17.929107666015625
Come on get a move on,get a move on,"No tak, pohyb",0.1094260215759277,14.803650856018066
They will go down a storm with my business partners .,go down a storm,Budou se jim líbit moji obchodní partneři.,0.4979309737682342,22.92911148071289
We particularly like the combination of skull - collared Fliegerbluse and camouflage jacket for assault gun crews ; and for sheer oddness a Luftwaffe bicycle - mounted Jäger unit wearing cavalry Waffenfarbe in Italy must take the biscuit .,take the biscuit,"Obzvláště se nám líbí kombinace letecké uniformy s límcem ve tvaru lebky a maskovací bundy pro posádky útočných děl; a pro naprostou zvláštnost si sušenku musí odnést jednotka Jäger s motorkou Luftwaffe, která v Itálii nosí kavaleristickou Waffenfarbe.",0.4698766469955444,8.588701248168945
I 'm telling you ; you want to put your foot down.’,put your foot down,"Říkám vám, že chcete dát nohu dolů. """,0.1312531381845474,8.477054595947266
Silence is Golden,silence is golden,Mlčení je zlaté,1.0,3.055999994277954
Old university pecking order draws new blood,pecking order,Stará univerzitní hierarchie přitahuje novou krev,0.9911999702453612,5.586601257324219
"They knew that she had money , and most of them saw no reason why they should n't go Dutch when they went out , and , until now , neither had she .",go Dutch,"Věděli, že má peníze, a většina z nich neviděla důvod, proč by se neměli při výstupech chovat jako Holanďané, a až dosud ani ona neviděla.",0.2722717225551605,7.933754920959473
"Leading Oxfordshire as ever we 're with the England amateur captain Phil Garner ; Phil , tomorrow 's match — with the weather unsettled , can we expect to see the spin attack of Rupert Evans and Ian Curtis turn the tables again ?",turn the tables,"V čele Oxfordshiru jako vždycky je kapitán anglických amatérů Phil Garner; Phile, zítřejší zápas — s takhle proměnlivým počasím, můžeme očekávat, že spin útok Ruperta Evanse a Iana Curtise opět obrátí situaci?",0.6946333050727844,6.921781539916992
Well no because they just go bananas if you do .,go bananas,"No, protože když to uděláte, tak se z nich stávají banány.",0.8258788585662842,8.143285751342773
"We do have to take a leaf , a little bit out of Kenzie 's book from the n the late nineteen thirties and afterwards , that when things are receding , you do n't batten down the hatches , you do n't simply close things in .",batten down the hatches,"Musíme se trochu poučit z knihy Kenzie z konce třicátých let a později, že když se věci zhoršují, nezačnete se zavírat do sebe, nezačnete věci jednoduše zavírat.",0.1305762529373169,5.698044776916504
"The curtains of his bed were drawn aside ; and Scrooge , starting up into a half - recumbent attitude , found himself face to face with the unearthly visitor who drew them : as close to it as I am now to you , and I am standing in the spirit at your elbow .",face to face,"Záclony jeho postele byly roztaženy stranou a Scrooge, který se zvedl do pololežící polohy, se ocitl tváří v tvář s nadpřirozeným návštěvníkem, který je roztahoval: tak blízko, jako jsem teď já tobě, a já stojím v duchu u tvého lokte.",0.3651000559329986,7.762303352355957
Just before seven every morning come rain or shine you 'll find Sid Lawerence at Bristol docks on the way to the gym …,come rain or shine,"Každé ráno těsně před sedmou, ať už prší nebo svítí slunce, najdete Sida Lawerence v dokách v Bristolu na cestě do posilovny.",0.972826361656189,1.911543369293213
I m usually pissed off enough as it is .,pissed off,"Obvykle jsem dost naštvaný, jak to je.",0.7016956806182861,16.532827377319336
Water authorities that will make a splash : Jeremy Warner on investment in the floated water authorities,make a splash,"Vodohospodářské orgány, které udělají splash: Jeremy Warner o investicích do vodohospodářských orgánů",0.5927967429161072,15.39670181274414
‘ Matron will go up in smoke if he doesn't.’,go up in smoke,"„Matron se rozplyne v kouři, jestli to neudělá.“",0.9544837474822998,7.36796236038208
"Miss Rene went before her out of the storeroom , her hand waving in the air , and the other two sisters took it up chanting merrily : ' Take it or leave it .",take it or leave it,"Slečna Rene vyšla z komory, mávala rukama ve vzduchu a dvě další sestry se přidaly a vesele zpívaly: „Vezmi si to nebo to nech.",0.3892894983291626,5.193827629089356
If I get pissed off now I might just do !,pissed off,"Když se teď naštvám, tak to možná udělám!",0.9807119369506836,2.157033443450928
"Well , it might put the cat among the pigeons June , but then so what !",put the cat among the pigeons,"No, to by mohlo být pro kočku mezi holuby nepříjemné, June, ale co z toho!",0.3321266174316406,5.0645928382873535
go away get a life,get a life,"odejdi, najdi si život",0.5615401268005371,6.067232608795166
"‘ Now then , our Emily , get your skates on and show him the lie of the land .",get your skates on,"""Takže, Emily, nasaď si brusle a ukaž mu, jak to tu chodí.",0.1203885525465011,4.611366271972656
Southbound looks pretty slow heading into those roadworks as well for the time being .,for the time being,"Southbound vypadá docela pomalu, když se vydává do těch silničních prací, i když je to jen na chvíli.",0.5045022964477539,11.738458633422852
He does n't look like the sort of man one can get the better of very often.’,get the better of,"Nevypadá jako typ člověka, kterého lze snadno přemoci. """,0.1572668105363845,2.336387157440185
Coun Arthur Collinge condemned the ‘ competitive status seeking’ of colleges that are seeking to gild the lily with new names .,gild the lily,"Radní Arthur Collinge odsoudil „konkurenční snahu o status“ vysokých škol, které se snaží zlakovat lilii novými jmény.",0.8044827580451965,8.473379135131836
