src,LVC_candidate,mt,xcomet_score,metricx_score
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,"1553'teki ardıllık krizinde, Edward'ın Katolik kardeşi Mary, İngiltere'de papalık otoritesinin restorasyonu olasılığı hakkında herhangi bir kamuoyu beyanında bulunmayı titizlikle reddetti.",0.9279263019561768,5.869847297668457
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,"Bu pozisyon, kurgusal olmayan dile uygulandığında önemli bir ayrım yapmaz.",0.8274540305137634,6.259854316711426
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Bazen bir tabloyu bırakmış, ondan gerçekten bıkmış ve hiçbir yere varamadığını hissetmiştim ve sen gelip bana bir yorum yapmıştın, bu da beni tekrar ona bakmaya ve düşünmeye itti: evet, bunu bir araya getirebilirim.",0.5508051514625549,7.211329936981201
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Ve dün tanıştığınız Leydi Paignton, her zaman onun için alışveriş yapacak birisi olmasını dilediğini söylüyor.",0.993876576423645,2.9241418838500977
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,Ayrıca kampanyalarını Carnsore Point bölgesindeki Anti-Nükleer Güç Gösterisine katılarak ulusal düzeye taşıdılar.,0.9686752557754515,5.54489803314209
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Ali Idrissi Kaitouni, Fas'ta sosyal adaletsizlik ve siyasi baskı hakkında şiir yazdığı için 15 yıl hapis cezasına çarptırıldı. Devlet tarafından iç güvenliğe karşı bir suç oluşturduğu kabul edildi.",0.6884678602218628,3.170142650604248
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Bireyler tepkilerini tek bir adam adası olarak değil, aile, grup, topluluk ve ulusal katılımlar çerçevesinde yaparlar.",0.7953993082046509,7.300524711608887
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"İngiltere'nin Surrey bölgesindeki bir banliyö Anglikan kilisesi, bu egzersizi yaparken, sadece üyelik açısından bulundukları yerde kalmak için her yıl ortalama otuz dört yeni üye kazanmaları gerektiğini keşfetti, çünkü topluluklarında hareket kabiliyeti çok yüksekti.",0.7669018507003784,5.608028888702393
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"Nynex Corp'un New York Telephone şirketi, Nynex Enterprise Services'i sunabilmek için Newbridge Networks Inc ile bir anlaşma yaptı. Bu hizmet, iş müşterilerine tek bir telefon görüşmesiyle iletimi yeniden yönlendirebilme, yeni devreler ekleyebilme ve video konferanslar kurabilmek için mevcut bant genişliğini artırabilme olanağı sağlayan özel hat hizmetleri sunar: Newbridge, 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager ve 3624 MainStreet Intelligent Channel Bank ürünlerini tedarik ediyor.",0.8095120191574097,2.501577615737915
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,"SİVİS VARLIKLAR Brian Jordan, İngiltere’nin giderek profesyonelleşen şaraplarına yakından bakıyor",0.95358407497406,8.377058982849121
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Ama bana yalan söyledi, sekiz yaşlarındayken ne yaptığını sorduğumda: Bir ofiste çalıştığını, büro işi yaptığını söyledi.",0.9478144645690918,6.420745849609375
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Sophia Rahman eşliğinde, en yaratıcı program seçimini yaptı - şaşırtıcı şekilde ihmal edilen Schumann A minor Sonatı, Dallapiccola'nın İki Çalışması ve hepsinden iyisi, Szymanowski'nin Nocturne ve Tarantella'sı.",0.891251802444458,6.703962326049805
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Daha sonra, birincinin ya doğrudan üretim ilişkilerinin yeniden üretimi için koşullar yaratabileceğini, muhtemelen işçi sınıfının isyankarlığının herhangi bir belirtisini bastırarak (yani, ekonomik pratiğin bir özelliği siyasi pratiğe bağlıdır), ya da ideolojik devlet aygıtlarının işlerini yapabilecekleri bir durum (yani, ideolojik pratik ekonomik pratiği belirleyen) bir durum oluşturarak dolaylı olarak yapabileceğini öne sürer.",0.8651506900787354,6.3818464279174805
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Annesi ringe çıkıp rakibine saldırdığı için önceki dövüşü farsa dönüşen Tony Wilson, dün gece ringe ortodoks bir dönüş yaptı.",0.8423738479614258,7.026702404022217
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,Kulüp üç tekerlekli motorlu taşıtından sonra ilk uçak için kesinlikle Silvaire ve onun benzeri kuzenlerinden daha güvenli bir seçim yaparlar.,0.5610409379005432,9.494023323059082
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Deep Throat grubu, her zamanki yeraltı müziği yerine Brontosaurus Rex şarkılarını çalıyordu ve herkes bu zekice dansı yapıyordu.",0.7725443840026855,5.4879655838012695
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,ISC'nin eski başkanı James Guerin'in nerede olduğu hala bilinmiyor ve Ferranti'nin danışmanlarıyla henüz iletişime geçmedi.,1.0,2.316816806793213
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Aksine, o dönemin tanınmış karakterlerinin kendi kaydedilmiş hikayelerinden, JTR, Brig o' Turk'teki Muckle Kate gibi, hiç bahsetmez.",0.6309157609939575,6.515956878662109
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Romanlar, sesli filmlerin tanıtılmasından bu yana film endüstrisi için zengin bir malzeme kaynağı olmuştur ve hem klasik hem de çağdaş romanların bir filmde yeterli dramatik etki yaratmak için diyaloğun nasıl yetenekli bir şekilde uyarlanmasını gerektirdiğini görmek çok ilginçtir.",0.8368351459503174,1.4344334602355957
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Şirket, dünya çapında 1.750 kişiyi istihdam etmektedir ve 800 teknik personel sağlık hizmetleri, merkezi ve yerel yönetimler, belediye polis departmanları, kütüphaneler, uluslararası bankacılık, ayrı imalat ve bordro, personel ve emeklilik pazarları için uygulama yazılımı tasarımı ve geliştirmesi yapmaktadır.",0.785230278968811,5.550798416137695
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,"Sonra Sven Hjerson, son iki saatlik yorucu sürenin intikamını aldı.",1.0,6.784149169921875
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Eğer işimizi iyi yaparsak, yürüyüşçüler yeniden inşa edilmiş bir yolda yürüdüklerini fark etmeyecekler.",1.0,3.2315454483032227
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,"Bu bağış, Swaledale ve Arkengarthdale'in üst kısımlarındaki kuru taş duvarları ve dağınık taş tarla ambarlarını korumak için Ulusal Park Otoritesi'nin Barns ve Walls Conservation Scheme'ine önemli bir destek sağlıyor.",0.5835057497024536,7.28779411315918
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Hareketler, doğru, siyah ve kokulu, tamam, ve hareketin farklı renklerinin nasıl olduğu, ya da tahılların farklı renklerinin nasıl olduğu, bunun ne kadar süredir devam ettiğine ya da bağırsağın ne kadar yukarısına gittiğine dair bir gösterge verecekti ve hasar tamam mıydı?",0.2755065560340881,6.447632789611816
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,"LABOUR, Essex'teki ilçe meclis üyesi sayısını ikiye katlamak ve gelecek ay yapılacak seçimlerde otoriteyi ele geçirmek için yola çıktı.",0.7744343280792236,5.421280384063721
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Jason Dozzell 400. ilk takım maçına çıkarken, Town yine Aşil tendonu sakatlığı nedeniyle sol bek Neil Thompson olmadan oynayacak.",0.9056835770606996,4.569727420806885
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,"Baş Müfettiş Roy Buchanan, Park Crescent ofisinde Tweed'e açıklama yaptı.",0.9925755262374878,4.833207607269287
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Eğer işi erken yaparsanız, bitirir bitirmez birileri fikrini değiştirir.",0.97152578830719,5.494956970214844
Er th they should have done the estimate,do the estimate,"Er th, tahmini yapmış olmaları gerekirdi",0.6799713373184204,6.335429668426514
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,Bu toplantının sonucunda Greenwood Trust kuruldu ve amacı ormanlık alanların etkin yönetimini teşvik etmek ve evde üretilen keresteyi kullanacak ürünler geliştirmekti.,0.9795357584953308,4.54124927520752
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Hiperaktif yaşamı (şef, öğretmen, editör, yazar ve daha karanlık bir şekilde politikacı) sistematik bir uygulama lüksü yaptı.",0.5466005802154541,14.295483589172363
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,"Onun tahkim prosedürleri, yazılı beyannameler kullanarak anlaşmazlıkları çözmenin ve kişisel bir görünüm yapma ihtiyacını önlemenin basit bir yolunu sunar.",0.7064157128334045,5.611137390136719
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Kaybolan veya hasar gören bir paket gönderirseniz veya bir Parcelforce garantili teslimat hizmeti ile gönderilir ve ilan edilen teslimat standardını karşılayamazsa, o zaman tazminat talebinde bulunmak isteyebilirsiniz.",0.9649518728256226,4.978026866912842
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,"Sigorta parasının fesih durumunda bölünmesi, kira sözleşmesinde öngörülmemesi durumunda belirsizlik doğurabilir.",1.0,5.57652473449707
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"Yani demek istediğim, eğer biri böyle bir sunum yaparsa ne yaparsınız.",0.9714678525924684,3.86797833442688
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,Birkaç güvence sonrasında köprü masasında savaşmaya gitti.,0.5466660261154175,16.84441566467285
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Marryat bu seçimi yaptıysa, bunun nedeni 1806'dan itibaren sürekli değil, iş olduğu zamanlarda donanmada hizmet ettiği uzun yılların deneyiminden yazmış olmasıydı: Romanlarından birden fazlası onun komutası altındaki bir geminin kabininde yazılmıştır.",0.9611601829528807,5.824681282043457
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Marryat — bir yazar olarak, erkekler tarafından okunduğu için, yirmi yaşındaki erkekler onu takdir edemeyecek kadar duygusuzlaşmıştı — muhtemelen, erkekler aracılığıyla, herhangi bir yazarın şimdiye kadar uyguladığı İngiliz karakteri üzerinde en büyük etkiyi uyguladı.",0.5226743221282959,7.687634468078613
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"Bunu sıkıca bir araya getirme konusunda çok fazla endişelenmezdim çünkü bu, bütçemiz olduğu birkaç şeyden biridir, öğrenci anketlerini fotokopi çekmek içindir, bu yüzden siz de bundan yararlanabilirsiniz, size bir maliyeti yoktur ve üniversiteye ve dünya kaynaklarına yaptığı gerçek fark gerçekten çok azdır.",0.3500511944293976,9.179665565490724
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,"Ürünlerdeki barkodlar tarandığında ve tablo halinde tutar görüntülendiğinde, alıcı ödeme yapmak için bir otomatik ödeme kartı (veya bir kredi kartı) sunabilir.",0.8015719652175903,3.282529592514038
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,"Çok az şey şansa bırakıldı ve afişler, tabelalar, vitrinler ve basın reklamlarının maksimum etki yaratması için tanıtımın her detayına büyük önem verildi.",1.0,3.031108856201172
"Then George Potter retired in 1966, leaving this nucleus of magnolias, we felt it was a good foundation to build on, although we were careful to make a selection rather than a collection.",make a selection,"George Potter 1966 yılında emekliye ayrıldı ve bu manolya çekirdeğini bıraktı, bunun üzerine inşa edilecek iyi bir temel olduğunu düşündük, ancak bir koleksiyon yapmak yerine bir seçim yapmak için dikkatliydik.",0.6784088611602783,6.266717433929443
"BR made an immediate start on the backlog of maintenance, including repairs to Ribblehead viaduct.",make an immediate start,"BR, Ribblehead viyadüğünün onarımı da dahil olmak üzere, bakım işlerinin birikmiş işlerini derhal başlattı.",0.8470754623413086,6.860472202301025
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,take the measure,"Eğer sanatçılar ahırlarda toplanırsa, yaz aylarında New York gerçek bir sanat rodeo'su olur: grup gösterileri bol miktarda bulunur ve herhangi bir galeriyi ölçmek için eşsiz bir zamandır.",0.7614507079124451,7.208513736724853
"In order to establish a trust fund to cover this, and the maintenance of the college's picture collection, the Charity Commissioners, after over two years of deliberation, have given permission for the sale of three paintings: a Turner, a Constable and a Gainsborough.",give permission,"Bunu karşılamak için bir vakıf fonu oluşturmak ve üniversitenin resim koleksiyonunun bakımını yapmak için, Charity Commissioners, iki yıldan fazla süren müzakerelerin ardından, üç tablonun satışına izin verdi: bir Turner, bir Constable ve bir Gainsborough.",0.8553875684738159,4.529850006103516
Anne made a good recovery from her illness and three weeks later was back in circulation.,make a good recovery,Anne hastalığından iyi bir şekilde iyileşti ve üç hafta sonra tekrar dolaşımda oldu.,0.9957036972045898,6.314651966094971
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.",give his final approval,Ringisho (karar talebi) ileri geri gider ve sonunda başkanın nihai onayını vermesiyle ilgili taraflar arasında bir fikir birliği sağlanır.,0.8254930973052979,7.542823791503906
Sometimes it may be necessary to give a concession simply to secure the sale.,give a concession,"Bazen, satışı güvence altına almak için bir taviz vermek gerekebilir.",1.0,1.6448302268981934
"Would you, would you like to do a group collaboration on this one, because erm, can you come up with a version that your group agrees on?",do a group collaboration,"Bunda grup işbirliği yapmak ister misiniz, çünkü grup olarak kabul edebileceğiniz bir versiyon yapabilir misiniz?",0.6673216819763184,7.529290199279785
"We should have an enquiry, whether it's Mallard",have an enquiry,"Mallard'ın işi mi, bunu araştırmalıyız.",0.6958657503128052,11.39785385131836
"Now, I think once we've established that, we can have argument about whether members need more assistance, but at least we're arguing on the same basis, aren't we?",have argument,"Şimdi, bunu belirledikten sonra, üyelerin daha fazla yardıma ihtiyacı olup olmadığı hakkında tartışabiliriz, ama en azından aynı temelde tartışıyoruz, değil mi?",0.976325750350952,3.225581169128418
Oh look Terry I've done an advertisement in the back,do an advertisement,"Bak Terry, arkaya bir reklam yaptım.",0.8874074816703796,5.71556282043457
"Hanson made its first big UK acquisition in 1981 when it bought Berec, the maker of Ever Ready batteries.",make its first big UK acquisition,"Hanson, Ever Ready pillerinin üreticisi Berec'i satın aldığında 1981 yılında ilk büyük İngiltere satın alımını yaptı.",0.9124456644058228,3.521451473236084
We were in the sports hall and she flew right up on to the top of the climbing frame at the far end from where I was giving my little lecture.,give my little lecture,"Spor salonundaydık ve o, tırmanma çerçevesinin tepesine doğru uçtu, burası benim küçük ders verdiğim yerden uzaktaydı.",0.7336899042129517,8.781679153442383
And we've been waiting and waiting and waiting now for a week to get this reconciliation at least together so that we could go out and re-count whatever was required.,get this reconciliation,"Ve biz bir hafta boyunca bu uzlaşmayı en azından birlikte yapmamız için bekledik, böylece dışarı çıkıp gerekli olan her şeyi yeniden sayabiliriz.",0.5545631647109985,6.4544677734375
"When the Girls left to get married at the end of each show, rather than risk Jennie's haphazard choice of replacements, she sent over the two Head Girls who were almost resident in America, Rene Todd or Dorothy Sabine, to make their own selection.",make their own selection,"Kızlar her gösterinin sonunda evlenmek için ayrıldıklarında, Jennie'nin gelişigüzel yedek seçimini riske atmak yerine, Amerika'da neredeyse ikamet eden iki Baş Kızı, Rene Todd veya Dorothy Sabine'i kendi seçimlerini yapmak için gönderdi.",0.4141882061958313,7.546896934509277
