src,VID_candidate,mt,xcomet_score,metricx_score
‘ I most certainly take exception to one or two hints around at the moment that our biggest problem is keeping our cool .,keep [ pron ] cool,"“Definitivamente, no estoy de acuerdo con uno o dos comentarios que se han hecho en este momento de que nuestro mayor problema es mantener la calma.",0.947301745414734,1.3552398681640625
"But if you have persevered with certain plans or associations and kept your cool under pressure , your patience is about to be rewarded .",keep [ pron ] cool,"Pero si has perseverado con ciertos planes o asociaciones y has mantenido la calma bajo presión, tu paciencia está a punto de ser recompensada.",1.0,2.421175718307495
"‘ I will be keeping my fingers crossed , it 's late , ’ says the newly-enthusiastic and , he promises , fit Jarvis .",keeping [ pron ] fingers crossed,"“Voy a mantener los dedos cruzados, es tarde”, dice el recién entusiasta y, promete, el apto Jarvis.",0.6229989528656006,8.549513816833496
‘ I 'm keeping my fingers crossed that I might get a bit of it to strengthen the squad . ’,keeping [ pron ] fingers crossed,“Tengo los dedos cruzados para que pueda conseguir un poco de eso y fortalecer el equipo”.,0.9553799629211426,4.105236530303955
‘ But when my contract expires at the end of the season I will be keeping my fingers crossed that one of the top clubs will be interested in signing me .,keeping [ pron ] fingers crossed,"“Pero cuando mi contrato expire al final de la temporada, cruzaré los dedos para que uno de los mejores clubes esté interesado en ficharme.",0.9911999702453612,1.046107053756714
PC Fishwick said : ‘ Of course it is too soon to make any judgement but we are keeping our fingers crossed that some of the crime prevention messages are getting through . ’,keeping [ pron ] fingers crossed,"El agente Fishwick dijo: “Por supuesto, es demasiado pronto para emitir ningún juicio, pero tenemos la esperanza de que algunos de los mensajes de prevención del delito están surtiendo efecto”.",0.929020881652832,1.3812493085861206
The bank is now keeping its fingers crossed that its $145m emergency loan will be enough to turn MGM around .,keeping [ pron ] fingers crossed,El banco ahora está cruzando los dedos para que su préstamo de emergencia de 145 millones de dólares sea suficiente para que MGM se recupere.,1.0,1.5595976114273071
Lang is keeping his fingers crossed that there will not be a massive outcry when the bills drop through letter boxes during the next two weeks .,keeping [ pron ] fingers crossed,Lang está esperando que no haya una gran protesta cuando las facturas lleguen a las casillas del correo en las próximas dos semanas.,0.97140634059906,2.4338419437408447
The Lurgan schoolteacher is keeping his fingers crossed that his club Clan na gael will lift the Armagh senior county football title and that Derry will emerge triumphant in the All Ireland final .,keeping [ pron ] fingers crossed,"El profesor de Lurgan tiene los dedos cruzados para que su club, Clan na Gael, levante el título de fútbol de la categoría sénior del condado de Armagh y Derry salga triunfante en la final de All Ireland.",0.9725301265716552,2.2805089950561523
We know the ropes this time and we will fight on . ’,know [ pron ] ropes,Sabemos cómo hacerlo esta vez y seguiremos luchando”.,0.5161086916923523,5.045498847961426
"‘ A fellow can not live out here , winter and summer both , without getting to know the ropes , ’ Fosdyke told him .",know [ pron ] ropes,"“Un hombre no puede vivir aquí, ni en invierno ni en verano, sin aprender los trucos del oficio”, le dijo Fosdyke.",0.9938461780548096,1.7595958709716797
"Whenever he spoke to the woman he regretted that he had not stamped his authority and demanded that Gwen should be released from Leconfield and transferred with him , but they had said in Century 's personnel that he must have a secretary who knew the ropes of the Service , and he had acquiesced .",know [ pron ] ropes,"Siempre que hablaba con la mujer, lamentaba no haber impuesto su autoridad y exigió que Gwen saliera de Leconfield y se transfiriera con él, pero le habían dicho en el personal de Century que tenía que tener una secretaria que conociera los entresijos del Servicio, y él había accedido.",0.6739053726196289,2.6117639541625977
"A 32 year old manager may be full of vigour , enthusiasm and malleable but a 52 year old manager has been through a couple of recessions , knows the ropes and cap pull a few more rabbits out of the hat .",know [ pron ] ropes,"Un gerente de 32 años puede estar lleno de vigor, entusiasmo y ser maleable, pero un gerente de 52 años ha pasado por un par de recesiones, conoce los trucos y puede sacar algunos conejos más del sombrero.",0.9544522166252136,1.618079662322998
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",know [ pron ] ropes,"Los jugadores más jóvenes fueron especialmente cuidados, ya que no conocer los entresijos de una gira ha arruinado más de una carrera.",0.9364528059959412,1.4861326217651367
I knew it rang a bell somewhere .,ring [ pron ] bell,Sabía que me sonaba a algo.,0.996917724609375,1.121546983718872
"He echoed her words of a few moments before , and the jarring note of triumph in his voice rang a warning bell somewhere in Shannon 's mind .",ring [ pron ] bell,"Él hizo eco de sus palabras de hace unos momentos, y la discordante nota de triunfo en su voz sonó como una advertencia en algún lugar de la mente de Shannon.",0.8954252600669861,4.217961311340332
‘ It rings a vague bell .,ring [ pron ] bell,‘Me suena vagamente.,0.6099634170532227,5.718419075012207
Finish him with one hard accurate kick to the groin and immediately push him into the rest of the pack as you run like the wind .,run like [ pron ] wind,Acabe con él con una patada fuerte y precisa en la ingle y empújelo inmediatamente hacia el resto de la manada mientras corre como el viento.,0.8739765882492065,4.033188343048096
He ran like the wind down the narrow road that went to the Toops ' house .,run like [ pron ] wind,Él corrió como el viento por el estrecho camino que llevaba a la casa de los Toops.,0.9847813844680786,5.877748489379883
"She ran like the wind towards it , and then somehow she was inside .",run like [ pron ] wind,"Ella corrió como el viento hacia él, y de alguna manera ella estaba dentro.",0.9475589990615844,7.964785575866699
"She ran like the wind back to the apartment and tumbled her few clothes into bags , then raced back through the back alleys to avoid the crowds and finally met Lucenzo pacing up and down by the column .",run like [ pron ] wind,"Corrió como el viento de vuelta al apartamento y metió su poca ropa en bolsas, luego volvió a través de los callejones para evitar las multitudes y finalmente se encontró con Lucenzo caminando de un lado a otro junto a la columna.",0.9327515959739684,3.2792611122131348
Joss ran into the wind .,run like [ pron ] wind,Joss corrió contra el viento.,0.9969124794006348,2.550890684127808
"As Bailey said , the two of them never saw eye to eye .",see eye to eye,"Como dijo Bailey, los dos nunca estuvieron de acuerdo.",0.997633457183838,3.119059562683105
"When it was Lord Thurso 's time to speak he was able to joke "" Your Territorial Commander and I see eye to eye .",see eye to eye,"Cuando llegó la hora de que Lord Thurso hablara, pudo bromear: “Su comandante territorial y yo estamos de acuerdo.",0.959062933921814,3.8453969955444336
Bishops were again brought in to arbitrate ; but they did not see eye to eye .,see eye to eye,"Los obispos fueron llamados de nuevo para arbitrar, pero no vieron lo mismo.",0.8108870387077332,8.753811836242676
"‘ This one wanted to do my work , but when he started telling me that personally he was against all pet shops and would like to see them closed we did not exactly see eye to eye .",see eye to eye,"“Este quería hacer mi trabajo, pero cuando empezó a decirme que él personalmente estaba en contra de todas las tiendas de mascotas y que le gustaría verlas cerradas, no nos vimos exactamente cara a cara.",0.7809271812438965,7.088675498962402
"He said he could not serve on that sub-committeee ( consisting of Brian Close , Bob Appleyard , Phil Sharpe , Bryan Stott , Tony Woodhouse ) ‘ when I do not see eye to eye with them on any subject ’ .",see eye to eye,"Dijo que no podía servir en ese subcomité (que consistía en Brian Close, Bob Appleyard, Phil Sharpe, Bryan Stott y Tony Woodhouse) “cuando no estoy de acuerdo con ellos en ningún tema”.",0.9581356644630432,3.642797946929932
"‘ Angela , ’ he said , ‘ you and me , we have not always seen eye to eye recently , but we are friends .",see eye to eye,"“Angela”, dijo, “tú y yo no siempre hemos estado de acuerdo últimamente, pero somos amigos.",0.9623824954032898,1.0471651554107666
"THOSE keen environmentalists , Richard Branson and Sir James Goldsmith , are no longer seeing eye to eye .",see eye to eye,"Aquellos ávidos ecologistas, Richard Branson y Sir James Goldsmith, ya no ven de la misma manera.",0.8817773461341858,6.58922290802002
"Believes in making your own way through life , walking tall , shooting straight , balling chicks as he puts it and spitting in the eye of anyone who does you wrong .",shoot straight,"Cree en hacer tu propio camino a través de la vida, caminando alto, disparando directamente, balling chicks como él dice y escupiendo en el ojo de cualquiera que te haga daño.",0.5120081901550293,10.474327087402344
If the front rabbit sits tight and declines to budge there is no way the others can move .,sit tight,"Si el conejo de delante se queda quieto y se niega a moverse, no hay forma de que los demás puedan moverse.",0.9991507530212402,0.886194109916687
Sit tight for a moment and we will get to it .,sit tight,Espere un momento y lo resolveremos.,0.642115592956543,0.9013417363166808
"The Turkish people are sitting tight , watching the skies and CNN .",sit tight,"El pueblo turco está esperando con ansias, mirando los cielos y la CNN.",0.7149263620376587,3.5113000869750977
I was told : ‘ She is becoming the image of her Spitting Image .,spitting image,Me dijeron: “Se está convirtiendo en la imagen de su Spitting Image.,0.9021517038345336,6.813416004180908
He looks like the spitting image of him I tell you .,spitting image,Te digo que es su imagen reflejada.,0.1531498581171035,4.17563533782959
"I will tell you another thing , whatever the Spitting Images say about John he pays his money , he does not grab his bermuda shorts and a wristwatch and fly off to the sunny islands .",spitting image,"Te diré otra cosa, sea lo que sea que digan las imágenes de Spitting sobre John, él paga su dinero, no se coge sus pantalones cortos de bermuda y un reloj de pulsera y se va volando a las islas soleadas.",0.634314775466919,7.697709083557129
A SPITTING Image scene poking fun at the Royal Family has been removed from a store window at the Queen 's request .,spitting image,Una escena de SPITTING Image que se burlaba de la familia real ha sido retirada de una tienda a petición de la reina.,0.8019653558731079,4.233881950378418
"If Mr Benn is voted out it will reinforce Labour 's belief in wider use of ballots , rather than having polls stitched up by local activists .",stitch up,"Si el Sr. Benn es eliminado, se reforzará la creencia del Partido Laborista en el uso más amplio de las papeletas, en lugar de que los activistas locales manipulen las encuestas.",0.7746587991714478,3.741790294647217
That should get the sweet - talkin ' nicely up and running .,up and running,Eso debería hacer que el dulce -hablado- funcione bien.,0.6507313251495361,9.858160972595217
"She 'd met Charlie a couple of times at our house and was n't thrilled by him , to say the least .",to say the least,"Ella había conocido a Charlie un par de veces en nuestra casa y no estaba entusiasmada con él, por decir lo menos.",0.9093186259269714,1.3102580308914185
"I should 've arranged it , now that I come to think of it .",come to think of it,"Debería haberlo organizado, ahora que lo pienso.",0.983396291732788,1.1643520593643188
Er with the new contracts that started in September erm basically it seems that some teachers are having to do bits of cleaning themselves to keep their their classroom up to up to scratch up to the standards they ought they ought to be .,up to scratch,"Con los nuevos contratos que empezaron en septiembre, básicamente, parece que algunos profesores tienen que hacer un poco de limpieza ellos mismos para mantener sus aulas en las condiciones que deberían tener.",0.9230529069900512,4.164527893066406
"In major foreign markets Japan , Germany , France and Britain — the policy was to go native to the extent of roughly matching local production and local sales .",go native,"En los principales mercados extranjeros (Japón, Alemania, Francia y Gran Bretaña), la política era la de adaptarse al entorno local, hasta el punto de igualar aproximadamente la producción y las ventas locales.",0.9021005034446716,2.216421604156494
"In 1755 Rousseau 's discovery of the noble savage had made some men think twice before dismissing the barbaric out of hand , and Milton 's ‘ arched walks of twilight groves’ were thought to resemble the aspiring arches of the Gothic church .",think twice,"En 1755, el descubrimiento de Rousseau del salvaje noble había hecho que algunos hombres pensaran dos veces antes de descartar sin más al bárbaro, y se pensó que los «arcos de los paseos de los bosques crepusculares» de Milton recordaban a los arcos de las iglesias góticas.",0.683177649974823,2.9475700855255127
"People will say , you know , this person , and they wo n't mention their names , after a few hours together , we start to get to grips with the nature of influencing , and the names start falling out .",get to grips with,"La gente dirá, ya sabes, esta persona, y no mencionarán sus nombres, después de unas horas juntos, empezamos a comprender la naturaleza de la influencia, y los nombres empiezan a caer.",0.8212791681289673,5.456674575805664
Russian sources have recently been making it clear that once current investment projects are up and running Cuba will get little more direct financial assistance .,up and running,"Las fuentes rusas han dejado claro recientemente que una vez que los proyectos de inversión actuales estén en marcha, Cuba recibirá poca asistencia financiera directa.",1.0,1.8239907026290891
I guess my motivation is trying to break new ground — my motivation ultimately is to win.’,break new ground,Supongo que mi motivación es tratar de abrir nuevos caminos: mi motivación en última instancia es ganar”.,1.0,0.8299331665039062
COMPUTERVISION CHIEF SHIELDS HAS TO CARRY THE CAN FOR POOR PERFORMANCE,carry the can,"El director de Compuvision, Shields, tiene que cargar con la responsabilidad por el bajo rendimiento",0.980920433998108,1.7197246551513672
"Summer gales were rarely of long duration in our experience , and if it blew really hard we used to snug down in the lee of one of the many anchorages and take to the hills for a change .",take to the hills,"En nuestra experiencia, las rachas de verano rara vez duraban mucho tiempo, y si soplaba muy fuerte, nos acurrucaba- mos en la popa de uno de los muchos anclajes y nos íbamos a las colinas para variar.",0.677614688873291,3.226060390472412
Robert had earlier won the 250cc race but in the superbike he was forced to make up ground after a bad start and was never able to get to grips with the leader .,get to grips with,"Robert había ganado antes la carrera de 250cc, pero en la superbike se vio obligado a recuperar terreno después de un mal comienzo y nunca pudo ponerse al día con el líder.",0.986160159111023,2.404132604598999
He 'd need someone as a safety valve — you fit the bill.’,fit the bill,"Necesitaría a alguien como válvula de seguridad, y tú encajas en la descripción”.",0.937981128692627,0.8697748184204102
"Even so , she wanted to keep the peace so she said nothing when she got indoors .",keep the peace,"Aun así, ella quería mantener la paz, así que no dijo nada cuando llegó a la casa.",1.0,1.4679983854293823
"It was difficult for anyone to make light of the conditions but the Brugge forward , Amokachi , did his best to advertise the obvious pace he possesses during an opening in which the Belgian side did everything except score .",make light of,"Fue difícil para cualquiera restar importancia a las condiciones, pero el delantero del Brujas, Amokachi, hizo todo lo posible para demostrar el ritmo que posee durante una apertura en la que el equipo belga lo hizo todo menos marcar.",0.9401233196258544,3.871795177459717
"I 'm rather proud of it , yes , I think you can take it from me , Richard Lewis is one earthly executive we will be seeing up here .",take it from me,"Estoy bastante orgulloso de ello, sí, creo que pueden tomarme la palabra, Richard Lewis es un ejecutivo terrenal que veremos aquí.",0.7650885581970215,7.942983627319336
( His claim to fame in these years was the slogan ‘ Kleenex Kitchen Towels mops up like a sponge’ for client Kimberley Clark . ),claim to fame,(Su reclamo a la fama en estos años fue el eslogan “Las toallas de cocina Kleenex limpian como una esponja” para la clienta Kimberley Clark).,0.9342316389083862,5.083981990814209
Civil and Public Services Association chief Barry Reamsbottom told the unions ' Blackpool conference : ‘ We 're stuck in a time - warp and must come in from the cold.’,come in from the cold,"El jefe de la Asociación de Servicios Públicos y Civiles, Barry Reamsbottom, dijo a los sindicatos en la conferencia de Blackpool: “Estamos atrapados en una distorsión del tiempo y tenemos que salir del frío”.",0.8094417452812195,6.38401460647583
"Sick and tired of stopping and starting , of going up banks only to go down them again , of being whacked in the face by the branches of trees that the dogs ran under , and of not knowing where we were going or why .",sick and tired,"Estoy harta de parar y empezar, de subir por las orillas solo para bajar de nuevo, de que me golpeen en la cara con las ramas de los árboles bajo los que corren los perros, y de no saber a dónde vamos ni por qué.",0.9456486701965332,2.7876038551330566
"An unshackled BR first seemed keen to follow suit , but then took the safer political option of ordering its own replacement machines from a domestic supplier .",follow suit,"Un BR sin cadenas parecía estar dispuesto a seguir el ejemplo, pero luego tomó la opción política más segura de pedir sus propias máquinas de reemplazo a un proveedor nacional.",0.9075859785079956,5.406122207641602
"Everything will come out in the wash , and Flashman will deserve it all.’",come out in the wash,Todo saldrá a la luz y Flashman se lo merece todo”.,0.9714287519454956,1.5645840167999268
SWFs have been around for years .,have been around,Los fondos soberanos existen desde hace años.,0.8373047113418579,5.247820854187012
"ROCCO Forte , boss of hotel giant Forte , claims the group has ‘ started to turn the corner.’",turn the corner,"ROCCO Forte, director del gigante hotelero Forte, afirma que el grupo ha “empezado a dar la vuelta a la esquina”.",0.8546295166015625,3.217479944229126
"There were times , though , when he rather hoped a working - class bloke would take a shine to his wife and beat the hell out of her .",take a shine to,"Sin embargo, hubo momentos en que él esperaba que un tipo de clase trabajadora se enamorara de su esposa y la golpeara como si fuera el diablo.",0.6958895921707153,14.228730201721191
But that should do the trick Mary,do the trick,"Pero eso debería funcionar, Mary",0.9930301904678344,2.3669991493225098
"‘ I 'll take a powder,’ said Natasha and , picking up what remained of her piece , rose and strolled away .",take a powder,"“Me voy”, dijo Natasha y, recogiendo lo que quedaba de su pedazo, se levantó y se fue.",0.6986261606216431,6.210148811340332
"was even more true to form , with Bernard Cribbins cementing the debut he made in Carry On Jack , but with the addition of Eric Barker , Charles Hawtrey and Jim Dale ( who was to appear in a number of the series ) .",true to form,"fue incluso más fiel a la forma, con Bernard Cribbins consolidando el debut que hizo en Carry On Jack, pero con la adición de Eric Barker, Charles Hawtrey y Jim Dale (que aparecería en varias de las series).",0.8271701335906982,3.513197422027588
Some very bad - luck cases come to mind of apparently indestructible characters who were chopped on the last few sorties — 97th or 98th .,come to mind,"Recuerdo algunos casos de mala suerte de personajes aparentemente indestructibles que fueron eliminados en las últimas incursiones, la 97 o la 98.",0.9415404796600342,2.2927541732788086
"When the high - end MIPS R3000-based Pyramid servers that Olivetti re - badges as the LSX 6500 series run out of steam , Piol said Olivetti will not step up to future generations of MIPS chips .",run out of steam,"Cuando los servidores Pyramid de gama alta basados en MIPS R3000, que Olivetti rebautiza como la serie LSX 6500, se agoten, Piol dijo que Olivetti no pasará a las futuras generaciones de chips MIPS.",0.9627652168273926,1.311921000480652
"If you do find that you have recorded an unsatisfactory shot , cut your losses there and then by reversing back to the beginning so that you can over - record with something better before continuing with the rest of the shoot .",cut your losses,"Si descubres que has grabado una toma insatisfactoria, corta las pérdidas allí mismo yendo de nuevo al principio para que puedas grabar de nuevo algo mejor antes de continuar con el resto de la grabación.",0.8316027522087097,4.978007316589356
So we have come full circle .,come full circle,Así que hemos dado la vuelta completa.,0.8869431018829346,3.791281938552856
"When Mrs Van Smirren returned the sheet , instead of writing her age phonetically she put ‘ never you mind’ .",never you mind,"Cuando la Sra. Van Smirren devolvió la hoja, en lugar de escribir su edad fonéticamente, puso “no te preocupes”.",0.901883602142334,5.201247215270996
They take liberties .,take liberties,Se toman libertades.,0.5113525390625,10.24150276184082
"‘ Just keep a low profile,’ Bodo said , as he started the engine and roared away .",keep a low profile,"“Solo mantén un perfil bajo”, dijo Bodo, mientras arrancaba el motor y se alejaba.",0.9067400693893432,5.962269306182861
They obviously keep it cut and keep it up to scratch .,up to scratch,"Obviamente, lo mantienen cortado y en perfecto estado.",0.873423159122467,4.038356304168701
"Bertrand Russell , for example , claimed in his book Sceptical Essays that rationalism , doubt and the millennium go hand in hand : ‘ If only men could be brought into a tentatively agnostic frame of mind about these matters [ religion and politics ] , nine - tenths of the evils of the modern world would be cured …",go hand in hand,"Bertrand Russell, por ejemplo, afirmó en su libro Ensayos escépticos que el racionalismo, la duda y el milenio van de la mano: “Si tan solo los hombres pudieran adoptar una actitud provisionalmente agnóstica sobre estos asuntos [religión y política], se curaría nueve décimas partes de los males del mundo moderno...",0.959974765777588,1.83754563331604
It was best to make a clean break .,make a clean break,Lo mejor era hacer una ruptura limpia.,0.9543709754943848,3.5500588417053223
"Way to go Electric Jesus , truly we have seen the light .",way to go,"¡Buen trabajo, Electric Jesus!, realmente hemos visto la luz.",0.8967872858047485,2.9413414001464844
"The door to the right led into the UNACO command centre , manned round the clock by teams of analysts monitoring the fluctuating developments in world affairs .",round the clock,"La puerta de la derecha daba paso al centro de mando de la UNACO, dotado de equipos de analistas que supervisaban las fluctuantes novedades en los asuntos mundiales las 24 horas del día.",0.9622742533683776,3.2207260131835938
"The RAF ground crews , the unsung heroes of this time , continued to work round the clock , the air crews seemed never to be out of their aeroplanes , and the rest of us waltzed through our duties with the exhilarating feeling that at last things were on the move in the right direction .",round the clock,"Los equipos de tierra de la RAF, los héroes anónimos de esta época, seguían trabajando las 24 horas del día, los equipos aéreos parecían no salir nunca de sus aviones y el resto de nosotros bailábamos entre nuestras tareas con la sensación estimulante de que, por fin, las cosas iban en la dirección correcta.",0.8342599868774414,4.986705780029297
he 's pushed from pillar to post this kid,from pillar to post,lo han echado de un lado a otro a este chico,0.8369079232215881,8.102524757385254
"Law firms have not come to grips with the issues,’ says Geraldine Cotton , chair of the 5,500-strong English Association of Women Solicitors .",come to grips with,"Los despachos de abogados no han hecho frente a los problemas”, dice Geraldine Cotton, presidenta de la Asociación de Mujeres Abogadas Inglesas, con 5.500 miembros.",1.0,2.427746057510376
After we 've got We said we 'd get the appraisal system up and running did n't we .,up and running,"Después de que lo hayamos conseguido, dijimos que pondríamos en marcha el sistema de evaluación, ¿verdad?",0.8554456830024719,2.994715690612793
"Having argued this far Lorentz has to go all the way and he was forced to conclude that there will be no American M until Hollywood goes and until ' independent companies allow their directors to do away entirely with actors , and ( which is the only sensible way to manufacture movies at all ) pick types and faces off the streets ' .",go all the way,"Después de haber argumentado hasta ahora, Lorentz tiene que seguir hasta el final y se vio obligado a concluir que no habrá una M americana hasta que Hollywood se vaya y hasta que las compañías independientes permitan que sus directores eliminen por completo a los actores y (que es la única forma sensata de producir películas) elijan tipos y caras en las calles”.",0.6566150188446045,5.587477207183838
( Harry had decided that to pay for entertaining Nadine Cunningham would be to add insult to injury . ),add insult to injury,(Harry había decidido que pagar por entretener a Nadine Cunningham sería añadir insulto a la herida.),0.9150718450546264,6.258399963378906
"Sixteen years later , it has become clear that the Israelis have made no effort to come to terms with Palestinian national aspirations – and that no effective effort has been made to convince them .",come to terms with,"Dieciséis años después, ha quedado claro que los israelíes no han hecho ningún esfuerzo para llegar a un acuerdo con las aspiraciones nacionales palestinas, y que no se ha hecho ningún esfuerzo efectivo para convencerlos.",1.0,1.6630305051803589
"A recent WRN conference , Share the care and split the difference , was ‘ based on the social charter which the EC is trying to bring in and the UK has n't agreed to yet’ , says Michaels .",split the difference,"Una reciente conferencia de WRN, Share the care and split the difference (Compartir el cuidado y dividir la diferencia), se basó en la carta social que la CE está tratando de introducir y con la que el Reino Unido aún no ha estado de acuerdo”, dice Michaels.",0.848321795463562,5.169487953186035
I was feeling a bit pissed off : I was sore where the fickle Shelly had left her mark and I was distinctly peckish .,pissed off,Me sentía un poco enfadada: me dolía donde la caprichosa Shelly había dejado su huella y tenía un hambre tremenda.,0.8227998614311218,3.051089286804199
"I meant to leave work early on the day of the meeting but , as so often happens , I could not get away until late so , instead of the planned leisurely drive , I was home with barely enough time to squeeze my wife into the car before arriving hot and bothered at the meeting .",hot and bothered,"Quise dejar el trabajo temprano el día de la reunión, pero, como tantas veces pasa, no pude escapar hasta tarde, así que, en vez del paseo tranquilo planificado, llegué a casa con apenas tiempo suficiente para meter a mi esposa en el coche antes de llegar caliente y molesto a la reunión.",0.7868088483810425,4.627087116241455
I was 22 or 23 before I decided to tread the boards .,tread the boards,Yo tenía 22 o 23 años cuando decidí pisar las tablas.,0.9010594487190248,5.816173553466797
"He travels light , sauntering from aeroplane to passport control with his hands in his pockets and , seemingly , without a care in the world , while others struggle with bags , briefcases and duty - free , looking hot and bothered .",hot and bothered,"Viaja ligero, paseando de un avión a los controles de pasaportes con las manos en los bolsillos y, aparentemente, sin una preocupación en el mundo, mientras que otros luchan con bolsas, maletas y artículos libres de impuestos, con aspecto preocupado y agitado.",0.8243051767349243,7.885549068450928
He promptly referred the caller to Southampton based Royal Scottish Consultant John Buckland who called in Danny to help set the wheels in motion .,set the wheels in motion,"Él remitió de inmediato al interlocutor con el consultor real escocés John Buckland, con sede en Southampton, que llamó a Danny para que ayudara a poner en marcha las ruedas.",0.7154988050460815,8.021215438842773
Remember to come dressed to kill for a part in the ‘ Shoot Outs’ held regularly in the Summer .,dressed to kill,Recuerde venir vestido para matar por un papel en los ‘Shoot Outs’ que se celebran regularmente en verano.,0.9202718138694764,8.075639724731445
"The bookmakers offered less , racing demanded more and the government - appointed members of the Levy Board , which distributes the money , failed to persuade the two parties to split the difference .",split the difference,"Las casas de apuestas ofrecían menos, las carreras exigían más y los miembros del Levy Board, nombrados por el gobierno y que distribuyen el dinero, no consiguieron persuadir a las dos partes para que se dividieran la diferencia.",0.9337692260742188,4.258412837982178
"And if your if your vetting does n't come up to scratch , then you can be terminated , it 's in your contract .",up to scratch,"Y si su verificación no pasa, puede ser despedido, está en su contrato.",0.7552030086517334,6.368257522583008
"He 's still young , could go into club management after a spell with England , and I bet he 's probably the * peoples choice * which would make his job easier as the press would think twice before having a go at him .",think twice,"Todavía es joven, podría ir a la dirección de un club después de un período con Inglaterra, y apuesto a que es probablemente la * elección del pueblo *, lo que le facilitaría el trabajo, ya que la prensa pensaría dos veces antes de atacarlo.",0.9107391834259032,3.855047702789306
I would be addressing a putt and instead of thinking about it some political problem would come to mind .,come to mind,"Cuando me preparaba para dar un putt, en vez de pensar en ello, me venía a la mente algún problema político.",0.9571664333343506,4.495858192443848
"In slang used at the time , to open your budget meant to speak your mind .",speak your mind,"En la jerga utilizada en ese momento, abrir el presupuesto significaba decir lo que uno pensaba.",0.9323285818099976,2.3920838832855225
"There were 23 other pairs — all younger and all seeming to possess the speed of Linford Christie around the court — and , when my partner greeted me with the news that he had been undergoing physiotherapy for a dodgy back all week , I felt that our interest would be peripheral , to say the least .",to say the least,"Había otras 23 parejas, todas más jóvenes y que parecían tener la velocidad de Linford Christie en la pista, y cuando mi compañero me saludó con la noticia de que había estado haciendo fisioterapia para una espalda delicada toda la semana, sentí que nuestro interés sería periférico, por decir lo menos.",0.8425039649009705,4.004373550415039
"This was disappointing for all and sundry , except for the Durham players , who achieved records by virtue of their newly - acquired first - class status .",all and sundry,"Esto fue decepcionante para todo el mundo, excepto para los jugadores de Durham, que lograron récords en virtud de su recién adquirido estatus de primera clase.",0.9873347282409668,2.19424819946289
"By the early Fifties , however , it was apparent the movie industry in Britain was beginning to run out of steam , losing ground to a younger , more immediate industry with which it just could not compete — Television .",run out of steam,"Sin embargo, a principios de los años cincuenta, era evidente que la industria cinematográfica en Gran Bretaña empezaba a perder fuerza, perdiendo terreno ante una industria más joven e inmediata con la que simplemente no podía competir: la televisión.",0.9743099808692932,0.5760082602500916
When he uttered his infamous words ' Read my lips .,read my lips,Cuando pronunció sus infames palabras: “Leed mis labios.,0.7824511528015137,1.8560888767242432
This is realpolitik run amok.’,run amok,Esto es realpolitik desbocado”.,0.7757695913314819,5.984803199768066
"Had barely spoken to them , preferring to do her shopping in Norwich rather than run the gauntlet of village gossips in the local store .",run the gauntlet,"Apenas había hablado con ellos, prefiriendo hacer las compras en Norwich a tener que pasar por el reto de los chismes de la aldea en la tienda local.",0.9935307502746582,3.491365909576416
"As our economy has declined as our recession has turned to a slump increasingly it is the low - paid , the sick , the disabled and the unemployed who have been forced to pick up the tab for the Tory policy failure .",pick up the tab,"A medida que nuestra economía se ha deteriorado y nuestra recesión se ha convertido en una crisis, son cada vez más los trabajadores con salarios bajos, los enfermos, los discapacitados y los desempleados los que se han visto obligados a pagar la factura del fracaso de la política Tory.",0.9626134634017944,1.665996789932251
But you do the trick and get him out ?,do the trick,Pero ¿haces el truco y lo sacas?,0.9145267009735109,5.0070343017578125
"Near the chancel arch is a niche dedicated to St Sitha — her only claim to fame , according to local tradition , is that she was martyred , her head was cut off ‘ and she picked it up and ran three miles to the nearby ( sic ! ) church to warn the other Christians.’",claim to fame,"Cerca del arco del coro hay una nicho dedicada a Santa Sitha: su único mérito, según la tradición local, es que fue martirizada, le cortaron la cabeza y “la recogió y corrió tres millas hasta la iglesia cercana (¡sic!) para avisar a los demás cristianos”.",0.8197386264801025,3.115377426147461
VIZ magazine creator Chris Donald is right when he says it might be time to call it a day .,call it a day,"El creador de la revista VIZ, Chris Donald, tiene razón cuando dice que podría ser hora de dejarlo.",0.9301385879516602,1.8855106830596924
"Son Stephen , aged 18 , had driven since he was a junior but decided the time was right to take a back seat to pursue a career .",take a back seat,"Su hijo Stephen, de 18 años, había conducido desde que era pequeño, pero decidió que había llegado el momento de dejarlo para dedicarse a otra carrera.",0.98095703125,4.34120512008667
‘ The main message of this conference is that the Government has to get to grips with the legislation and put the blame firmly where it lies that is with the people who go out and break the law buying cigarettes.’,get to grips with,"“El mensaje principal de esta conferencia es que el Gobierno tiene que encarar la legislación y poner la culpa donde corresponde, es decir, en las personas que salen y violan la ley comprando cigarrillos”.",0.8226945400238037,4.115170001983643
"In Damage , from Josephine Hart 's novel , he gets more or less everything wrong from the word go .",from the word go,"En Damage, de la novela de Josephine Hart, se equivoca en todo, más o menos, desde el principio.",0.5471212267875671,4.996076583862305
I was completely pissed off that I was 16 and I had n't done it yet .,pissed off,Me enfureció totalmente que tuviera 16 años y que aún no lo hubiera hecho.,0.9387211799621582,0.9583276510238647
